Equation: 2*p^2*W^2*d2xdt2^4*Fg+p^2*W^2*d2xdt2^4*Fc+p*d2xdt2*c*G*Fg*Fc^4-c^2*G*Fg^2*Fc^4
Variables: Fc, Fg, G, c, p, W, d2xdt2
Fc=1.5727549992270227, Fg=0.6751800498151409, G=-1.5489299586382665, c=-2.7162722660399368, p=1.4196303686486353, W=0.08879959561793, d2xdt2=-1.2971973228857334
Fc=2.1322616761483086, Fg=-1.3149510249917575, G=-1.8787332360222684, c=0.8835286608641689, p=0.5073993026230674, W=-1.3109789858038385, d2xdt2=-2.101953954861108
Fc=1.060835587774657, Fg=0.4016022991663611, G=1.475217273299613, c=-1.5362361981295756, p=0.30052538928250166, W=-0.6896281352617275, d2xdt2=-1.3299069707748765
Fc=0.40405928152084, Fg=-0.03482334790325823, G=0.3711666433019595, c=0.02432528448998599, p=-1.31561474374652, W=-1.274973730561933, d2xdt2=0.0006438575993352697
Fc=-2.3116082674157656, Fg=-0.16491545164236912, G=0.7594345366686222, c=-0.5212168662809823, p=0.4658669870288941, W=0.9052332288928128, d2xdt2=0.18514482128913531
Fc=0.04922179587442782, Fg=0.19878743210695163, G=-0.34761109161259846, c=0.641095845859307, p=-1.115906603404992, W=0.1852165847673608, d2xdt2=-0.04426247641205862
Fc=-0.80951195489625, Fg=-3.213069203487079, G=-0.031079700310074482, c=0.6284228279563062, p=-0.8013040725600425, W=0.22701414254766084, d2xdt2=0.6415513894389392
Fc=-0.564123901274557, Fg=0.4289602188944021, G=0.887902384112899, c=-0.43799035967733047, p=-0.22347329993571946, W=0.918992648561824, d2xdt2=0.5469668357555153
Fc=1.5265179505429936, Fg=-2.7155749508994154, G=-1.396792143648687, c=-0.4873234473722197, p=0.3486599467197253, W=1.3266908496552852, d2xdt2=1.7176394400673272
Fc=1.5439873680104068, Fg=0.7615008691239262, G=-0.8461627444274127, c=0.4206457776459627, p=1.3653979726192906, W=-1.4145736701659448, d2xdt2=0.25912790482926384
Fc=-0.6269177157482132, Fg=-1.5596911564560019, G=-0.5737070810043562, c=0.4597227546597637, p=0.48145161138438664, W=-0.656096598645957, d2xdt2=-0.5294177068213086
Fc=0.6268796954204824, Fg=0.0030657622926956595, G=0.9602990532529795, c=-0.7135589338307856, p=-0.2591882793016101, W=-1.8221405072490273, d2xdt2=0.008431717685128225
Fc=0.8615857368399876, Fg=-0.7997584472829877, G=-1.8016344014251007, c=1.7249872629263325, p=-1.0313255726026027, W=1.0681261023817201, d2xdt2=0.9075691386458334
Fc=0.02638995603754972, Fg=0.1767883215205043, G=1.1280067460955172, c=-0.429643776666511, p=1.1349879465817845, W=0.07863298943095816, d2xdt2=-0.02792150999010364
Fc=-1.285813137392499, Fg=-0.5696758299560691, G=-0.8952574080693887, c=1.8398320122171905, p=-1.2829344275931989, W=2.139594541179402, d2xdt2=0.49188247115752354
Fc=0.6978551192607534, Fg=0.38648967065179096, G=0.9702967184184806, c=-0.8636932749080312, p=2.2876007064791497, W=0.8255264578865287, d2xdt2=-0.13577615434617515
Fc=-0.03986665232905255, Fg=0.5497735778765751, G=0.7724241261731416, c=1.0269335336519956, p=-1.4229688191672931, W=-0.6288451795888578, d2xdt2=-0.028715520573157263
Fc=1.64447014422966, Fg=0.2738256613404885, G=2.4178913855432667, c=0.41162857412519255, p=-1.0261040606060752, W=-0.3380409364518472, d2xdt2=-0.10982824922373041
Fc=0.19483670297969563, Fg=0.23789755460286716, G=0.26225345535895656, c=-0.45162465341282093, p=-1.4427352315000237, W=-0.0439548730488018, d2xdt2=0.07315165078615818
Fc=1.7710632975589957, Fg=-1.046142933470089, G=-0.5699601213866917, c=-1.4699085000994991, p=0.4730877612335727, W=1.653282609410313, d2xdt2=2.17413652017659
Fc=0.7565015150649074, Fg=1.1535084884547868, G=1.4824474305613533, c=-0.7667169227522638, p=-2.181463466356603, W=0.45501989276986643, d2xdt2=0.35452161572350277
Fc=-2.2494334558200726, Fg=0.10644569345493196, G=-0.5322680121529627, c=-0.7990021427102415, p=0.8521323179812824, W=-0.27238897030957515, d2xdt2=-0.09979781921935688
Fc=-1.0834778090475146, Fg=0.9679572355369154, G=-0.6689467248186479, c=-0.19897675047463234, p=1.9308728480614032, W=-1.0302326425135824, d2xdt2=-0.10076240791856024
Fc=0.08953332011423124, Fg=0.007722823153399441, G=-1.4274394712116278, c=-1.0799072143004, p=-0.8476725516120655, W=-1.0916334570863684, d2xdt2=0.009274497625233866
Fc=0.023626446422821332, Fg=0.47114470616541565, G=-1.4177671617013847, c=0.9326443269240223, p=-1.706412513192845, W=-1.5721283162524968, d2xdt2=0.014946327934804698
Fc=1.1741233371900113, Fg=1.8652676273579554, G=0.5220042755447644, c=1.0450556872534298, p=0.8224623698098987, W=1.2580633314980292, d2xdt2=0.8268524367158593
Fc=-1.0053248603368778, Fg=0.5294762627571804, G=0.525714481107625, c=-0.7895269385276126, p=-0.08051870200888707, W=-0.3442362477316636, d2xdt2=4.364616220931073
Fc=0.06412937889868531, Fg=-1.3894953874330909, G=-0.6434666027740188, c=0.609860707781696, p=-1.1950346922372592, W=2.0145101454110126, d2xdt2=0.02629767724467548
Fc=1.0737352910781681, Fg=0.23417717194739915, G=1.2606285072653236, c=0.11663086057693972, p=0.6044202309048017, W=-0.9139739573664174, d2xdt2=0.045117082914769166
Fc=0.2580777570080653, Fg=0.10455645718626043, G=-1.210861885940489, c=0.0786485315879782, p=-0.4251940195780689, W=-1.026545351215027, d2xdt2=-0.02011589576144381
Fc=-0.40096922898981113, Fg=0.5478447080525611, G=-2.892181909879839, c=0.23659962701787474, p=1.1407045840334493, W=0.2019639284734401, d2xdt2=0.11419872362178161
Fc=1.572422476445081, Fg=0.32932109295653117, G=1.0181013466813924, c=-0.16699445616949146, p=0.6021552379444683, W=-0.21526034587583678, d2xdt2=-0.09131728529364876
Fc=-0.8013613787605662, Fg=-0.43259385999725036, G=-0.5457378762647798, c=0.9279823283618145, p=1.069338815261808, W=-0.3320249483938113, d2xdt2=-0.3447075065910213
Fc=0.1759118099713262, Fg=0.5892575061024837, G=0.2341347897334242, c=0.1276615393075054, p=-0.30715699176590566, W=0.379525939073831, d2xdt2=-0.08225617093336125
Fc=2.6353552559386624, Fg=-0.09230786622239606, G=1.2320928168745138, c=-0.4434304800008239, p=0.1791414638595084, W=-1.5981926550050634, d2xdt2=0.22726083175626297
Fc=2.6214035098851136, Fg=0.208064599786711, G=0.5680620010284033, c=-0.9504367850098917, p=-0.35875287102412523, W=0.7095000252464615, d2xdt2=0.542278865170887
Fc=1.6558877676408474, Fg=0.06755168294850639, G=0.14155063137392349, c=-2.1700074964076177, p=-0.19520865789696604, W=-0.41688744624321106, d2xdt2=0.6716603648018954
Fc=-0.36220510641505976, Fg=-0.2922270630548777, G=-0.6682448716224303, c=-0.5713173617152939, p=0.2432571199889211, W=-1.7710125829459666, d2xdt2=0.19054014036612033
Fc=-0.6570631316517347, Fg=-0.14842330259062905, G=0.375064430166274, c=-0.3575690872295908, p=1.4883514055801568, W=2.011425179091321, d2xdt2=0.03938202356965992
Fc=-0.05607286580594608, Fg=-0.4228149839640914, G=1.4664160372983133, c=-0.2187351679845609, p=-0.4633798671026433, W=0.08898597461143419, d2xdt2=0.0012266110185131796
Fc=-1.3731384849034869, Fg=2.1275358266921915, G=0.10901361367919363, c=-0.06434118534169833, p=2.379801130174164, W=0.39078444693428804, d2xdt2=-0.05730790902512706
Fc=-1.071930180632017, Fg=0.7584188112744052, G=0.3659460115315049, c=-1.1189046612441176, p=0.8923306214776895, W=-0.6177517081660132, d2xdt2=-0.7997924680347649
Fc=-0.8906774789222954, Fg=0.39441808488980595, G=-1.7743561297986208, c=-1.555194059230471, p=-0.7852722277800162, W=-1.2682621884891847, d2xdt2=0.728291457893041
Fc=1.7012981596125447, Fg=0.3302135624276457, G=0.8981187432402511, c=0.49879340773431247, p=1.1847325257256387, W=0.6494778726557431, d2xdt2=0.1386735728603282
Fc=1.0164361196125582, Fg=1.6135434246612637, G=1.0122300223942864, c=-1.089592817836014, p=0.27322684412645104, W=-0.02604444916435337, d2xdt2=-5.924510751456631
Fc=-0.6054086538709639, Fg=-0.6708907524273285, G=-2.039930235967291, c=-0.8214054092664047, p=-0.4077345828281741, W=1.2727068230411311, d2xdt2=-0.5533196147708941
Fc=-0.5776954224539591, Fg=1.109427069343224, G=0.0012689084602124116, c=-0.9169717846810379, p=0.14817653320925162, W=-1.134510425090018, d2xdt2=-0.23492114269353592
Fc=0.38289392798490546, Fg=0.47720630395942043, G=2.097100452513232, c=-1.9926604647708233, p=-0.12275222258881384, W=-0.10414073896706354, d2xdt2=3.229323026953953
Fc=0.14050178724781648, Fg=-0.33695690837373543, G=0.3454805669877241, c=0.2101713024531478, p=-0.34299229669683834, W=-0.9987311297174972, d2xdt2=0.03978149944693002
Fc=1.7143389584783286, Fg=-0.050292479862801005, G=0.07264820543417895, c=1.2311010800927356, p=0.47416735819874894, W=-0.31891721464332207, d2xdt2=-0.1300043260065522
Fc=0.4258900133333252, Fg=-0.8512407977356429, G=0.42267760178842334, c=0.004864208993001946, p=-0.9077802272587739, W=0.10307914957325558, d2xdt2=0.004561343213517545
Fc=-1.3696789493626143, Fg=1.8680849813260967, G=0.0005578465699838446, c=-2.906742475604003, p=-0.38658025359404447, W=-0.956291414773963, d2xdt2=0.6428674420425822
Fc=1.5942783790252395, Fg=-0.4651774291197018, G=0.6216239845536422, c=-0.7764623560242465, p=1.1192463968703608, W=-1.3066650856275495, d2xdt2=0.3141874468408104
Fc=1.1723036994747429, Fg=1.385868771603353, G=0.6894592815459972, c=-1.263038258166751, p=0.5299278970304211, W=-0.14346314670367225, d2xdt2=-2.5299382410105355
Fc=-1.2692922281450312, Fg=0.962518480833532, G=-0.5617941635504914, c=0.9472883577640855, p=1.2927298137998375, W=0.21951641648783113, d2xdt2=0.7132675462089603
Fc=-2.225708553183074, Fg=0.36458464337123275, G=-0.5221310319686105, c=0.5873086265814453, p=0.5190189645413859, W=0.2850712066046452, d2xdt2=0.4118924759559819
Fc=0.47508510854589875, Fg=-0.04630364787383034, G=0.9277921484435819, c=0.7282435599198227, p=0.38968780572195016, W=-1.0321600803188118, d2xdt2=-0.08202228587512758
Fc=1.0520739279067504, Fg=0.2889874898447977, G=0.4430191242732075, c=0.769590365450613, p=1.5961592023956759, W=-1.013742282347591, d2xdt2=0.13250697494114136
Fc=-0.7215276229048846, Fg=2.252304419645862, G=1.0173291902976478, c=0.10290681886904067, p=0.3077745655672465, W=0.3437500776869877, d2xdt2=0.5524866908084691
Fc=-0.024182437428247872, Fg=-1.0166883795653257, G=0.15341966489377398, c=0.570509329940481, p=0.2074439434650231, W=-1.0138880675799462, d2xdt2=0.003765103677416653
Fc=0.7251518121881685, Fg=-0.9854236114217124, G=-0.1651334974239734, c=0.6574881462820412, p=1.5215555045313016, W=1.7052698018060783, d2xdt2=-0.18884964074197555
Fc=-0.007189794910782992, Fg=0.7044484725548246, G=0.7523381004868428, c=-0.815865749876648, p=0.7442901051592138, W=-0.7136420173505165, d2xdt2=-0.006388165436119789
Fc=-1.1952547943968475, Fg=-0.27844766593735276, G=-0.31602937110337903, c=2.7006186355773747, p=-0.15149025322233572, W=0.7925605030798902, d2xdt2=1.7487893374022836
Fc=0.6939198344649302, Fg=-0.015318679600036888, G=-0.5958661490250252, c=-0.6585132932570535, p=-0.36908728347292896, W=-0.5431578262179287, d2xdt2=-0.027360119094733
Fc=-0.3848029922597986, Fg=-1.03576511975441, G=-1.7255431467532354, c=-0.17976427979551174, p=0.13554873018135064, W=-0.7007131630084552, d2xdt2=0.44701296017089936
Fc=-1.3511168036560575, Fg=0.5605596972211601, G=0.5316348311594826, c=0.26022202524239657, p=0.20324567287706513, W=0.49579451132705654, d2xdt2=0.7303539119371869
Fc=-0.08633290502944495, Fg=-1.3633106177547636, G=-0.7366278799554848, c=0.640978918657359, p=1.3795030300823137, W=-0.3293426081036656, d2xdt2=-0.08270677036501739
