Equation: d2xdt2^3*m1^3*m2*W-d2xdt2^2*Fg*m1^3*W-d2xdt2*Fg^2*m1^2*W+d2xdt2*Fg*m1*m2*W*Fc-d2xdt2*m1*m2*W*Fc^2-Fg^2*m1*W*Fc+Fg*m1*W*Fc^2
Variables: m2, Fc, Fg, m1, W, d2xdt2
m2=0.043997839646230795, Fc=-1.2960082535821074, Fg=-0.5681813081010569, m1=0.2966320417626802, W=0.7231471114132771, d2xdt2=-2.3093913016503467
m2=0.6775087069141706, Fc=0.7515862738161163, Fg=0.16004427228246967, m1=-1.1534673426370388, W=0.4270578031810723, d2xdt2=0.2701212270031616
m2=1.256347976806852, Fc=-0.7642183162174045, Fg=2.161632880010819, m1=1.417988057273986, W=0.984764511156773, d2xdt2=0.4447244920467336
m2=-1.0074244420239962, Fc=0.7369437165413387, Fg=-3.081799238074674, m1=0.28744213062449125, W=-0.9122067539206631, d2xdt2=-3.947469452281891
m2=-0.14159626999364308, Fc=1.7596320836486898, Fg=-2.6598454742754525, m1=0.7776426100321238, W=1.6642794009062432, d2xdt2=-2.3760042613171404
m2=1.9519543632201983, Fc=0.3550025289631762, Fg=-1.7813055556615993, m1=0.8044905460451026, W=0.5734266028694681, d2xdt2=-0.31628161368644087
m2=-0.13673965754874118, Fc=-0.42860195631597364, Fg=1.8560782159677653, m1=-0.27887243665576855, W=-1.4495150383110609, d2xdt2=-1.4217578506803457
m2=-0.6393753051087222, Fc=-0.19771300930162083, Fg=-1.9237852142749292, m1=0.5051285885848429, W=1.0648205881261505, d2xdt2=0.33837323335970704
m2=1.1716360931864247, Fc=-0.6714162043585208, Fg=-0.4332857327017395, m1=0.8219177202916386, W=-0.8681395498233038, d2xdt2=-0.18789949883622448
m2=0.6829569804310364, Fc=-0.37358207258661186, Fg=-0.8008162500324003, m1=-0.06988452242121276, W=-0.477997192301639, d2xdt2=-0.8360336104505615
m2=1.3905026693134561, Fc=0.047114123750147716, Fg=-0.2507977703878311, m1=-1.8401848702790535, W=1.8128948379252634, d2xdt2=0.02836398515492148
m2=0.781585975783713, Fc=-0.08472792240709882, Fg=0.8581777038522793, m1=1.60962981211723, W=1.0303844953860977, d2xdt2=0.05059092133719823
m2=-1.3825875007721138, Fc=0.4500384081004478, Fg=1.9467109585423303, m1=0.17005766679333784, W=0.9142385919849962, d2xdt2=-0.8423290140366699
m2=-2.4525924583388505, Fc=1.7750683063326047, Fg=1.125190725443116, m1=-1.0309231569410913, W=1.3035387767186877, d2xdt2=-0.304926623072561
m2=-0.8915740972472743, Fc=0.1608153028870577, Fg=2.5177653918105096, m1=-0.9773892730035144, W=-1.3054377067771181, d2xdt2=0.17650272234141334
m2=-1.290083621674849, Fc=-1.3606526816708044, Fg=0.04340885807344175, m1=-0.014064117308283743, W=2.354072688949097, d2xdt2=-0.033647734601271184
m2=-0.05931556450144763, Fc=0.06218526861474236, Fg=-0.08192464757116635, m1=-2.8978710200296973, W=0.3754213463889624, d2xdt2=0.021325884626563617
m2=-1.1915837788470498, Fc=0.22286822426043365, Fg=1.9924597325499074, m1=1.3408835608378662, W=-0.6881988789831976, d2xdt2=-0.14798774704261783
m2=-1.2308537415941956, Fc=1.0241933871538345, Fg=-0.8294234158258824, m1=-0.8056778770283572, W=1.0205486973470521, d2xdt2=0.5336319977049501
m2=-0.031339222777714434, Fc=-0.1573815971344755, Fg=0.714397599276132, m1=-0.18599041269431543, W=-0.7294392610258307, d2xdt2=-0.824613554817518
m2=-0.5377043702291872, Fc=-0.15244305021269275, Fg=0.17106984196174393, m1=2.169736547453736, W=0.3371769739868945, d2xdt2=0.07532460688734208
m2=3.1768395324054257, Fc=-0.587911619827921, Fg=0.8563536664259335, m1=-0.03671546251467471, W=2.6336533888938316, d2xdt2=0.27227962323031385
m2=1.326558084853692, Fc=2.6440018843772917, Fg=-0.227514898283923, m1=-0.06755025116708903, W=3.1614815869757, d2xdt2=-0.17156724381848854
m2=-0.19490883634979397, Fc=0.6147418124359042, Fg=1.30436077977423, m1=0.8959397041142987, W=-2.4349287830151347, d2xdt2=-0.4879125777604788
m2=0.7524440362101281, Fc=-0.973989003784823, Fg=0.8200010893011378, m1=-1.3143303254983543, W=2.168512234027421, d2xdt2=-0.8452802073667428
m2=-0.3401643713249329, Fc=0.633486838735849, Fg=-0.1528215498639507, m1=1.1301649844097357, W=-0.7341703293874948, d2xdt2=-0.5961062711411246
m2=-0.20026451955091998, Fc=1.6891795441022064, Fg=-1.4696282075254568, m1=0.5085297752696941, W=0.6196712520263831, d2xdt2=-3.6808907223947487
m2=0.8071263301751282, Fc=-1.327919027090419, Fg=2.025165757086979, m1=-0.8141731328206725, W=-0.7723023800293425, d2xdt2=-1.989263572601012
m2=1.078114261618941, Fc=0.5155752843726044, Fg=-0.6617813326247235, m1=0.47263818078083514, W=-1.1359948819385666, d2xdt2=-0.4571791048637604
m2=-0.16800526007476949, Fc=-1.0260208958484636, Fg=-0.9908616698775342, m1=0.8500337282103926, W=-0.07367956803599135, d2xdt2=-0.04163460781522003
m2=-0.2506408838030003, Fc=-0.519867853693274, Fg=0.3849350532774463, m1=0.3264918163084481, W=-2.4426314569881145, d2xdt2=1.8502040696002144
m2=-0.2670035889913046, Fc=-0.18139059234322033, Fg=-0.09685386902804846, m1=-0.7639537972676005, W=-0.7533214818584348, d2xdt2=0.0971824340544602
m2=-0.33168631248781577, Fc=-0.0035346371074333255, Fg=-0.36562866249061415, m1=-0.2633128468714977, W=-0.6652973664413031, d2xdt2=-0.013592566792207678
m2=-0.43408473971798445, Fc=1.8108577015505651, Fg=0.60193728050148, m1=-0.9907875112272823, W=-0.3498890708680141, d2xdt2=-0.8788111486733211
m2=1.8561271426862862, Fc=-0.320178745556336, Fg=-0.3104790034754765, m1=0.7218954396534139, W=0.10666415851821988, d2xdt2=-0.012486477218272625
m2=-0.12519399466842943, Fc=-1.0546808136639785, Fg=0.9574795600145354, m1=-0.5112703065159965, W=3.022172346927213, d2xdt2=-1.8680449871184646
m2=1.5637145157607395, Fc=1.4334371442075031, Fg=0.8085742587538731, m1=-0.7388356822527572, W=-0.555788936832192, d2xdt2=-1.1196993175726806
m2=-0.5411145605702892, Fc=1.1644257338623065, Fg=-1.841546553872986, m1=0.5636935443995522, W=-0.27165956456069146, d2xdt2=-2.509381798920233
m2=1.3914760240232509, Fc=-1.291037169429054, Fg=0.31254630936779293, m1=-0.043248024312534585, W=-0.38537989337984924, d2xdt2=0.22494484605664053
m2=0.22123906497550275, Fc=-1.0835589776554637, Fg=-0.3250881725719427, m1=1.2966877163621389, W=0.47779500047136114, d2xdt2=-0.5300280686366646
m2=2.7583786691243404, Fc=0.5103680244556928, Fg=-1.8347674472718578, m1=-0.8644245961801081, W=-1.3661490723020784, d2xdt2=0.8907784592220505
m2=0.4982079984554306, Fc=-0.7966394848188504, Fg=-0.21020300495374378, m1=0.4537291798966871, W=0.8147161266633792, d2xdt2=-0.3863018090536557
m2=-0.36647410530779506, Fc=-0.32690368010624726, Fg=-1.2464927702849393, m1=-0.5627474804491687, W=-0.23202870878031812, d2xdt2=4.884664787435414
m2=1.6395062544094097, Fc=0.020766261221137877, Fg=1.303096452537182, m1=1.8912725884189456, W=0.2845748669190572, d2xdt2=-0.011139107705345994
m2=1.6182849723280295, Fc=0.034715578728754595, Fg=-0.2371319644884981, m1=-0.20963951628070313, W=0.7084843468144545, d2xdt2=0.3181951838937671
m2=-1.217520838717644, Fc=1.1371546725913473, Fg=0.09060223116714505, m1=-0.13532634766894228, W=0.8175187901657832, d2xdt2=-0.07435833082122427
m2=-0.5741950303255856, Fc=-0.30956285520414023, Fg=-0.45756050109069174, m1=-0.36429490486152905, W=0.8480210401737935, d2xdt2=1.403626388153015
m2=1.1969489019050796, Fc=-0.8122132019272292, Fg=-0.36455812876583615, m1=0.6268644984986579, W=0.034067169675466774, d2xdt2=-0.2526283707926038
m2=1.0458785839047346, Fc=0.45042077967157945, Fg=2.0397162679129943, m1=0.20364572820841176, W=-0.17072552242325265, d2xdt2=4.299664984634542
m2=0.648210525627494, Fc=-1.1691220471659083, Fg=0.2841403446188701, m1=-0.3594318619098445, W=-0.9874536128546973, d2xdt2=0.45039922016239736
m2=0.6460073785817148, Fc=0.803801781812181, Fg=0.7749322418866481, m1=-0.258455434668926, W=0.042159150670684244, d2xdt2=-0.12217654195810003
m2=-0.5094170269801098, Fc=-0.24834084476863108, Fg=0.24613222070024043, m1=-1.171590829391692, W=0.17262351486151767, d2xdt2=-0.17637283609711785
m2=0.5010036918788789, Fc=-0.12080092147115755, Fg=0.13178370492417835, m1=0.09955286736715917, W=-0.8874759691109304, d2xdt2=0.2358715789576586
m2=1.450578249744266, Fc=0.1750787322133305, Fg=0.0980950026488261, m1=-0.486540685276669, W=-0.02906937776089371, d2xdt2=0.09444035564485036
m2=-0.9215345611118787, Fc=2.022895483963082, Fg=-0.060040039758612045, m1=-0.2308989379406601, W=0.7425450074359483, d2xdt2=0.06513827500255025
m2=0.5688999835592398, Fc=-1.0050393238535942, Fg=0.0062338320024326625, m1=0.6263891836209192, W=-1.751633660377104, d2xdt2=0.010957232811157631
m2=1.3004094315597532, Fc=-0.44881669377415956, Fg=-0.835428544695064, m1=1.161469075599932, W=0.7372422151724425, d2xdt2=-1.0396409836590081
m2=0.4037818884371606, Fc=1.9431049941200504, Fg=0.9752785419237523, m1=1.1417506062672966, W=1.7627452390421479, d2xdt2=0.7349815401087809
m2=-1.4602626717086737, Fc=0.7110661693073128, Fg=1.5953239150774812, m1=0.3772053028243276, W=0.6230850067325728, d2xdt2=-0.5523035012689812
m2=-0.45467734077122257, Fc=1.3202298027348949, Fg=0.08350523912279097, m1=0.27444305560149823, W=0.39256247448899323, d2xdt2=-0.18413364603537324
m2=1.1089428904283074, Fc=-0.5335870699745269, Fg=0.5218888299008991, m1=0.08913463468522154, W=-1.6461450845072547, d2xdt2=0.4529596387203118
m2=-0.1911288607612043, Fc=-1.7704332320806608, Fg=-0.6354599845191673, m1=-1.0668146950238522, W=1.2241466697726269, d2xdt2=0.9728350825294536
m2=-0.7778099069825526, Fc=0.08926017846803097, Fg=1.2603306490964787, m1=-0.6191605280810185, W=0.725103991406044, d2xdt2=0.16135671768703658
m2=0.011040997389988339, Fc=0.1391279824096091, Fg=-1.9547714764058115, m1=-0.6766031828978959, W=0.01258795081836127, d2xdt2=0.20583637854057246
m2=0.25385703859121045, Fc=0.4706913716083219, Fg=0.015265726363686147, m1=1.0865737940559863, W=-0.5859348867559746, d2xdt2=0.05985102775005274
m2=0.4258425354623932, Fc=0.2853624839649422, Fg=-0.38398679337406527, m1=-1.880110235063055, W=-0.2283410900624789, d2xdt2=0.16145702614910737
m2=0.2997410815621314, Fc=0.5740480698941044, Fg=-0.8552669891770724, m1=-1.8521483517233934, W=1.1421593475996863, d2xdt2=0.3238497401935065
m2=-0.33284246057237477, Fc=-0.3308818736502206, Fg=0.7884266284401119, m1=-0.18516803669269366, W=-1.700995927347304, d2xdt2=-1.147945335906281
m2=-1.063743345629737, Fc=0.2454106530376415, Fg=-1.1444423849782066, m1=0.7664511337464888, W=-0.566436638989894, d2xdt2=-0.39070595719074563
m2=0.11856950768708731, Fc=-1.1155560265429527, Fg=-0.9240062724679083, m1=0.25649809880931607, W=-1.1754281585414772, d2xdt2=-0.697803158606577
m2=1.5828786637159307, Fc=0.5326171162716319, Fg=-0.4000558062420999, m1=0.8716970741005723, W=1.6241724564642595, d2xdt2=-0.21228598701031792
m2=-0.045275444457550836, Fc=-0.889458838004174, Fg=0.3289989943717931, m1=-2.28956691714105, W=2.4799900873779177, d2xdt2=-0.38510732993075686
m2=-0.8620120023918321, Fc=-0.37510403332731823, Fg=0.12843183531132316, m1=-1.1508084280503208, W=0.9844724423225264, d2xdt2=-0.13153771978014367
m2=0.8378046177898065, Fc=0.1422359328931109, Fg=-2.0735342352069965, m1=-0.7561966011305049, W=-0.4016130905098874, d2xdt2=0.2013595087043386
m2=2.3933723104244478, Fc=-0.21889542654460792, Fg=1.3724402680776129, m1=-0.21120657468243392, W=-0.5414079464863174, d2xdt2=-2.202776382257614
m2=-0.15273292451247059, Fc=-0.3589430686575101, Fg=-0.7467603401207458, m1=-0.5994224476834705, W=-0.7708717817148422, d2xdt2=5.90885370804717
m2=-0.1489966635817484, Fc=-0.5376768203948973, Fg=1.021434684875784, m1=-0.5621586795132578, W=-0.1609777215902529, d2xdt2=-0.890519906966996
m2=-1.4644346076164054, Fc=0.3437035152091519, Fg=-0.91361832341031, m1=-0.580334282937566, W=0.7890812199745072, d2xdt2=0.33893177213425335
m2=0.1658346805018815, Fc=-1.2808043290758344, Fg=1.4432010840726397, m1=0.4553016848558027, W=0.06919114397475153, d2xdt2=2.4517136284586822
m2=0.21066029960118193, Fc=0.16521301338897754, Fg=-0.11000369251028097, m1=-0.7656971520105506, W=0.32360490119316987, d2xdt2=0.23322260585904675
m2=-0.8030569515302898, Fc=2.159024757392347, Fg=1.2273193105539542, m1=-2.416729850141311, W=0.24358631101610184, d2xdt2=-0.3444143699649768
m2=-0.7997669162173785, Fc=1.1721619019769298, Fg=-0.08234939388726131, m1=1.27291086936987, W=1.2471231290743239, d2xdt2=0.10373730619892743
m2=0.6174316427366865, Fc=1.0116654916883152, Fg=0.0035342331676621866, m1=-0.26674283562979756, W=-0.11040309450302403, d2xdt2=0.005724118465768992
m2=-1.0858828038563735, Fc=1.341591114218162, Fg=-0.15829174354300357, m1=-0.3607631269811479, W=0.4337392172518501, d2xdt2=0.1451710188984161
m2=-0.2600956755036165, Fc=-0.42277473449426833, Fg=-1.8355614257123682, m1=-0.5806517118185119, W=-0.1358814800049782, d2xdt2=-1.0064471662575691
m2=-0.5504572717725025, Fc=0.25151510700289487, Fg=1.020836683142528, m1=-0.25209037998020334, W=-1.058899364910414, d2xdt2=-3.5564470061230553
m2=0.08618354157342839, Fc=-0.29947499110427495, Fg=0.061590540837676365, m1=1.0109924313678589, W=0.6609507717269939, d2xdt2=-0.346418068981739
m2=0.9336975389842425, Fc=-1.6877848553468646, Fg=-0.7184305521861073, m1=-0.6971888228443793, W=0.7011617946338917, d2xdt2=1.6799024959549618
m2=-1.1989941250039522, Fc=0.46745554941605616, Fg=0.256959081768268, m1=-1.6607493172520258, W=-0.9744274106286696, d2xdt2=-0.09535963773935838
m2=1.2927471772865249, Fc=2.2748431309077253, Fg=-0.9117501427665823, m1=-0.8408006132529544, W=-1.1491075576947094, d2xdt2=-0.7658694977343159
m2=2.9275081097603155, Fc=1.7780080879951705, Fg=0.012184473559468502, m1=-0.5427012902770255, W=-0.6627978178013934, d2xdt2=0.004162099612130031
m2=-0.7693719149817706, Fc=-0.6234914136575264, Fg=-0.42035522247416507, m1=1.1259244421377854, W=0.5667840406306066, d2xdt2=-0.20865395308518905
m2=1.5387440533862058, Fc=0.07333495111745703, Fg=0.500142379216747, m1=1.5122702661384484, W=-0.24770835191271556, d2xdt2=-0.0649677325663627
m2=-0.16556674194356455, Fc=0.05461196892317254, Fg=-0.42778559741827266, m1=-0.49621725601782285, W=0.2671479425996323, d2xdt2=0.10640368059000826
m2=-0.6680683227267937, Fc=0.2855335069670948, Fg=-1.1084865587852568, m1=0.02271664669308851, W=0.020992708736262723, d2xdt2=1.8548098020419876
m2=0.6113836643147575, Fc=1.1063122376089203, Fg=0.30117840845984456, m1=0.7336855567471847, W=-1.1120200530396125, d2xdt2=0.4329488790844802
m2=-0.3562050008365198, Fc=1.0662404860399508, Fg=0.6356684044246264, m1=-0.9663080242590469, W=-0.6520121684685752, d2xdt2=-0.3960299419610681
m2=0.6243369373347224, Fc=1.7162792132946671, Fg=-0.6338341434592871, m1=-0.21908222418027737, W=-0.6906298415328521, d2xdt2=-1.052488838133914
m2=0.7678235261025584, Fc=-0.8869167943107483, Fg=0.45327370454806354, m1=-0.009600569257222882, W=0.4556939563031492, d2xdt2=0.5916144536062903
m2=-0.036221258406120636, Fc=-0.19705021419498553, Fg=-0.6871073788468935, m1=1.1763386701015446, W=-0.12114482837684827, d2xdt2=0.16419383186574027
m2=-0.9608806498526561, Fc=0.10883663396674843, Fg=-1.0559690663723424, m1=-0.1632532888709373, W=-0.07562860385574753, d2xdt2=0.43014165496514545
m2=-1.185962976059826, Fc=-1.067831157638583, Fg=-0.9566782932070906, m1=0.46575705664203726, W=0.7352093142278654, d2xdt2=-0.3047197745279686
m2=-0.2430112782808095, Fc=-1.5985893665016935, Fg=0.01340318554515658, m1=-0.9667346359803679, W=0.6301376642193879, d2xdt2=-0.055139273630718966
m2=-0.9737527079304601, Fc=0.5530489392418146, Fg=-1.2649604081389352, m1=0.5897480595641863, W=0.9030665635627755, d2xdt2=-1.237525048522883
m2=0.06961902801307765, Fc=0.002525793045705787, Fg=1.2322826564632703, m1=0.47221279435470825, W=0.14790543093358646, d2xdt2=-0.005350468510889545
m2=-1.2186946670191814, Fc=-0.7553968501095195, Fg=-0.9553270716860397, m1=0.5024941353579755, W=-0.9287061745674091, d2xdt2=0.2394528885447173
m2=-0.48191627772836215, Fc=-1.3373399017976406, Fg=-0.6347256157021156, m1=-0.929029504355264, W=0.5982655412988213, d2xdt2=0.5930246647247581
m2=-1.3726583830206482, Fc=-0.30434977804480334, Fg=-0.07641675096511948, m1=0.9018097886281558, W=1.4417219770545016, d2xdt2=0.059077154756368246
m2=-1.5005863856765698, Fc=1.8886845501243428, Fg=0.5190539094523281, m1=2.371229135641325, W=-0.48572227745238583, d2xdt2=0.6410015178027156
m2=-1.511628921581317, Fc=-0.4835467293194647, Fg=-0.0575180234696658, m1=1.5984907510066413, W=0.49088344553860097, d2xdt2=0.03872037857455541
m2=-1.3740558961984208, Fc=-1.2752914527108337, Fg=-0.08023990570971522, m1=0.03234633104925414, W=-1.5612907912378018, d2xdt2=0.058402199367017425
m2=-0.19556438651754243, Fc=-0.5896158457702654, Fg=-0.1905484951514131, m1=-1.5135569593711162, W=0.9657230516539724, d2xdt2=0.24706450976074348
m2=-2.7365482363019344, Fc=0.17723961057478735, Fg=-1.3010006911769936, m1=-0.22204544561718942, W=-1.1520259510834006, d2xdt2=0.3099518948702305
m2=-0.4458000869483743, Fc=0.8474084135881231, Fg=-0.5438891281343818, m1=-0.6561710665392612, W=-0.7045670380354365, d2xdt2=0.8192447450378451
m2=0.10855870912581021, Fc=0.9732642630513217, Fg=0.6389360679281277, m1=0.2209591465184042, W=0.49325676625224996, d2xdt2=1.3202364237873478
m2=-0.012437610509641277, Fc=1.9271673330288215, Fg=-0.6882015983007542, m1=0.16286396744722245, W=0.4989969594772061, d2xdt2=-12.161100077039327
m2=0.7254403452717063, Fc=-1.0251897122132054, Fg=0.24598097533583463, m1=0.06323168410290002, W=-0.2277805585547368, d2xdt2=0.33771097881312645
m2=-1.161795433271125, Fc=-1.3061258740992183, Fg=0.3248626233755154, m1=-0.06499797347755881, W=-0.007444202838074835, d2xdt2=-0.27884821101284735
m2=-0.14527827651403905, Fc=1.292258501697736, Fg=0.7975609830092846, m1=2.465989261818223, W=1.232851780704689, d2xdt2=0.2038510845422538
m2=2.1258966290732215, Fc=-0.8048170074604057, Fg=-0.5650527996918989, m1=1.3757568187181688, W=0.5837589182688564, d2xdt2=-0.11855336174434272
m2=-1.2079579865096228, Fc=-0.8722564711996716, Fg=0.3142015825851371, m1=0.7586787650573011, W=0.20425298777449408, d2xdt2=-0.2774782172213749
m2=-0.2416720628677117, Fc=0.5433312297151819, Fg=-0.7601144871285345, m1=0.8313253739695989, W=0.6540799373456754, d2xdt2=-0.7055647771065741
m2=0.9286761440270328, Fc=-0.26123732160799684, Fg=0.7067309182625403, m1=0.47692214862002325, W=0.4120513379934335, d2xdt2=0.3549463368560885
m2=0.7422738813749393, Fc=0.8565553341579042, Fg=0.08318836157908455, m1=-0.8311249281626795, W=2.1124163762554065, d2xdt2=0.1134170400903288
m2=-0.6287908155908791, Fc=0.24099414672679442, Fg=-2.1482447830614593, m1=1.7715027496924236, W=-0.1332492616187971, d2xdt2=-0.14056230216558874
m2=-0.3391793454669208, Fc=0.7874657391520498, Fg=-1.1284753827935374, m1=0.3681814174642205, W=1.404450140668288, d2xdt2=-2.5831905550782213
m2=-0.13047607946955508, Fc=0.15004467919036374, Fg=-1.517782537263184, m1=-0.2426600116822786, W=0.32075210121151104, d2xdt2=0.5917579212479175
m2=0.23641916546980732, Fc=-0.7124553627478508, Fg=-1.2303689637201343, m1=0.32469203884237285, W=-1.0326481164118362, d2xdt2=-7.639509784965126
m2=0.42632771691685717, Fc=-0.5132794318931282, Fg=-0.6337648393228543, m1=-0.9344933696840905, W=0.41784489806983593, d2xdt2=-0.11413674736924781
m2=-1.3439516421414723, Fc=0.2527250234578993, Fg=0.5954805173650938, m1=1.4287026469450197, W=-1.1589217753624141, d2xdt2=-0.09717457348545155
m2=-0.939350314521178, Fc=-1.1190196746890355, Fg=-0.6887958544352536, m1=1.5737365178172806, W=0.16148791163112336, d2xdt2=-0.3134837771285646
m2=-0.9371673025060746, Fc=0.25370639721827726, Fg=0.7455557671502007, m1=-0.11957408697312927, W=0.3904576117513923, d2xdt2=-1.4633873810472
m2=-0.931676131089199, Fc=0.3204091952085848, Fg=-1.700147742528744, m1=0.3473800097072867, W=-0.6524011920390165, d2xdt2=-1.2904864265324343
m2=-0.4640046618664568, Fc=0.14024460074905587, Fg=-0.9993292901313395, m1=-1.2124999231973732, W=0.810822160038172, d2xdt2=0.11093995382763329
m2=0.6803324185766837, Fc=0.8080866967668014, Fg=-0.9295105058820765, m1=0.26725730875632603, W=-0.0360899110860472, d2xdt2=-1.086774319892342
m2=0.16909366458030978, Fc=-1.0340470932278611, Fg=-0.7600755479251815, m1=1.484172361372591, W=-0.763732458733001, d2xdt2=-0.18020043819048528
m2=-0.6206559242589549, Fc=1.150740939242468, Fg=0.18978081068887123, m1=0.4257771172303768, W=0.6958335436690073, d2xdt2=-0.31287946525742144
m2=-1.3081032948015976, Fc=2.6845521451813554, Fg=0.3867637604300173, m1=1.0159636661398552, W=-1.0591359064920405, d2xdt2=-0.3014324689654505
m2=0.9466199712260257, Fc=-0.00021008555061654088, Fg=-1.1081047405212625, m1=-0.5775900936382696, W=0.0033339337011832957, d2xdt2=-0.0003636147336570395
m2=-0.4038486941219764, Fc=-0.6218088143678878, Fg=0.6105783891024733, m1=1.2643384539515674, W=-0.40742710437030005, d2xdt2=0.5367356787587951
m2=0.4480262208820002, Fc=0.021474080624708142, Fg=0.5159949215752158, m1=0.08901458868093387, W=-1.1687091432483758, d2xdt2=-0.316916894978033
m2=-0.07349287688413161, Fc=2.0361152455078657, Fg=-0.637012756659681, m1=-1.6182140530103608, W=0.5003493583453477, d2xdt2=1.2304461616611317
m2=0.11982462881191051, Fc=-0.524259787076723, Fg=0.1877612909195984, m1=0.09172649138115074, W=-0.5906768205321565, d2xdt2=1.4563880434987995
m2=-0.9756159007246022, Fc=-1.938819516783974, Fg=-0.16595553113784295, m1=-0.9032133972280528, W=-0.6658941261830209, d2xdt2=0.16884235707342676
m2=-0.4274987168102045, Fc=-0.7583585321183286, Fg=-0.5667160130672115, m1=-0.45129301585341297, W=-1.3550400713857065, d2xdt2=0.3479762560893944
m2=0.522519374956611, Fc=-0.9255338890172612, Fg=2.342512865374591, m1=2.719178281792536, W=1.223650031612225, d2xdt2=0.32596110662935623
m2=-0.8606286287311901, Fc=0.4927242530022167, Fg=1.1260648120244667, m1=-0.45744950520618044, W=-0.2451031520865887, d2xdt2=-2.3797473014082313
m2=0.11114419135518258, Fc=0.06909818754166074, Fg=-0.04470507066913686, m1=0.8931999506504069, W=-0.9028027413208639, d2xdt2=-0.07328817877545492
m2=0.4564627111341995, Fc=0.16105017747728134, Fg=-0.28352308275396965, m1=-0.41775171856689985, W=0.9331454218716545, d2xdt2=0.4766814917121696
m2=-1.2776532019105713, Fc=-1.270841573017928, Fg=0.2669446665566392, m1=0.060350447942541095, W=-1.7899881550854686, d2xdt2=-0.20929409523213563
m2=1.9421514281660588, Fc=0.03898776487870854, Fg=1.377436094281929, m1=-0.6575812990159133, W=-0.29101146407543177, d2xdt2=0.05449364604124792
m2=-0.2532308469278503, Fc=0.11644690014152925, Fg=0.4298634959545436, m1=-0.28354425266468236, W=0.5575477327363868, d2xdt2=-2.6191124888523
m2=-0.682299733520577, Fc=-1.269995248357543, Fg=1.257506689196381, m1=-0.7095300112172486, W=-0.3551635896083472, d2xdt2=-1.124475243058406
m2=0.8079590025395075, Fc=-0.40229872640396724, Fg=-0.1379948092186695, m1=1.0994844221287083, W=0.4661772977029678, d2xdt2=-0.13108935018735735
m2=0.6263616418017516, Fc=-0.295404568029128, Fg=-1.2215291469688552, m1=0.03322547174377029, W=-1.8485077400070993, d2xdt2=-2.7122699097895837
m2=-0.3929896177176308, Fc=1.8317339454290311, Fg=1.7323527278463935, m1=-2.63289484516334, W=1.8225254715008352, d2xdt2=-0.03745789270554766
m2=0.7164037873091053, Fc=0.018017291240347913, Fg=1.0003906428707001, m1=-0.9225426070220011, W=-1.8722476475838055, d2xdt2=0.019250951167164333
m2=0.4097683464566895, Fc=-1.0127339043637449, Fg=-1.2801815414590858, m1=-0.9036914729613842, W=-0.5131850775679649, d2xdt2=-0.2578617383419098
m2=-0.7965820484094649, Fc=0.15391119474550544, Fg=0.07020675462471192, m1=-0.8195120724533295, W=-0.23462251870043807, d2xdt2=-0.05944995050196803
m2=0.176636370483197, Fc=0.07842057286466249, Fg=0.09345422067060746, m1=0.654200047102612, W=0.5950058710889543, d2xdt2=-0.024622327994738947
m2=-0.2558784272200717, Fc=-1.0334668074513234, Fg=-0.5821994726059346, m1=0.15369968373343076, W=-0.7619353477218794, d2xdt2=-3.789028753739735
m2=-0.884426496867858, Fc=-0.7167309502289375, Fg=0.4674932231060817, m1=1.7377693147921809, W=0.17762059906885552, d2xdt2=0.46329758093038675
m2=-1.5425432517776334, Fc=-1.2763536561058528, Fg=0.36768800803743373, m1=-0.2353539029581156, W=-0.7001938748371017, d2xdt2=-0.23604106503123037
m2=-0.9719271004080793, Fc=0.16056021757356392, Fg=-0.9871065661650064, m1=-1.0304431322556102, W=-0.8781091709119111, d2xdt2=0.13897045899724061
m2=-0.3842734300137715, Fc=-0.8503913620925698, Fg=-1.1730564423443854, m1=-0.35496578084046426, W=0.7982534320263284, d2xdt2=4.930506858627228
m2=-1.8694649200545144, Fc=-2.2144105305010884, Fg=-0.6533651279770983, m1=0.24996273825515908, W=0.04338071612751714, d2xdt2=0.35537444100741883
m2=0.027444167789059296, Fc=-0.813043402625111, Fg=-0.4145577257254301, m1=-0.3578652182087981, W=0.11856186212242703, d2xdt2=1.1406949313567374
m2=-1.6486108109642206, Fc=0.8616778729642508, Fg=-3.5475614169046312, m1=-1.117005516611404, W=0.5997021195680174, d2xdt2=0.6058262303403905
m2=-0.09054531090208827, Fc=1.1383041340179045, Fg=-0.1411123757400682, m1=-1.265215997166289, W=0.2595148196820483, d2xdt2=-0.9885610326137556
m2=-0.8065189707541573, Fc=0.7016566076275026, Fg=0.06358863377633789, m1=0.004686132046385916, W=1.119712393753536, d2xdt2=-0.0788474582577099
m2=-1.6487866320918074, Fc=1.7311816256829584, Fg=-0.9513181954057527, m1=-2.6947430802399905, W=0.6424507599074741, d2xdt2=0.4041207798092529
m2=0.760529696870609, Fc=0.30069215768738633, Fg=-1.5230859574106055, m1=-0.30212754582535867, W=-0.28095837302383186, d2xdt2=1.3766080761186812
m2=-0.4791196204604492, Fc=0.2101423457393449, Fg=0.7487790811597085, m1=-2.5758725310904906, W=-0.7677497838061438, d2xdt2=0.09576001544785878
m2=0.8268513175462731, Fc=-1.6362301103598293, Fg=0.43648693043811293, m1=0.4126928969821113, W=-1.456889899028948, d2xdt2=0.5133050779226175
