Equation: 2*m1*m2*G+d2^2*Fg+2*d2*d1*Fg+d1^2*Fg-m2^2*G
Variables: m2, d2, Fg, G, d1, m1
m2=1.6182849723280295, d2=0.034715578728754595, Fg=-0.2371319644884981, G=-0.20963951628070313, d1=0.7084843468144545, m1=0.6161042821670031
m2=-1.217520838717644, d2=1.1371546725913473, Fg=0.09060223116714505, G=-0.13532634766894228, d1=0.8175187901657832, m1=-1.6592664910252284
m2=-0.5741950303255856, d2=-0.30956285520414023, Fg=-0.45756050109069174, G=-0.36429490486152905, d1=0.8480210401737935, m1=0.03001250899242435
m2=1.1969489019050796, d2=-0.8122132019272292, Fg=-0.36455812876583615, G=0.6268644984986579, d1=0.034067169675466774, m1=0.7455734507765375
m2=0.3278441626976836, d2=-0.5522841106983307, Fg=-1.2554607200673282, G=1.9018098518018824, d1=0.1871467223952734, m1=0.29815257743727025
m2=1.0458785839047346, d2=0.45042077967157945, Fg=2.0397162679129943, G=0.20364572820841176, d1=-0.17072552242325265, m1=0.14835169468249637
m2=0.648210525627494, d2=-1.1691220471659083, Fg=0.2841403446188701, G=-0.3594318619098445, d1=-0.9874536128546973, m1=3.160062345960326
m2=0.6460073785817148, d2=0.803801781812181, Fg=0.7749322418866481, G=-0.258455434668926, d1=0.042159150670684244, m1=1.9837802323774438
m2=-0.5094170269801098, d2=-0.24834084476863108, Fg=0.24613222070024043, G=-1.171590829391692, d1=0.17262351486151767, m1=-0.2558906826764758
m2=0.5010036918788789, d2=-0.12080092147115755, Fg=0.13178370492417835, G=0.09955286736715917, d1=-0.8874759691109304, m1=-1.092561957354452
m2=1.450578249744266, d2=0.1750787322133305, Fg=0.0980950026488261, G=-0.486540685276669, d1=-0.02906937776089371, m1=0.7267706803735433
m2=-0.9215345611118787, d2=2.022895483963082, Fg=-0.060040039758612045, G=-0.2308989379406601, d1=0.7425450074359483, m1=0.618194466076192
m2=0.5688999835592398, d2=-1.0050393238535942, Fg=0.0062338320024326625, G=0.6263891836209192, d1=-1.751633660377104, m1=0.21798156071324512
m2=1.3004094315597532, d2=-0.44881669377415956, Fg=-0.835428544695064, G=1.161469075599932, d1=0.7372422151724425, m1=0.673211659250292
m2=0.4037818884371606, d2=1.9431049941200504, Fg=0.9752785419237523, G=1.1417506062672966, d1=1.7627452390421479, m1=-14.324452751420662
m2=-1.4602626717086737, d2=0.7110661693073128, Fg=1.5953239150774812, G=0.3772053028243276, d1=0.6230850067325728, m1=1.8474963846206536
m2=-0.45467734077122257, d2=1.3202298027348949, Fg=0.08350523912279097, G=0.27444305560149823, d1=0.39256247448899323, m1=0.7542681407505786
m2=1.1089428904283074, d2=-0.5335870699745269, Fg=0.5218888299008991, G=0.08913463468522154, d1=-1.6461450845072547, m1=-11.988446977837249
m2=-0.1911288607612043, d2=-1.7704332320806608, Fg=-0.6354599845191673, G=-1.0668146950238522, d1=1.2241466697726269, m1=0.369468799324374
m2=-0.7778099069825526, d2=0.08926017846803097, Fg=1.2603306490964787, G=-0.6191605280810185, d1=0.725103991406044, m1=-1.2566958392713456
m2=0.011040997389988339, d2=0.1391279824096091, Fg=-1.9547714764058115, G=-0.6766031828978959, d1=0.01258795081836127, m1=-3.0060014974939384
m2=0.25385703859121045, d2=0.4706913716083219, Fg=0.015265726363686147, G=1.0865737940559863, d1=-0.5859348867559746, m1=0.12656100686331287
m2=0.4258425354623932, d2=0.2853624839649422, Fg=-0.38398679337406527, G=-1.880110235063055, d1=-0.2283410900624789, m1=0.21214156402506068
m2=0.2997410815621314, d2=0.5740480698941044, Fg=-0.8552669891770724, G=-1.8521483517233934, d1=1.1421593475996863, m1=-2.118892945648322
m2=-0.33284246057237477, d2=-0.3308818736502206, Fg=0.7884266284401119, G=-0.18516803669269366, d1=-1.700995927347304, m1=-26.57358223902463
m2=-1.063743345629737, d2=0.2454106530376415, Fg=-1.1444423849782066, G=0.7664511337464888, d1=-0.566436638989894, m1=-0.6042024260458383
m2=0.11856950768708731, d2=-1.1155560265429527, Fg=-0.9240062724679083, G=0.25649809880931607, d1=-1.1754281585414772, m1=79.79115275184428
m2=1.5828786637159307, d2=0.5326171162716319, Fg=-0.4000558062420999, G=0.8716970741005723, d1=1.6241724564642595, m1=1.4658010668914687
m2=-0.045275444457550836, d2=-0.889458838004174, Fg=0.3289989943717931, G=-2.28956691714105, d1=2.4799900873779177, m1=-4.037151230660902
m2=-0.8620120023918321, d2=-0.37510403332731823, Fg=0.12843183531132316, G=-1.1508084280503208, d1=0.9844724423225264, m1=-0.45504333075218645
m2=0.8378046177898065, d2=0.1422359328931109, Fg=-2.0735342352069965, G=-0.7561966011305049, d1=-0.4016130905098874, m1=0.3088074099344604
m2=2.3933723104244478, d2=-0.21889542654460792, Fg=1.3724402680776129, G=-0.21120657468243392, d1=-0.5414079464863174, m1=1.981414961413934
m2=-0.15273292451247059, d2=-0.3589430686575101, Fg=-0.7467603401207458, G=-0.5994224476834705, d1=-0.7708717817148422, m1=5.129585261353834
m2=-0.1489966635817484, d2=-0.5376768203948973, Fg=1.021434684875784, G=-0.5621586795132578, d1=-0.1609777215902529, m1=-3.050753174386466
m2=-1.4644346076164054, d2=0.3437035152091519, Fg=-0.91361832341031, G=-0.580334282937566, d1=0.7890812199745072, m1=-0.04248372282188406
m2=0.1658346805018815, d2=-1.2808043290758344, Fg=1.4432010840726397, G=0.4553016848558027, d1=0.06919114397475153, m1=-13.946841842102502
m2=0.21066029960118193, d2=0.16521301338897754, Fg=-0.11000369251028097, G=-0.7656971520105506, d1=0.32360490119316987, m1=0.02385376205906277
m2=-0.8030569515302898, d2=2.159024757392347, Fg=1.2273193105539542, G=-2.416729850141311, d1=0.24358631101610184, m1=-2.226768849053759
m2=-0.7997669162173785, d2=1.1721619019769298, Fg=-0.08234939388726131, G=1.27291086936987, d1=1.2471231290743239, m1=-0.6366078765105646
m2=0.6174316427366865, d2=1.0116654916883152, Fg=0.0035342331676621866, G=-0.26674283562979756, d1=-0.11040309450302403, m1=0.3174311959863915
m2=-1.0858828038563735, d2=1.341591114218162, Fg=-0.15829174354300357, G=-0.3607631269811479, d1=0.4337392172518501, m1=0.093827015359071
m2=-0.2600956755036165, d2=-0.42277473449426833, Fg=-1.8355614257123682, G=-0.5806517118185119, d1=-0.1358814800049782, m1=1.7665679136928254
m2=-0.5504572717725025, d2=0.25151510700289487, Fg=1.020836683142528, G=-0.25209037998020334, d1=-1.058899364910414, m1=-2.6729954260244906
m2=0.08618354157342839, d2=-0.29947499110427495, Fg=0.061590540837676365, G=1.0109924313678589, d1=0.6609507717269939, m1=-0.003089958327661286
m2=0.9336975389842425, d2=-1.6877848553468646, Fg=-0.7184305521861073, G=-0.6971888228443793, d1=0.7011617946338917, m1=-0.07030755262033159
m2=-1.1989941250039522, d2=0.46745554941605616, Fg=0.256959081768268, G=-1.6607493172520258, d1=-0.9744274106286696, m1=-0.6160807287365022
m2=1.2927471772865249, d2=2.2748431309077253, Fg=-0.9117501427665823, G=-0.8408006132529544, d1=-1.1491075576947094, m1=0.11486289534708302
m2=2.9275081097603155, d2=1.7780080879951705, Fg=0.012184473559468502, G=-0.5427012902770255, d1=-0.6627978178013934, m1=1.4685230989293838
m2=-0.7693719149817706, d2=-0.6234914136575264, Fg=-0.42035522247416507, G=1.1259244421377854, d1=0.5667840406306066, m1=-0.3854661826202125
m2=1.5387440533862058, d2=0.07333495111745703, Fg=0.500142379216747, G=1.5122702661384484, d1=-0.24770835191271556, m1=0.7661044308524966
m2=-1.178510998566054, d2=-0.527105619300777, Fg=-0.5363334359866624, G=-0.03547135675552995, d1=-1.0095134811611983, m1=14.55771888975288
m2=-0.16556674194356455, d2=0.05461196892317254, Fg=-0.42778559741827266, G=-0.49621725601782285, d1=0.2671479425996323, m1=0.18675156537645343
m2=-0.6680683227267937, d2=0.2855335069670948, Fg=-1.1084865587852568, G=0.02271664669308851, d1=0.020992708736262723, m1=-3.7654280981088104
m2=0.6113836643147575, d2=1.1063122376089203, Fg=0.30117840845984456, G=0.7336855567471847, d1=-1.1120200530396125, m1=0.30568089486352473
m2=-0.3562050008365198, d2=1.0662404860399508, Fg=0.6356684044246264, G=-0.9663080242590469, d1=-0.6520121684685752, m1=-0.3365424156823317
m2=0.6243369373347224, d2=1.7162792132946671, Fg=-0.6338341434592871, G=-0.21908222418027737, d1=-0.6906298415328521, m1=-2.125178177573733
m2=0.7678235261025584, d2=-0.8869167943107483, Fg=0.45327370454806354, G=-0.009600569257222882, d1=0.4556939563031492, m1=6.101009765844252
m2=-0.036221258406120636, d2=-0.19705021419498553, Fg=-0.6871073788468935, G=1.1763386701015446, d1=-0.12114482837684827, m1=-0.8344777901185533
m2=-0.9608806498526561, d2=0.10883663396674843, Fg=-1.0559690663723424, G=-0.1632532888709373, d1=-0.07562860385574753, m1=-0.4767285977913877
m2=-1.185962976059826, d2=-1.067831157638583, Fg=-0.9566782932070906, G=0.46575705664203726, d1=0.7352093142278654, m1=-0.6887906147753804
m2=-0.2430112782808095, d2=-1.5985893665016935, Fg=0.01340318554515658, G=-0.9667346359803679, d1=0.6301376642193879, m1=-0.14826034983542782
m2=-0.9737527079304601, d2=0.5530489392418146, Fg=-1.2649604081389352, G=0.5897480595641863, d1=0.9030665635627755, m1=-2.82207263038052
m2=0.06961902801307765, d2=0.002525793045705787, Fg=1.2322826564632703, G=0.47221279435470825, d1=0.14790543093358646, m1=-0.3893123029617331
m2=-1.2186946670191814, d2=-0.7553968501095195, Fg=-0.9553270716860397, G=0.5024941353579755, d1=-0.9287061745674091, m1=-2.8215937114920067
m2=-0.48191627772836215, d2=-1.3373399017976406, Fg=-0.6347256157021156, G=-0.929029504355264, d1=0.5982655412988213, m1=0.14623816241074045
m2=-1.3726583830206482, d2=-0.30434977804480334, Fg=-0.07641675096511948, G=0.9018097886281558, d1=1.4417219770545016, m1=-0.726258002544393
m2=-1.5005863856765698, d2=1.8886845501243428, Fg=0.5190539094523281, G=2.371229135641325, d1=-0.48572227745238583, m1=-0.6067310502689972
m2=-1.511628921581317, d2=-0.4835467293194647, Fg=-0.0575180234696658, G=1.5984907510066413, d1=0.49088344553860097, m1=-0.7558151014425016
m2=-1.3740558961984208, d2=-1.2752914527108337, Fg=-0.08023990570971522, G=0.03234633104925414, d1=-1.5612907912378018, m1=-7.950123320788255
m2=-0.19556438651754243, d2=-0.5896158457702654, Fg=-0.1905484951514131, G=-1.5135569593711162, d1=0.9657230516539724, m1=-0.0522508674247357
m2=-2.7365482363019344, d2=0.17723961057478735, Fg=-1.3010006911769936, G=-0.22204544561718942, d1=-1.1520259510834006, m1=-0.3510388151913924
m2=-0.4458000869483743, d2=0.8474084135881231, Fg=-0.5438891281343818, G=-0.6561710665392612, d1=-0.7045670380354365, m1=-0.20393162142219737
m2=0.10855870912581021, d2=0.9732642630513217, Fg=0.6389360679281277, G=0.2209591465184042, d1=0.49325676625224996, m1=-28.58930379479816
m2=-0.012437610509641277, d2=1.9271673330288215, Fg=-0.6882015983007542, G=0.16286396744722245, d1=0.4989969594772061, m1=-999.9236325563528
m2=0.7254403452717063, d2=-1.0251897122132054, Fg=0.24598097533583463, G=0.06323168410290002, d1=-0.2277805585547368, m1=-3.846644992411136
m2=-1.161795433271125, d2=-1.3061258740992183, Fg=0.3248626233755154, G=-0.06499797347755881, d1=-0.007444202838074835, m1=-4.292374629694134
m2=-0.14527827651403905, d2=1.292258501697736, Fg=0.7975609830092846, G=2.465989261818223, d1=1.232851780704689, m1=7.024817451147013
m2=2.1258966290732215, d2=-0.8048170074604057, Fg=-0.5650527996918989, G=1.3757568187181688, d1=0.5837589182688564, m1=1.0676688149664662
m2=-1.2079579865096228, d2=-0.8722564711996716, Fg=0.3142015825851371, G=0.7586787650573011, d1=0.20425298777449408, m1=-0.5274852227115328
m2=-0.2416720628677117, d2=0.5433312297151819, Fg=-0.7601144871285345, G=0.8313253739695989, d1=0.6540799373456754, m1=-2.8331386098629565
m2=0.9286761440270328, d2=-0.26123732160799684, Fg=0.7067309182625403, G=0.47692214862002325, d1=0.4120513379934335, m1=0.4461914527933222
m2=0.7422738813749393, d2=0.8565553341579042, Fg=0.08318836157908455, G=-0.8311249281626795, d1=2.1124163762554065, m1=0.9654485399442693
m2=-0.6287908155908791, d2=0.24099414672679442, Fg=-2.1482447830614593, G=1.7715027496924236, d1=-0.1332492616187971, m1=-0.325589762775993
m2=-0.3391793454669208, d2=0.7874657391520498, Fg=-1.1284753827935374, G=0.3681814174642205, d1=1.404450140668288, m1=-21.877528885223306
m2=-0.13047607946955508, d2=0.15004467919036374, Fg=-1.517782537263184, G=-0.2426600116822786, d1=0.32075210121151104, m1=5.247487883170379
m2=0.23641916546980732, d2=-0.7124553627478508, Fg=-1.2303689637201343, G=0.32469203884237285, d1=-1.0326481164118362, m1=24.52403050168936
m2=0.42632771691685717, d2=-0.5132794318931282, Fg=-0.6337648393228543, G=-0.9344933696840905, d1=0.41784489806983593, m1=0.20591967457659
m2=-1.3439516421414723, d2=0.2527250234578993, Fg=0.5954805173650938, G=1.4287026469450197, d1=-1.1589217753624141, m1=-0.5446381002992606
m2=-0.939350314521178, d2=-1.1190196746890355, Fg=-0.6887958544352536, G=1.5737365178172806, d1=0.16148791163112336, m1=-0.6832781335391096
m2=-0.9371673025060746, d2=0.25370639721827726, Fg=0.7455557671502007, G=-0.11957408697312927, d1=0.3904576117513923, m1=-1.8489324741073287
m2=-0.931676131089199, d2=0.3204091952085848, Fg=-1.700147742528744, G=0.3473800097072867, d1=-0.6524011920390165, m1=-0.7553337567800326
m2=-0.4640046618664568, d2=0.14024460074905587, Fg=-0.9993292901313395, G=-1.2124999231973732, d1=0.810822160038172, m1=0.5713324390323335
m2=0.6803324185766837, d2=0.8080866967668014, Fg=-0.9295105058820765, G=0.26725730875632603, d1=-0.0360899110860472, m1=1.863533177749302
m2=0.16909366458030978, d2=-1.0340470932278611, Fg=-0.7600755479251815, G=1.484172361372591, d1=-0.763732458733001, m1=4.97881726313205
m2=-0.6206559242589549, d2=1.150740939242468, Fg=0.18978081068887123, G=0.4257771172303768, d1=0.6958335436690073, m1=0.9140703981043411
m2=-1.3081032948015976, d2=2.6845521451813554, Fg=0.3867637604300173, G=1.0159636661398552, d1=-1.0591359064920405, m1=-0.2696150268558185
m2=0.9466199712260257, d2=-0.00021008555061654088, Fg=-1.1081047405212625, G=-0.5775900936382696, d1=0.0033339337011832957, m1=0.4733000970030338
m2=-0.4038486941219764, d2=-0.6218088143678878, Fg=0.6105783891024733, G=1.2643384539515674, d1=-0.40742710437030005, m1=0.4314482524431366
m2=0.4480262208820002, d2=0.021474080624708142, Fg=0.5159949215752158, G=0.08901458868093387, d1=-1.1687091432483758, m1=-8.290417956813615
m2=-0.07349287688413161, d2=2.0361152455078657, Fg=-0.637012756659681, G=-1.6182140530103608, d1=0.5003493583453477, m1=17.193620629214923
m2=0.11982462881191051, d2=-0.524259787076723, Fg=0.1877612909195984, G=0.09172649138115074, d1=-0.5906768205321565, m1=-10.557912200736729
m2=-0.9756159007246022, d2=-1.938819516783974, Fg=-0.16595553113784295, G=-0.9032133972280528, d1=-0.6658941261830209, m1=0.1510620051908177
m2=-0.4274987168102045, d2=-0.7583585321183286, Fg=-0.5667160130672115, G=-0.45129301585341297, d1=-1.3550400713857065, m1=6.3462665533309055
m2=0.522519374956611, d2=-0.9255338890172612, Fg=2.342512865374591, G=2.719178281792536, d1=1.223650031612225, m1=0.1879969918838285
m2=-0.8606286287311901, d2=0.4927242530022167, Fg=1.1260648120244667, G=-0.45744950520618044, d1=-0.2451031520865887, m1=-0.5180042479670531
m2=0.11114419135518258, d2=0.06909818754166074, Fg=-0.04470507066913686, G=0.8931999506504069, d1=-0.9028027413208639, m1=0.2120725766424286
m2=0.4564627111341995, d2=0.16105017747728134, Fg=-0.28352308275396965, G=-0.41775171856689985, d1=0.9331454218716545, m1=-0.6618399568453243
m2=-1.2776532019105713, d2=-1.270841573017928, Fg=0.2669446665566392, G=0.060350447942541095, d1=-1.7899881550854686, m1=15.578382203698709
m2=1.9421514281660588, d2=0.03898776487870854, Fg=1.377436094281929, G=-0.6575812990159133, d1=-0.29101146407543177, m1=1.0053281675294754
m2=-0.2532308469278503, d2=0.11644690014152925, Fg=0.4298634959545436, G=-0.28354425266468236, d1=0.5575477327363868, m1=-1.486418410609321
m2=-0.682299733520577, d2=-1.269995248357543, Fg=1.257506689196381, G=-0.7095300112172486, d1=-0.3551635896083472, m1=-3.771401382311986
m2=0.8079590025395075, d2=-0.40229872640396724, Fg=-0.1379948092186695, G=1.0994844221287083, d1=0.4661772977029678, m1=0.40429643228236956
m2=0.6263616418017516, d2=-0.295404568029128, Fg=-1.2215291469688552, G=0.03322547174377029, d1=-1.8485077400070993, m1=135.20684875963508
m2=-0.3929896177176308, d2=1.8317339454290311, Fg=1.7323527278463935, G=-2.63289484516334, d1=1.8225254715008352, m1=-11.375173848894578
m2=0.7164037873091053, d2=0.018017291240347913, Fg=1.0003906428707001, G=-0.9225426070220011, d1=-1.8722476475838055, m1=2.9602941655167623
m2=0.4097683464566895, d2=-1.0127339043637449, Fg=-1.2801815414590858, G=-0.9036914729613842, d1=-0.5131850775679649, m1=-3.81993084386412
m2=-0.7965820484094649, d2=0.15391119474550544, Fg=0.07020675462471192, G=-0.8195120724533295, d1=-0.23462251870043807, m1=-0.39864131762043736
m2=0.176636370483197, d2=0.07842057286466249, Fg=0.09345422067060746, G=0.654200047102612, d1=0.5950058710889543, m1=-0.09506459533396552
m2=-0.2558784272200717, d2=-1.0334668074513234, Fg=-0.5821994726059346, G=0.15369968373343076, d1=-0.7619353477218794, m1=-23.987291513733723
m2=-0.884426496867858, d2=-0.7167309502289375, Fg=0.4674932231060817, G=1.7377693147921809, d1=0.17762059906885552, m1=-0.39801075223153654
m2=-1.5425432517776334, d2=-1.2763536561058528, Fg=0.36768800803743373, G=-0.2353539029581156, d1=-0.7001938748371017, m1=-2.7496312506261336
m2=-0.9719271004080793, d2=0.16056021757356392, Fg=-0.9871065661650064, G=-1.0304431322556102, d1=-0.8781091709119111, m1=-0.23222912436547286
m2=-0.3842734300137715, d2=-0.8503913620925698, Fg=-1.1730564423443854, G=-0.35496578084046426, d1=0.7982534320263284, m1=-0.1804479227973297
m2=-1.8694649200545144, d2=-2.2144105305010884, Fg=-0.6533651279770983, G=0.24996273825515908, d1=0.04338071612751714, m1=-4.229804674282259
m2=0.027444167789059296, d2=-0.813043402625111, Fg=-0.4145577257254301, G=-0.3578652182087981, d1=0.11856186212242703, m1=-10.165319167917364
m2=-1.6486108109642206, d2=0.8616778729642508, Fg=-3.5475614169046312, G=-1.117005516611404, d1=0.5997021195680174, m1=1.2327821656277533
m2=-0.09054531090208827, d2=1.1383041340179045, Fg=-0.1411123757400682, G=-1.265215997166289, d1=0.2595148196820483, m1=1.1581171255650882
m2=-0.8065189707541573, d2=0.7016566076275026, Fg=0.06358863377633789, G=0.004686132046385916, d1=1.119712393753536, m1=27.503940908234956
m2=-1.6487866320918074, d2=1.7311816256829584, Fg=-0.9513181954057527, G=-2.6947430802399905, d1=0.6424507599074741, m1=-0.22122169176788478
m2=0.760529696870609, d2=0.30069215768738633, Fg=-1.5230859574106055, G=-0.30212754582535867, d1=-0.28095837302383186, m1=0.3789741978335732
m2=-0.4791196204604492, d2=0.2101423457393449, Fg=0.7487790811597085, G=-2.5758725310904906, d1=-0.7677497838061438, m1=-0.3338817014172325
m2=0.8268513175462731, d2=-1.6362301103598293, Fg=0.43648693043811293, G=0.4126928969821113, d1=-1.456889899028948, m1=-5.7055732063056634
m2=-1.5413232131421895, d2=0.7010343604298708, Fg=-1.005755370421027, G=1.5670427152096853, d1=0.238401382754812, m1=-0.9544093314871333
m2=0.4459242474819938, d2=1.0039022598620653, Fg=1.1284022271262857, G=0.6782525540675628, d1=0.12470369968274166, m1=-2.1531454109304
m2=0.5073854302715463, d2=-0.4916615479165698, Fg=-0.3070701951013324, G=-1.2290966091885398, d1=-0.8206196547094374, m1=-0.1702795744452517
m2=0.7732280417206001, d2=-1.6061846655120335, Fg=-0.646093041509561, G=-0.44142241167033724, d1=1.8613368247034174, m1=0.32499687341543027
m2=-0.683890927889242, d2=-1.3109833307505456, Fg=-0.0907992047425204, G=-0.07031620663842163, d1=-0.6729211962295972, m1=3.373845802090508
m2=0.4432443748094738, d2=1.4301320647394271, Fg=1.7713890648162773, G=0.14739934710707847, d1=-0.7152033800661473, m1=-6.707378682539097
m2=-0.7114099695011867, d2=0.8376456142986175, Fg=-0.37203549664850316, G=0.9120494856277914, d1=0.07231442271248052, m1=-0.593094029453619
m2=0.5814687734597225, d2=-0.16327251708605828, Fg=-1.4176598197931394, G=-0.5961160837532975, d1=-0.11848936462500095, m1=0.12838551440211107
m2=-1.1101639443971174, d2=-1.4230956018931815, Fg=-2.588033498045595, G=1.8651927397184336, d1=-0.16442457255737059, m1=-2.130034867545756
m2=0.8563546065825904, d2=-1.9407612178675826, Fg=1.573266820616347, G=-0.2995099309288653, d1=0.7880777825593889, m1=4.503177435014867
m2=1.3977094560942065, d2=-0.252223987644091, Fg=0.5002767919026301, G=-0.7854523513944882, d1=0.6443536138155138, m1=0.7338897927350825
m2=-1.068420836151796, d2=-1.1398779474945215, Fg=-1.478880684820543, G=-1.7174766149220178, d1=-0.3942498903959654, m1=0.4141928917182892
m2=-1.6876314886632282, d2=-0.5287599261749851, Fg=-0.4559891588793153, G=0.26854323472121916, d1=-0.13695952435257328, m1=-1.0667696978967691
m2=-1.5604220350106754, d2=0.6493987668136346, Fg=0.9303137975737558, G=-0.6227317283126658, d1=-0.8005054122444413, m1=-0.7911411021940282
m2=-0.11073336700768585, d2=0.04135887940936546, Fg=0.6905001537877624, G=-0.15544819280939565, d1=1.481103460875926, m1=-46.54570627011786
m2=-0.3259857399400266, d2=0.8787985591188713, Fg=1.4869436269420977, G=0.5137564952057304, d1=-1.3107438108161298, m1=0.6652657961414459
m2=0.0653314113397038, d2=-1.0457456500401432, Fg=-1.3760744422940576, G=0.8154997772237201, d1=-0.6523926883035072, m1=37.272880753705714
m2=0.14838559055367523, d2=0.6456141011488008, Fg=-0.174024094080049, G=-1.1212551649106648, d1=0.4005620240497409, m1=-0.49819822177741135
m2=0.6058116388891366, d2=-0.06556340104775116, Fg=0.003906661137571212, G=-2.6185214931409444, d1=-0.7971155286571298, m1=0.3038222095104376
m2=-1.6085787377814122, d2=0.37153424183483846, Fg=-0.20057703205914218, G=-1.021946382971033, d1=0.30835998412187987, m1=-0.7760884359294651
m2=0.3847200688353109, d2=0.7086596293986497, Fg=0.17660763788445624, G=-1.3512989037012426, d1=-0.5045299607883446, m1=0.19943778869821363
m2=2.2229410479649547, d2=1.189506699304286, Fg=1.0283697061725114, G=2.061649220766663, d1=-1.0083330900492797, m1=1.1077878232193867
m2=-0.07566957427344179, d2=-0.6538324360936884, Fg=-0.40432285782248295, G=0.907406074242488, d1=0.13030194681458604, m1=-0.8448083072815253
m2=-0.07568550583822777, d2=-0.12927916447466078, Fg=-2.8760387037138444, G=-0.7478678658945047, d1=0.5433046473447539, m1=4.317088306857383
m2=0.5684590660476085, d2=0.35272329125663227, Fg=-0.12329202744805008, G=-0.1914503886768754, d1=-0.7799058929228733, m1=0.180863782616589
m2=0.6840411261022756, d2=-0.6375010977868663, Fg=-0.016249104881540646, G=-0.48114499343832723, d1=-0.4120148966948653, m1=0.31482992586539005
m2=1.3950002241266213, d2=0.5191675618533594, Fg=0.1906642163422149, G=-0.43157362900911456, d1=-1.0007592461855708, m1=0.7342256341842232
m2=1.5727549992270227, d2=0.6751800498151409, Fg=-1.5489299586382665, G=-2.7162722660399368, d1=1.4196303686486353, m1=-0.009153047927219013
m2=2.1322616761483086, d2=-1.3149510249917575, Fg=-1.8787332360222684, G=0.8835286608641689, d1=0.5073993026230674, m1=1.3913039855804654
m2=1.060835587774657, d2=0.4016022991663611, Fg=1.475217273299613, G=-1.5362361981295756, d1=0.30052538928250166, m1=0.7535447897176767
m2=0.6729804313649549, d2=-0.5304760734831095, Fg=1.204072381375088, G=-1.2976405836288174, d1=-0.07093612646639409, m1=0.5858406969714377
m2=0.40405928152084, d2=-0.03482334790325823, Fg=0.3711666433019595, G=0.02432528448998599, d1=-1.31561474374652, m1=-34.231796895544335
m2=-2.3116082674157656, d2=-0.16491545164236912, Fg=0.7594345366686222, G=-0.5212168662809823, d1=0.4658669870288941, m1=-1.1843485242530751
m2=0.04922179587442782, d2=0.19878743210695163, Fg=-0.34761109161259846, G=0.641095845859307, d1=-1.115906603404992, m1=4.657317068522416
m2=-0.80951195489625, d2=-3.213069203487079, Fg=-0.031079700310074482, G=0.6284228279563062, d1=-0.8013040725600425, m1=-0.897030220317269
m2=-1.3468561410441175, d2=-0.8222587945010074, Fg=0.09601024898127541, G=0.31844715196647216, d1=-1.221266273048707, m1=-0.20602780009224217
m2=-0.564123901274557, d2=0.4289602188944021, Fg=0.887902384112899, G=-0.43799035967733047, d1=-0.22347329993571946, m1=-0.3579309812454707
m2=0.4235511334402335, d2=-1.0648694180773537, Fg=0.21347095919147993, G=-1.5827083770335995, d1=1.3293580504424047, m1=0.22291379407287604
m2=1.5265179505429936, d2=-2.7155749508994154, Fg=-1.396792143648687, G=-0.4873234473722197, d1=0.3486599467197253, m1=-4.496282570742399
m2=-0.2338431143338457, d2=0.6182455498178988, Fg=-0.3198128863500335, G=0.20230530619367337, d1=1.7222955161404245, m1=-18.63375132564718
m2=1.5439873680104068, d2=0.7615008691239262, Fg=-0.8461627444274127, G=0.4206457776459627, d1=1.3653979726192906, m1=3.7188387098594116
m2=-0.6269177157482132, d2=-1.5596911564560019, Fg=-0.5737070810043562, G=0.4597227546597637, d1=0.48145161138438664, m1=-1.4705942664338698
m2=-0.32616535183269224, d2=-0.7028848747776519, Fg=0.37267960492706376, G=-0.7058952181089376, d1=0.47633960891342003, m1=-0.20461990756656245
m2=0.6268796954204824, d2=0.0030657622926956595, Fg=0.9602990532529795, G=-0.7135589338307856, d1=-0.2591882793016101, m1=0.3838536791163288
m2=0.8615857368399876, d2=-0.7997584472829877, Fg=-1.8016344014251007, G=1.7249872629263325, d1=-1.0313255726026027, m1=2.463003980772604
m2=0.02638995603754972, d2=0.1767883215205043, Fg=1.1280067460955172, G=-0.429643776666511, d1=1.1349879465817845, m1=85.60930895463962
m2=-1.285813137392499, d2=-0.5696758299560691, Fg=-0.8952574080693887, G=1.8398320122171905, d1=-1.2829344275931989, m1=-1.2923330992361626
m2=0.6978551192607534, d2=0.38648967065179096, Fg=0.9702967184184806, G=-0.8636932749080312, d1=2.2876007064791497, m1=6.104677564705126
m2=-0.47057518383342817, d2=1.3058578412565585, Fg=-0.6222916775117516, G=-0.3146138471270317, d1=-0.8616754124936485, m1=0.17936071092460124
m2=-0.03986665232905255, d2=0.5497735778765751, Fg=0.7724241261731416, G=1.0269335336519956, d1=-1.4229688191672931, m1=7.17284126830057
m2=1.64447014422966, d2=0.2738256613404885, Fg=2.4178913855432667, G=0.41162857412519255, d1=-1.0261040606060752, m1=-0.18848867121083066
m2=0.19483670297969563, d2=0.23789755460286716, Fg=0.26225345535895656, G=-0.45162465341282093, d1=-1.4427352315000237, m1=2.2606343704900005
m2=0.3445090553077609, d2=0.7065290257154617, Fg=-0.6566325151473704, G=-2.2728132214175076, d1=-0.49715303214648654, m1=0.15387299286814876
m2=1.7710632975589957, d2=-1.046142933470089, Fg=-0.5699601213866917, G=-1.4699085000994991, d1=0.4730877612335727, m1=0.8495829674985352
m2=0.7565015150649074, d2=1.1535084884547868, Fg=1.4824474305613533, G=-0.7667169227522638, d1=-2.181463466356603, m1=1.7286203277697874
