Equation: 8*d1^4*m1*c^5*d2xdt2^4+8*d1^2*m1*c^5*Fc*d2xdt2^2*G-6*d1^2*m1*c^3*d2xdt2^3*W*G-2*d1^2*m1*c*Fc^2*d2xdt2^2*G^2+4*d1^2*m1*c*Fc*d2xdt2^2*Fg*G^2-2*d1^2*m1*c*d2xdt2^2*Fg^2*G^2-2*d1^2*c^3*Fc*d2xdt2^2*W*G+2*d1^2*c^3*d2xdt2^2*Fg*W*G+2*m1*c^5*Fc^2*G^2-3*m1*c^3*Fc*d2xdt2*W*G^2+m1*c*d2xdt2^2*W^2*G^2-c^3*Fc^2*W*G^2+c^3*Fc*Fg*W*G^2+c*Fc*d2xdt2*W^2*G^2-c*d2xdt2*Fg*W^2*G^2
Variables: Fc, Fg, G, d1, W, c, m1, d2xdt2
Fc=1.7699597578900421, Fg=0.3241493544439881, G=0.09639921537908443, d1=-0.6790479057762577, W=0.025959925091608396, c=0.14704447182439295, m1=-1.2515710791083223, d2xdt2=0.04546329542615784
Fc=-0.6271323366517518, Fg=0.8959668026102113, G=-1.19711157903763, d1=-0.4890180268259165, W=-1.8496892277228338, c=-1.556232453016665, m1=-0.4997139554898877, d2xdt2=2.175048559895797
Fc=-0.6211476689554768, Fg=0.7978276450695178, G=-0.48235231314296756, d1=1.8612976241331496, W=1.5581277102889062, c=0.879130795821514, m1=0.23500852469944702, d2xdt2=-0.7024957240764051
Fc=0.6484245426374001, Fg=0.6377933129428676, G=1.1974332459390986, d1=-0.5451330795365165, W=-1.5022575008210597, c=-0.9656029127420224, m1=1.3613144381440496, d2xdt2=-0.47068586244961247
Fc=-0.7036935060238557, Fg=-1.1978976187347745, G=0.87427461128465, d1=0.2847941717261083, W=1.0847568977178907, c=-2.492498608247147, m1=0.4460380943357702, d2xdt2=-1.8636417627297046
Fc=-0.5877939713783731, Fg=-1.6150918455673684, G=1.5999037876834834, d1=1.3075370866462848, W=-0.5996977362727972, c=0.16823389598614422, m1=-0.953181265198283, d2xdt2=0.02293412017396725
Fc=2.045376639064245, Fg=0.4306683805810482, G=-0.04180806710371821, d1=0.5938650208661396, W=-0.029010473344963282, c=-1.0615050518931732, m1=-0.31313732096995545, d2xdt2=-0.37100707466893035
Fc=-0.7945912148216435, Fg=-0.5766489165129174, G=-0.808416036209374, d1=0.9935575690526606, W=-1.0294696761954696, c=0.03801593678984911, m1=-1.7214477482602426, d2xdt2=0.0011163625448073079
Fc=-0.5629515877020178, Fg=-0.6584013287544432, G=1.3369193468815694, d1=0.353802491267637, W=1.8175332919531444, c=0.2541322278459304, m1=-0.4765188216297869, d2xdt2=-0.0200024698284614
Fc=-1.4341263689966868, Fg=-0.4004374057552396, G=0.6662733408457951, d1=-1.4870842369295194, W=-0.4416482815328853, c=1.1083533764743065, m1=1.208191925191887, d2xdt2=0.5585252783634225
Fc=-0.28380392839001317, Fg=-1.4503648937771914, G=-1.9669596375143232, d1=-0.45436631214957984, W=1.0499770161688056, c=0.14425116154912024, m1=1.1890411965794703, d2xdt2=-0.0056082979426588945
Fc=0.3680189486749405, Fg=-0.21934281470575043, G=-0.7067008759687069, d1=-1.6274909916531755, W=-0.8709497652578223, c=-0.5070387692571027, m1=-0.22568066889118926, d2xdt2=-0.09683578764363256
Fc=-0.3899636199962422, Fg=-2.0756788719586963, G=0.4953634384263722, d1=0.6480792509533478, W=-0.6320360463386807, c=-0.8056183371185773, m1=-1.0859282768365826, d2xdt2=0.20396897325297278
Fc=-0.6209271741359057, Fg=-0.44902206845039855, G=0.2487793826594133, d1=0.2691654820120689, W=1.3279734789095448, c=-0.18359231740484497, m1=1.1299052379111139, d2xdt2=-0.015760897340622408
Fc=0.9441690813585096, Fg=0.8518124914675571, G=-1.1294107506497684, d1=0.6552584051586285, W=0.10711861015821283, c=1.5789754140807393, m1=-2.3516393435103997, d2xdt2=1.1109763513044542
Fc=-0.09499014711998341, Fg=1.4667058502013537, G=-0.18390450113690981, d1=-1.570402389544751, W=0.09519084601293455, c=0.5268674658993622, m1=-2.4962745291051673, d2xdt2=0.3014627276414186
Fc=0.6594692357103954, Fg=0.13630612496664773, G=-0.8459224191834817, d1=-0.02275981301195586, W=-0.6696709512146269, c=-0.2076457473780806, m1=0.26745197728705067, d2xdt2=-0.04245920655949242
Fc=-1.0604446583812965, Fg=-1.0624663624448203, G=0.1791807463629902, d1=-0.6807501812550933, W=-0.24693052094926532, c=-0.40081079370322065, m1=-1.130126914491231, d2xdt2=0.38484224660934596
Fc=-0.6959748556592077, Fg=-1.3314732638898736, G=0.16986105808174842, d1=-0.4159759262978195, W=-0.7808865835271626, c=0.47044091335332927, m1=0.3642906229913759, d2xdt2=0.1828244382176492
Fc=0.009728153558925201, Fg=0.41662819584916455, G=-0.33016048326905567, d1=-0.38271851705639454, W=-0.6793717635562575, c=-0.03311962012292836, m1=-1.640445142995128, d2xdt2=-1.570690868617062e-05
Fc=-1.0439269955229835, Fg=-0.25717413877338446, G=-1.4894050356855029, d1=-0.1692220689782378, W=-0.13666890794813552, c=0.26393403182745356, m1=0.581577299912087, d2xdt2=0.39172757790316554
Fc=-0.3692523703233945, Fg=1.3538755350778895, G=-0.5415614216708627, d1=-0.7041520203155878, W=-1.0104096082701677, c=0.49213660645322044, m1=1.736406507013021, d2xdt2=0.07591137744624575
Fc=1.1703304085497617, Fg=1.7953658749374133, G=-0.3023557014594742, d1=-0.35936215903756646, W=0.07577224542910187, c=-0.2142265993870309, m1=-1.420367777897604, d2xdt2=0.15636132392655294
Fc=-0.5071399951008013, Fg=-0.05436230096363797, G=1.357376006265845, d1=0.5354421428533305, W=-1.0066248829356956, c=0.0229828498865517, m1=-2.360937765807209, d2xdt2=0.0002661570418690327
Fc=0.043997839646230795, Fg=-1.2960082535821074, G=-0.5681813081010569, d1=0.2966320417626802, W=0.7231471114132771, c=-0.3279803796606261, m1=-0.5288390039071026, d2xdt2=0.006532743627359595
Fc=0.6775087069141706, Fg=0.7515862738161163, G=0.16004427228246967, d1=-1.1534673426370388, W=0.4270578031810723, c=-0.25081820604827293, m1=-1.9353146771229346, d2xdt2=0.12872926137751897
Fc=-1.0074244420239962, Fg=0.7369437165413387, G=-3.081799238074674, d1=0.28744213062449125, W=-0.9122067539206631, c=1.0092753168912172, m1=0.5486199205086193, d2xdt2=1.0443290966567695
Fc=-0.14159626999364308, Fg=1.7596320836486898, G=-2.6598454742754525, d1=0.7776426100321238, W=1.6642794009062432, c=0.06347258786375144, m1=-1.137844658437118, d2xdt2=-0.0003426554392262474
Fc=1.9519543632201983, Fg=0.3550025289631762, G=-1.7813055556615993, d1=0.8044905460451026, W=0.5734266028694681, c=0.06932582880888925, m1=1.7208879710179292, d2xdt2=0.021349172138182517
Fc=-0.13673965754874118, Fg=-0.42860195631597364, G=1.8560782159677653, d1=-0.27887243665576855, W=-1.4495150383110609, c=0.23674337149019808, m1=-8.167503863854594e-06, d2xdt2=0.005287129870528544
Fc=-0.6393753051087222, Fg=-0.19771300930162083, G=-1.9237852142749292, d1=0.5051285885848429, W=1.0648205881261505, c=0.10829234239489838, m1=-0.13799641730108014, d2xdt2=-0.007040445876377117
Fc=1.1716360931864247, Fg=-0.6714162043585208, G=-0.4332857327017395, d1=0.8219177202916386, W=-0.8681395498233038, c=0.414768216956818, m1=-0.47230314246291455, d2xdt2=-0.3406369682922772
Fc=0.6829569804310364, Fg=-0.37358207258661186, G=-0.8008162500324003, d1=-0.06988452242121276, W=-0.477997192301639, c=0.9164685618075665, m1=-0.11099828022863577, d2xdt2=-1.1782354864273925
Fc=1.3905026693134561, Fg=0.047114123750147716, G=-0.2507977703878311, d1=-1.8401848702790535, W=1.8128948379252634, c=-0.7323725569495197, m1=0.3944569253632609, d2xdt2=0.18260035756003692
Fc=0.781585975783713, Fg=-0.08472792240709882, G=0.8581777038522793, d1=1.60962981211723, W=1.0303844953860977, c=-0.12801747748808243, m1=-0.21561912637256805, d2xdt2=0.01230815161554208
Fc=-1.3825875007721138, Fg=0.4500384081004478, G=1.9467109585423303, d1=0.17005766679333784, W=0.9142385919849962, c=-0.022842546675933547, m1=0.13205796144858484, d2xdt2=-0.0007890923849753328
Fc=-2.4525924583388505, Fg=1.7750683063326047, G=1.125190725443116, d1=-1.0309231569410913, W=1.3035387767186877, c=-0.3185719861473262, m1=0.012422815117040248, d2xdt2=-0.18807144051112867
Fc=-0.8915740972472743, Fg=0.1608153028870577, G=2.5177653918105096, d1=-0.9773892730035144, W=-1.3054377067771181, c=0.4078630052300002, m1=-1.5564075336058472, d2xdt2=0.16624068880262255
Fc=-1.290083621674849, Fg=-1.3606526816708044, G=0.04340885807344175, d1=-0.014064117308283743, W=2.354072688949097, c=-0.20380709707456257, m1=-0.7082059699542121, d2xdt2=-0.022763291252648886
Fc=-1.1915837788470498, Fg=0.22286822426043365, G=1.9924597325499074, d1=1.3408835608378662, W=-0.6881988789831976, c=0.6365968870174759, m1=-1.2818474230989536, d2xdt2=0.08818860179743297
Fc=-1.2308537415941956, Fg=1.0241933871538345, G=-0.8294234158258824, d1=-0.8056778770283572, W=1.0205486973470521, c=-0.8842039995488388, m1=-1.1452479275737735, d2xdt2=-0.8381426077133899
Fc=-0.031339222777714434, Fg=-0.1573815971344755, G=0.714397599276132, d1=-0.18599041269431543, W=-0.7294392610258307, c=-1.5522703509128064, m1=-1.2804647708848358, d2xdt2=0.10020576864563853
Fc=-0.5377043702291872, Fg=-0.15244305021269275, G=0.17106984196174393, d1=2.169736547453736, W=0.3371769739868945, c=-2.6005623267965166, m1=-0.34937152290188517, d2xdt2=-0.10151711612537849
Fc=0.16684864046904982, Fg=0.7367729047937881, G=0.20593721695956724, d1=-1.2185253696666172, W=0.663169543420697, c=0.022301647026988676, m1=-0.7301520087116833, d2xdt2=0.00012517723891216747
Fc=3.1768395324054257, Fg=-0.587911619827921, G=0.8563536664259335, d1=-0.03671546251467471, W=2.6336533888938316, c=-1.19535160823391, m1=-0.7259780824356098, d2xdt2=1.7262829177979913
Fc=1.326558084853692, Fg=2.6440018843772917, G=-0.227514898283923, d1=-0.06755025116708903, W=3.1614815869757, c=0.24295554782085388, m1=-1.6178684779240662, d2xdt2=0.024768675905197362
Fc=-0.19490883634979397, Fg=0.6147418124359042, G=1.30436077977423, d1=0.8959397041142987, W=-2.4349287830151347, c=-1.4846356727563794, m1=-0.7588522217534958, d2xdt2=0.15445115394480927
Fc=0.7524440362101281, Fg=-0.973989003784823, G=0.8200010893011378, d1=-1.3143303254983543, W=2.168512234027421, c=-0.6612721843701929, m1=1.014835274405414, d2xdt2=2.259025505811478
Fc=-0.3401643713249329, Fg=0.633486838735849, G=-0.1528215498639507, d1=1.1301649844097357, W=-0.7341703293874948, c=0.6715404589945861, m1=-0.2973066367496502, d2xdt2=-0.36909225978459775
Fc=-0.20026451955091998, Fg=1.6891795441022064, G=-1.4696282075254568, d1=0.5085297752696941, W=0.6196712520263831, c=-0.7626273644871927, m1=-0.07386933804285392, d2xdt2=-0.19333701562545327
Fc=0.8071263301751282, Fg=-1.327919027090419, G=2.025165757086979, d1=-0.8141731328206725, W=-0.7723023800293425, c=-0.10423063328602021, m1=-2.579845143138493, d2xdt2=-0.013668090175551054
Fc=1.078114261618941, Fg=0.5155752843726044, G=-0.6617813326247235, d1=0.47263818078083514, W=-1.1359948819385666, c=2.060742809784742, m1=0.7128013577251716, d2xdt2=-1.2402297659716914
Fc=-0.2506408838030003, Fg=-0.519867853693274, G=0.3849350532774463, d1=0.3264918163084481, W=-2.4426314569881145, c=-1.7619239405631235, m1=-0.881591729582048, d2xdt2=0.2677556511776772
Fc=-0.2670035889913046, Fg=-0.18139059234322033, G=-0.09685386902804846, d1=-0.7639537972676005, W=-0.7533214818584348, c=-0.025192857897967033, m1=-0.6933914469533308, d2xdt2=0.00022495961844371152
Fc=-0.33168631248781577, Fg=-0.0035346371074333255, G=-0.36562866249061415, d1=-0.2633128468714977, W=-0.6652973664413031, c=-0.15697033671454405, m1=-0.6260569747726226, d2xdt2=0.012296289942933395
Fc=1.8561271426862862, Fg=-0.320178745556336, G=-0.3104790034754765, d1=0.7218954396534139, W=0.10666415851821988, c=0.6373679804171036, m1=-2.2923210340341753, d2xdt2=1.479970115554267
Fc=-0.12519399466842943, Fg=-1.0546808136639785, G=0.9574795600145354, d1=-0.5112703065159965, W=3.022172346927213, c=-2.1359970768784926, m1=-0.46215770019335073, d2xdt2=-0.16681044250030452
Fc=1.5637145157607395, Fg=1.4334371442075031, G=0.8085742587538731, d1=-0.7388356822527572, W=-0.555788936832192, c=0.29097083883394903, m1=-0.09466037633569213, d2xdt2=-0.25503978004656286
Fc=0.22123906497550275, Fg=-1.0835589776554637, G=-0.3250881725719427, d1=1.2966877163621389, W=0.47779500047136114, c=1.0979226672015152, m1=0.2989124544851894, d2xdt2=0.14251778152005956
Fc=2.7583786691243404, Fg=0.5103680244556928, G=-1.8347674472718578, d1=-0.8644245961801081, W=-1.3661490723020784, c=-0.08229033851100957, m1=-0.6010264160809031, d2xdt2=-0.013881112919965424
Fc=0.4982079984554306, Fg=-0.7966394848188504, G=-0.21020300495374378, d1=0.4537291798966871, W=0.8147161266633792, c=1.5148138954405581, m1=-1.1179084954503735, d2xdt2=0.5807775045112034
Fc=1.6395062544094097, Fg=0.020766261221137877, G=1.303096452537182, d1=1.8912725884189456, W=0.2845748669190572, c=-0.5302417480625213, m1=0.3283625684590252, d2xdt2=2.0885228079396794
Fc=1.6182849723280295, Fg=0.034715578728754595, G=-0.2371319644884981, d1=-0.20963951628070313, W=0.7084843468144545, c=-1.2952064337755025, m1=-0.37053729656109163, d2xdt2=2.412623858765321
Fc=-1.217520838717644, Fg=1.1371546725913473, G=0.09060223116714505, d1=-0.13532634766894228, W=0.8175187901657832, c=0.6885300302393413, m1=1.0572205918581425, d2xdt2=-0.6797439171463163
Fc=-0.5741950303255856, Fg=-0.30956285520414023, G=-0.45756050109069174, d1=-0.36429490486152905, W=0.8480210401737935, c=-0.0640463962478116, m1=-0.28714474790893735, d2xdt2=-0.002777230062465469
Fc=1.1969489019050796, Fg=-0.8122132019272292, G=-0.36455812876583615, d1=0.6268644984986579, W=0.034067169675466774, c=-0.534680375679713, m1=1.042936059670572, d2xdt2=2.2382772950883867
Fc=0.3278441626976836, Fg=-0.5522841106983307, G=-1.2554607200673282, d1=1.9018098518018824, W=0.1871467223952734, c=0.0215484036768641, m1=-1.1380447302015648, d2xdt2=0.0007094220155876051
Fc=1.0458785839047346, Fg=0.45042077967157945, G=2.0397162679129943, d1=0.20364572820841176, W=-0.17072552242325265, c=-0.5837171340741457, m1=1.3997647882494926, d2xdt2=-1.5656452583524536
Fc=0.648210525627494, Fg=-1.1691220471659083, G=0.2841403446188701, d1=-0.3594318619098445, W=-0.9874536128546973, c=-0.06798823827658029, m1=0.23663558654823363, d2xdt2=-0.003033349959678514
Fc=-0.5094170269801098, Fg=-0.24834084476863108, G=0.24613222070024043, d1=-1.171590829391692, W=0.17262351486151767, c=-1.9955904448251205, m1=0.7656928636782655, d2xdt2=-0.21494296646747238
Fc=0.5010036918788789, Fg=-0.12080092147115755, G=0.13178370492417835, d1=0.09955286736715917, W=-0.8874759691109304, c=0.13549138001477687, m1=-0.5858978211445756, d2xdt2=-0.010364857686954127
Fc=-0.9215345611118787, Fg=2.022895483963082, G=-0.060040039758612045, d1=-0.2308989379406601, W=0.7425450074359483, c=0.6431861332104134, m1=0.6081165522168565, d2xdt2=-2.080825754160735
Fc=0.5688999835592398, Fg=-1.0050393238535942, G=0.0062338320024326625, d1=0.6263891836209192, W=-1.751633660377104, c=-0.46335058716668315, m1=-0.5365198492789628, d2xdt2=-0.3201636731468058
Fc=1.3004094315597532, Fg=-0.44881669377415956, G=-0.835428544695064, d1=1.161469075599932, W=0.7372422151724425, c=0.2707798049665265, m1=0.9231691124105117, d2xdt2=-10.864916708016949
Fc=0.4037818884371606, Fg=1.9431049941200504, G=0.9752785419237523, d1=1.1417506062672966, W=1.7627452390421479, c=0.3953207082323763, m1=-0.17176548168878028, d2xdt2=0.03640718770839724
Fc=-1.4602626717086737, Fg=0.7110661693073128, G=1.5953239150774812, d1=0.3772053028243276, W=0.6230850067325728, c=0.770973794066748, m1=-0.3791909038638766, d2xdt2=-0.8881825548189368
Fc=-0.45467734077122257, Fg=1.3202298027348949, G=0.08350523912279097, d1=0.27444305560149823, W=0.39256247448899323, c=0.007120387854172031, m1=0.3163095171516625, d2xdt2=-5.8724025781952015e-05
Fc=1.1089428904283074, Fg=-0.5335870699745269, G=0.5218888299008991, d1=0.08913463468522154, W=-1.6461450845072547, c=0.5101948433180887, m1=-0.6752098187148787, d2xdt2=-0.1757180523240511
Fc=-0.1911288607612043, Fg=-1.7704332320806608, G=-0.6354599845191673, d1=-1.0668146950238522, W=1.2241466697726269, c=-0.5487080394613791, m1=-1.18581523989624, d2xdt2=-0.06136194730899576
Fc=-0.7778099069825526, Fg=0.08926017846803097, G=1.2603306490964787, d1=-0.6191605280810185, W=0.725103991406044, c=0.7620703885065472, m1=-0.4812144311229682, d2xdt2=-0.4404725502245423
Fc=0.011040997389988339, Fg=0.1391279824096091, G=-1.9547714764058115, d1=-0.6766031828978959, W=0.01258795081836127, c=-0.6953144999642313, m1=-0.7584296571522909, d2xdt2=0.39485934187837424
Fc=0.25385703859121045, Fg=0.4706913716083219, G=0.015265726363686147, d1=1.0865737940559863, W=-0.5859348867559746, c=0.2692150049552405, m1=-0.2636299457435287, d2xdt2=-0.012138453389604266
Fc=0.4258425354623932, Fg=0.2853624839649422, G=-0.38398679337406527, d1=-1.880110235063055, W=-0.2283410900624789, c=-0.3570604603339614, m1=1.5681970802244078, d2xdt2=-0.1833072901057127
Fc=0.2997410815621314, Fg=0.5740480698941044, G=-0.8552669891770724, d1=-1.8521483517233934, W=1.1421593475996863, c=-1.4063601995512458, m1=-1.5476539773004336, d2xdt2=0.17420817308232397
Fc=-0.33284246057237477, Fg=-0.3308818736502206, G=0.7884266284401119, d1=-0.18516803669269366, W=-1.700995927347304, c=-0.15748041801216558, m1=0.6370037991465493, d2xdt2=0.004852727126467963
Fc=-1.063743345629737, Fg=0.2454106530376415, G=-1.1444423849782066, d1=0.7664511337464888, W=-0.566436638989894, c=0.7144341681608838, m1=0.8776879901061246, d2xdt2=0.6226568918981293
Fc=0.11856950768708731, Fg=-1.1155560265429527, G=-0.9240062724679083, d1=0.25649809880931607, W=-1.1754281585414772, c=-0.1688729313153273, m1=0.401811817175364, d2xdt2=-0.002876297212092707
Fc=1.5828786637159307, Fg=0.5326171162716319, G=-0.4000558062420999, d1=0.8716970741005723, W=1.6241724564642595, c=-0.2565259240815361, m1=-0.4786908161185138, d2xdt2=0.062435744045176544
Fc=-0.045275444457550836, Fg=-0.889458838004174, G=0.3289989943717931, d1=-2.28956691714105, W=2.4799900873779177, c=0.022624927771728483, m1=1.3946421952464174, d2xdt2=-9.344993607495554e-06
Fc=-0.8620120023918321, Fg=-0.37510403332731823, G=0.12843183531132316, d1=-1.1508084280503208, W=0.9844724423225264, c=0.1670256330188461, m1=-0.7950621754737942, d2xdt2=-0.023539928996713855
Fc=0.8378046177898065, Fg=0.1422359328931109, G=-2.0735342352069965, d1=-0.7561966011305049, W=-0.4016130905098874, c=-0.34906075241314405, m1=0.7064296468437207, d2xdt2=-0.17191003480986444
Fc=-0.15273292451247059, Fg=-0.3589430686575101, G=-0.7467603401207458, d1=-0.5994224476834705, W=-0.7708717817148422, c=1.4229850748648096, m1=0.06761014392302363, d2xdt2=-0.5765446338684659
Fc=-0.1489966635817484, Fg=-0.5376768203948973, G=1.021434684875784, d1=-0.5621586795132578, W=-0.1609777215902529, c=0.009514640377656862, m1=0.7631418476460976, d2xdt2=8.384150374870861e-05
Fc=0.21066029960118193, Fg=0.16521301338897754, G=-0.11000369251028097, d1=-0.7656971520105506, W=0.32360490119316987, c=-0.9623566060316654, m1=2.094115531379867, d2xdt2=0.13175754757607136
Fc=-0.8030569515302898, Fg=2.159024757392347, G=1.2273193105539542, d1=-2.416729850141311, W=0.24358631101610184, c=-0.8254923667513676, m1=-1.273906731646743, d2xdt2=-1.1669516696200164
Fc=-0.5504572717725025, Fg=0.25151510700289487, G=1.020836683142528, d1=-0.25209037998020334, W=-1.058899364910414, c=-1.862757419234872, m1=0.021553192820024134, d2xdt2=1.2068163486960997
Fc=0.9336975389842425, Fg=-1.6877848553468646, G=-0.7184305521861073, d1=-0.6971888228443793, W=0.7011617946338917, c=0.0034067485144742907, m1=-0.397751965623166, d2xdt2=1.5454475916376473e-05
Fc=-1.1989941250039522, Fg=0.46745554941605616, G=0.256959081768268, d1=-1.6607493172520258, W=-0.9744274106286696, c=2.0637106818602375, m1=0.3711496649969701, d2xdt2=0.28443584517158754
Fc=1.2927471772865249, Fg=2.2748431309077253, G=-0.9117501427665823, d1=-0.8408006132529544, W=-1.1491075576947094, c=-0.47160921327012195, m1=1.0967913677971024, d2xdt2=-0.37991256631404213
Fc=1.5387440533862058, Fg=0.07333495111745703, G=0.500142379216747, d1=1.5122702661384484, W=-0.24770835191271556, c=0.3774728149022257, m1=-2.2148617963764585, d2xdt2=-0.07571986985915666
Fc=-1.178510998566054, Fg=-0.527105619300777, G=-0.5363334359866624, d1=-0.03547135675552995, W=-1.0095134811611983, c=1.0007766663363933, m1=0.3474894991595963, d2xdt2=1.1751732790284408
Fc=-0.6680683227267937, Fg=0.2855335069670948, G=-1.1084865587852568, d1=0.02271664669308851, W=0.020992708736262723, c=-0.5754930278364153, m1=1.7193644804922876, d2xdt2=-6.055426272997039
Fc=-0.3562050008365198, Fg=1.0662404860399508, G=0.6356684044246264, d1=-0.9663080242590469, W=-0.6520121684685752, c=-0.9137510235565096, m1=-0.23189845951206053, d2xdt2=0.27814819734262575
Fc=0.6243369373347224, Fg=1.7162792132946671, G=-0.6338341434592871, d1=-0.21908222418027737, W=-0.6906298415328521, c=0.47241677722749165, m1=1.9362644365385226, d2xdt2=0.1851403388232638
Fc=0.7678235261025584, Fg=-0.8869167943107483, G=0.45327370454806354, d1=-0.009600569257222882, W=0.4556939563031492, c=-0.9478329561100124, m1=0.5335198211460839, d2xdt2=-0.07406992937797514
Fc=-0.036221258406120636, Fg=-0.19705021419498553, G=-0.6871073788468935, d1=1.1763386701015446, W=-0.12114482837684827, c=0.4500358452133824, m1=0.10978298846946996, d2xdt2=-0.33212712365900243
Fc=-0.2430112782808095, Fg=-1.5985893665016935, G=0.01340318554515658, d1=-0.9667346359803679, W=0.6301376642193879, c=-1.261707544897386, m1=-1.0186863995395485, d2xdt2=0.043584981060833576
Fc=-0.9737527079304601, Fg=0.5530489392418146, G=-1.2649604081389352, d1=0.5897480595641863, W=0.9030665635627755, c=-1.003092016049759, m1=2.133756270950283, d2xdt2=-0.6814358161515857
Fc=-1.2186946670191814, Fg=-0.7553968501095195, G=-0.9553270716860397, d1=0.5024941353579755, W=-0.9287061745674091, c=-0.725191806121353, m1=-0.006626275690369677, d2xdt2=0.9784275114982441
Fc=-0.48191627772836215, Fg=-1.3373399017976406, G=-0.6347256157021156, d1=-0.929029504355264, W=0.5982655412988213, c=0.4428739489948409, m1=0.494643188030887, d2xdt2=-0.13985755335364536
Fc=-1.5005863856765698, Fg=1.8886845501243428, G=0.5190539094523281, d1=2.371229135641325, W=-0.48572227745238583, c=0.5641857360762469, m1=-1.88899926225258, d2xdt2=0.01618666769029349
Fc=-1.511628921581317, Fg=-0.4835467293194647, G=-0.0575180234696658, d1=1.5984907510066413, W=0.49088344553860097, c=-0.19415389257429944, m1=0.3389655250935735, d2xdt2=0.5895820865711394
Fc=-1.3740558961984208, Fg=-1.2752914527108337, G=-0.08023990570971522, d1=0.03234633104925414, W=-1.5612907912378018, c=0.5713351971952301, m1=-0.23040513018940462, d2xdt2=0.14613228246252305
Fc=-0.19556438651754243, Fg=-0.5896158457702654, G=-0.1905484951514131, d1=-1.5135569593711162, W=0.9657230516539724, c=-0.8175718344800302, m1=-1.2611058924546825, d2xdt2=0.024484521905490303
Fc=-2.7365482363019344, Fg=0.17723961057478735, G=-1.3010006911769936, d1=-0.22204544561718942, W=-1.1520259510834006, c=-0.17209078843830253, m1=-1.7619770853046657, d2xdt2=0.07244726954423691
Fc=-0.4458000869483743, Fg=0.8474084135881231, G=-0.5438891281343818, d1=-0.6561710665392612, W=-0.7045670380354365, c=0.9218164098727812, m1=-1.1601845411869842, d2xdt2=-0.041327362538780166
Fc=0.10855870912581021, Fg=0.9732642630513217, G=0.6389360679281277, d1=0.2209591465184042, W=0.49325676625224996, c=0.34231605487334726, m1=1.7426422933767807, d2xdt2=0.025441372482830044
Fc=-0.012437610509641277, Fg=1.9271673330288215, G=-0.6882015983007542, d1=0.16286396744722245, W=0.4989969594772061, c=0.08078755031026037, m1=-1.0428252618975236, d2xdt2=-0.00016266629075280516
Fc=-1.161795433271125, Fg=-1.3061258740992183, G=0.3248626233755154, d1=-0.06499797347755881, W=-0.007444202838074835, c=-0.6296097169538097, m1=0.790618578789923, d2xdt2=6.876338462380628
Fc=-0.14527827651403905, Fg=1.292258501697736, G=0.7975609830092846, d1=2.465989261818223, W=1.232851780704689, c=1.0519878067915565, m1=2.366355357675197, d2xdt2=-0.151967481517122
Fc=2.1258966290732215, Fg=-0.8048170074604057, G=-0.5650527996918989, d1=1.3757568187181688, W=0.5837589182688564, c=-0.8357505741845911, m1=0.06255549264180277, d2xdt2=0.5726311172993471
Fc=-1.2079579865096228, Fg=-0.8722564711996716, G=0.3142015825851371, d1=0.7586787650573011, W=0.20425298777449408, c=0.5692698137271913, m1=-1.7382767533010046, d2xdt2=-0.6295876148779238
Fc=-0.2416720628677117, Fg=0.5433312297151819, G=-0.7601144871285345, d1=0.8313253739695989, W=0.6540799373456754, c=0.027937576380030842, m1=0.20781708999377363, d2xdt2=-0.000288429302842709
Fc=-0.6287908155908791, Fg=0.24099414672679442, G=-2.1482447830614593, d1=1.7715027496924236, W=-0.1332492616187971, c=-0.31108351658097533, m1=0.02159773536153379, d2xdt2=0.2284544789411938
Fc=-0.3391793454669208, Fg=0.7874657391520498, G=-1.1284753827935374, d1=0.3681814174642205, W=1.404450140668288, c=-1.503997073312127, m1=-1.0163966243556668, d2xdt2=-0.6837955433776784
Fc=0.23641916546980732, Fg=-0.7124553627478508, G=-1.2303689637201343, d1=0.32469203884237285, W=-1.0326481164118362, c=1.5807415431478307, m1=-0.5839581419479769, d2xdt2=3.1042059440582466
Fc=0.42632771691685717, Fg=-0.5132794318931282, G=-0.6337648393228543, d1=-0.9344933696840905, W=0.41784489806983593, c=-0.5317944302019643, m1=-1.0925716270795764, d2xdt2=0.13198783910954395
Fc=-1.3439516421414723, Fg=0.2527250234578993, G=0.5954805173650938, d1=1.4287026469450197, W=-1.1589217753624141, c=-1.1453988446660865, m1=0.32186193891357273, d2xdt2=0.739495329350215
Fc=-0.9371673025060746, Fg=0.25370639721827726, G=0.7455557671502007, d1=-0.11957408697312927, W=0.3904576117513923, c=0.07990198809697423, m1=1.1917226928496942, d2xdt2=-0.015387371053763303
Fc=-0.931676131089199, Fg=0.3204091952085848, G=-1.700147742528744, d1=0.3473800097072867, W=-0.6524011920390165, c=0.006293024694586175, m1=-1.8855152122071077, d2xdt2=5.655903379951137e-05
Fc=-0.4640046618664568, Fg=0.14024460074905587, G=-0.9993292901313395, d1=-1.2124999231973732, W=0.810822160038172, c=-0.3191168911139097, m1=-0.295833730157077, d2xdt2=-0.05695844953648281
Fc=0.6803324185766837, Fg=0.8080866967668014, G=-0.9295105058820765, d1=0.26725730875632603, W=-0.0360899110860472, c=0.2761848979060873, m1=-1.2092763239121334, d2xdt2=-0.7400674924094349
