Equation: Fg^2*d2-2*Fg*d2*Fc+d2*Fc^2-p^2*d2xdt2
Variables: d2, Fc, Fg, p, d2xdt2
d2=-0.13047607946955508, Fc=0.15004467919036374, Fg=-1.517782537263184, p=-0.2426600116822786, d2xdt2=-6.163630328237488
d2=0.23641916546980732, Fc=-0.7124553627478508, Fg=-1.2303689637201343, p=0.32469203884237285, d2xdt2=0.6015254849774551
d2=0.42632771691685717, Fc=-0.5132794318931282, Fg=-0.6337648393228543, p=-0.9344933696840905, d2xdt2=0.007086960641941087
d2=-1.3439516421414723, Fc=0.2527250234578993, Fg=0.5954805173650938, p=1.4287026469450197, d2xdt2=-0.07735150943630525
d2=-0.939350314521178, Fc=-1.1190196746890355, Fg=-0.6887958544352536, p=1.5737365178172806, d2xdt2=-0.07020247843151486
d2=-0.9371673025060746, Fc=0.25370639721827726, Fg=0.7455557671502007, p=-0.11957408697312927, d2xdt2=-15.85649590371255
d2=-0.931676131089199, Fc=0.3204091952085848, Fg=-1.700147742528744, p=0.3473800097072867, d2xdt2=-31.5208201812509
d2=-0.4640046618664568, Fc=0.14024460074905587, Fg=-0.9993292901313395, p=-1.2124999231973732, d2xdt2=-0.4098678798651191
d2=0.6803324185766837, Fc=0.8080866967668014, Fg=-0.9295105058820765, p=0.26725730875632603, d2xdt2=28.758100819513547
d2=0.16909366458030978, Fc=-1.0340470932278611, Fg=-0.7600755479251815, p=1.484172361372591, d2xdt2=0.0057619511935792
d2=-0.6206559242589549, Fc=1.150740939242468, Fg=0.18978081068887123, p=0.4257771172303768, d2xdt2=-3.161527821584061
d2=-1.3081032948015976, Fc=2.6845521451813554, Fg=0.3867637604300173, p=1.0159636661398552, d2xdt2=-6.691226728057348
d2=0.9466199712260257, Fc=-0.00021008555061654088, Fg=-1.1081047405212625, p=-0.5775900936382696, d2xdt2=3.482836803574511
d2=-0.4038486941219764, Fc=-0.6218088143678878, Fg=0.6105783891024733, p=1.2643384539515674, d2xdt2=-0.3836951851391984
d2=0.4480262208820002, Fc=0.021474080624708142, Fg=0.5159949215752158, p=0.08901458868093387, d2xdt2=13.827709637765384
d2=-0.07349287688413161, Fc=2.0361152455078657, Fg=-0.637012756659681, p=-1.6182140530103608, d2xdt2=-0.2005454541738262
d2=0.11982462881191051, Fc=-0.524259787076723, Fg=0.1877612909195984, p=0.09172649138115074, d2xdt2=7.220083654689561
d2=-0.9756159007246022, Fc=-1.938819516783974, Fg=-0.16595553113784295, p=-0.9032133972280528, d2xdt2=-3.7587977984430596
d2=-0.4274987168102045, Fc=-0.7583585321183286, Fg=-0.5667160130672115, p=-0.45129301585341297, d2xdt2=-0.07709058337025856
d2=0.522519374956611, Fc=-0.9255338890172612, Fg=2.342512865374591, p=2.719178281792536, d2xdt2=0.7547507534700252
d2=-0.8606286287311901, Fc=0.4927242530022167, Fg=1.1260648120244667, p=-0.45744950520618044, d2xdt2=-1.6496965513223538
d2=0.11114419135518258, Fc=0.06909818754166074, Fg=-0.04470507066913686, p=0.8931999506504069, d2xdt2=0.0018042585914041637
d2=0.4564627111341995, Fc=0.16105017747728134, Fg=-0.28352308275396965, p=-0.41775171856689985, d2xdt2=0.5169582735016457
d2=-1.2776532019105713, Fc=-1.270841573017928, Fg=0.2669446665566392, p=0.060350447942541095, d2xdt2=-829.5526073180982
d2=1.9421514281660588, Fc=0.03898776487870854, Fg=1.377436094281929, p=-0.6575812990159133, d2xdt2=8.046136591494454
d2=-0.2532308469278503, Fc=0.11644690014152925, Fg=0.4298634959545436, p=-0.28354425266468236, d2xdt2=-0.3093989876955115
d2=-0.682299733520577, Fc=-1.269995248357543, Fg=1.257506689196381, p=-0.7095300112172486, d2xdt2=-8.657981563660172
d2=0.8079590025395075, Fc=-0.40229872640396724, Fg=-0.1379948092186695, p=1.0994844221287083, d2xdt2=0.04668940752055577
d2=0.6263616418017516, Fc=-0.295404568029128, Fg=-1.2215291469688552, p=0.03322547174377029, d2xdt2=486.6555299637522
d2=-0.3929896177176308, Fc=1.8317339454290311, Fg=1.7323527278463935, p=-2.63289484516334, d2xdt2=-0.0005599157384757906
d2=0.7164037873091053, Fc=0.018017291240347913, Fg=1.0003906428707001, p=-0.9225426070220011, d2xdt2=0.8123405888340907
d2=0.4097683464566895, Fc=-1.0127339043637449, Fg=-1.2801815414590858, p=-0.9036914729613842, d2xdt2=0.03589017442156706
d2=-0.7965820484094649, Fc=0.15391119474550544, Fg=0.07020675462471192, p=-0.8195120724533295, d2xdt2=-0.008310301787220736
d2=0.176636370483197, Fc=0.07842057286466249, Fg=0.09345422067060746, p=0.654200047102612, d2xdt2=9.327982738241158e-05
d2=-0.2558784272200717, Fc=-1.0334668074513234, Fg=-0.5821994726059346, p=0.15369968373343076, d2xdt2=-2.2057461054349514
d2=-0.884426496867858, Fc=-0.7167309502289375, Fg=0.4674932231060817, p=1.7377693147921809, d2xdt2=-0.41071951716295496
d2=-1.5425432517776334, Fc=-1.2763536561058528, Fg=0.36768800803743373, p=-0.2353539029581156, d2xdt2=-75.26969904237512
d2=-0.9719271004080793, Fc=0.16056021757356392, Fg=-0.9871065661650064, p=-1.0304431322556102, d2xdt2=-1.2056389170648465
d2=-0.3842734300137715, Fc=-0.8503913620925698, Fg=-1.1730564423443854, p=-0.35496578084046426, d2xdt2=-0.31752016715188536
d2=-1.8694649200545144, Fc=-2.2144105305010884, Fg=-0.6533651279770983, p=0.24996273825515908, d2xdt2=-72.9118037286268
d2=0.027444167789059296, Fc=-0.813043402625111, Fg=-0.4145577257254301, p=-0.3578652182087981, d2xdt2=0.03402800726636707
d2=-1.6486108109642206, Fc=0.8616778729642508, Fg=-3.5475614169046312, p=-1.117005516611404, d2xdt2=-25.68826926186837
d2=-0.09054531090208827, Fc=1.1383041340179045, Fg=-0.1411123757400682, p=-1.265215997166289, d2xdt2=-0.09258923944061695
d2=-0.8065189707541573, Fc=0.7016566076275026, Fg=0.06358863377633789, p=0.004686132046385916, d2xdt2=-14952.693696248856
d2=-1.6487866320918074, Fc=1.7311816256829584, Fg=-0.9513181954057527, p=-2.6947430802399905, d2xdt2=-1.6338385173090586
d2=0.760529696870609, Fc=0.30069215768738633, Fg=-1.5230859574106055, p=-0.30212754582535867, d2xdt2=27.712744065092423
d2=-0.4791196204604492, Fc=0.2101423457393449, Fg=0.7487790811597085, p=-2.5758725310904906, d2xdt2=-0.020950151067771223
d2=0.8268513175462731, Fc=-1.6362301103598293, Fg=0.43648693043811293, p=0.4126928969821113, d2xdt2=20.85707824653377
d2=-1.5413232131421895, Fc=0.7010343604298708, Fg=-1.005755370421027, p=1.5670427152096853, d2xdt2=-1.828487904792998
d2=0.4459242474819938, Fc=1.0039022598620653, Fg=1.1284022271262857, p=0.6782525540675628, d2xdt2=0.015025076327220993
d2=0.5073854302715463, Fc=-0.4916615479165698, Fg=-0.3070701951013324, p=-1.2290966091885398, d2xdt2=0.011444284781774445
d2=0.7732280417206001, Fc=-1.6061846655120335, Fg=-0.646093041509561, p=-0.44142241167033724, d2xdt2=3.657835740428057
d2=-0.683890927889242, Fc=-1.3109833307505456, Fg=-0.0907992047425204, p=-0.07031620663842163, d2xdt2=-205.93336530718986
d2=0.4432443748094738, Fc=1.4301320647394271, Fg=1.7713890648162773, p=0.14739934710707847, d2xdt2=2.3758293893092404
d2=-0.7114099695011867, Fc=0.8376456142986175, Fg=-0.37203549664850316, p=0.9120494856277914, d2xdt2=-1.251482957832375
d2=0.5814687734597225, Fc=-0.16327251708605828, Fg=-1.4176598197931394, p=-0.5961160837532975, d2xdt2=2.5747081998216834
d2=-1.1101639443971174, Fc=-1.4230956018931815, Fg=-2.588033498045595, p=1.8651927397184336, d2xdt2=-0.4330571689965046
d2=0.8563546065825904, Fc=-1.9407612178675826, Fg=1.573266820616347, p=-0.2995099309288653, d2xdt2=117.88040767586581
d2=1.3977094560942065, Fc=-0.252223987644091, Fg=0.5002767919026301, p=-0.7854523513944882, d2xdt2=1.2828950320379753
d2=-1.068420836151796, Fc=-1.1398779474945215, Fg=-1.478880684820543, p=-1.7174766149220178, d2xdt2=-0.041626231393200396
d2=-1.6876314886632282, Fc=-0.5287599261749851, Fg=-0.4559891588793153, p=0.26854323472121916, d2xdt2=-0.12392618962969754
d2=-1.5604220350106754, Fc=0.6493987668136346, Fg=0.9303137975737558, p=-0.6227317283126658, d2xdt2=-0.31753385929200195
d2=-0.11073336700768585, Fc=0.04135887940936546, Fg=0.6905001537877624, p=-0.15544819280939565, d2xdt2=-1.9310147811026153
d2=-0.3259857399400266, Fc=0.8787985591188713, Fg=1.4869436269420977, p=0.5137564952057304, d2xdt2=-0.4567707960735651
d2=0.0653314113397038, Fc=-1.0457456500401432, Fg=-1.3760744422940576, p=0.8154997772237201, d2xdt2=0.010719319255124432
d2=0.14838559055367523, Fc=0.6456141011488008, Fg=-0.174024094080049, p=-1.1212551649106648, d2xdt2=0.07929160212300047
d2=0.6058116388891366, Fc=-0.06556340104775116, Fg=0.003906661137571212, p=-2.6185214931409444, d2xdt2=0.00042640344230123573
d2=-1.6085787377814122, Fc=0.37153424183483846, Fg=-0.20057703205914218, p=-1.021946382971033, d2xdt2=-0.5041353068130852
d2=0.3847200688353109, Fc=0.7086596293986497, Fg=0.17660763788445624, p=-1.3512989037012426, d2xdt2=0.059641717206184885
d2=2.2229410479649547, Fc=1.189506699304286, Fg=1.0283697061725114, p=2.061649220766663, d2xdt2=0.013579660349145848
d2=-0.07566957427344179, Fc=-0.6538324360936884, Fg=-0.40432285782248295, p=0.907406074242488, d2xdt2=-0.005721269038054893
d2=-0.07568550583822777, Fc=-0.12927916447466078, Fg=-2.8760387037138444, p=-0.7478678658945047, d2xdt2=-1.020949485732162
d2=0.5684590660476085, Fc=0.35272329125663227, Fg=-0.12329202744805008, p=-0.1914503886768754, d2xdt2=3.514216799257019
d2=0.6840411261022756, Fc=-0.6375010977868663, Fg=-0.016249104881540646, p=-0.48114499343832723, d2xdt2=1.1404227199343748
d2=1.3950002241266213, Fc=0.5191675618533594, Fg=0.1906642163422149, p=-0.43157362900911456, d2xdt2=0.8082469452280796
d2=1.5727549992270227, Fc=0.6751800498151409, Fg=-1.5489299586382665, p=-2.7162722660399368, d2xdt2=1.054452460177078
d2=2.1322616761483086, Fc=-1.3149510249917575, Fg=-1.8787332360222684, p=0.8835286608641689, d2xdt2=0.8682043428175162
d2=1.060835587774657, Fc=0.4016022991663611, Fg=1.475217273299613, p=-1.5362361981295756, d2xdt2=0.5181186348915923
d2=0.6729804313649549, Fc=-0.5304760734831095, Fg=1.204072381375088, p=-1.2976405836288174, d2xdt2=1.2024484581389066
d2=0.40405928152084, Fc=-0.03482334790325823, Fg=0.3711666433019595, p=0.02432528448998599, d2xdt2=112.55372825019133
d2=-2.3116082674157656, Fc=-0.16491545164236912, Fg=0.7594345366686222, p=-0.5212168662809823, d2xdt2=-7.270264271457142
d2=0.04922179587442782, Fc=0.19878743210695163, Fg=-0.34761109161259846, p=0.641095845859307, d2xdt2=0.03575448805616769
d2=-0.80951195489625, Fc=-3.213069203487079, Fg=-0.031079700310074482, p=0.6284228279563062, d2xdt2=-20.754718465791342
d2=-1.3468561410441175, Fc=-0.8222587945010074, Fg=0.09601024898127541, p=0.31844715196647216, d2xdt2=-11.199183481870763
d2=-0.564123901274557, Fc=0.4289602188944021, Fg=0.887902384112899, p=-0.43799035967733047, d2xdt2=-0.619385904630005
d2=0.4235511334402335, Fc=-1.0648694180773537, Fg=0.21347095919147993, p=-1.5827083770335995, d2xdt2=0.2763102905228545
d2=1.5265179505429936, Fc=-2.7155749508994154, Fg=-1.396792143648687, p=-0.4873234473722197, d2xdt2=11.179280504829856
d2=-0.2338431143338457, Fc=0.6182455498178988, Fg=-0.3198128863500335, p=0.20230530619367337, d2xdt2=-5.027705440294935
d2=1.5439873680104068, Fc=0.7615008691239262, Fg=-0.8461627444274127, p=0.4206457776459627, d2xdt2=22.552829669657488
d2=-0.6269177157482132, Fc=-1.5596911564560019, Fg=-0.5737070810043562, p=0.4597227546597637, d2xdt2=-2.8837548858536146
d2=-0.32616535183269224, Fc=-0.7028848747776519, Fg=0.37267960492706376, p=-0.7058952181089376, d2xdt2=-0.7572342470680996
d2=0.6268796954204824, Fc=0.0030657622926956595, Fg=0.9602990532529795, p=-0.7135589338307856, d2xdt2=1.1281324612423391
d2=0.8615857368399876, Fc=-0.7997584472829877, Fg=-1.8016344014251007, p=1.7249872629263325, d2xdt2=0.29063948955114044
d2=0.02638995603754972, Fc=0.1767883215205043, Fg=1.1280067460955172, p=-0.429643776666511, d2xdt2=0.1293546732460403
d2=-1.285813137392499, Fc=-0.5696758299560691, Fg=-0.8952574080693887, p=1.8398320122171905, d2xdt2=-0.04026624802286696
d2=0.6978551192607534, Fc=0.38648967065179096, Fg=0.9702967184184806, p=-0.8636932749080312, d2xdt2=0.31884885351805414
d2=-0.47057518383342817, Fc=1.3058578412565585, Fg=-0.6222916775117516, p=-0.3146138471270317, d2xdt2=-17.674810675677758
d2=-0.03986665232905255, Fc=0.5497735778765751, Fg=0.7724241261731416, p=1.0269335336519956, d2xdt2=-0.0018740131561173835
d2=1.64447014422966, Fc=0.2738256613404885, Fg=2.4178913855432667, p=0.41162857412519255, d2xdt2=44.616053474906906
d2=0.19483670297969563, Fc=0.23789755460286716, Fg=0.26225345535895656, p=-0.45162465341282093, d2xdt2=0.0005666617268643044
d2=0.3445090553077609, Fc=0.7065290257154617, Fg=-0.6566325151473704, p=-2.2728132214175076, d2xdt2=0.1239275308975037
d2=1.7710632975589957, Fc=-1.046142933470089, Fg=-0.5699601213866917, p=-1.4699085000994991, d2xdt2=0.18586641026234024
d2=0.7565015150649074, Fc=1.1535084884547868, Fg=1.4824474305613533, p=-0.7667169227522638, d2xdt2=0.13924201098251404
d2=-2.2494334558200726, Fc=0.10644569345493196, Fg=-0.5322680121529627, p=-0.7990021427102415, d2xdt2=-1.4374400233992943
d2=-0.22693700205508183, Fc=-1.2646032436304295, Fg=0.7162429954260462, p=0.28130482102610666, d2xdt2=-11.252589953341525
d2=-1.0834778090475146, Fc=0.9679572355369154, Fg=-0.6689467248186479, p=-0.19897675047463234, d2xdt2=-73.32663436150996
d2=-0.4734521706931756, Fc=1.0128140827964551, Fg=-0.4687207021783504, p=0.5905640085366266, d2xdt2=-2.979654204396872
d2=0.08953332011423124, Fc=0.007722823153399441, Fg=-1.4274394712116278, p=-1.0799072143004, d2xdt2=0.1581298416471551
d2=0.023626446422821332, Fc=0.47114470616541565, Fg=-1.4177671617013847, p=0.9326443269240223, d2xdt2=0.09691470775972563
d2=1.1741233371900113, Fc=1.8652676273579554, Fg=0.5220042755447644, p=1.0450556872534298, d2xdt2=1.9398010333140632
d2=0.5176495853281884, Fc=-1.6655838207690212, Fg=1.8916930853050866, p=1.72956468473239, d2xdt2=2.1897654451110498
d2=-0.7767019251392181, Fc=0.6300868679051893, Fg=-0.095752080827677, p=1.2919241775839256, d2xdt2=-0.24516635349404228
d2=-1.0053248603368778, Fc=0.5294762627571804, Fg=0.525714481107625, p=-0.7895269385276126, d2xdt2=-2.2822314407347433e-05
d2=0.06412937889868531, Fc=-1.3894953874330909, Fg=-0.6434666027740188, p=0.609860707781696, d2xdt2=0.09596368045394262
d2=-0.10355188700175035, Fc=-1.9699510874689068, Fg=0.3941440294529843, p=-0.16038658434667835, d2xdt2=-22.498410268863356
d2=1.0737352910781681, Fc=0.23417717194739915, Fg=1.2606285072653236, p=0.11663086057693972, d2xdt2=83.166226239177
d2=0.2580777570080653, Fc=0.10455645718626043, Fg=-1.210861885940489, p=0.0786485315879782, d2xdt2=72.19333852120529
d2=-1.0645134862608596, Fc=-1.4747246353246755, Fg=0.6466294989386268, p=2.1519426541398703, d2xdt2=-1.0344657817834644
d2=-0.2645182274699786, Fc=-0.7745972880845027, Fg=0.16844509580239092, p=2.3459059810454126, d2xdt2=-0.04274613202903136
d2=-0.40096922898981113, Fc=0.5478447080525611, Fg=-2.892181909879839, p=0.23659962701787474, d2xdt2=-84.76304313141509
d2=0.3843106868244052, Fc=1.7667683835565766, Fg=-1.8479720602121912, p=-0.17056349105401894, d2xdt2=172.60944055376092
d2=1.572422476445081, Fc=0.32932109295653117, Fg=1.0181013466813924, p=-0.16699445616949146, d2xdt2=26.7501678577664
d2=-0.8013613787605662, Fc=-0.43259385999725036, Fg=-0.5457378762647798, p=0.9279823283618145, d2xdt2=-0.011912754108911048
d2=0.032306923362263054, Fc=-1.2886314785129647, Fg=0.9168928216712324, p=-1.701697737556415, d2xdt2=0.054269329118782086
d2=0.1759118099713262, Fc=0.5892575061024837, Fg=0.2341347897334242, p=0.1276615393075054, d2xdt2=1.3612307514649118
d2=2.6353552559386624, Fc=-0.09230786622239606, Fg=1.2320928168745138, p=-0.4434304800008239, d2xdt2=23.508605957490076
d2=0.693634938002187, Fc=0.26598004630365274, Fg=-0.16940035497434758, p=1.9061687989540748, d2xdt2=0.03618645151038128
d2=0.6494457179255575, Fc=1.0207544897787522, Fg=-0.6073430824021772, p=-0.9259331248207943, d2xdt2=2.0079110645708815
d2=2.6214035098851136, Fc=0.208064599786711, Fg=0.5680620010284033, p=-0.9504367850098917, d2xdt2=0.3760851062438376
d2=1.6558877676408474, Fc=0.06755168294850639, Fg=0.14155063137392349, p=-2.1700074964076177, d2xdt2=0.0019255709526995273
d2=-1.721493047796593, Fc=-1.1365515411370797, Fg=0.13022445652511155, p=-0.9911230909282718, d2xdt2=-2.8122228740754167
d2=-0.36220510641505976, Fc=-0.2922270630548777, Fg=-0.6682448716224303, p=-0.5713173617152939, d2xdt2=-0.15689769118394384
d2=-0.6570631316517347, Fc=-0.14842330259062905, Fg=0.375064430166274, p=-0.3575690872295908, d2xdt2=-1.408316234076623
d2=-0.05607286580594608, Fc=-0.4228149839640914, Fg=1.4664160372983133, p=-0.2187351679845609, d2xdt2=-4.182978776066439
d2=-1.3731384849034869, Fc=2.1275358266921915, Fg=0.10901361367919363, p=-0.06434118534169833, d2xdt2=-1351.4602927184767
d2=-0.6206405966951749, Fc=0.5158324715162474, Fg=-0.25559895717604697, p=-0.45892662775405857, d2xdt2=-1.7536718171205397
d2=-1.071930180632017, Fc=0.7584188112744052, Fg=0.3659460115315049, p=-1.1189046612441176, d2xdt2=-0.1318862316699689
d2=-0.8906774789222954, Fc=0.39441808488980595, Fg=-1.7743561297986208, p=-1.555194059230471, d2xdt2=-1.7321279763116684
d2=0.28563030553333474, Fc=0.5465376429174018, Fg=-0.7639447811111518, p=0.92457198908936, d2xdt2=0.5738326061260342
d2=1.7012981596125447, Fc=0.3302135624276457, Fg=0.8981187432402511, p=0.49879340773431247, d2xdt2=2.205416824766686
d2=1.0164361196125582, Fc=1.6135434246612637, Fg=1.0122300223942864, p=-1.089592817836014, d2xdt2=0.3095660980290099
d2=-0.6054086538709639, Fc=-0.6708907524273285, Fg=-2.039930235967291, p=-0.8214054092664047, d2xdt2=-1.6817655600495862
d2=-0.5776954224539591, Fc=1.109427069343224, Fg=0.0012689084602124116, p=-0.9169717846810379, d2xdt2=-0.8437047211836296
d2=0.38289392798490546, Fc=0.47720630395942043, Fg=2.097100452513232, p=-1.9926604647708233, d2xdt2=0.2530376490562214
d2=0.14050178724781648, Fc=-0.33695690837373543, Fg=0.3454805669877241, p=0.2101713024531478, d2xdt2=1.481360474934466
d2=1.7143389584783286, Fc=-0.050292479862801005, Fg=0.07264820543417895, p=1.2311010800927356, d2xdt2=0.01709623698208252
d2=0.4258900133333252, Fc=-0.8512407977356429, Fg=0.42267760178842334, p=0.004864208993001946, d2xdt2=29211.6591384841
d2=-1.3696789493626143, Fc=1.8680849813260967, Fg=0.0005578465699838446, p=-2.906742475604003, d2xdt2=-0.5653787857131414
d2=1.5942783790252395, Fc=-0.4651774291197018, Fg=0.6216239845536422, p=-0.7764623560242465, d2xdt2=3.1233721604414706
d2=1.1723036994747429, Fc=1.385868771603353, Fg=0.6894592815459972, p=-1.263038258166751, d2xdt2=0.35639900694565285
d2=-0.1617511466663665, Fc=0.5435470129458777, Fg=-1.747497060937794, p=-1.5424224647322848, d2xdt2=-0.3568679714883587
d2=-1.2692922281450312, Fc=0.962518480833532, Fg=-0.5617941635504914, p=0.9472883577640855, d2xdt2=-3.2865884567585084
d2=-2.225708553183074, Fc=0.36458464337123275, Fg=-0.5221310319686105, p=0.5873086265814453, d2xdt2=-5.0734607726981285
d2=0.47508510854589875, Fc=-0.04630364787383034, Fg=0.9277921484435819, p=0.7282435599198227, d2xdt2=0.8500049418032661
d2=1.0520739279067504, Fc=0.2889874898447977, Fg=0.4430191242732075, p=0.769590365450613, d2xdt2=0.042145077955158636
d2=-0.7215276229048846, Fc=2.252304419645862, Fg=1.0173291902976478, p=0.10290681886904067, d2xdt2=-103.91569568537138
d2=-0.024182437428247872, Fc=-1.0166883795653257, Fg=0.15341966489377398, p=0.570509329940481, d2xdt2=-0.10172471942893493
d2=0.7251518121881685, Fc=-0.9854236114217124, Fg=-0.1651334974239734, p=0.6574881462820412, d2xdt2=1.1287247207671152
d2=-0.007189794910782992, Fc=0.7044484725548246, Fg=0.7523381004868428, p=-0.815865749876648, d2xdt2=-2.4772054368938336e-05
d2=-0.447452026484964, Fc=-0.32385763872816137, Fg=0.3475867857039012, p=0.2892390350895411, d2xdt2=-2.4113087104116313
d2=-1.1952547943968475, Fc=-0.27844766593735276, Fg=-0.31602937110337903, p=2.7006186355773747, d2xdt2=-0.00023146585594286404
d2=0.6939198344649302, Fc=-0.015318679600036888, Fg=-0.5958661490250252, p=-0.6585132932570535, d2xdt2=0.5393313693778146
d2=-0.3848029922597986, Fc=-1.03576511975441, Fg=-1.7255431467532354, p=-0.17976427979551174, d2xdt2=-5.665657977814333
d2=-1.3511168036560575, Fc=0.5605596972211601, Fg=0.5316348311594826, p=0.26022202524239657, d2xdt2=-0.016693503917334714
d2=0.9418610622964196, Fc=-0.16678967427259192, Fg=-0.3292846979617118, p=-0.793295081779745, d2xdt2=0.03951822689913975
d2=-0.08633290502944495, Fc=-1.3633106177547636, Fg=-0.7366278799554848, p=0.640978918657359, d2xdt2=-0.08252477077840263
d2=-1.2604830344436926, Fc=-0.728023731933018, Fg=0.14940719312333034, p=-0.8194185448489496, d2xdt2=-1.445277699537076
d2=0.290774829537189, Fc=-0.20846568920513972, Fg=0.41694469403956524, p=-0.47793024072472806, d2xdt2=0.49791815544528734
