Equation: 2*c^5*m2^4*d2*d1^2-c^5*m2^4*d1^3-4*c^3*Fc*m2^2*d2*d1^3*m1+2*c^3*Fc*m2^2*d1^4*m1+2*c^3*m2^5*d2^2*G-c^3*m2^5*d2*G*d1+c*W*m2^4*d2^2*G+2*c*Fc^2*d2*d1^4*m1^2-c*Fc^2*d1^5*m1^2-2*c*Fc*m2^3*d2^2*G*d1*m1+c*Fc*m2^3*d2*G*d1^2*m1
Variables: m2, d2, Fc, G, d1, W, c, m1
m2=-1.1989941250039522, d2=0.46745554941605616, Fc=0.256959081768268, G=-1.6607493172520258, d1=-0.9744274106286696, W=2.0637106818602375, c=0.3711496649969701, m1=1.0357158623392904
m2=1.2927471772865249, d2=2.2748431309077253, Fc=-0.9117501427665823, G=-0.8408006132529544, d1=-1.1491075576947094, W=-0.47160921327012195, c=1.0967913677971024, m1=-0.8142413354021294
m2=2.9275081097603155, d2=1.7780080879951705, Fc=0.012184473559468502, G=-0.5427012902770255, d1=-0.6627978178013934, W=0.5317390213707752, c=0.15856296788981666, m1=-106.97355548741835
m2=-0.7693719149817706, d2=-0.6234914136575264, Fc=-0.42035522247416507, G=1.1259244421377854, d1=0.5667840406306066, W=1.2972349551345241, c=0.45559790839198694, m1=0.6171074661636179
m2=1.5387440533862058, d2=0.07333495111745703, Fc=0.500142379216747, G=1.5122702661384484, d1=-0.24770835191271556, W=0.3774728149022257, c=-2.2148617963764585, m1=-94.6410023812522
m2=-0.6680683227267937, d2=0.2855335069670948, Fc=-1.1084865587852568, G=0.02271664669308851, d1=0.020992708736262723, W=-0.5754930278364153, c=1.7193644804922876, m1=-64.91758124395014
m2=0.6243369373347224, d2=1.7162792132946671, Fc=-0.6338341434592871, G=-0.21908222418027737, d1=-0.6906298415328521, W=0.47241677722749165, c=1.9362644365385226, m1=2.7058801029141804
m2=0.7678235261025584, d2=-0.8869167943107483, Fc=0.45327370454806354, G=-0.009600569257222882, d1=0.4556939563031492, W=-0.9478329561100124, c=0.5335198211460839, m1=0.49963618497603385
m2=-0.036221258406120636, d2=-0.19705021419498553, Fc=-0.6871073788468935, G=1.1763386701015446, d1=-0.12114482837684827, W=0.4500358452133824, c=0.10978298846946996, m1=-0.031288791049971995
m2=-0.9608806498526561, d2=0.10883663396674843, Fc=-1.0559690663723424, G=-0.1632532888709373, d1=-0.07562860385574753, W=1.6866937416619503, c=1.3216038629439362, m1=13.834291126212156
m2=-1.185962976059826, d2=-1.067831157638583, Fc=-0.9566782932070906, G=0.46575705664203726, d1=0.7352093142278654, W=1.1757154931182539, c=-0.718269561213582, m1=-0.44957620726837794
m2=-0.2430112782808095, d2=-1.5985893665016935, Fc=0.01340318554515658, G=-0.9667346359803679, d1=0.6301376642193879, W=-1.261707544897386, c=-1.0186863995395485, m1=-6.596246086310988
m2=-0.9737527079304601, d2=0.5530489392418146, Fc=-1.2649604081389352, G=0.5897480595641863, d1=0.9030665635627755, W=-1.003092016049759, c=2.133756270950283, m1=-2.7348723566446584
m2=0.06961902801307765, d2=0.002525793045705787, Fc=1.2322826564632703, G=0.47221279435470825, d1=0.14790543093358646, W=-2.0501336174776315, c=1.1091377817404078, m1=0.03307443346705774
m2=-0.48191627772836215, d2=-1.3373399017976406, Fc=-0.6347256157021156, G=-0.929029504355264, d1=0.5982655412988213, W=0.4428739489948409, c=0.494643188030887, m1=0.19843540755634742
m2=-1.5005863856765698, d2=1.8886845501243428, Fc=0.5190539094523281, G=2.371229135641325, d1=-0.48572227745238583, W=0.5641857360762469, c=-1.88899926225258, m1=-30.373712439116638
m2=-1.511628921581317, d2=-0.4835467293194647, Fc=-0.0575180234696658, G=1.5984907510066413, d1=0.49088344553860097, W=-0.19415389257429944, c=0.3389655250935735, m1=-12.77690389048958
m2=-1.3740558961984208, d2=-1.2752914527108337, Fc=-0.08023990570971522, G=0.03234633104925414, d1=-1.5612907912378018, W=0.5713351971952301, c=-0.23040513018940462, m1=-0.7163323916193448
m2=-0.19556438651754243, d2=-0.5896158457702654, Fc=-0.1905484951514131, G=-1.5135569593711162, d1=0.9657230516539724, W=-0.8175718344800302, c=-1.2611058924546825, m1=-0.21277053193317047
m2=-2.7365482363019344, d2=0.17723961057478735, Fc=-1.3010006911769936, G=-0.22204544561718942, d1=-1.1520259510834006, W=-0.17209078843830253, c=-1.7619770853046657, m1=15.553110616975207
m2=-0.4458000869483743, d2=0.8474084135881231, Fc=-0.5438891281343818, G=-0.6561710665392612, d1=-0.7045670380354365, W=0.9218164098727812, c=-1.1601845411869842, m1=0.48866439626380265
m2=-0.012437610509641277, d2=1.9271673330288215, Fc=-0.6882015983007542, G=0.16286396744722245, d1=0.4989969594772061, W=0.08078755031026037, c=-1.0428252618975236, m1=-0.0006607311228446103
m2=0.7254403452717063, d2=-1.0251897122132054, Fc=0.24598097533583463, G=0.06323168410290002, d1=-0.2277805585547368, W=1.1239232142901392, c=0.21423203300568677, m1=-5.544722777389427
m2=-1.161795433271125, d2=-1.3061258740992183, Fc=0.3248626233755154, G=-0.06499797347755881, d1=-0.007444202838074835, W=-0.6296097169538097, c=0.790618578789923, m1=-500.5238245509626
m2=2.1258966290732215, d2=-0.8048170074604057, Fc=-0.5650527996918989, G=1.3757568187181688, d1=0.5837589182688564, W=-0.8357505741845911, c=0.06255549264180277, m1=1.9658875773429607
m2=-1.2079579865096228, d2=-0.8722564711996716, Fc=0.3142015825851371, G=0.7586787650573011, d1=0.20425298777449408, W=0.5692698137271913, c=-1.7382767533010046, m1=63.95694428926168
m2=0.9286761440270328, d2=-0.26123732160799684, Fc=0.7067309182625403, G=0.47692214862002325, d1=0.4120513379934335, W=1.8145820924792289, c=-0.5059754078602573, m1=1.8186362411996744
m2=-0.6287908155908791, d2=0.24099414672679442, Fc=-2.1482447830614593, G=1.7715027496924236, d1=-0.1332492616187971, W=-0.31108351658097533, c=0.02159773536153379, m1=0.264967740242678
m2=-0.3391793454669208, d2=0.7874657391520498, Fc=-1.1284753827935374, G=0.3681814174642205, d1=1.404450140668288, W=-1.503997073312127, c=-1.0163966243556668, m1=0.00019486839194608497
m2=0.23641916546980732, d2=-0.7124553627478508, Fc=-1.2303689637201343, G=0.32469203884237285, d1=-1.0326481164118362, W=1.5807415431478307, c=-0.5839581419479769, m1=-0.020863204317877932
m2=0.42632771691685717, d2=-0.5132794318931282, Fc=-0.6337648393228543, G=-0.9344933696840905, d1=0.41784489806983593, W=-0.5317944302019643, c=-1.0925716270795764, m1=-0.5839630241366919
m2=-1.3439516421414723, d2=0.2527250234578993, Fc=0.5954805173650938, G=1.4287026469450197, d1=-1.1589217753624141, W=-1.1453988446660865, c=0.32186193891357273, m1=-0.5357734733372104
m2=-0.939350314521178, d2=-1.1190196746890355, Fc=-0.6887958544352536, G=1.5737365178172806, d1=0.16148791163112336, W=-1.199644960369756, c=0.020313348251136558, m1=-4.773050167291288
m2=-0.9371673025060746, d2=0.25370639721827726, Fc=0.7455557671502007, G=-0.11957408697312927, d1=0.3904576117513923, W=0.07990198809697423, c=1.1917226928496942, m1=3.9391524170446264
m2=-0.931676131089199, d2=0.3204091952085848, Fc=-1.700147742528744, G=0.3473800097072867, d1=-0.6524011920390165, W=0.006293024694586175, c=-1.8855152122071077, m1=2.5928542279438096
m2=-0.4640046618664568, d2=0.14024460074905587, Fc=-0.9993292901313395, G=-1.2124999231973732, d1=0.810822160038172, W=-0.3191168911139097, c=-0.295833730157077, m1=0.003171918724589357
m2=0.6803324185766837, d2=0.8080866967668014, Fc=-0.9295105058820765, G=0.26725730875632603, d1=-0.0360899110860472, W=0.2761848979060873, c=-1.2092763239121334, m1=22.921112949158733
m2=-0.6206559242589549, d2=1.150740939242468, Fc=0.18978081068887123, G=0.4257771172303768, d1=0.6958335436690073, W=-0.990192544335323, c=1.098274464598845, m1=-0.03370654382745914
m2=-1.3081032948015976, d2=2.6845521451813554, Fc=0.3867637604300173, G=1.0159636661398552, d1=-1.0591359064920405, W=0.02075094544758679, c=-2.385870108530131, m1=-10.520578551682199
m2=0.9466199712260257, d2=-0.00021008555061654088, Fc=-1.1081047405212625, G=-0.5775900936382696, d1=0.0033339337011832957, W=1.3825561813705711, c=0.7974456913723988, m1=-174.23086580264084
m2=-0.4038486941219764, d2=-0.6218088143678878, Fc=0.6105783891024733, G=1.2643384539515674, d1=-0.40742710437030005, W=0.4981454826563849, c=-1.8971326717140846, m1=-1.9155283362066309
m2=0.4480262208820002, d2=0.021474080624708142, Fc=0.5159949215752158, G=0.08901458868093387, d1=-1.1687091432483758, W=0.8941997345950279, c=-0.2881922113830811, m1=-0.0269733014792527
m2=-0.07349287688413161, d2=2.0361152455078657, Fc=-0.637012756659681, G=-1.6182140530103608, d1=0.5003493583453477, W=0.5163700201319072, c=-0.5207002843916204, m1=0.02155604716275872
m2=0.11982462881191051, d2=-0.524259787076723, Fc=0.1877612909195984, G=0.09172649138115074, d1=-0.5906768205321565, W=1.8100066512657922, c=0.7031218650862834, m1=0.006267722122751116
m2=-0.9756159007246022, d2=-1.938819516783974, Fc=-0.16595553113784295, G=-0.9032133972280528, d1=-0.6658941261830209, W=0.4015008082635276, c=0.14643025981865923, m1=-2.1143461354261293
m2=0.522519374956611, d2=-0.9255338890172612, Fc=2.342512865374591, G=2.719178281792536, d1=1.223650031612225, W=1.5735370987120114, c=-0.03207644131708741, m1=0.052993843286931464
m2=-0.8606286287311901, d2=0.4927242530022167, Fc=1.1260648120244667, G=-0.45744950520618044, d1=-0.2451031520865887, W=1.656323991596099, c=0.680894326846951, m1=0.48055844449997165
m2=0.11114419135518258, d2=0.06909818754166074, Fc=-0.04470507066913686, G=0.8931999506504069, d1=-0.9028027413208639, W=-0.4935667474179903, c=0.06676699651312526, m1=-0.012646642100220155
m2=0.4564627111341995, d2=0.16105017747728134, Fc=-0.28352308275396965, G=-0.41775171856689985, d1=0.9331454218716545, W=-0.650944430145058, c=-0.9424562054877368, m1=-0.593893802965368
m2=1.9421514281660588, d2=0.03898776487870854, Fc=1.377436094281929, G=-0.6575812990159133, d1=-0.29101146407543177, W=-0.06764284658866951, c=-0.4316654729827672, m1=-1.7185443442722137
m2=-0.682299733520577, d2=-1.269995248357543, Fc=1.257506689196381, G=-0.7095300112172486, d1=-0.3551635896083472, W=-0.5211490183422263, c=1.4338508460642547, m1=-2.5699027641644356
m2=-0.3929896177176308, d2=1.8317339454290311, Fc=1.7323527278463935, G=-2.63289484516334, d1=1.8225254715008352, W=0.28302117514893915, c=-1.2057346949198569, m1=0.05081909395065409
m2=0.7164037873091053, d2=0.018017291240347913, Fc=1.0003906428707001, G=-0.9225426070220011, d1=-1.8722476475838055, W=0.8312109259626176, c=0.2521194060616967, m1=-0.015217243867145444
m2=-0.7965820484094649, d2=0.15391119474550544, Fc=0.07020675462471192, G=-0.8195120724533295, d1=-0.23462251870043807, W=-0.3251534327639988, c=1.5998788952462981, m1=-103.38973369882937
m2=-0.884426496867858, d2=-0.7167309502289375, Fc=0.4674932231060817, G=1.7377693147921809, d1=0.17762059906885552, W=0.05807576198052061, c=-1.996299100224369, m1=37.26606331395824
m2=-0.9719271004080793, d2=0.16056021757356392, Fc=-0.9871065661650064, G=-1.0304431322556102, d1=-0.8781091709119111, W=0.3189303697134045, c=-0.49602858859437793, m1=0.22752409712158106
m2=-0.3842734300137715, d2=-0.8503913620925698, Fc=-1.1730564423443854, G=-0.35496578084046426, d1=0.7982534320263284, W=-0.47000434502098853, c=0.9371391930644354, m1=-0.07842172429288652
m2=-1.8694649200545144, d2=-2.2144105305010884, Fc=-0.6533651279770983, G=0.24996273825515908, d1=0.04338071612751714, W=-0.31084792565809655, c=1.0521593532897195, m1=-146.65735347486753
m2=0.027444167789059296, d2=-0.813043402625111, Fc=-0.4145577257254301, G=-0.3578652182087981, d1=0.11856186212242703, W=0.2522004616151698, c=-0.06461656322250398, m1=-0.0433955923808471
m2=-1.6486108109642206, d2=0.8616778729642508, Fc=-3.5475614169046312, G=-1.117005516611404, d1=0.5997021195680174, W=0.3057953584507315, c=-0.24110919202404846, m1=0.10194123321217588
m2=-0.09054531090208827, d2=1.1383041340179045, Fc=-0.1411123757400682, G=-1.265215997166289, d1=0.2595148196820483, W=0.006219653439661735, c=-0.25665453803987615, m1=-0.006235726697928105
m2=-1.6487866320918074, d2=1.7311816256829584, Fc=-0.9513181954057527, G=-2.6947430802399905, d1=0.6424507599074741, W=-1.9505903909401034, c=0.6551281049915693, m1=-5.276349978320001
m2=0.760529696870609, d2=0.30069215768738633, Fc=-1.5230859574106055, G=-0.30212754582535867, d1=-0.28095837302383186, W=-0.008671009959968464, c=-1.2345432687191407, m1=0.8822587762810384
m2=0.8268513175462731, d2=-1.6362301103598293, Fc=0.43648693043811293, G=0.4126928969821113, d1=-1.456889899028948, W=3.251973818926692, c=0.14599892775166434, m1=-0.9292337494422693
m2=-1.5413232131421895, d2=0.7010343604298708, Fc=-1.005755370421027, G=1.5670427152096853, d1=0.238401382754812, W=-0.4609778317083749, c=-0.9662240218774021, m1=-11.024521598753122
m2=0.4459242474819938, d2=1.0039022598620653, Fc=1.1284022271262857, G=0.6782525540675628, d1=0.12470369968274166, W=-1.1761985129449495, c=0.2341452651634773, m1=-1.7840203971767012
m2=0.5073854302715463, d2=-0.4916615479165698, Fc=-0.3070701951013324, G=-1.2290966091885398, d1=-0.8206196547094374, W=-0.4316727116941263, c=1.3855498056480473, m1=1.0643289761086292
m2=-0.683890927889242, d2=-1.3109833307505456, Fc=-0.0907992047425204, G=-0.07031620663842163, d1=-0.6729211962295972, W=-0.07902442756660129, c=0.22515851266523565, m1=0.8133190811527754
m2=-0.7114099695011867, d2=0.8376456142986175, Fc=-0.37203549664850316, G=0.9120494856277914, d1=0.07231442271248052, W=0.14178595825008597, c=-1.2669475424806689, m1=-28.23473270082936
m2=0.5814687734597225, d2=-0.16327251708605828, Fc=-1.4176598197931394, G=-0.5961160837532975, d1=-0.11848936462500095, W=-1.0018508411831386, c=0.49257323485041227, m1=-1.6628112319009656
m2=-1.1101639443971174, d2=-1.4230956018931815, Fc=-2.588033498045595, G=1.8651927397184336, d1=-0.16442457255737059, W=0.7343481840264757, c=0.13751411612348846, m1=-0.9586145478202909
m2=1.3977094560942065, d2=-0.252223987644091, Fc=0.5002767919026301, G=-0.7854523513944882, d1=0.6443536138155138, W=0.7178338732642124, c=2.595921979377909, m1=41.71079021489067
m2=-1.068420836151796, d2=-1.1398779474945215, Fc=-1.478880684820543, G=-1.7174766149220178, d1=-0.3942498903959654, W=-0.4953569501936816, c=0.22542397273246936, m1=0.6372778254128835
m2=-1.6876314886632282, d2=-0.5287599261749851, Fc=-0.4559891588793153, G=0.26854323472121916, d1=-0.13695952435257328, W=-1.470272804533826, c=0.3773100704387482, m1=30.2850761505061
m2=-1.5604220350106754, d2=0.6493987668136346, Fc=0.9303137975737558, G=-0.6227317283126658, d1=-0.8005054122444413, W=-0.8562118027628047, c=-0.5481759627266962, m1=-1.6952407883742944
m2=-0.11073336700768585, d2=0.04135887940936546, Fc=0.6905001537877624, G=-0.15544819280939565, d1=1.481103460875926, W=0.7766880808777581, c=0.6050249950181361, m1=0.004599962747220158
m2=-0.3259857399400266, d2=0.8787985591188713, Fc=1.4869436269420977, G=0.5137564952057304, d1=-1.3107438108161298, W=-1.1827002443553563, c=0.3243066188193972, m1=0.013035182315825258
m2=0.0653314113397038, d2=-1.0457456500401432, Fc=-1.3760744422940576, G=0.8154997772237201, d1=-0.6523926883035072, W=-0.039903414146841204, c=0.08668621887942239, m1=-0.0013607840479117122
m2=0.14838559055367523, d2=0.6456141011488008, Fc=-0.174024094080049, G=-1.1212551649106648, d1=0.4005620240497409, W=0.0745571752308725, c=-1.310367720329418, m1=-0.24820087444191682
m2=-1.6085787377814122, d2=0.37153424183483846, Fc=-0.20057703205914218, G=-1.021946382971033, d1=0.30835998412187987, W=-0.14719645987333618, c=-1.5527193644961923, m1=-104.17562952457958
m2=0.3847200688353109, d2=0.7086596293986497, Fc=0.17660763788445624, G=-1.3512989037012426, d1=-0.5045299607883446, W=0.7650641668872806, c=1.6105252008981736, m1=-1.0152391773189129
m2=2.2229410479649547, d2=1.189506699304286, Fc=1.0283697061725114, G=2.061649220766663, d1=-1.0083330900492797, W=-1.3000567025124243, c=0.28036363497252254, m1=0.5692426651215196
m2=-0.07566957427344179, d2=-0.6538324360936884, Fc=-0.40432285782248295, G=0.907406074242488, d1=0.13030194681458604, W=0.8305434216604779, c=0.4814617860313573, m1=0.2512613205687309
m2=0.5684590660476085, d2=0.35272329125663227, Fc=-0.12329202744805008, G=-0.1914503886768754, d1=-0.7799058929228733, W=0.27516016663249626, c=-0.45074953466001955, m1=0.2715048948445794
m2=1.3950002241266213, d2=0.5191675618533594, Fc=0.1906642163422149, G=-0.43157362900911456, d1=-1.0007592461855708, W=-0.1688181437488744, c=-0.3273895945017063, m1=-0.7396460672142022
m2=2.1322616761483086, d2=-1.3149510249917575, Fc=-1.8787332360222684, G=0.8835286608641689, d1=0.5073993026230674, W=-1.3109789858038385, c=-2.309111996666902, m1=19.197565717381842
m2=1.060835587774657, d2=0.4016022991663611, Fc=1.475217273299613, G=-1.5362361981295756, d1=0.30052538928250166, W=-0.6896281352617275, c=-1.6601522270491942, m1=5.566652145817959
m2=0.6729804313649549, d2=-0.5304760734831095, Fc=1.204072381375088, G=-1.2976405836288174, d1=-0.07093612646639409, W=0.18546972482532953, c=-1.1921479743137908, m1=-8.320364790944861
m2=0.40405928152084, d2=-0.03482334790325823, Fc=0.3711666433019595, G=0.02432528448998599, d1=-1.31561474374652, W=-1.274973730561933, c=0.5822369790534463, m1=-0.11191262296214281
m2=-2.3116082674157656, d2=-0.16491545164236912, Fc=0.7594345366686222, G=-0.5212168662809823, d1=0.4658669870288941, W=0.9052332288928128, c=0.3959384415028442, m1=1.008216129156202
m2=0.04922179587442782, d2=0.19878743210695163, Fc=-0.34761109161259846, G=0.641095845859307, d1=-1.115906603404992, W=0.1852165847673608, c=-0.698423119662512, m1=0.002425439781720117
m2=-0.80951195489625, d2=-3.213069203487079, Fc=-0.031079700310074482, G=0.6284228279563062, d1=-0.8013040725600425, W=0.22701414254766084, c=-1.0283734578515473, m1=23.848686890226393
m2=-1.3468561410441175, d2=-0.8222587945010074, Fc=0.09601024898127541, G=0.31844715196647216, d1=-1.221266273048707, W=1.3972458027078145, c=0.370715421494119, m1=6.880196207667743
m2=-0.564123901274557, d2=0.4289602188944021, Fc=0.887902384112899, G=-0.43799035967733047, d1=-0.22347329993571946, W=0.918992648561824, c=1.488138425737231, m1=-2.7190747041542562
m2=1.5265179505429936, d2=-2.7155749508994154, Fc=-1.396792143648687, G=-0.4873234473722197, d1=0.3486599467197253, W=1.3266908496552852, c=-0.617105289702571, m1=-3.8265195538691095
m2=-0.2338431143338457, d2=0.6182455498178988, Fc=-0.3198128863500335, G=0.20230530619367337, d1=1.7222955161404245, W=1.16483722495425, c=-0.5030190646222488, m1=0.00019470864184829322
m2=1.5439873680104068, d2=0.7615008691239262, Fc=-0.8461627444274127, G=0.4206457776459627, d1=1.3653979726192906, W=-1.4145736701659448, c=0.7697883300051573, m1=0.7563147345734282
m2=-0.6269177157482132, d2=-1.5596911564560019, Fc=-0.5737070810043562, G=0.4597227546597637, d1=0.48145161138438664, W=-0.656096598645957, c=-0.12249882283475103, m1=-1.049311889036665
m2=-0.32616535183269224, d2=-0.7028848747776519, Fc=0.37267960492706376, G=-0.7058952181089376, d1=0.47633960891342003, W=-0.4070846395376022, c=-0.4557257989433569, m1=0.3170269245986744
m2=0.8615857368399876, d2=-0.7997584472829877, Fc=-1.8016344014251007, G=1.7249872629263325, d1=-1.0313255726026027, W=1.0681261023817201, c=0.9905268188462328, m1=-0.43215024195416596
m2=0.02638995603754972, d2=0.1767883215205043, Fc=1.1280067460955172, G=-0.429643776666511, d1=1.1349879465817845, W=0.07863298943095816, c=1.3672652782910861, m1=0.0010145734512026277
m2=-0.03986665232905255, d2=0.5497735778765751, Fc=0.7724241261731416, G=1.0269335336519956, d1=-1.4229688191672931, W=-0.6288451795888578, c=-0.46726160602921724, m1=-2.488704221390288e-05
m2=1.64447014422966, d2=0.2738256613404885, Fc=2.4178913855432667, G=0.41162857412519255, d1=-1.0261040606060752, W=-0.3380409364518472, c=-0.9652379048307871, m1=-0.982298725508105
m2=0.3445090553077609, d2=0.7065290257154617, Fc=-0.6566325151473704, G=-2.2728132214175076, d1=-0.49715303214648654, W=0.4688319585724763, c=0.23695755209289204, m1=0.17431103137886889
m2=1.7710632975589957, d2=-1.046142933470089, Fc=-0.5699601213866917, G=-1.4699085000994991, d1=0.4730877612335727, W=1.653282609410313, c=1.4912893756232855, m1=-30.446788756345935
m2=0.7565015150649074, d2=1.1535084884547868, Fc=1.4824474305613533, G=-0.7667169227522638, d1=-2.181463466356603, W=0.45501989276986643, c=1.157920007359305, m1=-0.1959305408056098
m2=-2.2494334558200726, d2=0.10644569345493196, Fc=-0.5322680121529627, G=-0.7990021427102415, d1=0.8521323179812824, W=-0.27238897030957515, c=1.3521743865425275, m1=-20.18742184553552
m2=-0.4734521706931756, d2=1.0128140827964551, Fc=-0.4687207021783504, G=0.5905640085366266, d1=0.30534753545945875, W=-0.4475545825901833, c=1.106002385000917, m1=-2.668412801181514
m2=0.08953332011423124, d2=0.007722823153399441, Fc=-1.4274394712116278, G=-1.0799072143004, d1=-0.8476725516120655, W=-1.0916334570863684, c=-0.2530745441772703, m1=0.00028218466722734124
m2=0.023626446422821332, d2=0.47114470616541565, Fc=-1.4177671617013847, G=0.9326443269240223, d1=-1.706412513192845, W=-1.5721283162524968, c=-0.35853361455810295, m1=-1.732969532117585e-05
m2=1.1741233371900113, d2=1.8652676273579554, Fc=0.5220042755447644, G=1.0450556872534298, d1=0.8224623698098987, W=1.2580633314980292, c=0.6216397768913807, m1=4.320770933317963
m2=0.5176495853281884, d2=-1.6655838207690212, Fc=1.8916930853050866, G=1.72956468473239, d1=0.3944926235770245, W=1.2194050686878757, c=-0.532615392150756, m1=0.4456539010592559
m2=-0.7767019251392181, d2=0.6300868679051893, Fc=-0.095752080827677, G=1.2919241775839256, d1=1.2947875494285066, W=1.0013438374484318, c=-1.1097134245744127, m1=9.430454798326
m2=-1.0053248603368778, d2=0.5294762627571804, Fc=0.525714481107625, G=-0.7895269385276126, d1=-0.08051870200888707, W=-0.3442362477316636, c=0.14596132939828596, m1=-4.316961047020332
m2=0.06412937889868531, d2=-1.3894953874330909, Fc=-0.6434666027740188, G=0.609860707781696, d1=-1.1950346922372592, W=2.0145101454110126, c=-1.2786164829700024, m1=0.00316423511072377
m2=-0.10355188700175035, d2=-1.9699510874689068, Fc=0.3941440294529843, G=-0.16038658434667835, d1=1.0526587921114043, W=-0.984902821655788, c=1.1204206906319572, m1=0.023450887033387827
m2=0.2580777570080653, d2=0.10455645718626043, Fc=-1.210861885940489, G=0.0786485315879782, d1=-0.4251940195780689, W=-1.026545351215027, c=-0.5277122233995607, m1=0.025410458587043223
m2=-0.40096922898981113, d2=0.5478447080525611, Fc=-2.892181909879839, G=0.23659962701787474, d1=1.1407045840334493, W=0.2019639284734401, c=1.6801452114333273, m1=-0.11246079473968748
m2=0.032306923362263054, d2=-1.2886314785129647, Fc=0.9168928216712324, G=-1.701697737556415, d1=0.6413236434388578, W=-1.9836415661919655, c=-2.1572385194821755, m1=0.004757419084564029
m2=2.6353552559386624, d2=-0.09230786622239606, Fc=1.2320928168745138, G=-0.4434304800008239, d1=0.1791414638595084, W=-1.5981926550050634, c=0.695753646720937, m1=10.592861742512703
m2=2.6214035098851136, d2=0.208064599786711, Fc=0.5680620010284033, G=-0.9504367850098917, d1=-0.35875287102412523, W=0.7095000252464615, c=0.7618178536723441, m1=-21.97729233938957
m2=1.6558877676408474, d2=0.06755168294850639, Fc=0.14155063137392349, G=-2.1700074964076177, d1=-0.19520865789696604, W=-0.41688744624321106, c=-0.38737770202259325, m1=-9.739720853365965
m2=-1.721493047796593, d2=-1.1365515411370797, Fc=0.13022445652511155, G=-0.9911230909282718, d1=0.14276018856227302, W=-0.5884734754135402, c=-0.641419737697697, m1=91.17639925543264
m2=-0.36220510641505976, d2=-0.2922270630548777, Fc=-0.6682448716224303, G=-0.5713173617152939, d1=0.2432571199889211, W=-1.7710125829459666, c=0.3258461058391081, m1=-0.8218414750236761
m2=-0.05607286580594608, d2=-0.4228149839640914, Fc=1.4664160372983133, G=-0.2187351679845609, d1=-0.4633798671026433, W=0.08898597461143419, c=-1.80359344843874, m1=-0.015441225230192646
m2=-1.3731384849034869, d2=2.1275358266921915, Fc=0.10901361367919363, G=-0.06434118534169833, d1=2.379801130174164, W=0.39078444693428804, c=0.15200124300388484, m1=-0.4734363767419954
m2=-0.6206405966951749, d2=0.5158324715162474, Fc=-0.25559895717604697, G=-0.45892662775405857, d1=0.5357550701693813, W=0.40731872285378534, c=-0.7668360701325629, m1=-0.5620749354182932
m2=0.28563030553333474, d2=0.5465376429174018, Fc=-0.7639447811111518, G=0.92457198908936, d1=-0.297074624446326, W=-0.3020414327808137, c=0.9412508824516541, m1=0.19498070202585865
m2=1.7012981596125447, d2=0.3302135624276457, Fc=0.8981187432402511, G=0.49879340773431247, d1=1.1847325257256387, W=0.6494778726557431, c=0.749451006157967, m1=1.1445090221021248
m2=1.0164361196125582, d2=1.6135434246612637, Fc=1.0122300223942864, G=-1.089592817836014, d1=0.27322684412645104, W=-0.02604444916435337, c=-1.0332090981414825, m1=3.935489815297717
m2=-0.5776954224539591, d2=1.109427069343224, Fc=0.0012689084602124116, G=-0.9169717846810379, d1=0.14817653320925162, W=-1.134510425090018, c=-0.35166285314671797, m1=2166.9287321997526
m2=0.38289392798490546, d2=0.47720630395942043, Fc=2.097100452513232, G=-1.9926604647708233, d1=-0.12275222258881384, W=-0.10414073896706354, c=-0.13064328322876817, m1=0.05924905828371956
m2=1.7143389584783286, d2=-0.050292479862801005, Fc=0.07264820543417895, G=1.2311010800927356, d1=0.47416735819874894, W=-0.31891721464332207, c=-0.4136402273348679, m1=13.157324448463074
m2=0.4258900133333252, d2=-0.8512407977356429, Fc=0.42267760178842334, G=0.004864208993001946, d1=-0.9077802272587739, W=0.10307914957325558, c=1.8323350258152444, m1=-1.5754864692482502
m2=-1.3696789493626143, d2=1.8680849813260967, Fc=0.0005578465699838446, G=-2.906742475604003, d1=-0.38658025359404447, W=-0.956291414773963, c=0.9481926993863404, m1=-10591.073709586173
m2=1.5942783790252395, d2=-0.4651774291197018, Fc=0.6216239845536422, G=-0.7764623560242465, d1=1.1192463968703608, W=-1.3066650856275495, c=-2.0599637563914728, m1=14.983129279319101
m2=1.1723036994747429, d2=1.385868771603353, Fc=0.6894592815459972, G=-1.263038258166751, d1=0.5299278970304211, W=-0.14346314670367225, c=-0.33660573895330936, m1=0.13861293024355528
m2=-0.1617511466663665, d2=0.5435470129458777, Fc=-1.747497060937794, G=-1.5424224647322848, d1=-0.6192798238831739, W=1.6864057578952807, c=-0.4697055358679717, m1=-0.01693726709370899
m2=-2.225708553183074, d2=0.36458464337123275, Fc=-0.5221310319686105, G=0.5873086265814453, d1=0.5190189645413859, W=0.2850712066046452, c=-0.5265954668963518, m1=-0.3055430947112544
m2=-0.7215276229048846, d2=2.252304419645862, Fc=1.0173291902976478, G=0.10290681886904067, d1=0.3077745655672465, W=0.3437500776869877, c=-0.5872636621959888, m1=0.057704468594056174
m2=-0.024182437428247872, d2=-1.0166883795653257, Fc=0.15341966489377398, G=0.570509329940481, d1=0.2074439434650231, W=-1.0138880675799462, c=-0.7912869303174533, m1=0.025802245230014613
