Equation: d2*d1*Fg^2+2*m2^2*G*Fg-4*m2^2*G*Fc
Variables: m2, d2, Fc, Fg, G, d1
m2=1.5637145157607395, d2=1.4334371442075031, Fc=0.8085742587538731, Fg=-0.7388356822527572, G=-0.555788936832192, d1=-8.183758877760651
m2=-0.5411145605702892, d2=1.1644257338623065, Fc=-1.841546553872986, Fg=0.5636935443995522, G=-0.27165956456069146, d1=1.8259797756465006
m2=1.3914760240232509, d2=-1.291037169429054, Fc=0.31254630936779293, Fg=-0.043248024312534585, G=-0.38537989337984924, d1=413.04472895293185
m2=0.22123906497550275, d2=-1.0835589776554637, Fc=-0.3250881725719427, Fg=1.2966877163621389, G=0.47779500047136114, d1=0.04998129511942526
m2=2.7583786691243404, d2=0.5103680244556928, Fc=-1.8347674472718578, Fg=-0.8644245961801081, G=-1.3661490723020784, d1=152.91430409310496
m2=0.4982079984554306, d2=-0.7966394848188504, Fc=-0.21020300495374378, Fg=0.4537291798966871, G=0.8147161266633792, d1=2.15566393160146
m2=-0.36647410530779506, d2=-0.32690368010624726, Fc=-1.2464927702849393, Fg=-0.5627474804491687, G=-0.23202870878031812, d1=-1.162043141995634
m2=1.6395062544094097, d2=0.020766261221137877, Fc=1.303096452537182, Fg=1.8912725884189456, G=0.2845748669190572, d1=14.72460871237488
m2=1.6182849723280295, d2=0.034715578728754595, Fc=-0.2371319644884981, Fg=-0.20963951628070313, G=0.7084843468144545, d1=-643.6198906153594
m2=-1.217520838717644, d2=1.1371546725913473, Fc=0.09060223116714505, Fg=-0.13532634766894228, G=0.8175187901657832, d1=36.83937663771958
m2=-0.5741950303255856, d2=-0.30956285520414023, Fc=-0.45756050109069174, Fg=-0.36429490486152905, G=0.8480210401737935, d1=7.497473724436311
m2=1.1969489019050796, d2=-0.8122132019272292, Fc=-0.36455812876583615, Fg=0.6268644984986579, G=0.034067169675466774, d1=0.41471849365120333
m2=0.3278441626976836, d2=-0.5522841106983307, Fc=-1.2554607200673282, Fg=1.9018098518018824, G=0.1871467223952734, d1=0.08887055248186256
m2=1.0458785839047346, d2=0.45042077967157945, Fc=2.0397162679129943, Fg=0.20364572820841176, G=-0.17072552242325265, d1=-77.49645552242714
m2=0.648210525627494, d2=-1.1691220471659083, Fc=0.2841403446188701, Fg=-0.3594318619098445, G=-0.9874536128546973, d1=5.096819962110418
m2=0.6460073785817148, d2=0.803801781812181, Fc=0.7749322418866481, Fg=-0.258455434668926, G=0.042159150670684244, d1=1.1850911902849444
m2=-0.5094170269801098, d2=-0.24834084476863108, Fc=0.24613222070024043, Fg=-1.171590829391692, G=0.17262351486151767, d1=-0.43731294205355714
m2=0.5010036918788789, d2=-0.12080092147115755, Fc=0.13178370492417835, Fg=0.09955286736715917, G=-0.8874759691109304, d1=61.03416582734692
m2=1.450578249744266, d2=0.1750787322133305, Fc=0.0980950026488261, Fg=-0.486540685276669, G=-0.02906937776089371, d1=-2.0152352993516276
m2=-0.9215345611118787, d2=2.022895483963082, Fc=-0.060040039758612045, Fg=-0.2308989379406601, G=0.7425450074359483, d1=1.2959026854434816
m2=0.5688999835592398, d2=-1.0050393238535942, Fc=0.0062338320024326625, Fg=0.6263891836209192, G=-1.751633660377104, d1=-1.7651695335737136
m2=1.3004094315597532, d2=-0.44881669377415956, Fc=-0.835428544695064, Fg=1.161469075599932, G=0.7372422151724425, d1=11.664318570628392
m2=0.4037818884371606, d2=1.9431049941200504, Fc=0.9752785419237523, Fg=1.1417506062672966, G=1.7627452390421479, d1=0.1835350720941806
m2=-1.4602626717086737, d2=0.7110661693073128, Fc=1.5953239150774812, Fg=0.3772053028243276, G=0.6230850067325728, d1=73.89443216287688
m2=-0.45467734077122257, d2=1.3202298027348949, Fc=0.08350523912279097, Fg=0.27444305560149823, G=0.39256247448899323, d1=-0.17535872181822898
m2=1.1089428904283074, d2=-0.5335870699745269, Fc=0.5218888299008991, Fg=0.08913463468522154, G=-1.6461450845072547, d1=911.7152013946619
m2=-0.1911288607612043, d2=-1.7704332320806608, Fc=-0.6354599845191673, Fg=-1.0668146950238522, G=1.2241466697726269, d1=0.009059676466682706
m2=-0.7778099069825526, d2=0.08926017846803097, Fc=1.2603306490964787, Fg=-0.6191605280810185, G=0.725103991406044, d1=80.50409304903215
m2=0.011040997389988339, d2=0.1391279824096091, Fc=-1.9547714764058115, Fg=-0.6766031828978959, G=0.01258795081836127, d1=-0.00015578179407670035
m2=0.25385703859121045, d2=0.4706913716083219, Fc=0.015265726363686147, Fg=1.0865737940559863, G=-0.5859348867559746, d1=0.1435107428149004
m2=0.4258425354623932, d2=0.2853624839649422, Fc=-0.38398679337406527, Fg=-1.880110235063055, G=-0.2283410900624789, d1=-0.09130757145742174
m2=0.2997410815621314, d2=0.5740480698941044, Fc=-0.8552669891770724, Fg=-1.8521483517233934, G=1.1421593475996863, d1=0.014758994441332444
m2=-0.33284246057237477, d2=-0.3308818736502206, Fc=0.7884266284401119, Fg=-0.18516803669269366, G=-1.700995927347304, d1=58.53516538421654
m2=-1.063743345629737, d2=0.2454106530376415, Fc=-1.1444423849782066, Fg=0.7664511337464888, G=-0.566436638989894, d1=27.167623877131184
m2=0.11856950768708731, d2=-1.1155560265429527, Fc=-0.9240062724679083, Fg=0.25649809880931607, G=-1.1754281585414772, d1=-0.9476840218355912
m2=1.5828786637159307, d2=0.5326171162716319, Fc=-0.4000558062420999, Fg=0.8716970741005723, G=1.6241724564642595, d1=-33.61999690745528
m2=-0.045275444457550836, d2=-0.889458838004174, Fc=0.3289989943717931, Fg=-2.28956691714105, G=2.4799900873779177, d1=-0.006427413273401482
m2=-0.8620120023918321, d2=-0.37510403332731823, Fc=0.12843183531132316, Fg=-1.1508084280503208, G=0.9844724423225264, d1=-4.145757414080773
m2=0.8378046177898065, d2=0.1422359328931109, Fc=-2.0735342352069965, Fg=-0.7561966011305049, G=-0.4016130905098874, d1=23.50476790551328
m2=2.3933723104244478, d2=-0.21889542654460792, Fc=1.3724402680776129, Fg=-0.21120657468243392, G=-0.5414079464863174, d1=1877.7631819470225
m2=-0.15273292451247059, d2=-0.3589430686575101, Fc=-0.7467603401207458, Fg=-0.5994224476834705, G=-0.7708717817148422, d1=-0.2493280490950063
m2=-0.1489966635817484, d2=-0.5376768203948973, Fc=1.021434684875784, Fg=-0.5621586795132578, G=-0.1609777215902529, d1=0.10957768170162108
m2=-1.4644346076164054, d2=0.3437035152091519, Fc=-0.91361832341031, Fg=-0.580334282937566, G=0.7890812199745072, d1=-36.457231883180356
m2=0.1658346805018815, d2=-1.2808043290758344, Fc=1.4432010840726397, Fg=0.4553016848558027, G=0.06919114397475153, d1=-0.034845991915767954
m2=0.21066029960118193, d2=0.16521301338897754, Fc=-0.11000369251028097, Fg=-0.7656971520105506, G=0.32360490119316987, d1=0.1618072493147935
m2=-0.8030569515302898, d2=2.159024757392347, Fc=1.2273193105539542, Fg=-2.416729850141311, G=0.24358631101610184, d1=0.12137037999104741
m2=-0.7997669162173785, d2=1.1721619019769298, Fc=-0.08234939388726131, Fg=1.27291086936987, G=1.2471231290743239, d1=-1.2076013473463
m2=0.6174316427366865, d2=1.0116654916883152, Fc=0.0035342331676621866, Fg=-0.26674283562979756, G=-0.11040309450302403, d1=-0.32019748362333206
m2=-1.0858828038563735, d2=1.341591114218162, Fc=-0.15829174354300357, Fg=-0.3607631269811479, G=0.4337392172518501, d1=0.25881075022557865
m2=-0.2600956755036165, d2=-0.42277473449426833, Fc=-1.8355614257123682, Fg=-0.5806517118185119, G=-0.1358814800049782, d1=-0.39860319219911405
m2=-0.5504572717725025, d2=0.25151510700289487, Fc=1.020836683142528, Fg=-0.25209037998020334, G=-1.058899364910414, d1=-92.08819763945372
m2=0.08618354157342839, d2=-0.29947499110427495, Fc=0.061590540837676365, Fg=1.0109924313678589, G=0.6609507717269939, d1=0.028478171857074623
m2=0.9336975389842425, d2=-1.6877848553468646, Fc=-0.7184305521861073, Fg=-0.6971888228443793, G=0.7011617946338917, d1=1.1022550430434452
m2=-1.1989941250039522, d2=0.46745554941605616, Fc=0.256959081768268, Fg=-1.6607493172520258, G=-0.9744274106286696, d1=-4.725611048123328
m2=1.2927471772865249, d2=2.2748431309077253, Fc=-0.9117501427665823, Fg=-0.8408006132529544, G=-1.1491075576947094, d1=2.3469356978239513
m2=2.9275081097603155, d2=1.7780080879951705, Fc=0.012184473559468502, Fg=-0.5427012902770255, G=-0.6627978178013934, d1=-12.302367400540641
m2=-0.7693719149817706, d2=-0.6234914136575264, Fc=-0.42035522247416507, Fg=1.1259244421377854, G=0.5667840406306066, d1=1.669533101511528
m2=1.5387440533862058, d2=0.07333495111745703, Fc=0.500142379216747, Fg=1.5122702661384484, G=-0.24770835191271556, d1=3.580892267216192
m2=-1.178510998566054, d2=-0.527105619300777, Fc=-0.5363334359866624, Fg=-0.03547135675552995, G=-1.0095134811611983, d1=-4385.476439485629
m2=-0.16556674194356455, d2=0.05461196892317254, Fc=-0.42778559741827266, Fg=-0.49621725601782285, G=0.2671479425996323, d1=-0.39139825434014336
m2=-0.6680683227267937, d2=0.2855335069670948, Fc=-1.1084865587852568, Fg=0.02271664669308851, G=0.020992708736262723, d1=-284.82793005543226
m2=0.6113836643147575, d2=1.1063122376089203, Fc=0.30117840845984456, Fg=0.7336855567471847, G=-1.1120200530396125, d1=0.18332951811258735
m2=-0.3562050008365198, d2=1.0662404860399508, Fc=0.6356684044246264, Fg=-0.9663080242590469, G=-0.6520121684685752, d1=-0.37186947898759126
m2=0.6243369373347224, d2=1.7162792132946671, Fc=-0.6338341434592871, Fg=-0.21908222418027737, G=-0.6906298415328521, d1=6.853544714687348
m2=0.7678235261025584, d2=-0.8869167943107483, Fc=0.45327370454806354, Fg=-0.009600569257222882, G=0.4556939563031492, d1=-6021.641180823966
m2=-0.036221258406120636, d2=-0.19705021419498553, Fc=-0.6871073788468935, Fg=1.1763386701015446, G=-0.12114482837684827, d1=-0.0029734094000159294
m2=-0.9608806498526561, d2=0.10883663396674843, Fc=-1.0559690663723424, Fg=-0.1632532888709373, G=-0.07562860385574753, d1=93.82046937543883
m2=-1.185962976059826, d2=-1.067831157638583, Fc=-0.9566782932070906, Fg=0.46575705664203726, G=0.7352093142278654, d1=21.241098365530068
m2=-0.2430112782808095, d2=-1.5985893665016935, Fc=0.01340318554515658, Fg=-0.9667346359803679, G=0.6301376642193879, d1=-0.049494006817180025
m2=-0.9737527079304601, d2=0.5530489392418146, Fc=-1.2649604081389352, Fg=0.5897480595641863, G=0.9030665635627755, d1=-27.775316110465404
m2=0.06961902801307765, d2=0.002525793045705787, Fc=1.2322826564632703, Fg=0.47221279435470825, G=0.14790543093358646, d1=5.071809679185343
m2=-1.2186946670191814, d2=-0.7553968501095195, Fc=-0.9553270716860397, Fg=0.5024941353579755, G=-0.9287061745674091, d1=-34.90157244943395
m2=-0.48191627772836215, d2=-1.3373399017976406, Fc=-0.6347256157021156, Fg=-0.929029504355264, G=0.5982655412988213, d1=0.08195654297376757
m2=-1.3726583830206482, d2=-0.30434977804480334, Fc=-0.07641675096511948, Fg=0.9018097886281558, G=1.4417219770545016, d1=23.149369261143242
m2=-1.5005863856765698, d2=1.8886845501243428, Fc=0.5190539094523281, Fg=2.371229135641325, G=-0.48572227745238583, d1=0.2746017004315117
m2=-1.511628921581317, d2=-0.4835467293194647, Fc=-0.0575180234696658, Fg=1.5984907510066413, G=0.49088344553860097, d1=3.1112217214754785
m2=-1.3740558961984208, d2=-1.2752914527108337, Fc=-0.08023990570971522, Fg=0.03234633104925414, G=-1.5612907912378018, d1=-851.9792234754071
m2=-0.19556438651754243, d2=-0.5896158457702654, Fc=-0.1905484951514131, Fg=-1.5135569593711162, G=0.9657230516539724, d1=-0.06193245669760859
m2=-2.7365482363019344, d2=0.17723961057478735, Fc=-1.3010006911769936, Fg=-0.22204544561718942, G=-1.1520259510834006, d1=4699.188465924159
m2=-0.4458000869483743, d2=0.8474084135881231, Fc=-0.5438891281343818, Fg=-0.6561710665392612, G=-0.7045670380354365, d1=0.33127934655070496
m2=0.10855870912581021, d2=0.9732642630513217, Fc=0.6389360679281277, Fg=0.2209591465184042, G=0.49325676625224996, d1=0.2585930681375208
m2=-0.012437610509641277, d2=1.9271673330288215, Fc=-0.6882015983007542, Fg=0.16286396744722245, G=0.4989969594772061, d1=-0.0046488588396458455
m2=0.7254403452717063, d2=-1.0251897122132054, Fc=0.24598097533583463, Fg=0.06323168410290002, G=-0.2277805585547368, d1=25.07612732528386
m2=-1.161795433271125, d2=-1.3061258740992183, Fc=0.3248626233755154, Fg=-0.06499797347755881, G=-0.007444202838074835, d1=2.602919580107523
m2=-0.14527827651403905, d2=1.292258501697736, Fc=0.7975609830092846, Fg=2.465989261818223, G=1.232851780704689, d1=-0.0057671658616016905
m2=2.1258966290732215, d2=-0.8048170074604057, Fc=-0.5650527996918989, Fg=1.3757568187181688, G=0.5837589182688564, d1=8.680096235292678
m2=-1.2079579865096228, d2=-0.8722564711996716, Fc=0.3142015825851371, Fg=0.7586787650573011, G=0.20425298777449408, d1=0.15466964797322957
m2=-0.2416720628677117, d2=0.5433312297151819, Fc=-0.7601144871285345, Fg=0.8313253739695989, G=0.6540799373456754, d1=-0.4784780303273873
m2=0.9286761440270328, d2=-0.26123732160799684, Fc=0.7067309182625403, Fg=0.47692214862002325, G=0.4120513379934335, d1=-11.202266066430065
m2=0.7422738813749393, d2=0.8565553341579042, Fc=0.08318836157908455, Fg=-0.8311249281626795, G=2.1124163762554065, d1=3.924311401251988
m2=-0.6287908155908791, d2=0.24099414672679442, Fc=-2.1482447830614593, Fg=1.7715027496924236, G=-0.1332492616187971, d1=0.8453996272185089
m2=-0.3391793454669208, d2=0.7874657391520498, Fc=-1.1284753827935374, Fg=0.3681814174642205, G=1.404450140668288, d1=-7.946774599108939
m2=-0.13047607946955508, d2=0.15004467919036374, Fc=-1.517782537263184, Fg=-0.2426600116822786, G=0.32075210121151104, d1=-3.4522357735576596
m2=0.23641916546980732, d2=-0.7124553627478508, Fc=-1.2303689637201343, Fg=0.32469203884237285, G=-1.0326481164118362, d1=-4.280938768884155
m2=0.42632771691685717, d2=-0.5132794318931282, Fc=-0.6337648393228543, Fg=-0.9344933696840905, G=0.41784489806983593, d1=0.11285414389452035
m2=-1.3439516421414723, d2=0.2527250234578993, Fc=0.5954805173650938, Fg=1.4287026469450197, G=-1.1589217753624141, d1=1.9294106105776534
m2=-0.939350314521178, d2=-1.1190196746890355, Fc=-0.6887958544352536, Fg=1.5737365178172806, G=0.16148791163112336, d1=0.30348758388876157
m2=-0.9371673025060746, d2=0.25370639721827726, Fc=0.7455557671502007, Fg=-0.11957408697312927, G=0.3904576117513923, d1=304.53931149009424
m2=-0.931676131089199, d2=0.3204091952085848, Fc=-1.700147742528744, Fg=0.3473800097072867, G=-0.6524011920390165, d1=109.77970062097349
m2=-0.4640046618664568, d2=0.14024460074905587, Fc=-0.9993292901313395, Fg=-1.2124999231973732, G=0.810822160038172, d1=-1.3312539345857923
m2=0.6803324185766837, d2=0.8080866967668014, Fc=-0.9295105058820765, Fg=0.26725730875632603, G=-0.0360899110860472, d1=1.2307252539260838
m2=0.16909366458030978, d2=-1.0340470932278611, Fc=-0.7600755479251815, Fg=1.484172361372591, G=-0.763732458733001, d1=-0.0576054545225226
m2=-0.6206559242589549, d2=1.150740939242468, Fc=0.18978081068887123, Fg=0.4257771172303768, G=0.6958335436690073, d1=-0.11876338989102064
m2=-1.3081032948015976, d2=2.6845521451813554, Fc=0.3867637604300173, Fg=1.0159636661398552, G=-1.0591359064920405, d1=0.3171282559621295
m2=0.9466199712260257, d2=-0.00021008555061654088, Fc=-1.1081047405212625, Fg=-0.5775900936382696, G=0.0033339337011832957, d1=139.69495239263202
m2=-0.4038486941219764, d2=-0.6218088143678878, Fc=0.6105783891024733, Fg=1.2643384539515674, G=-0.40742710437030005, d1=-0.005773420672524519
m2=0.4480262208820002, d2=0.021474080624708142, Fc=0.5159949215752158, Fg=0.08901458868093387, G=-1.1687091432483758, d1=-2600.199313691827
m2=-0.07349287688413161, d2=2.0361152455078657, Fc=-0.637012756659681, Fg=-1.6182140530103608, G=0.5003493583453477, d1=0.00034891203713436486
m2=0.11982462881191051, d2=-0.524259787076723, Fc=0.1877612909195984, Fg=0.09172649138115074, G=-0.5906768205321565, d1=1.09129560724779
m2=-0.9756159007246022, d2=-1.938819516783974, Fc=-0.16595553113784295, Fg=-0.9032133972280528, G=-0.6658941261830209, d1=0.457868529252037
m2=-0.4274987168102045, d2=-0.7583585321183286, Fc=-0.5667160130672115, Fg=-0.45129301585341297, G=-1.3550400713857065, d1=-2.1874233790008786
m2=0.522519374956611, d2=-0.9255338890172612, Fc=2.342512865374591, Fg=2.719178281792536, G=1.223650031612225, d1=-0.19194382319477615
m2=-0.8606286287311901, d2=0.4927242530022167, Fc=1.1260648120244667, Fg=-0.45744950520618044, G=-0.2451031520865887, d1=-9.541618404218848
m2=0.11114419135518258, d2=0.06909818754166074, Fc=-0.04470507066913686, Fg=0.8931999506504069, G=-0.9028027413208639, d1=0.39756998482350503
m2=0.4564627111341995, d2=0.16105017747728134, Fc=-0.28352308275396965, Fg=-0.41775171856689985, G=0.9331454218716545, d1=-2.0655508564566283
m2=-1.2776532019105713, d2=-1.270841573017928, Fc=0.2669446665566392, Fg=0.060350447942541095, G=-1.7899881550854686, d1=597.8735852315838
m2=1.9421514281660588, d2=0.03898776487870854, Fc=1.377436094281929, Fg=-0.6575812990159133, G=-0.29101146407543177, d1=-444.37105777053483
m2=-0.2532308469278503, d2=0.11644690014152925, Fc=0.4298634959545436, Fg=-0.28354425266468236, G=0.5575477327363868, d1=8.732224962853897
m2=-0.682299733520577, d2=-1.269995248357543, Fc=1.257506689196381, Fg=-0.7095300112172486, G=-0.3551635896083472, d1=1.6677595088522286
m2=0.8079590025395075, d2=-0.40229872640396724, Fc=-0.1379948092186695, Fg=1.0994844221287083, G=0.4661772977029678, d1=1.7214140530167523
m2=0.6263616418017516, d2=-0.295404568029128, Fc=-1.2215291469688552, Fg=0.03322547174377029, G=-1.8485077400070993, d1=-11013.933971013765
m2=-0.3929896177176308, d2=1.8317339454290311, Fc=1.7323527278463935, Fg=-2.63289484516334, G=1.8225254715008352, d1=0.2703306490015744
m2=0.7164037873091053, d2=0.018017291240347913, Fc=1.0003906428707001, Fg=-0.9225426070220011, G=-1.8722476475838055, d1=-366.3731234808042
m2=0.4097683464566895, d2=-1.0127339043637449, Fc=-1.2801815414590858, Fg=-0.9036914729613842, G=-0.5131850775679649, d1=-0.3452085480194311
m2=-0.7965820484094649, d2=0.15391119474550544, Fc=0.07020675462471192, Fg=-0.8195120724533295, G=-0.23462251870043807, d1=-2.7651415191011575
m2=0.176636370483197, d2=0.07842057286466249, Fc=0.09345422067060746, Fg=0.654200047102612, G=0.5950058710889543, d1=-0.5169497602503099
m2=-0.2558784272200717, d2=-1.0334668074513234, Fc=-0.5821994726059346, Fg=0.15369968373343076, G=-0.7619353477218794, d1=-5.386676452198267
m2=-0.884426496867858, d2=-0.7167309502289375, Fc=0.4674932231060817, Fg=1.7377693147921809, G=0.17762059906885552, d1=0.10306340949250972
m2=-1.5425432517776334, d2=-1.2763536561058528, Fc=0.36768800803743373, Fg=-0.2353539029581156, G=-0.7001938748371017, d1=45.751736506067
m2=-0.9719271004080793, d2=0.16056021757356392, Fc=-0.9871065661650064, Fg=-1.0304431322556102, G=-0.8781091709119111, d1=9.183876907589653
m2=-0.3842734300137715, d2=-0.8503913620925698, Fc=-1.1730564423443854, Fg=-0.35496578084046426, G=0.7982534320263284, d1=4.380896904806501
m2=-1.8694649200545144, d2=-2.2144105305010884, Fc=-0.6533651279770983, Fg=0.24996273825515908, G=0.04338071612751714, d1=3.411580620813797
m2=0.027444167789059296, d2=-0.813043402625111, Fc=-0.4145577257254301, Fg=-0.3578652182087981, G=0.11856186212242703, d1=0.0008083026572455011
m2=-1.6486108109642206, d2=0.8616778729642508, Fc=-3.5475614169046312, Fg=-1.117005516611404, G=0.5997021195680174, d1=-18.126365093653977
m2=-0.09054531090208827, d2=1.1383041340179045, Fc=-0.1411123757400682, Fg=-1.265215997166289, G=0.2595148196820483, d1=0.0022955464012724995
m2=-0.8065189707541573, d2=0.7016566076275026, Fc=0.06358863377633789, Fg=0.004686132046385916, G=1.119712393753536, d1=11580.215797898609
m2=-1.6487866320918074, d2=1.7311816256829584, Fc=-0.9513181954057527, Fg=-2.6947430802399905, G=0.6424507599074741, d1=0.2200924142567534
m2=0.760529696870609, d2=0.30069215768738633, Fc=-1.5230859574106055, Fg=-0.30212754582535867, G=-0.28095837302383186, d1=32.49321698250035
m2=-0.4791196204604492, d2=0.2101423457393449, Fc=0.7487790811597085, Fg=-2.5758725310904906, G=-0.7677497838061438, d1=-1.0297590811529156
m2=0.8268513175462731, d2=-1.6362301103598293, Fc=0.43648693043811293, Fg=0.4126928969821113, G=-1.456889899028948, d1=3.2903054639504066
m2=-1.5413232131421895, d2=0.7010343604298708, Fc=-1.005755370421027, Fg=1.5670427152096853, G=0.238401382754812, d1=-2.354684572739197
m2=0.4459242474819938, d2=1.0039022598620653, Fc=1.1284022271262857, Fg=0.6782525540675628, G=0.12470369968274166, d1=0.16951809681200491
m2=0.5073854302715463, d2=-0.4916615479165698, Fc=-0.3070701951013324, Fg=-1.2290966091885398, G=-0.8206196547094374, d1=0.34982738781812694
m2=0.7732280417206001, d2=-1.6061846655120335, Fc=-0.646093041509561, Fg=-0.44142241167033724, G=1.8613368247034174, d1=6.050271443991278
m2=-0.683890927889242, d2=-1.3109833307505456, Fc=-0.0907992047425204, Fg=-0.07031620663842163, G=-0.6729211962295972, d1=-10.8065126496467
m2=0.4432443748094738, d2=1.4301320647394271, Fc=1.7713890648162773, Fg=0.14739934710707847, G=-0.7152033800661473, d1=-30.709092748143025
m2=-0.7114099695011867, d2=0.8376456142986175, Fc=-0.37203549664850316, Fg=0.9120494856277914, G=0.07231442271248052, d1=-0.1739761100655705
m2=0.5814687734597225, d2=-0.16327251708605828, Fc=-1.4176598197931394, Fg=-0.5961160837532975, G=-0.11848936462500095, d1=-3.0922953524701104
m2=-1.1101639443971174, d2=-1.4230956018931815, Fc=-2.588033498045595, Fg=1.8651927397184336, G=-0.16442457255737059, d1=-0.5764210199399508
m2=0.8563546065825904, d2=-1.9407612178675826, Fc=1.573266820616347, Fg=-0.2995099309288653, G=0.7880777825593889, d1=-22.878764164786272
m2=1.3977094560942065, d2=-0.252223987644091, Fc=0.5002767919026301, Fg=-0.7854523513944882, G=0.6443536138155138, d1=-28.896476677019205
m2=-1.068420836151796, d2=-1.1398779474945215, Fc=-1.478880684820543, Fg=-1.7174766149220178, G=-0.3942498903959654, d1=-0.33202261348289674
m2=-1.6876314886632282, d2=-0.5287599261749851, Fc=-0.4559891588793153, Fg=0.26854323472121916, G=-0.13695952435257328, d1=-24.152630098568338
m2=-1.5604220350106754, d2=0.6493987668136346, Fc=0.9303137975737558, Fg=-0.6227317283126658, G=-0.8005054122444413, d1=-38.441872450411346
m2=-0.11073336700768585, d2=0.04135887940936546, Fc=0.6905001537877624, Fg=-0.15544819280939565, G=1.481103460875926, d1=55.84062789424211
m2=-0.3259857399400266, d2=0.8787985591188713, Fc=1.4869436269420977, Fg=0.5137564952057304, G=-1.3107438108161298, d1=-2.9546035828835593
m2=0.0653314113397038, d2=-1.0457456500401432, Fc=-1.3760744422940576, Fg=0.8154997772237201, G=-0.6523926883035072, d1=-0.02856876587526879
m2=0.14838559055367523, d2=0.6456141011488008, Fc=-0.174024094080049, Fg=-1.1212551649106648, G=0.4005620240497409, d1=0.01680339633262848
m2=0.6058116388891366, d2=-0.06556340104775116, Fc=0.003906661137571212, Fg=-2.6185214931409444, G=-0.7971155286571298, d1=3.418242122561734
m2=-1.6085787377814122, d2=0.37153424183483846, Fc=-0.20057703205914218, Fg=-1.021946382971033, G=0.30835998412187987, d1=2.5530770698231318
m2=0.3847200688353109, d2=0.7086596293986497, Fc=0.17660763788445624, Fg=-1.3512989037012426, G=-0.5045299607883446, d1=-0.19672824481683243
m2=2.2229410479649547, d2=1.189506699304286, Fc=1.0283697061725114, Fg=2.061649220766663, G=-1.0083330900492797, d1=0.009677384835414683
m2=-0.07566957427344179, d2=-0.6538324360936884, Fc=-0.40432285782248295, Fg=0.907406074242488, G=0.13030194681458604, d1=0.004756462157194569
m2=-0.07568550583822777, d2=-0.12927916447466078, Fc=-2.8760387037138444, Fg=-0.7478678658945047, G=0.5433046473447539, d1=0.4307805191141441
m2=0.5684590660476085, d2=0.35272329125663227, Fc=-0.12329202744805008, Fg=-0.1914503886768754, G=-0.7799058929228733, d1=2.149516690335528
m2=0.6840411261022756, d2=-0.6375010977868663, Fc=-0.016249104881540646, Fg=-0.48114499343832723, G=-0.4120148966948653, d1=1.1721387409312753
m2=1.3950002241266213, d2=0.5191675618533594, Fc=0.1906642163422149, Fg=-0.43157362900911456, G=-1.0007592461855708, d1=-32.74379692398373
m2=1.5727549992270227, d2=0.6751800498151409, Fc=-1.5489299586382665, Fg=-2.7162722660399368, G=1.4196303686486353, d1=-0.5379668777371898
m2=2.1322616761483086, d2=-1.3149510249917575, Fc=-1.8787332360222684, Fg=0.8835286608641689, G=0.5073993026230674, d1=20.86032713505432
m2=1.060835587774657, d2=0.4016022991663611, Fc=1.475217273299613, Fg=-1.5362361981295756, G=0.30052538928250166, d1=3.2019853926425266
m2=0.6729804313649549, d2=-0.5304760734831095, Fc=1.204072381375088, Fg=-1.2976405836288174, G=-0.07093612646639409, d1=0.26656796580832215
m2=0.40405928152084, d2=-0.03482334790325823, Fc=0.3711666433019595, Fg=0.02432528448998599, G=-1.31561474374652, d1=14968.96622552138
m2=-2.3116082674157656, d2=-0.16491545164236912, Fc=0.7594345366686222, Fg=-0.5212168662809823, G=0.4658669870288941, d1=-226.70996102310497
m2=0.04922179587442782, d2=0.19878743210695163, Fc=-0.34761109161259846, Fg=0.641095845859307, G=-1.115906603404992, d1=0.08843979594934323
m2=-0.80951195489625, d2=-3.213069203487079, Fc=-0.031079700310074482, Fg=0.6284228279563062, G=-0.8013040725600425, d1=-0.571564559844456
m2=-1.3468561410441175, d2=-0.8222587945010074, Fc=0.09601024898127541, Fg=0.31844715196647216, G=-1.221266273048707, d1=-6.717971538136687
m2=-0.564123901274557, d2=0.4289602188944021, Fc=0.887902384112899, Fg=-0.43799035967733047, G=-0.22347329993571946, d1=-3.826449137247284
m2=0.4235511334402335, d2=-1.0648694180773537, Fc=0.21347095919147993, Fg=-1.5827083770335995, G=1.3293580504424047, d1=-0.3593403584048121
m2=1.5265179505429936, d2=-2.7155749508994154, Fc=-1.396792143648687, Fg=-0.4873234473722197, G=0.3486599467197253, d1=5.8109602083193455
m2=-0.2338431143338457, d2=0.6182455498178988, Fc=-0.3198128863500335, Fg=0.20230530619367337, G=1.7222955161404245, d1=-6.267406069751283
m2=1.5439873680104068, d2=0.7615008691239262, Fc=-0.8461627444274127, Fg=0.4206457776459627, G=1.3653979726192906, d1=-102.08615698429863
m2=-0.6269177157482132, d2=-1.5596911564560019, Fc=-0.5737070810043562, Fg=0.4597227546597637, G=0.48145161138438664, d1=1.8451258448529677
m2=-0.32616535183269224, d2=-0.7028848747776519, Fc=0.37267960492706376, Fg=-0.7058952181089376, G=0.47633960891342003, d1=-0.41995351499952677
m2=0.6268796954204824, d2=0.0030657622926956595, Fc=0.9602990532529795, Fg=-0.7135589338307856, G=-0.2591882793016101, d1=-343.76151076476935
m2=0.8615857368399876, d2=-0.7997584472829877, Fc=-1.8016344014251007, Fg=1.7249872629263325, G=-1.0313255726026027, d1=-3.428287622032353
