Equation: 8*m1^3*Fg*d2xdt2*c*d2^2+4*m1^3*W*d2xdt2*c*d2+16*m1^2*Fg*Fc*c*d2^2-25*m1^2*Fc*W*c*d2
Variables: d2, Fc, Fg, W, c, m1, d2xdt2
d2=-0.9292291794056174, Fc=-0.209019508621972, Fg=2.404918427122515, W=-1.350233101423126, c=0.005466531478282875, m1=-0.8026313751156798, d2xdt2=-0.022370545304252087
d2=1.0995135576890431, Fc=0.49242878678830965, Fg=-0.9764421765535674, W=1.7360955644777691, c=-0.10289792992532085, m1=-0.3235308646275013, d2xdt2=56.068889088388794
d2=1.5292060026139167, Fc=1.1568832680308654, Fg=0.7691745269466528, W=2.4594722357932306, c=-0.04876799700771815, m1=-0.39688981544023405, d2xdt2=-6.4615208447133385
d2=-0.9842333295404108, Fc=-1.2272919205654127, Fg=0.1727283762666768, W=-0.7520823234458315, c=-2.148648799031319, m1=-0.5434803158341864, d2xdt2=8.313504684883668
d2=0.5971180106311046, Fc=0.1459882624737841, Fg=-1.341035769776508, W=1.2080775066587093, c=2.0351303921264936, m1=0.5227654936767349, d2xdt2=-7.632863970360333
d2=2.1512977066213335, Fc=-0.5831924031418582, Fg=-1.0698373738374176, W=0.24073964927754482, c=-1.6402939169783741, m1=-0.7835649261323943, d2xdt2=-1.8274208895806374
d2=-1.0780635701938854, Fc=-0.30376481747219, Fg=-0.034871520993388944, W=0.6571894910185732, c=-1.03141899728402, m1=-1.733475409307265, d2xdt2=0.9467988245537327
d2=0.27855696315660533, Fc=-0.6324247786815346, Fg=0.8372650332667184, W=0.4372847034861438, c=-0.09758125471536631, m1=-0.4260886642175272, d2xdt2=2.9564444685265365
d2=2.840898130603067, Fc=-0.6518308904037086, Fg=-0.2885604651745011, W=-0.24213769454553805, c=0.010289598695767274, m1=-0.2577076284020859, d2xdt2=-2.37347455640238
d2=-1.9777876597554713, Fc=1.0062448351351143, Fg=0.004197441451565814, W=2.617825140609926, c=0.30055707558885025, m1=1.247647964291621, d2xdt2=5.083178937372821
d2=1.2660032817811229, Fc=-0.3872843567143555, Fg=0.09101570292862667, W=1.6688866162277367, c=0.2902909550898838, m1=-1.9255817843557905, d2xdt2=1.055710488571304
d2=-0.9120469950891272, Fc=-0.34709247231050516, Fg=-0.21762975085823688, W=0.13910679065349554, c=0.21766055464519243, m1=-0.7103280991391966, d2xdt2=0.06878419291647073
d2=-1.4750263181932173, Fc=0.37335892517572555, Fg=-0.2848669974535709, W=-0.07435572598203312, c=-0.6387449056073449, m1=-0.7854517602127662, d2xdt2=1.33134563239323
d2=0.07466150852954388, Fc=0.3480653311859479, Fg=-0.005917924837832991, W=-2.391604823088573, c=-0.5511387375968582, m1=-0.3553430921256374, d2xdt2=-6.119009332259654
d2=0.8820142214197122, Fc=-0.21320712608008136, Fg=0.7085235942824183, W=-0.7167938136062441, c=-1.2791724969549096, m1=-1.3661374982184868, d2xdt2=-2.04345313378673
d2=0.7979335078932451, Fc=-0.3293885277746641, Fg=-0.0533375840808484, W=-0.2802273236442991, c=0.7684312992682316, m1=2.339977032777495, d2xdt2=-0.609218391403588
d2=-0.4599020053583749, Fc=-0.6874468658003782, Fg=-1.7100036524593554, W=0.052006889855091415, c=-0.2675852257302782, m1=0.126671310551267, d2xdt2=9.420994825915555
d2=-2.128998522003257, Fc=-1.733233966397357, Fg=-0.03114920596377145, W=1.2704100383380204, c=1.0253991547699686, m1=-2.192991296053769, d2xdt2=4.323307005658115
d2=-1.8156735096983632, Fc=1.294922937059643, Fg=-0.6616408381946409, W=0.36468549442509157, c=0.10843160727893043, m1=0.9208419805122037, d2xdt2=-1.2836084533624401
d2=-0.4074626893198021, Fc=-2.027300584604753, Fg=0.5147166803044355, W=0.8125015725519185, c=-0.9644700560864091, m1=0.2827473879192788, d2xdt2=-107.9397103591432
d2=-0.4141363664345505, Fc=0.44370561854788865, Fg=0.0739944407082633, W=-0.016024199423874893, c=-0.28485146314125265, m1=-0.012378448060346128, d2xdt2=10.396673198793332
d2=-0.3263286662099516, Fc=-0.2000027060382565, Fg=-1.328144689613943, W=0.35386009273142477, c=0.6579365735369078, m1=1.4398635566228322, d2xdt2=-0.05439013554641312
d2=0.4133277430015552, Fc=2.127838878006814, Fg=0.4306604818444135, W=-1.379820292293679, c=-0.9551362028983496, m1=0.8336185868227896, d2xdt2=23.275916506539897
d2=1.3453782973011787, Fc=-0.6947253903222925, Fg=1.9098928731354181, W=-0.5099703050661345, c=0.7541888552518814, m1=1.0619295325219786, d2xdt2=1.9030155540524316
d2=-0.7632174173666969, Fc=-0.6416594355945686, Fg=0.653271055468392, W=0.5112061673108808, c=0.2642676177935659, m1=2.142529213855593, d2xdt2=3.198048894721788
d2=-1.1485083385587964, Fc=-0.8786719023548684, Fg=0.5840391274897201, W=-0.7931154369813597, c=-0.2841815352635031, m1=-1.8463618869426426, d2xdt2=0.5069293124706372
d2=0.9044866371040949, Fc=1.3367484723254268, Fg=-0.8293565592416176, W=-0.47384770469764514, c=-0.16328844416767962, m1=-1.1635332517615726, d2xdt2=0.022707902714912936
d2=-1.0356027245911756, Fc=-1.2356997417845552, Fg=1.7830679876207847, W=-0.5582913212437441, c=-0.45670806670838227, m1=0.5317092273305636, d2xdt2=2.1302208985769466
d2=0.31979546655652724, Fc=-0.06976544630036423, Fg=0.2908269531958752, W=-1.0224456125764765, c=0.568301913581287, m1=2.001406386631062, d2xdt2=-0.2818172177237786
d2=0.5773722954528856, Fc=-0.4528257994997497, Fg=-0.11433497715764919, W=-0.3612235210217821, c=-0.86447825642419, m1=-0.5560675511877329, d2xdt2=3.2913316177520735
d2=-1.0163472830599167, Fc=-0.4728696249453254, Fg=1.9650344965592512, W=-0.19855692187489682, c=0.6687319454463149, m1=2.1852316511684764, d2xdt2=0.34824495725020665
d2=0.24460962705395495, Fc=0.1723061221769544, Fg=0.15372174011403703, W=0.2823261383675349, c=0.4330955846067204, m1=0.8320385949735061, d2xdt2=0.9349401851414836
d2=0.525717923579906, Fc=0.5688123093548659, Fg=-0.32070133750712215, W=-0.32404784801514713, c=-0.308370370832588, m1=-0.6923903144145082, d2xdt2=-1.6783428344225941
d2=0.047078933383260024, Fc=0.7465305315598659, Fg=0.24030190425648668, W=-1.0335714656484833, c=-0.37341413336192897, m1=0.4568434468847031, d2xdt2=10.514892614808865
d2=2.5492408533914173, Fc=-2.3848739638671232, Fg=-0.13301169621733952, W=-1.0600581726393372, c=-0.2851872216029701, m1=0.02497782743544808, d2xdt2=-289.4271244446316
d2=-0.86956893213738, Fc=-0.829665507047045, Fg=1.3419689127483327, W=0.2275177564234995, c=-0.027082520518079634, m1=1.0595263189568085, d2xdt2=2.263904505420175
d2=1.1590451811034048, Fc=-1.7174077696449441, Fg=-1.5123242410173656, W=0.5119477246538259, c=0.5629844734394731, m1=0.5964310198909472, d2xdt2=9.821288708808426
d2=0.5187147515849541, Fc=-0.9831114030557747, Fg=0.6150276753087246, W=2.574261821465873, c=-0.16227419056660808, m1=0.10532059926754551, d2xdt2=-43.04435665704251
d2=0.03152016305836182, Fc=1.3851195375113425, Fg=1.7222712413166636, W=-1.9850234662333068, c=-1.756142114737462, m1=0.18599579713357822, d2xdt2=50.09889351037113
d2=-0.7334353978261186, Fc=-1.528879779362553, Fg=0.6981788860989232, W=0.07164732498881006, c=0.09350040468146587, m1=-2.0833835051131215, d2xdt2=-1.9230936320310925
d2=0.6602933147208722, Fc=-1.1635451901574456, Fg=-0.7036347201344245, W=-0.426448026833837, c=0.05496500038355777, m1=0.03483599722695921, d2xdt2=-19.879847852173686
d2=-0.10872742185269844, Fc=-0.13222152227614856, Fg=-1.4724788183491548, W=-0.28412548128442716, c=-0.2681063110782362, m1=-0.7076962616294274, d2xdt2=-12.514462127223105
d2=-0.5073760014299332, Fc=0.14323749222614088, Fg=-1.7822325558118917, W=-0.8705640683879631, c=-0.33863497673532533, m1=-0.08478413122971037, d2xdt2=16.31524743644489
d2=0.8982419231105069, Fc=-1.4605028994514946, Fg=-0.6535295540353839, W=0.2783385288159355, c=-0.385475221830821, m1=-0.27002917267285903, d2xdt2=-24.683279204251548
d2=-1.605332805402697, Fc=-0.469398378296786, Fg=0.9927754777229834, W=2.1406432793666736, c=-0.058290849860430226, m1=-0.02495325566473136, d2xdt2=-354.97168990883233
d2=-0.22984904018782848, Fc=-0.14406201081522574, Fg=0.07569191756703755, W=1.0030272376473217, c=0.40494080087560796, m1=-0.5398069106453263, d2xdt2=1.747104735971922
d2=0.6957771283716997, Fc=1.9303288734365913, Fg=0.627753382072856, W=1.8739049480125494, c=-0.40738538268242824, m1=0.25004663885647066, d2xdt2=27.99934306258413
d2=-0.3041770304470178, Fc=0.19904176470994464, Fg=-0.917580455240513, W=0.76438447789844, c=-1.3347793533614294, m1=-2.1750373046678466, d2xdt2=-0.2533065161052782
d2=-0.5892879066742762, Fc=0.6415240544136046, Fg=-1.1407061736525932, W=-0.3106814561069888, c=0.6528305925952245, m1=0.7776234582972624, d2xdt2=-3.6954956176676212
d2=1.1954679394393817, Fc=1.1343687499524415, Fg=-0.1471449039222319, W=0.27389381656894357, c=-0.48178204204770475, m1=0.2945798378464958, d2xdt2=-119.37180044415419
d2=-1.1331867421625301, Fc=0.6303854127205888, Fg=0.2567432283433902, W=1.660717930517966, c=-0.8044336378846564, m1=0.7076200237973189, d2xdt2=9.53182225642162
d2=-0.11656511430221665, Fc=0.4007743749633093, Fg=0.742232827686807, W=0.05597440241556112, c=0.6976473254055438, m1=-0.2033504114642709, d2xdt2=11.716355499421665
d2=-1.2198557855530379, Fc=-1.2938215968322897, Fg=-0.129206517015555, W=-0.6830916856176995, c=-2.3943100085725275, m1=0.543085976449719, d2xdt2=-31.73171398224995
d2=0.18440437382971156, Fc=-1.8553379444754816, Fg=2.44111284808098, W=-1.604392934866381, c=0.37594218468635504, m1=1.2386662287894987, d2xdt2=-25.162553614819654
d2=0.5555131393333321, Fc=-0.6413931306548762, Fg=0.6705059456655574, W=-1.2783012244363052, c=1.0444960804208214, m1=0.7267673004851873, d2xdt2=-15.685228640795973
d2=0.7865625660089423, Fc=0.2989949814734601, Fg=-1.188905592128952, W=-0.795971049645457, c=1.9656992211350655, m1=-0.013022596362169344, d2xdt2=-10.628124665876618
d2=-2.1768861540406377, Fc=0.9374878809081418, Fg=-0.14944165841693768, W=0.9878297576683006, c=-0.5695661050250674, m1=0.3413542578863248, d2xdt2=8.16751415594898
d2=-1.8153004723813149, Fc=1.5908056412333622, Fg=0.8158794988081813, W=-0.8425139495292279, c=-0.7548654762156063, m1=-2.225528187489564, d2xdt2=0.12372594655992349
d2=0.5530838910915138, Fc=0.22332483967091654, Fg=1.680709033745853, W=1.4121779512025237, c=-0.1283753445819358, m1=1.6904110162058104, d2xdt2=0.20627980312705016
d2=-1.672213487124473, Fc=0.2589196054370375, Fg=-0.8360674824363341, W=0.11614430490763182, c=-0.24178896964106134, m1=0.45135943208586515, d2xdt2=-0.9585511117238532
d2=1.4015986722453886, Fc=-0.3236728924925354, Fg=-2.568540538433897, W=0.7936527805879559, c=-0.07280839205769761, m1=0.8159678609311488, d2xdt2=1.198761167548854
d2=0.5731559354468734, Fc=0.935497589889059, Fg=1.6177926733519727, W=-0.8756615855712863, c=-0.39024241609117066, m1=-0.21535153173466426, d2xdt2=40.74903346130882
d2=1.7699597578900421, Fc=0.3241493544439881, Fg=0.09639921537908443, W=-0.6790479057762577, c=0.025959925091608396, m1=0.14704447182439295, d2xdt2=32.14961064891741
d2=-0.6271323366517518, Fc=0.8959668026102113, Fg=-1.19711157903763, W=-0.4890180268259165, c=-1.8496892277228338, m1=-1.556232453016665, d2xdt2=3.4455502942037137
d2=-0.6211476689554768, Fc=0.7978276450695178, Fg=-0.48235231314296756, W=1.8612976241331496, c=1.5581277102889062, m1=0.879130795821514, d2xdt2=3.84863553502623
d2=0.6484245426374001, Fc=0.6377933129428676, Fg=1.1974332459390986, W=-0.5451330795365165, c=-1.5022575008210597, m1=-0.9656029127420224, d2xdt2=4.268717376367794
d2=-0.7036935060238557, Fc=-1.1978976187347745, Fg=0.87427461128465, W=0.2847941717261083, c=1.0847568977178907, m1=-2.492498608247147, d2xdt2=-2.155300472979467
d2=-0.8689023961375179, Fc=-0.398986397008374, Fg=-0.8437443834257352, W=-2.628667384358351, c=0.9586894096206721, m1=0.7926668559009727, d2xdt2=-8.384044739014472
d2=-0.5877939713783731, Fc=-1.6150918455673684, Fg=1.5999037876834834, W=1.3075370866462848, c=-0.5996977362727972, m1=0.16823389598614422, d2xdt2=199.84180194685482
d2=2.045376639064245, Fc=0.4306683805810482, Fg=-0.04180806710371821, W=0.5938650208661396, c=-0.029010473344963282, m1=-1.0615050518931732, d2xdt2=-3.8895465315290623
d2=-1.819353220666861, Fc=-0.4357335146628272, Fg=-2.708435093948516, W=-0.7052762473371672, c=-0.023313016088644837, m1=-1.0138658514513508, d2xdt2=-1.132846489666711
d2=-0.7945912148216435, Fc=-0.5766489165129174, Fg=-0.808416036209374, W=0.9935575690526606, c=-1.0294696761954696, m1=0.03801593678984911, d2xdt2=-24.23681035590502
d2=-0.5629515877020178, Fc=-0.6584013287544432, Fg=1.3369193468815694, W=0.353802491267637, c=1.8175332919531444, m1=0.2541322278459304, d2xdt2=11.749135780477326
d2=-1.4341263689966868, Fc=-0.4004374057552396, Fg=0.6662733408457951, W=-1.4870842369295194, c=-0.4416482815328853, m1=1.1083533764743065, d2xdt2=-0.5818067082602826
d2=-0.28380392839001317, Fc=-1.4503648937771914, Fg=-1.9669596375143232, W=-0.45436631214957984, c=1.0499770161688056, m1=0.14425116154912024, d2xdt2=77.03314965333287
d2=0.3680189486749405, Fc=-0.21934281470575043, Fg=-0.7067008759687069, W=-1.6274909916531755, c=-0.8709497652578223, m1=-0.5070387692571027, d2xdt2=1.8393357308579457
d2=-0.3899636199962422, Fc=-2.0756788719586963, Fg=0.4953634384263722, W=0.6480792509533478, c=-0.6320360463386807, m1=-0.8056183371185773, d2xdt2=47.47978009110041
d2=-0.6209271741359057, Fc=-0.44902206845039855, Fg=0.2487793826594133, W=0.2691654820120689, c=1.3279734789095448, m1=-0.18359231740484497, d2xdt2=-141.41169775142035
d2=0.9441690813585096, Fc=0.8518124914675571, Fg=-1.1294107506497684, W=0.6552584051586285, c=0.10711861015821283, m1=1.5789754140807393, d2xdt2=-3.05282945106295
d2=-0.09499014711998341, Fc=1.4667058502013537, Fg=-0.18390450113690981, W=-1.570402389544751, c=0.09519084601293455, m1=0.5268674658993622, d2xdt2=17.921479566055382
d2=1.2357452909642834, Fc=-1.255918534617925, Fg=1.1042066648994513, W=1.1656159520041838, c=0.7516761727278818, m1=0.36390590997051175, d2xdt2=-1.6190066077619143
d2=0.053760991204512894, Fc=0.8338459284721657, Fg=0.6830672895174503, W=-0.7920747009781864, c=-0.023104477828208056, m1=2.1489688632837622, d2xdt2=2.752297485772209
d2=0.6594692357103954, Fc=0.13630612496664773, Fg=-0.8459224191834817, W=-0.02275981301195586, c=-0.6696709512146269, m1=-0.2076457473780806, d2xdt2=1.2046063950427983
d2=-1.0604446583812965, Fc=-1.0624663624448203, Fg=0.1791807463629902, W=-0.6807501812550933, c=-0.24693052094926532, m1=-0.40081079370322065, d2xdt2=8.73285660627679
d2=-0.6959748556592077, Fc=-1.3314732638898736, Fg=0.16986105808174842, W=-0.4159759262978195, c=-0.7808865835271626, m1=0.47044091335332927, d2xdt2=-9.227120143242798
d2=0.009728153558925201, Fc=0.41662819584916455, Fg=-0.33016048326905567, W=-0.38271851705639454, c=-0.6793717635562575, m1=-0.03311962012292836, d2xdt2=-76.90871650517704
d2=-1.0439269955229835, Fc=-0.25717413877338446, Fg=-1.4894050356855029, W=-0.1692220689782378, c=-0.13666890794813552, m1=0.26393403182745356, d2xdt2=2.4114027001338574
d2=-0.3692523703233945, Fc=1.3538755350778895, Fg=-0.5415614216708627, W=-0.7041520203155878, c=-1.0104096082701677, m1=0.49213660645322044, d2xdt2=47.03253873347263
d2=-0.557904296429626, Fc=-0.047724262537388824, Fg=-0.0992300458902688, W=-1.1056072647047601, c=1.2887931441193177, m1=0.9765297302069607, d2xdt2=-0.35031670935117887
d2=1.1703304085497617, Fc=1.7953658749374133, Fg=-0.3023557014594742, W=-0.35936215903756646, c=0.07577224542910187, m1=-0.2142265993870309, d2xdt2=-6.523357724342613
d2=2.0884185017510264, Fc=-0.7720557156853552, Fg=1.008836470267564, W=-0.8605527714864579, c=-1.0663433823349258, m1=1.27068038975794, d2xdt2=2.5016120720405026
d2=-0.5071399951008013, Fc=-0.05436230096363797, Fg=1.357376006265845, W=0.5354421428533305, c=-1.0066248829356956, m1=0.0229828498865517, d2xdt2=17.15008626523202
d2=0.043997839646230795, Fc=-1.2960082535821074, Fg=-0.5681813081010569, W=0.2966320417626802, c=0.7231471114132771, m1=-0.3279803796606261, d2xdt2=31.3053379084072
d2=0.6775087069141706, Fc=0.7515862738161163, Fg=0.16004427228246967, W=-1.1534673426370388, c=0.4270578031810723, m1=-0.25081820604827293, d2xdt2=-24.45239974266019
d2=1.256347976806852, Fc=-0.7642183162174045, Fg=2.161632880010819, W=1.417988057273986, c=0.984764511156773, m1=-1.4005625511113613, d2xdt2=-0.15937540077860862
d2=-1.0074244420239962, Fc=0.7369437165413387, Fg=-3.081799238074674, W=0.28744213062449125, c=-0.9122067539206631, m1=1.0092753168912172, d2xdt2=-1.1938225337423272
d2=-0.14159626999364308, Fc=1.7596320836486898, Fg=-2.6598454742754525, W=0.7776426100321238, c=1.6642794009062432, m1=0.06347258786375144, d2xdt2=60.73298240829206
d2=1.9519543632201983, Fc=0.3550025289631762, Fg=-1.7813055556615993, W=0.8044905460451026, c=0.5734266028694681, m1=0.06932582880888925, d2xdt2=-15.768279719305736
d2=-0.13673965754874118, Fc=-0.42860195631597364, Fg=1.8560782159677653, W=-0.27887243665576855, c=-1.4495150383110609, m1=0.23674337149019808, d2xdt2=-1.6752452838789855
d2=-0.6393753051087222, Fc=-0.19771300930162083, Fg=-1.9237852142749292, W=0.5051285885848429, c=1.0648205881261505, m1=0.10829234239489838, d2xdt2=1.0855439946579928
d2=1.1716360931864247, Fc=-0.6714162043585208, Fg=-0.4332857327017395, W=0.8219177202916386, c=-0.8681395498233038, m1=0.414768216956818, d2xdt2=59.996920596799406
d2=0.6829569804310364, Fc=-0.37358207258661186, Fg=-0.8008162500324003, W=-0.06988452242121276, c=-0.477997192301639, m1=0.9164685618075665, d2xdt2=0.6133110531230934
d2=1.3905026693134561, Fc=0.047114123750147716, Fg=-0.2507977703878311, W=-1.8401848702790535, c=1.8128948379252634, m1=-0.7323725569495197, d2xdt2=-0.2561976062794005
d2=0.781585975783713, Fc=-0.08472792240709882, Fg=0.8581777038522793, W=1.60962981211723, c=1.0303844953860977, m1=-0.12801747748808243, d2xdt2=1.6544940525512695
d2=-1.3825875007721138, Fc=0.4500384081004478, Fg=1.9467109585423303, W=0.17005766679333784, c=0.9142385919849962, m1=-0.022842546675933547, d2xdt2=44.705924463836105
d2=-2.4525924583388505, Fc=1.7750683063326047, Fg=1.125190725443116, W=-1.0309231569410913, c=1.3035387767186877, m1=-0.3185719861473262, d2xdt2=3.9089873419287313
d2=-0.8915740972472743, Fc=0.1608153028870577, Fg=2.5177653918105096, W=-0.9773892730035144, c=-1.3054377067771181, m1=0.4078630052300002, d2xdt2=-0.207020590723372
d2=-1.290083621674849, Fc=-1.3606526816708044, Fg=0.04340885807344175, W=-0.014064117308283743, c=2.354072688949097, m1=-0.20380709707456257, d2xdt2=-7.207729587578732
d2=-0.05931556450144763, Fc=0.06218526861474236, Fg=-0.08192464757116635, W=-2.8978710200296973, c=0.3754213463889624, m1=-1.1007892753902688, d2xdt2=-0.3546403572014616
d2=-1.1915837788470498, Fc=0.22286822426043365, Fg=1.9924597325499074, W=1.3408835608378662, c=-0.6881988789831976, m1=0.6365968870174759, d2xdt2=-1.8367535185000885
d2=-1.2308537415941956, Fc=1.0241933871538345, Fg=-0.8294234158258824, W=-0.8056778770283572, c=1.0205486973470521, m1=-0.8842039995488388, d2xdt2=8.545156390428795
d2=-0.031339222777714434, Fc=-0.1573815971344755, Fg=0.714397599276132, W=-0.18599041269431543, c=-0.7294392610258307, m1=-1.5522703509128064, d2xdt2=0.4713731321058424
d2=-0.5377043702291872, Fc=-0.15244305021269275, Fg=0.17106984196174393, W=2.169736547453736, c=0.3371769739868945, m1=-2.6005623267965166, d2xdt2=0.41117402492838256
d2=0.16684864046904982, Fc=0.7367729047937881, Fg=0.20593721695956724, W=-1.2185253696666172, c=0.663169543420697, m1=0.022301647026988676, d2xdt2=222.7691358328263
d2=3.1768395324054257, Fc=-0.587911619827921, Fg=0.8563536664259335, W=-0.03671546251467471, c=2.6336533888938316, m1=-1.19535160823391, d2xdt2=-1.011229562013417
d2=1.326558084853692, Fc=2.6440018843772917, Fg=-0.227514898283923, W=-0.06755025116708903, c=3.1614815869757, m1=0.24295554782085388, d2xdt2=-12.729216144142217
d2=-0.19490883634979397, Fc=0.6147418124359042, Fg=1.30436077977423, W=0.8959397041142987, c=-2.4349287830151347, m1=-1.4846356727563794, d2xdt2=-7.070638958792026
d2=0.7524440362101281, Fc=-0.973989003784823, Fg=0.8200010893011378, W=-1.3143303254983543, c=2.168512234027421, m1=-0.6612721843701929, d2xdt2=195.89524818138733
d2=-0.3401643713249329, Fc=0.633486838735849, Fg=-0.1528215498639507, W=1.1301649844097357, c=-0.7341703293874948, m1=0.6715404589945861, d2xdt2=5.240203938485018
d2=-0.20026451955091998, Fc=1.6891795441022064, Fg=-1.4696282075254568, W=0.5085297752696941, c=0.6196712520263831, m1=-0.7626273644871927, d2xdt2=-4.03973379911436
d2=0.8071263301751282, Fc=-1.327919027090419, Fg=2.025165757086979, W=-0.8141731328206725, c=-0.7723023800293425, m1=-0.10423063328602021, d2xdt2=-60.33845776913569
d2=1.078114261618941, Fc=0.5155752843726044, Fg=-0.6617813326247235, W=0.47263818078083514, c=-1.1359948819385666, m1=2.060742809784742, d2xdt2=-1.5226347196242354
d2=-0.16800526007476949, Fc=-1.0260208958484636, Fg=-0.9908616698775342, W=0.8500337282103926, c=-0.07367956803599135, m1=0.06324137640921769, d2xdt2=-63.72893812473198
d2=-0.2506408838030003, Fc=-0.519867853693274, Fg=0.3849350532774463, W=0.3264918163084481, c=-2.4426314569881145, m1=-1.7619239405631235, d2xdt2=5.361713220279841
d2=-0.2670035889913046, Fc=-0.18139059234322033, Fg=-0.09685386902804846, W=-0.7639537972676005, c=-0.7533214818584348, m1=-0.025192857897967033, d2xdt2=49.3140334060364
d2=-0.33168631248781577, Fc=-0.0035346371074333255, Fg=-0.36562866249061415, W=-0.2633128468714977, c=-0.6652973664413031, m1=-0.15697033671454405, d2xdt2=2.3106939848901242
d2=-0.43408473971798445, Fc=1.8108577015505651, Fg=0.60193728050148, W=-0.9907875112272823, c=-0.3498890708680141, m1=0.4574778972993614, d2xdt2=13.463080499713218
d2=1.8561271426862862, Fc=-0.320178745556336, Fg=-0.3104790034754765, W=0.7218954396534139, c=0.10666415851821988, m1=0.6373679804171036, d2xdt2=7.95132115177582
d2=-0.12519399466842943, Fc=-1.0546808136639785, Fg=0.9574795600145354, W=-0.5112703065159965, c=3.022172346927213, m1=-2.1359970768784926, d2xdt2=1.7856507867225537
d2=1.5637145157607395, Fc=1.4334371442075031, Fg=0.8085742587538731, W=-0.7388356822527572, c=-0.555788936832192, m1=0.29097083883394903, d2xdt2=-26.62910768786568
d2=-0.5411145605702892, Fc=1.1644257338623065, Fg=-1.841546553872986, W=0.5636935443995522, c=-0.27165956456069146, m1=2.170462069537518, d2xdt2=-0.09712708639583584
d2=1.3914760240232509, Fc=-1.291037169429054, Fg=0.31254630936779293, W=-0.043248024312534585, c=-0.38537989337984924, m1=-1.9712134076495134, d2xdt2=-1.592609442844496
d2=0.22123906497550275, Fc=-1.0835589776554637, Fg=-0.3250881725719427, W=1.2966877163621389, c=0.47779500047136114, m1=1.0979226672015152, d2xdt2=-7.184148888168407
d2=2.7583786691243404, Fc=0.5103680244556928, Fg=-1.8347674472718578, W=-0.8644245961801081, c=-1.3661490723020784, m1=-0.08229033851100957, d2xdt2=8.378203329398097
d2=0.4982079984554306, Fc=-0.7966394848188504, Fg=-0.21020300495374378, W=0.4537291798966871, c=0.8147161266633792, m1=1.5148138954405581, d2xdt2=-7.006922268420121
d2=-0.36647410530779506, Fc=-0.32690368010624726, Fg=-1.2464927702849393, W=-0.5627474804491687, c=-0.23202870878031812, m1=-1.00636961685172, d2xdt2=-4.947873701145555
d2=1.6395062544094097, Fc=0.020766261221137877, Fg=1.303096452537182, W=1.8912725884189456, c=0.2845748669190572, m1=-0.5302417480625213, d2xdt2=-0.020805837240505207
d2=1.6182849723280295, Fc=0.034715578728754595, Fg=-0.2371319644884981, W=-0.20963951628070313, c=0.7084843468144545, m1=-1.2952064337755025, d2xdt2=0.006164736345896411
d2=-1.217520838717644, Fc=1.1371546725913473, Fg=0.09060223116714505, W=-0.13532634766894228, c=0.8175187901657832, m1=0.6885300302393413, d2xdt2=1.877082078198909
d2=-0.5741950303255856, Fc=-0.30956285520414023, Fg=-0.45756050109069174, W=-0.36429490486152905, c=0.8480210401737935, m1=-0.0640463962478116, d2xdt2=-99.80231142707989
d2=1.1969489019050796, Fc=-0.8122132019272292, Fg=-0.36455812876583615, W=0.6268644984986579, c=0.034067169675466774, m1=-0.534680375679713, d2xdt2=-34.99266055328036
d2=0.3278441626976836, Fc=-0.5522841106983307, Fg=-1.2554607200673282, W=1.9018098518018824, c=0.1871467223952734, m1=0.0215484036768641, d2xdt2=-321.561212861791
d2=1.0458785839047346, Fc=0.45042077967157945, Fg=2.0397162679129943, W=0.20364572820841176, c=-0.17072552242325265, m1=-0.5837171340741457, d2xdt2=1.2532732713545855
d2=0.648210525627494, Fc=-1.1691220471659083, Fg=0.2841403446188701, W=-0.3594318619098445, c=-0.9874536128546973, m1=-0.06798823827658029, d2xdt2=-5742.169572051628
d2=0.6460073785817148, Fc=0.803801781812181, Fg=0.7749322418866481, W=-0.258455434668926, c=0.042159150670684244, m1=-1.490407437291342, d2xdt2=2.6268445136565686
d2=-0.5094170269801098, Fc=-0.24834084476863108, Fg=0.24613222070024043, W=-1.171590829391692, c=0.17262351486151767, m1=-1.9955904448251205, d2xdt2=0.5967737635718497
d2=0.5010036918788789, Fc=-0.12080092147115755, Fg=0.13178370492417835, W=0.09955286736715917, c=-0.8874759691109304, m1=0.13549138001477687, d2xdt2=-1.3785835453202604
d2=1.450578249744266, Fc=0.1750787322133305, Fg=0.0980950026488261, W=-0.486540685276669, c=-0.02906937776089371, m1=-1.4417947559691557, d2xdt2=-2.1706832459078296
d2=-0.9215345611118787, Fc=2.022895483963082, Fg=-0.060040039758612045, W=-0.2308989379406601, c=0.7425450074359483, m1=0.6431861332104134, d2xdt2=43.536233729990656
d2=0.5688999835592398, Fc=-1.0050393238535942, Fg=0.0062338320024326625, W=0.6263891836209192, c=-1.751633660377104, m1=-0.46335058716668315, d2xdt2=13.356318924082395
d2=1.3004094315597532, Fc=-0.44881669377415956, Fg=-0.835428544695064, W=1.161469075599932, c=0.7372422151724425, m1=0.2707798049665265, d2xdt2=19.01940893969965
d2=0.4037818884371606, Fc=1.9431049941200504, Fg=0.9752785419237523, W=1.1417506062672966, c=1.7627452390421479, m1=0.3953207082323763, d2xdt2=14.16668969862489
d2=-1.4602626717086737, Fc=0.7110661693073128, Fg=1.5953239150774812, W=0.3772053028243276, c=0.6230850067325728, m1=0.770973794066748, d2xdt2=-2.514874452654898
d2=-0.45467734077122257, Fc=1.3202298027348949, Fg=0.08350523912279097, W=0.27444305560149823, c=0.39256247448899323, m1=0.007120387854172031, d2xdt2=1744.0010985366544
