Equation: d2*Fg*p+d2*m2^2*d2xdt2*c-2*W*m2*c+2*W*p+m2*p*c^2
Variables: m2, d2, Fg, c, p, W, d2xdt2
m2=-1.8156735096983632, d2=1.294922937059643, Fg=-0.6616408381946409, c=0.36468549442509157, p=0.10843160727893043, W=0.9208419805122037, d2xdt2=-0.8350893333498838
m2=-0.4074626893198021, d2=-2.027300584604753, Fg=0.5147166803044355, c=0.8125015725519185, p=-0.9644700560864091, W=0.2827473879192788, d2xdt2=3.3189676519658495
m2=-0.4141363664345505, d2=0.44370561854788865, Fg=0.0739944407082633, c=-0.016024199423874893, p=-0.28485146314125265, W=-0.012378448060346128, d2xdt2=-1.7266635445147502
m2=-0.3263286662099516, d2=-0.2000027060382565, Fg=-1.328144689613943, c=0.35386009273142477, p=0.6579365735369078, W=1.4398635566228322, d2xdt2=315.1400965880147
m2=0.4133277430015552, d2=2.127838878006814, Fg=0.4306604818444135, c=-1.379820292293679, p=-0.9551362028983496, W=0.8336185868227896, d2xdt2=-4.52255969968029
m2=1.3453782973011787, d2=-0.6947253903222925, Fg=1.9098928731354181, c=-0.5099703050661345, p=0.7541888552518814, W=1.0619295325219786, d2xdt2=-3.6211477324237973
m2=-0.7632174173666969, d2=-0.6416594355945686, Fg=0.653271055468392, c=0.5112061673108808, p=0.2642676177935659, W=2.142529213855593, d2xdt2=13.820872684070581
m2=-1.1485083385587964, d2=-0.8786719023548684, Fg=0.5840391274897201, c=-0.7931154369813597, p=-0.2841815352635031, W=-1.8463618869426426, d2xdt2=-5.18278094799483
m2=0.9044866371040949, d2=1.3367484723254268, Fg=-0.8293565592416176, c=-0.47384770469764514, p=-0.16328844416767962, W=-1.1635332517615726, d2xdt2=-0.9060403957943821
m2=-1.0356027245911756, d2=-1.2356997417845552, Fg=1.7830679876207847, c=-0.5582913212437441, p=-0.45670806670838227, W=0.5317092273305636, d2xdt2=-0.07189610194354859
m2=0.31979546655652724, d2=-0.06976544630036423, Fg=0.2908269531958752, c=-1.0224456125764765, p=0.568301913581287, W=2.001406386631062, d2xdt2=-515.7067063480737
m2=0.5773722954528856, d2=-0.4528257994997497, Fg=-0.11433497715764919, c=-0.3612235210217821, p=-0.86447825642419, W=-0.5560675511877329, d2xdt2=-11.362702361172598
m2=-1.0163472830599167, d2=-0.4728696249453254, Fg=1.9650344965592512, c=-0.19855692187489682, p=0.6687319454463149, W=2.1852316511684764, d2xdt2=-14.357810589698532
m2=0.24460962705395495, d2=0.1723061221769544, Fg=0.15372174011403703, c=0.2823261383675349, p=0.4330955846067204, W=0.8320385949735061, d2xdt2=-214.96459824521912
m2=0.525717923579906, d2=0.5688123093548659, Fg=-0.32070133750712215, c=-0.32404784801514713, p=-0.308370370832588, W=-0.6923903144145082, d2xdt2=4.52165947771063
m2=0.047078933383260024, d2=0.7465305315598659, Fg=0.24030190425648668, c=-1.0335714656484833, p=-0.37341413336192897, W=0.4568434468847031, d2xdt2=-223.65625042498252
m2=2.5492408533914173, d2=-2.3848739638671232, Fg=-0.13301169621733952, c=-1.0600581726393372, p=-0.2851872216029701, W=0.02497782743544808, d2xdt2=0.047882651756507216
m2=-0.86956893213738, d2=-0.829665507047045, Fg=1.3419689127483327, c=0.2275177564234995, p=-0.027082520518079634, W=1.0595263189568085, d2xdt2=2.7549317289756514
m2=1.1590451811034048, d2=-1.7174077696449441, Fg=-1.5123242410173656, c=0.5119477246538259, p=0.5629844734394731, W=0.5964310198909472, d2xdt2=1.3520893413527177
m2=0.5187147515849541, d2=-0.9831114030557747, Fg=0.6150276753087246, c=2.574261821465873, p=-0.16227419056660808, W=0.10532059926754551, d2xdt2=-1.1383300117181847
m2=0.03152016305836182, d2=1.3851195375113425, Fg=1.7222712413166636, c=-1.9850234662333068, p=-1.756142114737462, W=0.18599579713357822, d2xdt2=-1844.0940479835901
m2=-0.7334353978261186, d2=-1.528879779362553, Fg=0.6981788860989232, c=0.07164732498881006, p=0.09350040468146587, W=-2.0833835051131215, d2xdt2=-12.027390477180434
m2=0.6602933147208722, d2=-1.1635451901574456, Fg=-0.7036347201344245, c=-0.426448026833837, p=0.05496500038355777, W=0.03483599722695921, d2xdt2=-0.3469112929692574
m2=-0.10872742185269844, d2=-0.13222152227614856, Fg=-1.4724788183491548, c=-0.28412548128442716, p=-0.2681063110782362, W=-0.7076962616294274, d2xdt2=-840.6814651057174
m2=-0.5073760014299332, d2=0.14323749222614088, Fg=-1.7822325558118917, c=-0.8705640683879631, p=-0.33863497673532533, W=-0.08478413122971037, d2xdt2=10.871464423119322
m2=0.8982419231105069, d2=-1.4605028994514946, Fg=-0.6535295540353839, c=0.2783385288159355, p=-0.385475221830821, W=-0.27002917267285903, d2xdt2=-0.1571745862419641
m2=-1.605332805402697, d2=-0.469398378296786, Fg=0.9927754777229834, c=2.1406432793666736, p=-0.058290849860430226, W=-0.02495325566473136, d2xdt2=0.11097558953732632
m2=-0.22984904018782848, d2=-0.14406201081522574, Fg=0.07569191756703755, c=1.0030272376473217, p=0.40494080087560796, W=-0.5398069106453263, d2xdt2=-102.7171304337657
m2=0.6957771283716997, d2=1.9303288734365913, Fg=0.627753382072856, c=1.8739049480125494, p=-0.40738538268242824, W=0.25004663885647066, d2xdt2=1.338994874081127
m2=-0.3041770304470178, d2=0.19904176470994464, Fg=-0.917580455240513, c=0.76438447789844, p=-1.3347793533614294, W=-2.1750373046678466, d2xdt2=-374.79440383557676
m2=-0.5892879066742762, d2=0.6415240544136046, Fg=-1.1407061736525932, c=-0.3106814561069888, p=0.6528305925952245, W=0.7776234582972624, d2xdt2=3.1166248477763743
m2=1.1954679394393817, d2=1.1343687499524415, Fg=-0.1471449039222319, c=0.27389381656894357, p=-0.48178204204770475, W=0.2945798378464958, d2xdt2=0.9899000033332518
m2=-1.1331867421625301, d2=0.6303854127205888, Fg=0.2567432283433902, c=1.660717930517966, p=-0.8044336378846564, W=0.7076200237973189, d2xdt2=-2.9076168193694643
m2=-0.11656511430221665, d2=0.4007743749633093, Fg=0.742232827686807, c=0.05597440241556112, p=0.6976473254055438, W=-0.2033504114642709, d2xdt2=259.5548384683022
m2=-1.2198557855530379, d2=-1.2938215968322897, Fg=-0.129206517015555, c=-0.6830916856176995, p=-2.3943100085725275, W=0.543085976449719, d2xdt2=1.9337339885727283
m2=0.18440437382971156, d2=-1.8553379444754816, Fg=2.44111284808098, c=-1.604392934866381, p=0.37594218468635504, W=1.2386662287894987, d2xdt2=-1.3835215987006326
m2=0.5555131393333321, d2=-0.6413931306548762, Fg=0.6705059456655574, c=-1.2783012244363052, p=1.0444960804208214, W=0.7267673004851873, d2xdt2=-12.051938817491605
m2=0.7865625660089423, d2=0.2989949814734601, Fg=-1.188905592128952, c=-0.795971049645457, p=1.9656992211350655, W=-0.013022596362169344, d2xdt2=1.4488344587549131
m2=-2.1768861540406377, d2=0.9374878809081418, Fg=-0.14944165841693768, c=0.9878297576683006, p=-0.5695661050250674, W=0.3413542578863248, d2xdt2=-0.5397990230365752
m2=-1.8153004723813149, d2=1.5908056412333622, Fg=0.8158794988081813, c=-0.8425139495292279, p=-0.7548654762156063, W=-2.225528187489564, d2xdt2=2.3004871768687583
m2=0.5530838910915138, d2=0.22332483967091654, Fg=1.680709033745853, c=1.4121779512025237, p=-0.1283753445819358, W=1.6904110162058104, d2xdt2=33.837196056211724
m2=-1.672213487124473, d2=0.2589196054370375, Fg=-0.8360674824363341, c=0.11614430490763182, p=-0.24178896964106134, W=0.45135943208586515, d2xdt2=-0.17662015193454147
m2=1.4015986722453886, d2=-0.3236728924925354, Fg=-2.568540538433897, c=0.7936527805879559, p=-0.07280839205769761, W=0.8159678609311488, d2xdt2=-4.080042414107006
m2=0.5731559354468734, d2=0.935497589889059, Fg=1.6177926733519727, c=-0.8756615855712863, p=-0.39024241609117066, W=-0.21535153173466426, d2xdt2=-3.0107101887190817
m2=1.7699597578900421, d2=0.3241493544439881, Fg=0.09639921537908443, c=-0.6790479057762577, p=0.025959925091608396, W=0.14704447182439295, d2xdt2=0.5555632282408038
m2=-0.6271323366517518, d2=0.8959668026102113, Fg=-1.19711157903763, c=-0.4890180268259165, p=-1.8496892277228338, W=-1.556232453016665, d2xdt2=52.071478101720515
m2=-0.6211476689554768, d2=0.7978276450695178, Fg=-0.48235231314296756, c=1.8612976241331496, p=1.5581277102889062, W=0.879130795821514, d2xdt2=-1.4308546045026183
m2=0.6484245426374001, d2=0.6377933129428676, Fg=1.1974332459390986, c=-0.5451330795365165, p=-1.5022575008210597, W=-0.9656029127420224, d2xdt2=5.347763802209806
m2=-0.7036935060238557, d2=-1.1978976187347745, Fg=0.87427461128465, c=0.2847941717261083, p=1.0847568977178907, W=-2.492498608247147, d2xdt2=-45.01460484846685
m2=-0.8689023961375179, d2=-0.398986397008374, Fg=-0.8437443834257352, c=-2.628667384358351, p=0.9586894096206721, W=0.7926668559009727, d2xdt2=9.515096244130602
m2=-0.5877939713783731, d2=-1.6150918455673684, Fg=1.5999037876834834, c=1.3075370866462848, p=-0.5996977362727972, W=0.16823389598614422, d2xdt2=3.0276825521542525
m2=2.045376639064245, d2=0.4306683805810482, Fg=-0.04180806710371821, c=0.5938650208661396, p=-0.029010473344963282, W=-1.0615050518931732, d2xdt2=-2.4485952543777407
m2=-1.819353220666861, d2=-0.4357335146628272, Fg=-2.708435093948516, c=-0.7052762473371672, p=-0.023313016088644837, W=-1.0138658514513508, d2xdt2=-2.598000461318188
m2=-0.7945912148216435, d2=-0.5766489165129174, Fg=-0.808416036209374, c=0.9935575690526606, p=-1.0294696761954696, W=0.03801593678984911, d2xdt2=0.8551643783826334
m2=-0.5629515877020178, d2=-0.6584013287544432, Fg=1.3369193468815694, c=0.353802491267637, p=1.8175332919531444, W=0.2541322278459304, d2xdt2=-9.521434731940504
m2=-1.4341263689966868, d2=-0.4004374057552396, Fg=0.6662733408457951, c=-1.4870842369295194, p=-0.4416482815328853, W=1.1083533764743065, d2xdt2=3.4194935907301716
m2=-0.28380392839001317, d2=-1.4503648937771914, Fg=-1.9669596375143232, c=-0.45436631214957984, p=1.0499770161688056, W=0.14425116154912024, d2xdt2=-60.27999180476471
m2=0.3680189486749405, d2=-0.21934281470575043, Fg=-0.7067008759687069, c=-1.6274909916531755, p=-0.8709497652578223, W=-0.5070387692571027, d2xdt2=14.647016622982244
m2=-0.3899636199962422, d2=-2.0756788719586963, Fg=0.4953634384263722, c=0.6480792509533478, p=-0.6320360463386807, W=-0.8056183371185773, d2xdt2=6.670391721166361
m2=-0.6209271741359057, d2=-0.44902206845039855, Fg=0.2487793826594133, c=0.2691654820120689, p=1.3279734789095448, W=-0.18359231740484497, d2xdt2=-16.246682035226822
m2=0.9441690813585096, d2=0.8518124914675571, Fg=-1.1294107506497684, c=0.6552584051586285, p=0.10711861015821283, W=1.5789754140807393, d2xdt2=3.366540424212484
m2=-0.09499014711998341, d2=1.4667058502013537, Fg=-0.18390450113690981, c=-1.570402389544751, p=0.09519084601293455, W=0.5268674658993622, d2xdt2=-5.045356723171272
m2=1.2357452909642834, d2=-1.255918534617925, Fg=1.1042066648994513, c=1.1656159520041838, p=0.7516761727278818, W=0.36390590997051175, d2xdt2=-0.12599022215206754
m2=0.053760991204512894, d2=0.8338459284721657, Fg=0.6830672895174503, c=-0.7920747009781864, p=-0.023104477828208056, W=2.1489688632837622, d2xdt2=36.5533953898262
m2=0.6594692357103954, d2=0.13630612496664773, Fg=-0.8459224191834817, c=-0.02275981301195586, p=-0.6696709512146269, W=-0.2076457473780806, d2xdt2=258.5718820972267
m2=-1.0604446583812965, d2=-1.0624663624448203, Fg=0.1791807463629902, c=-0.6807501812550933, p=-0.24693052094926532, W=-0.40081079370322065, d2xdt2=-1.1618480672072689
m2=-0.6959748556592077, d2=-1.3314732638898736, Fg=0.16986105808174842, c=-0.4159759262978195, p=-0.7808865835271626, W=0.47044091335332927, d2xdt2=2.7451385419530157
m2=0.009728153558925201, d2=0.41662819584916455, Fg=-0.33016048326905567, c=-0.38271851705639454, p=-0.6793717635562575, W=-0.03311962012292836, d2xdt2=9094.559699131009
m2=-1.0439269955229835, d2=-0.25717413877338446, Fg=-1.4894050356855029, c=-0.1692220689782378, p=-0.13666890794813552, W=0.26393403182745356, d2xdt2=4.504988227349807
m2=-0.3692523703233945, d2=1.3538755350778895, Fg=-0.5415614216708627, c=-0.7041520203155878, p=-1.0104096082701677, W=0.49213660645322044, d2xdt2=-2.497284028833636
m2=-0.557904296429626, d2=-0.047724262537388824, Fg=-0.0992300458902688, c=-1.1056072647047601, p=1.2887931441193177, W=0.9765297302069607, d2xdt2=-26.766314628068518
m2=1.1703304085497617, d2=1.7953658749374133, Fg=-0.3023557014594742, c=-0.35936215903756646, p=0.07577224542910187, W=-0.2142265993870309, d2xdt2=-0.27423559499531036
m2=2.0884185017510264, d2=-0.7720557156853552, Fg=1.008836470267564, c=-0.8605527714864579, p=-1.0663433823349258, W=1.27068038975794, d2xdt2=-0.3584576416727974
m2=-0.5071399951008013, d2=-0.05436230096363797, Fg=1.357376006265845, c=0.5354421428533305, p=-1.0066248829356956, W=0.0229828498865517, d2xdt2=24.9589671844666
m2=0.043997839646230795, d2=-1.2960082535821074, Fg=-0.5681813081010569, c=0.2966320417626802, p=0.7231471114132771, W=-0.3279803796606261, d2xdt2=93.39807233221713
m2=0.6775087069141706, d2=0.7515862738161163, Fg=0.16004427228246967, c=-1.1534673426370388, p=0.4270578031810723, W=-0.25081820604827293, d2xdt2=-0.42700816953012694
m2=1.256347976806852, d2=-0.7642183162174045, Fg=2.161632880010819, c=1.417988057273986, p=0.984764511156773, W=-1.4005625511113613, d2xdt2=1.8080445734588857
m2=-1.0074244420239962, d2=0.7369437165413387, Fg=-3.081799238074674, c=0.28744213062449125, p=-0.9122067539206631, W=1.0092753168912172, d2xdt2=-4.143724571835081
m2=-0.14159626999364308, d2=1.7596320836486898, Fg=-2.6598454742754525, c=0.7776426100321238, p=1.6642794009062432, W=0.06347258786375144, d2xdt2=280.9060000802067
m2=1.9519543632201983, d2=0.3550025289631762, Fg=-1.7813055556615993, c=0.8044905460451026, p=0.5734266028694681, W=0.06932582880888925, d2xdt2=-0.20546613335186986
m2=-0.13673965754874118, d2=-0.42860195631597364, Fg=1.8560782159677653, c=-0.27887243665576855, p=-1.4495150383110609, W=0.23674337149019808, d2xdt2=-207.68683059219742
m2=-0.6393753051087222, d2=-0.19771300930162083, Fg=-1.9237852142749292, c=0.5051285885848429, p=1.0648205881261505, W=0.10829234239489838, d2xdt2=13.02739650381498
m2=1.1716360931864247, d2=-0.6714162043585208, Fg=-0.4332857327017395, c=0.8219177202916386, p=-0.8681395498233038, W=0.414768216956818, d2xdt2=-3.245600150774227
m2=0.6829569804310364, d2=-0.37358207258661186, Fg=-0.8008162500324003, c=-0.06988452242121276, p=-0.477997192301639, W=0.9164685618075665, d2xdt2=76.63828187544391
m2=1.3905026693134561, d2=0.047114123750147716, Fg=-0.2507977703878311, c=-1.8401848702790535, p=1.8128948379252634, W=-0.7323725569495197, d2xdt2=12.595710780151665
m2=0.781585975783713, d2=-0.08472792240709882, Fg=0.8581777038522793, c=1.60962981211723, p=1.0303844953860977, W=-0.12801747748808243, d2xdt2=24.845480379804854
m2=-1.3825875007721138, d2=0.4500384081004478, Fg=1.9467109585423303, c=0.17005766679333784, p=0.9142385919849962, W=-0.022842546675933547, d2xdt2=-4.866151724979504
m2=-2.4525924583388505, d2=1.7750683063326047, Fg=1.125190725443116, c=-1.0309231569410913, p=1.3035387767186877, W=-0.3185719861473262, d2xdt2=-0.0012583981440220156
m2=-0.8915740972472743, d2=0.1608153028870577, Fg=2.5177653918105096, c=-0.9773892730035144, p=-1.3054377067771181, W=0.4078630052300002, d2xdt2=-9.543792774754602
m2=-1.290083621674849, d2=-1.3606526816708044, Fg=0.04340885807344175, c=-0.014064117308283743, p=2.354072688949097, W=-0.20380709707456257, d2xdt2=34.28054500227107
m2=-0.05931556450144763, d2=0.06218526861474236, Fg=-0.08192464757116635, c=-2.8978710200296973, p=0.3754213463889624, W=-1.1007892753902688, d2xdt2=-1004.709228527685
m2=-1.1915837788470498, d2=0.22286822426043365, Fg=1.9924597325499074, c=1.3408835608378662, p=-0.6881988789831976, W=0.6365968870174759, d2xdt2=-5.483864927008649
m2=-1.2308537415941956, d2=1.0241933871538345, Fg=-0.8294234158258824, c=-0.8056778770283572, p=1.0205486973470521, W=-0.8842039995488388, d2xdt2=-1.386570567862851
m2=-0.031339222777714434, d2=-0.1573815971344755, Fg=0.714397599276132, c=-0.18599041269431543, p=-0.7294392610258307, W=-1.5522703509128064, d2xdt2=-82280.53946357372
m2=-0.5377043702291872, d2=-0.15244305021269275, Fg=0.17106984196174393, c=2.169736547453736, p=0.3371769739868945, W=-2.6005623267965166, d2xdt2=-90.80723011970031
m2=0.16684864046904982, d2=0.7367729047937881, Fg=0.20593721695956724, c=-1.2185253696666172, p=0.663169543420697, W=0.022301647026988676, d2xdt2=12.146008896256946
m2=3.1768395324054257, d2=-0.587911619827921, Fg=0.8563536664259335, c=-0.03671546251467471, p=2.6336533888938316, W=-1.19535160823391, d2xdt2=36.217134671166946
m2=1.326558084853692, d2=2.6440018843772917, Fg=-0.227514898283923, c=-0.06755025116708903, p=3.1614815869757, W=0.24295554782085388, d2xdt2=-0.9637697428899232
m2=-0.19490883634979397, d2=0.6147418124359042, Fg=1.30436077977423, c=0.8959397041142987, p=-2.4349287830151347, W=-1.4846356727563794, d2xdt2=-245.6552806221068
m2=0.7524440362101281, d2=-0.973989003784823, Fg=0.8200010893011378, c=-1.3143303254983543, p=2.168512234027421, W=-0.6612721843701929, d2xdt2=4.262184037928085
m2=-0.3401643713249329, d2=0.633486838735849, Fg=-0.1528215498639507, c=1.1301649844097357, p=-0.7341703293874948, W=0.6715404589945861, d2xdt2=0.9615020691735642
m2=-0.20026451955091998, d2=1.6891795441022064, Fg=-1.4696282075254568, c=0.5085297752696941, p=0.6196712520263831, W=-0.7626273644871927, d2xdt2=77.52761609566552
m2=0.8071263301751282, d2=-1.327919027090419, Fg=2.025165757086979, c=-0.8141731328206725, p=-0.7723023800293425, W=-0.10423063328602021, d2xdt2=-2.396238022864272
m2=1.078114261618941, d2=0.5155752843726044, Fg=-0.6617813326247235, c=0.47263818078083514, p=-1.1359948819385666, W=2.060742809784742, d2xdt2=23.54249156278616
m2=-0.16800526007476949, d2=-1.0260208958484636, Fg=-0.9908616698775342, c=0.8500337282103926, p=-0.07367956803599135, W=0.06324137640921769, d2xdt2=-2.324308923949865
m2=-0.2506408838030003, d2=-0.519867853693274, Fg=0.3849350532774463, c=0.3264918163084481, p=-2.4426314569881145, W=-1.7619239405631235, d2xdt2=832.1651965500004
m2=-0.2670035889913046, d2=-0.18139059234322033, Fg=-0.09685386902804846, c=-0.7639537972676005, p=-0.7533214818584348, W=-0.025192857897967033, d2xdt2=-15.425515817884127
m2=-0.33168631248781577, d2=-0.0035346371074333255, Fg=-0.36562866249061415, c=-0.2633128468714977, p=-0.6652973664413031, W=-0.15697033671454405, d2xdt2=-2448.6213647927652
m2=-0.43408473971798445, d2=1.8108577015505651, Fg=0.60193728050148, c=-0.9907875112272823, p=-0.3498890708680141, W=0.4574778972993614, d2xdt2=-2.7979937447096628
m2=1.8561271426862862, d2=-0.320178745556336, Fg=-0.3104790034754765, c=0.7218954396534139, p=0.10666415851821988, W=0.6373679804171036, d2xdt2=-1.831333633352849
m2=-0.12519399466842943, d2=-1.0546808136639785, Fg=0.9574795600145354, c=-0.5112703065159965, p=3.022172346927213, W=-2.1359970768784926, d2xdt2=1868.0570317835168
m2=1.5637145157607395, d2=1.4334371442075031, Fg=0.8085742587538731, c=-0.7388356822527572, p=-0.555788936832192, W=0.29097083883394903, d2xdt2=-0.2972233465790021
m2=-0.5411145605702892, d2=1.1644257338623065, Fg=-1.841546553872986, c=0.5636935443995522, p=-0.27165956456069146, W=2.170462069537518, d2xdt2=-4.027594153549186
m2=1.3914760240232509, d2=-1.291037169429054, Fg=0.31254630936779293, c=-0.043248024312534585, p=-0.38537989337984924, W=-1.9712134076495134, d2xdt2=-13.288452897762468
m2=0.22123906497550275, d2=-1.0835589776554637, Fg=-0.3250881725719427, c=1.2966877163621389, p=0.47779500047136114, W=1.0979226672015152, d2xdt2=11.127555396334431
m2=2.7583786691243404, d2=0.5103680244556928, Fg=-1.8347674472718578, c=-0.8644245961801081, p=-1.3661490723020784, W=-0.08229033851100957, d2xdt2=-0.5076774238182831
m2=0.4982079984554306, d2=-0.7966394848188504, Fg=-0.21020300495374378, c=0.4537291798966871, p=0.8147161266633792, W=1.5148138954405581, d2xdt2=22.33024053766854
m2=-0.36647410530779506, d2=-0.32690368010624726, Fg=-1.2464927702849393, c=-0.5627474804491687, p=-0.23202870878031812, W=-1.00636961685172, d2xdt2=-32.96580425925932
m2=1.6395062544094097, d2=0.020766261221137877, Fg=1.303096452537182, c=1.8912725884189456, p=0.2845748669190572, W=-0.5302417480625213, d2xdt2=-44.17054348699521
m2=1.6182849723280295, d2=0.034715578728754595, Fg=-0.2371319644884981, c=-0.20963951628070313, p=0.7084843468144545, W=-1.2952064337755025, d2xdt2=-140.06397862837122
m2=-1.217520838717644, d2=1.1371546725913473, Fg=0.09060223116714505, c=-0.13532634766894228, p=0.8175187901657832, W=0.6885300302393413, d2xdt2=4.229807068206776
m2=-0.5741950303255856, d2=-0.30956285520414023, Fg=-0.45756050109069174, c=-0.36429490486152905, p=0.8480210401737935, W=-0.0640463962478116, d2xdt2=0.7083010266079484
m2=1.1969489019050796, d2=-0.8122132019272292, Fg=-0.36455812876583615, c=0.6268644984986579, p=0.034067169675466774, W=-0.534680375679713, d2xdt2=1.08581760762426
m2=0.3278441626976836, d2=-0.5522841106983307, Fg=-1.2554607200673282, c=1.9018098518018824, p=0.1871467223952734, W=0.0215484036768641, d2xdt2=2.9485641849843813
m2=1.0458785839047346, d2=0.45042077967157945, Fg=2.0397162679129943, c=0.20364572820841176, p=-0.17072552242325265, W=-0.5837171340741457, d2xdt2=-2.8275557054031766
m2=0.648210525627494, d2=-1.1691220471659083, Fg=0.2841403446188701, c=-0.3594318619098445, p=-0.9874536128546973, W=-0.06798823827658029, d2xdt2=-1.9704975626757102
m2=0.6460073785817148, d2=0.803801781812181, Fg=0.7749322418866481, c=-0.258455434668926, p=0.042159150670684244, W=-1.490407437291342, d2xdt2=-6.86610036947846
m2=-0.5094170269801098, d2=-0.24834084476863108, Fg=0.24613222070024043, c=-1.171590829391692, p=0.17262351486151767, W=-1.9955904448251205, d2xdt2=-20.685230809183157
m2=0.5010036918788789, d2=-0.12080092147115755, Fg=0.13178370492417835, c=0.09955286736715917, p=-0.8874759691109304, W=0.13549138001477687, d2xdt2=-80.92642500517191
m2=1.450578249744266, d2=0.1750787322133305, Fg=0.0980950026488261, c=-0.486540685276669, p=-0.02906937776089371, W=-1.4417947559691557, d2xdt2=-10.94507263213816
m2=-0.9215345611118787, d2=2.022895483963082, Fg=-0.060040039758612045, c=-0.2308989379406601, p=0.7425450074359483, W=0.6431861332104134, d2xdt2=1.3986926185129822
m2=0.5688999835592398, d2=-1.0050393238535942, Fg=0.0062338320024326625, c=0.6263891836209192, p=-1.751633660377104, W=-0.46335058716668315, d2xdt2=7.722456695676007
m2=1.3004094315597532, d2=-0.44881669377415956, Fg=-0.835428544695064, c=1.161469075599932, p=0.7372422151724425, W=0.2707798049665265, d2xdt2=1.3057394231308783
m2=0.4037818884371606, d2=1.9431049941200504, Fg=0.9752785419237523, c=1.1417506062672966, p=1.7627452390421479, W=0.3953207082323763, d2xdt2=-14.645894868245657
m2=-1.4602626717086737, d2=0.7110661693073128, Fg=1.5953239150774812, c=0.3772053028243276, p=0.6230850067325728, W=0.770973794066748, d2xdt2=-4.1743159122733475
m2=-0.45467734077122257, d2=1.3202298027348949, Fg=0.08350523912279097, c=0.27444305560149823, p=0.39256247448899323, W=0.007120387854172031, d2xdt2=-0.4966619116908292
m2=1.1089428904283074, d2=-0.5335870699745269, Fg=0.5218888299008991, c=0.08913463468522154, p=-1.6461450845072547, W=0.5101948433180887, d2xdt2=-22.853507623701606
m2=-0.1911288607612043, d2=-1.7704332320806608, Fg=-0.6354599845191673, c=-1.0668146950238522, p=1.2241466697726269, W=-0.5487080394613791, d2xdt2=0.1261279854957213
m2=-0.7778099069825526, d2=0.08926017846803097, Fg=1.2603306490964787, c=-0.6191605280810185, p=0.725103991406044, W=0.7620703885065472, d2xdt2=7.073642836407008
m2=0.011040997389988339, d2=0.1391279824096091, Fg=-1.9547714764058115, c=-0.6766031828978959, p=0.01258795081836127, W=-0.6953144999642313, d2xdt2=-2723.5406685390312
m2=0.25385703859121045, d2=0.4706913716083219, Fg=0.015265726363686147, c=1.0865737940559863, p=-0.5859348867559746, W=0.2692150049552405, d2xdt2=19.534148780344367
m2=0.4258425354623932, d2=0.2853624839649422, Fg=-0.38398679337406527, c=-1.880110235063055, p=-0.2283410900624789, W=-0.3570604603339614, d2xdt2=-7.476232845558153
m2=0.2997410815621314, d2=0.5740480698941044, Fg=-0.8552669891770724, c=-1.8521483517233934, p=1.1421593475996863, W=-1.4063601995512458, d2xdt2=-43.553414091792625
m2=-0.33284246057237477, d2=-0.3308818736502206, Fg=0.7884266284401119, c=-0.18516803669269366, p=-1.700995927347304, W=-0.15748041801216558, d2xdt2=-150.02645042739522
m2=-1.063743345629737, d2=0.2454106530376415, Fg=-1.1444423849782066, c=0.7664511337464888, p=-0.566436638989894, W=0.7144341681608838, d2xdt2=-4.0812703164162585
m2=0.11856950768708731, d2=-1.1155560265429527, Fg=-0.9240062724679083, c=0.25649809880931607, p=-1.1754281585414772, W=-0.1688729313153273, d2xdt2=-202.2280802738843
m2=1.5828786637159307, d2=0.5326171162716319, Fg=-0.4000558062420999, c=0.8716970741005723, p=1.6241724564642595, W=-0.2565259240815361, d2xdt2=-1.2740385872585174
m2=-0.045275444457550836, d2=-0.889458838004174, Fg=0.3289989943717931, c=-2.28956691714105, p=2.4799900873779177, W=0.022624927771728483, d2xdt2=289.0865678516264
m2=-0.8620120023918321, d2=-0.37510403332731823, Fg=0.12843183531132316, c=-1.1508084280503208, p=0.9844724423225264, W=0.1670256330188461, d2xdt2=3.659527266775892
m2=0.8378046177898065, d2=0.1422359328931109, Fg=-2.0735342352069965, c=-0.7561966011305049, p=-0.4016130905098874, W=-0.34906075241314405, d2xdt2=-3.124298908442867
m2=2.3933723104244478, d2=-0.21889542654460792, Fg=1.3724402680776129, c=-0.21120657468243392, p=-0.5414079464863174, W=1.1547184567535353, d2xdt2=-0.08273618089412388
m2=-0.15273292451247059, d2=-0.3589430686575101, Fg=-0.7467603401207458, c=-0.5994224476834705, p=-0.7708717817148422, W=1.4229850748648096, d2xdt2=521.7602147709626
m2=-0.1489966635817484, d2=-0.5376768203948973, Fg=1.021434684875784, c=-0.5621586795132578, p=-0.1609777215902529, W=0.009514640377656862, d2xdt2=-13.610974546973102
m2=-1.4644346076164054, d2=0.3437035152091519, Fg=-0.91361832341031, c=-0.580334282937566, p=0.7890812199745072, W=-1.3028482530840442, d2xdt2=-1.1188115945423174
m2=0.1658346805018815, d2=-1.2808043290758344, Fg=1.4432010840726397, c=0.4553016848558027, p=0.06919114397475153, W=-1.3716272318798424, d2xdt2=-6.7466440320234495
m2=0.21066029960118193, d2=0.16521301338897754, Fg=-0.11000369251028097, c=-0.7656971520105506, p=0.32360490119316987, W=-0.9623566060316654, d2xdt2=-160.17667009675895
m2=-0.8030569515302898, d2=2.159024757392347, Fg=1.2273193105539542, c=-2.416729850141311, p=0.24358631101610184, W=-0.8254923667513676, d2xdt2=0.6849992904717594
