Equation: d1^9*m1^8*W^2*d2xdt2^6-8*d1^9*m1^7*W^2*m2*d2xdt2^6+28*d1^9*m1^6*W^2*m2^2*d2xdt2^6-56*d1^9*m1^5*W^2*m2^3*d2xdt2^6+70*d1^9*m1^4*W^2*m2^4*d2xdt2^6-56*d1^9*m1^3*W^2*m2^5*d2xdt2^6+28*d1^9*m1^2*W^2*m2^6*d2xdt2^6-8*d1^9*m1*W^2*m2^7*d2xdt2^6+d1^9*W^2*m2^8*d2xdt2^6+3*d1^5*Fc*G^2*m1^7*W*m2*p^2*d2xdt2^3-9*d1^5*Fc*G^2*m1^6*W*m2^2*p^2*d2xdt2^3+3*d1^5*Fc*G^2*m1^5*W*m2^3*p^2*d2xdt2^3+15*d1^5*Fc*G^2*m1^4*W*m2^4*p^2*d2xdt2^3-15*d1^5*Fc*G^2*m1^3*W*m2^5*p^2*d2xdt2^3-3*d1^5*Fc*G^2*m1^2*W*m2^6*p^2*d2xdt2^3+9*d1^5*Fc*G^2*m1*W*m2^7*p^2*d2xdt2^3-3*d1^5*Fc*G^2*W*m2^8*p^2*d2xdt2^3-d1^5*G^2*m1^7*W*m2^2*p^2*d2xdt2^4+3*d1^5*G^2*m1^6*W*m2^3*p^2*d2xdt2^4-d1^5*G^2*m1^5*W*m2^4*p^2*d2xdt2^4-5*d1^5*G^2*m1^4*W*m2^5*p^2*d2xdt2^4+5*d1^5*G^2*m1^3*W*m2^6*p^2*d2xdt2^4+d1^5*G^2*m1^2*W*m2^7*p^2*d2xdt2^4-3*d1^5*G^2*m1*W*m2^8*p^2*d2xdt2^4+d1^5*G^2*W*m2^9*p^2*d2xdt2^4+2*G^4*m1^4*W*m2^5*p^4*d2xdt2+8*G^4*m1^3*W*m2^6*p^4*d2xdt2+12*G^4*m1^2*W*m2^7*p^4*d2xdt2+8*G^4*m1*W*m2^8*p^4*d2xdt2+2*G^4*W*m2^9*p^4*d2xdt2
Variables: m2, Fc, G, d1, p, m1, W, d2xdt2
m2=0.7933746767761378, Fc=-0.31577163444149065, G=-0.17244856228327432, d1=-0.6902126658875039, p=-1.14318579629451, m1=-0.5079215152914093, W=-0.38413338604923003, d2xdt2=0.0
m2=-1.2624999819930787, Fc=-1.0545900877297771, G=-0.12255612238472578, d1=2.1271719504876483, p=0.4462441904311027, m1=0.4678367820190485, W=1.3426387762319865, d2xdt2=0.0
m2=-1.5199612467533299, Fc=-0.6666760545996469, G=0.9644309532381038, d1=-0.6221829773849558, p=0.44732407081565173, m1=-0.8387334538207345, W=-0.5750896259001568, d2xdt2=0.0
m2=0.01452632931606057, Fc=-0.5570977345361892, G=1.0438737194302365, d1=-0.1594487600306225, p=-0.13997638715919028, m1=0.35958346394921503, W=0.5085400832660314, d2xdt2=0.0
m2=0.8425223768603545, Fc=0.627720377959497, G=-2.2495862849549626, d1=-1.3529793424053118, p=-0.30355661128982797, m1=-0.8058623790890256, W=-1.1456899444848634, d2xdt2=0.0
m2=0.6705073791168089, Fc=0.9961183776466527, G=-1.4736870084869078, d1=1.7349727075706045, p=1.8959589091424995, m1=-0.28210364435306795, W=0.4550496780718261, d2xdt2=0.0
m2=2.0030200456263443, Fc=0.374496498958866, G=0.9571452614256429, d1=-0.08621816265592175, p=-0.6540779652266507, m1=-0.43137309386560163, W=-0.13018520255422547, d2xdt2=0.0
m2=0.1491204891116419, Fc=1.0928477230517804, G=-0.014848837033015429, d1=-0.9514043860856463, p=-0.1244273912771642, m1=-0.21140555896696644, W=0.7017645902774025, d2xdt2=0.0
m2=-0.7945675262967067, Fc=-1.6665876913251518, G=0.12824600024975544, d1=1.3278166310900932, p=-0.8406211861503811, m1=1.080898680337934, W=0.7734258523741541, d2xdt2=0.0
m2=2.4851825547256396, Fc=1.3432169679820092, G=0.28254146030368915, d1=1.2299458137487806, p=1.1973349323259979, m1=2.0271624622272144, W=0.37002240958328747, d2xdt2=0.0
m2=0.1672320167293457, Fc=0.07672427419112457, G=1.1160702204352095, d1=0.27069604838598604, p=-2.456676455390467, m1=0.9329154525610522, W=-2.071279074477594, d2xdt2=0.0
m2=-1.0532356392505795, Fc=0.3374348112287091, G=1.2116698201378573, d1=-0.6300100711265132, p=0.3494197028536471, m1=0.1633042735410932, W=1.8025466326519486, d2xdt2=0.0
m2=0.28624500245848256, Fc=0.4884401398330064, G=1.5433105729951382, d1=-0.532749011601255, p=-0.808114052491336, m1=-2.1811484981801232, W=1.5100968550237481, d2xdt2=0.0
m2=-0.3323783602852354, Fc=-1.4152769300109576, G=2.0155756586917026, d1=-0.6806473836479694, p=-0.5029244359636924, m1=0.5199397594801717, W=0.7443978334280669, d2xdt2=0.0
m2=0.00849681246011106, Fc=-0.40014270207108066, G=-0.7078901904904964, d1=0.5632712029258926, p=0.7526648845529533, m1=0.581652020089178, W=-0.6610406213110693, d2xdt2=0.0
m2=1.6906346063602116, Fc=-0.25782538226890844, G=1.0167681390814078, d1=0.6766883465646396, p=1.641602893817126, m1=0.9626227471592986, W=-0.4461279053627426, d2xdt2=0.0
m2=0.8281609065179208, Fc=0.8644139449762483, G=0.960085949297821, d1=-0.3820821274247471, p=0.3627777245890672, m1=1.2601162395880572, W=0.0034422125994803114, d2xdt2=0.0
m2=-0.6613924587923976, Fc=-1.7502413932734473, G=-1.137815835202829, d1=-0.44724433632704086, p=-1.1160416129084008, m1=0.9480263624303741, W=-0.9537360519397935, d2xdt2=0.0
m2=-2.9666439773665054, Fc=-0.7230182071749157, G=1.1143910216187103, d1=0.7865804181668051, p=1.577250666531459, m1=0.3122885467748812, W=-0.6931827322710917, d2xdt2=0.0
m2=-0.9423958573708159, Fc=-0.07021523005701316, G=0.36570227021988694, d1=-0.028764225488228587, p=-0.29705735289569674, m1=2.1154710837776274, W=-0.046076522319965126, d2xdt2=0.0
m2=-0.8340201124837755, Fc=0.40187594289159595, G=-0.893345021061147, d1=0.8453453959405824, p=-0.6687224755090914, m1=0.19674015981629905, W=-0.5068923330580766, d2xdt2=0.0
m2=2.2348635688983745, Fc=1.142841094969759, G=0.6577067885595521, d1=-0.25949543645430573, p=-0.7045595797439959, m1=0.5803527215401764, W=-0.8659961715955893, d2xdt2=0.0
m2=-0.6624116364682052, Fc=0.27151141990401795, G=0.05882760662812879, d1=-1.0235143172412653, p=0.37021237100520293, m1=-0.7889054673697673, W=1.0152898571818543, d2xdt2=0.0
m2=-0.3241600384548922, Fc=0.5316354071942572, G=0.4125140285259488, d1=0.9755702147156704, p=0.3674634222554185, m1=-0.12496330055338256, W=0.08195094877748317, d2xdt2=0.0
m2=0.34361694331312553, Fc=0.26424820371465796, G=0.20300530734476455, d1=0.25658170041133743, p=-0.3514192289333627, m1=0.027762585205374557, W=-0.011889089134624373, d2xdt2=0.0
m2=1.8346304473871229, Fc=0.11515252500163217, G=0.6167199336092054, d1=-0.9460551164491527, p=3.504088129762965, m1=-0.028902214910684447, W=1.5684503400848384, d2xdt2=0.0
m2=0.7965872273348756, Fc=0.6023495883028747, G=1.0321390255072347, d1=-0.6420331583062336, p=-0.3254774030599635, m1=0.12112011763819752, W=-0.6086129596632444, d2xdt2=0.0
m2=-1.1692186880308828, Fc=-0.4584006213286939, G=0.1535697869979758, d1=-0.2591496730199227, p=1.1573426038152723, m1=0.7156629416683974, W=0.3250163401050458, d2xdt2=0.0
m2=0.3936333858227413, Fc=1.0151932992425403, G=1.1072292579164509, d1=0.8501566251113789, p=0.3398627217641067, m1=-0.7711970446483009, W=-1.0197622137609446, d2xdt2=0.0
m2=0.08144175141264179, Fc=0.3059938199101806, G=0.3891202612689252, d1=-2.2002289485724953, p=0.09232360580871589, m1=-0.7343325010962044, W=0.03849891037447955, d2xdt2=0.0
m2=-1.1416282145513668, Fc=0.7485273403900825, G=2.584422232527877, d1=0.6161137199958753, p=-0.8247301668951393, m1=-0.7292216966347722, W=-0.051129446419926596, d2xdt2=0.0
m2=-0.3467034153881158, Fc=1.1329730604139099, G=1.8261029359281202, d1=-0.8578506514755949, p=0.5830966418079768, m1=-0.2492739520174522, W=-0.9799013218988407, d2xdt2=0.0
m2=-0.18513254688821656, Fc=0.05910728453461648, G=-1.520470932359897, d1=0.668953193152395, p=0.12076612917873666, m1=-0.11300516528371544, W=-0.9430811387585228, d2xdt2=0.0
m2=-0.37387365942507567, Fc=-1.500550860003007, G=-0.7697389367215419, d1=0.7414662787568062, p=-0.684601792715949, m1=-0.7092277011280075, W=0.20406003336691936, d2xdt2=0.0
m2=1.2371775478599019, Fc=0.4748796627465144, G=0.3108652635552848, d1=0.14604830953810888, p=0.8986590626127157, m1=-1.2273339303405877, W=-1.613477608205437, d2xdt2=0.0
m2=-0.39648431692364544, Fc=-0.13184748472176802, G=1.4408729978888712, d1=2.2437269593022924, p=0.22550737292609477, m1=-0.29384855530520215, W=0.12051253116317588, d2xdt2=0.0
m2=-1.4597641377602013, Fc=-0.53326204598326, G=0.6009525629586904, d1=-1.1735863911522348, p=0.4631042358060059, m1=-0.9674184046703181, W=0.06489967251028601, d2xdt2=0.0
m2=-0.5035204930901928, Fc=1.3016898440065994, G=1.4345722654062705, d1=-0.9362215052033427, p=2.2175494090398304, m1=0.6975209854361917, W=-0.9906893459714663, d2xdt2=0.0
m2=0.7558845858520941, Fc=0.07910466076349247, G=0.5642339381176581, d1=-2.1067288651296865, p=-0.32094086328116767, m1=1.2653779942313623, W=-0.2374610812371963, d2xdt2=0.0
m2=-2.5817963098293184, Fc=0.5475218459369264, G=0.5235794928614651, d1=1.4168822939853793, p=0.44534584313120845, m1=0.2200660419051669, W=-0.7519607859818745, d2xdt2=0.0
m2=-0.01720623169542457, Fc=0.13809084845635503, G=0.16759568498607483, d1=0.4095503772186826, p=0.04638692758984101, m1=-0.6605830004718214, W=-0.8743912886697051, d2xdt2=0.0
m2=-1.8137110733047275, Fc=0.1572129843568343, G=0.6315926001969459, d1=-0.9660387720076176, p=1.3680342102579446, m1=-0.4139854381269121, W=0.4343717616424715, d2xdt2=0.0
m2=-0.09317957495450288, Fc=0.7217246578710562, G=-1.2887153247286398, d1=-1.3438112837011709, p=1.8592301162640703, m1=1.02907785982103, W=0.0906522102802601, d2xdt2=0.0
m2=0.6781374721679149, Fc=-0.09772765797083792, G=-0.44686509573894345, d1=0.5049517202306956, p=0.8505678657783098, m1=0.6762396131129641, W=0.19511019232502877, d2xdt2=0.0
m2=0.7654255112635284, Fc=0.10790263859147599, G=-0.20893581441580858, d1=1.0378397578061915, p=1.2270714811862635, m1=-0.0576453078292307, W=-1.4692268352124516, d2xdt2=0.0
m2=-0.2798805914240434, Fc=0.9046135678072555, G=0.37563075457441386, d1=1.4950495983474794, p=-0.8922262833662996, m1=1.2010034312624578, W=-0.2508097512246897, d2xdt2=0.0
m2=-0.7405185312433733, Fc=-0.1634341613512678, G=-0.7631379015340628, d1=-0.44427848162949823, p=-0.1749214197709454, m1=-1.0594086130452558, W=1.5703845804535268, d2xdt2=0.0
m2=-1.1734861735620936, Fc=-1.2775583722214052, G=0.022089211961782835, d1=0.06985838133771212, p=-0.6742554510724345, m1=-0.1754962814022854, W=1.411131154674861, d2xdt2=0.0
m2=0.4027694407685646, Fc=0.9601884929107194, G=2.077845918833151, d1=-0.29494286520676577, p=0.7010105548428769, m1=-0.7273409656181095, W=0.7088881949330361, d2xdt2=0.0
m2=0.6609678940524213, Fc=0.8231274747509923, G=1.5242752921678828, d1=-0.2872817694974234, p=-0.13968640607782884, m1=0.2544637771557918, W=-2.2796675386039493, d2xdt2=0.0
m2=1.5440320512149286, Fc=-0.9857784514097516, G=-0.1808893499808443, d1=-0.5467844283051746, p=0.6787099904489589, m1=-1.6484988510814735, W=-0.11876906685789378, d2xdt2=0.0
m2=0.049774401732423, Fc=0.5521323996681128, G=0.9674930999259098, d1=-1.6842764553511331, p=-0.2963606445720713, m1=-1.069244092654939, W=0.09471505215542723, d2xdt2=0.0
m2=-0.8507110313245788, Fc=0.02533629373379577, G=0.019525524856564436, d1=-0.19755714533186414, p=0.07022467445663753, m1=-1.557314192058181, W=0.3523599001125037, d2xdt2=0.0
m2=-2.4695443323673034, Fc=-0.8801175103601775, G=0.33936923634248173, d1=0.588660388375598, p=0.21263581187510838, m1=1.6491671158580727, W=0.6341418568373448, d2xdt2=0.0
m2=0.18930885960080798, Fc=0.18253010976554032, G=0.7146860974876825, d1=-0.21742636024811118, p=-0.39461072001068337, m1=1.692240966113546, W=-0.05140478438512774, d2xdt2=0.0
m2=-0.6125690033264148, Fc=0.17878566911730875, G=0.5253625078010398, d1=-0.33375369997218785, p=-0.2690223384163733, m1=-1.0934138724402107, W=-0.999721478009464, d2xdt2=0.0
m2=-1.5489215988842702, Fc=-0.05766170599340172, G=0.012157354129572358, d1=0.4601444813859597, p=0.7875601598612187, m1=-1.6190918580394809, W=0.8673443059040548, d2xdt2=0.0
m2=0.48550104142346645, Fc=0.22593242696803792, G=-0.6508797000908425, d1=-0.4794799869688346, p=0.5438262175765783, m1=0.6855594853087521, W=-0.8903381425603002, d2xdt2=0.0
m2=1.3260683043945327, Fc=-1.716027283995363, G=0.5845663911614771, d1=1.5586764790734047, p=0.41169090671908626, m1=-0.27902970940150884, W=1.5537148589285332, d2xdt2=0.0
m2=-0.029390765658663172, Fc=-0.3217551910635377, G=-0.06615827028497125, d1=-0.21612989780580835, p=-0.30959543503266995, m1=0.1780212118013521, W=-0.9508030922108947, d2xdt2=0.0
m2=0.35439630804620637, Fc=-0.604587860509955, G=0.8344794985929117, d1=-1.1571494741355586, p=-0.7855818478511033, m1=-1.0303852715807102, W=-1.3006396211072597, d2xdt2=0.0
m2=-0.4856160359095668, Fc=0.4038046738583565, G=-1.1520156260104524, d1=1.5139848900442634, p=-1.2213300120269241, m1=0.04475878963853005, W=1.0487101999961816, d2xdt2=0.0
m2=-0.24922664471022063, Fc=-0.2586412008836323, G=-0.9834203821088201, d1=-0.2690398481495722, p=-0.12491841144416421, m1=1.217025596648373, W=0.14440123248590728, d2xdt2=0.0
m2=-0.5540190378035413, Fc=0.09211390801741091, G=-0.5905654777996467, d1=1.813143003998026, p=-0.7953084633983515, m1=1.0960404906453856, W=-1.6087911649982425, d2xdt2=0.0
m2=1.6938647491114798, Fc=-0.9901188882285753, G=-0.2540690932479667, d1=0.7852461045179521, p=0.41563058522269974, m1=-0.48269180967296405, W=1.9664113226746742, d2xdt2=0.0
m2=0.8661641356277728, Fc=0.8137628481563629, G=-0.26893257857984504, d1=-0.6575888297675379, p=0.5504223984969228, m1=-0.19797161552451212, W=1.4210556889079677, d2xdt2=0.0
m2=0.7897869333042303, Fc=0.9984668749713623, G=0.6828771104576545, d1=-0.5626774561875423, p=-0.1969561513850564, m1=-0.7900002932422848, W=1.1809360286262698, d2xdt2=0.0
m2=0.24951198664033297, Fc=1.184648871430927, G=-0.4105313530461618, d1=-0.7746518974665705, p=-1.432318571029737, m1=-0.4558927396060625, W=0.027965769004734353, d2xdt2=0.0
m2=1.8031730169321598, Fc=1.3351684873699206, G=1.1537725317654752, d1=-0.15751480189967243, p=0.8669724745421596, m1=2.786930531507137, W=1.192309765419362, d2xdt2=0.0
m2=0.1338581594906727, Fc=0.19495483075765088, G=-0.0017728614860003686, d1=0.9828926329636734, p=-0.32366832943323176, m1=-0.22003444822722343, W=-0.5275529796761844, d2xdt2=0.0
m2=-0.6706018680747096, Fc=0.6002420087366699, G=0.35195100916918876, d1=-0.10807921127607308, p=0.13277146793259872, m1=0.38188888306785507, W=0.6337117139008731, d2xdt2=0.0
m2=-0.05124532336797237, Fc=-1.9682337769961835, G=-0.40499023491300035, d1=-0.005407979256600297, p=-0.879657777468331, m1=-0.20954021573290582, W=-0.46892742895231126, d2xdt2=0.0
m2=0.3105840960242785, Fc=-0.10091686271226141, G=-0.9488997681023883, d1=1.271804327604341, p=-0.629246348302516, m1=0.04079517843092938, W=1.9578487664767292, d2xdt2=0.0
m2=0.26432361196087445, Fc=0.058275405991739936, G=-1.5252990627695917, d1=1.062038762625566, p=-0.3913443517564453, m1=-1.2491418541025894, W=1.3971948656513615, d2xdt2=0.0
m2=-0.997333480246542, Fc=0.10142540249882079, G=0.002087451449690348, d1=0.17213069088682378, p=1.528484979735912, m1=0.19702450009473377, W=1.2278000571464174, d2xdt2=0.0
m2=1.9036372906059233, Fc=-0.12540182317731438, G=-1.032416519730041, d1=0.2875998705775128, p=0.1549948422984107, m1=0.6606409779572366, W=-0.9540979629266454, d2xdt2=0.0
m2=0.9313723375972768, Fc=-0.22893235359695438, G=1.7560304052143616, d1=0.3726710503504237, p=0.573920524742241, m1=-1.1385717062188907, W=1.038022268948575, d2xdt2=0.0
m2=-0.003453191161530902, Fc=1.874000930262457, G=-0.0015652009801953952, d1=-1.9747226493880237, p=-0.7851470839822287, m1=0.4726664524551969, W=-0.5973375751216489, d2xdt2=0.0
m2=2.2478807558408493, Fc=0.20336825032556444, G=0.05139792933492868, d1=0.30683031613121203, p=-0.10342617620997918, m1=1.2671331328979472, W=-0.056683426913035725, d2xdt2=0.0
m2=1.9528144977772892, Fc=1.3210309630510109, G=0.5833420758925458, d1=0.7206064954506096, p=1.3867828474621375, m1=-2.505748296606059, W=-0.07170576920503363, d2xdt2=0.0
m2=0.49260297050447766, Fc=-1.0456789700704876, G=1.309330467659369, d1=-0.27197942565852573, p=-0.7520620168364012, m1=0.6251175757291024, W=0.24626513154048088, d2xdt2=0.0
m2=-0.9292291794056174, Fc=-0.209019508621972, G=2.404918427122515, d1=-1.350233101423126, p=0.005466531478282875, m1=-0.8026313751156798, W=-0.013712675924573444, d2xdt2=0.0
m2=1.0995135576890431, Fc=0.49242878678830965, G=-0.9764421765535674, d1=1.7360955644777691, p=-0.10289792992532085, m1=-0.3235308646275013, W=-2.5762669684332913, d2xdt2=0.0
m2=1.5292060026139167, Fc=1.1568832680308654, G=0.7691745269466528, d1=2.4594722357932306, p=-0.04876799700771815, m1=-0.39688981544023405, W=0.23930328713905538, d2xdt2=0.0
m2=-0.9842333295404108, Fc=-1.2272919205654127, G=0.1727283762666768, d1=-0.7520823234458315, p=-2.148648799031319, m1=-0.5434803158341864, W=-0.8263902094102841, d2xdt2=0.0
m2=0.5971180106311046, Fc=0.1459882624737841, G=-1.341035769776508, d1=1.2080775066587093, p=2.0351303921264936, m1=0.5227654936767349, W=0.4923863991290008, d2xdt2=0.0
m2=2.1512977066213335, Fc=-0.5831924031418582, G=-1.0698373738374176, d1=0.24073964927754482, p=-1.6402939169783741, m1=-0.7835649261323943, W=1.3737262960810306, d2xdt2=0.0
m2=-1.0780635701938854, Fc=-0.30376481747219, G=-0.034871520993388944, d1=0.6571894910185732, p=-1.03141899728402, m1=-1.733475409307265, W=-1.5799350845143516, d2xdt2=0.0
m2=0.27855696315660533, Fc=-0.6324247786815346, G=0.8372650332667184, d1=0.4372847034861438, p=-0.09758125471536631, m1=-0.4260886642175272, W=1.2369735698557667, d2xdt2=0.0
m2=2.840898130603067, Fc=-0.6518308904037086, G=-0.2885604651745011, d1=-0.24213769454553805, p=0.010289598695767274, m1=-0.2577076284020859, W=-0.8544743046047593, d2xdt2=0.0
m2=-1.9777876597554713, Fc=1.0062448351351143, G=0.004197441451565814, d1=2.617825140609926, p=0.30055707558885025, m1=1.247647964291621, W=0.13758075880517012, d2xdt2=0.0
m2=1.2660032817811229, Fc=-0.3872843567143555, G=0.09101570292862667, d1=1.6688866162277367, p=0.2902909550898838, m1=-1.9255817843557905, W=1.1866625728116686, d2xdt2=0.0
m2=-0.9120469950891272, Fc=-0.34709247231050516, G=-0.21762975085823688, d1=0.13910679065349554, p=0.21766055464519243, m1=-0.7103280991391966, W=-0.8368142772627113, d2xdt2=0.0
m2=-1.4750263181932173, Fc=0.37335892517572555, G=-0.2848669974535709, d1=-0.07435572598203312, p=-0.6387449056073449, m1=-0.7854517602127662, W=0.7485031330762392, d2xdt2=0.0
m2=0.07466150852954388, Fc=0.3480653311859479, G=-0.005917924837832991, d1=-2.391604823088573, p=-0.5511387375968582, m1=-0.3553430921256374, W=2.094242000381905, d2xdt2=0.0
m2=0.8820142214197122, Fc=-0.21320712608008136, G=0.7085235942824183, d1=-0.7167938136062441, p=-1.2791724969549096, m1=-1.3661374982184868, W=-1.030221159162924, d2xdt2=0.0
m2=0.7979335078932451, Fc=-0.3293885277746641, G=-0.0533375840808484, d1=-0.2802273236442991, p=0.7684312992682316, m1=2.339977032777495, W=0.36079451349768804, d2xdt2=0.0
m2=-0.4599020053583749, Fc=-0.6874468658003782, G=-1.7100036524593554, d1=0.052006889855091415, p=-0.2675852257302782, m1=0.126671310551267, W=0.286741890353567, d2xdt2=0.0
m2=-2.128998522003257, Fc=-1.733233966397357, G=-0.03114920596377145, d1=1.2704100383380204, p=1.0253991547699686, m1=-2.192991296053769, W=1.12159194305116, d2xdt2=0.0
m2=-1.8156735096983632, Fc=1.294922937059643, G=-0.6616408381946409, d1=0.36468549442509157, p=0.10843160727893043, m1=0.9208419805122037, W=1.4366176480606305, d2xdt2=0.0
m2=-0.4074626893198021, Fc=-2.027300584604753, G=0.5147166803044355, d1=0.8125015725519185, p=-0.9644700560864091, m1=0.2827473879192788, W=-0.6001912205021716, d2xdt2=0.0
m2=-0.4141363664345505, Fc=0.44370561854788865, G=0.0739944407082633, d1=-0.016024199423874893, p=-0.28485146314125265, m1=-0.012378448060346128, W=1.3734793868797168, d2xdt2=0.0
m2=-0.3263286662099516, Fc=-0.2000027060382565, G=-1.328144689613943, d1=0.35386009273142477, p=0.6579365735369078, m1=1.4398635566228322, W=-0.4465518308069462, d2xdt2=0.0
m2=0.4133277430015552, Fc=2.127838878006814, G=0.4306604818444135, d1=-1.379820292293679, p=-0.9551362028983496, m1=0.8336185868227896, W=-0.8229724873758814, d2xdt2=0.0
m2=1.3453782973011787, Fc=-0.6947253903222925, G=1.9098928731354181, d1=-0.5099703050661345, p=0.7541888552518814, m1=1.0619295325219786, W=-1.463137390703283, d2xdt2=0.0
m2=-0.7632174173666969, Fc=-0.6416594355945686, G=0.653271055468392, d1=0.5112061673108808, p=0.2642676177935659, m1=2.142529213855593, W=-0.7007462495040581, d2xdt2=0.0
m2=-1.1485083385587964, Fc=-0.8786719023548684, G=0.5840391274897201, d1=-0.7931154369813597, p=-0.2841815352635031, m1=-1.8463618869426426, W=-0.41838157061327197, d2xdt2=0.0
m2=0.9044866371040949, Fc=1.3367484723254268, G=-0.8293565592416176, d1=-0.47384770469764514, p=-0.16328844416767962, m1=-1.1635332517615726, W=-0.3328950520621107, d2xdt2=0.0
m2=-1.0356027245911756, Fc=-1.2356997417845552, G=1.7830679876207847, d1=-0.5582913212437441, p=-0.45670806670838227, m1=0.5317092273305636, W=-0.4022249434126448, d2xdt2=0.0
m2=0.31979546655652724, Fc=-0.06976544630036423, G=0.2908269531958752, d1=-1.0224456125764765, p=0.568301913581287, m1=2.001406386631062, W=0.1460172375185407, d2xdt2=0.0
m2=0.5773722954528856, Fc=-0.4528257994997497, G=-0.11433497715764919, d1=-0.3612235210217821, p=-0.86447825642419, m1=-0.5560675511877329, W=-0.1138248744349671, d2xdt2=0.0
m2=-1.0163472830599167, Fc=-0.4728696249453254, G=1.9650344965592512, d1=-0.19855692187489682, p=0.6687319454463149, m1=2.1852316511684764, W=0.3604612433834518, d2xdt2=0.0
m2=0.24460962705395495, Fc=0.1723061221769544, G=0.15372174011403703, d1=0.2823261383675349, p=0.4330955846067204, m1=0.8320385949735061, W=1.3965521823115292, d2xdt2=0.0
m2=0.525717923579906, Fc=0.5688123093548659, G=-0.32070133750712215, d1=-0.32404784801514713, p=-0.308370370832588, m1=-0.6923903144145082, W=0.3143267240001975, d2xdt2=0.0
m2=0.047078933383260024, Fc=0.7465305315598659, G=0.24030190425648668, d1=-1.0335714656484833, p=-0.37341413336192897, m1=0.4568434468847031, W=-0.13548344126701503, d2xdt2=0.0
m2=2.5492408533914173, Fc=-2.3848739638671232, G=-0.13301169621733952, d1=-1.0600581726393372, p=-0.2851872216029701, m1=0.02497782743544808, W=1.027380974024991, d2xdt2=0.0
m2=-0.86956893213738, Fc=-0.829665507047045, G=1.3419689127483327, d1=0.2275177564234995, p=-0.027082520518079634, m1=1.0595263189568085, W=-0.922431564968425, d2xdt2=0.0
m2=1.1590451811034048, Fc=-1.7174077696449441, G=-1.5123242410173656, d1=0.5119477246538259, p=0.5629844734394731, m1=0.5964310198909472, W=0.2567989775841461, d2xdt2=0.0
m2=0.5187147515849541, Fc=-0.9831114030557747, G=0.6150276753087246, d1=2.574261821465873, p=-0.16227419056660808, m1=0.10532059926754551, W=0.9588382560714427, d2xdt2=0.0
m2=0.03152016305836182, Fc=1.3851195375113425, G=1.7222712413166636, d1=-1.9850234662333068, p=-1.756142114737462, m1=0.18599579713357822, W=-0.5686841201738496, d2xdt2=0.0
m2=-0.7334353978261186, Fc=-1.528879779362553, G=0.6981788860989232, d1=0.07164732498881006, p=0.09350040468146587, m1=-2.0833835051131215, W=-0.59909463222935, d2xdt2=0.0
m2=0.6602933147208722, Fc=-1.1635451901574456, G=-0.7036347201344245, d1=-0.426448026833837, p=0.05496500038355777, m1=0.03483599722695921, W=0.08473440192702823, d2xdt2=0.0
m2=-0.10872742185269844, Fc=-0.13222152227614856, G=-1.4724788183491548, d1=-0.28412548128442716, p=-0.2681063110782362, m1=-0.7076962616294274, W=-0.6663451973221595, d2xdt2=0.0
m2=-0.5073760014299332, Fc=0.14323749222614088, G=-1.7822325558118917, d1=-0.8705640683879631, p=-0.33863497673532533, m1=-0.08478413122971037, W=0.46604000415516655, d2xdt2=0.0
m2=0.8982419231105069, Fc=-1.4605028994514946, G=-0.6535295540353839, d1=0.2783385288159355, p=-0.385475221830821, m1=-0.27002917267285903, W=-1.9043704981803078, d2xdt2=0.0
m2=-1.605332805402697, Fc=-0.469398378296786, G=0.9927754777229834, d1=2.1406432793666736, p=-0.058290849860430226, m1=-0.02495325566473136, W=0.14608310394560822, d2xdt2=0.0
m2=-0.22984904018782848, Fc=-0.14406201081522574, G=0.07569191756703755, d1=1.0030272376473217, p=0.40494080087560796, m1=-0.5398069106453263, W=0.20512379162542715, d2xdt2=0.0
m2=0.6957771283716997, Fc=1.9303288734365913, G=0.627753382072856, d1=1.8739049480125494, p=-0.40738538268242824, m1=0.25004663885647066, W=1.333065436877895, d2xdt2=0.0
m2=-0.3041770304470178, Fc=0.19904176470994464, G=-0.917580455240513, d1=0.76438447789844, p=-1.3347793533614294, m1=-2.1750373046678466, W=0.1945210651749311, d2xdt2=0.0
m2=-0.5892879066742762, Fc=0.6415240544136046, G=-1.1407061736525932, d1=-0.3106814561069888, p=0.6528305925952245, m1=0.7776234582972624, W=0.7112264375382358, d2xdt2=0.0
m2=1.1954679394393817, Fc=1.1343687499524415, G=-0.1471449039222319, d1=0.27389381656894357, p=-0.48178204204770475, m1=0.2945798378464958, W=1.1374102136845803, d2xdt2=0.0
m2=-1.1331867421625301, Fc=0.6303854127205888, G=0.2567432283433902, d1=1.660717930517966, p=-0.8044336378846564, m1=0.7076200237973189, W=-1.1797693169693966, d2xdt2=0.0
m2=-0.11656511430221665, Fc=0.4007743749633093, G=0.742232827686807, d1=0.05597440241556112, p=0.6976473254055438, m1=-0.2033504114642709, W=0.9274095617396442, d2xdt2=0.0
m2=-1.2198557855530379, Fc=-1.2938215968322897, G=-0.129206517015555, d1=-0.6830916856176995, p=-2.3943100085725275, m1=0.543085976449719, W=0.13854280339864933, d2xdt2=0.0
m2=0.18440437382971156, Fc=-1.8553379444754816, G=2.44111284808098, d1=-1.604392934866381, p=0.37594218468635504, m1=1.2386662287894987, W=-1.3129167841950384, d2xdt2=0.0
