Equation: 3*c^2*Fg+6*c*d2xdt2*p-2*d1*d2xdt2*Fg-6*d2xdt2*W
Variables: Fg, d1, c, p, W, d2xdt2
Fg=-0.19490883634979397, d1=0.6147418124359042, c=1.30436077977423, p=0.8959397041142987, W=-2.4349287830151347, d2xdt2=0.04550704006151326
Fg=0.7524440362101281, d1=-0.973989003784823, c=0.8200010893011378, p=-1.3143303254983543, W=2.168512234027421, d2xdt2=0.08426867603582769
Fg=-0.3401643713249329, d1=0.633486838735849, c=-0.1528215498639507, p=1.1301649844097357, W=-0.7341703293874948, d2xdt2=0.006272312613973384
Fg=-0.20026451955091998, d1=1.6891795441022064, c=-1.4696282075254568, p=0.5085297752696941, W=0.6196712520263831, d2xdt2=-0.17242545789137764
Fg=0.8071263301751282, d1=-1.327919027090419, c=2.025165757086979, p=-0.8141731328206725, W=-0.7723023800293425, d2xdt2=3.1874392785431898
Fg=1.078114261618941, d1=0.5155752843726044, c=-0.6617813326247235, p=0.47263818078083514, W=-1.1359948819385666, d2xdt2=-0.37007662580653544
Fg=-0.16800526007476949, d1=-1.0260208958484636, c=-0.9908616698775342, p=0.8500337282103926, W=-0.07367956803599135, d2xdt2=-0.09984242199697776
Fg=-0.2506408838030003, d1=-0.519867853693274, c=0.3849350532774463, p=0.3264918163084481, W=-2.4426314569881145, d2xdt2=0.007354560876591106
Fg=-0.2670035889913046, d1=-0.18139059234322033, c=-0.09685386902804846, p=-0.7639537972676005, W=-0.7533214818584348, d2xdt2=0.0015438656393149087
Fg=-0.33168631248781577, d1=-0.0035346371074333255, c=-0.36562866249061415, p=-0.2633128468714977, W=-0.6652973664413031, d2xdt2=0.029126608291501814
Fg=-0.43408473971798445, d1=1.8108577015505651, c=0.60193728050148, p=-0.9907875112272823, W=-0.3498890708680141, d2xdt2=5.06736825973673
Fg=1.8561271426862862, d1=-0.320178745556336, c=-0.3104790034754765, p=0.7218954396534139, W=0.10666415851821988, d2xdt2=0.6741726281209696
Fg=-0.12519399466842943, d1=-1.0546808136639785, c=0.9574795600145354, p=-0.5112703065159965, W=3.022172346927213, d2xdt2=-0.016139326354177166
Fg=1.5637145157607395, d1=1.4334371442075031, c=0.8085742587538731, p=-0.7388356822527572, W=-0.555788936832192, d2xdt2=0.6480569949536451
Fg=-0.5411145605702892, d1=1.1644257338623065, c=-1.841546553872986, p=0.5636935443995522, W=-0.27165956456069146, d2xdt2=-1.6491259344064997
Fg=1.3914760240232509, d1=-1.291037169429054, c=0.31254630936779293, p=-0.043248024312534585, W=-0.38537989337984924, d2xdt2=-0.0700162762462771
Fg=0.22123906497550275, d1=-1.0835589776554637, c=-0.3250881725719427, p=1.2966877163621389, W=0.47779500047136114, d2xdt2=0.014266758506778181
Fg=2.7583786691243404, d1=0.5103680244556928, c=-1.8347674472718578, p=-0.8644245961801081, W=-1.3661490723020784, d2xdt2=-1.8699325438840988
Fg=0.4982079984554306, d1=-0.7966394848188504, c=-0.21020300495374378, p=0.4537291798966871, W=0.8147161266633792, d2xdt2=0.014151222684986807
Fg=-0.36647410530779506, d1=-0.32690368010624726, c=-1.2464927702849393, p=-0.5627474804491687, W=-0.23202870878031812, d2xdt2=0.31861873635322374
Fg=1.6395062544094097, d1=0.020766261221137877, c=1.303096452537182, p=1.8912725884189456, W=0.2845748669190572, d2xdt2=-0.6418881694813495
Fg=1.6182849723280295, d1=0.034715578728754595, c=-0.2371319644884981, p=-0.20963951628070313, W=0.7084843468144545, d2xdt2=0.06715784450847556
Fg=-1.217520838717644, d1=1.1371546725913473, c=0.09060223116714505, p=-0.13532634766894228, W=0.8175187901657832, d2xdt2=-0.01356907362517107
Fg=-0.5741950303255856, d1=-0.30956285520414023, c=-0.45756050109069174, p=-0.36429490486152905, W=0.8480210401737935, d2xdt2=-0.0811619031033539
Fg=1.1969489019050796, d1=-0.8122132019272292, c=-0.36455812876583615, p=0.6268644984986579, W=0.034067169675466774, d2xdt2=-1.2940819912058392
Fg=0.3278441626976836, d1=-0.5522841106983307, c=-1.2554607200673282, p=1.9018098518018824, W=0.1871467223952734, d2xdt2=0.10275488000009136
Fg=1.0458785839047346, d1=0.45042077967157945, c=2.0397162679129943, p=0.20364572820841176, W=-0.17072552242325265, d2xdt2=-5.0705610865049895
Fg=0.648210525627494, d1=-1.1691220471659083, c=0.2841403446188701, p=-0.3594318619098445, W=-0.9874536128546973, d2xdt2=-0.022995015076079723
Fg=0.6460073785817148, d1=0.803801781812181, c=0.7749322418866481, p=-0.258455434668926, W=0.042159150670684244, d2xdt2=0.4667997129505909
Fg=-0.5094170269801098, d1=-0.24834084476863108, c=0.24613222070024043, p=-1.171590829391692, W=0.17262351486151767, d2xdt2=-0.03066724520231946
Fg=0.5010036918788789, d1=-0.12080092147115755, c=0.13178370492417835, p=0.09955286736715917, W=-0.8874759691109304, d2xdt2=-0.004724800956827817
Fg=1.450578249744266, d1=0.1750787322133305, c=0.0980950026488261, p=-0.486540685276669, W=-0.02906937776089371, d2xdt2=0.06755384974503265
Fg=-0.9215345611118787, d1=2.022895483963082, c=-0.060040039758612045, p=-0.2308989379406601, W=0.7425450074359483, d2xdt2=-0.015480834815662241
Fg=0.5688999835592398, d1=-1.0050393238535942, c=0.0062338320024326625, p=0.6263891836209192, W=-1.751633660377104, d2xdt2=-5.679954318250694e-06
Fg=1.3004094315597532, d1=-0.44881669377415956, c=-0.835428544695064, p=1.161469075599932, W=0.7372422151724425, d2xdt2=0.2999332393303076
Fg=0.4037818884371606, d1=1.9431049941200504, c=0.9752785419237523, p=1.1417506062672966, W=1.7627452390421479, d2xdt2=0.21085054290029737
Fg=-1.4602626717086737, d1=0.7110661693073128, c=1.5953239150774812, p=0.3772053028243276, W=0.6230850067325728, d2xdt2=5.721245899621098
Fg=-0.45467734077122257, d1=1.3202298027348949, c=0.08350523912279097, p=0.27444305560149823, W=0.39256247448899323, d2xdt2=-0.009349693588416839
Fg=1.1089428904283074, d1=-0.5335870699745269, c=0.5218888299008991, p=0.08913463468522154, W=-1.6461450845072547, d2xdt2=-0.07990901078881217
Fg=-0.1911288607612043, d1=-1.7704332320806608, c=-0.6354599845191673, p=-1.0668146950238522, W=1.2241466697726269, d2xdt2=-0.05855616343005005
Fg=-0.7778099069825526, d1=0.08926017846803097, c=1.2603306490964787, p=-0.6191605280810185, W=0.725103991406044, d2xdt2=-0.41674833345035855
Fg=0.011040997389988339, d1=0.1391279824096091, c=-1.9547714764058115, p=-0.6766031828978959, W=0.01258795081836127, d2xdt2=-0.0161088027944191
Fg=0.25385703859121045, d1=0.4706913716083219, c=0.015265726363686147, p=1.0865737940559863, W=-0.5859348867559746, d2xdt2=-5.256816453622979e-05
Fg=0.4258425354623932, d1=0.2853624839649422, c=-0.38398679337406527, p=-1.880110235063055, W=-0.2283410900624789, d2xdt2=-0.03450793780204451
Fg=0.2997410815621314, d1=0.5740480698941044, c=-0.8552669891770724, p=-1.8521483517233934, W=1.1421593475996863, d2xdt2=-0.2850676795615994
Fg=-0.33284246057237477, d1=-0.3308818736502206, c=0.7884266284401119, p=-0.18516803669269366, W=-1.700995927347304, d2xdt2=0.06813580931852972
Fg=-1.063743345629737, d1=0.2454106530376415, c=-1.1444423849782066, p=0.7664511337464888, W=-0.566436638989894, d2xdt2=-3.114009458031487
Fg=0.11856950768708731, d1=-1.1155560265429527, c=-0.9240062724679083, p=0.25649809880931607, W=-1.1754281585414772, d2xdt2=-0.05151749339061274
Fg=1.5828786637159307, d1=0.5326171162716319, c=-0.4000558062420999, p=0.8716970741005723, W=1.6241724564642595, d2xdt2=0.05619785896068813
Fg=-0.045275444457550836, d1=-0.889458838004174, c=0.3289989943717931, p=-2.28956691714105, W=2.4799900873779177, d2xdt2=-0.0007547142253642804
Fg=-0.8620120023918321, d1=-0.37510403332731823, c=0.12843183531132316, p=-1.1508084280503208, W=0.9844724423225264, d2xdt2=-0.005733079989292183
Fg=0.8378046177898065, d1=0.1422359328931109, c=-2.0735342352069965, p=-0.7561966011305049, W=-0.4016130905098874, d2xdt2=-0.9332596101655822
Fg=2.3933723104244478, d1=-0.21889542654460792, c=1.3724402680776129, p=-0.21120657468243392, W=-0.5414079464863174, d2xdt2=-5.289102249792133
Fg=-0.15273292451247059, d1=-0.3589430686575101, c=-0.7467603401207458, p=-0.5994224476834705, W=-0.7708717817148422, d2xdt2=0.03548161499800015
Fg=-0.1489966635817484, d1=-0.5376768203948973, c=1.021434684875784, p=-0.5621586795132578, W=-0.1609777215902529, d2xdt2=-0.17667681510131486
Fg=-1.4644346076164054, d1=0.3437035152091519, c=-0.91361832341031, p=-0.580334282937566, W=0.7890812199745072, d2xdt2=-6.708892636982849
Fg=0.1658346805018815, d1=-1.2808043290758344, c=1.4432010840726397, p=0.4553016848558027, W=0.06919114397475153, d2xdt2=-0.2621866128349038
Fg=0.21066029960118193, d1=0.16521301338897754, c=-0.11000369251028097, p=-0.7656971520105506, W=0.32360490119316987, d2xdt2=0.005078481688146429
Fg=-0.8030569515302898, d1=2.159024757392347, c=1.2273193105539542, p=-2.416729850141311, W=0.24358631101610184, d2xdt2=-0.22981987451921637
Fg=-0.7997669162173785, d1=1.1721619019769298, c=-0.08234939388726131, p=1.27291086936987, W=1.2471231290743239, d2xdt2=-0.00260883131510149
Fg=0.6174316427366865, d1=1.0116654916883152, c=0.0035342331676621866, p=-0.26674283562979756, W=-0.11040309450302403, d2xdt2=3.90487820603545e-05
Fg=-1.0858828038563735, d1=1.341591114218162, c=-0.15829174354300357, p=-0.3607631269811479, W=0.4337392172518501, d2xdt2=0.12484231530982544
Fg=-0.2600956755036165, d1=-0.42277473449426833, c=-1.8355614257123682, p=-0.5806517118185119, W=-0.1358814800049782, d2xdt2=0.37609420231983537
Fg=-0.5504572717725025, d1=0.25151510700289487, c=1.020836683142528, p=-0.25209037998020334, W=-1.058899364910414, d2xdt2=0.3383460035751429
Fg=0.08618354157342839, d1=-0.29947499110427495, c=0.061590540837676365, p=1.0109924313678589, W=0.6609507717269939, d2xdt2=0.00027702026062288845
Fg=0.9336975389842425, d1=-1.6877848553468646, c=-0.7184305521861073, p=-0.6971888228443793, W=0.7011617946338917, d2xdt2=-0.7413860890741722
Fg=-1.1989941250039522, d1=0.46745554941605616, c=0.256959081768268, p=-1.6607493172520258, W=-0.9744274106286696, d2xdt2=0.05389125640691997
Fg=1.2927471772865249, d1=2.2748431309077253, c=-0.9117501427665823, p=-0.8408006132529544, W=-1.1491075576947094, d2xdt2=-0.5744052976949345
Fg=2.9275081097603155, d1=1.7780080879951705, c=0.012184473559468502, p=-0.5427012902770255, W=-0.6627978178013934, d2xdt2=0.00020142665046772153
Fg=-0.7693719149817706, d1=-0.6234914136575264, c=-0.42035522247416507, p=1.1259244421377854, W=0.5667840406306066, d2xdt2=-0.05664589065556481
Fg=1.5387440533862058, d1=0.07333495111745703, c=0.500142379216747, p=1.5122702661384484, W=-0.24770835191271556, d2xdt2=-0.19913468296993364
Fg=-1.178510998566054, d1=-0.527105619300777, c=-0.5363334359866624, p=-0.03547135675552995, W=-1.0095134811611983, d2xdt2=0.20633882804568046
Fg=-0.16556674194356455, d1=0.05461196892317254, c=-0.42778559741827266, p=-0.49621725601782285, W=0.2671479425996323, d2xdt2=-0.2921246271143791
Fg=-0.6680683227267937, d1=0.2855335069670948, c=-1.1084865587852568, p=0.02271664669308851, W=0.020992708736262723, d2xdt2=23.57305066815452
Fg=0.6113836643147575, d1=1.1063122376089203, c=0.30117840845984456, p=0.7336855567471847, W=-1.1120200530396125, d2xdt2=-0.025036640104543675
Fg=-0.3562050008365198, d1=1.0662404860399508, c=0.6356684044246264, p=-0.9663080242590469, W=-0.6520121684685752, d2xdt2=0.4378578556008507
Fg=0.6243369373347224, d1=1.7162792132946671, c=-0.6338341434592871, p=-0.21908222418027737, W=-0.6906298415328521, d2xdt2=-0.2655281558400134
Fg=0.7678235261025584, d1=-0.8869167943107483, c=0.45327370454806354, p=-0.009600569257222882, W=0.4556939563031492, d2xdt2=0.3384610821490164
Fg=-0.036221258406120636, d1=-0.19705021419498553, c=-0.6871073788468935, p=1.1763386701015446, W=-0.12114482837684827, d2xdt2=-0.012400670356726587
Fg=-0.9608806498526561, d1=0.10883663396674843, c=-1.0559690663723424, p=-0.1632532888709373, W=-0.07562860385574753, d2xdt2=1.8938326461910382
Fg=-1.185962976059826, d1=-1.067831157638583, c=-0.9566782932070906, p=0.46575705664203726, W=0.7352093142278654, d2xdt2=-0.33857879805920155
Fg=-0.2430112782808095, d1=-1.5985893665016935, c=0.01340318554515658, p=-0.9667346359803679, W=0.6301376642193879, d2xdt2=-2.8253043991872667e-05
Fg=-0.9737527079304601, d1=0.5530489392418146, c=-1.2649604081389352, p=0.5897480595641863, W=0.9030665635627755, d2xdt2=-0.5301321941699385
Fg=0.06961902801307765, d1=0.002525793045705787, c=1.2322826564632703, p=0.47221279435470825, W=0.14790543093358646, d2xdt2=-0.12181292167756788
Fg=-1.2186946670191814, d1=-0.7553968501095195, c=-0.9553270716860397, p=0.5024941353579755, W=-0.9287061745674091, d2xdt2=3.9220360321581316
Fg=-0.48191627772836215, d1=-1.3373399017976406, c=-0.6347256157021156, p=-0.929029504355264, W=0.5982655412988213, d2xdt2=-0.4345108873044593
Fg=-1.3726583830206482, d1=-0.30434977804480334, c=-0.07641675096511948, p=0.9018097886281558, W=1.4417219770545016, d2xdt2=-0.002429149469587434
Fg=-1.5005863856765698, d1=1.8886845501243428, c=0.5190539094523281, p=2.371229135641325, W=-0.48572227745238583, d2xdt2=0.07595801639118437
Fg=-1.511628921581317, d1=-0.4835467293194647, c=-0.0575180234696658, p=1.5984907510066413, W=0.49088344553860097, d2xdt2=-0.00302548024405693
Fg=-1.3740558961984208, d1=-1.2752914527108337, c=-0.08023990570971522, p=0.03234633104925414, W=-1.5612907912378018, d2xdt2=0.004538727712433783
Fg=-0.19556438651754243, d1=-0.5896158457702654, c=-0.1905484951514131, p=-1.5135569593711162, W=0.9657230516539724, d2xdt2=-0.004960296547096211
Fg=-2.7365482363019344, d1=0.17723961057478735, c=-1.3010006911769936, p=-0.22204544561718942, W=-1.1520259510834006, d2xdt2=1.4451331622948826
Fg=-0.4458000869483743, d1=0.8474084135881231, c=-0.5438891281343818, p=-0.6561710665392612, W=-0.7045670380354365, d2xdt2=0.05553190171474089
Fg=0.10855870912581021, d1=0.9732642630513217, c=0.6389360679281277, p=0.2209591465184042, W=0.49325676625224996, d2xdt2=0.057214434623139666
Fg=-0.012437610509641277, d1=1.9271673330288215, c=-0.6882015983007542, p=0.16286396744722245, W=0.4989969594772061, d2xdt2=-0.004883777652724462
Fg=0.7254403452717063, d1=-1.0251897122132054, c=0.24598097533583463, p=0.06323168410290002, W=-0.2277805585547368, d2xdt2=-0.04467678373502928
Fg=-1.161795433271125, d1=-1.3061258740992183, c=0.3248626233755154, p=-0.06499797347755881, W=-0.007444202838074835, d2xdt2=-0.11801126002375233
Fg=-0.14527827651403905, d1=1.292258501697736, c=0.7975609830092846, p=2.465989261818223, W=1.232851780704689, d2xdt2=0.05801101775680488
Fg=2.1258966290732215, d1=-0.8048170074604057, c=-0.5650527996918989, p=1.3757568187181688, W=0.5837589182688564, d2xdt2=0.4291561722977017
Fg=-1.2079579865096228, d1=-0.8722564711996716, c=0.3142015825851371, p=0.7586787650573011, W=0.20425298777449408, d2xdt2=-0.18804172690723459
Fg=-0.2416720628677117, d1=0.5433312297151819, c=-0.7601144871285345, p=0.8313253739695989, W=0.6540799373456754, d2xdt2=-0.05620285512583948
Fg=0.9286761440270328, d1=-0.26123732160799684, c=0.7067309182625403, p=0.47692214862002325, W=0.4120513379934335, d2xdt2=-39.49240377335424
Fg=0.7422738813749393, d1=0.8565553341579042, c=0.08318836157908455, p=-0.8311249281626795, W=2.1124163762554065, d2xdt2=0.001073069513048865
Fg=-0.6287908155908791, d1=0.24099414672679442, c=-2.1482447830614593, p=1.7715027496924236, W=-0.1332492616187971, d2xdt2=-0.4006009633771221
Fg=-0.3391793454669208, d1=0.7874657391520498, c=-1.1284753827935374, p=0.3681814174642205, W=1.404450140668288, d2xdt2=-0.12477018671515848
Fg=-0.13047607946955508, d1=0.15004467919036374, c=-1.517782537263184, p=-0.2426600116822786, W=0.32075210121151104, d2xdt2=2.77902956936846
Fg=0.23641916546980732, d1=-0.7124553627478508, c=-1.2303689637201343, p=0.32469203884237285, W=-1.0326481164118362, d2xdt2=-0.25960506434141367
Fg=0.42632771691685717, d1=-0.5132794318931282, c=-0.6337648393228543, p=-0.9344933696840905, W=0.41784489806983593, d2xdt2=-0.3461506520556418
Fg=-1.3439516421414723, d1=0.2527250234578993, c=0.5954805173650938, p=1.4287026469450197, W=-1.1589217753624141, d2xdt2=0.112242824988489
Fg=-0.939350314521178, d1=-1.1190196746890355, c=-0.6887958544352536, p=1.5737365178172806, W=0.16148791163112336, d2xdt2=-0.13963208706425753
Fg=-0.9371673025060746, d1=0.25370639721827726, c=0.7455557671502007, p=-0.11957408697312927, W=0.3904576117513923, d2xdt2=-0.6505875960640234
Fg=-0.931676131089199, d1=0.3204091952085848, c=-1.700147742528744, p=0.3473800097072867, W=-0.6524011920390165, d2xdt2=8.34733349167679
Fg=-0.4640046618664568, d1=0.14024460074905587, c=-0.9993292901313395, p=-1.2124999231973732, W=0.810822160038172, d2xdt2=0.5483090334840344
Fg=0.6803324185766837, d1=0.8080866967668014, c=-0.9295105058820765, p=0.26725730875632603, W=-0.0360899110860472, d2xdt2=0.7429517205218975
Fg=0.16909366458030978, d1=-1.0340470932278611, c=-0.7600755479251815, p=1.484172361372591, W=-0.763732458733001, d2xdt2=0.15958581069038816
Fg=-0.6206559242589549, d1=1.150740939242468, c=0.18978081068887123, p=0.4257771172303768, W=0.6958335436690073, d2xdt2=-0.029650549291276137
Fg=-1.3081032948015976, d1=2.6845521451813554, c=0.3867637604300173, p=1.0159636661398552, W=-1.0591359064920405, d2xdt2=0.03730494476477394
Fg=0.9466199712260257, d1=-0.00021008555061654088, c=-1.1081047405212625, p=-0.5775900936382696, W=0.0033339337011832957, d2xdt2=-0.91270345057951
Fg=-0.4038486941219764, d1=-0.6218088143678878, c=0.6105783891024733, p=1.2643384539515674, W=-0.40742710437030005, d2xdt2=0.06870370655569936
Fg=0.4480262208820002, d1=0.021474080624708142, c=0.5159949215752158, p=0.08901458868093387, W=-1.1687091432483758, d2xdt2=-0.04923396433837396
Fg=-0.07349287688413161, d1=2.0361152455078657, c=-0.637012756659681, p=-1.6182140530103608, W=0.5003493583453477, d2xdt2=0.025693236218189766
Fg=0.11982462881191051, d1=-0.524259787076723, c=0.1877612909195984, p=0.09172649138115074, W=-0.5906768205321565, d2xdt2=-0.0033588343100782406
Fg=-0.9756159007246022, d1=-1.938819516783974, c=-0.16595553113784295, p=-0.9032133972280528, W=-0.6658941261830209, d2xdt2=0.07251372220912158
Fg=-0.4274987168102045, d1=-0.7583585321183286, c=-0.5667160130672115, p=-0.45129301585341297, W=-1.3550400713857065, d2xdt2=0.04568304442859368
Fg=0.522519374956611, d1=-0.9255338890172612, c=2.342512865374591, p=2.719178281792536, W=1.223650031612225, d2xdt2=-0.2701256009894924
Fg=-0.8606286287311901, d1=0.4927242530022167, c=1.1260648120244667, p=-0.45744950520618044, W=-0.2451031520865887, d2xdt2=-4.240882948204365
Fg=0.11114419135518258, d1=0.06909818754166074, c=-0.04470507066913686, p=0.8931999506504069, W=-0.9028027413208639, d2xdt2=-0.00012909643647506127
Fg=0.4564627111341995, d1=0.16105017747728134, c=-0.28352308275396965, p=-0.41775171856689985, W=0.9331454218716545, d2xdt2=0.021861639511959782
Fg=-1.2776532019105713, d1=-1.270841573017928, c=0.2669446665566392, p=0.060350447942541095, W=-1.7899881550854686, d2xdt2=0.03598990503476733
Fg=1.9421514281660588, d1=0.03898776487870854, c=1.377436094281929, p=-0.6575812990159133, W=-0.29101146407543177, d2xdt2=2.8788085233527343
Fg=-0.2532308469278503, d1=0.11644690014152925, c=0.4298634959545436, p=-0.28354425266468236, W=0.5575477327363868, d2xdt2=-0.03494056097594072
Fg=-0.682299733520577, d1=-1.269995248357543, c=1.257506689196381, p=-0.7095300112172486, W=-0.3551635896083472, d2xdt2=-0.6531769279706253
Fg=0.8079590025395075, d1=-0.40229872640396724, c=-0.1379948092186695, p=1.0994844221287083, W=0.4661772977029678, d2xdt2=0.015097152994306752
Fg=0.6263616418017516, d1=-0.295404568029128, c=-1.2215291469688552, p=0.03322547174377029, W=-1.8485077400070993, d2xdt2=-0.249950760699928
Fg=-0.3929896177176308, d1=1.8317339454290311, c=1.7323527278463935, p=-2.63289484516334, W=1.8225254715008352, d2xdt2=-0.09598322516020827
Fg=0.7164037873091053, d1=0.018017291240347913, c=1.0003906428707001, p=-0.9225426070220011, W=-1.8722476475838055, d2xdt2=-0.3793289260243848
Fg=0.4097683464566895, d1=-1.0127339043637449, c=-1.2801815414590858, p=-0.9036914729613842, W=-0.5131850775679649, d2xdt2=-0.18567623359131966
Fg=-0.7965820484094649, d1=0.15391119474550544, c=0.07020675462471192, p=-0.8195120724533295, W=-0.23462251870043807, d2xdt2=0.009007240170045913
Fg=0.176636370483197, d1=0.07842057286466249, c=0.09345422067060746, p=0.654200047102612, W=0.5950058710889543, d2xdt2=0.0014324320346099293
Fg=-0.2558784272200717, d1=-1.0334668074513234, c=-0.5821994726059346, p=0.15369968373343076, W=-0.7619353477218794, d2xdt2=0.07421783728842647
Fg=-0.884426496867858, d1=-0.7167309502289375, c=0.4674932231060817, p=1.7377693147921809, W=0.17762059906885552, d2xdt2=0.22821985127201105
Fg=-1.5425432517776334, d1=-1.2763536561058528, c=0.36768800803743373, p=-0.2353539029581156, W=-0.7001938748371017, d2xdt2=-2.446552154613831
Fg=-0.9719271004080793, d1=0.16056021757356392, c=-0.9871065661650064, p=-1.0304431322556102, W=-0.8781091709119111, d2xdt2=0.243165798435013
Fg=-0.3842734300137715, d1=-0.8503913620925698, c=-1.1730564423443854, p=-0.35496578084046426, W=0.7982534320263284, d2xdt2=-0.5387110594677531
Fg=-1.8694649200545144, d1=-2.2144105305010884, c=-0.6533651279770983, p=0.24996273825515908, W=0.04338071612751714, d2xdt2=-0.2514934560194507
Fg=0.027444167789059296, d1=-0.813043402625111, c=-0.4145577257254301, p=-0.3578652182087981, W=0.11856186212242703, d2xdt2=-0.06333988693278536
Fg=-1.6486108109642206, d1=0.8616778729642508, c=-3.5475614169046312, p=-1.117005516611404, W=0.5997021195680174, d2xdt2=2.704061000028849
Fg=-0.09054531090208827, d1=1.1383041340179045, c=-0.1411123757400682, p=-1.265215997166289, W=0.2595148196820483, d2xdt2=-0.0193367369073318
Fg=-0.8065189707541573, d1=0.7016566076275026, c=0.06358863377633789, p=0.004686132046385916, W=1.119712393753536, d2xdt2=-0.0017518460418772697
Fg=-1.6487866320918074, d1=1.7311816256829584, c=-0.9513181954057527, p=-2.6947430802399905, W=0.6424507599074741, d2xdt2=0.25972718154416524
Fg=0.760529696870609, d1=0.30069215768738633, c=-1.5230859574106055, p=-0.30212754582535867, W=-0.28095837302383186, d2xdt2=-1.326725836212058
Fg=-0.4791196204604492, d1=0.2101423457393449, c=0.7487790811597085, p=-2.5758725310904906, W=-0.7677497838061438, d2xdt2=-0.11913095511028822
Fg=0.8268513175462731, d1=-1.6362301103598293, c=0.43648693043811293, p=0.4126928969821113, W=-1.456889899028948, d2xdt2=-0.037723314576904234
Fg=-1.5413232131421895, d1=0.7010343604298708, c=-1.005755370421027, p=1.5670427152096853, W=0.238401382754812, d2xdt2=-0.5360404659065612
Fg=0.4459242474819938, d1=1.0039022598620653, c=1.1284022271262857, p=0.6782525540675628, W=0.12470369968274166, d2xdt2=-0.5777090783611126
Fg=0.5073854302715463, d1=-0.4916615479165698, c=-0.3070701951013324, p=-1.2290966091885398, W=-0.8206196547094374, d2xdt2=-0.018671057597614563
Fg=0.7732280417206001, d1=-1.6061846655120335, c=-0.646093041509561, p=-0.44142241167033724, W=1.8613368247034174, d2xdt2=0.13886853249565348
Fg=-0.683890927889242, d1=-1.3109833307505456, c=-0.0907992047425204, p=-0.07031620663842163, W=-0.6729211962295972, d2xdt2=0.007410101018569441
Fg=0.4432443748094738, d1=1.4301320647394271, c=1.7713890648162773, p=0.14739934710707847, W=-0.7152033800661473, d2xdt2=-0.9090264463066162
Fg=-0.7114099695011867, d1=0.8376456142986175, c=-0.37203549664850316, p=0.9120494856277914, W=0.07231442271248052, d2xdt2=-0.23115002108907726
Fg=0.5814687734597225, d1=-0.16327251708605828, c=-1.4176598197931394, p=-0.5961160837532975, W=-0.11848936462500095, d2xdt2=-0.587109521396572
Fg=-1.1101639443971174, d1=-1.4230956018931815, c=-2.588033498045595, p=1.8651927397184336, W=-0.16442457255737059, d2xdt2=-0.7164426757810195
Fg=0.8563546065825904, d1=-1.9407612178675826, c=1.573266820616347, p=-0.2995099309288653, W=0.7880777825593889, d2xdt2=1.5026522918662466
Fg=1.3977094560942065, d1=-0.252223987644091, c=0.5002767919026301, p=-0.7854523513944882, W=0.6443536138155138, d2xdt2=0.19016088129137038
Fg=-1.068420836151796, d1=-1.1398779474945215, c=-1.478880684820543, p=-1.7174766149220178, W=-0.3942498903959654, d2xdt2=0.46212657263462725
Fg=-1.6876314886632282, d1=-0.5287599261749851, c=-0.4559891588793153, p=0.26854323472121916, W=-0.13695952435257328, d2xdt2=-0.6200922503087994
Fg=-1.5604220350106754, d1=0.6493987668136346, c=0.9303137975737558, p=-0.6227317283126658, W=-0.8005054122444413, d2xdt2=1.2080904036103681
Fg=-0.11073336700768585, d1=0.04135887940936546, c=0.6905001537877624, p=-0.15544819280939565, W=1.481103460875926, d2xdt2=-0.01663499658426151
Fg=-0.3259857399400266, d1=0.8787985591188713, c=1.4869436269420977, p=0.5137564952057304, W=-1.3107438108161298, d2xdt2=0.1660601102185476
Fg=0.0653314113397038, d1=-1.0457456500401432, c=-1.3760744422940576, p=0.8154997772237201, W=-0.6523926883035072, d2xdt2=0.13837150002201568
Fg=0.14838559055367523, d1=0.6456141011488008, c=-0.174024094080049, p=-1.1212551649106648, W=0.4005620240497409, d2xdt2=0.00946574662517127
Fg=0.6058116388891366, d1=-0.06556340104775116, c=0.003906661137571212, p=-2.6185214931409444, W=-0.7971155286571298, d2xdt2=-5.7777795418092e-06
Fg=-1.6085787377814122, d1=0.37153424183483846, c=-0.20057703205914218, p=-1.021946382971033, W=0.30835998412187987, d2xdt2=0.3376444189849974
Fg=0.3847200688353109, d1=0.7086596293986497, c=0.17660763788445624, p=-1.3512989037012426, W=-0.5045299607883446, d2xdt2=-0.034283999286613104
Fg=2.2229410479649547, d1=1.189506699304286, c=1.0283697061725114, p=2.061649220766663, W=-1.0083330900492797, d2xdt2=-0.5230942835586943
Fg=-0.07566957427344179, d1=-0.6538324360936884, c=-0.40432285782248295, p=0.907406074242488, W=0.13030194681458604, d2xdt2=-0.012040827141013509
Fg=-0.07568550583822777, d1=-0.12927916447466078, c=-2.8760387037138444, p=-0.7478678658945047, W=0.5433046473447539, d2xdt2=0.1951094317413655
Fg=0.5684590660476085, d1=0.35272329125663227, c=-0.12329202744805008, p=-0.1914503886768754, W=-0.7799058929228733, d2xdt2=-0.005864944114662024
Fg=0.6840411261022756, d1=-0.6375010977868663, c=-0.016249104881540646, p=-0.48114499343832723, W=-0.4120148966948653, d2xdt2=-0.00015977728895033488
Fg=1.3950002241266213, d1=0.5191675618533594, c=0.1906642163422149, p=-0.43157362900911456, W=-1.0007592461855708, d2xdt2=-0.03745028246593191
Fg=1.5727549992270227, d1=0.6751800498151409, c=-1.5489299586382665, p=-2.7162722660399368, W=1.4196303686486353, d2xdt2=-0.7752180474085232
