Equation: W*d1^2*d2+W*d1*d2^2-W*d2^3-2*p*c*d1*d2^2-3*c^2*d1^3*m1-3*c^2*d1^2*d2*m1+3*c^2*d1*d2^2*m1
Variables: d2, d1, c, p, m1, W
d2=-0.8620120023918321, d1=-0.37510403332731823, c=0.12843183531132316, p=-1.1508084280503208, m1=0.9844724423225264, W=0.3637608052482877
d2=0.8378046177898065, d1=0.1422359328931109, c=-2.0735342352069965, p=-0.7561966011305049, m1=-0.4016130905098874, W=-1.5438040042968133
d2=2.3933723104244478, d1=-0.21889542654460792, c=1.3724402680776129, p=-0.21120657468243392, m1=-0.5414079464863174, W=0.2308530851248137
d2=-0.15273292451247059, d1=-0.3589430686575101, c=-0.7467603401207458, p=-0.5994224476834705, m1=-0.7708717817148422, W=-2.7247033597742543
d2=-0.1489966635817484, d1=-0.5376768203948973, c=1.021434684875784, p=-0.5621586795132578, m1=-0.1609777215902529, W=-2.083376605897117
d2=-1.4644346076164054, d1=0.3437035152091519, c=-0.91361832341031, p=-0.580334282937566, m1=0.7890812199745072, W=-0.2527703768601393
d2=0.1658346805018815, d1=-1.2808043290758344, c=1.4432010840726397, p=0.4553016848558027, m1=0.06919114397475153, W=-3.53842946656871
d2=0.21066029960118193, d1=0.16521301338897754, c=-0.11000369251028097, p=-0.7656971520105506, m1=0.32360490119316987, W=0.34005718636712046
d2=-0.8030569515302898, d1=2.159024757392347, c=1.2273193105539542, p=-2.416729850141311, m1=0.24358631101610184, W=1.546473722306558
d2=-0.7997669162173785, d1=1.1721619019769298, c=-0.08234939388726131, p=1.27291086936987, m1=1.2471231290743239, W=-1.0047658122592904
d2=0.6174316427366865, d1=1.0116654916883152, c=0.0035342331676621866, p=-0.26674283562979756, m1=-0.11040309450302403, W=-0.0009364050418691427
d2=-1.0858828038563735, d1=1.341591114218162, c=-0.15829174354300357, p=-0.3607631269811479, m1=0.4337392172518501, W=0.15872316138464274
d2=-0.2600956755036165, d1=-0.42277473449426833, c=-1.8355614257123682, p=-0.5806517118185119, m1=-0.1358814800049782, W=-1.172130794527062
d2=-0.5504572717725025, d1=0.25151510700289487, c=1.020836683142528, p=-0.25209037998020334, m1=-1.058899364910414, W=1.3242006655557836
d2=0.08618354157342839, d1=-0.29947499110427495, c=0.061590540837676365, p=1.0109924313678589, m1=0.6609507717269939, W=-0.08307849750106784
d2=0.9336975389842425, d1=-1.6877848553468646, c=-0.7184305521861073, p=-0.6971888228443793, m1=0.7011617946338917, W=-5.899883217125416
d2=-1.1989941250039522, d1=0.46745554941605616, c=0.256959081768268, p=-1.6607493172520258, m1=-0.9744274106286696, W=-0.19355740427959944
d2=1.2927471772865249, d1=2.2748431309077253, c=-0.9117501427665823, p=-0.8408006132529544, m1=-1.1491075576947094, W=-4.343158171052366
d2=2.9275081097603155, d1=1.7780080879951705, c=0.012184473559468502, p=-0.5427012902770255, m1=-0.6627978178013934, W=0.3374980891713987
d2=-0.7693719149817706, d1=-0.6234914136575264, c=-0.42035522247416507, p=1.1259244421377854, m1=0.5667840406306066, W=-1.3986927179084927
d2=1.5387440533862058, d1=0.07333495111745703, c=0.500142379216747, p=1.5122702661384484, m1=-0.24770835191271556, W=-0.08474179212919784
d2=-1.178510998566054, d1=-0.527105619300777, c=-0.5363334359866624, p=-0.03547135675552995, m1=-1.0095134811611983, W=-0.437894917276763
d2=-0.16556674194356455, d1=0.05461196892317254, c=-0.42778559741827266, p=-0.49621725601782285, m1=0.2671479425996323, W=0.06630871273922227
d2=-0.6680683227267937, d1=0.2855335069670948, c=-1.1084865587852568, p=0.02271664669308851, m1=0.020992708736262723, W=-0.05036682788217807
d2=0.6113836643147575, d1=1.1063122376089203, c=0.30117840845984456, p=0.7336855567471847, m1=-1.1120200530396125, W=-0.351758927348328
d2=-0.3562050008365198, d1=1.0662404860399508, c=0.6356684044246264, p=-0.9663080242590469, m1=-0.6520121684685752, W=3.1062764339352125
d2=0.6243369373347224, d1=1.7162792132946671, c=-0.6338341434592871, p=-0.21908222418027737, m1=-0.6906298415328521, W=-2.20612121615759
d2=0.7678235261025584, d1=-0.8869167943107483, c=0.45327370454806354, p=-0.009600569257222882, m1=0.4556939563031492, W=-0.3366895992834229
d2=-0.036221258406120636, d1=-0.19705021419498553, c=-0.6871073788468935, p=1.1763386701015446, m1=-0.12114482837684827, W=-1.191828623012883
d2=-0.9608806498526561, d1=0.10883663396674843, c=-1.0559690663723424, p=-0.1632532888709373, m1=-0.07562860385574753, W=0.06414412390937588
d2=-1.185962976059826, d1=-1.067831157638583, c=-0.9566782932070906, p=0.46575705664203726, m1=0.7352093142278654, W=0.6892013412411833
d2=-0.2430112782808095, d1=-1.5985893665016935, c=0.01340318554515658, p=-0.9667346359803679, m1=0.6301376642193879, W=-0.001255607076546986
d2=-0.9737527079304601, d1=0.5530489392418146, c=-1.2649604081389352, p=0.5897480595641863, m1=0.9030665635627755, W=-3.14255675744884
d2=0.06961902801307765, d1=0.002525793045705787, c=1.2322826564632703, p=0.47221279435470825, m1=0.14790543093358646, W=-0.01942700071283082
d2=-1.2186946670191814, d1=-0.7553968501095195, c=-0.9553270716860397, p=0.5024941353579755, m1=-0.9287061745674091, W=-148.7431796919092
d2=-0.48191627772836215, d1=-1.3373399017976406, c=-0.6347256157021156, p=-0.929029504355264, m1=0.5982655412988213, W=2.351962209264872
d2=-1.3726583830206482, d1=-0.30434977804480334, c=-0.07641675096511948, p=0.9018097886281558, m1=1.4417219770545016, W=0.0475128969581066
d2=-1.5005863856765698, d1=1.8886845501243428, c=0.5190539094523281, p=2.371229135641325, m1=-0.48572227745238583, W=5.087644115238829
d2=-1.511628921581317, d1=-0.4835467293194647, c=-0.0575180234696658, p=1.5984907510066413, m1=0.49088344553860097, W=0.10336317521571357
d2=-1.3740558961984208, d1=-1.2752914527108337, c=-0.08023990570971522, p=0.03234633104925414, m1=-1.5612907912378018, W=-0.03409134549719785
d2=-0.19556438651754243, d1=-0.5896158457702654, c=-0.1905484951514131, p=-1.5135569593711162, m1=0.9657230516539724, W=0.47375317627007146
d2=-2.7365482363019344, d1=0.17723961057478735, c=-1.3010006911769936, p=-0.22204544561718942, m1=-1.1520259510834006, W=0.4141583530609039
d2=-0.4458000869483743, d1=0.8474084135881231, c=-0.5438891281343818, p=-0.6561710665392612, m1=-0.7045670380354365, W=-0.715869091550481
d2=0.10855870912581021, d1=0.9732642630513217, c=0.6389360679281277, p=0.2209591465184042, m1=0.49325676625224996, W=5.444611907586397
d2=-0.012437610509641277, d1=1.9271673330288215, c=-0.6882015983007542, p=0.16286396744722245, m1=0.4989969594772061, W=-109.85687075644125
d2=0.7254403452717063, d1=-1.0251897122132054, c=0.24598097533583463, p=0.06323168410290002, m1=-0.2277805585547368, W=0.164088448937798
d2=-1.161795433271125, d1=-1.3061258740992183, c=0.3248626233755154, p=-0.06499797347755881, m1=-0.007444202838074835, W=-0.03685207328851886
d2=-0.14527827651403905, d1=1.292258501697736, c=0.7975609830092846, p=2.465989261818223, m1=1.232851780704689, W=-21.432507279277676
d2=2.1258966290732215, d1=-0.8048170074604057, c=-0.5650527996918989, p=1.3757568187181688, m1=0.5837589182688564, W=-0.6881790905268028
d2=-1.2079579865096228, d1=-0.8722564711996716, c=0.3142015825851371, p=0.7586787650573011, m1=0.20425298777449408, W=1.4574396475194493
d2=-0.2416720628677117, d1=0.5433312297151819, c=-0.7601144871285345, p=0.8313253739695989, m1=0.6540799373456754, W=-0.975842344364641
d2=0.9286761440270328, d1=-0.26123732160799684, c=0.7067309182625403, p=0.47692214862002325, m1=0.4120513379934335, W=-0.01594273316053211
d2=0.7422738813749393, d1=0.8565553341579042, c=0.08318836157908455, p=-0.8311249281626795, m1=2.1124163762554065, W=-0.0568039712482309
d2=-0.6287908155908791, d1=0.24099414672679442, c=-2.1482447830614593, p=1.7715027496924236, m1=-0.1332492616187971, W=-1.6523696482957935
d2=-0.3391793454669208, d1=0.7874657391520498, c=-1.1284753827935374, p=0.3681814174642205, m1=1.404450140668288, W=-11.524347775984603
d2=-0.13047607946955508, d1=0.15004467919036374, c=-1.517782537263184, p=-0.2426600116822786, m1=0.32075210121151104, W=-1.5255403972408386
d2=0.23641916546980732, d1=-0.7124553627478508, c=-1.2303689637201343, p=0.32469203884237285, m1=-1.0326481164118362, W=14.607617673230491
d2=0.42632771691685717, d1=-0.5132794318931282, c=-0.6337648393228543, p=-0.9344933696840905, m1=0.41784489806983593, W=1.2840531359743101
d2=-1.3439516421414723, d1=0.2527250234578993, c=0.5954805173650938, p=1.4287026469450197, m1=-1.1589217753624141, W=0.5094162721634014
d2=-0.939350314521178, d1=-1.1190196746890355, c=-0.6887958544352536, p=1.5737365178172806, m1=0.16148791163112336, W=-1.3299157771503218
d2=-0.9371673025060746, d1=0.25370639721827726, c=0.7455557671502007, p=-0.11957408697312927, m1=0.3904576117513923, W=-0.21657637144137004
d2=-0.931676131089199, d1=0.3204091952085848, c=-1.700147742528744, p=0.3473800097072867, m1=-0.6524011920390165, W=1.6141444843496335
d2=-0.4640046618664568, d1=0.14024460074905587, c=-0.9993292901313395, p=-1.2124999231973732, m1=0.810822160038172, W=-0.12933075005376135
d2=0.6803324185766837, d1=0.8080866967668014, c=-0.9295105058820765, p=0.26725730875632603, m1=-0.0360899110860472, W=-0.4802646484997199
d2=0.16909366458030978, d1=-1.0340470932278611, c=-0.7600755479251815, p=1.484172361372591, m1=-0.763732458733001, W=8.550115071712025
d2=-0.6206559242589549, d1=1.150740939242468, c=0.18978081068887123, p=0.4257771172303768, m1=0.6958335436690073, W=-0.6528998927924021
d2=-1.3081032948015976, d1=2.6845521451813554, c=0.3867637604300173, p=1.0159636661398552, m1=-1.0591359064920405, W=-0.41556080924797173
d2=0.9466199712260257, d1=-0.00021008555061654088, c=-1.1081047405212625, p=-0.5775900936382696, m1=0.0033339337011832957, W=0.00028129819762698344
d2=-0.4038486941219764, d1=-0.6218088143678878, c=0.6105783891024733, p=1.2643384539515674, m1=-0.40742710437030005, W=0.11520255719528821
d2=0.4480262208820002, d1=0.021474080624708142, c=0.5159949215752158, p=0.08901458868093387, m1=-1.1687091432483758, W=-0.04937931202249999
d2=-0.07349287688413161, d1=2.0361152455078657, c=-0.637012756659681, p=-1.6182140530103608, m1=0.5003493583453477, W=-16.952468116139173
d2=0.11982462881191051, d1=-0.524259787076723, c=0.1877612909195984, p=0.09172649138115074, m1=-0.5906768205321565, W=0.262381149094811
d2=-0.9756159007246022, d1=-1.938819516783974, c=-0.16595553113784295, p=-0.9032133972280528, m1=-0.6658941261830209, W=0.011345969915595744
d2=-0.4274987168102045, d1=-0.7583585321183286, c=-0.5667160130672115, p=-0.45129301585341297, m1=-1.3550400713857065, W=-2.084601056156747
d2=0.522519374956611, d1=-0.9255338890172612, c=2.342512865374591, p=2.719178281792536, m1=1.223650031612225, W=-97.30376683414919
d2=-0.8606286287311901, d1=0.4927242530022167, c=1.1260648120244667, p=-0.45744950520618044, m1=-0.2451031520865887, W=0.05995286917634203
d2=0.11114419135518258, d1=0.06909818754166074, c=-0.04470507066913686, p=0.8931999506504069, m1=-0.9028027413208639, W=-6.052481580235269
d2=0.4564627111341995, d1=0.16105017747728134, c=-0.28352308275396965, p=-0.41775171856689985, m1=0.9331454218716545, W=-0.080501791743854
d2=-1.2776532019105713, d1=-1.270841573017928, c=0.2669446665566392, p=0.060350447942541095, m1=-1.7899881550854686, W=-0.3480519775114096
d2=1.9421514281660588, d1=0.03898776487870854, c=1.377436094281929, p=-0.6575812990159133, m1=-0.29101146407543177, W=0.0038741726783307656
d2=-0.2532308469278503, d1=0.11644690014152925, c=0.4298634959545436, p=-0.28354425266468236, m1=0.5575477327363868, W=-0.2319199001588211
d2=-0.682299733520577, d1=-1.269995248357543, c=1.257506689196381, p=-0.7095300112172486, m1=-0.3551635896083472, W=-3.903967332428998
d2=0.8079590025395075, d1=-0.40229872640396724, c=-0.1379948092186695, p=1.0994844221287083, m1=0.4661772977029678, W=-0.13413434999723114
d2=0.6263616418017516, d1=-0.295404568029128, c=-1.2215291469688552, p=0.03322547174377029, m1=-1.8485077400070993, W=3.8718485314287543
d2=-0.3929896177176308, d1=1.8317339454290311, c=1.7323527278463935, p=-2.63289484516334, m1=1.8225254715008352, W=-73.83334783224352
d2=0.7164037873091053, d1=0.018017291240347913, c=1.0003906428707001, p=-0.9225426070220011, m1=-1.8722476475838055, W=-0.09371954504214404
d2=0.4097683464566895, d1=-1.0127339043637449, c=-1.2801815414590858, p=-0.9036914729613842, m1=-0.5131850775679649, W=4.067077623527626
d2=-0.7965820484094649, d1=0.15391119474550544, c=0.07020675462471192, p=-0.8195120724533295, m1=-0.23462251870043807, W=-0.01856458208929763
d2=0.176636370483197, d1=0.07842057286466249, c=0.09345422067060746, p=0.654200047102612, m1=0.5950058710889543, W=-0.14432406230036984
d2=-0.2558784272200717, d1=-1.0334668074513234, c=-0.5821994726059346, p=0.15369968373343076, m1=-0.7619353477218794, W=-3.1666428929263493
d2=-0.884426496867858, d1=-0.7167309502289375, c=0.4674932231060817, p=1.7377693147921809, m1=0.17762059906885552, W=2.9131481021757635
d2=-1.5425432517776334, d1=-1.2763536561058528, c=0.36768800803743373, p=-0.2353539029581156, m1=-0.7001938748371017, W=-0.5146369263925711
d2=-0.9719271004080793, d1=0.16056021757356392, c=-0.9871065661650064, p=-1.0304431322556102, m1=-0.8781091709119111, W=0.7193706965333373
d2=-0.3842734300137715, d1=-0.8503913620925698, c=-1.1730564423443854, p=-0.35496578084046426, m1=0.7982534320263284, W=7.594146602376499
d2=-1.8694649200545144, d1=-2.2144105305010884, c=-0.6533651279770983, p=0.24996273825515908, m1=0.04338071612751714, W=-0.17789731045541568
d2=0.027444167789059296, d1=-0.813043402625111, c=-0.4145577257254301, p=-0.3578652182087981, m1=0.11856186212242703, W=-1.8213004604657073
d2=-1.6486108109642206, d1=0.8616778729642508, c=-3.5475614169046312, p=-1.117005516611404, m1=0.5997021195680174, W=-8.519118107446175
d2=-0.09054531090208827, d1=1.1383041340179045, c=-0.1411123757400682, p=-1.265215997166289, m1=0.2595148196820483, W=-0.22596871480804884
d2=-0.8065189707541573, d1=0.7016566076275026, c=0.06358863377633789, p=0.004686132046385916, m1=1.119712393753536, W=-0.011350920295066428
d2=-1.6487866320918074, d1=1.7311816256829584, c=-0.9513181954057527, p=-2.6947430802399905, m1=0.6424507599074741, W=3.850009460775798
d2=0.760529696870609, d1=0.30069215768738633, c=-1.5230859574106055, p=-0.30212754582535867, m1=-0.28095837302383186, W=-1.584726829275519
d2=-0.4791196204604492, d1=0.2101423457393449, c=0.7487790811597085, p=-2.5758725310904906, m1=-0.7677497838061438, W=-0.7912306147230719
d2=0.8268513175462731, d1=-1.6362301103598293, c=0.43648693043811293, p=0.4126928969821113, m1=-1.456889899028948, W=0.8869921484067521
d2=-1.5413232131421895, d1=0.7010343604298708, c=-1.005755370421027, p=1.5670427152096853, m1=0.238401382754812, W=-1.4778591695699117
d2=0.4459242474819938, d1=1.0039022598620653, c=1.1284022271262857, p=0.6782525540675628, m1=0.12470369968274166, W=1.6176961592136267
d2=0.5073854302715463, d1=-0.4916615479165698, c=-0.3070701951013324, p=-1.2290966091885398, m1=-0.8206196547094374, W=0.9350607980115595
d2=0.7732280417206001, d1=-1.6061846655120335, c=-0.646093041509561, p=-0.44142241167033724, m1=1.8613368247034174, W=-5.799299130449709
d2=-0.683890927889242, d1=-1.3109833307505456, c=-0.0907992047425204, p=-0.07031620663842163, m1=-0.6729211962295972, W=-0.026574064374553185
d2=0.4432443748094738, d1=1.4301320647394271, c=1.7713890648162773, p=0.14739934710707847, m1=-0.7152033800661473, W=-21.58926035490125
d2=-0.7114099695011867, d1=0.8376456142986175, c=-0.37203549664850316, p=0.9120494856277914, m1=0.07231442271248052, W=-1.0454420875758972
d2=0.5814687734597225, d1=-0.16327251708605828, c=-1.4176598197931394, p=-0.5961160837532975, m1=-0.11848936462500095, W=0.5954516510644818
d2=-1.1101639443971174, d1=-1.4230956018931815, c=-2.588033498045595, p=1.8651927397184336, m1=-0.16442457255737059, W=-10.663847350445563
d2=0.8563546065825904, d1=-1.9407612178675826, c=1.573266820616347, p=-0.2995099309288653, m1=0.7880777825593889, W=-12.119895415197087
d2=1.3977094560942065, d1=-0.252223987644091, c=0.5002767919026301, p=-0.7854523513944882, m1=0.6443536138155138, W=-0.21085039863774727
d2=-1.068420836151796, d1=-1.1398779474945215, c=-1.478880684820543, p=-1.7174766149220178, m1=-0.3942498903959654, W=1.7374037367466635
d2=-1.6876314886632282, d1=-0.5287599261749851, c=-0.4559891588793153, p=0.26854323472121916, m1=-0.13695952435257328, W=0.10361521702051169
d2=-1.5604220350106754, d1=0.6493987668136346, c=0.9303137975737558, p=-0.6227317283126658, m1=-0.8005054122444413, W=0.4770520630914331
d2=-0.11073336700768585, d1=0.04135887940936546, c=0.6905001537877624, p=-0.15544819280939565, m1=1.481103460875926, W=-0.8562459365254805
d2=-0.3259857399400266, d1=0.8787985591188713, c=1.4869436269420977, p=0.5137564952057304, m1=-1.3107438108161298, W=22.284699465042024
d2=0.0653314113397038, d1=-1.0457456500401432, c=-1.3760744422940576, p=0.8154997772237201, m1=-0.6523926883035072, W=59.47251591269851
d2=0.14838559055367523, d1=0.6456141011488008, c=-0.174024094080049, p=-1.1212551649106648, m1=0.4005620240497409, W=0.23454486555327742
d2=0.6058116388891366, d1=-0.06556340104775116, c=0.003906661137571212, p=-2.6185214931409444, m1=-0.7971155286571298, W=-0.0020153578863822143
d2=-1.6085787377814122, d1=0.37153424183483846, c=-0.20057703205914218, p=-1.021946382971033, m1=0.30835998412187987, W=0.071810158032529
d2=0.3847200688353109, d1=0.7086596293986497, c=0.17660763788445624, p=-1.3512989037012426, m1=-0.5045299607883446, W=-0.2945601528084961
d2=2.2229410479649547, d1=1.189506699304286, c=1.0283697061725114, p=2.061649220766663, m1=-1.0083330900492797, W=-14.419164412501258
d2=-0.07566957427344179, d1=-0.6538324360936884, c=-0.40432285782248295, p=0.907406074242488, m1=0.13030194681458604, W=0.47513432316118137
d2=-0.07568550583822777, d1=-0.12927916447466078, c=-2.8760387037138444, p=-0.7478678658945047, m1=0.5433046473447539, W=25.05532581105339
d2=0.5684590660476085, d1=0.35272329125663227, c=-0.12329202744805008, p=-0.1914503886768754, m1=-0.7799058929228733, W=5.30545113679742
d2=0.6840411261022756, d1=-0.6375010977868663, c=-0.016249104881540646, p=-0.48114499343832723, m1=-0.4120148966948653, W=0.014007739822550772
d2=1.3950002241266213, d1=0.5191675618533594, c=0.1906642163422149, p=-0.43157362900911456, m1=-1.0007592461855708, W=0.0845469750044901
d2=1.5727549992270227, d1=0.6751800498151409, c=-1.5489299586382665, p=-2.7162722660399368, m1=1.4196303686486353, W=-4.96216680121312
d2=2.1322616761483086, d1=-1.3149510249917575, c=-1.8787332360222684, p=0.8835286608641689, m1=0.5073993026230674, W=-4.969265409015839
d2=1.060835587774657, d1=0.4016022991663611, c=1.475217273299613, p=-1.5362361981295756, m1=0.30052538928250166, W=4.331694267969225
d2=0.6729804313649549, d1=-0.5304760734831095, c=1.204072381375088, p=-1.2976405836288174, m1=-0.07093612646639409, W=-1.8676762661342348
d2=0.40405928152084, d1=-0.03482334790325823, c=0.3711666433019595, p=0.02432528448998599, m1=-1.31561474374652, W=0.04830383207143993
d2=-2.3116082674157656, d1=-0.16491545164236912, c=0.7594345366686222, p=-0.5212168662809823, m1=0.4658669870288941, W=0.11865861045754462
d2=0.04922179587442782, d1=0.19878743210695163, c=-0.34761109161259846, p=0.641095845859307, m1=-1.115906603404992, W=-1.7267126466263176
d2=-0.80951195489625, d1=-3.213069203487079, c=-0.031079700310074482, p=0.6284228279563062, m1=-0.8013040725600425, W=-0.01749740590981684
d2=-1.3468561410441175, d1=-0.8222587945010074, c=0.09601024898127541, p=0.31844715196647216, m1=-1.221266273048707, W=-2.244753479922025
d2=-0.564123901274557, d1=0.4289602188944021, c=0.887902384112899, p=-0.43799035967733047, m1=-0.22347329993571946, W=-0.09837981278867741
d2=0.4235511334402335, d1=-1.0648694180773537, c=0.21347095919147993, p=-1.5827083770335995, m1=1.3293580504424047, W=0.14836208484675567
d2=1.5265179505429936, d1=-2.7155749508994154, c=-1.396792143648687, p=-0.4873234473722197, m1=0.3486599467197253, W=-9.909764458315436
d2=-0.2338431143338457, d1=0.6182455498178988, c=-0.3198128863500335, p=0.20230530619367337, m1=1.7222955161404245, W=-1.2949528863704327
d2=1.5439873680104068, d1=0.7615008691239262, c=-0.8461627444274127, p=0.4206457776459627, m1=1.3653979726192906, W=2.7786939629331355
d2=-0.6269177157482132, d1=-1.5596911564560019, c=-0.5737070810043562, p=0.4597227546597637, m1=0.48145161138438664, W=1.0117861264866177
d2=-0.32616535183269224, d1=-0.7028848747776519, c=0.37267960492706376, p=-0.7058952181089376, m1=0.47633960891342003, W=0.23219254746889087
d2=0.6268796954204824, d1=0.0030657622926956595, c=0.9602990532529795, p=-0.7135589338307856, m1=-0.2591882793016101, W=0.0032286077311259867
d2=0.8615857368399876, d1=-0.7997584472829877, c=-1.8016344014251007, p=1.7249872629263325, m1=-1.0313255726026027, W=3.9127842819446172
d2=0.02638995603754972, d1=0.1767883215205043, c=1.1280067460955172, p=-0.429643776666511, m1=1.1349879465817845, W=28.895183062860212
d2=-1.285813137392499, d1=-0.5696758299560691, c=-0.8952574080693887, p=1.8398320122171905, m1=-1.2829344275931989, W=2.6800473971165006
d2=0.6978551192607534, d1=0.38648967065179096, c=0.9702967184184806, p=-0.8636932749080312, m1=2.2876007064791497, W=10.234759634680284
d2=-0.47057518383342817, d1=1.3058578412565585, c=-0.6222916775117516, p=-0.3146138471270317, m1=-0.8616754124936485, W=2.501132485761734
d2=-0.03986665232905255, d1=0.5497735778765751, c=0.7724241261731416, p=1.0269335336519956, m1=-1.4229688191672931, W=34.99912963704656
d2=1.64447014422966, d1=0.2738256613404885, c=2.4178913855432667, p=0.41162857412519255, m1=-1.0261040606060752, W=-3.4079915950485304
d2=0.19483670297969563, d1=0.23789755460286716, c=0.26225345535895656, p=-0.45162465341282093, m1=-1.4427352315000237, W=-0.532427711477285
d2=0.3445090553077609, d1=0.7065290257154617, c=-0.6566325151473704, p=-2.2728132214175076, m1=-0.49715303214648654, W=-0.15434504314237713
d2=1.7710632975589957, d1=-1.046142933470089, c=-0.5699601213866917, p=-1.4699085000994991, m1=0.4730877612335727, W=0.524698565997289
d2=0.7565015150649074, d1=1.1535084884547868, c=1.4824474305613533, p=-0.7667169227522638, m1=-2.181463466356603, W=-23.146313993226876
d2=-2.2494334558200726, d1=0.10644569345493196, c=-0.5322680121529627, p=-0.7990021427102415, m1=0.8521323179812824, W=0.004241140447119339
d2=-0.22693700205508183, d1=-1.2646032436304295, c=0.7162429954260462, p=0.28130482102610666, m1=-0.9568313270322637, W=-8.142871354304104
d2=-1.0834778090475146, d1=0.9679572355369154, c=-0.6689467248186479, p=-0.19897675047463234, m1=1.9308728480614032, W=-2.0986201724822737
d2=-0.4734521706931756, d1=1.0128140827964551, c=-0.4687207021783504, p=0.5905640085366266, m1=0.30534753545945875, W=0.393621770556277
d2=0.08953332011423124, d1=0.007722823153399441, c=-1.4274394712116278, p=-1.0799072143004, m1=-0.8476725516120655, W=-0.7403686500549767
d2=0.023626446422821332, d1=0.47114470616541565, c=-1.4177671617013847, p=0.9326443269240223, m1=-1.706412513192845, W=-205.32359126811025
d2=1.1741233371900113, d1=1.8652676273579554, c=0.5220042755447644, p=1.0450556872534298, m1=0.8224623698098987, W=1.6249917491283514
d2=0.5176495853281884, d1=-1.6655838207690212, c=1.8916930853050866, p=1.72956468473239, m1=0.3944926235770245, W=-17.05847261518427
d2=-0.7767019251392181, d1=0.6300868679051893, c=-0.095752080827677, p=1.2919241775839256, m1=1.2947875494285066, W=-0.20294405198420232
d2=-1.0053248603368778, d1=0.5294762627571804, c=0.525714481107625, p=-0.7895269385276126, m1=-0.08051870200888707, W=-0.31480391317586415
d2=0.06412937889868531, d1=-1.3894953874330909, c=-0.6434666027740188, p=0.609860707781696, m1=-1.1950346922372592, W=32.20086203059389
d2=-0.10355188700175035, d1=-1.9699510874689068, c=0.3941440294529843, p=-0.16038658434667835, m1=1.0526587921114043, W=9.32656064156456
d2=1.0737352910781681, d1=0.23417717194739915, c=1.2606285072653236, p=0.11663086057693972, m1=0.6044202309048017, W=0.541132387782955
d2=0.2580777570080653, d1=0.10455645718626043, c=-1.210861885940489, p=0.0786485315879782, m1=-0.4251940195780689, W=-0.5785536251214343
d2=-1.0645134862608596, d1=-1.4747246353246755, c=0.6466294989386268, p=2.1519426541398703, m1=1.255146540795837, W=3.854132888208534
d2=-0.2645182274699786, d1=-0.7745972880845027, c=0.16844509580239092, p=2.3459059810454126, m1=-0.6172177574385748, W=0.0664869528344514
d2=-0.40096922898981113, d1=0.5478447080525611, c=-2.892181909879839, p=0.23659962701787474, m1=1.1407045840334493, W=-42.85373991330589
d2=0.3843106868244052, d1=1.7667683835565766, c=-1.8479720602121912, p=-0.17056349105401894, m1=1.3235952496019099, W=62.456837330295365
d2=1.572422476445081, d1=0.32932109295653117, c=1.0181013466813924, p=-0.16699445616949146, m1=0.6021552379444683, W=0.48753210583834683
d2=-0.8013613787605662, d1=-0.43259385999725036, c=-0.5457378762647798, p=0.9279823283618145, m1=1.069338815261808, W=3.7555768910891354
d2=0.032306923362263054, d1=-1.2886314785129647, c=0.9168928216712324, p=-1.701697737556415, m1=0.6413236434388578, W=-64.43590290980084
d2=0.1759118099713262, d1=0.5892575061024837, c=0.2341347897334242, p=0.1276615393075054, m1=-0.30715699176590566, W=-0.15445296735078162
d2=2.6353552559386624, d1=-0.09230786622239606, c=1.2320928168745138, p=-0.4434304800008239, m1=0.1791414638595084, W=-0.06559833787457223
d2=0.693634938002187, d1=0.26598004630365274, c=-0.16940035497434758, p=1.9061687989540748, m1=-0.9499303727192279, W=0.49609783428139487
d2=0.6494457179255575, d1=1.0207544897787522, c=-0.6073430824021772, p=-0.9259331248207943, m1=-1.107053495162877, W=-1.3443665243859038
d2=2.6214035098851136, d1=0.208064599786711, c=0.5680620010284033, p=-0.9504367850098917, m1=-0.35875287102412523, W=0.06617105704308107
d2=1.6558877676408474, d1=0.06755168294850639, c=0.14155063137392349, p=-2.1700074964076177, m1=-0.19520865789696604, W=0.025694162626207207
d2=-1.721493047796593, d1=-1.1365515411370797, c=0.13022445652511155, p=-0.9911230909282718, m1=0.14276018856227302, W=-1.7687414689172338
d2=-0.36220510641505976, d1=-0.2922270630548777, c=-0.6682448716224303, p=-0.5713173617152939, m1=0.2432571199889211, W=1.6087905355213834
d2=-0.6570631316517347, d1=-0.14842330259062905, c=0.375064430166274, p=-0.3575690872295908, m1=1.4883514055801568, W=0.22567578632752502
d2=-0.05607286580594608, d1=-0.4228149839640914, c=1.4664160372983133, p=-0.2187351679845609, m1=-0.4633798671026433, W=-22.617157061664624
d2=-1.3731384849034869, d1=2.1275358266921915, c=0.10901361367919363, p=-0.06434118534169833, m1=2.379801130174164, W=-0.2775593359175634
d2=-0.6206405966951749, d1=0.5158324715162474, c=-0.25559895717604697, p=-0.45892662775405857, m1=0.5357550701693813, W=0.08371445113580113
d2=-1.071930180632017, d1=0.7584188112744052, c=0.3659460115315049, p=-1.1189046612441176, m1=0.8923306214776895, W=-0.733707972234244
d2=-0.8906774789222954, d1=0.39441808488980595, c=-1.7743561297986208, p=-1.555194059230471, m1=-0.7852722277800162, W=5.2447086323135315
d2=0.28563030553333474, d1=0.5465376429174018, c=-0.7639447811111518, p=0.92457198908936, m1=-0.297074624446326, W=-1.5860971636368455
