Equation: 4*Fc^2*G-2*Fc*m1*d2xdt2*G+c^2*m1*d2xdt2^2*d1+c^2*Fg*d2xdt2*d1
Variables: Fc, Fg, G, d1, c, m1, d2xdt2
Fc=-1.0858828038563735, Fg=1.341591114218162, G=-0.15829174354300357, d1=-0.3607631269811479, c=0.4337392172518501, m1=-1.13757023601451, d2xdt2=1.723824445518583
Fc=-0.2600956755036165, Fg=-0.42277473449426833, G=-1.8355614257123682, d1=-0.5806517118185119, c=-0.1358814800049782, m1=1.3557445519431122, d2xdt2=-0.38672753613262567
Fc=-0.5504572717725025, Fg=0.25151510700289487, G=1.020836683142528, d1=-0.25209037998020334, c=-1.058899364910414, m1=-1.862757419234872, d2xdt2=0.6861114509619555
Fc=0.08618354157342839, Fg=-0.29947499110427495, G=0.061590540837676365, d1=1.0109924313678589, c=0.6609507717269939, m1=0.7737233699487562, d2xdt2=0.013467130590275997
Fc=0.9336975389842425, Fg=-1.6877848553468646, G=-0.7184305521861073, d1=-0.6971888228443793, c=0.7011617946338917, m1=0.0034067485144742907, d2xdt2=4.33432765257483
Fc=-1.1989941250039522, Fg=0.46745554941605616, G=0.256959081768268, d1=-1.6607493172520258, c=-0.9744274106286696, m1=2.0637106818602375, d2xdt2=-0.5966972010196263
Fc=1.2927471772865249, Fg=2.2748431309077253, G=-0.9117501427665823, d1=-0.8408006132529544, c=-1.1491075576947094, m1=-0.47160921327012195, d2xdt2=-1.3953578038845693
Fc=2.9275081097603155, Fg=1.7780080879951705, G=0.012184473559468502, d1=-0.5427012902770255, c=-0.6627978178013934, m1=0.5317390213707752, d2xdt2=0.7500286672581395
Fc=-0.7693719149817706, Fg=-0.6234914136575264, G=-0.42035522247416507, d1=1.1259244421377854, c=0.5667840406306066, m1=1.2972349551345241, d2xdt2=-0.7116762394668789
Fc=-1.178510998566054, Fg=-0.527105619300777, G=-0.5363334359866624, d1=-0.03547135675552995, c=-1.0095134811611983, m1=1.0007766663363933, d2xdt2=-2.5852515066984805
Fc=-0.16556674194356455, Fg=0.05461196892317254, G=-0.42778559741827266, d1=-0.49621725601782285, c=0.2671479425996323, m1=0.7519315454300304, d2xdt2=-0.49194891683072434
Fc=-0.6680683227267937, Fg=0.2855335069670948, G=-1.1084865587852568, d1=0.02271664669308851, c=0.020992708736262723, m1=-0.5754930278364153, d2xdt2=2.32175381556404
Fc=-0.3562050008365198, Fg=1.0662404860399508, G=0.6356684044246264, d1=-0.9663080242590469, c=-0.6520121684685752, m1=-0.9137510235565096, d2xdt2=0.48048209766346067
Fc=0.7678235261025584, Fg=-0.8869167943107483, G=0.45327370454806354, d1=-0.009600569257222882, c=0.4556939563031492, m1=-0.9478329561100124, d2xdt2=-1.623363495717208
Fc=-0.036221258406120636, Fg=-0.19705021419498553, G=-0.6871073788468935, d1=1.1763386701015446, c=-0.12114482837684827, m1=0.4500358452133824, d2xdt2=-0.13431571098692
Fc=-0.9608806498526561, Fg=0.10883663396674843, G=-1.0559690663723424, d1=-0.1632532888709373, c=-0.07562860385574753, m1=1.6866937416619503, d2xdt2=-1.1399299502749
Fc=-1.185962976059826, Fg=-1.067831157638583, G=-0.9566782932070906, d1=0.46575705664203726, c=0.7352093142278654, m1=1.1757154931182539, d2xdt2=-1.5808639725387612
Fc=-0.2430112782808095, Fg=-1.5985893665016935, G=0.01340318554515658, d1=-0.9667346359803679, c=0.6301376642193879, m1=-1.261707544897386, d2xdt2=-0.005251585045407075
Fc=0.06961902801307765, Fg=0.002525793045705787, G=1.2322826564632703, d1=0.47221279435470825, c=0.14790543093358646, m1=-2.0501336174776315, d2xdt2=-0.06763613941982856
Fc=-1.3740558961984208, Fg=-1.2752914527108337, G=-0.08023990570971522, d1=0.03234633104925414, c=-1.5612907912378018, m1=0.5713351971952301, d2xdt2=-1.9323944825481285
Fc=-0.19556438651754243, Fg=-0.5896158457702654, G=-0.1905484951514131, d1=-1.5135569593711162, c=0.9657230516539724, m1=-0.8175718344800302, d2xdt2=0.03136424490119077
Fc=-2.7365482363019344, Fg=0.17723961057478735, G=-1.3010006911769936, d1=-0.22204544561718942, c=-1.1520259510834006, m1=-0.17209078843830253, d2xdt2=18.470918102089136
Fc=-0.4458000869483743, Fg=0.8474084135881231, G=-0.5438891281343818, d1=-0.6561710665392612, c=-0.7045670380354365, m1=0.9218164098727812, d2xdt2=-1.1055177836340704
Fc=-0.012437610509641277, Fg=1.9271673330288215, G=-0.6882015983007542, d1=0.16286396744722245, c=0.4989969594772061, m1=0.08078755031026037, d2xdt2=0.00554575738184944
Fc=0.7254403452717063, Fg=-1.0251897122132054, G=0.24598097533583463, d1=0.06323168410290002, c=-0.2277805585547368, m1=1.1239232142901392, d2xdt2=1.2954721272549317
Fc=-1.161795433271125, Fg=-1.3061258740992183, G=0.3248626233755154, d1=-0.06499797347755881, c=-0.007444202838074835, m1=-0.6296097169538097, d2xdt2=3.6906272679807444
Fc=-0.14527827651403905, Fg=1.292258501697736, G=0.7975609830092846, d1=2.465989261818223, c=1.232851780704689, m1=1.0519878067915565, d2xdt2=-0.01337400974558935
Fc=-1.2079579865096228, Fg=-0.8722564711996716, G=0.3142015825851371, d1=0.7586787650573011, c=0.20425298777449408, m1=0.5692698137271913, d2xdt2=-6.303272177863027
Fc=-0.2416720628677117, Fg=0.5433312297151819, G=-0.7601144871285345, d1=0.8313253739695989, c=0.6540799373456754, m1=0.027937576380030842, d2xdt2=0.924129202685557
Fc=0.9286761440270328, Fg=-0.26123732160799684, G=0.7067309182625403, d1=0.47692214862002325, c=0.4120513379934335, m1=1.8145820924792289, d2xdt2=1.0867776247753604
Fc=0.7422738813749393, Fg=0.8565553341579042, G=0.08318836157908455, d1=-0.8311249281626795, c=2.1124163762554065, m1=1.7835723889645425, d2xdt2=0.049247659271860096
Fc=-0.6287908155908791, Fg=0.24099414672679442, G=-2.1482447830614593, d1=1.7715027496924236, c=-0.1332492616187971, m1=-0.31108351658097533, d2xdt2=4.211063255348676
Fc=-0.3391793454669208, Fg=0.7874657391520498, G=-1.1284753827935374, d1=0.3681814174642205, c=1.404450140668288, m1=-1.503997073312127, d2xdt2=0.4056539883242527
Fc=-0.13047607946955508, Fg=0.15004467919036374, G=-1.517782537263184, d1=-0.2426600116822786, c=0.32075210121151104, m1=2.116577557629839, d2xdt2=-0.1237014573260144
Fc=0.23641916546980732, Fg=-0.7124553627478508, G=-1.2303689637201343, d1=0.32469203884237285, c=-1.0326481164118362, m1=1.5807415431478307, d2xdt2=0.32360410674563794
Fc=0.42632771691685717, Fg=-0.5132794318931282, G=-0.6337648393228543, d1=-0.9344933696840905, c=0.41784489806983593, m1=-0.5317944302019643, d2xdt2=-1.4125553149282506
Fc=-1.3439516421414723, Fg=0.2527250234578993, G=0.5954805173650938, d1=1.4287026469450197, c=-1.1589217753624141, m1=-1.1453988446660865, d2xdt2=1.1255748918179336
Fc=-0.939350314521178, Fg=-1.1190196746890355, G=-0.6887958544352536, d1=1.5737365178172806, c=0.16148791163112336, m1=-1.199644960369756, d2xdt2=1.7092721139121718
Fc=-0.9371673025060746, Fg=0.25370639721827726, G=0.7455557671502007, d1=-0.11957408697312927, c=0.3904576117513923, m1=0.07990198809697423, d2xdt2=-19.36704280337151
Fc=-0.931676131089199, Fg=0.3204091952085848, G=-1.700147742528744, d1=0.3473800097072867, c=-0.6524011920390165, m1=0.006293024694586175, d2xdt2=66.25987983831995
Fc=-0.4640046618664568, Fg=0.14024460074905587, G=-0.9993292901313395, d1=-1.2124999231973732, c=0.810822160038172, m1=-0.3191168911139097, d2xdt2=1.5126699836509738
Fc=0.6803324185766837, Fg=0.8080866967668014, G=-0.9295105058820765, d1=0.26725730875632603, c=-0.0360899110860472, m1=0.2761848979060873, d2xdt2=4.916034167069718
Fc=0.16909366458030978, Fg=-1.0340470932278611, G=-0.7600755479251815, d1=1.484172361372591, c=-0.763732458733001, m1=-1.2209459937512488, d2xdt2=-0.07709843701326284
Fc=-0.6206559242589549, Fg=1.150740939242468, G=0.18978081068887123, d1=0.4257771172303768, c=0.6958335436690073, m1=-0.990192544335323, d2xdt2=-1.1872107922096085
Fc=-1.3081032948015976, Fg=2.6845521451813554, G=0.3867637604300173, d1=1.0159636661398552, c=-1.0591359064920405, m1=0.02075094544758679, d2xdt2=-0.8650875401060656
Fc=0.9466199712260257, Fg=-0.00021008555061654088, G=-1.1081047405212625, d1=-0.5775900936382696, c=0.0033339337011832957, m1=1.3825561813705711, d2xdt2=1.3693822362142132
Fc=-0.07349287688413161, Fg=2.0361152455078657, G=-0.637012756659681, d1=-1.6182140530103608, c=0.5003493583453477, m1=0.5163700201319072, d2xdt2=-0.01582068216783534
Fc=0.11982462881191051, Fg=-0.524259787076723, G=0.1877612909195984, d1=0.09172649138115074, c=-0.5906768205321565, m1=1.8100066512657922, d2xdt2=0.11799709891593002
Fc=-0.9756159007246022, Fg=-1.938819516783974, G=-0.16595553113784295, d1=-0.9032133972280528, c=-0.6658941261830209, m1=0.4015008082635276, d2xdt2=1.6762404198336018
Fc=-0.8606286287311901, Fg=0.4927242530022167, G=1.1260648120244667, d1=-0.45744950520618044, c=-0.2451031520865887, m1=1.656323991596099, d2xdt2=-1.0285420006010877
Fc=0.4564627111341995, Fg=0.16105017747728134, G=-0.28352308275396965, d1=-0.41775171856689985, c=0.9331454218716545, m1=-0.650944430145058, d2xdt2=-0.6285927914112428
Fc=-1.2776532019105713, Fg=-1.270841573017928, G=0.2669446665566392, d1=0.060350447942541095, c=-1.7899881550854686, m1=-0.1547519941065715, d2xdt2=3.758450619574348
Fc=-0.2532308469278503, Fg=0.11644690014152925, G=0.4298634959545436, d1=-0.28354425266468236, c=0.5575477327363868, m1=0.07668046672485071, d2xdt2=-3.5912576634813385
Fc=-0.682299733520577, Fg=-1.269995248357543, G=1.257506689196381, d1=-0.7095300112172486, c=-0.3551635896083472, m1=-0.5211490183422263, d2xdt2=3.916010583332736
Fc=0.6263616418017516, Fg=-0.295404568029128, G=-1.2215291469688552, d1=0.03322547174377029, c=-1.8485077400070993, m1=0.5683134701294634, d2xdt2=1.9877866324018498
Fc=-0.3929896177176308, Fg=1.8317339454290311, G=1.7323527278463935, d1=-2.63289484516334, c=1.8225254715008352, m1=0.28302117514893915, d2xdt2=0.06772649070711283
Fc=0.7164037873091053, Fg=0.018017291240347913, G=1.0003906428707001, d1=-0.9225426070220011, c=-1.8722476475838055, m1=0.8312109259626176, d2xdt2=0.6720207218314216
Fc=0.4097683464566895, Fg=-1.0127339043637449, G=-1.2801815414590858, d1=-0.9036914729613842, c=-0.5131850775679649, m1=1.922497402086909, d2xdt2=0.4158211179490253
Fc=0.176636370483197, Fg=0.07842057286466249, G=0.09345422067060746, d1=0.654200047102612, c=0.5950058710889543, m1=-0.9076503265970394, d2xdt2=-0.14741534539751955
Fc=-1.5425432517776334, Fg=-1.2763536561058528, G=0.36768800803743373, d1=-0.2353539029581156, c=-0.7001938748371017, m1=1.6544078358381993, d2xdt2=-1.5131269560052814
Fc=-0.3842734300137715, Fg=-0.8503913620925698, G=-1.1730564423443854, d1=-0.35496578084046426, c=0.7982534320263284, m1=-0.47000434502098853, d2xdt2=0.9642306130256231
Fc=-1.8694649200545144, Fg=-2.2144105305010884, G=-0.6533651279770983, d1=0.24996273825515908, c=0.04338071612751714, m1=-0.31084792565809655, d2xdt2=12.072790929414715
Fc=0.027444167789059296, Fg=-0.813043402625111, G=-0.4145577257254301, d1=-0.3578652182087981, c=0.11856186212242703, m1=0.2522004616151698, d2xdt2=0.12922783410034405
Fc=-0.09054531090208827, Fg=1.1383041340179045, G=-0.1411123757400682, d1=-1.265215997166289, c=0.2595148196820483, m1=0.006219653439661735, d2xdt2=-0.04764436395334381
Fc=-0.8065189707541573, Fg=0.7016566076275026, G=0.06358863377633789, d1=0.004686132046385916, c=1.119712393753536, m1=0.9138522118756112, d2xdt2=-1.8858748705059212
Fc=-1.6487866320918074, Fg=1.7311816256829584, G=-0.9513181954057527, d1=-2.6947430802399905, c=0.6424507599074741, m1=-1.9505903909401034, d2xdt2=1.4214575192714494
Fc=0.760529696870609, Fg=0.30069215768738633, G=-1.5230859574106055, d1=-0.30212754582535867, c=-0.28095837302383186, m1=-0.008671009959968464, d2xdt2=-80.32425401193193
Fc=0.8268513175462731, Fg=-1.6362301103598293, G=0.43648693043811293, d1=0.4126928969821113, c=-1.456889899028948, m1=3.251973818926692, d2xdt2=0.5175978698124671
Fc=-1.5413232131421895, Fg=0.7010343604298708, G=-1.005755370421027, d1=1.5670427152096853, c=0.238401382754812, m1=-0.4609778317083749, d2xdt2=8.306289050005855
Fc=0.4459242474819938, Fg=1.0039022598620653, G=1.1284022271262857, d1=0.6782525540675628, c=0.12470369968274166, m1=-1.1761985129449495, d2xdt2=-0.7457466976072854
Fc=0.5073854302715463, Fg=-0.4916615479165698, G=-0.3070701951013324, d1=-1.2290966091885398, c=-0.8206196547094374, m1=-0.4316727116941263, d2xdt2=0.6338202816716448
Fc=0.7732280417206001, Fg=-1.6061846655120335, G=-0.646093041509561, d1=-0.44142241167033724, c=1.8613368247034174, m1=0.2372994195603498, d2xdt2=0.6265503658869958
Fc=-0.683890927889242, Fg=-1.3109833307505456, G=-0.0907992047425204, d1=-0.07031620663842163, c=-0.6729211962295972, m1=-0.07902442756660129, d2xdt2=2.887793213357641
Fc=0.4432443748094738, Fg=1.4301320647394271, G=1.7713890648162773, d1=0.14739934710707847, c=-0.7152033800661473, m1=0.967283659626241, d2xdt2=1.042693093543526
Fc=-0.7114099695011867, Fg=0.8376456142986175, G=-0.37203549664850316, d1=0.9120494856277914, c=0.07231442271248052, m1=0.14178595825008597, d2xdt2=-9.70316736683363
Fc=0.5814687734597225, Fg=-0.16327251708605828, G=-1.4176598197931394, d1=-0.5961160837532975, c=-0.11848936462500095, m1=-1.0018508411831386, d2xdt2=-1.154972828708727
Fc=-1.1101639443971174, Fg=-1.4230956018931815, G=-2.588033498045595, d1=1.8651927397184336, c=-0.16442457255737059, m1=0.7343481840264757, d2xdt2=-2.9003900616186895
Fc=0.8563546065825904, Fg=-1.9407612178675826, G=1.573266820616347, d1=-0.2995099309288653, c=0.7880777825593889, m1=1.2600514503529125, d2xdt2=1.3749269661927546
Fc=1.3977094560942065, Fg=-0.252223987644091, G=0.5002767919026301, d1=-0.7854523513944882, c=0.6443536138155138, m1=0.7178338732642124, d2xdt2=2.567455743367497
Fc=-1.068420836151796, Fg=-1.1398779474945215, G=-1.478880684820543, d1=-1.7174766149220178, c=-0.3942498903959654, m1=-0.4953569501936816, d2xdt2=2.9825285926325407
Fc=-1.6876314886632282, Fg=-0.5287599261749851, G=-0.4559891588793153, d1=0.26854323472121916, c=-0.13695952435257328, m1=-1.470272804533826, d2xdt2=2.3159520269438576
Fc=-0.11073336700768585, Fg=0.04135887940936546, G=0.6905001537877624, d1=-0.15544819280939565, c=1.481103460875926, m1=0.7766880808777581, d2xdt2=-0.21095610183890542
Fc=-0.3259857399400266, Fg=0.8787985591188713, G=1.4869436269420977, d1=0.5137564952057304, c=-1.3107438108161298, m1=-1.1827002443553563, d2xdt2=0.6204919809162226
Fc=0.0653314113397038, Fg=-1.0457456500401432, G=-1.3760744422940576, d1=0.8154997772237201, c=-0.6523926883035072, m1=-0.039903414146841204, d2xdt2=-0.06362271411278782
Fc=0.14838559055367523, Fg=0.6456141011488008, G=-0.174024094080049, d1=-1.1212551649106648, c=0.4005620240497409, m1=0.0745571752308725, d2xdt2=-0.1387831878492177
Fc=-1.6085787377814122, Fg=0.37153424183483846, G=-0.20057703205914218, d1=-1.021946382971033, c=0.30835998412187987, m1=-0.14719645987333618, d2xdt2=10.16365012829252
Fc=0.3847200688353109, Fg=0.7086596293986497, G=0.17660763788445624, d1=-1.3512989037012426, c=-0.5045299607883446, m1=0.7650641668872806, d2xdt2=0.2524581468374991
Fc=2.2229410479649547, Fg=1.189506699304286, G=1.0283697061725114, d1=2.061649220766663, c=-1.0083330900492797, m1=-1.3000567025124243, d2xdt2=-1.5912865534222582
Fc=-0.07566957427344179, Fg=-0.6538324360936884, G=-0.40432285782248295, d1=0.907406074242488, c=0.13030194681458604, m1=0.8305434216604779, d2xdt2=-0.14750240311871185
Fc=-0.07568550583822777, Fg=-0.12927916447466078, G=-2.8760387037138444, d1=-0.7478678658945047, c=0.5433046473447539, m1=0.5932393929725287, d2xdt2=-0.3612568275635222
Fc=2.1322616761483086, Fg=-1.3149510249917575, G=-1.8787332360222684, d1=0.8835286608641689, c=0.5073993026230674, m1=-1.3109789858038385, d2xdt2=-3.5012689749854378
Fc=1.060835587774657, Fg=0.4016022991663611, G=1.475217273299613, d1=-1.5362361981295756, c=0.30052538928250166, m1=-0.6896281352617275, d2xdt2=-3.823179360224036
Fc=0.6729804313649549, Fg=-0.5304760734831095, G=1.204072381375088, d1=-1.2976405836288174, c=-0.07093612646639409, m1=0.18546972482532953, d2xdt2=7.134185557139357
Fc=0.40405928152084, Fg=-0.03482334790325823, G=0.3711666433019595, d1=0.02432528448998599, c=-1.31561474374652, m1=-1.274973730561933, d2xdt2=-0.58761600876351
Fc=-2.3116082674157656, Fg=-0.16491545164236912, G=0.7594345366686222, d1=-0.5212168662809823, c=0.4658669870288941, m1=0.9052332288928128, d2xdt2=-4.444645968668686
Fc=0.04922179587442782, Fg=0.19878743210695163, G=-0.34761109161259846, d1=0.641095845859307, c=-1.115906603404992, m1=0.1852165847673608, d2xdt2=0.020052110825212868
Fc=-0.80951195489625, Fg=-3.213069203487079, G=-0.031079700310074482, d1=0.6284228279563062, c=-0.8013040725600425, m1=0.22701414254766084, d2xdt2=-0.0620189739313546
Fc=-0.564123901274557, Fg=0.4289602188944021, G=0.887902384112899, d1=-0.43799035967733047, c=-0.22347329993571946, m1=0.918992648561824, d2xdt2=-1.2081436502842955
Fc=0.4235511334402335, Fg=-1.0648694180773537, G=0.21347095919147993, d1=-1.5827083770335995, c=1.3293580504424047, m1=1.6756118149472556, d2xdt2=-0.05243933937260234
Fc=1.5265179505429936, Fg=-2.7155749508994154, G=-1.396792143648687, d1=-0.4873234473722197, c=0.3486599467197253, m1=1.3266908496552852, d2xdt2=2.309673287118592
Fc=-0.2338431143338457, Fg=0.6182455498178988, G=-0.3198128863500335, d1=0.20230530619367337, c=1.7222955161404245, m1=1.16483722495425, d2xdt2=0.20548885270192027
Fc=0.6268796954204824, Fg=0.0030657622926956595, G=0.9602990532529795, d1=-0.7135589338307856, c=-0.2591882793016101, m1=-1.8221405072490273, d2xdt2=-0.7080789401553149
Fc=0.8615857368399876, Fg=-0.7997584472829877, G=-1.8016344014251007, d1=1.7249872629263325, c=-1.0313255726026027, m1=1.0681261023817201, d2xdt2=1.2465425615248602
Fc=0.02638995603754972, Fg=0.1767883215205043, G=1.1280067460955172, d1=-0.429643776666511, c=1.1349879465817845, m1=0.07863298943095816, d2xdt2=0.030259685375033204
Fc=-1.285813137392499, Fg=-0.5696758299560691, G=-0.8952574080693887, d1=1.8398320122171905, c=-1.2829344275931989, m1=2.139594541179402, d2xdt2=-0.5717376155244682
Fc=0.6978551192607534, Fg=0.38648967065179096, G=0.9702967184184806, d1=-0.8636932749080312, c=2.2876007064791497, m1=0.8255264578865287, d2xdt2=0.4247746619221923
Fc=-0.47057518383342817, Fg=1.3058578412565585, G=-0.6222916775117516, d1=-0.3146138471270317, c=-0.8616754124936485, m1=-0.89963039315943, d2xdt2=1.1755575807174719
Fc=-0.03986665232905255, Fg=0.5497735778765751, G=0.7724241261731416, d1=1.0269335336519956, c=-1.4229688191672931, m1=-0.6288451795888578, d2xdt2=-0.004423013908248298
Fc=1.64447014422966, Fg=0.2738256613404885, G=2.4178913855432667, d1=0.41162857412519255, c=-1.0261040606060752, m1=-0.3380409364518472, d2xdt2=-6.861017757260495
Fc=0.19483670297969563, Fg=0.23789755460286716, G=0.26225345535895656, d1=-0.45162465341282093, c=-1.4427352315000237, m1=-0.0439548730488018, d2xdt2=0.18840946908935163
Fc=0.7565015150649074, Fg=1.1535084884547868, G=1.4824474305613533, d1=-0.7667169227522638, c=-2.181463466356603, m1=0.45501989276986643, d2xdt2=0.5521599750029964
Fc=-2.2494334558200726, Fg=0.10644569345493196, G=-0.5322680121529627, d1=-0.7990021427102415, c=0.8521323179812824, m1=-0.27238897030957515, d2xdt2=6.596892557462722
Fc=-0.22693700205508183, Fg=-1.2646032436304295, G=0.7162429954260462, d1=0.28130482102610666, c=-0.9568313270322637, m1=-0.22179097168063283, d2xdt2=0.35302269481442755
Fc=-1.0834778090475146, Fg=0.9679572355369154, G=-0.6689467248186479, d1=-0.19897675047463234, c=1.9308728480614032, m1=-1.0302326425135824, d2xdt2=1.5825772572050607
Fc=-0.4734521706931756, Fg=1.0128140827964551, G=-0.4687207021783504, d1=0.5905640085366266, c=0.30534753545945875, m1=-0.4475545825901833, d2xdt2=2.0650072211670527
Fc=0.08953332011423124, Fg=0.007722823153399441, G=-1.4274394712116278, d1=-1.0799072143004, c=-0.8476725516120655, m1=-1.0916334570863684, d2xdt2=-0.1187074647234274
Fc=0.023626446422821332, Fg=0.47114470616541565, G=-1.4177671617013847, d1=0.9326443269240223, c=-1.706412513192845, m1=-1.5721283162524968, d2xdt2=0.0027230242955320855
Fc=0.5176495853281884, Fg=-1.6655838207690212, G=1.8916930853050866, d1=1.72956468473239, c=0.3944926235770245, m1=1.2194050686878757, d2xdt2=0.786387881569305
Fc=-0.7767019251392181, Fg=0.6300868679051893, G=-0.095752080827677, d1=1.2919241775839256, c=1.2947875494285066, m1=1.0013438374484318, d2xdt2=0.149944064602745
Fc=-1.0053248603368778, Fg=0.5294762627571804, G=0.525714481107625, d1=-0.7895269385276126, c=-0.08051870200888707, m1=-0.3442362477316636, d2xdt2=5.968974798425493
Fc=0.06412937889868531, Fg=-1.3894953874330909, G=-0.6434666027740188, d1=0.609860707781696, c=-1.1950346922372592, m1=2.0145101454110126, d2xdt2=-0.009972736762778673
Fc=-0.10355188700175035, Fg=-1.9699510874689068, G=0.3941440294529843, d1=-0.16038658434667835, c=1.0526587921114043, m1=-0.984902821655788, d2xdt2=-0.06546207720992886
Fc=1.0737352910781681, Fg=0.23417717194739915, G=1.2606285072653236, d1=0.11663086057693972, c=0.6044202309048017, m1=-0.9139739573664174, d2xdt2=-2.2600882448215946
Fc=0.2580777570080653, Fg=0.10455645718626043, G=-1.210861885940489, d1=0.0786485315879782, c=-0.4251940195780689, m1=-1.026545351215027, d2xdt2=-0.5099050251437209
Fc=-1.0645134862608596, Fg=-1.4747246353246755, G=0.6466294989386268, d1=2.1519426541398703, c=1.255146540795837, m1=-2.133794747504213, d2xdt2=0.29171899178817184
Fc=-0.2645182274699786, Fg=-0.7745972880845027, G=0.16844509580239092, d1=2.3459059810454126, c=-0.6172177574385748, m1=-1.013695989455637, d2xdt2=0.0565410648691929
Fc=-0.40096922898981113, Fg=0.5478447080525611, G=-2.892181909879839, d1=0.23659962701787474, c=1.1407045840334493, m1=0.2019639284734401, d2xdt2=-3.5664695874788226
Fc=0.3843106868244052, Fg=1.7667683835565766, G=-1.8479720602121912, d1=-0.17056349105401894, c=1.3235952496019099, m1=-1.364893090644767, d2xdt2=-0.4142362935190681
Fc=0.032306923362263054, Fg=-1.2886314785129647, G=0.9168928216712324, d1=-1.701697737556415, c=0.6413236434388578, m1=-1.9836415661919655, d2xdt2=-0.0037744081394449516
Fc=0.1759118099713262, Fg=0.5892575061024837, G=0.2341347897334242, d1=0.1276615393075054, c=-0.30715699176590566, m1=0.379525939073831, d2xdt2=1.8388856183458833
Fc=2.6353552559386624, Fg=-0.09230786622239606, G=1.2320928168745138, d1=-0.4434304800008239, c=0.1791414638595084, m1=-1.5981926550050634, d2xdt2=-3.3216769372375143
Fc=0.693634938002187, Fg=0.26598004630365274, G=-0.16940035497434758, d1=1.9061687989540748, c=-0.9499303727192279, m1=0.47655007946854616, d2xdt2=0.3726180123283751
Fc=0.6494457179255575, Fg=1.0207544897787522, G=-0.6073430824021772, d1=-0.9259331248207943, c=-1.107053495162877, m1=-1.6052351581679163, d2xdt2=-0.3371826464397173
Fc=2.6214035098851136, Fg=0.208064599786711, G=0.5680620010284033, d1=-0.9504367850098917, c=-0.35875287102412523, m1=0.7095000252464615, d2xdt2=5.892401684494361
Fc=-0.36220510641505976, Fg=-0.2922270630548777, G=-0.6682448716224303, d1=-0.5713173617152939, c=0.2432571199889211, m1=-1.7710125829459666, d2xdt2=0.39367720749559565
Fc=-0.6570631316517347, Fg=-0.14842330259062905, G=0.375064430166274, d1=-0.3575690872295908, c=1.4883514055801568, m1=2.011425179091321, d2xdt2=-0.37837923805474993
Fc=-0.05607286580594608, Fg=-0.4228149839640914, G=1.4664160372983133, d1=-0.2187351679845609, c=-0.4633798671026433, m1=0.08898597461143419, d2xdt2=-0.503919028315668
Fc=-1.3731384849034869, Fg=2.1275358266921915, G=0.10901361367919363, d1=-0.06434118534169833, c=2.379801130174164, m1=0.39078444693428804, d2xdt2=1.0227404395199908
Fc=-0.8906774789222954, Fg=0.39441808488980595, G=-1.7743561297986208, d1=-1.555194059230471, c=-0.7852722277800162, m1=-1.2682621884891847, d2xdt2=1.1260766050243005
Fc=-0.6054086538709639, Fg=-0.6708907524273285, G=-2.039930235967291, d1=-0.8214054092664047, c=-0.4077345828281741, m1=1.2727068230411311, d2xdt2=-1.0417280910233748
Fc=-0.5776954224539591, Fg=1.109427069343224, G=0.0012689084602124116, d1=-0.9169717846810379, c=0.14817653320925162, m1=-1.134510425090018, d2xdt2=0.07609040244612893
Fc=0.38289392798490546, Fg=0.47720630395942043, G=2.097100452513232, d1=-1.9926604647708233, c=-0.12275222258881384, m1=-0.10414073896706354, d2xdt2=-10.14843753482449
Fc=0.14050178724781648, Fg=-0.33695690837373543, G=0.3454805669877241, d1=0.2101713024531478, c=-0.34299229669683834, m1=-0.9987311297174972, d2xdt2=-0.2851538691882824
Fc=1.7143389584783286, Fg=-0.050292479862801005, G=0.07264820543417895, d1=1.2311010800927356, c=0.47416735819874894, m1=-0.31891721464332207, d2xdt2=-2.7613967079947184
Fc=0.4258900133333252, Fg=-0.8512407977356429, G=0.42267760178842334, d1=0.004864208993001946, c=-0.9077802272587739, m1=0.10307914957325558, d2xdt2=8.263889160745201
Fc=-1.3696789493626143, Fg=1.8680849813260967, G=0.0005578465699838446, d1=-2.906742475604003, c=-0.38658025359404447, m1=-0.956291414773963, d2xdt2=0.005162923467162128
Fc=-0.1617511466663665, Fg=0.5435470129458777, G=-1.747497060937794, d1=-1.5424224647322848, c=-0.6192798238831739, m1=1.6864057578952807, d2xdt2=-0.16466711092685374
Fc=-1.2692922281450312, Fg=0.962518480833532, G=-0.5617941635504914, d1=0.9472883577640855, c=1.2927298137998375, m1=0.21951641648783113, d2xdt2=1.925854614227275
Fc=-2.225708553183074, Fg=0.36458464337123275, G=-0.5221310319686105, d1=0.5873086265814453, c=0.5190189645413859, m1=0.2850712066046452, d2xdt2=-9.85811698147768
Fc=0.47508510854589875, Fg=-0.04630364787383034, G=0.9277921484435819, d1=0.7282435599198227, c=0.38968780572195016, m1=-1.0321600803188118, d2xdt2=-0.8373248566166599
Fc=1.0520739279067504, Fg=0.2889874898447977, G=0.4430191242732075, d1=0.769590365450613, c=1.5961592023956759, m1=-1.013742282347591, d2xdt2=-0.683424850037282
Fc=-0.7215276229048846, Fg=2.252304419645862, G=1.0173291902976478, d1=0.10290681886904067, c=0.3077745655672465, m1=0.3437500776869877, d2xdt2=-4.131572959813875
Fc=-0.024182437428247872, Fg=-1.0166883795653257, G=0.15341966489377398, d1=0.570509329940481, c=0.2074439434650231, m1=-1.0138880675799462, d2xdt2=0.010955850426902867
