Equation: Fg^2*c-5*Fg*m2*d2xdt2*c+7*Fg*c*Fc+p*d2xdt2*Fc+4*m2^2*d2xdt2^2*c-12*m2*d2xdt2*c*Fc+9*c*Fc^2
Variables: m2, Fc, Fg, c, p, d2xdt2
m2=-0.8906774789222954, Fc=0.39441808488980595, Fg=-1.7743561297986208, c=-1.555194059230471, p=-0.7852722277800162, d2xdt2=-0.09267783164526767
m2=0.28563030553333474, Fc=0.5465376429174018, Fg=-0.7639447811111518, c=0.92457198908936, p=-0.297074624446326, d2xdt2=0.4266464371963453
m2=1.7012981596125447, Fc=0.3302135624276457, Fg=0.8981187432402511, c=0.49879340773431247, p=1.1847325257256387, d2xdt2=0.48199569153917543
m2=1.0164361196125582, Fc=1.6135434246612637, Fg=1.0122300223942864, c=-1.089592817836014, p=0.27322684412645104, d2xdt2=2.256588982553922
m2=-0.6054086538709639, Fc=-0.6708907524273285, Fg=-2.039930235967291, c=-0.8214054092664047, p=-0.4077345828281741, d2xdt2=2.169397529363263
m2=0.38289392798490546, Fc=0.47720630395942043, Fg=2.097100452513232, c=-1.9926604647708233, p=-0.12275222258881384, d2xdt2=3.0750442261405504
m2=0.14050178724781648, Fc=-0.33695690837373543, Fg=0.3454805669877241, c=0.2101713024531478, p=-0.34299229669683834, d2xdt2=-0.386276819178177
m2=1.7143389584783286, Fc=-0.050292479862801005, Fg=0.07264820543417895, c=1.2311010800927356, p=0.47416735819874894, d2xdt2=-0.008391704358120327
m2=0.4258900133333252, Fc=-0.8512407977356429, Fg=0.42267760178842334, c=0.004864208993001946, p=-0.9077802272587739, d2xdt2=-0.02576528964025276
m2=-1.3696789493626143, Fc=1.8680849813260967, Fg=0.0005578465699838446, c=-2.906742475604003, p=-0.38658025359404447, d2xdt2=-1.8017053023120464
m2=1.5942783790252395, Fc=-0.4651774291197018, Fg=0.6216239845536422, c=-0.7764623560242465, p=1.1192463968703608, d2xdt2=-0.0819041359052438
m2=1.1723036994747429, Fc=1.385868771603353, Fg=0.6894592815459972, c=-1.263038258166751, p=0.5299278970304211, d2xdt2=1.5897470598038204
m2=-0.1617511466663665, Fc=0.5435470129458777, Fg=-1.747497060937794, c=-1.5424224647322848, p=-0.6192798238831739, d2xdt2=-2.3958048854213794
m2=-1.2692922281450312, Fc=0.962518480833532, Fg=-0.5617941635504914, c=0.9472883577640855, p=1.2927298137998375, d2xdt2=-0.5486991901733008
m2=-2.225708553183074, Fc=0.36458464337123275, Fg=-0.5221310319686105, c=0.5873086265814453, p=0.5190189645413859, d2xdt2=-0.03930172357925194
m2=0.47508510854589875, Fc=-0.04630364787383034, Fg=0.9277921484435819, c=0.7282435599198227, p=0.38968780572195016, d2xdt2=0.3517459395027085
m2=-0.7215276229048846, Fc=2.252304419645862, Fg=1.0173291902976478, c=0.10290681886904067, p=0.3077745655672465, d2xdt2=-2.5503500932078493
m2=-0.024182437428247872, Fc=-1.0166883795653257, Fg=0.15341966489377398, c=0.570509329940481, p=0.2074439434650231, d2xdt2=13.3931936752858
m2=-0.007189794910782992, Fc=0.7044484725548246, Fg=0.7523381004868428, c=-0.815865749876648, p=0.7442901051592138, d2xdt2=15.850214950529965
m2=-0.447452026484964, Fc=-0.32385763872816137, Fg=0.3475867857039012, c=0.2892390350895411, p=1.0683495454832095, d2xdt2=0.13506301426217054
m2=-1.1952547943968475, Fc=-0.27844766593735276, Fg=-0.31602937110337903, c=2.7006186355773747, p=-0.15149025322233572, d2xdt2=0.38634064795236817
m2=0.6939198344649302, Fc=-0.015318679600036888, Fg=-0.5958661490250252, c=-0.6585132932570535, p=-0.36908728347292896, d2xdt2=-0.24581556146381667
m2=-1.3511168036560575, Fc=0.5605596972211601, Fg=0.5316348311594826, c=0.26022202524239657, p=0.20324567287706513, d2xdt2=-0.5897903355931636
m2=0.9418610622964196, Fc=-0.16678967427259192, Fg=-0.3292846979617118, c=-0.793295081779745, p=0.011667700294809204, d2xdt2=-0.3255401316047489
m2=-0.08633290502944495, Fc=-1.3633106177547636, Fg=-0.7366278799554848, c=0.640978918657359, p=1.3795030300823137, d2xdt2=5.395684045033633
m2=0.290774829537189, Fc=-0.20846568920513972, Fg=0.41694469403956524, c=-0.47793024072472806, p=-0.3346414759417836, d2xdt2=-0.3237698149533276
