Equation: Fg*W^2*G^2+4*Fg*W*c^4*G*d1-12*d2xdt2*m1^2*c^6*G*d1
Variables: Fg, G, d1, c, m1, W, d2xdt2
Fg=-0.4599020053583749, G=-0.6874468658003782, d1=-1.7100036524593554, c=0.052006889855091415, m1=-0.2675852257302782, W=0.126671310551267, d2xdt2=-174599.3447474608
Fg=-2.128998522003257, G=-1.733233966397357, d1=-0.03114920596377145, c=1.2704100383380204, m1=1.0253991547699686, W=-2.192991296053769, d2xdt2=-9.823503413532478
Fg=-1.8156735096983632, G=1.294922937059643, d1=-0.6616408381946409, c=0.36468549442509157, m1=0.10843160727893043, W=0.9208419805122037, d2xdt2=8722.328544168502
Fg=-0.4074626893198021, G=-2.027300584604753, d1=0.5147166803044355, c=0.8125015725519185, m1=-0.9644700560864091, W=0.2827473879192788, d2xdt2=-0.02258601846384984
Fg=-0.4141363664345505, G=0.44370561854788865, d1=0.0739944407082633, c=-0.016024199423874893, m1=-0.28485146314125265, W=-0.012378448060346128, d2xdt2=-23083085.332925905
Fg=-0.3263286662099516, G=-0.2000027060382565, d1=-1.328144689613943, c=0.35386009273142477, m1=0.6579365735369078, W=1.4398635566228322, d2xdt2=-12.879142832433478
Fg=0.4133277430015552, G=2.127838878006814, d1=0.4306604818444135, c=-1.379820292293679, m1=-0.9551362028983496, W=0.8336185868227896, d2xdt2=0.08490881043326971
Fg=1.3453782973011787, G=-0.6947253903222925, d1=1.9098928731354181, c=-0.5099703050661345, m1=0.7541888552518814, W=1.0619295325219786, d2xdt2=-1.3771653245988271
Fg=-0.7632174173666969, G=-0.6416594355945686, d1=0.653271055468392, c=0.5112061673108808, m1=0.2642676177935659, W=2.142529213855593, d2xdt2=200.2080984053714
Fg=-1.1485083385587964, G=-0.8786719023548684, d1=0.5840391274897201, c=-0.7931154369813597, m1=-0.2841815352635031, W=-1.8463618869426426, d2xdt2=38.33529842931918
Fg=0.9044866371040949, G=1.3367484723254268, d1=-0.8293565592416176, c=-0.47384770469764514, m1=-0.16328844416767962, W=-1.1635332517615726, d2xdt2=-603.5297185905306
Fg=-1.0356027245911756, G=-1.2356997417845552, d1=1.7830679876207847, c=-0.5582913212437441, m1=-0.45670806670838227, W=0.5317092273305636, d2xdt2=-0.14614616672709294
Fg=0.31979546655652724, G=-0.06976544630036423, d1=0.2908269531958752, c=-1.0224456125764765, m1=0.568301913581287, W=2.001406386631062, d2xdt2=0.5624976571936202
Fg=0.5773722954528856, G=-0.4528257994997497, d1=-0.11433497715764919, c=-0.3612235210217821, m1=-0.86447825642419, W=-0.5560675511877329, d2xdt2=34.393452310319894
Fg=-1.0163472830599167, G=-0.4728696249453254, d1=1.9650344965592512, c=-0.19855692187489682, m1=0.6687319454463149, W=2.1852316511684764, d2xdt2=3509.517848557802
Fg=0.24460962705395495, G=0.1723061221769544, d1=0.15372174011403703, c=0.2823261383675349, m1=0.4330955846067204, W=0.8320385949735061, d2xdt2=171.05921582556797
Fg=0.525717923579906, G=0.5688123093548659, d1=-0.32070133750712215, c=-0.32404784801514713, m1=-0.308370370832588, W=-0.6923903144145082, d2xdt2=-350.48203200718285
Fg=0.047078933383260024, G=0.7465305315598659, d1=0.24030190425648668, c=-1.0335714656484833, m1=-0.37341413336192897, W=0.4568434468847031, d2xdt2=0.06309331649335184
Fg=2.5492408533914173, G=-2.3848739638671232, d1=-0.13301169621733952, c=-1.0600581726393372, m1=-0.2851872216029701, W=0.02497782743544808, d2xdt2=0.25282438216742065
Fg=-0.86956893213738, G=-0.829665507047045, d1=1.3419689127483327, c=0.2275177564234995, m1=-0.027082520518079634, W=1.0595263189568085, d2xdt2=486263.8645079026
Fg=1.1590451811034048, G=-1.7174077696449441, d1=-1.5123242410173656, c=0.5119477246538259, m1=0.5629844734394731, W=0.5964310198909472, d2xdt2=9.611809484293332
Fg=0.5187147515849541, G=-0.9831114030557747, d1=0.6150276753087246, c=2.574261821465873, m1=-0.16227419056660808, W=0.10532059926754551, d2xdt2=0.10425572198696209
Fg=0.03152016305836182, G=1.3851195375113425, d1=1.7222712413166636, c=-1.9850234662333068, m1=-1.756142114737462, W=0.18599579713357822, d2xdt2=0.00016119980528202403
Fg=-0.7334353978261186, G=-1.528879779362553, d1=0.6981788860989232, c=0.07164732498881006, m1=0.09350040468146587, W=-2.0833835051131215, d2xdt2=491257122.2787316
Fg=0.6602933147208722, G=-1.1635451901574456, d1=-0.7036347201344245, c=-0.426448026833837, m1=0.05496500038355777, W=0.03483599722695921, d2xdt2=20.032157848991346
Fg=-0.10872742185269844, G=-0.13222152227614856, d1=-1.4724788183491548, c=-0.28412548128442716, m1=-0.2681063110782362, W=-0.7076962616294274, d2xdt2=-6.3552231130654055
Fg=-0.5073760014299332, G=0.14323749222614088, d1=-1.7822325558118917, c=-0.8705640683879631, m1=-0.33863497673532533, W=-0.08478413122971037, d2xdt2=0.16547952626573528
Fg=0.8982419231105069, G=-1.4605028994514946, d1=-0.6535295540353839, c=0.2783385288159355, m1=-0.385475221830821, W=-0.27002917267285903, d2xdt2=169.51448039701083
Fg=-1.605332805402697, G=-0.469398378296786, d1=0.9927754777229834, c=2.1406432793666736, m1=-0.058290849860430226, W=-0.02495325566473136, d2xdt2=0.8577143281292872
Fg=-0.22984904018782848, G=-0.14406201081522574, d1=0.07569191756703755, c=1.0030272376473217, m1=0.40494080087560796, W=-0.5398069106453263, d2xdt2=0.3143161095882175
Fg=0.6957771283716997, G=1.9303288734365913, d1=0.627753382072856, c=1.8739049480125494, m1=-0.40738538268242824, W=0.25004663885647066, d2xdt2=0.10106058853514044
Fg=-0.3041770304470178, G=0.19904176470994464, d1=-0.917580455240513, c=0.76438447789844, m1=-1.3347793533614294, W=-2.1750373046678466, d2xdt2=0.2850465523406983
Fg=-0.5892879066742762, G=0.6415240544136046, d1=-1.1407061736525932, c=-0.3106814561069888, m1=0.6528305925952245, W=0.7776234582972624, d2xdt2=39.86121122965015
Fg=1.1954679394393817, G=1.1343687499524415, d1=-0.1471449039222319, c=0.27389381656894357, m1=-0.48178204204770475, W=0.2945798378464958, d2xdt2=-673.3654228469944
Fg=-1.1331867421625301, G=0.6303854127205888, d1=0.2567432283433902, c=1.660717930517966, m1=-0.8044336378846564, W=0.7076200237973189, d2xdt2=-0.15831633115991833
Fg=-0.11656511430221665, G=0.4007743749633093, d1=0.742232827686807, c=0.05597440241556112, m1=0.6976473254055438, W=-0.2033504114642709, d2xdt2=-14483.490777788284
Fg=-1.2198557855530379, G=-1.2938215968322897, d1=-0.129206517015555, c=-0.6830916856176995, m1=-2.3943100085725275, W=0.543085976449719, d2xdt2=-0.598043081973286
Fg=0.18440437382971156, G=-1.8553379444754816, d1=2.44111284808098, c=-1.604392934866381, m1=0.37594218468635504, W=1.2386662287894987, d2xdt2=0.2018521519110769
Fg=0.5555131393333321, G=-0.6413931306548762, d1=0.6705059456655574, c=-1.2783012244363052, m1=1.0444960804208214, W=0.7267673004851873, d2xdt2=0.0705760798603192
Fg=0.7865625660089423, G=0.2989949814734601, d1=-1.188905592128952, c=-0.795971049645457, m1=1.9656992211350655, W=-0.013022596362169344, d2xdt2=-0.0013975451542358672
Fg=-2.1768861540406377, G=0.9374878809081418, d1=-0.14944165841693768, c=0.9878297576683006, m1=-0.5695661050250674, W=0.3413542578863248, d2xdt2=-0.34254474145284913
Fg=-1.8153004723813149, G=1.5908056412333622, d1=0.8158794988081813, c=-0.8425139495292279, m1=-0.7548654762156063, W=-2.225528187489564, d2xdt2=-3.839002015949918
Fg=0.5530838910915138, G=0.22332483967091654, d1=1.680709033745853, c=1.4121779512025237, m1=-0.1283753445819358, W=1.6904110162058104, d2xdt2=9.616324330955175
Fg=-1.672213487124473, G=0.2589196054370375, d1=-0.8360674824363341, c=0.11614430490763182, m1=-0.24178896964106134, W=0.45135943208586515, d2xdt2=60946.850365794315
Fg=1.4015986722453886, G=-0.3236728924925354, d1=-2.568540538433897, c=0.7936527805879559, m1=-0.07280839205769761, W=0.8159678609311488, d2xdt2=121.56698532258366
Fg=0.5731559354468734, G=0.935497589889059, d1=1.6177926733519727, c=-0.8756615855712863, m1=-0.39024241609117066, W=-0.21535153173466426, d2xdt2=-0.3336806800652812
Fg=1.7699597578900421, G=0.3241493544439881, d1=0.09639921537908443, c=-0.6790479057762577, m1=0.025959925091608396, W=0.14704447182439295, d2xdt2=441.4879745870318
Fg=-0.6271323366517518, G=0.8959668026102113, d1=-1.19711157903763, c=-0.4890180268259165, m1=-1.8496892277228338, W=-1.556232453016665, d2xdt2=2.4222087375693753
Fg=-0.6211476689554768, G=0.7978276450695178, d1=-0.48235231314296756, c=1.8612976241331496, m1=1.5581277102889062, W=0.879130795821514, d2xdt2=-0.0209861119281572
Fg=0.6484245426374001, G=0.6377933129428676, d1=1.1974332459390986, c=-0.5451330795365165, m1=-1.5022575008210597, W=-0.9656029127420224, d2xdt2=0.1419038074965117
Fg=-0.7036935060238557, G=-1.1978976187347745, d1=0.87427461128465, c=0.2847941717261083, m1=1.0847568977178907, W=-2.492498608247147, d2xdt2=801.1724522955583
Fg=-0.8689023961375179, G=-0.398986397008374, d1=-0.8437443834257352, c=-2.628667384358351, m1=0.9586894096206721, W=0.7926668559009727, d2xdt2=-0.03622136598701723
Fg=-0.5877939713783731, G=-1.6150918455673684, d1=1.5999037876834834, c=1.3075370866462848, m1=-0.5996977362727972, W=0.16823389598614422, d2xdt2=-0.05283111447874843
Fg=2.045376639064245, G=0.4306683805810482, d1=-0.04180806710371821, c=0.5938650208661396, m1=-0.029010473344963282, W=-1.0615050518931732, d2xdt2=-56028.213186066736
Fg=-1.819353220666861, G=-0.4357335146628272, d1=-2.708435093948516, c=-0.7052762473371672, m1=-0.023313016088644837, W=-1.0138658514513508, d2xdt2=1899.527675682818
Fg=-0.7945912148216435, G=-0.5766489165129174, d1=-0.808416036209374, c=0.9935575690526606, m1=-1.0294696761954696, W=0.03801593678984911, d2xdt2=-0.009691385177834558
Fg=-0.5629515877020178, G=-0.6584013287544432, d1=1.3369193468815694, c=0.353802491267637, m1=1.8175332919531444, W=0.2541322278459304, d2xdt2=0.11495962110796397
Fg=-1.4341263689966868, G=-0.4004374057552396, d1=0.6662733408457951, c=-1.4870842369295194, m1=-0.4416482815328853, W=1.1083533764743065, d2xdt2=-1.186515413286403
Fg=-0.28380392839001317, G=-1.4503648937771914, d1=-1.9669596375143232, c=-0.45436631214957984, m1=1.0499770161688056, W=0.14425116154912024, d2xdt2=-0.09736537906604949
Fg=0.3680189486749405, G=-0.21934281470575043, d1=-0.7067008759687069, c=-1.6274909916531755, m1=-0.8709497652578223, W=-0.5070387692571027, d2xdt2=-0.03078395326543865
Fg=-0.3899636199962422, G=-2.0756788719586963, d1=0.4953634384263722, c=0.6480792509533478, m1=-0.6320360463386807, W=-0.8056183371185773, d2xdt2=3.6101240884866193
Fg=-0.6209271741359057, G=-0.44902206845039855, d1=0.2487793826594133, c=0.2691654820120689, m1=1.3279734789095448, W=-0.18359231740484497, d2xdt2=4.991233850829211
Fg=0.9441690813585096, G=0.8518124914675571, d1=-1.1294107506497684, c=0.6552584051586285, m1=0.10711861015821283, W=1.5789754140807393, d2xdt2=-62.02736493868096
Fg=-0.09499014711998341, G=1.4667058502013537, d1=-0.18390450113690981, c=-1.570402389544751, m1=0.09519084601293455, W=0.5268674658993622, d2xdt2=-0.6175864621017603
Fg=1.2357452909642834, G=-1.255918534617925, d1=1.1042066648994513, c=1.1656159520041838, m1=0.7516761727278818, W=0.36390590997051175, d2xdt2=0.18431927033503004
Fg=0.053760991204512894, G=0.8338459284721657, d1=0.6830672895174503, c=-0.7920747009781864, m1=-0.023104477828208056, W=2.1489688632837622, d2xdt2=306.580644864674
Fg=0.6594692357103954, G=0.13630612496664773, d1=-0.8459224191834817, c=-0.02275981301195586, m1=-0.6696709512146269, W=-0.2076457473780806, d2xdt2=-6125239.651583199
Fg=-1.0604446583812965, G=-1.0624663624448203, d1=0.1791807463629902, c=-0.6807501812550933, m1=-0.24693052094926532, W=-0.40081079370322065, d2xdt2=18.885777557614933
Fg=-0.6959748556592077, G=-1.3314732638898736, d1=0.16986105808174842, c=-0.4159759262978195, m1=-0.7808865835271626, W=0.47044091335332927, d2xdt2=30.813203067484626
Fg=0.009728153558925201, G=0.41662819584916455, d1=-0.33016048326905567, c=-0.38271851705639454, m1=-0.6793717635562575, W=-0.03311962012292836, d2xdt2=-0.0023622845918626176
Fg=-1.0439269955229835, G=-0.25717413877338446, d1=-1.4894050356855029, c=-0.1692220689782378, m1=-0.13666890794813552, W=0.26393403182745356, d2xdt2=-2557.39086498023
Fg=-0.3692523703233945, G=1.3538755350778895, d1=-0.5415614216708627, c=-0.7041520203155878, m1=-1.0104096082701677, W=0.49213660645322044, d2xdt2=0.03004702157752075
Fg=-0.557904296429626, G=-0.047724262537388824, d1=-0.0992300458902688, c=-1.1056072647047601, m1=1.2887931441193177, W=0.9765297302069607, d2xdt2=-0.09647360691091392
Fg=1.1703304085497617, G=1.7953658749374133, d1=-0.3023557014594742, c=-0.35936215903756646, m1=0.07577224542910187, W=-0.2142265993870309, d2xdt2=-2262.00064505927
Fg=2.0884185017510264, G=-0.7720557156853552, d1=1.008836470267564, c=-0.8605527714864579, m1=-1.0663433823349258, W=1.27068038975794, d2xdt2=0.5848001660045886
Fg=-0.5071399951008013, G=-0.05436230096363797, d1=1.357376006265845, c=0.5354421428533305, m1=-1.0066248829356956, W=0.0229828498865517, d2xdt2=-0.013336212949525344
Fg=0.043997839646230795, G=-1.2960082535821074, d1=-0.5681813081010569, c=0.2966320417626802, m1=0.7231471114132771, W=-0.3279803796606261, d2xdt2=2.420716863816736
Fg=0.6775087069141706, G=0.7515862738161163, d1=0.16004427228246967, c=-1.1534673426370388, m1=0.4270578031810723, W=-0.25081820604827293, d2xdt2=-0.19460489271073936
Fg=1.256347976806852, G=-0.7642183162174045, d1=2.161632880010819, c=1.417988057273986, m1=0.984764511156773, W=-1.4005625511113613, d2xdt2=-0.31001258379094887
Fg=-1.0074244420239962, G=0.7369437165413387, d1=-3.081799238074674, c=0.28744213062449125, m1=-0.9122067539206631, W=1.0092753168912172, d2xdt2=38.64076613528025
Fg=-0.14159626999364308, G=1.7596320836486898, d1=-2.6598454742754525, c=0.7776426100321238, m1=1.6642794009062432, W=0.06347258786375144, d2xdt2=-0.0017372204415062062
Fg=1.9519543632201983, G=0.3550025289631762, d1=-1.7813055556615993, c=0.8044905460451026, m1=0.5734266028694681, W=0.06932582880888925, d2xdt2=0.21020830176671496
Fg=-0.13673965754874118, G=-0.42860195631597364, d1=1.8560782159677653, c=-0.27887243665576855, m1=-1.4495150383110609, W=0.23674337149019808, d2xdt2=0.08318904746310307
Fg=-0.6393753051087222, G=-0.19771300930162083, d1=-1.9237852142749292, c=0.5051285885848429, m1=1.0648205881261505, W=0.10829234239489838, d2xdt2=-0.08318605844823715
Fg=1.1716360931864247, G=-0.6714162043585208, d1=-0.4332857327017395, c=0.8219177202916386, m1=-0.8681395498233038, W=0.414768216956818, d2xdt2=0.4301755313948343
Fg=0.6829569804310364, G=-0.37358207258661186, d1=-0.8008162500324003, c=-0.06988452242121276, m1=-0.477997192301639, W=0.9164685618075665, d2xdt2=838031.99594754
Fg=1.3905026693134561, G=0.047114123750147716, d1=-0.2507977703878311, c=-1.8401848702790535, m1=1.8128948379252634, W=-0.7323725569495197, d2xdt2=-0.03059251836292008
Fg=0.781585975783713, G=-0.08472792240709882, d1=0.8581777038522793, c=1.60962981211723, m1=1.0303844953860977, W=-0.12801747748808243, d2xdt2=-0.012130494458381312
Fg=-1.3825875007721138, G=0.4500384081004478, d1=1.9467109585423303, c=0.17005766679333784, m1=0.9142385919849962, W=-0.022842546675933547, d2xdt2=-0.2519511898216999
Fg=-2.4525924583388505, G=1.7750683063326047, d1=1.125190725443116, c=-1.0309231569410913, m1=1.3035387767186877, W=-0.3185719861473262, d2xdt2=0.1281738494356651
Fg=-0.8915740972472743, G=0.1608153028870577, d1=2.5177653918105096, c=-0.9773892730035144, m1=-1.3054377067771181, W=0.4078630052300002, d2xdt2=-0.07498794864036923
Fg=-1.290083621674849, G=-1.3606526816708044, d1=0.04340885807344175, c=-0.014064117308283743, m1=2.354072688949097, W=-0.20380709707456257, d2xdt2=3263845064.010421
Fg=-0.05931556450144763, G=0.06218526861474236, d1=-0.08192464757116635, c=-2.8978710200296973, m1=0.3754213463889624, W=-1.1007892753902688, d2xdt2=0.018443362375472644
Fg=-1.1915837788470498, G=0.22286822426043365, d1=1.9924597325499074, c=1.3408835608378662, m1=-0.6881988789831976, W=0.6365968870174759, d2xdt2=-0.2985676799206053
Fg=-1.2308537415941956, G=1.0241933871538345, d1=-0.8294234158258824, c=-0.8056778770283572, m1=1.0205486973470521, W=-0.8842039995488388, d2xdt2=0.8842118525654334
Fg=-0.031339222777714434, G=-0.1573815971344755, d1=0.714397599276132, c=-0.18599041269431543, m1=-0.7294392610258307, W=-1.5522703509128064, d2xdt2=63.822056763967524
Fg=-0.5377043702291872, G=-0.15244305021269275, d1=0.17106984196174393, c=2.169736547453736, m1=0.3371769739868945, W=-2.6005623267965166, d2xdt2=0.8936481677665873
Fg=0.16684864046904982, G=0.7367729047937881, d1=0.20593721695956724, c=-1.2185253696666172, m1=0.663169543420697, W=0.022301647026988676, d2xdt2=0.0019166011701271144
Fg=3.1768395324054257, G=-0.587911619827921, d1=0.8563536664259335, c=-0.03671546251467471, m1=2.6336533888938316, W=-1.19535160823391, d2xdt2=-15284697.419707552
Fg=1.326558084853692, G=2.6440018843772917, d1=-0.227514898283923, c=-0.06755025116708903, m1=3.1614815869757, W=0.24295554782085388, d2xdt2=-79853.6279518975
Fg=-0.19490883634979397, G=0.6147418124359042, d1=1.30436077977423, c=0.8959397041142987, m1=-2.4349287830151347, W=-1.4846356727563794, d2xdt2=0.014765250694492724
Fg=0.7524440362101281, G=-0.973989003784823, d1=0.8200010893011378, c=-1.3143303254983543, m1=2.168512234027421, W=-0.6612721843701929, d2xdt2=-0.02176091190466631
Fg=-0.3401643713249329, G=0.633486838735849, d1=-0.1528215498639507, c=1.1301649844097357, m1=-0.7341703293874948, W=0.6715404589945861, d2xdt2=-0.0634216063763787
Fg=-0.20026451955091998, G=1.6891795441022064, d1=-1.4696282075254568, c=0.5085297752696941, m1=0.6196712520263831, W=-0.7626273644871927, d2xdt2=2.192616272368406
Fg=0.8071263301751282, G=-1.327919027090419, d1=2.025165757086979, c=-0.8141731328206725, m1=-0.7723023800293425, W=-0.10423063328602021, d2xdt2=-0.07368426043991778
Fg=1.078114261618941, G=0.5155752843726044, d1=-0.6617813326247235, c=0.47263818078083514, m1=-1.1359948819385666, W=2.060742809784742, d2xdt2=-18.09355552650077
Fg=-0.16800526007476949, G=-1.0260208958484636, d1=-0.9908616698775342, c=0.8500337282103926, m1=-0.07367956803599135, W=0.06324137640921769, d2xdt2=-0.931205779884782
Fg=-0.2506408838030003, G=-0.519867853693274, d1=0.3849350532774463, c=0.3264918163084481, m1=-2.4426314569881145, W=-1.7619239405631235, d2xdt2=12.348608662081759
Fg=-0.2670035889913046, G=-0.18139059234322033, d1=-0.09685386902804846, c=-0.7639537972676005, m1=-0.7533214818584348, W=-0.025192857897967033, d2xdt2=0.006535403255916118
Fg=-0.33168631248781577, G=-0.0035346371074333255, d1=-0.36562866249061415, c=-0.2633128468714977, m1=-0.6652973664413031, W=-0.15697033671454405, d2xdt2=0.5208907579679162
Fg=-0.43408473971798445, G=1.8108577015505651, d1=0.60193728050148, c=-0.9907875112272823, m1=-0.3498890708680141, W=0.4574778972993614, d2xdt2=-0.7474727125530399
Fg=1.8561271426862862, G=-0.320178745556336, d1=-0.3104790034754765, c=0.7218954396534139, m1=0.10666415851821988, W=0.6373679804171036, d2xdt2=106.75308389171002
Fg=-0.12519399466842943, G=-1.0546808136639785, d1=0.9574795600145354, c=-0.5112703065159965, m1=3.022172346927213, W=-2.1359970768784926, d2xdt2=0.3587410479812005
Fg=1.5637145157607395, G=1.4334371442075031, d1=0.8085742587538731, c=-0.7388356822527572, m1=-0.555788936832192, W=0.29097083883394903, d2xdt2=1.2886842657526016
Fg=-0.5411145605702892, G=1.1644257338623065, d1=-1.841546553872986, c=0.5636935443995522, m1=-0.27165956456069146, W=2.170462069537518, d2xdt2=40.03774548086696
Fg=1.3914760240232509, G=-1.291037169429054, d1=0.31254630936779293, c=-0.043248024312534585, m1=-0.38537989337984924, W=-1.9712134076495134, d2xdt2=-1915186837.2299905
Fg=0.22123906497550275, G=-1.0835589776554637, d1=-0.3250881725719427, c=1.2966877163621389, m1=0.47779500047136114, W=1.0979226672015152, d2xdt2=0.27920183183312225
Fg=2.7583786691243404, G=0.5103680244556928, d1=-1.8347674472718578, c=-0.8644245961801081, m1=-1.3661490723020784, W=-0.08229033851100957, d2xdt2=-0.054809962891978405
Fg=0.4982079984554306, G=-0.7966394848188504, d1=-0.21020300495374378, c=0.4537291798966871, m1=0.8147161266633792, W=1.5148138954405581, d2xdt2=64.18256534182134
Fg=-0.36647410530779506, G=-0.32690368010624726, d1=-1.2464927702849393, c=-0.5627474804491687, m1=-0.23202870878031812, W=-1.00636961685172, d2xdt2=2.4665856567835003
Fg=1.6395062544094097, G=0.020766261221137877, d1=1.303096452537182, c=1.8912725884189456, m1=0.2845748669190572, W=-0.5302417480625213, d2xdt2=-1.000213447836721
Fg=1.6182849723280295, G=0.034715578728754595, d1=-0.2371319644884981, c=-0.20963951628070313, m1=0.7084843468144545, W=-1.2952064337755025, d2xdt2=-808.9676717045878
Fg=-1.217520838717644, G=1.1371546725913473, d1=0.09060223116714505, c=-0.13532634766894228, m1=0.8175187901657832, W=0.6885300302393413, d2xdt2=-147095.48364161942
Fg=-0.5741950303255856, G=-0.30956285520414023, d1=-0.45756050109069174, c=-0.36429490486152905, m1=0.8480210401737935, W=-0.0640463962478116, d2xdt2=0.04944225095507189
Fg=1.1969489019050796, G=-0.8122132019272292, d1=-0.36455812876583615, c=0.6268644984986579, m1=0.034067169675466774, W=-0.534680375679713, d2xdt2=434.3693476417376
Fg=0.3278441626976836, G=-0.5522841106983307, d1=-1.2554607200673282, c=1.9018098518018824, m1=0.1871467223952734, W=0.0215484036768641, d2xdt2=0.0185926517005479
Fg=1.0458785839047346, G=0.45042077967157945, d1=2.0397162679129943, c=0.20364572820841176, m1=-0.17072552242325265, W=-0.5837171340741457, d2xdt2=2985.9626694951116
Fg=0.648210525627494, G=-1.1691220471659083, d1=0.2841403446188701, c=-0.3594318619098445, m1=-0.9874536128546973, W=-0.06798823827658029, d2xdt2=-0.6052654896741634
Fg=0.6460073785817148, G=0.803801781812181, d1=0.7749322418866481, c=-0.258455434668926, m1=0.042159150670684244, W=-1.490407437291342, d2xdt2=231425.09608866126
Fg=-0.5094170269801098, G=-0.24834084476863108, d1=0.24613222070024043, c=-1.171590829391692, m1=0.17262351486151767, W=-1.9955904448251205, d2xdt2=10.498000060270991
Fg=0.5010036918788789, G=-0.12080092147115755, d1=0.13178370492417835, c=0.09955286736715917, m1=-0.8874759691109304, W=0.13549138001477687, d2xdt2=-913.4392632091964
Fg=1.450578249744266, G=0.1750787322133305, d1=0.0980950026488261, c=-0.486540685276669, m1=-0.02906937776089371, W=-1.4417947559691557, d2xdt2=36524.757945257785
Fg=-0.9215345611118787, G=2.022895483963082, d1=-0.060040039758612045, c=-0.2308989379406601, m1=0.7425450074359483, W=0.6431861332104134, d2xdt2=12803.570783374747
Fg=0.5688999835592398, G=-1.0050393238535942, d1=0.0062338320024326625, c=0.6263891836209192, m1=-1.751633660377104, W=-0.46335058716668315, d2xdt2=-8.927201505293173
Fg=1.3004094315597532, G=-0.44881669377415956, d1=-0.835428544695064, c=1.161469075599932, m1=0.7372422151724425, W=0.2707798049665265, d2xdt2=0.16327994713973637
Fg=0.4037818884371606, G=1.9431049941200504, d1=0.9752785419237523, c=1.1417506062672966, m1=1.7627452390421479, W=0.3953207082323763, d2xdt2=0.014657748468544705
Fg=-1.4602626717086737, G=0.7110661693073128, d1=1.5953239150774812, c=0.3772053028243276, m1=0.6230850067325728, W=0.770973794066748, d2xdt2=-35.62253385334526
Fg=-0.45467734077122257, G=1.3202298027348949, d1=0.08350523912279097, c=0.27444305560149823, m1=0.39256247448899323, W=0.007120387854172031, d2xdt2=-0.5542220720011736
Fg=1.1089428904283074, G=-0.5335870699745269, d1=0.5218888299008991, c=0.08913463468522154, m1=-1.6461450845072547, W=0.5101948433180887, d2xdt2=-18088.474421759827
Fg=-0.1911288607612043, G=-1.7704332320806608, d1=-0.6354599845191673, c=-1.0668146950238522, m1=1.2241466697726269, W=-0.5487080394613791, d2xdt2=0.014449437248528266
Fg=-0.7778099069825526, G=0.08926017846803097, d1=1.2603306490964787, c=-0.6191605280810185, m1=0.725103991406044, W=0.7620703885065472, d2xdt2=-1.0702560747175736
Fg=0.011040997389988339, G=0.1391279824096091, d1=-1.9547714764058115, c=-0.6766031828978959, m1=0.01258795081836127, W=-0.6953144999642313, d2xdt2=-37.35942418519209
Fg=0.25385703859121045, G=0.4706913716083219, d1=0.015265726363686147, c=1.0865737940559863, m1=-0.5859348867559746, W=0.2692150049552405, d2xdt2=0.13987204888150045
Fg=0.4258425354623932, G=0.2853624839649422, d1=-0.38398679337406527, c=-1.880110235063055, m1=-0.2283410900624789, W=-0.3570604603339614, d2xdt2=-0.27646135647999787
Fg=0.2997410815621314, G=0.5740480698941044, d1=-0.8552669891770724, c=-1.8521483517233934, m1=1.1421593475996863, W=-1.4063601995512458, d2xdt2=-0.03202870636051434
Fg=-0.33284246057237477, G=-0.3308818736502206, d1=0.7884266284401119, c=-0.18516803669269366, m1=-1.700995927347304, W=-0.15748041801216558, d2xdt2=2.651371766136138
Fg=-1.063743345629737, G=0.2454106530376415, d1=-1.1444423849782066, c=0.7664511337464888, m1=-0.566436638989894, W=0.7144341681608838, d2xdt2=-1.1948553956626227
Fg=0.11856950768708731, G=-1.1155560265429527, d1=-0.9240062724679083, c=0.25649809880931607, m1=-1.1754281585414772, W=-0.1688729313153273, d2xdt2=0.7912056225448609
Fg=1.5828786637159307, G=0.5326171162716319, d1=-0.4000558062420999, c=0.8716970741005723, m1=1.6241724564642595, W=-0.2565259240815361, d2xdt2=-0.07751002736504911
Fg=-0.045275444457550836, G=-0.889458838004174, d1=0.3289989943717931, c=-2.28956691714105, m1=2.4799900873779177, W=0.022624927771728483, d2xdt2=-1.0584743929964e-05
Fg=-0.8620120023918321, G=-0.37510403332731823, d1=0.12843183531132316, c=-1.1508084280503208, m1=0.9844724423225264, W=0.1670256330188461, d2xdt2=-0.034790689296188566
Fg=0.8378046177898065, G=0.1422359328931109, d1=-2.0735342352069965, c=-0.7561966011305049, m1=-0.4016130905098874, W=-0.34906075241314405, d2xdt2=-1.0762564774031123
Fg=2.3933723104244478, G=-0.21889542654460792, d1=1.3724402680776129, c=-0.21120657468243392, m1=-0.5414079464863174, W=1.1547184567535353, d2xdt2=-1559.708194248582
Fg=-0.15273292451247059, G=-0.3589430686575101, d1=-0.7467603401207458, c=-0.5994224476834705, m1=-0.7708717817148422, W=1.4229850748648096, d2xdt2=-0.7886992155546166
Fg=-0.1489966635817484, G=-0.5376768203948973, d1=1.021434684875784, c=-0.5621586795132578, m1=-0.1609777215902529, W=0.009514640377656862, d2xdt2=-0.05697953885365796
Fg=-1.4644346076164054, G=0.3437035152091519, d1=-0.91361832341031, c=-0.580334282937566, m1=0.7890812199745072, W=-1.3028482530840442, d2xdt2=6.309086007344522
Fg=0.1658346805018815, G=-1.2808043290758344, d1=1.4432010840726397, c=0.4553016848558027, m1=0.06919114397475153, W=-1.3716272318798424, d2xdt2=-617.4349284671786
