Equation: Fc^2*c^2*d1^2*d2+Fc^2*d2^2*G*m2+Fc*c^2*W*d1*d2-2*Fc*c^2*d1^2*Fg*d2-2*Fc*Fg*d2^2*G*m2+c^4*d1*Fg*d2*m2-c^2*W*d1*Fg*d2+c^2*d1^2*Fg^2*d2+Fg^2*d2^2*G*m2
Variables: m2, d2, Fc, Fg, G, d1, c, W
m2=-0.3002317173867743, d2=-2.4323282947505693, Fc=-0.37715208418614143, Fg=0.8882715278793211, G=0.87963888418912, d1=-1.2278966594723009, c=-0.27606918346280823, W=-10.255903741841378
m2=0.9819164016279001, d2=0.42022174184754335, Fc=-0.10772502257322118, Fg=0.9398827194912269, G=0.050873476291674574, d1=-0.030659062067435395, c=0.4503522126378651, W=-3.389996674846115
m2=0.49472616100349126, d2=1.2615147036777299, Fc=1.3336105776052112, Fg=0.9246949023639913, G=-0.839039155987189, d1=0.10691688713832721, c=-0.8677473000476936, W=1.7736313767824368
m2=0.18155842245056733, d2=0.4638675003058147, Fc=0.05953695266762591, Fg=-1.3508426427194926, G=0.43357722639400087, d1=1.1761954061307909, c=-1.1205716745931935, W=-1.4753965246672556
m2=0.5693085900126776, d2=0.1203386266594308, Fc=0.21673249998325153, Fg=-0.9037317987818858, G=0.7647391336644281, d1=-0.8726349013585931, c=-1.5747613866461088, W=2.1436081024374505
m2=1.4547111769801468, d2=-1.3762250842204482, Fc=1.3812076841199472, Fg=-1.9213720750864978, G=-1.2083466430825167, d1=0.738973805501288, c=-0.8097551610936575, W=-18.373836202528988
m2=-0.03221520353831286, d2=0.436265970815873, Fc=0.6740930254706586, Fg=1.9672981544393688, G=0.4493830857264314, d1=1.0008722418208589, c=0.02975308780524753, W=-7.9240694603968365
m2=-1.1331140799377293, d2=-0.9255172476165843, Fc=-0.14285048228462505, Fg=-0.21719238596975057, G=0.29888393634371535, d1=1.0139967528925078, c=-1.5255515728827442, W=-7.789648179737333
m2=-0.08301351508194502, d2=-0.6698122510464234, Fc=0.31533706620200574, Fg=-0.14235094942026255, G=0.47371364123371545, d1=0.8719989932139433, c=-2.2183362674485076, W=-0.5289686775512513
m2=0.42224064764455466, d2=0.7886689036964459, Fc=1.7242083477439065, Fg=1.658171720763798, G=-0.3616614862506277, d1=0.8100075403878315, c=-0.32134159270064255, W=-1.0532131137014715
m2=-0.09565202115652974, d2=-0.9910793977120692, Fc=-2.7113243680998536, Fg=1.3397429501142244, G=-0.011976807110769096, d1=0.370732858459739, c=-0.5932646788672687, W=1.455480303794261
m2=-0.5297913863475935, d2=1.0540712562562502, Fc=-0.024876411437791242, Fg=-0.16375593596161472, G=-0.6747839976349296, d1=-0.14542046164186645, c=0.39065098438706436, W=2.283029952443568
m2=1.542190478445052, d2=-2.2254720289367786, Fc=-0.21982098796577912, Fg=-2.0477811540021045, G=0.12174655675158072, d1=-0.524406720019129, c=0.3814838703365996, W=-8.798342185764238
m2=-1.873561756649966, d2=-1.9818773769822247, Fc=0.5167601561222499, Fg=-0.6141995220602628, G=-1.1274624456211826, d1=0.2251683558680261, c=0.06481251664043376, W=5005.487800436129
m2=-1.1288733666724593, d2=-0.7791951543371745, Fc=0.2512529484472784, Fg=0.18337429691802953, G=2.1281042380516673, d1=-1.0534230503503395, c=-2.2647999394689697, W=15.737664858140938
m2=-0.7995527734478463, d2=-1.6620518017062507, Fc=-1.3224205621563596, Fg=2.011844717273363, G=0.19477779755489377, d1=-1.0721335515981483, c=-0.540445297269993, W=-6.471686817234497
m2=0.9939431144171927, d2=0.8592450881177228, Fc=0.7761952694641904, Fg=1.2313154211841382, G=-1.0170782086213854, d1=-0.5705722346071409, c=0.12742074877391116, W=42.45844402672076
m2=0.10527957283773472, d2=1.037145217145576, Fc=0.2978508417914047, Fg=1.0861938214604945, G=-0.09336758823612314, d1=0.7056427012946989, c=0.4483330836408541, W=0.5287809536757535
m2=-1.1189577996763533, d2=-0.38117980412454555, Fc=-1.066995050060525, Fg=-0.793902609080601, G=2.554432852159659, d1=1.962775079701868, c=0.28762746092287633, W=2.637514515482786
m2=0.39587759721995197, d2=-0.34509379845789706, Fc=0.10729818994600009, Fg=-1.2587311271927457, G=-0.33345516450881035, d1=0.17550767213768795, c=-1.2749349817343634, W=0.1350562847515189
m2=-2.5639156075254994, d2=0.19446903113863367, Fc=0.01284230173952471, Fg=-1.1931376806267513, G=0.23462947043215723, d1=-1.010936220064927, c=-2.621208524622711, W=-16.22953551508813
m2=0.8882686404763764, d2=-0.8656059103718817, Fc=-0.951116122765167, Fg=0.3404121915641771, G=0.247747262632472, d1=0.4152133319128235, c=0.48693857133964824, W=-1.907178073573068
m2=-0.10437490803866364, d2=-0.9379335167854778, Fc=2.701361914633769, Fg=-2.134122217396026, G=-0.8074123788955128, d1=-0.5561072692505038, c=0.48637706300449984, W=-0.22720166752670348
m2=0.4223647024592748, d2=0.5523814679720493, Fc=1.6990494080769314, Fg=-1.7061339867061016, G=0.09029965109814879, d1=-0.04976793608493432, c=1.2526947168510134, W=1.4201270154720866
m2=-1.172638799362283, d2=2.2426399953163187, Fc=-0.6912171969271415, Fg=-0.22605234520702094, G=-0.24878708786369425, d1=-0.37366788933143247, c=0.3597925676193992, W=-6.39175435344666
m2=-0.3192451708611769, d2=-0.09707432329983708, Fc=-1.1216877200933029, Fg=0.701031820158637, G=2.116700542650848, d1=-0.3719297526514016, c=-1.2359221329456376, W=-1.0759345190731815
m2=0.6092986321343008, d2=-0.5584533827597404, Fc=0.49831078692974745, Fg=1.5515127569976896, G=-0.5270721856456106, d1=0.160350772269318, c=-1.2233341175877444, W=2.299268112882872
m2=0.15658050941095758, d2=-0.9687434356247433, Fc=-0.962231799243623, Fg=0.3630373826228978, G=1.0452467834839299, d1=-0.4640283152378439, c=0.4190240267462375, W=1.971543432636427
m2=0.31580881501522573, d2=1.6636573469437976, Fc=0.06477952306916182, Fg=0.3108007563956266, G=0.1935467400113489, d1=-0.18098150056818868, c=1.378976259581743, W=0.641440868495884
m2=-0.26254478007373516, d2=1.6244646918870358, Fc=-0.12538002180761176, Fg=0.34812627010106884, G=-1.6485735271513686, d1=-0.732550696222604, c=-0.7118357222582722, W=-1.3415886453359427
m2=1.3047273647782869, d2=1.9493561210866845, Fc=0.8018848529537272, Fg=-0.025619811368377023, G=-0.962688130184411, d1=-0.5755464886821147, c=2.189693599150825, W=-0.06425876120832737
m2=0.29919419353404536, d2=-1.0420723117169122, Fc=-0.3717842119813663, Fg=-0.40895571735923036, G=-0.2727459574335029, d1=0.742937810581623, c=-1.117233009228107, W=4.0776977797973935
m2=0.374833562063065, d2=-0.49762177105647015, Fc=-0.6007775543167254, Fg=1.9643415295389475, G=-0.42926658746056257, d1=-0.21708162618362153, c=-0.38018338595848833, W=-7.061157038521696
m2=1.1005621748242365, d2=0.6595922976058128, Fc=-0.3466566229242539, Fg=1.3689290674181631, G=0.44782531995535, d1=-0.4217326684929541, c=1.2072346729233947, W=-0.3510294688529387
m2=0.17014134159921154, d2=-0.31623905483375947, Fc=-0.5390742960226516, Fg=-0.25535645773861376, G=-0.24511240712998256, d1=-1.6791325769782677, c=-0.24982488047975762, W=-0.5216616350982322
m2=0.11609873039464717, d2=-0.07531612901234078, Fc=0.2581731389552598, Fg=0.5320124490386533, G=1.215726400358624, d1=-0.09831993844808706, c=-0.14935170462187292, W=1.3054563878924583
m2=-1.7962584626517293, d2=1.5727472197636585, Fc=-1.177639540835915, Fg=1.1899824669764165, G=-1.327239567216257, d1=-1.312603107270833, c=0.6910224939712556, W=-17.702385840624647
m2=-3.3415034491368694, d2=-0.44623258897307644, Fc=2.303997679145354, Fg=0.6914463721615367, G=0.13352075741081054, d1=0.897020840803071, c=-1.2668079824099736, W=0.6298569658770317
m2=-0.4545530986844105, d2=-0.2076048036578012, Fc=-2.317678375564437, Fg=1.4242560828725925, G=-0.1323506368306457, d1=-0.15457765807121948, c=-1.4901026181862511, W=-0.8264116890232603
m2=0.2483049983321418, d2=0.3668331996687217, Fc=1.193992062636998, Fg=-1.2673551125531426, G=0.5239905888367702, d1=-0.22007123712549762, c=-0.7399096266320694, W=1.586723499795576
m2=-0.3953509113097594, d2=-0.7766048414487102, Fc=-1.3111656177027373, Fg=-0.10015370980206378, G=0.26173889704915515, d1=-0.4975471552497878, c=-1.1671571148936766, W=-0.7015787163798652
m2=-1.7198970734778447, d2=-0.008523493598249738, Fc=-0.28351881958609254, Fg=0.4690470545828962, G=-0.4079815363117574, d1=-0.1609565469093688, c=0.8835234341652054, W=-0.9220860047069712
m2=-0.7624965729358831, d2=0.06286065093646445, Fc=-0.1990935705729249, Fg=-0.1983680351123816, G=1.3143305973714459, d1=-0.10845247788753756, c=0.10234235478434967, W=2.2237017292219843
m2=0.8348802545689005, d2=0.2930422030341451, Fc=-1.1828387640630855, Fg=-0.21192079664239355, G=0.5948708546857656, d1=-0.5536942268576681, c=0.824326421733732, W=-1.0369884187811504
m2=-0.15169884185214788, d2=2.3404005291319794, Fc=0.4534403977637669, Fg=-1.5511736744376377, G=-0.04225086847224681, d1=2.036611812362295, c=-0.4330921538003875, W=-4.183355690638127
m2=-1.4369628301662234, d2=-0.2236145965219198, Fc=0.8442810486613257, Fg=0.9194600929393756, G=0.2341270337230304, d1=1.0252014580777877, c=1.2174138597257242, W=-25.966227558474195
m2=-0.48565122003364397, d2=2.382375084408333, Fc=0.18962595669364155, Fg=-0.407310626164574, G=-0.04283188456698006, d1=-1.0707072548728789, c=0.20308735529606495, W=1.2953514348485786
m2=1.8330862939459764, d2=-0.4615253037383252, Fc=1.8234642273222712, Fg=-0.8515138993997831, G=-0.9247837194175452, d1=-0.8187590432726773, c=-2.248743385833656, W=5.64640353365197
m2=0.41940086116056585, d2=0.5471823759397747, Fc=-1.2381679898100415, Fg=-1.7618838075149859, G=0.43027079541524416, d1=-0.048060270587587973, c=0.4712238806738831, W=5.184192124177347
m2=0.6172444466803156, d2=1.6904065483030901, Fc=0.049314025811937105, Fg=0.32755604140487127, G=-1.8759724306078898, d1=0.4736176816878947, c=-0.663074595721541, W=-2.1641792185525834
m2=-0.8431041331073633, d2=0.06088141075207253, Fc=1.120776061481336, Fg=0.418528488830694, G=0.8586139674948445, d1=-0.07057798223191651, c=-0.9025534591878157, W=-0.07943595682412499
m2=-0.30703693334591287, d2=-0.5089886780911465, Fc=-1.0192822332022544, Fg=0.36655667987595014, G=-2.0421763126625736, d1=-1.9595702846837257, c=-0.32733494816285613, W=-0.6178617561082888
m2=-0.5254417588606711, d2=-0.03996167930035599, Fc=1.0528739540646406, Fg=-0.36178270320305833, G=-0.37630375642734365, d1=-0.10928449148879515, c=1.2263563457296673, W=-0.11550350464799992
m2=0.965625856568429, d2=1.42357972831643, Fc=2.5287868343866617, Fg=-0.9642098803631824, G=0.5137024475904404, d1=-1.84717038806568, c=0.22376178313804382, W=33.13542583981915
m2=-0.5229463112676365, d2=0.251821285843561, Fc=-0.8098509581339779, Fg=0.8732340687068358, G=-1.5623426478443225, d1=-0.6465257780100522, c=-0.23008004134648968, W=-11.220368574112939
m2=-1.508843031923055, d2=0.33374741513223, Fc=1.5542620438383967, Fg=-0.7121544485140906, G=-0.17401715311700627, d1=1.0840501640046611, c=0.9879277855949757, W=-3.107353365565586
m2=1.3435850130931235, d2=0.04054684464200871, Fc=0.5787338690185037, Fg=0.5799558896990621, G=0.44833661627709115, d1=-0.47203415908025553, c=1.2451171053371133, W=988.556932612191
m2=0.6247637372987047, d2=0.05589328589619333, Fc=1.5838644237673285, Fg=-0.3184361792067677, G=-0.3348308794087967, d1=-1.8686887753770784, c=-0.5513170297339933, W=3.547435901565492
m2=1.2075887626088975, d2=1.0018663033811661, Fc=0.04167554411057088, Fg=-2.181984152334943, G=0.3904017809186116, d1=-1.6248909121044828, c=-1.0103307089074127, W=5.455994446314126
m2=3.132309780928626, d2=-0.299582505354194, Fc=-1.5162523468454505, Fg=-0.8193958240330425, G=1.5559592778298688, d1=-0.3167973393860965, c=2.086044166215004, W=-15.510061255520661
m2=-0.6003691685570005, d2=-0.6583387987018116, Fc=1.8958006253897135, Fg=-0.5177226259065397, G=-1.3580944702429312, d1=-2.905920785373054, c=0.9174939128756984, W=6.375483492617612
m2=-2.3392229375125244, d2=-0.8070662027658246, Fc=2.5039207108519523, Fg=-2.3729153666042127, G=-1.3673896508873264, d1=-0.3422166497182984, c=0.556286549548681, W=-117.5644263368917
m2=-1.2258834761045176, d2=0.2224957717988255, Fc=0.5465150216753686, Fg=-0.4706884149323516, G=-1.2092543494682655, d1=-0.013256715543686577, c=-0.04085865513276518, W=15159.773641177935
m2=2.0795478796976195, d2=1.2190175542651998, Fc=0.31291025148966134, Fg=-0.5675647754893162, G=-1.1452789317984426, d1=-0.44279730133940165, c=-1.0294806686672147, W=-3.6365298671275172
m2=0.5935014324810715, d2=-0.2654677049584316, Fc=1.4728274984413008, Fg=-0.36600903698721465, G=-0.0931853556847604, d1=0.4121128847144876, c=0.567507358292559, W=-0.9231684539791561
m2=-0.43441865618546766, d2=-0.9702885491109472, Fc=0.9496184385286327, Fg=-0.7579239499559233, G=-1.4206891400768613, d1=0.6770964966872781, c=0.3039213294421602, W=15.175613230819712
m2=0.5385629345627764, d2=0.1155953336988787, Fc=1.3742001110787068, Fg=1.3629626275454068, G=0.06006186484442771, d1=-0.8430150770049285, c=0.5168091858179608, W=-17.436979562882676
m2=-0.4360374400425782, d2=0.06697047442793813, Fc=-0.2623097452405862, Fg=-1.1562079560944456, G=1.3568594506916092, d1=-0.39018241004617404, c=-1.151028628396567, W=-0.4669444873708042
m2=-1.3855466372278467, d2=-2.7163063616685514, Fc=1.0279144129280706, Fg=1.4123043257441485, G=1.1131293647430147, d1=-2.519854103724518, c=-0.38875315326245113, W=-5.966536200742909
m2=-1.7958329017042494, d2=0.023199197068823545, Fc=-1.9737331477345128, Fg=0.573938907553971, G=1.2798759426072637, d1=-0.05738078395204873, c=-0.25562615769363806, W=36.057783641595435
m2=0.2965537281870538, d2=0.2781437594425588, Fc=-0.1476625496430492, Fg=-0.13121867227871076, G=0.498641993722835, d1=0.5705113652232554, c=-0.38465078664576635, W=-0.3327350489186501
m2=-0.04153690428523485, d2=-0.461713304953812, Fc=-0.31875014780989736, Fg=1.5644645204751264, G=-0.5051011385872042, d1=-1.3043096824166143, c=0.34159079851555857, W=-2.3404566888351117
m2=0.12097615547771964, d2=-0.30295095938564465, Fc=0.13482520411471077, Fg=-0.12256799419951772, G=-1.2966045711946816, d1=-0.00010500831364993661, c=-0.3081689713080741, W=1226.5271642167502
m2=0.388135504256647, d2=0.4858176292540561, Fc=0.34209152249394353, Fg=-0.5680388814143065, G=-0.10427629673006869, d1=-0.33238071111165135, c=0.07303422899819983, W=-9.79005518670385
m2=0.1506193848446969, d2=-0.6118096304249285, Fc=1.7759253976928313, Fg=1.2980782202919807, G=0.6935379192258211, d1=-0.20675179726574694, c=1.713462558191096, W=-1.1527882852587996
m2=0.7321020353814833, d2=-1.715966849363469, Fc=-0.1424983656831027, Fg=0.5769484786512222, G=-0.7046301166592607, d1=-0.40544275051752127, c=0.4129387563257585, W=-9.403279506569422
m2=-0.25078664577637677, d2=1.1077326722350134, Fc=0.7647477984329795, Fg=-2.1883924571392375, G=0.9786427189570593, d1=1.3373458789374102, c=1.4122448650078165, W=-4.019009233474409
m2=1.0898566652602906, d2=0.23196944945376738, Fc=-1.8457842479889244, Fg=1.4147807581035856, G=0.1305058933040563, d1=-0.18278078389524569, c=-0.9334376954530712, W=-0.8594262317068638
m2=-0.12622394993266514, d2=1.3327482675339448, Fc=0.2752794852594083, Fg=0.36380900942736943, G=-2.178001380151112, d1=0.3370718949080758, c=0.882252620173712, W=-0.2502785219841459
m2=-0.03769045908330772, d2=-0.14138640777684844, Fc=-0.8226375907137762, Fg=-0.008527382930057493, G=0.9713749418872215, d1=-1.3737069549951784, c=-0.9653565989185886, W=-1.1212727925974537
m2=1.0661571630369029, d2=-0.821838741013585, Fc=0.062108277709002506, Fg=-0.6900610698777006, G=0.3797334223320398, d1=-1.179383768110355, c=-0.6597676704026493, W=0.8253771480615035
m2=-1.1564682585999124, d2=0.6812986911931525, Fc=-0.4811579720235138, Fg=0.342349636915377, G=0.9857421847598957, d1=0.7976621687681643, c=0.8374853388383342, W=-0.8235386917255327
m2=0.5693521713117682, d2=0.9396331369438988, Fc=-0.8995056150636618, Fg=1.3853798934919992, G=-0.202112228673739, d1=0.8683581576430203, c=-1.0530720422248925, W=2.110369636461742
m2=-0.15476581801552455, d2=1.066080098851168, Fc=-1.8294608681050364, Fg=-0.4947100124660406, G=0.11660696632732943, d1=-2.3578390273646557, c=-0.5264992873570157, W=-3.0919369769861667
m2=-1.8549436429676849, d2=-1.0371036225197607, Fc=-1.7352609381823831, Fg=-0.019891703788013, G=0.10776500282308617, d1=-1.618941261074096, c=-0.004851760156210222, W=-9334.42818366476
m2=0.8515731616891923, d2=0.3137082431992277, Fc=-0.37020293204398186, Fg=-0.8027424090837775, G=1.0351235042334932, d1=1.0211446195058052, c=0.1216292936780462, W=-8.336062594665314
m2=0.6176823771977592, d2=0.026367958572348926, Fc=1.8753428406107102, Fg=-0.638324400674718, G=0.15761898952519313, d1=0.050174673220793345, c=1.2111116873854701, W=0.016270498285994816
m2=-0.8749633783374069, d2=-0.916177795575418, Fc=0.013558450843846949, Fg=0.34747032544359924, G=1.6564194811122328, d1=-0.39293871673325853, c=-0.8000196650575375, W=-2.4769229867818163
m2=-0.470225690722765, d2=0.1359461509343877, Fc=-0.954575553975963, Fg=0.9933095411081806, G=-1.6621721810825052, d1=-2.153820157012964, c=-0.7460222262310188, W=-4.501511190364369
m2=1.2536235895086627, d2=-1.1471389955526787, Fc=-0.42721457466882845, Fg=0.3225966741178795, G=0.4949499491761514, d1=1.0794572680693566, c=-1.2403673043453887, W=1.3178346361792026
m2=0.239871996873562, d2=0.30787334157894597, Fc=0.24663669088030354, Fg=-0.08099535520410214, G=0.5078086200671116, d1=3.035200043096046, c=0.40332288042565223, W=-1.0096679629972354
m2=-0.8524801144450265, d2=0.9018227200246147, Fc=-0.5194493840212244, Fg=1.547336895995618, G=0.2921202134318172, d1=-0.28570881918702035, c=-1.590958684327143, W=-1.5641093796789933
m2=0.7064947390822675, d2=0.019305271192230383, Fc=-0.6013535958652552, Fg=-0.2597808317324219, G=-2.0381326756644995, d1=-0.03792496687038497, c=2.566496569900402, W=-3.514218411015309
m2=0.5370273719025113, d2=-0.5465072474269232, Fc=-1.1861033309416893, Fg=1.43048438075806, G=0.7314609514737656, d1=2.4005495658646123, c=-1.6868474078987268, W=7.0344161644364664
m2=-1.1008225212592642, d2=-0.17610050653624826, Fc=0.13307053657684914, Fg=0.13401698501283005, G=-0.8477885121854671, d1=-1.5735034131645667, c=1.1183506131627639, W=-194.95720650903345
m2=0.008732009887608786, d2=-0.5165038729574362, Fc=-0.04477071000472295, Fg=1.667761594087311, G=0.4593853408900726, d1=-1.6247025723094586, c=0.2914138294375465, W=-2.7559171242578473
m2=0.062279373484885776, d2=-0.4477425605558322, Fc=0.30338209657386295, Fg=-1.0494582187701855, G=0.5541371987055744, d1=1.1048081448790805, c=1.4509814157142542, W=-1.3839264059804979
m2=-0.2966289291342519, d2=-0.926922538042183, Fc=1.9492379198409515, Fg=0.8423410696423114, G=1.8949684482766889, d1=-0.5557246357308456, c=-0.002117920364832588, W=231360.0306129238
m2=-0.28199937787144536, d2=-1.5757921805998287, Fc=-0.8342067850964038, Fg=0.43848930870940833, G=-0.18837282025659416, d1=-0.19172311634963132, c=-0.0011828366688127485, W=397160.2148604676
m2=0.23566528445652504, d2=-0.6460629995373179, Fc=-1.2363389493276384, Fg=0.8881690352997081, G=0.4503215596040584, d1=-0.6878607649222419, c=-1.3329513168482443, W=-1.167130716405383
m2=2.0338917758636383, d2=-0.7332978305750641, Fc=-0.9942981220271766, Fg=0.4317437961129715, G=0.5756802535030643, d1=0.17717897474049513, c=-1.6393735235424884, W=-0.6637200096555925
m2=-0.4025193528885124, d2=0.29321766157542195, Fc=-0.48483134647847753, Fg=-0.4601626317904467, G=0.6055025228202761, d1=2.6971591133900064, c=1.932526388919731, W=28.10793898941115
m2=0.08658050758912417, d2=-0.24871930967526729, Fc=0.9730607309077662, Fg=0.40118382497140714, G=-0.8605231475556739, d1=-0.890408119225331, c=0.36368115226223263, W=0.5911541228864537
m2=-0.1760983002248027, d2=-0.8940371526666108, Fc=-0.2100003449536617, Fg=-0.45142351922647034, G=-0.1597498526823839, d1=0.5847740422087571, c=0.5280203772349557, W=-0.1957393769503365
m2=-1.378680305203028, d2=0.29768182106947766, Fc=-1.7288728301510536, Fg=-0.70295991492633, G=0.3713561442779155, d1=-0.41793399618655486, c=2.2990218871954378, W=4.635113362696371
