Equation: 2*W^3*c*Fg^2*d2xdt2^2*m1*G^2*d2^2-2*W^3*c*Fg*d2xdt2^3*m1^2*G^2*d2^2-W^2*c^7*d2xdt2^2*Fc^2*d2^4-W^2*c^5*Fg*d2xdt2*Fc^2*G*d2^3-W^2*c^3*Fg^2*d2xdt2^3*m1*G*d2^4+W^2*c^3*Fg*d2xdt2^4*m1^2*G*d2^4-W^2*c*Fg^3*d2xdt2^2*m1*G^2*d2^3+W^2*c*Fg^2*d2xdt2^3*m1^2*G^2*d2^3-2*W*c^7*d2xdt2^3*m1*Fc^2*d2^5-4*W*c^5*Fg*d2xdt2^2*m1*Fc^2*G*d2^4-2*W*c^3*Fg^2*d2xdt2*m1*Fc^2*G^2*d2^3-c^7*d2xdt2^4*m1^2*Fc^2*d2^6-3*c^5*Fg*d2xdt2^3*m1^2*Fc^2*G*d2^5-3*c^3*Fg^2*d2xdt2^2*m1^2*Fc^2*G^2*d2^4-c*Fg^3*d2xdt2*m1^2*Fc^2*G^3*d2^34*W^4*c*Fg^2*d2xdt2*m1*G^2*d2^2-4*W^4*c*Fg*d2xdt2^2*m1^2*G^2*d2^2-2*W^3*c^7*d2xdt2*Fc^2*d2^4-2*W^3*c^5*Fg*Fc^2*G*d2^3-2*W^3*c^3*Fg^2*d2xdt2^2*m1*G*d2^4+2*W^3*c^3*Fg*d2xdt2^3*m1^2*G*d2^4-4*W^3*c*Fg^3*d2xdt2*m1*G^2*d2^3+4*W^3*c*Fg*d2xdt2^3*m1^3*G^2*d2^3+W^2*c^7*Fg*d2xdt2*Fc^2*d2^5-2*W^2*c^7*d2xdt2^2*m1*Fc^2*d2^5+W^2*c^5*Fg^2*Fc^2*G*d2^4-6*W^2*c^5*Fg*d2xdt2*m1*Fc^2*G*d2^4+W^2*c^3*Fg^3*d2xdt2^2*m1*G*d2^5+W^2*c^3*Fg^2*d2xdt2^3*m1^2*G*d2^5-4*W^2*c^3*Fg^2*m1*Fc^2*G^2*d2^3-2*W^2*c^3*Fg*d2xdt2^4*m1^3*G*d2^5+W^2*c*Fg^4*d2xdt2*m1*G^2*d2^4+W^2*c*Fg^3*d2xdt2^2*m1^2*G^2*d2^4-2*W^2*c*Fg^2*d2xdt2^3*m1^3*G^2*d2^4+2*W*c^7*Fg*d2xdt2^2*m1*Fc^2*d2^6+2*W*c^7*d2xdt2^3*m1^2*Fc^2*d2^6+4*W*c^5*Fg^2*d2xdt2*m1*Fc^2*G*d2^5+2*W*c^5*Fg*d2xdt2^2*m1^2*Fc^2*G*d2^5+2*W*c^3*Fg^3*m1*Fc^2*G^2*d2^4-2*W*c^3*Fg^2*d2xdt2*m1^2*Fc^2*G^2*d2^4-2*W*c*Fg^3*m1^2*Fc^2*G^3*d2^3+c^7*Fg*d2xdt2^3*m1^2*Fc^2*d2^7+2*c^7*d2xdt2^4*m1^3*Fc^2*d2^7+3*c^5*Fg^2*d2xdt2^2*m1^2*Fc^2*G*d2^6+6*c^5*Fg*d2xdt2^3*m1^3*Fc^2*G*d2^6+3*c^3*Fg^3*d2xdt2*m1^2*Fc^2*G^2*d2^5+6*c^3*Fg^2*d2xdt2^2*m1^3*Fc^2*G^2*d2^5+c*Fg^4*m1^2*Fc^2*G^3*d2^4+2*c*Fg^3*d2xdt2*m1^3*Fc^2*G^3*d2^4
Variables: d2, Fc, Fg, G, W, c, m1, d2xdt2
d2=0.01452632931606057, Fc=-0.5570977345361892, Fg=1.0438737194302365, G=-0.1594487600306225, W=-0.13997638715919028, c=0.35958346394921503, m1=0.5085400832660314, d2xdt2=2.3153546608875955
d2=0.8425223768603545, Fc=0.627720377959497, Fg=-2.2495862849549626, G=-1.3529793424053118, W=-0.30355661128982797, c=-0.8058623790890256, m1=-1.1456899444848634, d2xdt2=-4.67035996976427
d2=0.6705073791168089, Fc=0.9961183776466527, Fg=-1.4736870084869078, G=1.7349727075706045, W=1.8959589091424995, c=-0.28210364435306795, m1=0.4550496780718261, d2xdt2=-0.10631744831110716
d2=2.0030200456263443, Fc=0.374496498958866, Fg=0.9571452614256429, G=-0.08621816265592175, W=-0.6540779652266507, c=-0.43137309386560163, m1=-0.13018520255422547, d2xdt2=0.023097882836384014
d2=0.1491204891116419, Fc=1.0928477230517804, Fg=-0.014848837033015429, G=-0.9514043860856463, W=-0.1244273912771642, c=-0.21140555896696644, m1=0.7017645902774025, d2xdt2=0.3276124892778426
d2=-0.7945675262967067, Fc=-1.6665876913251518, Fg=0.12824600024975544, G=1.3278166310900932, W=-0.8406211861503811, c=1.080898680337934, m1=0.7734258523741541, d2xdt2=0.18794934301658436
d2=0.1672320167293457, Fc=0.07672427419112457, Fg=1.1160702204352095, G=0.27069604838598604, W=-2.456676455390467, c=0.9329154525610522, m1=-2.071279074477594, d2xdt2=0.004924516069241786
d2=-1.0532356392505795, Fc=0.3374348112287091, Fg=1.2116698201378573, G=-0.6300100711265132, W=0.3494197028536471, c=0.1633042735410932, m1=1.8025466326519486, d2xdt2=-0.44085570049779205
d2=0.28624500245848256, Fc=0.4884401398330064, Fg=1.5433105729951382, G=-0.532749011601255, W=-0.808114052491336, c=-2.1811484981801232, m1=1.5100968550237481, d2xdt2=3.4991555350335086
d2=-0.3323783602852354, Fc=-1.4152769300109576, Fg=2.0155756586917026, G=-0.6806473836479694, W=-0.5029244359636924, c=0.5199397594801717, m1=0.7443978334280669, d2xdt2=0.32070103553473867
d2=0.00849681246011106, Fc=-0.40014270207108066, Fg=-0.7078901904904964, G=0.5632712029258926, W=0.7526648845529533, c=0.581652020089178, m1=-0.6610406213110693, d2xdt2=-0.4607807982521769
d2=1.6906346063602116, Fc=-0.25782538226890844, Fg=1.0167681390814078, G=0.6766883465646396, W=1.641602893817126, c=0.9626227471592986, m1=-0.4461279053627426, d2xdt2=0.0006971143723084002
d2=0.8281609065179208, Fc=0.8644139449762483, Fg=0.960085949297821, G=-0.3820821274247471, W=0.3627777245890672, c=1.2601162395880572, m1=0.0034422125994803114, d2xdt2=0.06998962685469823
d2=-0.6613924587923976, Fc=-1.7502413932734473, Fg=-1.137815835202829, G=-0.44724433632704086, W=-1.1160416129084008, c=0.9480263624303741, m1=-0.9537360519397935, d2xdt2=0.768496756865816
d2=-0.9423958573708159, Fc=-0.07021523005701316, Fg=0.36570227021988694, G=-0.028764225488228587, W=-0.29705735289569674, c=2.1154710837776274, m1=-0.046076522319965126, d2xdt2=-0.00249418248850407
d2=-0.8340201124837755, Fc=0.40187594289159595, Fg=-0.893345021061147, G=0.8453453959405824, W=-0.6687224755090914, c=0.19674015981629905, m1=-0.5068923330580766, d2xdt2=0.09668543646301425
d2=-0.6624116364682052, Fc=0.27151141990401795, Fg=0.05882760662812879, G=-1.0235143172412653, W=0.37021237100520293, c=-0.7889054673697673, m1=1.0152898571818543, d2xdt2=-0.24404619166090222
d2=-0.3241600384548922, Fc=0.5316354071942572, Fg=0.4125140285259488, G=0.9755702147156704, W=0.3674634222554185, c=-0.12496330055338256, m1=0.08195094877748317, d2xdt2=4.4794740655465946
d2=0.34361694331312553, Fc=0.26424820371465796, Fg=0.20300530734476455, G=0.25658170041133743, W=-0.3514192289333627, c=0.027762585205374557, m1=-0.011889089134624373, d2xdt2=0.00188951101575029
d2=1.8346304473871229, Fc=0.11515252500163217, Fg=0.6167199336092054, G=-0.9460551164491527, W=3.504088129762965, c=-0.028902214910684447, m1=1.5684503400848384, d2xdt2=6.761192531297426e-05
d2=0.7965872273348756, Fc=0.6023495883028747, Fg=1.0321390255072347, G=-0.6420331583062336, W=-0.3254774030599635, c=0.12112011763819752, m1=-0.6086129596632444, d2xdt2=101.59211730281953
d2=-1.1692186880308828, Fc=-0.4584006213286939, Fg=0.1535697869979758, G=-0.2591496730199227, W=1.1573426038152723, c=0.7156629416683974, m1=0.3250163401050458, d2xdt2=-0.06680267079765222
d2=0.3936333858227413, Fc=1.0151932992425403, Fg=1.1072292579164509, G=0.8501566251113789, W=0.3398627217641067, c=-0.7711970446483009, m1=-1.0197622137609446, d2xdt2=-2.7270664371777804
d2=0.08144175141264179, Fc=0.3059938199101806, Fg=0.3891202612689252, G=-2.2002289485724953, W=0.09232360580871589, c=-0.7343325010962044, m1=0.03849891037447955, d2xdt2=0.04622274970539839
d2=-1.1416282145513668, Fc=0.7485273403900825, Fg=2.584422232527877, G=0.6161137199958753, W=-0.8247301668951393, c=-0.7292216966347722, m1=-0.051129446419926596, d2xdt2=-1.0145698024771894
d2=-0.3467034153881158, Fc=1.1329730604139099, Fg=1.8261029359281202, G=-0.8578506514755949, W=0.5830966418079768, c=-0.2492739520174522, m1=-0.9799013218988407, d2xdt2=-7.53286941523913
d2=-0.18513254688821656, Fc=0.05910728453461648, Fg=-1.520470932359897, G=0.668953193152395, W=0.12076612917873666, c=-0.11300516528371544, m1=-0.9430811387585228, d2xdt2=-0.02406276456736965
d2=-0.37387365942507567, Fc=-1.500550860003007, Fg=-0.7697389367215419, G=0.7414662787568062, W=-0.684601792715949, c=-0.7092277011280075, m1=0.20406003336691936, d2xdt2=1.2282615080211303
d2=1.2371775478599019, Fc=0.4748796627465144, Fg=0.3108652635552848, G=0.14604830953810888, W=0.8986590626127157, c=-1.2273339303405877, m1=-1.613477608205437, d2xdt2=-0.02442753215692572
d2=-0.39648431692364544, Fc=-0.13184748472176802, Fg=1.4408729978888712, G=2.2437269593022924, W=0.22550737292609477, c=-0.29384855530520215, m1=0.12051253116317588, d2xdt2=-0.07717303179558975
d2=0.7558845858520941, Fc=0.07910466076349247, Fg=0.5642339381176581, G=-2.1067288651296865, W=-0.32094086328116767, c=1.2653779942313623, m1=-0.2374610812371963, d2xdt2=-0.01223626434583689
d2=-0.01720623169542457, Fc=0.13809084845635503, Fg=0.16759568498607483, G=0.4095503772186826, W=0.04638692758984101, c=-0.6605830004718214, m1=-0.8743912886697051, d2xdt2=0.03390295139669521
d2=-0.09317957495450288, Fc=0.7217246578710562, Fg=-1.2887153247286398, G=-1.3438112837011709, W=1.8592301162640703, c=1.02907785982103, m1=0.0906522102802601, d2xdt2=-17.87870677252006
d2=0.6781374721679149, Fc=-0.09772765797083792, Fg=-0.44686509573894345, G=0.5049517202306956, W=0.8505678657783098, c=0.6762396131129641, m1=0.19511019232502877, d2xdt2=-0.049818732620276765
d2=-0.2798805914240434, Fc=0.9046135678072555, Fg=0.37563075457441386, G=1.4950495983474794, W=-0.8922262833662996, c=1.2010034312624578, m1=-0.2508097512246897, d2xdt2=1.0157564166199162
d2=-1.1734861735620936, Fc=-1.2775583722214052, Fg=0.022089211961782835, G=0.06985838133771212, W=-0.6742554510724345, c=-0.1754962814022854, m1=1.411131154674861, d2xdt2=0.05713449116053892
d2=0.4027694407685646, Fc=0.9601884929107194, Fg=2.077845918833151, G=-0.29494286520676577, W=0.7010105548428769, c=-0.7273409656181095, m1=0.7088881949330361, d2xdt2=0.001996005706256578
d2=0.6609678940524213, Fc=0.8231274747509923, Fg=1.5242752921678828, G=-0.2872817694974234, W=-0.13968640607782884, c=0.2544637771557918, m1=-2.2796675386039493, d2xdt2=0.4429606792679257
d2=1.5440320512149286, Fc=-0.9857784514097516, Fg=-0.1808893499808443, G=-0.5467844283051746, W=0.6787099904489589, c=-1.6484988510814735, m1=-0.11876906685789378, d2xdt2=-0.023572055687185314
d2=0.049774401732423, Fc=0.5521323996681128, Fg=0.9674930999259098, G=-1.6842764553511331, W=-0.2963606445720713, c=-1.069244092654939, m1=0.09471505215542723, d2xdt2=10.635103934802693
d2=-0.8507110313245788, Fc=0.02533629373379577, Fg=0.019525524856564436, G=-0.19755714533186414, W=0.07022467445663753, c=-1.557314192058181, m1=0.3523599001125037, d2xdt2=-0.0018696793938518513
d2=-2.4695443323673034, Fc=-0.8801175103601775, Fg=0.33936923634248173, G=0.588660388375598, W=0.21263581187510838, c=1.6491671158580727, m1=0.6341418568373448, d2xdt2=0.00022410100616240613
d2=0.18930885960080798, Fc=0.18253010976554032, Fg=0.7146860974876825, G=-0.21742636024811118, W=-0.39461072001068337, c=1.692240966113546, m1=-0.05140478438512774, d2xdt2=0.2844374966694047
d2=-0.6125690033264148, Fc=0.17878566911730875, Fg=0.5253625078010398, G=-0.33375369997218785, W=-0.2690223384163733, c=-1.0934138724402107, m1=-0.999721478009464, d2xdt2=-0.02778039458925886
d2=-1.5489215988842702, Fc=-0.05766170599340172, Fg=0.012157354129572358, G=0.4601444813859597, W=0.7875601598612187, c=-1.6190918580394809, m1=0.8673443059040548, d2xdt2=0.0013776855463922533
d2=0.48550104142346645, Fc=0.22593242696803792, Fg=-0.6508797000908425, G=-0.4794799869688346, W=0.5438262175765783, c=0.6855594853087521, m1=-0.8903381425603002, d2xdt2=-0.00027321277294946994
d2=1.3260683043945327, Fc=-1.716027283995363, Fg=0.5845663911614771, G=1.5586764790734047, W=0.41169090671908626, c=-0.27902970940150884, m1=1.5537148589285332, d2xdt2=0.009473134028116392
d2=-0.029390765658663172, Fc=-0.3217551910635377, Fg=-0.06615827028497125, G=-0.21612989780580835, W=-0.30959543503266995, c=0.1780212118013521, m1=-0.9508030922108947, d2xdt2=-0.011176255054966392
d2=0.35439630804620637, Fc=-0.604587860509955, Fg=0.8344794985929117, G=-1.1571494741355586, W=-0.7855818478511033, c=-1.0303852715807102, m1=-1.3006396211072597, d2xdt2=-0.059120887853726496
d2=-0.4856160359095668, Fc=0.4038046738583565, Fg=-1.1520156260104524, G=1.5139848900442634, W=-1.2213300120269241, c=0.04475878963853005, m1=1.0487101999961816, d2xdt2=-0.11061406908371497
d2=-0.5540190378035413, Fc=0.09211390801741091, Fg=-0.5905654777996467, G=1.813143003998026, W=-0.7953084633983515, c=1.0960404906453856, m1=-1.6087911649982425, d2xdt2=0.004511497672077923
d2=1.6938647491114798, Fc=-0.9901188882285753, Fg=-0.2540690932479667, G=0.7852461045179521, W=0.41563058522269974, c=-0.48269180967296405, m1=1.9664113226746742, d2xdt2=0.0041048786524017855
d2=0.8661641356277728, Fc=0.8137628481563629, Fg=-0.26893257857984504, G=-0.6575888297675379, W=0.5504223984969228, c=-0.19797161552451212, m1=1.4210556889079677, d2xdt2=0.26397988912083536
d2=0.7897869333042303, Fc=0.9984668749713623, Fg=0.6828771104576545, G=-0.5626774561875423, W=-0.1969561513850564, c=-0.7900002932422848, m1=1.1809360286262698, d2xdt2=-1.0020564695580982
d2=0.24951198664033297, Fc=1.184648871430927, Fg=-0.4105313530461618, G=-0.7746518974665705, W=-1.432318571029737, c=-0.4558927396060625, m1=0.027965769004734353, d2xdt2=1.0391056182310392
d2=1.8031730169321598, Fc=1.3351684873699206, Fg=1.1537725317654752, G=-0.15751480189967243, W=0.8669724745421596, c=2.786930531507137, m1=1.192309765419362, d2xdt2=0.0036840014391655664
d2=0.1338581594906727, Fc=0.19495483075765088, Fg=-0.0017728614860003686, G=0.9828926329636734, W=-0.32366832943323176, c=-0.22003444822722343, m1=-0.5275529796761844, d2xdt2=0.0076058830037973105
d2=-0.6706018680747096, Fc=0.6002420087366699, Fg=0.35195100916918876, G=-0.10807921127607308, W=0.13277146793259872, c=0.38188888306785507, m1=0.6337117139008731, d2xdt2=0.02438182441043551
d2=-0.05124532336797237, Fc=-1.9682337769961835, Fg=-0.40499023491300035, G=-0.005407979256600297, W=-0.879657777468331, c=-0.20954021573290582, m1=-0.46892742895231126, d2xdt2=0.2971539846540332
d2=0.3105840960242785, Fc=-0.10091686271226141, Fg=-0.9488997681023883, G=1.271804327604341, W=-0.629246348302516, c=0.04079517843092938, m1=1.9578487664767292, d2xdt2=-0.024922493801303184
d2=0.26432361196087445, Fc=0.058275405991739936, Fg=-1.5252990627695917, G=1.062038762625566, W=-0.3913443517564453, c=-1.2491418541025894, m1=1.3971948656513615, d2xdt2=-0.017195168155070092
d2=-0.997333480246542, Fc=0.10142540249882079, Fg=0.002087451449690348, G=0.17213069088682378, W=1.528484979735912, c=0.19702450009473377, m1=1.2278000571464174, d2xdt2=0.003503004711536101
d2=1.9036372906059233, Fc=-0.12540182317731438, Fg=-1.032416519730041, G=0.2875998705775128, W=0.1549948422984107, c=0.6606409779572366, m1=-0.9540979629266454, d2xdt2=0.007736185188369929
d2=0.9313723375972768, Fc=-0.22893235359695438, Fg=1.7560304052143616, G=0.3726710503504237, W=0.573920524742241, c=-1.1385717062188907, m1=1.038022268948575, d2xdt2=-0.9035567487705398
d2=-0.003453191161530902, Fc=1.874000930262457, Fg=-0.0015652009801953952, G=-1.9747226493880237, W=-0.7851470839822287, c=0.4726664524551969, m1=-0.5973375751216489, d2xdt2=1.5794251833973518
d2=2.2478807558408493, Fc=0.20336825032556444, Fg=0.05139792933492868, G=0.30683031613121203, W=-0.10342617620997918, c=1.2671331328979472, m1=-0.056683426913035725, d2xdt2=-0.004369453289061238
d2=1.0995135576890431, Fc=0.49242878678830965, Fg=-0.9764421765535674, G=1.7360955644777691, W=-0.10289792992532085, c=-0.3235308646275013, m1=-2.5762669684332913, d2xdt2=-0.15246143941264048
d2=-0.9842333295404108, Fc=-1.2272919205654127, Fg=0.1727283762666768, G=-0.7520823234458315, W=-2.148648799031319, c=-0.5434803158341864, m1=-0.8263902094102841, d2xdt2=-0.16424389787486704
d2=0.5971180106311046, Fc=0.1459882624737841, Fg=-1.341035769776508, G=1.2080775066587093, W=2.0351303921264936, c=0.5227654936767349, m1=0.4923863991290008, d2xdt2=-0.0001529816885998932
d2=-1.0780635701938854, Fc=-0.30376481747219, Fg=-0.034871520993388944, G=0.6571894910185732, W=-1.03141899728402, c=-1.733475409307265, m1=-1.5799350845143516, d2xdt2=-0.007075644182978552
d2=0.27855696315660533, Fc=-0.6324247786815346, Fg=0.8372650332667184, G=0.4372847034861438, W=-0.09758125471536631, c=-0.4260886642175272, m1=1.2369735698557667, d2xdt2=-0.40339696623961274
d2=-1.9777876597554713, Fc=1.0062448351351143, Fg=0.004197441451565814, G=2.617825140609926, W=0.30055707558885025, c=1.247647964291621, m1=0.13758075880517012, d2xdt2=0.0035691216082025445
d2=1.2660032817811229, Fc=-0.3872843567143555, Fg=0.09101570292862667, G=1.6688866162277367, W=0.2902909550898838, c=-1.9255817843557905, m1=1.1866625728116686, d2xdt2=-0.032425936332090684
d2=-0.9120469950891272, Fc=-0.34709247231050516, Fg=-0.21762975085823688, G=0.13910679065349554, W=0.21766055464519243, c=-0.7103280991391966, m1=-0.8368142772627113, d2xdt2=-0.0672368065326703
d2=-1.4750263181932173, Fc=0.37335892517572555, Fg=-0.2848669974535709, G=-0.07435572598203312, W=-0.6387449056073449, c=-0.7854517602127662, m1=0.7485031330762392, d2xdt2=0.023238395598025725
d2=0.07466150852954388, Fc=0.3480653311859479, Fg=-0.005917924837832991, G=-2.391604823088573, W=-0.5511387375968582, c=-0.3553430921256374, m1=2.094242000381905, d2xdt2=0.0022563325739923014
d2=0.7979335078932451, Fc=-0.3293885277746641, Fg=-0.0533375840808484, G=-0.2802273236442991, W=0.7684312992682316, c=2.339977032777495, m1=0.36079451349768804, d2xdt2=-0.003421006839032466
d2=-0.4599020053583749, Fc=-0.6874468658003782, Fg=-1.7100036524593554, G=0.052006889855091415, W=-0.2675852257302782, c=0.126671310551267, m1=0.286741890353567, d2xdt2=-0.09001349632303114
d2=-2.128998522003257, Fc=-1.733233966397357, Fg=-0.03114920596377145, G=1.2704100383380204, W=1.0253991547699686, c=-2.192991296053769, m1=1.12159194305116, d2xdt2=-0.005019423308790466
d2=-0.4074626893198021, Fc=-2.027300584604753, Fg=0.5147166803044355, G=0.8125015725519185, W=-0.9644700560864091, c=0.2827473879192788, m1=-0.6001912205021716, d2xdt2=2.446307685251916
d2=-0.4141363664345505, Fc=0.44370561854788865, Fg=0.0739944407082633, G=-0.016024199423874893, W=-0.28485146314125265, c=-0.012378448060346128, m1=1.3734793868797168, d2xdt2=0.009607039286537297
d2=0.4133277430015552, Fc=2.127838878006814, Fg=0.4306604818444135, G=-1.379820292293679, W=-0.9551362028983496, c=0.8336185868227896, m1=-0.8229724873758814, d2xdt2=0.9867941968698224
d2=-0.7632174173666969, Fc=-0.6416594355945686, Fg=0.653271055468392, G=0.5112061673108808, W=0.2642676177935659, c=2.142529213855593, m1=-0.7007462495040581, d2xdt2=0.09489078441917151
d2=-1.1485083385587964, Fc=-0.8786719023548684, Fg=0.5840391274897201, G=-0.7931154369813597, W=-0.2841815352635031, c=-1.8463618869426426, m1=-0.41838157061327197, d2xdt2=-0.12522027891671203
d2=0.31979546655652724, Fc=-0.06976544630036423, Fg=0.2908269531958752, G=-1.0224456125764765, W=0.568301913581287, c=2.001406386631062, m1=0.1460172375185407, d2xdt2=0.22957765764926633
d2=0.5773722954528856, Fc=-0.4528257994997497, Fg=-0.11433497715764919, G=-0.3612235210217821, W=-0.86447825642419, c=-0.5560675511877329, m1=-0.1138248744349671, d2xdt2=-0.24595353467624326
d2=-1.0163472830599167, Fc=-0.4728696249453254, Fg=1.9650344965592512, G=-0.19855692187489682, W=0.6687319454463149, c=2.1852316511684764, m1=0.3604612433834518, d2xdt2=-0.0805363456812265
d2=0.24460962705395495, Fc=0.1723061221769544, Fg=0.15372174011403703, G=0.2823261383675349, W=0.4330955846067204, c=0.8320385949735061, m1=1.3965521823115292, d2xdt2=-2.5333904438846
d2=0.525717923579906, Fc=0.5688123093548659, Fg=-0.32070133750712215, G=-0.32404784801514713, W=-0.308370370832588, c=-0.6923903144145082, m1=0.3143267240001975, d2xdt2=1.606609993488281
d2=0.047078933383260024, Fc=0.7465305315598659, Fg=0.24030190425648668, G=-1.0335714656484833, W=-0.37341413336192897, c=0.4568434468847031, m1=-0.13548344126701503, d2xdt2=0.1411370605248512
d2=2.5492408533914173, Fc=-2.3848739638671232, Fg=-0.13301169621733952, G=-1.0600581726393372, W=-0.2851872216029701, c=0.02497782743544808, m1=1.027380974024991, d2xdt2=-5.1458430269730057e-05
d2=-0.86956893213738, Fc=-0.829665507047045, Fg=1.3419689127483327, G=0.2275177564234995, W=-0.027082520518079634, c=1.0595263189568085, m1=-0.922431564968425, d2xdt2=0.16395590169907984
d2=1.1590451811034048, Fc=-1.7174077696449441, Fg=-1.5123242410173656, G=0.5119477246538259, W=0.5629844734394731, c=0.5964310198909472, m1=0.2567989775841461, d2xdt2=-6.658285312434829e-05
d2=0.5187147515849541, Fc=-0.9831114030557747, Fg=0.6150276753087246, G=2.574261821465873, W=-0.16227419056660808, c=0.10532059926754551, m1=0.9588382560714427, d2xdt2=-0.6254489441973237
d2=0.03152016305836182, Fc=1.3851195375113425, Fg=1.7222712413166636, G=-1.9850234662333068, W=-1.756142114737462, c=0.18599579713357822, m1=-0.5686841201738496, d2xdt2=0.8967901925990517
d2=-0.7334353978261186, Fc=-1.528879779362553, Fg=0.6981788860989232, G=0.07164732498881006, W=0.09350040468146587, c=-2.0833835051131215, m1=-0.59909463222935, d2xdt2=0.0157113106306004
d2=0.6602933147208722, Fc=-1.1635451901574456, Fg=-0.7036347201344245, G=-0.426448026833837, W=0.05496500038355777, c=0.03483599722695921, m1=0.08473440192702823, d2xdt2=1.913597382260248
d2=-0.10872742185269844, Fc=-0.13222152227614856, Fg=-1.4724788183491548, G=-0.28412548128442716, W=-0.2681063110782362, c=-0.7076962616294274, m1=-0.6663451973221595, d2xdt2=-0.04926279453204613
d2=-0.5073760014299332, Fc=0.14323749222614088, Fg=-1.7822325558118917, G=-0.8705640683879631, W=-0.33863497673532533, c=-0.08478413122971037, m1=0.46604000415516655, d2xdt2=0.051952260128539755
d2=0.8982419231105069, Fc=-1.4605028994514946, Fg=-0.6535295540353839, G=0.2783385288159355, W=-0.385475221830821, c=-0.27002917267285903, m1=-1.9043704981803078, d2xdt2=0.0552411086207194
d2=-0.22984904018782848, Fc=-0.14406201081522574, Fg=0.07569191756703755, G=1.0030272376473217, W=0.40494080087560796, c=-0.5398069106453263, m1=0.20512379162542715, d2xdt2=-0.35955376938449246
d2=0.6957771283716997, Fc=1.9303288734365913, Fg=0.627753382072856, G=1.8739049480125494, W=-0.40738538268242824, c=0.25004663885647066, m1=1.333065436877895, d2xdt2=-0.617370495485645
d2=-0.3041770304470178, Fc=0.19904176470994464, Fg=-0.917580455240513, G=0.76438447789844, W=-1.3347793533614294, c=-2.1750373046678466, m1=0.1945210651749311, d2xdt2=-0.4466542359121335
d2=-0.5892879066742762, Fc=0.6415240544136046, Fg=-1.1407061736525932, G=-0.3106814561069888, W=0.6528305925952245, c=0.7776234582972624, m1=0.7112264375382358, d2xdt2=-0.6169323265607365
d2=1.1954679394393817, Fc=1.1343687499524415, Fg=-0.1471449039222319, G=0.27389381656894357, W=-0.48178204204770475, c=0.2945798378464958, m1=1.1374102136845803, d2xdt2=0.2102447139733718
d2=-1.1331867421625301, Fc=0.6303854127205888, Fg=0.2567432283433902, G=1.660717930517966, W=-0.8044336378846564, c=0.7076200237973189, m1=-1.1797693169693966, d2xdt2=-0.8487347696266736
d2=-0.11656511430221665, Fc=0.4007743749633093, Fg=0.742232827686807, G=0.05597440241556112, W=0.6976473254055438, c=-0.2033504114642709, m1=0.9274095617396442, d2xdt2=-0.024562038188656446
d2=-1.2198557855530379, Fc=-1.2938215968322897, Fg=-0.129206517015555, G=-0.6830916856176995, W=-2.3943100085725275, c=0.543085976449719, m1=0.13854280339864933, d2xdt2=0.2409706830519409
d2=0.18440437382971156, Fc=-1.8553379444754816, Fg=2.44111284808098, G=-1.604392934866381, W=0.37594218468635504, c=1.2386662287894987, m1=-1.3129167841950384, d2xdt2=-0.3981238351958544
d2=0.5555131393333321, Fc=-0.6413931306548762, Fg=0.6705059456655574, G=-1.2783012244363052, W=1.0444960804208214, c=0.7267673004851873, m1=-0.240616435520109, d2xdt2=-0.35665637211262324
d2=0.7865625660089423, Fc=0.2989949814734601, Fg=-1.188905592128952, G=-0.795971049645457, W=1.9656992211350655, c=-0.013022596362169344, m1=-1.370690620398789, d2xdt2=-0.013607944715891242
d2=-1.8153004723813149, Fc=1.5908056412333622, Fg=0.8158794988081813, G=-0.8425139495292279, W=-0.7548654762156063, c=-2.225528187489564, m1=0.23547276843213788, d2xdt2=0.0007530782637050438
d2=0.5530838910915138, Fc=0.22332483967091654, Fg=1.680709033745853, G=1.4121779512025237, W=-0.1283753445819358, c=1.6904110162058104, m1=1.483379433492724, d2xdt2=-0.3100659210614088
d2=-1.672213487124473, Fc=0.2589196054370375, Fg=-0.8360674824363341, G=0.11614430490763182, W=-0.24178896964106134, c=0.45135943208586515, m1=-0.531533062313722, d2xdt2=0.00012317018500678024
d2=1.4015986722453886, Fc=-0.3236728924925354, Fg=-2.568540538433897, G=0.7936527805879559, W=-0.07280839205769761, c=0.8159678609311488, m1=-2.10354707577076, d2xdt2=-0.3649872160361776
d2=0.5731559354468734, Fc=0.935497589889059, Fg=1.6177926733519727, G=-0.8756615855712863, W=-0.39024241609117066, c=-0.21535153173466426, m1=-1.2155812655742653, d2xdt2=0.966690737610016
d2=1.7699597578900421, Fc=0.3241493544439881, Fg=0.09639921537908443, G=-0.6790479057762577, W=0.025959925091608396, c=0.14704447182439295, m1=-1.2515710791083223, d2xdt2=0.02700982814425985
d2=-0.6271323366517518, Fc=0.8959668026102113, Fg=-1.19711157903763, G=-0.4890180268259165, W=-1.8496892277228338, c=-1.556232453016665, m1=-0.4997139554898877, d2xdt2=0.38454318450451885
d2=-0.6211476689554768, Fc=0.7978276450695178, Fg=-0.48235231314296756, G=1.8612976241331496, W=1.5581277102889062, c=0.879130795821514, m1=0.23500852469944702, d2xdt2=-0.3713326204262964
d2=0.6484245426374001, Fc=0.6377933129428676, Fg=1.1974332459390986, G=-0.5451330795365165, W=-1.5022575008210597, c=-0.9656029127420224, m1=1.3613144381440496, d2xdt2=5.44042299776285
