G m2 d2 m1 d1 w Fg
2.49816048e+00 3.57599817e+00 3.02341077e+00 4.57023291e+00 -2.17488104e+01 1.62725082e+00 -1.31599077e+02
2.49816048e+00 2.63493668e+00 4.36281211e+00 2.67779198e+00 -5.36490748e+02 4.30920860e+00 -1.33384115e+04
2.49816048e+00 1.10154542e+00 3.93120618e+00 4.12146201e+00 -2.86789522e+00 1.16766087e+00 -8.05782881e+00
2.49816048e+00 1.62461039e+00 3.16894882e+00 2.90534293e+00 -8.03962889e+00 2.67673150e+00 -8.36783348e+01
2.49816048e+00 3.86388892e+00 3.36139076e+00 2.99015941e+00 2.97301176e+01 1.67281462e+00 1.24381734e+02
2.49816048e+00 3.63569577e+00 3.03344219e+00 1.81872044e+00 1.21395957e+01 4.51732086e+00 2.25269322e+02
2.49816048e+00 1.10838397e+00 2.19019381e+00 3.36452121e+00 -2.15197521e+00 3.22816205e+00 -3.77260377e+01
2.49816048e+00 1.88788865e+00 3.26008797e+00 1.74454359e+00 8.58722751e+01 1.92552255e+00 2.77716712e+02
2.49816048e+00 1.92429919e+00 3.75554121e+00 2.32625880e+00 -3.59577665e+01 3.00970915e+00 -3.78852186e+02
2.49816048e+00 3.68757097e+00 4.49329166e+00 4.42012081e+00 -4.52374192e+01 3.92594544e+00 -1.54095687e+03
2.49816048e+00 1.07884215e+00 3.54516542e+00 1.82830324e+00 -1.02064642e+01 4.83247204e+00 -2.17887467e+02
2.49816048e+00 1.41643433e+00 4.04448615e+00 1.28463314e+00 8.69301580e+01 1.88178402e+00 1.97723890e+02
2.49816048e+00 4.19966434e+00 1.64028654e+00 1.27603037e+00 4.71239078e+00 4.54472709e+00 6.20994754e+01
2.49816048e+00 1.71417865e+00 2.84622990e+00 4.76313808e+00 -3.20040107e+00 4.73721646e+00 -1.71046441e+02
2.49816048e+00 3.61098443e+00 1.03732648e+00 3.02768175e+00 1.28433141e+01 4.66568218e+00 4.23240906e+02
2.49816048e+00 1.95273112e+00 1.98671546e+00 2.63764829e+00 -1.13284389e+01 3.54165743e+00 -1.87400203e+02
2.49816048e+00 1.39776557e+00 3.90584686e+00 4.24351432e+00 -3.83692219e+00 3.51928262e+00 -1.00829348e+02
2.49816048e+00 1.97268876e+00 4.96723981e+00 4.34330371e+00 -8.26689983e+00 2.61284253e+00 -1.22562992e+02
2.49816048e+00 3.88906773e+00 1.39671240e+00 2.32876413e+00 6.96263103e+00 4.00959153e+00 1.30337430e+02
2.49816048e+00 4.42278587e+00 2.60597726e+00 3.77447223e+00 3.55558750e+01 3.12517607e+00 6.55370051e+02
2.49816048e+00 4.32087946e+00 4.20028387e+00 4.08449126e+00 1.53551833e+02 3.70975228e+00 4.31571546e+03
2.49816048e+00 2.58873412e+00 1.81614254e+00 3.61860275e+00 -9.13031045e+00 2.71383162e+00 -1.21664045e+02
2.49816048e+00 3.67234055e+00 3.22033980e+00 1.60638030e+00 1.14486079e+01 3.92598586e+00 1.41732196e+02
2.49816048e+00 1.81993718e+00 3.93228518e+00 4.50353233e+00 -5.33352582e+00 4.29788607e+00 -2.21843899e+02
2.49816048e+00 2.17259092e+00 3.46394180e+00 3.15637821e+00 -1.52995034e+01 1.58574503e+00 -6.07159916e+01
2.49816048e+00 4.58534327e+00 1.75209894e+00 2.12988971e+00 6.54378090e+00 4.33171886e+00 1.30760446e+02
2.49816048e+00 1.05200769e+00 2.42153827e+00 2.70091274e+00 -3.08990127e+00 3.16118613e+00 -4.16989669e+01
2.49816048e+00 1.34203412e+00 4.13516714e+00 1.15028436e+00 5.78831009e+01 4.37866364e+00 6.38278444e+02
2.49816048e+00 1.83154502e+00 3.21690606e+00 1.51146720e+00 3.68154741e+01 2.72520683e+00 2.06632232e+02
2.49816048e+00 1.10612882e+00 1.02091845e+00 4.06218700e+00 -7.64035922e-01 2.51616194e+00 -9.82473562e+00
2.49816048e+00 1.72574174e+00 4.04396304e+00 1.00004654e+00 1.92335179e+01 4.66024293e+00 2.08865184e+02
2.49816048e+00 3.33216624e+00 1.14124542e+00 2.66626331e+00 1.14215430e+01 2.00467707e+00 6.11908752e+01
2.49816048e+00 2.68569820e+00 3.98293513e+00 3.09004072e+00 -5.29103972e+01 4.37684930e+00 -1.56602401e+03
2.49816048e+00 4.57068684e+00 1.80992224e+00 1.21853768e+00 4.93569192e+00 2.93608229e+00 2.59234894e+01
2.49816048e+00 4.26977425e+00 4.83229392e+00 4.89231265e+00 -6.62860443e+01 3.05638177e+00 -1.51468217e+03
2.49816048e+00 2.36726941e+00 2.47176301e+00 1.90450132e+00 2.52883860e+01 2.23387313e+00 1.20168158e+02
2.49816048e+00 2.03769373e+00 2.30772647e+00 2.21679488e+00 -5.25115544e+01 3.29216880e+00 -6.30833253e+02
2.49816048e+00 2.51876963e+00 1.59555220e+00 2.21577005e+00 2.65269568e+01 2.30084479e+00 1.55581074e+02
2.49816048e+00 3.36117977e+00 2.22241686e+00 1.92166665e+00 1.03784293e+01 1.15707766e+00 1.33507205e+01
2.49816048e+00 2.07225456e+00 4.50660305e+00 1.00589529e+00 1.75153514e+01 2.08799442e+00 3.84061083e+01
2.49816048e+00 3.49659563e+00 4.98533735e+00 3.91737918e+00 -8.28535669e+01 1.02551617e+00 -1.70671833e+02
2.49816048e+00 2.63764661e+00 2.47323812e+00 4.86738200e+00 -5.85139221e+00 4.91341915e+00 -3.43789235e+02
2.49816048e+00 3.20818872e+00 2.79444252e+00 1.89717393e+00 1.36765795e+01 4.86298884e+00 3.06804124e+02
2.49816048e+00 2.74450612e+00 3.88828375e+00 3.65218877e+00 -2.35135453e+01 2.58062119e+00 -2.85949837e+02
2.49816048e+00 2.17786304e+00 4.54478312e+00 3.96758531e+00 -1.10608393e+01 3.91348342e+00 -3.36055769e+02
2.49816048e+00 4.79381323e+00 3.37217734e+00 4.39370152e+00 8.08053744e+01 2.38322439e+00 1.00825567e+03
2.49816048e+00 4.05442318e+00 2.56610279e+00 2.69051679e+00 1.52562767e+01 3.68437263e+00 2.78600160e+02
2.49816048e+00 1.56045270e+00 2.65048736e+00 2.21172362e+00 -1.27011971e+01 4.22172017e+00 -2.50336632e+02
2.49816048e+00 4.47387190e+00 3.78247259e+00 2.30118054e+00 1.55772680e+01 4.78702498e+00 4.10717658e+02
2.49816048e+00 2.94972479e+00 1.01287305e+00 3.85048533e+00 -6.63372035e+00 2.60084910e+00 -8.63918848e+01
2.49816048e+00 4.57820891e+00 3.47835735e+00 4.26711787e+00 1.02379333e+02 4.13319193e+00 3.73153985e+03
2.49816048e+00 4.19942102e+00 2.42197204e+00 1.72645587e+00 8.22565599e+00 2.06371380e+00 3.02409177e+01
2.49816048e+00 2.70085402e+00 4.17678933e+00 2.48376403e+00 1.03928315e+02 4.96132922e+00 3.17694955e+03
2.49816048e+00 1.08987723e+00 1.37196256e+00 4.60776079e+00 -8.50096790e-01 1.10307840e+00 -2.38309339e+00
2.49816048e+00 2.07470944e+00 3.35280907e+00 4.22677408e+00 -6.46458706e+00 3.41411523e+00 -1.59248803e+02
2.49816048e+00 3.16653686e+00 2.92389156e+00 4.93943361e+00 -1.04446132e+01 3.63802393e+00 -3.41405583e+02
2.49816048e+00 3.53391288e+00 3.56930210e+00 4.01699304e+00 -5.22215720e+01 3.75218223e+00 -1.47668842e+03
2.49816048e+00 2.03155074e+00 1.25941438e+00 2.57278080e+00 -9.45462712e+00 1.48155032e+00 -2.66962344e+01
2.49816048e+00 1.55742430e+00 3.31993515e+00 3.36255134e+00 -5.72873549e+00 4.75411913e+00 -2.17689669e+02
2.49816048e+00 4.33972095e+00 3.24593835e+00 3.64405702e+00 4.04979072e+01 1.72473312e+00 2.19498498e+02
2.49816048e+00 4.93760872e+00 3.24264038e+00 1.31382327e+00 8.83655481e+00 3.49101361e+00 7.07445540e+01
2.49816048e+00 3.10276073e+00 3.41395067e+00 3.17798784e+00 -2.81618487e+02 1.89070432e+00 -1.59967084e+03
2.49816048e+00 1.68671714e+00 3.70587175e+00 3.83728331e+00 -5.81312726e+00 2.22886567e+00 -5.54078743e+01
2.49816048e+00 2.08922931e+00 4.21995600e+00 1.66928522e+00 4.19887121e+01 3.18583417e+00 3.55696373e+02
2.49816048e+00 1.07356271e+00 2.07928288e+00 4.12252687e+00 -1.46426159e+00 2.66877367e+00 -2.14968912e+01
2.49816048e+00 4.65719523e+00 4.30019764e+00 3.33509112e+00 3.02954357e+01 1.64090240e+00 1.36025526e+02
2.49816048e+00 1.47100433e+00 2.99302273e+00 4.80888714e+00 -2.63804912e+00 1.68374561e+00 -1.79825145e+01
2.49816048e+00 3.30606590e+00 1.30823312e+00 1.16968919e+00 4.04900960e+00 2.67257915e+00 1.69141602e+01
2.49816048e+00 2.09622088e+00 1.23420372e+00 2.06130455e+00 1.48192174e+02 4.02913191e+00 2.47947884e+03
2.49816048e+00 3.21671201e+00 2.33695327e+00 3.40621552e+00 -7.93368501e+01 4.59185859e+00 -2.84901077e+03
2.49816048e+00 3.60568155e+00 4.13958791e+00 2.18623965e+00 2.10308512e+01 1.33651065e+00 4.10647770e+01
2.49816048e+00 4.31896721e+00 3.83072374e+00 3.85769666e+00 7.17356438e+01 2.57241563e+00 9.15620186e+02
2.49816048e+00 1.82568509e+00 4.15445986e+00 4.03602113e+00 -6.86297039e+00 1.40098225e+00 -2.71832156e+01
2.49816048e+00 1.04398331e+00 3.06907623e+00 1.41006386e+00 -1.75046964e+01 1.06636992e+00 -1.40339247e+01
2.49816048e+00 1.54754252e+00 2.76079599e+00 3.05541786e+00 -5.66684670e+00 3.64687473e+00 -1.15139350e+02
2.49816048e+00 4.60007457e+00 1.58981011e+00 3.03556222e+00 9.34891318e+00 3.40979777e+00 1.64978562e+02
2.49816048e+00 4.49556031e+00 2.31277101e+00 2.47712308e+00 1.03022293e+01 1.65207646e+00 3.48264402e+01
2.49816048e+00 3.38965241e+00 2.73607746e+00 4.73169945e+00 -1.38212019e+01 1.93525133e+00 -1.22463796e+02
2.49816048e+00 3.40206744e+00 1.35440172e+00 4.31002528e+00 -1.01497356e+01 1.09483101e+00 -2.62179502e+01
2.49816048e+00 3.66014670e+00 1.88244781e+00 3.78883753e+00 -1.07078883e+02 4.33978882e+00 -3.82047193e+03
2.49816048e+00 1.70148511e+00 3.39290118e+00 3.85730654e+00 -5.35570411e+00 4.89876238e+00 -2.47881139e+02
2.49816048e+00 4.65764778e+00 3.94265246e+00 2.84686458e+00 2.02823689e+01 1.54183815e+00 6.86330126e+01
2.49816048e+00 2.67508210e+00 4.99339005e+00 4.68397808e+00 -1.32985764e+01 1.92590086e+00 -1.15520181e+02
2.49816048e+00 2.53255411e+00 4.73245333e+00 3.77838171e+00 -1.92405340e+01 4.47363810e+00 -7.27469270e+02
2.49816048e+00 3.07567082e+00 3.57026080e+00 3.91592425e+00 -2.61372263e+01 4.70585519e+00 -1.13328960e+03
2.49816048e+00 1.18786387e+00 2.68499221e+00 4.44676362e+00 -1.95735093e+00 2.67850953e+00 -3.12226052e+01
2.49816048e+00 1.66513348e+00 3.54470946e+00 2.09628636e+00 -2.73796819e+01 1.20248989e+00 -4.14965391e+01
2.49816048e+00 3.95213447e+00 4.14260647e+00 4.22828362e+00 -1.18574602e+02 1.15756733e+00 -3.35906430e+02
2.49816048e+00 1.33119467e+00 1.47334476e+00 1.78096241e+00 -8.72142897e+00 3.29579946e+00 -8.43594935e+01
2.49816048e+00 3.41260844e+00 2.63961956e+00 2.38136781e+00 1.74701960e+01 2.57158044e+00 1.37560735e+02
2.49816048e+00 1.98139644e+00 4.35920914e+00 2.34244182e+00 -4.78461822e+01 1.11460971e+00 -6.96196364e+01
2.49816048e+00 2.55718246e+00 2.53533181e+00 4.91410187e+00 -5.50150843e+00 3.33300957e+00 -1.50165119e+02
2.49816048e+00 2.15477495e+00 3.28748908e+00 4.42614889e+00 -6.23745740e+00 1.04521015e+00 -1.50803302e+01
2.49816048e+00 2.42269087e+00 3.35107744e+00 3.80467945e+00 -1.17491922e+01 4.14948783e+00 -3.84844315e+02
2.49816048e+00 3.87618362e+00 1.73790501e+00 3.90822705e+00 -4.20456851e+02 2.22573129e+00 -4.07020878e+03
2.49816048e+00 2.18848686e+00 2.44894177e+00 3.24829118e+00 -1.01140877e+01 1.16103201e+00 -2.21431835e+01
2.49816048e+00 3.26561856e+00 2.33804515e+00 4.78836267e+00 -1.00281638e+01 3.35340888e+00 -2.69992363e+02
2.49816048e+00 2.90420161e+00 1.10478683e+00 2.98503501e+00 -7.93860853e+01 2.59073766e+00 -7.95262851e+02
2.49816048e+00 3.65468466e+00 1.09676706e+00 2.52207084e+00 7.07803076e+00 4.89520165e+00 2.13885284e+02
2.49816048e+00 4.74731896e+00 4.32678817e+00 1.65214135e+00 1.32726752e+01 3.17679465e+00 1.10650647e+02
2.49816048e+00 3.93028839e+00 2.09228324e+00 4.14482261e+00 -7.66616768e+01 2.10095672e+00 -7.01275199e+02
2.49816048e+00 1.85976151e+00 3.07231506e+00 3.93777573e+00 -5.49926298e+00 3.83775546e+00 -1.59470394e+02
2.49816048e+00 1.12473254e+00 2.19490229e+00 2.53742015e+00 -3.49500910e+00 2.08596801e+00 -1.92941650e+01
2.49816048e+00 2.04905618e+00 4.76271698e+00 1.10077366e+00 2.05826311e+01 4.61697317e+00 2.41481365e+02
2.49816048e+00 3.38031172e+00 2.03718704e+00 4.35598931e+00 -1.41159893e+01 2.49888788e+00 -1.91982514e+02
2.49816048e+00 1.20570325e+00 2.71862725e+00 1.04567193e+00 4.09652026e+01 3.19947425e+00 2.19249091e+02
2.49816048e+00 2.98546499e+00 4.49092100e+00 3.81479912e+00 -3.23331380e+01 1.20229242e+00 -8.91476190e+01
2.49816048e+00 3.38737140e+00 4.36773427e+00 4.88102844e+00 -1.98106228e+01 2.70448495e+00 -3.53629600e+02
2.49816048e+00 2.33697556e+00 1.74440567e+00 2.75064531e+00 -1.97096038e+01 4.32945416e+00 -5.08099517e+02
2.49816048e+00 4.08364881e+00 4.21057324e+00 1.93989362e+00 1.60414794e+01 4.22259522e+00 2.77428607e+02
2.49816048e+00 1.42639301e+00 2.83274755e+00 3.81948404e+00 -3.37689729e+00 1.89727424e+00 -2.32141494e+01
2.49816048e+00 1.30055113e+00 2.93187549e+00 4.26851257e+00 -2.56947676e+00 1.90431628e+00 -1.98870069e+01
2.49816048e+00 3.91275502e+00 1.53391989e+00 3.18572126e+00 1.65105201e+01 4.26922125e+00 4.79331376e+02
2.49816048e+00 2.98196526e+00 1.32240606e+00 4.86814110e+00 -4.18133755e+00 4.72159368e+00 -2.26895359e+02
2.49816048e+00 3.75360959e+00 3.91175723e+00 1.20667489e+00 1.15301028e+01 1.38144369e+00 1.32757733e+01
2.49816048e+00 2.73930935e+00 2.98584461e+00 3.01918239e+00 -5.84490175e+01 2.80023456e+00 -6.91871421e+02
2.49816048e+00 1.98560813e+00 2.74740281e+00 3.87381579e+00 -5.77824727e+00 2.34981712e+00 -6.17978289e+01
2.49816048e+00 4.27640927e+00 3.91803291e+00 4.45056188e+00 -1.92418729e+02 4.48275382e+00 -8.60442728e+03
2.49816048e+00 4.19766352e+00 4.06205160e+00 1.71702245e+00 1.37473543e+01 1.33409966e+00 2.10059171e+01
2.49816048e+00 3.77878588e+00 1.63563267e+00 4.20001393e+00 -2.93461261e+01 1.84450377e+00 -2.09667255e+02
2.49816048e+00 2.08858055e+00 3.44090060e+00 3.21082830e+00 -1.28075071e+01 4.00987335e+00 -3.30607731e+02
2.49816048e+00 3.36092267e+00 1.54141633e+00 2.58621473e+00 1.33742816e+01 1.20517540e+00 2.51191860e+01
2.49816048e+00 2.44389559e+00 4.00550034e+00 1.52686011e+00 2.13492823e+01 2.97014152e+00 1.43782762e+02
2.49816048e+00 1.36632829e+00 3.62782063e+00 4.46118304e+00 -3.20324821e+00 2.76842814e+00 -5.47617286e+01
2.49816048e+00 4.66925430e+00 4.82645848e+00 1.62909283e+00 1.48255034e+01 2.33760472e+00 6.59883751e+01
2.49816048e+00 1.54727452e+00 1.27583207e+00 2.23915144e+00 -5.70639781e+00 2.57828926e+00 -4.24696610e+01
2.49816048e+00 4.80094942e+00 1.22821888e+00 2.16018213e+00 4.46583594e+00 3.11976235e+00 4.69468181e+01
2.49816048e+00 2.78402309e+00 2.12874830e+00 4.48565614e+00 -6.96564331e+00 1.64546943e+00 -4.22996577e+01
2.49816048e+00 1.74053172e+00 2.04682273e+00 3.69081198e+00 -3.65338250e+00 3.28798351e+00 -7.28863717e+01
