G dx1dt d2x1dt2 dx2dt d2x2dt2 d2 d1 w m1 m2 Fg
2.49816048e+00 4.50661441e+00 1.91231909e+00 1.28926590e+00 1.57631514e+00 2.83407425e+00 -3.98869797e+01 4.33989514e+00 4.04402393e+00 -5.61455843e-02 -4.75361471e-01
2.49816048e+00 2.61393146e+00 1.84817936e+00 4.82046083e+00 3.49599394e+00 3.25836256e+00 2.07387698e+01 3.84140600e+00 3.85205717e+00 5.49694583e-01 4.93385530e+00
2.49816048e+00 1.53606091e+00 3.44392396e+00 3.09030640e+00 2.09456167e+00 3.65210881e+00 -1.70070719e+01 1.45001252e+00 2.46514554e+00 -5.03075600e-01 -2.63749797e+00
2.49816048e+00 1.11513071e+00 2.64411388e+00 2.19826271e+00 2.95133727e+00 3.71626642e+00 1.07100785e+02 3.94368163e+00 1.21174374e+00 1.30653727e-02 9.03886360e-02
2.49816048e+00 4.02054902e+00 4.35944521e+00 1.30744830e+00 1.32908930e+00 4.72696161e+00 -6.21962000e+00 2.10039553e+00 4.01973016e+00 -4.03534209e-01 -3.43984887e+00
2.49816048e+00 3.48123821e+00 4.60009249e+00 3.00249707e+00 2.83833623e+00 4.98779767e+00 -2.41072737e+01 3.55643139e+00 4.82070064e+00 -2.77828194e-01 -2.75442976e+00
2.49816048e+00 3.81631907e+00 2.41368552e+00 4.17806218e+00 2.22585387e+00 3.88062984e+00 -1.37959420e+02 2.36384789e+00 1.96060638e+00 -4.88469980e-02 -3.32410435e-01
2.49816048e+00 1.85185665e+00 1.94748224e+00 3.82834591e+00 4.28952484e+00 2.14888484e+00 1.18072509e+01 4.99068905e+00 2.29409845e+00 3.61878668e-01 3.72917810e+00
2.49816048e+00 1.54548590e+00 4.12210206e+00 1.20090405e+00 1.22791491e+00 4.51900961e+00 -5.75183184e+00 2.05420592e+00 1.73525156e+00 -1.86788212e-01 -1.04114752e+00
2.49816048e+00 1.05817866e+00 2.09922414e+00 1.29160734e+00 2.67442910e+00 1.19688366e+00 1.66948169e+01 2.11652188e+00 3.30774449e+00 2.59891839e-01 1.50596530e+00
2.49816048e+00 2.40235024e+00 4.29045727e+00 2.61149313e+00 2.83372570e+00 1.92432341e+00 -1.12299440e+01 4.72268902e+00 1.61936558e+00 -1.35250673e-01 -1.26858202e+00
2.49816048e+00 3.35967075e+00 2.69495301e+00 2.18116198e+00 3.90002431e+00 4.58954287e+00 4.45600079e+01 1.09857762e+00 2.42477577e+00 2.39006950e-01 2.03047474e+00
2.49816048e+00 2.56897618e+00 3.67019960e+00 1.92953729e+00 3.29715030e+00 2.02476606e+00 -5.36869369e+01 3.78675595e+00 3.78805206e+00 -6.92605530e-02 -6.36394542e-01
2.49816048e+00 2.74989969e+00 1.38214126e+00 2.12401800e+00 3.66884935e+00 1.88260424e+00 9.06148627e+00 3.90130556e+00 3.24046393e+00 4.81679935e-01 4.50963071e+00
2.49816048e+00 4.61663478e+00 3.49543730e+00 4.21393097e+00 4.10819714e+00 1.55250117e+00 3.12258429e+01 4.34551431e+00 2.54585026e+00 1.66100233e-01 2.14336383e+00
2.49816048e+00 2.39302187e+00 2.80707071e+00 4.71691221e+00 4.44881189e+00 4.43644703e+00 3.60658280e+01 4.89775724e+00 2.68099841e+00 1.62956593e-01 1.84133394e+00
2.49816048e+00 3.05595796e+00 3.34643385e+00 2.62041078e+00 2.25550199e+00 3.00023304e+00 -1.86089483e+01 4.90240768e+00 3.24844353e+00 -1.59960148e-01 -1.46367306e+00
2.49816048e+00 4.13461205e+00 1.67205683e+00 4.62444401e+00 3.15209082e+00 3.69957281e+00 2.36374088e+01 1.26110703e+00 1.02345891e+00 3.67023591e-01 2.67969602e+00
2.49816048e+00 2.58617113e+00 3.94749498e+00 2.28598280e+00 4.36043231e+00 1.95626554e+00 6.19718497e+01 4.28735729e+00 1.31403947e+00 2.33410228e-02 2.64777493e-01
2.49816048e+00 3.48834680e+00 4.45118831e+00 2.90574795e+00 4.95780452e+00 4.03216168e+00 1.18377594e+02 3.58523973e+00 4.52503227e+00 6.41278588e-02 8.24736670e-01
2.49816048e+00 4.44945483e+00 1.86695920e+00 1.90411599e+00 4.55807724e+00 4.04002218e+00 2.05283449e+01 3.58936854e+00 1.31151596e+00 8.31617709e-02 1.01347651e+00
2.49816048e+00 4.79808249e+00 1.38285822e+00 3.56190417e+00 2.48586905e+00 2.25039210e+00 1.52152089e+01 1.51339971e+00 3.82721438e+00 1.34104913e+00 8.67963985e+00
2.49816048e+00 1.58829392e+00 1.09455434e+00 4.91592446e+00 1.78066607e+00 2.64273053e+00 2.05760392e+01 3.60074867e+00 4.68015266e+00 7.10349614e-01 3.36784219e+00
2.49816048e+00 4.70635050e+00 3.56788600e+00 3.41397238e+00 2.95757015e+00 1.83876111e+00 -2.67317240e+01 4.92993032e+00 2.08273442e+00 -1.00732234e-01 -1.23412955e+00
2.49816048e+00 2.96846517e+00 3.42837614e+00 2.43125634e+00 3.96656581e+00 4.90624409e+00 1.08480010e+02 4.64727428e+00 2.48196575e+00 2.50661330e-02 2.79471337e-01
2.49816048e+00 2.03297755e+00 3.18678965e+00 3.59126978e+00 2.97027628e+00 3.58241031e+00 -1.47437756e+02 2.75652264e+00 3.27568562e+00 -5.65108972e-02 -4.18998174e-01
2.49816048e+00 2.83654302e+00 1.92778838e+00 1.49168271e+00 2.93272345e+00 4.73817552e+00 4.14825562e+01 1.15979189e+00 4.52683588e+00 3.14514671e-01 2.04101073e+00
2.49816048e+00 4.92013030e+00 2.56362398e+00 4.55463632e+00 4.35292168e+00 2.21354217e+00 1.61550128e+01 2.44917396e+00 4.76762235e+00 1.24728670e+00 1.39463190e+01
2.49816048e+00 2.97047238e+00 3.37790534e+00 3.01233580e+00 2.44561512e+00 4.12756365e+00 -3.24826920e+01 4.30556125e+00 3.95825299e+00 -1.50926560e-01 -1.31580081e+00
2.49816048e+00 2.31500644e+00 2.98706744e+00 2.79739897e+00 4.43917870e+00 4.06343458e+00 3.72663845e+01 3.80599641e+00 1.34647904e+00 5.94938850e-02 6.35512074e-01
2.49816048e+00 3.53360342e+00 4.95114208e+00 3.34345915e+00 2.62721920e+00 3.76662261e+00 -1.27746192e+01 2.83737462e+00 3.67661662e+00 -5.12453001e-01 -4.76684427e+00
2.49816048e+00 1.96058248e+00 1.54575901e+00 3.49913545e+00 2.31293242e+00 4.86255590e+00 4.39800038e+01 1.22040614e+00 2.64121489e+00 3.85435815e-01 1.95603645e+00
2.49816048e+00 1.30345331e+00 3.78057822e+00 1.28710322e+00 2.81595964e+00 2.57422134e+00 -2.25443620e+01 2.70757891e+00 2.88280400e+00 -1.08876174e-01 -7.43946393e-01
2.49816048e+00 1.51551889e+00 2.61727507e+00 3.73046888e+00 4.04978783e+00 1.52286929e+00 1.29156913e+01 2.87609976e+00 1.19659356e+00 2.70983504e-01 2.41493173e+00
2.49816048e+00 1.51218336e+00 2.71279846e+00 1.96772672e+00 1.50400811e+00 3.68683544e+00 -1.37617671e+01 4.71422213e+00 1.76424856e+00 -8.39943693e-02 -4.73911273e-01
2.49816048e+00 1.60761077e+00 3.87039106e+00 3.85581053e+00 1.78567686e+00 3.91723920e+00 -1.00660178e+01 3.56434441e+00 4.16205443e+00 -6.35986752e-01 -4.03178357e+00
2.49816048e+00 1.55530869e+00 3.76974461e+00 4.29013918e+00 4.80577930e+00 3.30024229e+00 4.59257865e+01 2.24661167e+00 2.81583533e+00 2.52002074e-01 2.59255395e+00
2.49816048e+00 3.56349898e+00 4.96502397e+00 4.21583403e+00 1.70196651e+00 1.82727157e+00 -2.85924019e+00 3.10127306e+00 2.20664897e+00 -1.10672650e+00 -1.13201858e+01
2.49816048e+00 1.72752034e+00 1.51357716e+00 3.21000387e+00 3.27090927e+00 3.01782377e+00 1.68511592e+01 1.26422123e+00 2.53607630e+00 9.14812748e-01 6.27783705e+00
2.49816048e+00 2.38266913e+00 1.41643860e+00 3.08067957e+00 3.31725787e+00 2.24875895e+00 1.17734181e+01 4.89027294e+00 4.41759805e+00 5.78705296e-01 5.13824174e+00
2.49816048e+00 4.58715364e+00 3.89735527e+00 1.57150385e+00 2.95849785e+00 2.70986611e+00 -2.56177335e+01 2.44023961e+00 3.99599607e+00 -1.80422358e-01 -1.66697808e+00
2.49816048e+00 2.89584656e+00 3.31354767e+00 4.10138460e+00 3.57898099e+00 3.58087430e+00 1.44848591e+02 2.91146942e+00 2.08926159e+00 4.16603168e-02 3.82152013e-01
2.49816048e+00 3.67023095e+00 2.09664267e+00 2.08563752e+00 1.91930690e+00 3.98085897e+00 -1.29254641e+02 2.42113590e+00 1.47000736e+00 -1.90019013e-02 -1.17083161e-01
2.49816048e+00 1.68927948e+00 1.31767748e+00 2.98678169e+00 3.21064907e+00 1.92889876e+00 9.81475428e+00 3.73004692e+00 2.00799289e+00 4.03235003e-01 3.05320890e+00
2.49816048e+00 1.76915608e+00 1.34263300e+00 2.13709637e+00 2.48869302e+00 2.62130144e+00 1.70766307e+01 3.64892863e+00 4.68302580e+00 3.77534835e-01 2.35865562e+00
2.49816048e+00 1.16347447e+00 4.57676350e+00 1.53531345e+00 3.64666904e+00 2.07664628e+00 -2.44260407e+01 3.86128924e+00 3.32635535e+00 -9.97134787e-02 -8.68273324e-01
2.49816048e+00 1.67574025e+00 1.76746930e+00 3.51823079e+00 1.56489417e+00 1.79452646e+00 -4.15881859e+01 2.07257292e+00 3.13392083e+00 -2.45056770e-01 -9.98456656e-01
2.49816048e+00 2.11436136e+00 2.29348625e+00 1.21732814e+00 3.28350967e+00 4.13354888e+00 4.11279595e+01 2.26267392e+00 3.38557440e+00 9.82224580e-02 7.39646428e-01
2.49816048e+00 1.70804194e+00 1.90662561e+00 3.99458094e+00 1.74108142e+00 4.63701078e+00 -1.46306798e+02 1.50100492e+00 2.46411306e+00 -8.68681708e-02 -3.62569822e-01
2.49816048e+00 1.35481014e+00 2.41998522e+00 2.27034718e+00 2.11457225e+00 2.48092874e+00 -5.15312405e+01 3.62203989e+00 4.22842808e+00 -9.81096207e-02 -5.46832061e-01
2.49816048e+00 1.48254348e+00 1.27769537e+00 1.00053877e+00 1.87483920e+00 4.00511570e+00 3.77243180e+01 1.15918851e+00 3.09314500e+00 1.57720263e-01 6.41514994e-01
2.49816048e+00 2.84311507e+00 3.07623916e+00 3.04451656e+00 1.73135112e+00 4.58798116e+00 -1.77191098e+01 3.39072934e+00 1.46699161e+00 -1.16958943e-01 -8.09892308e-01
2.49816048e+00 1.82533487e+00 1.27045025e+00 1.18740763e+00 4.30284381e+00 4.38449684e+00 1.86642711e+01 4.47878354e+00 1.51626050e+00 5.59268303e-02 5.60982265e-01
2.49816048e+00 2.45707944e+00 4.20142603e+00 2.10467823e+00 2.14283027e+00 1.73125355e+00 -5.40628120e+00 4.56332859e+00 3.14743659e+00 -3.97169584e-01 -3.47464990e+00
2.49816048e+00 3.01366908e+00 1.93484833e+00 3.82790595e+00 4.70849513e+00 4.82516753e+00 2.45733643e+01 2.79615104e+00 4.74628087e+00 6.51069327e-01 7.12151376e+00
2.49816048e+00 3.76157931e+00 3.16004766e+00 1.25075849e+00 4.87970610e+00 2.50670576e+00 2.13390993e+01 2.83721475e+00 2.23340849e+00 1.03704377e-01 1.23905570e+00
2.49816048e+00 1.15724856e+00 4.52031635e+00 4.35735397e+00 3.28504188e+00 2.35696264e+00 -1.88040501e+01 1.30787673e+00 4.47816468e+00 -1.40274712e+00 -1.02139964e+01
2.49816048e+00 4.19764160e+00 3.60350948e+00 1.01527969e+00 1.57200449e+00 1.24972531e+00 -2.90116019e+00 3.68306010e+00 4.05638235e+00 -4.81787802e-01 -4.86807465e+00
2.49816048e+00 3.51160156e+00 3.13183115e+00 1.98729548e+00 2.49819297e+00 2.94469462e+00 -3.48294139e+01 4.28503768e+00 1.99124977e+00 -4.88060263e-02 -4.49803501e-01
2.49816048e+00 1.32703613e+00 2.29733501e+00 3.96361622e+00 4.19092905e+00 1.43605446e+00 9.53488801e+00 1.97862022e+00 1.14536299e+00 5.59624337e-01 4.90979219e+00
2.49816048e+00 4.49431450e+00 2.33200765e+00 2.26508060e+00 2.46956291e+00 1.99415928e+00 1.07404873e+02 2.68520353e+00 1.40738906e+00 2.25184167e-02 1.77430950e-01
2.49816048e+00 4.68348960e+00 3.67794782e+00 1.40756955e+00 1.34806887e+00 2.26777049e+00 -3.93639868e+00 4.35535735e+00 3.91397574e+00 -3.70745446e-01 -4.66975533e+00
2.49816048e+00 1.24431184e+00 4.97655744e+00 2.44093568e+00 3.22713964e+00 4.23530529e+00 -2.34385204e+01 4.50848187e+00 1.79867895e+00 -7.02519699e-02 -6.01554180e-01
2.49816048e+00 2.10751059e+00 3.64735676e+00 2.08157315e+00 4.38048341e+00 4.50195460e+00 8.06984885e+01 1.97271992e+00 2.48508368e+00 6.87737144e-02 6.63074472e-01
2.49816048e+00 4.22480512e+00 3.23113367e+00 4.37084761e+00 4.18370555e+00 2.20986527e+00 2.91172534e+01 3.20228254e+00 3.00679666e+00 3.03917287e-01 3.45918213e+00
2.49816048e+00 3.99303876e+00 3.92260204e+00 2.25339167e+00 1.70049256e+00 4.43479248e+00 -1.01813142e+01 1.76997260e+00 3.90187267e+00 -6.36916892e-01 -4.43443467e+00
2.49816048e+00 1.73808408e+00 2.86082245e+00 4.15572989e+00 3.69105846e+00 4.42892375e+00 5.90702510e+01 1.40751506e+00 1.45292489e+00 1.56751217e-01 1.22917508e+00
2.49816048e+00 1.83739729e+00 1.24056937e+00 4.56748858e+00 1.88201705e+00 4.05860380e+00 3.57240120e+01 4.64448201e+00 2.62546562e+00 1.62845378e-01 9.09867181e-01
2.49816048e+00 2.48188841e+00 3.24918726e+00 2.73526968e+00 1.87283014e+00 1.58678046e+00 -6.47746912e+00 4.28203002e+00 2.94029164e+00 -4.57748462e-01 -3.43751162e+00
2.49816048e+00 2.93809194e+00 4.83050114e+00 4.63977258e+00 4.49628709e+00 3.76129139e+00 -1.51805523e+02 4.04013961e+00 3.16330826e+00 -4.66986768e-02 -5.64767834e-01
2.49816048e+00 3.47301909e+00 1.70121177e+00 2.50927222e+00 1.99867581e+00 4.78009626e+00 9.63531194e+01 1.19506528e+00 4.27344257e+00 1.95665044e-01 9.67142972e-01
2.49816048e+00 2.47565456e+00 3.76001956e+00 4.85631367e+00 2.05298939e+00 3.73016192e+00 -1.34584314e+01 4.37491517e+00 1.68671278e+00 -2.15885315e-01 -1.75229011e+00
2.49816048e+00 2.85013886e+00 1.80373475e+00 1.35715810e+00 1.00261356e+00 2.32646740e+00 -8.73481237e+00 2.75217630e+00 4.23132581e+00 -3.68093802e-01 -1.76342209e+00
2.49816048e+00 3.98988375e+00 3.14331074e+00 3.74807707e+00 4.48267614e+00 3.00231727e+00 3.01450582e+01 2.36958049e+00 3.77151371e+00 4.36871832e-01 4.78381451e+00
2.49816048e+00 1.14673281e+00 1.38670580e+00 2.97525616e+00 4.17037925e+00 3.58290017e+00 1.61032385e+01 3.18590544e+00 3.22348326e+00 4.77817180e-01 4.25312858e+00
2.49816048e+00 2.00974778e+00 2.80148375e+00 2.55059522e+00 3.50931574e+00 3.04228163e+00 4.52494104e+01 1.36541297e+00 3.79811148e+00 3.35407164e-01 2.53764508e+00
2.49816048e+00 3.85339834e+00 4.02465332e+00 3.53084751e+00 4.00106306e+00 1.47981177e+00 -7.52957394e+02 4.02658620e+00 2.64807096e+00 -6.15569927e-03 -7.32080348e-02
2.49816048e+00 4.58082735e+00 2.39028610e+00 3.81542837e+00 1.60819427e+00 2.24825618e+00 -1.38690851e+01 3.32974031e+00 1.55359034e+00 -2.17890333e-01 -1.72195104e+00
2.49816048e+00 3.04670977e+00 3.65964690e+00 1.01745308e+00 2.83329438e+00 4.20958412e+00 -4.32998899e+01 1.74636039e+00 3.66306096e+00 -8.95213791e-02 -6.54327343e-01
2.49816048e+00 3.12845394e+00 4.18179984e+00 1.66781235e+00 2.40487755e+00 4.44567218e+00 -1.80502500e+01 1.75292880e+00 3.09868923e+00 -2.57088721e-01 -1.81678792e+00
2.49816048e+00 1.42868805e+00 4.70871128e+00 3.85218420e+00 1.37510611e+00 1.54920013e+00 -1.91712676e+00 1.73699461e+00 3.55749920e+00 -3.81970827e+00 -2.28783968e+01
2.49816048e+00 2.78964947e+00 1.93856833e+00 3.66554165e+00 2.94452194e+00 4.80954701e+00 4.22340051e+01 1.22800955e+00 2.35199512e+00 3.72610921e-01 2.43792218e+00
2.49816048e+00 3.13046907e+00 2.59726366e+00 4.86419002e+00 4.68295860e+00 2.31529047e+00 1.55953911e+01 3.35119380e+00 4.62746631e+00 1.00108543e+00 1.14421870e+01
2.49816048e+00 1.96988201e+00 1.60966405e+00 4.04415116e+00 1.16023648e+00 3.64925495e+00 -2.82626095e+01 4.36139271e+00 3.34947947e+00 -1.94296233e-01 -9.43116261e-01
2.49816048e+00 2.07697292e+00 4.96993401e+00 4.80309083e+00 2.16584365e+00 4.00730058e+00 -9.28556370e+00 1.06999286e+00 1.34160994e+00 -8.52386135e-01 -5.32706010e+00
2.49816048e+00 2.50913665e+00 4.70800387e+00 3.81016201e+00 1.83016374e+00 4.24778494e+00 -8.10414232e+00 1.19601858e+00 2.79921596e+00 -1.32586632e+00 -8.14010094e+00
2.49816048e+00 1.08028479e+00 3.15982852e+00 2.19220883e+00 1.95258661e+00 4.78299881e+00 -2.32079902e+01 3.29108111e+00 4.02542422e+00 -1.91125397e-01 -1.01399283e+00
2.49816048e+00 2.28831666e+00 4.36813318e+00 1.42145969e+00 4.63373821e+00 2.25167819e+00 1.17848151e+02 4.27798274e+00 4.17653825e+00 2.40081667e-02 2.79131980e-01
2.49816048e+00 1.84579203e+00 3.08383191e+00 4.12729545e+00 2.87227622e+00 4.43402582e+00 -1.80601336e+02 2.30695556e+00 2.97838821e+00 -5.75886361e-02 -3.95818245e-01
2.49816048e+00 2.30998941e+00 3.49434275e+00 3.57659689e+00 2.86519765e+00 1.52674761e+00 -2.08589418e+01 2.39845760e+00 4.57899028e+00 -6.08137407e-01 -4.46947101e+00
2.49816048e+00 1.47904853e+00 1.35649773e+00 1.19274405e+00 4.04230257e+00 3.82016363e+00 1.72487483e+01 3.38538599e+00 2.07067375e+00 1.07877874e-01 9.61834847e-01
2.49816048e+00 4.56210912e+00 4.02108168e+00 2.44020186e+00 1.61796882e+00 3.96791092e+00 -8.01455007e+00 2.09685156e+00 2.64239479e+00 -4.70928692e-01 -3.82784174e+00
2.49816048e+00 3.37436981e+00 1.51085393e+00 4.82719926e+00 2.94906142e+00 3.71089296e+00 2.28276895e+01 1.10643346e+00 4.59438764e+00 2.04405715e+00 1.34442523e+01
2.49816048e+00 3.71640928e+00 4.30427052e+00 3.00160458e+00 2.71994086e+00 2.00925894e+00 -1.03483491e+01 3.94091407e+00 4.58502687e+00 -5.56937283e-01 -5.73365323e+00
2.49816048e+00 4.15668495e+00 4.12811235e+00 2.73091654e+00 3.38764276e+00 4.49217259e+00 -6.16549668e+01 3.50259965e+00 3.74285108e+00 -8.81195105e-02 -9.54843022e-01
2.49816048e+00 2.99376880e+00 3.83497879e+00 2.83079842e+00 4.99823081e+00 1.67543385e+00 2.15968809e+01 3.32302400e+00 4.43592219e+00 3.78048501e-01 4.59325334e+00
2.49816048e+00 1.34768115e+00 1.14464152e+00 1.83553090e+00 4.07779558e+00 1.21453917e+00 5.06551209e+00 3.96673652e+00 1.35509307e+00 3.18908571e-01 2.88800176e+00
2.49816048e+00 3.14842617e+00 2.21251342e+00 2.47482868e+00 2.59146281e+00 3.86985996e+00 7.93926458e+01 3.70092335e+00 4.45997990e+00 7.89371710e-02 6.23726413e-01
2.49816048e+00 3.34736447e+00 2.05245028e+00 2.47925302e+00 4.31021221e+00 2.90190286e+00 1.66197556e+01 1.82352795e+00 2.28247963e+00 4.42108340e-01 4.30181293e+00
2.49816048e+00 3.98175790e+00 2.44054563e+00 1.20942008e+00 1.68283345e+00 4.39639208e+00 -2.92923721e+01 2.40992419e+00 1.71332605e+00 -5.06726548e-02 -3.20661798e-01
2.49816048e+00 2.72663818e+00 1.35057099e+00 4.07027051e+00 1.12185475e+00 2.53358856e+00 -3.72818082e+01 1.50444057e+00 1.95747935e+00 -2.65205782e-01 -8.98569278e-01
2.49816048e+00 1.51032121e+00 4.74783129e+00 2.66601773e+00 1.81779349e+00 1.67311435e+00 -3.11399707e+00 1.51942805e+00 2.67187403e+00 -1.76206108e+00 -1.03810238e+01
2.49816048e+00 2.13510362e+00 3.21520896e+00 4.28871955e+00 2.36164622e+00 4.34576877e+00 -3.60717541e+01 3.70478299e+00 2.00476802e+00 -1.14642035e-01 -8.18147867e-01
2.49816048e+00 2.45232919e+00 2.22209724e+00 4.40139200e+00 3.04232303e+00 3.19563853e+00 3.55591040e+01 4.43440043e+00 2.28227034e+00 1.39775414e-01 1.18290944e+00
2.49816048e+00 3.58366897e+00 2.58792607e+00 1.84797622e+00 3.46051656e+00 1.75678317e+00 2.09011351e+01 4.85093034e+00 1.53991394e+00 6.10872783e-02 6.60104458e-01
2.49816048e+00 3.28311322e+00 2.78881016e+00 3.62941393e+00 4.64242287e+00 3.88153599e+00 2.91642338e+01 3.51338847e+00 2.18470706e+00 1.77655642e-01 2.06284342e+00
2.49816048e+00 2.42438690e+00 3.40237733e+00 2.88912722e+00 3.03941604e+00 3.04445455e+00 -7.64822375e+01 1.73640529e+00 3.28913526e+00 -1.37534284e-01 -9.95973368e-01
2.49816048e+00 4.94606100e+00 3.06271771e+00 4.52062695e+00 3.00510258e+00 3.41725193e+00 -5.34713304e+02 1.42260138e+00 2.76741483e+00 -3.26824134e-02 -2.54608258e-01
2.49816048e+00 3.42309928e+00 4.67756789e+00 1.86296272e+00 1.20097204e+00 2.84359335e+00 -2.94691381e+00 4.25140389e+00 2.38687504e+00 -3.18518693e-01 -4.06648492e+00
2.49816048e+00 1.94890717e+00 2.98785393e+00 3.71125280e+00 1.13964621e+00 4.31483594e+00 -7.98187298e+00 3.31502591e+00 3.98580852e+00 -7.07472304e-01 -3.98977947e+00
2.49816048e+00 1.40712989e+00 4.96863206e+00 3.43100849e+00 3.20463985e+00 4.31825086e+00 -2.35348638e+01 3.47314008e+00 4.57403989e+00 -3.23592255e-01 -2.69064910e+00
2.49816048e+00 1.61143656e+00 4.40569983e+00 2.18120591e+00 2.75271445e+00 3.83755529e+00 -1.91720279e+01 4.12584836e+00 4.02715689e+00 -1.84429387e-01 -1.46584005e+00
2.49816048e+00 1.98383091e+00 1.83404206e+00 1.54640361e+00 4.35672158e+00 1.42160551e+00 7.36542951e+00 3.81310891e+00 2.32800281e+00 3.12403134e-01 3.15163593e+00
2.49816048e+00 1.64272549e+00 4.72238086e+00 3.60655904e+00 1.64271834e+00 4.35541545e+00 -6.96964760e+00 4.33783301e+00 3.97776867e+00 -5.72094086e-01 -4.41438610e+00
2.49816048e+00 1.74626810e+00 1.46546559e+00 3.95438983e+00 1.09988665e+00 3.68405192e+00 -3.32516924e+01 1.22485562e+00 1.60792073e+00 -2.79891071e-01 -8.05378467e-01
2.49816048e+00 2.14038067e+00 4.26979883e+00 2.26250938e+00 2.79615507e+00 3.78809666e+00 -2.15630927e+01 3.99008255e+00 1.52127195e+00 -6.78009278e-02 -5.75415796e-01
2.49816048e+00 1.69349438e+00 2.52249317e+00 3.57933042e+00 1.94991423e+00 2.45193136e+00 -2.50501134e+01 4.40341103e+00 2.38250815e+00 -1.40642938e-01 -8.54103265e-01
2.49816048e+00 4.58706170e+00 4.51189728e+00 2.58052363e+00 1.19845749e+00 4.51711822e+00 -4.90146904e+00 2.14454017e+00 4.23080948e+00 -8.93944709e-01 -9.10995389e+00
2.49816048e+00 1.32093498e+00 4.47222676e+00 3.85282753e+00 3.89839315e+00 3.90148640e+00 -7.95153552e+01 3.56178910e+00 1.98539299e+00 -5.14800997e-02 -4.70564534e-01
2.49816048e+00 3.09804556e+00 4.22370160e+00 1.79686110e+00 1.44637200e+00 1.45036187e+00 -2.26594941e+00 2.25664826e+00 1.25301364e+00 -4.34258209e-01 -3.38233612e+00
2.49816048e+00 2.64158731e+00 4.16012175e+00 4.56086001e+00 3.43327800e+00 2.63111214e+00 -3.72845174e+01 4.83188427e+00 1.52683814e+00 -7.21424147e-02 -7.52646440e-01
2.49816048e+00 4.92951447e+00 2.21871656e+00 2.14963839e+00 2.12419900e+00 4.54552145e+00 -3.06469799e+02 1.13369429e+00 4.43497987e+00 -5.40653812e-02 -3.07254031e-01
2.49816048e+00 1.44815561e+00 1.32367713e+00 2.47114395e+00 1.69398420e+00 1.18878681e+00 1.63144555e+01 3.31917138e+00 3.53513314e+00 3.47278334e-01 1.54753854e+00
2.49816048e+00 2.59142240e+00 2.61192072e+00 1.23236781e+00 2.51900609e+00 4.84566648e+00 -3.94112238e+02 1.66601419e+00 2.01280465e+00 -7.46354888e-03 -4.58764104e-02
2.49816048e+00 4.87788173e+00 1.69409806e+00 1.44604885e+00 4.20578310e+00 3.71665027e+00 1.86704439e+01 3.84888082e+00 3.22118330e+00 1.59175661e-01 1.92055484e+00
2.49816048e+00 4.46202850e+00 3.77980436e+00 3.06344761e+00 2.56837431e+00 3.52550391e+00 -2.24234499e+01 1.70356113e+00 3.11031849e+00 -4.24355326e-01 -3.25391375e+00
2.49816048e+00 4.26828828e+00 2.38439891e+00 2.07037071e+00 4.00307860e+00 2.08223703e+00 1.54484396e+01 1.94153305e+00 3.62174391e+00 5.65353792e-01 5.47133281e+00
2.49816048e+00 2.03161131e+00 4.90244080e+00 4.34192090e+00 1.50194519e+00 1.99516715e+00 -2.64370143e+00 2.97748324e+00 1.93275022e+00 -1.09372936e+00 -8.53318921e+00
2.49816048e+00 1.68355035e+00 3.56388831e+00 1.05877355e+00 4.09108568e+00 4.76823288e+00 1.11005386e+02 4.65933980e+00 4.45761195e+00 1.90665047e-02 1.90335641e-01
2.49816048e+00 3.67457288e+00 4.28992225e+00 2.51637619e+00 1.94773330e+00 2.19308982e+00 -5.47123330e+00 1.84685749e+00 2.23747425e+00 -7.20551398e-01 -5.31711568e+00
2.49816048e+00 4.71750396e+00 1.53009869e+00 2.34938219e+00 3.70957252e+00 4.10202119e+00 2.09455303e+01 1.57696008e+00 3.77652662e+00 6.45615138e-01 5.69234528e+00
2.49816048e+00 3.22705157e+00 4.44805793e+00 1.07731052e+00 3.26312622e+00 2.57248719e+00 -2.12527448e+01 4.03590733e+00 1.06449859e+00 -2.37562030e-02 -2.48499856e-01
2.49816048e+00 3.28645076e+00 4.69102876e+00 1.49747360e+00 4.71657887e+00 1.55701628e+00 8.62280948e+02 3.00247813e+00 2.49062852e+00 2.88637928e-03 3.43229399e-02
2.49816048e+00 2.11991637e+00 2.94824768e+00 2.65457070e+00 2.54929007e+00 1.04286119e+00 -1.99912647e+01 4.64714045e+00 2.40683927e+00 -1.30578013e-01 -1.01456200e+00
2.49816048e+00 4.07797173e+00 3.42501175e+00 2.97145834e+00 1.26466076e+00 3.17702935e+00 -5.57946048e+00 1.58645823e+00 3.17393771e+00 -1.16335299e+00 -7.52350382e+00
2.49816048e+00 1.74817499e+00 4.05923920e+00 2.61715899e+00 1.07662194e+00 4.90311527e+00 -5.30956642e+00 3.58371157e+00 1.29094505e+00 -1.76827278e-01 -1.26837441e+00
2.49816048e+00 2.29471695e+00 1.69935451e+00 3.12375071e+00 4.30743424e+00 2.47654478e+00 1.22705839e+01 1.93151658e+00 4.16052549e+00 1.34118866e+00 1.25393954e+01
2.49816048e+00 2.70174575e+00 3.01026431e+00 3.38052670e+00 3.09894255e+00 2.42876934e+00 2.54626712e+02 1.62704171e+00 1.87112321e+00 3.08282768e-02 2.24185616e-01
