G dx1dt d2x1dt2 dx2dt d2x2dt2 d1 w d2 m1 m2 Fg
2.49816048e+00 2.70174575e+00 3.01026431e+00 3.38052670e+00 3.09894255e+00 2.42876934e+00 1.22043864e+00 3.94368163e+00 1.65146103e+01 2.82186229e+00 4.13806329e+01
2.49816048e+00 3.03044151e+00 2.59465211e+00 1.03969528e+00 4.10097621e+00 2.37636647e+00 1.17272615e+00 2.10039553e+00 -6.10153417e+00 3.32857921e+00 3.63015203e+00
2.49816048e+00 1.96963893e+00 1.58549597e+00 2.85638064e+00 1.93770240e+00 3.08217535e+00 8.85803291e-01 3.55643139e+00 6.56679840e-01 2.42708196e+00 4.56400186e+00
2.49816048e+00 1.45934730e+00 2.47013769e+00 4.85399696e+00 2.38033498e+00 2.76265953e+00 1.13466207e+00 2.36384789e+00 -6.02933598e-01 1.65708180e+00 5.83024497e-01
2.49816048e+00 3.44248017e+00 1.27268924e+00 3.07612912e+00 1.12041549e+00 4.51965851e+00 5.40334508e-01 4.99068905e+00 -7.97694899e+00 3.01487774e+00 -6.77395718e+00
2.49816048e+00 2.15452221e+00 1.10324763e+00 3.71016907e+00 4.84596930e+00 3.02208317e+00 1.68147916e+00 2.05420592e+00 -2.31217938e+01 4.32081154e+00 -2.81046855e+02
2.49816048e+00 3.32495289e+00 1.54066516e+00 2.24745543e+00 3.67147163e+00 3.03103135e+00 1.18746561e+00 2.11652188e+00 -1.88635984e+01 3.65604891e+00 -1.02539795e+02
2.49816048e+00 1.61745086e+00 4.85246045e+00 4.09596551e+00 4.73282035e+00 1.55348638e+00 1.98381497e+00 4.72268902e+00 6.70644773e+01 2.35347146e+00 1.37698023e+02
2.49816048e+00 2.92456041e+00 3.19811814e+00 4.09168593e+00 2.06198563e+00 4.93095816e+00 5.69334954e-01 1.09857762e+00 -1.72581127e+01 4.74209209e+00 -7.71066270e+01
2.49816048e+00 2.34641711e+00 2.24726453e+00 1.50220086e+00 2.27019880e+00 3.65258500e+00 6.39632635e-01 3.78675595e+00 9.47496742e+00 4.64883028e+00 2.93298741e+01
2.49816048e+00 1.25349988e+00 2.75804675e+00 4.08063285e+00 4.78864585e+00 2.66058262e+00 1.78382072e+00 3.90130556e+00 -3.24223240e+00 1.83739360e+00 -1.46998298e+01
2.49816048e+00 4.95984093e+00 1.42265874e+00 4.22862215e+00 4.53942047e+00 2.68876894e+00 1.54891917e+00 4.34551431e+00 -3.51400473e+01 1.15767034e+00 -1.39253703e+02
2.49816048e+00 2.28941538e+00 3.56330526e+00 1.48082892e+00 3.95626790e+00 4.14025568e+00 7.96751116e-01 4.89775724e+00 3.84107441e+01 3.96523483e+00 1.11947548e+02
2.49816048e+00 4.23949778e+00 1.86415273e+00 2.06233133e+00 2.10985872e+00 1.78285056e+00 1.12859429e+00 4.90240768e+00 1.50962695e+01 4.31044105e+00 1.53181487e+01
2.49816048e+00 3.72601089e+00 3.60080437e+00 2.17323444e+00 4.85344128e+00 3.59498846e+00 1.08293377e+00 1.26110703e+00 -2.30451086e+01 4.87145826e+00 -1.87388380e+02
2.49816048e+00 4.04091144e+00 1.60809941e+00 4.09256750e+00 1.04113798e+00 2.67587910e+00 8.14568455e-01 4.28735729e+00 -1.97960692e+00 4.55934558e+00 2.43494881e-01
2.49816048e+00 3.38255496e+00 1.24539851e+00 3.07184211e+00 3.86419989e+00 2.83211447e+00 1.36373935e+00 3.58523973e+00 -2.15634467e+01 3.40213907e+00 -8.55107815e+01
2.49816048e+00 2.88630475e+00 4.12304634e+00 2.39238237e+00 3.82498465e+00 2.02658883e+00 1.26684683e+00 3.58936854e+00 2.62981521e+01 3.12020936e+00 5.60881453e+01
2.49816048e+00 2.64736366e+00 2.83920170e+00 2.48695718e+00 3.49075816e+00 4.00845733e+00 9.10424965e-01 1.51339971e+00 -1.41077214e+01 1.11136421e+00 -1.11885893e+02
2.49816048e+00 2.39547307e+00 1.23265518e+00 1.00541450e+00 4.96043538e+00 3.05149897e+00 1.45263530e+00 3.60074867e+00 -2.25356440e+01 1.98662579e+00 -1.13825379e+02
2.49816048e+00 4.71811658e+00 4.97946527e+00 2.19920211e+00 2.24751774e+00 2.28341817e+00 7.23072172e-01 4.92993032e+00 7.11621246e+01 2.83845901e+00 4.42646508e+01
2.49816048e+00 4.32247763e+00 1.23112224e+00 3.58583497e+00 2.35988746e+00 3.38420046e+00 9.72930786e-01 4.64727428e+00 -2.41914655e+01 3.51401560e+00 -5.35411356e+01
2.49816048e+00 4.86010764e+00 3.78014092e+00 4.89677778e+00 1.31575761e+00 4.98293781e+00 5.00792630e-01 2.75652264e+00 -3.09904897e+01 3.22900733e+00 -5.87646276e+01
2.49816048e+00 1.49718889e+00 4.93471570e+00 4.38824331e+00 2.77119255e+00 2.74104912e+00 5.40147384e-01 1.15979189e+00 1.83691528e+00 3.97054396e+00 1.90957226e+01
2.49816048e+00 4.75336183e+00 1.56899747e+00 4.59424242e+00 2.37354681e+00 2.38006736e+00 1.27931895e+00 2.44917396e+00 -2.30809780e+01 2.11906772e+00 -8.52303243e+01
2.49816048e+00 1.72493226e+00 1.48553976e+00 4.13279365e+00 4.33828716e+00 1.21893083e+00 2.61847134e+00 4.30556125e+00 3.03789401e+00 3.25981043e+00 8.24659860e+00
2.49816048e+00 1.26598507e+00 2.21310059e+00 4.12150449e+00 4.74193805e+00 1.81696843e+00 2.23291365e+00 3.80599641e+00 -5.77960728e-01 1.35256897e+00 -1.09288355e+00
2.49816048e+00 3.96448260e+00 1.40418324e+00 2.83198304e+00 1.74293229e+00 2.67478057e+00 9.06776768e-01 2.83737462e+00 -1.44594356e+01 2.65466209e+00 -2.69690721e+01
2.49816048e+00 3.29789245e+00 3.76864537e+00 2.59202117e+00 2.49003573e+00 1.87853971e+00 1.09558753e+00 1.22040614e+00 -5.75407058e+00 4.00064333e+00 -1.54404334e+00
2.49816048e+00 4.36731511e+00 1.24916719e+00 2.21166292e+00 4.71452225e+00 1.00090815e+00 2.41846192e+00 2.70757891e+00 -6.66122421e+00 3.77360341e+00 -1.25086017e+01
2.49816048e+00 1.55908951e+00 3.03768851e+00 1.26277944e+00 1.24723384e+00 4.66000615e+00 -6.16957896e-01 2.87609976e+00 6.06631910e+00 4.96257095e+00 -3.81749156e+01
2.49816048e+00 1.65462377e+00 3.46087775e+00 2.93630828e+00 3.38085134e+00 1.67125838e+00 1.51195616e+00 4.71422213e+00 4.76959608e+01 2.11156450e+00 6.68301782e+01
2.49816048e+00 1.65706319e+00 2.22501448e+00 3.98977763e+00 1.60188908e+00 1.48145430e+00 1.35819911e+00 3.56434441e+00 1.52260838e+01 2.99275720e+00 1.86904337e+01
2.49816048e+00 3.66078888e+00 3.10816586e+00 1.23137780e+00 2.78685811e+00 3.89611676e+00 5.46577617e-01 2.24661167e+00 -1.24195434e+01 2.31812166e+00 -3.46036602e+00
2.49816048e+00 3.09226170e+00 2.70433354e+00 4.83115920e+00 3.00607184e+00 4.71523184e+00 8.94370726e-01 3.10127306e+00 -1.93029973e+01 2.76241246e+00 -1.00779754e+02
2.49816048e+00 2.43532194e+00 1.52284151e+00 4.77089728e+00 1.98663446e+00 2.72214328e+00 1.12347939e+00 1.26422123e+00 -9.24719785e+00 4.42780052e+00 -5.91061620e+01
2.49816048e+00 4.50880216e+00 4.54641686e+00 4.14075817e+00 2.88384101e+00 1.47656269e+00 1.68179902e+00 4.89027294e+00 6.29578264e+01 3.73683630e+00 8.24668788e+01
2.49816048e+00 2.56978043e+00 2.79913860e+00 4.96531161e+00 3.64765453e+00 3.04957128e+00 1.32808140e+00 2.44023961e+00 -1.07398272e+01 4.52976477e+00 -5.92676655e+01
2.49816048e+00 4.26639776e+00 1.77849005e+00 3.17792933e+00 4.00470855e+00 2.39532763e+00 1.45661109e+00 2.91146942e+00 -1.95710914e+01 1.81404443e+00 -7.89172021e+01
2.49816048e+00 2.75653963e+00 2.47103740e+00 4.85107340e+00 4.01547233e+00 2.49929970e+00 1.58985920e+00 2.42113590e+00 -1.13076290e+01 4.49344447e+00 -6.43520348e+01
2.49816048e+00 2.50777772e+00 2.65651901e+00 1.30242016e+00 3.31156445e+00 3.48532250e+00 8.44948396e-01 3.73004692e+00 7.86724064e+00 1.23904910e+00 2.52459959e+01
2.49816048e+00 2.85071914e+00 4.31015158e+00 2.46272299e+00 4.61743910e+00 3.87487245e+00 9.60388032e-01 3.64892863e+00 1.31113301e+01 4.55439712e+00 8.12605967e+01
2.49816048e+00 2.20551150e+00 3.93445752e+00 1.90152507e+00 4.26963139e+00 1.44241440e+00 1.63267061e+00 3.86128924e+00 3.55826335e+01 2.31629512e+00 5.53235249e+01
2.49816048e+00 3.99043752e+00 4.07721957e+00 1.78333234e+00 4.02819246e+00 1.14236092e+00 1.76103546e+00 2.07257292e+00 3.38228557e+00 2.25835053e+00 1.23297181e+01
2.49816048e+00 1.92885078e+00 2.66461599e+00 3.48965457e+00 1.02751185e+00 1.93091340e+00 7.98987950e-01 2.26267392e+00 5.89017893e+00 3.04835431e+00 9.26052960e+00
2.49816048e+00 4.59829829e+00 2.92537661e+00 4.12528742e+00 1.84978911e+00 1.21532210e+00 1.68808773e+00 1.50100492e+00 -7.53874467e+00 4.76276075e+00 -1.55290102e+01
2.49816048e+00 2.53556489e+00 1.07676911e+00 3.31319360e+00 3.65409438e+00 1.75950132e+00 1.81930039e+00 3.62203989e+00 -8.07540139e+00 1.19112546e+00 -2.22434530e+01
2.49816048e+00 3.17421144e+00 2.03925283e+00 1.58785084e+00 2.64478996e+00 1.15583139e+00 1.52977631e+00 1.15918851e+00 -3.91866087e+00 2.40892390e+00 -5.11446344e+00
2.49816048e+00 4.62588844e+00 4.04115929e+00 4.24449508e+00 2.60962504e+00 2.56724358e+00 1.10957253e+00 3.39072934e+00 4.19256245e+00 4.42628795e+00 1.91220312e+01
2.49816048e+00 3.49695198e+00 1.54843882e+00 3.54381883e+00 4.53834755e+00 4.20960714e+00 1.22301782e+00 4.47878354e+00 -4.32606138e+01 2.58421791e+00 -2.50560410e+02
2.49816048e+00 1.46759216e+00 3.14124053e+00 2.55266282e+00 4.58225139e+00 2.36497780e+00 1.58657533e+00 4.56332859e+00 2.46120208e+01 1.79662759e+00 8.02341472e+01
2.49816048e+00 4.75932849e+00 1.86080749e+00 3.69652118e+00 4.63670106e+00 2.77673363e+00 1.47313826e+00 2.79615104e+00 -3.22577708e+01 2.69917673e+00 -1.87512556e+02
2.49816048e+00 3.51083221e+00 1.04848310e+00 2.03961992e+00 2.25551231e+00 3.70234709e+00 8.16861828e-01 2.83721475e+00 -2.18981783e+01 2.54221001e+00 -6.54364701e+01
2.49816048e+00 2.33962246e+00 1.96480583e+00 2.38076883e+00 3.76422325e+00 3.03557628e+00 1.24424343e+00 1.30787673e+00 -1.14293092e+01 4.66166481e+00 -9.09395131e+01
2.49816048e+00 3.48029102e+00 4.83830658e+00 2.87995307e+00 1.73852983e+00 1.03964278e+00 1.46479851e+00 3.68306010e+00 4.40838477e+01 4.04773750e+00 3.06816150e+01
2.49816048e+00 3.13384437e+00 2.95141618e+00 4.56056455e+00 2.36843048e+00 4.11218523e+00 8.10085987e-01 4.28503768e+00 8.18528966e+00 3.02046222e+00 2.74465644e+01
2.49816048e+00 4.57557033e+00 1.43894479e+00 3.83088540e+00 2.71983048e+00 2.84293440e+00 1.15902904e+00 1.97862022e+00 -2.79145271e+01 4.95348227e+00 -1.44366906e+02
2.49816048e+00 4.15438884e+00 3.19183796e+00 1.24881290e+00 4.32379668e+00 4.95536217e+00 7.70621454e-01 2.68520353e+00 -3.14843943e+01 2.86111013e+00 -1.19448423e+02
2.49816048e+00 1.60669952e+00 2.81750934e+00 1.58921218e+00 1.47956437e+00 2.93292830e+00 -5.27449218e-01 4.35535735e+00 3.55850851e+01 1.23295132e+00 1.72756385e+01
2.49816048e+00 2.24688827e+00 4.37742833e+00 1.03136636e+00 3.93970339e+00 4.94758378e+00 2.21485513e-01 4.50848187e+00 5.90686717e+01 2.04909729e+00 2.61912348e+01
2.49816048e+00 1.99395656e+00 1.39233032e+00 3.52368716e+00 3.12581966e+00 4.01827744e+00 1.10750705e+00 1.97271992e+00 -1.76965433e+01 2.74428192e+00 -1.67832963e+02
2.49816048e+00 3.97578517e+00 2.95296455e+00 2.79069370e+00 2.15178137e+00 1.99441954e+00 1.08921639e+00 3.20228254e+00 5.57431217e+00 1.62761050e+00 1.05448759e+01
2.49816048e+00 1.13412974e+00 1.60019466e+00 1.53709940e+00 2.97127834e+00 3.15357992e+00 1.16918841e+00 1.76997260e+00 -7.24242554e+00 4.79026051e+00 -2.28672083e+01
2.49816048e+00 3.27955874e+00 2.29870371e+00 4.83173648e+00 2.19976828e+00 4.96854256e+00 7.47214749e-01 1.40751506e+00 -2.55112831e+01 4.06739559e+00 -2.24460702e+02
2.49816048e+00 4.04983474e+00 3.94942831e+00 3.11863890e+00 3.38432782e+00 4.43012243e+00 7.55476783e-01 4.64448201e+00 1.82950210e+01 2.07314880e+00 5.25048045e+01
2.49816048e+00 2.36832699e+00 2.50355314e+00 3.00241428e+00 1.65762212e+00 3.82548799e+00 5.70119216e-01 4.28203002e+00 2.00082615e+01 3.36321813e+00 2.76904272e+01
2.49816048e+00 4.28502922e+00 2.57790511e+00 3.71848133e+00 1.46633230e+00 2.38231834e+00 9.28726019e-01 4.04013961e+00 8.26068545e+00 3.88579663e+00 1.35236587e+01
2.49816048e+00 1.44252695e+00 2.83778707e+00 1.30495687e+00 3.18678273e+00 1.02792905e+00 1.67337347e+00 1.19506528e+00 9.73042413e-01 4.76511572e+00 1.77405846e+01
2.49816048e+00 4.38580917e+00 4.14006618e+00 2.09881526e+00 4.60965213e+00 2.61392388e+00 1.17077426e+00 4.37491517e+00 2.69108855e+01 4.52654140e+00 7.39353734e+01
2.49816048e+00 1.50995465e+00 4.56833876e+00 4.22786196e+00 2.37583075e+00 1.93901769e+00 9.62787216e-01 2.75217630e+00 2.20933903e+01 3.06076890e+00 3.23275528e+01
2.49816048e+00 2.58914916e+00 4.82133875e+00 2.83865948e+00 3.93200043e+00 4.27547708e+00 6.65474098e-01 2.36958049e+00 2.52141340e+00 4.09861048e+00 4.43511288e+01
2.49816048e+00 4.18918146e+00 4.14761355e+00 3.18630857e+00 3.63464542e+00 2.34932244e+00 1.24048061e+00 3.18590544e+00 6.36849593e+00 3.24857902e+00 2.60648609e+01
2.49816048e+00 1.59966971e+00 2.26162758e+00 2.73126401e+00 4.72621966e+00 4.31009478e+00 1.33594132e+00 1.36541297e+00 -1.91607174e+01 3.21081556e+00 -4.16935695e+02
2.49816048e+00 1.91700558e+00 3.75253882e+00 1.17559977e+00 4.28392407e+00 1.00239176e+00 1.83677706e+00 4.02658620e+00 4.17704726e+01 1.45896783e+00 3.73003277e+01
2.49816048e+00 3.88901027e+00 2.75041250e+00 1.66299912e+00 3.26642104e+00 2.23127660e+00 1.08726948e+00 3.32974031e+00 3.06016092e+00 1.50455063e+00 9.45423530e+00
2.49816048e+00 3.56459053e+00 4.36348632e+00 1.83674186e+00 4.59354587e+00 1.93426944e+00 1.34041739e+00 1.74636039e+00 -3.88348705e+00 3.11813446e+00 6.32394204e+00
2.49816048e+00 3.77579378e+00 1.15370540e+00 1.19991611e+00 2.59807514e+00 1.27274648e+00 1.39340022e+00 1.75292880e+00 -6.63211734e+00 2.07544618e+00 -9.32984317e+00
2.49816048e+00 3.17089777e+00 4.60704797e+00 4.37459866e+00 2.30717882e+00 1.74849708e+00 1.32842327e+00 1.73699461e+00 3.39672260e-01 1.08414761e+00 3.72459558e+00
2.49816048e+00 2.00719624e+00 2.84590986e+00 4.92477012e+00 1.04324433e+00 3.22219828e+00 5.88740675e-01 1.22800955e+00 -3.52968238e+00 3.89135682e+00 8.49474698e-01
2.49816048e+00 2.38278397e+00 3.54880591e+00 4.17257150e+00 4.30620430e+00 2.16544429e+00 1.64653893e+00 3.35119380e+00 9.93223969e+00 1.12994639e+00 3.98919411e+01
2.49816048e+00 4.63380225e+00 4.58047096e+00 1.96790852e+00 1.41781807e+00 2.50746752e+00 3.86742648e-01 4.36139271e+00 4.65602548e+01 3.38110736e+00 1.44269816e+01
2.49816048e+00 3.33356718e+00 3.54667873e+00 4.84250790e+00 3.30742952e+00 4.50361970e+00 9.03258968e-01 1.06999286e+00 -2.38705667e+01 3.15677518e+00 -3.29586156e+02
2.49816048e+00 2.60340567e+00 3.45573434e+00 1.78770282e+00 2.85592679e+00 4.62119600e+00 4.58980388e-01 1.19601858e+00 -1.07339972e+01 4.87525876e+00 3.68580997e+01
2.49816048e+00 2.84802321e+00 1.26660816e+00 4.80571924e+00 1.47483638e+00 2.97182789e+00 9.43090164e-01 3.29108111e+00 -9.01434452e+00 2.93685256e+00 -1.95564232e+01
2.49816048e+00 4.78913336e+00 3.07363209e+00 4.97927718e+00 4.92227291e+00 2.32062380e+00 1.75114745e+00 4.27798274e+00 -4.55153927e+00 1.25440575e+00 -1.58631637e+01
2.49816048e+00 1.61340561e+00 1.60067600e+00 3.84689122e+00 1.85878355e+00 1.42720282e+00 1.54930111e+00 2.30695556e+00 8.17927016e-01 3.20675187e+00 3.55874715e+00
2.49816048e+00 3.34491933e+00 3.94973507e+00 4.92457493e+00 1.26893672e+00 4.81361152e+00 3.88011902e-01 2.39845760e+00 -6.71751560e+00 4.36438468e+00 3.35099321e+00
2.49816048e+00 3.02355472e+00 3.04888768e+00 3.27815912e+00 3.37938952e+00 1.24090778e+00 1.95673721e+00 3.38538599e+00 1.54440704e+01 4.98739714e+00 3.10250789e+01
2.49816048e+00 1.07244074e+00 1.16669160e+00 2.74798354e+00 1.12977378e+00 2.19226480e+00 8.56463061e-01 2.09685156e+00 1.38440440e-01 2.72137269e+00 2.50082731e+00
2.49816048e+00 4.72847313e+00 3.86529355e+00 1.29232625e+00 3.12916750e+00 1.65714737e+00 1.05630735e+00 1.10643346e+00 -1.24002187e+01 2.28119497e+00 -1.64525976e+01
2.49816048e+00 3.26053273e+00 1.28833734e+00 3.48937306e+00 1.41306004e+00 4.13264572e+00 6.70756323e-01 3.94091407e+00 -1.36894788e+01 4.62661319e+00 -2.17261015e+01
2.49816048e+00 3.78660330e+00 1.28502691e+00 4.92471135e+00 1.69009551e+00 1.48999145e+00 1.57007108e+00 3.50259965e+00 -3.60384073e+00 1.76496852e+00 -5.17262904e+00
2.49816048e+00 3.82895454e+00 4.82600559e+00 4.17038047e+00 2.18543045e+00 1.49538411e+00 1.45304645e+00 3.32302400e+00 2.76080973e+01 3.46171566e+00 4.31424260e+01
2.49816048e+00 3.42686019e+00 2.18614233e+00 4.84054242e+00 4.93426883e+00 1.76051507e+00 2.15110962e+00 3.96673652e+00 -3.50928215e+00 2.62285770e+00 -1.06969089e+01
2.49816048e+00 2.69652269e+00 2.39881292e+00 3.08583855e+00 2.03868336e+00 4.28500062e+00 6.53500456e-01 3.70092335e+00 2.21547841e+00 1.16432946e+00 7.62860265e+00
2.49816048e+00 3.94577694e+00 4.09861412e+00 4.90923163e+00 4.87889453e+00 3.17852348e+00 1.38804095e+00 1.82352795e+00 -2.31066471e+01 2.38915390e+00 -2.31309915e+02
2.49816048e+00 4.73746806e+00 3.64548244e+00 4.02924083e+00 2.72493548e+00 1.31142608e+00 1.81512308e+00 2.40992419e+00 -2.98018743e-01 2.06091409e+00 1.71464805e+00
2.49816048e+00 4.70227405e+00 1.74078227e+00 1.64668574e+00 2.39007518e+00 4.82179277e+00 6.19475696e-01 1.50444057e+00 -4.48967367e+01 3.74436462e+00 -2.28364982e+02
2.49816048e+00 2.80335749e+00 1.69643734e+00 2.90760043e+00 1.20139811e+00 1.98784467e+00 9.19446861e-01 1.51942805e+00 -5.14972037e+00 4.79516199e+00 -4.63208995e+00
2.49816048e+00 1.45295218e+00 1.39358260e+00 3.87332470e+00 1.21106103e+00 4.43858138e+00 5.88508745e-01 3.70478299e+00 1.44346897e+00 2.07218875e+00 4.99173877e+00
2.49816048e+00 4.93936480e+00 3.64121088e+00 1.98936126e+00 3.76804502e+00 1.67524002e+00 1.39740469e+00 4.43440043e+00 3.12341720e+01 4.24586376e+00 4.54734494e+01
2.49816048e+00 4.35559235e+00 4.05749065e+00 3.56246073e+00 2.83171598e+00 4.41577153e+00 6.95813048e-01 4.85093034e+00 2.45740459e+01 1.22143927e+00 5.17154359e+01
2.49816048e+00 1.49865072e+00 2.06018571e+00 3.66640192e+00 1.90608650e+00 1.05291525e+00 1.82891177e+00 3.51338847e+00 1.41976566e+01 3.15248404e+00 1.60074968e+01
2.49816048e+00 4.68336753e+00 1.08377984e+00 1.65079898e+00 3.45588123e+00 3.04712183e+00 1.05936311e+00 1.73640529e+00 -3.13804319e+01 1.28220025e+00 -1.83543191e+02
2.49816048e+00 4.47958545e+00 1.32868667e+00 3.26034125e+00 2.01143247e+00 4.07777032e+00 7.77259527e-01 1.42260138e+00 -3.63228465e+01 4.73613196e+00 -2.38957030e+02
2.49816048e+00 3.07535223e+00 4.87144014e+00 4.08650764e+00 3.31052702e+00 4.73918207e+00 6.28099786e-01 4.25140389e+00 3.74694863e+01 4.06540512e+00 9.41734821e+01
2.49816048e+00 3.36510174e+00 2.18177911e+00 2.99558266e+00 2.43683499e+00 4.63680854e+00 7.23906252e-01 3.31502591e+00 -1.67738900e+01 3.63179964e+00 -4.45908875e+01
2.49816048e+00 1.21904656e+00 3.49865428e+00 1.03615388e+00 4.28278464e+00 4.55276540e+00 9.35678185e-01 3.47314008e+00 5.84982965e+00 4.29558553e+00 1.11559200e+02
2.49816048e+00 2.34078897e+00 2.52775856e+00 2.42811738e+00 2.90940159e+00 1.79687874e+00 1.34845318e+00 4.12584836e+00 2.08112513e+01 3.59007918e+00 3.35577435e+01
2.49816048e+00 1.01852809e+00 1.48554567e+00 1.91470712e+00 2.45023919e+00 2.15587410e+00 1.27770064e+00 3.81310891e+00 4.81561761e+00 4.87577759e+00 1.54739550e+01
2.49816048e+00 2.33399669e+00 3.46005187e+00 3.53745476e+00 4.22285810e+00 2.50821572e+00 1.43008352e+00 4.33783301e+00 2.43134294e+01 3.85583179e+00 7.99372458e+01
2.49816048e+00 3.14958241e+00 3.57561701e+00 2.28667996e+00 1.83623749e+00 3.17822130e+00 4.58863701e-01 1.22485562e+00 -9.36842379e+00 4.69863444e+00 1.15351629e+01
2.49816048e+00 2.38538398e+00 1.16780489e+00 3.91544577e+00 2.86677248e+00 3.76498666e+00 1.10087524e+00 3.99008255e+00 -2.11294506e+01 3.06852757e+00 -8.73930167e+01
2.49816048e+00 2.38781281e+00 4.87395511e+00 1.38159711e+00 2.92852840e+00 1.67026616e+00 2.79402240e-01 4.40341103e+00 7.14645771e+01 1.46825765e+00 4.45142266e+00
2.49816048e+00 3.95000499e+00 4.19485677e+00 2.71480808e+00 4.36363484e+00 2.24123393e+00 1.34655146e+00 2.14454017e+00 -6.37131058e+00 3.11271089e+00 -1.18893925e+01
2.49816048e+00 2.80887176e+00 2.17128815e+00 1.11667905e+00 1.88495479e+00 3.01338052e+00 5.51827035e-01 3.56178910e+00 8.59343629e+00 1.50749131e+00 1.07950281e+01
2.49816048e+00 2.80975806e+00 3.40752636e+00 3.64973605e+00 4.23362296e+00 3.95787693e+00 1.09164035e+00 2.25664826e+00 -1.54780946e+01 3.36997392e+00 -1.04195446e+02
2.49816048e+00 1.56342808e+00 3.32969063e+00 1.47401049e+00 4.29449444e+00 3.58213743e+00 1.07235443e+00 4.83188427e+00 3.01915644e+01 2.92997224e+00 1.11048205e+02
2.49816048e+00 1.70554795e+00 3.99229272e+00 2.15553976e+00 2.53844430e+00 1.62309304e+00 9.06070255e-01 1.13369429e+00 1.23649524e+00 3.49030159e+00 1.59696361e+01
2.49816048e+00 2.99347109e+00 4.24707915e+00 2.59134650e+00 2.83649609e+00 3.18818138e+00 6.72320389e-01 3.31917138e+00 1.99188402e+01 1.04018792e+00 3.10823168e+01
2.49816048e+00 2.67570180e+00 3.62591443e+00 4.67812410e+00 2.21314356e+00 1.34978601e+00 1.68884683e+00 1.66601419e+00 7.23387196e-01 1.77936197e+00 4.80346179e+00
2.49816048e+00 4.65938360e+00 1.51238299e+00 4.97302006e+00 4.73021951e+00 2.50945271e+00 1.71421022e+00 3.84888082e+00 -3.23815823e+01 2.96532173e+00 -1.53156779e+02
2.49816048e+00 2.44957560e+00 2.35307002e+00 1.17964520e+00 1.47457506e+00 2.65406612e+00 3.62638812e-01 1.70356113e+00 -1.53945678e+00 4.80201425e+00 1.35259499e+01
2.49816048e+00 3.52905715e+00 1.89846245e+00 2.48689627e+00 3.73546581e+00 2.09595240e+00 1.44900772e+00 1.94153305e+00 -1.18883005e+01 2.53443616e+00 -5.01346997e+01
2.49816048e+00 3.65414949e+00 2.72830753e+00 4.01705989e+00 1.13063624e+00 4.81453043e+00 4.53493524e-01 2.97748324e+00 -1.20513535e+01 2.69748810e+00 -1.28265720e+01
2.49816048e+00 1.71214387e+00 2.75761996e+00 4.67370573e+00 2.90238477e+00 2.40930822e+00 1.34602580e+00 4.65933980e+00 2.54858899e+01 3.85878436e+00 6.13443740e+01
2.49816048e+00 4.84428127e+00 3.45175833e+00 4.80371438e+00 2.63099242e+00 1.17240044e+00 2.06570410e+00 1.84685749e+00 -5.92357046e+00 3.41517103e+00 -1.50393586e+01
2.49816048e+00 1.59465091e+00 4.77230335e+00 3.30849034e+00 1.64487525e+00 1.71637976e+00 -3.18144507e-01 1.57696008e+00 7.56586340e+00 2.19570460e+00 -4.51775345e-01
2.49816048e+00 2.65849649e+00 1.96277085e+00 2.42848464e+00 3.62563841e+00 2.56887117e+00 1.30394202e+00 4.03590733e+00 2.00891745e-01 2.64326558e+00 5.11337700e+00
2.49816048e+00 1.34139867e+00 1.48600551e+00 4.15019634e+00 4.88460363e+00 4.79111879e+00 1.51338945e+00 3.00247813e+00 -5.59141131e+01 1.87079920e+00 -9.71326654e+02
2.49816048e+00 4.98749701e+00 1.78988196e+00 2.00400553e+00 3.24875524e+00 1.56479625e+00 1.48370160e+00 4.64714045e+00 5.33774041e+00 4.86408584e+00 9.58755573e+00
2.49816048e+00 3.00878004e+00 4.54769960e+00 3.25629612e+00 3.85901311e+00 4.05406337e+00 8.17676085e-01 1.58645823e+00 -1.25058843e+01 1.52253753e+00 -6.86099250e+01
2.49816048e+00 3.38154007e+00 3.58324325e+00 2.43431385e+00 1.27380181e+00 1.43473016e+00 9.65504039e-01 3.58371157e+00 2.75228547e+01 2.48734714e+00 1.67674745e+01
2.49816048e+00 1.26830591e+00 2.14362716e+00 3.62652429e+00 2.67066798e+00 4.92503031e+00 8.54819332e-01 1.93151658e+00 -1.04726162e+01 1.10335589e+00 -8.90988385e+01
2.49816048e+00 4.59221716e+00 4.38605735e+00 4.67295635e+00 4.75392863e+00 2.37036433e+00 1.60239958e+00 1.62704171e+00 -2.01101271e+01 1.88711797e+00 -1.68513736e+02
2.49816048e+00 1.82055856e+00 4.67570613e+00 1.40721473e+00 3.64711093e+00 3.51067551e+00 -5.54540305e-01 3.73371766e+00 4.18619138e+01 4.12188455e+00 1.74236879e+01
2.49816048e+00 2.88826778e+00 2.84215799e+00 1.15571985e+00 3.20265352e+00 4.75225656e+00 6.28283486e-01 3.37473848e+00 -1.99785316e+00 1.80470093e+00 1.33826184e+01
2.49816048e+00 1.26283456e+00 3.91396271e+00 1.70088709e+00 4.33457604e+00 4.54987576e+00 8.76534148e-01 4.01930983e+00 2.21264716e+01 1.32025361e+00 1.01273929e+02
2.49816048e+00 4.10211047e+00 4.10578979e+00 4.46708142e+00 4.25868402e+00 3.50173380e+00 1.16881757e+00 2.23785031e+00 -2.21319861e+01 2.89781272e+00 -1.48614102e+02
