G dx1dt d2x1dt2 dx2dt d2x2dt2 w d1 d2 m1 m2 Fg
2.49816048e+00 2.29471695e+00 1.69935451e+00 3.12375071e+00 4.30743424e+00 2.47654478e+00 1.12754036e+00 3.34754201e-01 -3.26908973e+00 1.93151658e+00 -6.62647640e+01
2.49816048e+00 2.70174575e+00 3.01026431e+00 3.38052670e+00 3.09894255e+00 2.42876934e+00 5.40373582e-01 2.79475261e-01 -1.58339511e+00 1.62704171e+00 -6.08239966e+00
2.49816048e+00 3.03044151e+00 2.59465211e+00 1.03969528e+00 4.10097621e+00 2.37636647e+00 9.92949093e-01 -8.37726948e-01 -3.25349065e-01 3.73371766e+00 -2.38979419e+01
2.49816048e+00 1.96963893e+00 1.58549597e+00 2.85638064e+00 1.93770240e+00 3.08217535e+00 2.41047986e-01 2.87699955e-01 -3.32835804e-01 3.37473848e+00 5.27465757e-01
2.49816048e+00 1.45934730e+00 2.47013769e+00 4.85399696e+00 2.38033498e+00 2.76265953e+00 3.00110840e-01 1.22876150e+00 2.39187470e+00 4.01930983e+00 1.75228793e+00
2.49816048e+00 3.44248017e+00 1.27268924e+00 3.07612912e+00 1.12041549e+00 4.51965851e+00 4.73944732e-02 -8.10572411e-02 -2.16644662e-01 2.23785031e+00 6.67473999e-03
2.49816048e+00 2.15452221e+00 1.10324763e+00 3.71016907e+00 4.84596930e+00 3.02208317e+00 9.40403318e-01 5.14759777e-01 -3.17764907e+00 2.79188663e+00 -4.55485763e+01
2.49816048e+00 3.32495289e+00 1.54066516e+00 2.24745543e+00 3.67147163e+00 3.03103135e+00 6.31564460e-01 -3.55488719e-01 -2.11757992e+00 2.62188671e+00 1.57161459e+01
2.49816048e+00 1.61745086e+00 4.85246045e+00 4.09596551e+00 4.73282035e+00 1.55348638e+00 1.91154940e+00 1.59545310e+00 2.25505001e+00 4.93635786e+00 3.32708911e+01
2.49816048e+00 2.92456041e+00 3.19811814e+00 4.09168593e+00 2.06198563e+00 4.93095816e+00 3.80784671e-02 2.36693454e-01 9.73099763e-03 2.16899583e+00 5.26594309e-02
2.49816048e+00 3.13035773e+00 4.86328864e+00 3.08518419e+00 3.44585444e+00 1.99989156e+00 5.07160054e-01 -2.25879945e-02 -1.97806845e+00 2.17926895e+00 1.18569768e+01
2.49816048e+00 1.20729415e+00 2.72999151e+00 4.90405529e+00 3.71399987e+00 1.29345627e+00 2.80808515e+00 2.85804880e+00 1.12165182e+00 2.41819284e+00 9.98137053e+00
2.49816048e+00 2.34641711e+00 2.24726453e+00 1.50220086e+00 2.27019880e+00 3.65258500e+00 1.71881287e-01 -2.31128435e-01 -2.46230928e-01 3.25837633e+00 -1.85588565e+00
2.49816048e+00 1.53765871e+00 3.02456745e+00 1.06779066e+00 4.39243694e+00 3.38146548e+00 5.03773908e-01 -1.38953969e-01 -2.68634783e-01 2.00929098e+00 -2.95398753e+01
2.49816048e+00 1.25349988e+00 2.75804675e+00 4.08063285e+00 4.78864585e+00 2.66058262e+00 9.63347096e-01 1.06259920e+00 -9.07022626e-01 4.66115976e+00 1.71302348e+00
2.49816048e+00 4.95984093e+00 1.42265874e+00 4.22862215e+00 4.53942047e+00 2.68876894e+00 1.05902277e+00 -2.71953001e-01 -9.46157547e+00 2.06274226e+00 2.74394506e+02
2.49816048e+00 2.28941538e+00 3.56330526e+00 1.48082892e+00 3.95626790e+00 4.14025568e+00 2.53721988e-01 -1.95298678e-01 -3.37261308e-01 4.58326293e+00 -1.31454300e+01
2.49816048e+00 4.23949778e+00 1.86415273e+00 2.06233133e+00 2.10985872e+00 1.78285056e+00 7.41080106e-01 -1.22117159e+00 -2.25288161e+00 1.41390025e+00 2.19575719e+00
2.49816048e+00 2.01856262e+00 3.47835182e+00 1.07020945e+00 2.12646417e+00 4.28101328e+00 4.22640564e-02 -2.21525397e-01 7.06251316e-02 3.62625081e+00 -4.17280943e-01
2.49816048e+00 3.72601089e+00 3.60080437e+00 2.17323444e+00 4.85344128e+00 3.59498846e+00 4.72462519e-01 -4.31928076e-01 -1.58903304e+00 4.62794207e+00 -3.63296676e+00
2.49816048e+00 4.04091144e+00 1.60809941e+00 4.09256750e+00 1.04113798e+00 2.67587910e+00 6.62227335e-02 1.93043311e-02 -4.32620869e-01 1.67499775e+00 -3.03630441e-01
2.49816048e+00 3.38255496e+00 1.24539851e+00 3.07184211e+00 3.86419989e+00 2.83211447e+00 8.08266357e-01 -1.09710556e-01 -3.45977005e+00 4.87330784e+00 1.31925443e+02
2.49816048e+00 2.88630475e+00 4.12304634e+00 2.39238237e+00 3.82498465e+00 2.02658883e+00 8.58745915e-01 -2.43721062e-01 -2.37215303e+00 2.81153344e+00 -2.33230634e-01
2.49816048e+00 2.64736366e+00 2.83920170e+00 2.48695718e+00 3.49075816e+00 4.00845733e+00 2.57803348e-01 -4.00170100e-02 -7.02515387e-01 4.78286043e+00 -1.76042774e+01
2.49816048e+00 2.39547307e+00 1.23265518e+00 1.00541450e+00 4.96043538e+00 3.05149897e+00 9.33048317e-01 -4.55533027e-01 -4.60232933e-01 3.70728017e+00 -1.83164046e+01
2.49816048e+00 4.71811658e+00 4.97946527e+00 2.19920211e+00 2.24751774e+00 2.28341817e+00 -9.29094587e-02 -1.10313323e+00 5.69896303e+00 2.20634748e+00 -3.21781556e-01
2.49816048e+00 4.32247763e+00 1.23112224e+00 3.58583497e+00 2.35988746e+00 3.38420046e+00 3.04610993e-01 -2.17671108e-01 -2.13890052e+00 1.75321010e+00 9.57388338e+00
2.49816048e+00 4.86010764e+00 3.78014092e+00 4.89677778e+00 1.31575761e+00 4.98293781e+00 -4.62602092e-02 7.35913913e-03 4.37407628e-01 2.21494018e+00 5.63585404e+00
2.49816048e+00 1.49718889e+00 4.93471570e+00 4.38824331e+00 2.77119255e+00 2.74104912e+00 8.08786186e-02 1.05472550e+00 4.30159550e+00 1.37206964e+00 2.26672790e-01
2.49816048e+00 3.92346990e+00 1.95672042e+00 1.09437986e+00 2.04419410e+00 4.68276560e+00 9.72108374e-02 -6.04149403e-01 2.28802248e-02 1.57547187e+00 -2.14176128e-01
2.49816048e+00 4.75336183e+00 1.56899747e+00 4.59424242e+00 2.37354681e+00 2.38006736e+00 5.61033164e-01 -6.68550022e-02 -5.02089676e+00 1.41864176e+00 1.28477977e+02
2.49816048e+00 1.72493226e+00 1.48553976e+00 4.13279365e+00 4.33828716e+00 1.21893083e+00 4.83986507e+00 1.97538805e+00 -2.86441005e+01 2.69177417e+00 -4.90684576e+02
2.49816048e+00 1.26598507e+00 2.21310059e+00 4.12150449e+00 4.74193805e+00 1.81696843e+00 2.20234816e+00 1.57158451e+00 -7.11043299e+00 4.18231351e+00 -5.98543537e+01
2.49816048e+00 3.96448260e+00 1.40418324e+00 2.83198304e+00 1.74293229e+00 2.67478057e+00 2.90963108e-01 -4.23399053e-01 -1.52640569e+00 1.56553422e+00 1.76844131e+00
2.49816048e+00 3.29789245e+00 3.76864537e+00 2.59202117e+00 2.49003573e+00 1.87853971e+00 3.43286053e-01 -3.75755314e-01 -1.00599713e+00 1.52128173e+00 -1.89735332e-01
2.49816048e+00 4.36731511e+00 1.24916719e+00 2.21166292e+00 4.71452225e+00 1.00090815e+00 8.16504036e+00 -2.15369631e+00 -1.21625616e-01 3.57371580e+00 -5.87668149e+01
2.49816048e+00 1.55908951e+00 3.03768851e+00 1.26277944e+00 1.24723384e+00 4.66000615e+00 -2.50151685e-02 -6.35857681e-02 3.45188333e-02 1.78873193e+00 -2.04707533e-01
2.49816048e+00 4.18106925e+00 4.98678742e+00 1.91294145e+00 1.36944211e+00 4.37551764e+00 -1.17413687e-01 -5.18367877e-01 1.94916052e+00 1.39044015e+00 -1.41423753e+00
2.49816048e+00 1.80650928e+00 4.25588108e+00 1.98641454e+00 1.65116396e+00 3.96916893e+00 -6.05265258e-02 4.53256747e-02 8.50215897e-02 1.66739431e+00 1.25431491e+00
2.49816048e+00 1.65462377e+00 3.46087775e+00 2.93630828e+00 3.38085134e+00 1.67125838e+00 1.18177634e+00 7.66897878e-01 -8.63066465e-01 4.69492558e+00 1.24518571e+01
2.49816048e+00 1.65706319e+00 2.22501448e+00 3.98977763e+00 1.60188908e+00 1.48145430e+00 4.45965566e-01 1.57461113e+00 3.65130054e+00 4.28588501e+00 1.45941162e+00
2.49816048e+00 4.25829888e+00 3.49558335e+00 2.89523931e+00 4.87230553e+00 1.27041900e+00 3.87184971e+00 -1.07292127e+00 -1.44910925e+01 2.41625825e+00 2.75002693e+02
2.49816048e+00 3.66078888e+00 3.10816586e+00 1.23137780e+00 2.78685811e+00 3.89611676e+00 1.62423907e-01 -6.23546787e-01 1.96136381e-01 3.62328307e+00 -1.63353750e+00
2.49816048e+00 3.09226170e+00 2.70433354e+00 4.83115920e+00 3.00607184e+00 4.71523184e+00 1.48776546e-01 3.68783034e-01 -3.47662636e-01 3.14910269e+00 3.49404645e-02
2.49816048e+00 2.43532194e+00 1.52284151e+00 4.77089728e+00 1.98663446e+00 2.72214328e+00 3.30689101e-01 8.57991331e-01 -1.65893067e-01 3.70849705e+00 2.54018297e-01
2.49816048e+00 4.50880216e+00 4.54641686e+00 4.14075817e+00 2.88384101e+00 1.47656269e+00 5.60152383e-01 -2.49257274e-01 -4.26396074e+00 3.73068461e+00 4.08890191e+00
2.49816048e+00 2.56978043e+00 2.79913860e+00 4.96531161e+00 3.64765453e+00 3.04957128e+00 4.83465168e-01 7.85530474e-01 -5.78734429e-01 3.51493606e+00 1.96558685e-01
2.49816048e+00 4.26639776e+00 1.77849005e+00 3.17792933e+00 4.00470855e+00 2.39532763e+00 1.08598248e+00 -4.54413172e-01 -6.38784536e+00 2.06440547e+00 8.79392886e+01
2.49816048e+00 2.75653963e+00 2.47103740e+00 4.85107340e+00 4.01547233e+00 2.49929970e+00 8.90083754e-01 8.38048262e-01 -2.97806646e+00 1.15602568e+00 -1.61945692e+01
2.49816048e+00 2.50777772e+00 2.65651901e+00 1.30242016e+00 3.31156445e+00 3.48532250e+00 3.26537867e-01 -3.45838170e-01 -3.88354912e-01 2.82226713e+00 -4.73133330e+00
2.49816048e+00 2.85071914e+00 4.31015158e+00 2.46272299e+00 4.61743910e+00 3.87487245e+00 3.27995061e-01 -1.00131334e-01 -9.67637672e-01 4.56389554e+00 -1.76436802e+01
2.49816048e+00 2.20551150e+00 3.93445752e+00 1.90152507e+00 4.26963139e+00 1.44241440e+00 2.21325356e+00 -2.10748330e-01 -3.30984638e+00 3.27798903e+00 -6.73325400e+01
2.49816048e+00 3.99043752e+00 4.07721957e+00 1.78333234e+00 4.02819246e+00 1.14236092e+00 3.04919576e+00 -1.93205592e+00 2.13244692e+00 4.32956417e+00 -6.78081603e+01
2.49816048e+00 3.01088156e+00 1.04412506e+00 1.56321180e+00 1.22242209e+00 4.97732121e+00 5.65405095e-02 -2.90853193e-01 -1.25240648e-01 4.96649737e+00 -1.47376727e-01
2.49816048e+00 1.92885078e+00 2.66461599e+00 3.48965457e+00 1.02751185e+00 1.93091340e+00 -1.63498540e-01 8.08324076e-01 1.60509395e+00 1.65446482e+00 2.78580755e-01
2.49816048e+00 4.59829829e+00 2.92537661e+00 4.12528742e+00 1.84978911e+00 1.21532210e+00 5.24168937e-01 -3.89206179e-01 -4.01855077e+00 3.76711056e+00 1.89813925e+00
2.49816048e+00 2.53556489e+00 1.07676911e+00 3.31319360e+00 3.65409438e+00 1.75950132e+00 2.01283329e+00 4.41959722e-01 -7.23070207e+00 3.69717429e+00 -1.85826549e+02
2.49816048e+00 3.17421144e+00 2.03925283e+00 1.58785084e+00 2.64478996e+00 1.15583139e+00 2.43297754e+00 -1.37248445e+00 -2.39273933e+00 4.91982179e+00 -1.77108770e+01
2.49816048e+00 4.62588844e+00 4.04115929e+00 4.24449508e+00 2.60962504e+00 2.56724358e+00 1.78749405e-01 -1.48561425e-01 -1.44721100e+00 4.94240294e+00 -5.46780112e-01
2.49816048e+00 3.49695198e+00 1.54843882e+00 3.54381883e+00 4.53834755e+00 4.20960714e+00 4.24826169e-01 1.11333061e-02 -2.09365375e+00 3.74671445e+00 -4.89716362e+02
2.49816048e+00 1.46759216e+00 3.14124053e+00 2.55266282e+00 4.58225139e+00 2.36497780e+00 1.07690560e+00 4.58807969e-01 -1.59038099e+00 1.97445917e+00 -7.95960982e+00
2.49816048e+00 4.75932849e+00 1.86080749e+00 3.69652118e+00 4.63670106e+00 2.77673363e+00 9.61394893e-01 -3.82754508e-01 -7.40699478e+00 4.19422335e+00 1.23752175e+02
2.49816048e+00 3.51083221e+00 1.04848310e+00 2.03961992e+00 2.25551231e+00 3.70234709e+00 2.52604293e-01 -3.97372871e-01 -9.74677533e-01 1.42811654e+00 1.70889977e+00
2.49816048e+00 2.33962246e+00 1.96480583e+00 2.38076883e+00 3.76422325e+00 3.03557628e+00 6.03777288e-01 1.35547163e-02 -1.34090153e+00 4.12279722e+00 -5.45306384e+01
2.49816048e+00 1.55708829e+00 4.90349502e+00 4.66994337e+00 2.08653273e+00 4.44578274e+00 -3.69557376e-02 7.00181557e-01 1.95288409e+00 4.64078450e+00 1.17543895e-01
2.49816048e+00 4.17610076e+00 4.20614845e+00 2.16201802e+00 1.76243933e+00 4.46414270e+00 -3.41855829e-02 -4.51168986e-01 9.28303039e-01 2.53133358e+00 -1.04865050e-01
2.49816048e+00 3.48029102e+00 4.83830658e+00 2.87995307e+00 1.73852983e+00 1.03964278e+00 -1.25941431e+00 -5.77446371e-01 7.79418813e+00 3.52254118e+00 -4.00395723e+01
2.49816048e+00 3.13384437e+00 2.95141618e+00 4.56056455e+00 2.36843048e+00 4.11218523e+00 1.05584724e-01 3.46949396e-01 -1.56837030e-01 2.72057093e+00 1.47420240e-01
2.49816048e+00 4.57557033e+00 1.43894479e+00 3.83088540e+00 2.71983048e+00 2.84293440e+00 4.94998706e-01 -2.61942355e-01 -3.86164757e+00 2.75106022e+00 2.64470310e+01
2.49816048e+00 4.15438884e+00 3.19183796e+00 1.24881290e+00 4.32379668e+00 4.95536217e+00 2.22179554e-01 -5.86349866e-01 -3.71909523e-01 2.24148356e+00 -1.62119712e+00
2.49816048e+00 1.60669952e+00 2.81750934e+00 1.58921218e+00 1.47956437e+00 2.93292830e+00 1.64634135e-02 -5.96241708e-03 -1.69267744e-02 4.04851848e+00 -9.50351296e-01
2.49816048e+00 2.24688827e+00 4.37742833e+00 1.03136636e+00 3.93970339e+00 4.94758378e+00 1.43062943e-01 -2.45679904e-01 -2.83155459e-02 4.74470626e+00 -8.24254704e+00
2.49816048e+00 1.99395656e+00 1.39233032e+00 3.52368716e+00 3.12581966e+00 4.01827744e+00 3.00950228e-01 3.80693126e-01 -5.40274766e-01 4.76300344e+00 -2.76230989e-01
2.49816048e+00 3.97578517e+00 2.95296455e+00 2.79069370e+00 2.15178137e+00 1.99441954e+00 3.39541704e-01 -5.94203700e-01 -1.20462413e+00 1.69912514e+00 2.33957323e-01
2.49816048e+00 1.13412974e+00 1.60019466e+00 1.53709940e+00 2.97127834e+00 3.15357992e+00 4.36634799e-01 1.27781656e-01 -3.00878418e-01 4.49897460e+00 1.75727614e+01
2.49816048e+00 3.27955874e+00 2.29870371e+00 4.83173648e+00 2.19976828e+00 4.96854256e+00 8.51007665e-02 3.12401016e-01 -2.09142849e-01 3.94972577e+00 9.67469961e-02
2.49816048e+00 4.04983474e+00 3.94942831e+00 3.11863890e+00 3.38432782e+00 4.43012243e+00 1.43647688e-01 -2.10196414e-01 -7.69315285e-01 2.01134960e+00 3.74446596e-01
2.49816048e+00 4.50706255e+00 2.90407252e+00 1.96757318e+00 2.73537569e+00 1.38946758e+00 1.32945824e+00 -1.82767084e+00 -5.47657836e-01 1.26913845e+00 -1.49452623e+00
2.49816048e+00 2.36832699e+00 2.50355314e+00 3.00241428e+00 1.65762212e+00 3.82548799e+00 5.54647545e-02 1.65753308e-01 -7.24519174e-02 2.07198907e+00 1.02989677e-01
2.49816048e+00 4.28502922e+00 2.57790511e+00 3.71848133e+00 1.46633230e+00 2.38231834e+00 6.25078301e-02 -2.37813678e-01 -3.40600128e-01 4.64883295e+00 -9.43873411e-02
2.49816048e+00 1.44252695e+00 2.83778707e+00 1.30495687e+00 3.18678273e+00 1.02792905e+00 3.34625289e+00 -1.33832268e-01 -2.11277757e+00 3.53271470e+00 -4.73929014e+02
2.49816048e+00 4.38580917e+00 4.14006618e+00 2.09881526e+00 4.60965213e+00 2.61392388e+00 7.43383127e-01 -8.74927509e-01 -1.86425942e+00 3.88421864e+00 -4.60441968e+00
2.49816048e+00 1.50995465e+00 4.56833876e+00 4.22786196e+00 2.37583075e+00 1.93901769e+00 4.87587755e-02 1.40169289e+00 7.13626115e+00 2.02860940e+00 5.27168434e-02
2.49816048e+00 2.58914916e+00 4.82133875e+00 2.83865948e+00 3.93200043e+00 4.27547708e+00 1.66450292e-01 5.83584743e-02 -4.45346614e-01 3.87755262e+00 9.50300914e+00
2.49816048e+00 4.18918146e+00 4.14761355e+00 3.18630857e+00 3.63464542e+00 2.34932244e+00 5.65591343e-01 -4.26877503e-01 -3.06642189e+00 1.11248603e+00 1.01334544e+01
2.49816048e+00 1.59966971e+00 2.26162758e+00 2.73126401e+00 4.72621966e+00 4.31009478e+00 3.87083160e-01 2.62545108e-01 -5.64221259e-01 2.50128538e+00 -8.87118889e-01
2.49816048e+00 1.91700558e+00 3.75253882e+00 1.17559977e+00 4.28392407e+00 1.00239176e+00 4.79235761e+00 -7.39636780e-01 1.42610000e+00 3.50701339e+00 -3.92928369e+02
2.49816048e+00 3.88901027e+00 2.75041250e+00 1.66299912e+00 3.26642104e+00 2.23127660e+00 7.59738314e-01 -9.97640164e-01 -1.26045465e+00 1.58438626e+00 2.47896512e-01
2.49816048e+00 3.88014615e+00 2.01868249e+00 2.78216655e+00 3.62812199e+00 1.96466086e+00 1.35691908e+00 -5.58864695e-01 -6.08300814e+00 4.29201430e+00 5.71987267e+01
2.49816048e+00 3.56459053e+00 4.36348632e+00 1.83674186e+00 4.59354587e+00 1.93426944e+00 1.28925205e+00 -8.93282306e-01 -1.54623039e+00 1.94012520e+00 -5.82442957e+00
2.49816048e+00 3.77579378e+00 1.15370540e+00 1.19991611e+00 2.59807514e+00 1.27274648e+00 2.49551565e+00 -2.02387334e+00 -2.28548632e+00 3.60912445e+00 -2.19818278e+00
2.49816048e+00 3.17089777e+00 4.60704797e+00 4.37459866e+00 2.30717882e+00 1.74849708e+00 2.39093870e-03 6.88420298e-01 1.73836531e+00 2.62078857e+00 8.42062273e-05
2.49816048e+00 2.00719624e+00 2.84590986e+00 4.92477012e+00 1.04324433e+00 3.22219828e+00 -7.31439126e-02 9.05460691e-01 1.96579814e+00 3.38417438e+00 1.57828161e-01
2.49816048e+00 2.38278397e+00 3.54880591e+00 4.17257150e+00 4.30620430e+00 2.16544429e+00 1.07985537e+00 8.26522081e-01 -2.32242320e+00 1.42980221e+00 -1.16491110e+01
2.49816048e+00 1.72639087e+00 3.63741569e+00 4.41513969e+00 4.20392280e+00 2.66957913e+00 6.69378753e-01 1.00718079e+00 8.68037441e-01 1.06765120e+00 3.79669328e+00
2.49816048e+00 4.63380225e+00 4.58047096e+00 1.96790852e+00 1.41781807e+00 2.50746752e+00 -2.77513226e-01 -1.06318176e+00 6.73644758e+00 4.63825771e+00 -5.02894210e+00
2.49816048e+00 3.33356718e+00 3.54667873e+00 4.84250790e+00 3.30742952e+00 4.50361970e+00 1.51271621e-01 3.35050653e-01 -4.16404564e-01 2.07852004e+00 -1.08580399e-01
2.49816048e+00 2.60340567e+00 3.45573434e+00 1.78770282e+00 2.85592679e+00 4.62119600e+00 1.05646052e-01 -1.76513364e-01 -1.83585922e-01 4.27870801e+00 -2.16890137e+00
2.49816048e+00 2.84802321e+00 1.26660816e+00 4.80571924e+00 1.47483638e+00 2.97182789e+00 1.90569537e-01 6.58751483e-01 -2.63291695e-01 4.99740120e+00 8.75982532e-02
2.49816048e+00 4.78913336e+00 3.07363209e+00 4.97927718e+00 4.92227291e+00 2.32062380e+00 1.25729676e+00 8.19365109e-02 -1.18060326e+01 1.84572503e+00 -1.17561436e+03
2.49816048e+00 1.61340561e+00 1.60067600e+00 3.84689122e+00 1.85878355e+00 1.42720282e+00 1.03926698e+00 1.56493918e+00 6.77314224e-01 2.06068296e+00 1.79677096e+00
2.49816048e+00 3.34491933e+00 3.94973507e+00 4.92457493e+00 1.26893672e+00 4.81361152e+00 -6.09326494e-02 3.28164330e-01 6.02131436e-01 3.65143915e+00 3.17342637e-01
2.49816048e+00 3.02355472e+00 3.04888768e+00 3.27815912e+00 3.37938952e+00 1.24090778e+00 2.40925171e+00 2.05175926e-01 -9.44786131e+00 4.86179454e+00 -2.52836747e+02
2.49816048e+00 3.44581694e+00 3.72091112e+00 2.03816713e+00 3.95546671e+00 2.19060111e+00 8.73151747e-01 -6.42586093e-01 -1.97894835e+00 4.66325739e+00 -1.08593545e+01
2.49816048e+00 1.07244074e+00 1.16669160e+00 2.74798354e+00 1.12977378e+00 2.19226480e+00 2.27392902e-01 7.64297636e-01 3.64901619e-01 3.01150208e+00 3.08277037e-01
2.49816048e+00 4.48849564e+00 1.33916806e+00 3.37424374e+00 3.63487055e+00 2.28160514e+00 1.13924121e+00 -4.88363158e-01 -7.61099851e+00 4.18044113e+00 9.52355377e+01
2.49816048e+00 4.72847313e+00 3.86529355e+00 1.29232625e+00 3.12916750e+00 1.65714737e+00 8.71420870e-01 -2.07353126e+00 7.23664856e+00 1.54298341e+00 -1.00786569e+01
2.49816048e+00 3.26053273e+00 1.28833734e+00 3.48937306e+00 1.41306004e+00 4.13264572e+00 9.00406508e-02 5.53738064e-02 -3.83079981e-01 4.90975274e+00 1.38942233e-01
2.49816048e+00 3.78660330e+00 1.28502691e+00 4.92471135e+00 1.69009551e+00 1.48999145e+00 9.43735938e-01 7.63835291e-01 -5.42097441e+00 4.85741294e+00 -1.18308382e+01
2.49816048e+00 4.68999752e+00 1.04843390e+00 1.76043060e+00 3.27189719e+00 3.53962664e+00 4.38612775e-01 -8.27648570e-01 -2.48842730e+00 1.65491583e+00 6.43606085e+00
2.49816048e+00 3.82895454e+00 4.82600559e+00 4.17038047e+00 2.18543045e+00 1.49538411e+00 -2.03537274e-01 2.28319885e-01 1.38743926e+00 2.19769250e+00 1.25298478e+00
2.49816048e+00 1.61015617e+00 3.95003344e+00 4.63159518e+00 4.75326291e+00 1.28214255e+00 3.38008870e+00 2.35655466e+00 -3.66304557e+00 1.40061999e+00 -2.17688470e+01
2.49816048e+00 3.30515344e+00 2.41300563e+00 4.77480637e+00 4.27496092e+00 4.63771801e+00 2.85326110e-01 3.16891395e-01 -1.27580626e+00 2.08687040e+00 -5.79308847e+00
2.49816048e+00 3.42686019e+00 2.18614233e+00 4.84054242e+00 4.93426883e+00 1.76051507e+00 2.47866115e+00 8.02993544e-01 -1.66439431e+01 4.26382316e+00 -3.68753143e+02
2.49816048e+00 2.69652269e+00 2.39881292e+00 3.08583855e+00 2.03868336e+00 4.28500062e+00 9.14183726e-02 9.08554991e-02 -2.55813511e-01 2.51326243e+00 3.38008522e-01
2.49816048e+00 3.94577694e+00 4.09861412e+00 4.90923163e+00 4.87889453e+00 3.17852348e+00 5.60147330e-01 3.03113913e-01 -3.57412516e+00 1.35358787e+00 -3.36600656e+01
2.49816048e+00 4.73746806e+00 3.64548244e+00 4.02924083e+00 2.72493548e+00 1.31142608e+00 1.04916169e+00 -5.40043577e-01 -8.16529873e+00 2.36890210e+00 2.28940404e+01
2.49816048e+00 4.70227405e+00 1.74078227e+00 1.64668574e+00 2.39007518e+00 4.82179277e+00 1.30727278e-01 -6.33703781e-01 -4.96622962e-01 4.92553334e+00 -3.65703127e-01
2.49816048e+00 2.80335749e+00 1.69643734e+00 2.90760043e+00 1.20139811e+00 1.98784467e+00 1.78755954e-01 5.24401841e-02 -5.61253271e-01 3.51873438e+00 1.13534157e+00
2.49816048e+00 1.45295218e+00 1.39358260e+00 3.87332470e+00 1.21106103e+00 4.43858138e+00 5.22074626e-02 5.45303175e-01 2.75916644e-01 2.66464379e+00 4.84398354e-02
2.49816048e+00 4.93936480e+00 3.64121088e+00 1.98936126e+00 3.76804502e+00 1.67524002e+00 1.38784162e+00 -1.76094380e+00 -7.03979801e-01 1.66615405e+00 -3.42706019e+00
2.49816048e+00 4.35559235e+00 4.05749065e+00 3.56246073e+00 2.83171598e+00 4.41577153e+00 8.23600267e-02 -1.79613371e-01 -5.11141517e-01 4.94470719e+00 -5.62781002e-01
2.49816048e+00 1.49865072e+00 2.06018571e+00 3.66640192e+00 1.90608650e+00 1.05291525e+00 1.58031666e+00 2.05880881e+00 3.28860411e+00 4.28339604e+00 7.49664402e+00
2.49816048e+00 4.68336753e+00 1.08377984e+00 1.65079898e+00 3.45588123e+00 3.04712183e+00 6.27680463e-01 -9.95223929e-01 -3.19433303e+00 2.12590921e+00 1.00577057e+01
2.49816048e+00 4.47958545e+00 1.32868667e+00 3.26034125e+00 2.01143247e+00 4.07777032e+00 1.62024545e-01 -2.98997762e-01 -1.15413240e+00 1.28027478e+00 1.49817935e+00
2.49816048e+00 3.07535223e+00 4.87144014e+00 4.08650764e+00 3.31052702e+00 4.73918207e+00 7.78996366e-02 2.13360745e-01 -1.29020973e-01 1.22650223e+00 1.14657465e-01
2.49816048e+00 3.36510174e+00 2.18177911e+00 2.99558266e+00 2.43683499e+00 4.63680854e+00 1.25204264e-01 -7.96925474e-02 -5.45693520e-01 1.48151260e+00 1.32367046e+00
2.49816048e+00 2.59601082e+00 4.07689259e+00 1.04841247e+00 4.29420891e+00 4.27849948e+00 2.46456583e-01 -3.61715213e-01 -7.68263409e-02 3.32307433e+00 -9.04800142e+00
2.49816048e+00 1.21904656e+00 3.49865428e+00 1.03615388e+00 4.28278464e+00 4.55276540e+00 2.44451708e-01 -4.01717776e-02 -1.20978611e-01 4.71505368e+00 -1.04090975e+02
2.49816048e+00 2.34078897e+00 2.52775856e+00 2.42811738e+00 2.90940159e+00 1.79687874e+00 1.01928640e+00 4.86000570e-02 -2.29611253e+00 2.98697371e+00 -3.90383108e+01
2.49816048e+00 4.21141379e+00 1.82274905e+00 4.70477627e+00 2.40327644e+00 2.13673718e+00 6.53533797e-01 2.30895256e-01 -4.74228061e+00 4.37178193e+00 -3.33562341e+01
2.49816048e+00 1.01852809e+00 1.48554567e+00 1.91470712e+00 2.45023919e+00 2.15587410e+00 7.34742834e-01 4.15691726e-01 -5.17112257e-01 2.78354648e+00 2.92524400e+00
2.49816048e+00 2.33399669e+00 3.46005187e+00 3.53745476e+00 4.22285810e+00 2.50821572e+00 7.92489038e-01 4.79806445e-01 -1.84926693e+00 3.83433418e+00 -2.91515515e+00
2.49816048e+00 2.59267477e+00 4.09853512e+00 1.88830348e+00 2.31271793e+00 2.57328268e+00 7.95708164e-02 -2.73724802e-01 3.63354555e-02 3.92749095e+00 -5.12968440e-01
2.49816048e+00 3.14958241e+00 3.57561701e+00 2.28667996e+00 1.83623749e+00 3.17822130e+00 9.58886313e-03 -2.71504836e-01 1.73041014e-01 1.69585482e+00 -3.44607372e-03
2.49816048e+00 4.67942247e+00 3.12120853e+00 4.39216836e+00 1.33875337e+00 1.63951905e+00 -1.65066238e-01 -1.75206324e-01 1.52868952e+00 2.44486424e+00 -1.08200420e+00
2.49816048e+00 2.38538398e+00 1.16780489e+00 3.91544577e+00 2.86677248e+00 3.76498666e+00 3.22095236e-01 4.06392355e-01 -8.18460226e-01 3.54920863e+00 -1.94430807e+00
2.49816048e+00 2.38781281e+00 4.87395511e+00 1.38159711e+00 2.92852840e+00 1.67026616e+00 3.52392840e-01 -6.02428358e-01 6.95389392e-01 1.28278643e+00 -1.95797393e+00
