G dx1dt d2x1dt2 dx2dt d2x2dt2 m2 Fg m1 d1 w d2
2.49816048e+00 1.11513071e+00 2.64411388e+00 2.19826271e+00 2.95133727e+00 3.71626642e+00 3.94368163e+00 1.11245852e+01 3.38579692e+00 9.28698340e-02 1.80998837e-01
2.49816048e+00 4.02054902e+00 4.35944521e+00 1.30744830e+00 1.32908930e+00 4.72696161e+00 2.10039553e+00 1.19645162e+01 1.93801590e+01 1.67711867e-02 -3.75749249e+00
2.49816048e+00 3.48123821e+00 4.60009249e+00 3.00249707e+00 2.83833623e+00 4.98779767e+00 3.55643139e+00 1.59227555e+01 1.24993864e+01 1.78862985e-02 -3.41279591e+00
2.49816048e+00 3.81631907e+00 2.41368552e+00 4.17806218e+00 2.22585387e+00 3.88062984e+00 2.36384789e+00 1.46163634e+01 2.43232864e+01 4.36254909e-03 -6.94810124e+00
2.49816048e+00 1.85185665e+00 1.94748224e+00 3.82834591e+00 4.28952484e+00 2.14888484e+00 4.99068905e+00 7.38791361e+00 5.10288183e+00 4.95498616e-02 -1.00980125e+00
2.49816048e+00 1.54548590e+00 4.12210206e+00 1.20090405e+00 1.22791491e+00 4.51900961e+00 2.05420592e+00 1.08050692e+01 7.19557245e+00 6.38845183e-02 -1.06486653e+00
2.49816048e+00 1.05817866e+00 2.09922414e+00 1.29160734e+00 2.67442910e+00 1.19688366e+00 2.11652188e+00 6.04951077e+00 1.01079840e+01 1.52204867e-02 -3.59699785e-01
2.49816048e+00 2.40235024e+00 4.29045727e+00 2.61149313e+00 2.83372570e+00 1.92432341e+00 4.72268902e+00 4.61855919e+00 4.88354749e+00 2.75481225e-01 -1.57898092e+00
2.49816048e+00 3.35967075e+00 2.69495301e+00 2.18116198e+00 3.90002431e+00 4.58954287e+00 1.09857762e+00 6.51727413e+01 1.73709080e+02 3.37717543e-05 -1.85437459e+00
2.49816048e+00 2.56897618e+00 3.67019960e+00 1.92953729e+00 3.29715030e+00 2.02476606e+00 3.78675595e+00 7.05190205e+00 9.45113946e+00 3.67414248e-02 -1.30530996e+00
2.49816048e+00 2.74989969e+00 1.38214126e+00 2.12401800e+00 3.66884935e+00 1.88260424e+00 3.90130556e+00 7.08172300e+00 1.06058817e+01 1.11539163e-02 -1.23142340e+00
2.49816048e+00 4.61663478e+00 3.49543730e+00 4.21393097e+00 4.10819714e+00 1.55250117e+00 4.34551431e+00 5.87086400e+00 1.60699457e+01 2.28810892e-02 -4.54734140e+00
2.49816048e+00 2.39302187e+00 2.80707071e+00 4.71691221e+00 4.44881189e+00 4.43644703e+00 4.89775724e+00 1.61191479e+01 7.10094555e+00 2.03291996e-02 -1.92544164e+00
2.49816048e+00 3.05595796e+00 3.34643385e+00 2.62041078e+00 2.25550199e+00 3.00023304e+00 4.90240768e+00 5.52139440e+00 4.58872176e+00 3.33555325e-01 -2.18937512e+00
2.49816048e+00 4.13461205e+00 1.67205683e+00 4.62444401e+00 3.15209082e+00 3.69957281e+00 1.26110703e+00 3.69877868e+01 1.31114154e+02 7.07522585e-05 -6.02272796e+00
2.49816048e+00 2.58617113e+00 3.94749498e+00 2.28598280e+00 4.36043231e+00 1.95626554e+00 4.28735729e+00 7.95843489e+00 9.81583923e+00 2.82356754e-02 -1.19548698e+00
2.49816048e+00 3.48834680e+00 4.45118831e+00 2.90574795e+00 4.95780452e+00 4.03216168e+00 3.58523973e+00 2.23033001e+01 2.15274523e+01 3.57080780e-03 -1.93318074e+00
2.49816048e+00 4.44945483e+00 1.86695920e+00 1.90411599e+00 4.55807724e+00 4.04002218e+00 3.58936854e+00 2.05214182e+01 2.51867634e+01 1.47733421e-03 -1.63891874e+00
2.49816048e+00 4.79808249e+00 1.38285822e+00 3.56190417e+00 2.48586905e+00 2.25039210e+00 1.51339971e+00 1.47857306e+01 8.33218012e+01 3.55434298e-04 -6.81918185e+00
2.49816048e+00 1.58829392e+00 1.09455434e+00 4.91592446e+00 1.78066607e+00 2.64273053e+00 3.60074867e+00 5.22760240e+00 3.49017918e+00 -7.77885010e-02 -3.71184486e+00
2.49816048e+00 4.70635050e+00 3.56788600e+00 3.41397238e+00 2.95757015e+00 1.83876111e+00 4.92993032e+00 4.41244773e+00 9.16342316e+00 1.02634249e-01 -4.74602002e+00
2.49816048e+00 2.96846517e+00 3.42837614e+00 2.43125634e+00 3.96656581e+00 4.90624409e+00 4.64727428e+00 1.67504123e+01 8.72308279e+00 1.63262143e-02 -1.38329681e+00
2.49816048e+00 2.03297755e+00 3.18678965e+00 3.59126978e+00 2.97027628e+00 3.58241031e+00 2.75652264e+00 1.54408285e+01 1.27152904e+01 9.58163748e-03 -2.21056545e+00
2.49816048e+00 2.83654302e+00 1.92778838e+00 1.49168271e+00 2.93272345e+00 4.73817552e+00 1.15979189e+00 4.79250064e+01 9.89510331e+01 8.13219808e-05 -1.38047772e+00
2.49816048e+00 4.92013030e+00 2.56362398e+00 4.55463632e+00 4.35292168e+00 2.21354217e+00 2.44917396e+00 1.57365314e+01 5.71265733e+01 8.36744862e-04 -5.10370761e+00
2.49816048e+00 2.97047238e+00 3.37790534e+00 3.01233580e+00 2.44561512e+00 4.12756365e+00 4.30556125e+00 9.37804062e+00 6.27009423e+00 9.06233092e-02 -2.86456559e+00
2.49816048e+00 2.31500644e+00 2.98706744e+00 2.79739897e+00 4.43917870e+00 4.06343458e+00 3.80599641e+00 1.89577817e+01 1.13511031e+01 6.79989699e-03 -1.14897996e+00
2.49816048e+00 3.53360342e+00 4.95114208e+00 3.34345915e+00 2.62721920e+00 3.76662261e+00 2.83737462e+00 1.39505628e+01 1.84501856e+01 1.22955373e-02 -4.35071965e+00
2.49816048e+00 1.96058248e+00 1.54575901e+00 3.49913545e+00 2.31293242e+00 4.86255590e+00 1.22040614e+00 3.68623619e+01 4.87146150e+01 2.44157136e-04 -2.80299110e+00
2.49816048e+00 1.30345331e+00 3.78057822e+00 1.28710322e+00 2.81595964e+00 2.57422134e+00 2.70757891e+00 1.07090558e+01 8.01086926e+00 2.43065770e-02 -3.73823181e-01
2.49816048e+00 1.51551889e+00 2.61727507e+00 3.73046888e+00 4.04978783e+00 1.52286929e+00 2.87609976e+00 8.57730685e+00 1.18715033e+01 1.10576348e-02 -1.25241633e+00
2.49816048e+00 1.51218336e+00 2.71279846e+00 1.96772672e+00 1.50400811e+00 3.68683544e+00 4.71422213e+00 4.70493774e+00 1.63739903e+00 -6.91738924e-01 -4.76205656e+00
2.49816048e+00 1.60761077e+00 3.87039106e+00 3.85581053e+00 1.78567686e+00 3.91723920e+00 3.56434441e+00 7.84988497e+00 3.61530081e+00 -3.95844396e-01 -4.69106911e+00
2.49816048e+00 1.55530869e+00 3.76974461e+00 4.29013918e+00 4.80577930e+00 3.30024229e+00 2.24661167e+00 2.82385004e+01 2.36943274e+01 1.43889858e-03 -1.29415291e+00
2.49816048e+00 3.56349898e+00 4.96502397e+00 4.21583403e+00 1.70196651e+00 1.82727157e+00 3.10127306e+00 4.01119793e+00 1.00894529e+01 2.49712807e-01 -7.27269227e+00
2.49816048e+00 1.72752034e+00 1.51357716e+00 3.21000387e+00 3.27090927e+00 3.01782377e+00 1.26422123e+00 3.12319632e+01 5.65673052e+01 1.72288703e-04 -1.60656885e+00
2.49816048e+00 2.38266913e+00 1.41643860e+00 3.08067957e+00 3.31725787e+00 2.24875895e+00 4.89027294e+00 6.10167440e+00 5.28806464e+00 5.34961246e-02 -1.27075470e+00
2.49816048e+00 4.58715364e+00 3.89735527e+00 1.57150385e+00 2.95849785e+00 2.70986611e+00 2.44023961e+00 1.31415506e+01 3.64644429e+01 3.46783157e-03 -2.38051027e+00
2.49816048e+00 2.89584656e+00 3.31354767e+00 4.10138460e+00 3.57898099e+00 3.58087430e+00 2.91146942e+00 1.76074404e+01 1.95627748e+01 4.50682589e-03 -3.16332477e+00
2.49816048e+00 3.67023095e+00 2.09664267e+00 2.08563752e+00 1.91930690e+00 3.98085897e+00 2.42113590e+00 1.26229843e+01 1.92273516e+01 6.24243495e-03 -3.69757302e+00
2.49816048e+00 1.68927948e+00 1.31767748e+00 2.98678169e+00 3.21064907e+00 1.92889876e+00 3.73004692e+00 6.64122158e+00 6.23714355e+00 2.78118519e-02 -9.08472166e-01
2.49816048e+00 1.76915608e+00 1.34263300e+00 2.13709637e+00 2.48869302e+00 2.62130144e+00 3.64892863e+00 7.15126577e+00 5.29086551e+00 4.09790639e-02 -5.32382482e-01
2.49816048e+00 1.16347447e+00 4.57676350e+00 1.53531345e+00 3.64666904e+00 2.07664628e+00 3.86128924e+00 7.84488416e+00 4.55311394e+00 8.56590944e-02 -2.24113486e-01
2.49816048e+00 1.67574025e+00 1.76746930e+00 3.51823079e+00 1.56489417e+00 1.79452646e+00 2.07257292e+00 5.41982184e+00 9.76769342e+00 4.58580214e-02 -3.17794973e+00
2.49816048e+00 2.11436136e+00 2.29348625e+00 1.21732814e+00 3.28350967e+00 4.13354888e+00 2.26267392e+00 2.39938200e+01 2.16966933e+01 1.57864137e-03 -5.74778644e-01
2.49816048e+00 1.70804194e+00 1.90662561e+00 3.99458094e+00 1.74108142e+00 4.63701078e+00 1.50100492e+00 2.15146884e+01 2.11190005e+01 2.39396355e-03 -3.61294580e+00
2.49816048e+00 1.35481014e+00 2.41998522e+00 2.27034718e+00 2.11457225e+00 2.48092874e+00 3.62203989e+00 5.79353430e+00 3.49393235e+00 3.31801417e-01 -4.66024977e-01
2.49816048e+00 1.48254348e+00 1.27769537e+00 1.00053877e+00 1.87483920e+00 4.00511570e+00 1.15918851e+00 2.59110502e+01 3.30965949e+01 4.77934338e-04 -5.53749709e-01
2.49816048e+00 2.84311507e+00 3.07623916e+00 3.04451656e+00 1.73135112e+00 4.58798116e+00 3.39072934e+00 9.37073474e+00 6.85035887e+00 1.11084454e-01 -3.89327350e+00
2.49816048e+00 1.82533487e+00 1.27045025e+00 1.18740763e+00 4.30284381e+00 4.38449684e+00 4.47878354e+00 1.68490439e+01 6.26466668e+00 6.95325908e-03 8.53800359e-01
2.49816048e+00 2.45707944e+00 4.20142603e+00 2.10467823e+00 2.14283027e+00 1.73125355e+00 4.56332859e+00 3.25182151e+00 4.04541862e+00 7.49522425e-01 -1.25985409e+00
2.49816048e+00 3.01366908e+00 1.93484833e+00 3.82790595e+00 4.70849513e+00 4.82516753e+00 2.79615104e+00 3.25007876e+01 2.90386496e+01 6.49653558e-04 -2.23250964e+00
2.49816048e+00 3.76157931e+00 3.16004766e+00 1.25075849e+00 4.87970610e+00 2.50670576e+00 2.83721475e+00 1.72450639e+01 3.64837485e+01 1.48360355e-03 -9.08140215e-01
2.49816048e+00 1.15724856e+00 4.52031635e+00 4.35735397e+00 3.28504188e+00 2.35696264e+00 1.30787673e+00 2.36802775e+01 3.55593583e+01 1.16652691e-03 -1.49682448e+00
2.49816048e+00 4.19764160e+00 3.60350948e+00 1.01527969e+00 1.57200449e+00 1.24972531e+00 3.68306010e+00 2.13363208e+00 7.78325946e+00 3.12550976e-01 -1.93010356e+00
2.49816048e+00 3.51160156e+00 3.13183115e+00 1.98729548e+00 2.49819297e+00 2.94469462e+00 4.28503768e+00 6.86707184e+00 7.64437366e+00 6.68089377e-02 -2.29072029e+00
2.49816048e+00 1.32703613e+00 2.29733501e+00 3.96361622e+00 4.19092905e+00 1.43605446e+00 1.97862022e+00 1.21668672e+01 2.27294095e+01 2.16356506e-03 -1.18190288e+00
2.49816048e+00 4.49431450e+00 2.33200765e+00 2.26508060e+00 2.46956291e+00 1.99415928e+00 2.68520353e+00 7.33605742e+00 2.46291327e+01 7.65862240e-03 -3.98311998e+00
2.49816048e+00 4.68348960e+00 3.67794782e+00 1.40756955e+00 1.34806887e+00 2.26777049e+00 4.35535735e+00 2.80767851e+00 5.32542211e+00 7.11034373e-01 -2.59458690e+00
2.49816048e+00 1.24431184e+00 4.97655744e+00 2.44093568e+00 3.22713964e+00 4.23530529e+00 4.50848187e+00 1.21264071e+01 3.16086770e+00 1.96480147e-01 -2.31923162e-01
2.49816048e+00 2.10751059e+00 3.64735676e+00 2.08157315e+00 4.38048341e+00 4.50195460e+00 1.97271992e+00 3.99868977e+01 3.79560428e+01 5.56803872e-04 -9.19673206e-01
2.49816048e+00 4.22480512e+00 3.23113367e+00 4.37084761e+00 4.18370555e+00 2.20986527e+00 3.20228254e+00 1.15485445e+01 2.75783628e+01 4.24441902e-03 -4.32908580e+00
2.49816048e+00 3.99303876e+00 3.92260204e+00 2.25339167e+00 1.70049256e+00 4.43479248e+00 1.76997260e+00 1.70428212e+01 3.46788875e+01 3.77895756e-03 -5.18989518e+00
2.49816048e+00 1.73808408e+00 2.86082245e+00 4.15572989e+00 3.69105846e+00 4.42892375e+00 1.40751506e+00 4.64575249e+01 5.18126241e+01 2.38254892e-04 -1.88162307e+00
2.49816048e+00 1.83739729e+00 1.24056937e+00 4.56748858e+00 1.88201705e+00 4.05860380e+00 4.64448201e+00 6.57844002e+00 2.56490946e+00 -8.03594834e-02 -1.71788746e+00
2.49816048e+00 2.48188841e+00 3.24918726e+00 2.73526968e+00 1.87283014e+00 1.58678046e+00 4.28203002e+00 2.77603870e+00 4.05603047e+00 1.73793688e+00 -1.05875933e+00
2.49816048e+00 2.93809194e+00 4.83050114e+00 4.63977258e+00 4.49628709e+00 3.76129139e+00 4.04013961e+00 1.67438233e+01 1.29493108e+01 1.21960284e-02 -2.85282433e+00
2.49816048e+00 3.47301909e+00 1.70121177e+00 2.50927222e+00 1.99867581e+00 4.78009626e+00 1.19506528e+00 3.19777102e+01 7.77653721e+01 2.12233187e-04 -4.26786878e+00
2.49816048e+00 2.47565456e+00 3.76001956e+00 4.85631367e+00 2.05298939e+00 3.73016192e+00 4.37491517e+00 7.00172005e+00 4.24871362e+00 -5.32948783e-01 -1.21763735e+01
2.49816048e+00 2.85013886e+00 1.80373475e+00 1.35715810e+00 1.00261356e+00 2.32646740e+00 2.75217630e+00 3.39011387e+00 6.03624802e+00 2.44181303e-01 -2.15647340e+00
2.49816048e+00 3.98988375e+00 3.14331074e+00 3.74807707e+00 4.48267614e+00 3.00231727e+00 2.36958049e+00 2.27186475e+01 5.09653084e+01 7.45021422e-04 -3.28610740e+00
2.49816048e+00 1.14673281e+00 1.38670580e+00 2.97525616e+00 4.17037925e+00 3.58290017e+00 3.18590544e+00 1.87601959e+01 7.53862272e+00 4.75849478e-03 3.75822238e-02
2.49816048e+00 2.00974778e+00 2.80148375e+00 2.55059522e+00 3.50931574e+00 3.04228163e+00 1.36541297e+00 3.12764770e+01 6.05279459e+01 2.95883613e-04 -1.41528043e+00
2.49816048e+00 3.85339834e+00 4.02465332e+00 3.53084751e+00 4.00106306e+00 1.47981177e+00 4.02658620e+00 5.88172700e+00 1.52147662e+01 2.60268672e-02 -3.25594222e+00
2.49816048e+00 4.58082735e+00 2.39028610e+00 3.81542837e+00 1.60819427e+00 2.24825618e+00 3.32974031e+00 4.34344107e+00 1.06311853e+01 1.07634011e-01 -9.02193361e+00
2.49816048e+00 3.04670977e+00 3.65964690e+00 1.01745308e+00 2.83329438e+00 4.20958412e+00 1.74636039e+00 2.73185102e+01 4.52871535e+01 9.28191791e-04 -1.02959529e+00
2.49816048e+00 3.12845394e+00 4.18179984e+00 1.66781235e+00 2.40487755e+00 4.44567218e+00 1.75292880e+00 2.43964210e+01 3.91754653e+01 1.66079737e-03 -2.09849558e+00
2.49816048e+00 1.42868805e+00 4.70871128e+00 3.85218420e+00 1.37510611e+00 1.54920013e+00 1.73699461e+00 4.90574824e+00 1.04182953e+01 1.47311728e-01 -3.48702985e+00
2.49816048e+00 2.78964947e+00 1.93856833e+00 3.66554165e+00 2.94452194e+00 4.80954701e+00 1.22800955e+00 4.61293373e+01 8.71527157e+01 1.03888312e-04 -3.40090161e+00
2.49816048e+00 3.13046907e+00 2.59726366e+00 4.86419002e+00 4.68295860e+00 2.31529047e+00 3.35119380e+00 1.29415487e+01 2.08857767e+01 3.87137741e-03 -3.12635374e+00
2.49816048e+00 1.96988201e+00 1.60966405e+00 4.04415116e+00 1.16023648e+00 3.64925495e+00 4.36139271e+00 3.88316209e+00 1.92245563e+00 -1.31601766e-01 -5.82532166e+00
2.49816048e+00 2.07697292e+00 4.96993401e+00 4.80309083e+00 2.16584365e+00 4.00730058e+00 1.06999286e+00 3.24457738e+01 6.28660487e+01 6.53755408e-04 -4.57155998e+00
2.49816048e+00 2.50913665e+00 4.70800387e+00 3.81016201e+00 1.83016374e+00 4.24778494e+00 1.19601858e+00 2.60000710e+01 5.13639474e+01 1.26751125e-03 -5.17424071e+00
2.49816048e+00 1.08028479e+00 3.15982852e+00 2.19220883e+00 1.95258661e+00 4.78299881e+00 3.29108111e+00 1.13509441e+01 3.11595647e+00 3.97739626e-01 4.75341223e-04
2.49816048e+00 2.28831666e+00 4.36813318e+00 1.42145969e+00 4.63373821e+00 2.25167819e+00 4.27798274e+00 9.75570768e+00 9.27020937e+00 2.40894965e-02 -5.50905936e-01
2.49816048e+00 1.84579203e+00 3.08383191e+00 4.12729545e+00 2.87227622e+00 4.43402582e+00 2.30695556e+00 2.20823446e+01 1.59386118e+01 4.41404829e-03 -2.41312044e+00
2.49816048e+00 2.30998941e+00 3.49434275e+00 3.57659689e+00 2.86519765e+00 1.52674761e+00 2.39845760e+00 7.29541133e+00 1.84085876e+01 1.28511021e-02 -2.78329895e+00
2.49816048e+00 1.47904853e+00 1.35649773e+00 1.19274405e+00 4.04230257e+00 3.82016363e+00 3.38538599e+00 1.82457862e+01 8.34670066e+00 4.05215599e-03 4.01669424e-01
2.49816048e+00 4.56210912e+00 4.02108168e+00 2.44020186e+00 1.61796882e+00 3.96791092e+00 2.09685156e+00 1.22468491e+01 2.68608917e+01 9.06608620e-03 -6.72806894e+00
2.49816048e+00 3.37436981e+00 1.51085393e+00 4.82719926e+00 2.94906142e+00 3.71089296e+00 1.10643346e+00 3.95637031e+01 1.30060636e+02 5.66847954e-05 -5.47537065e+00
2.49816048e+00 3.71640928e+00 4.30427052e+00 3.00160458e+00 2.71994086e+00 2.00925894e+00 3.94091407e+00 5.54700295e+00 1.04137956e+01 7.08813302e-02 -3.74274340e+00
2.49816048e+00 4.15668495e+00 4.12811235e+00 2.73091654e+00 3.38764276e+00 4.49217259e+00 3.50259965e+00 1.73789499e+01 1.83646941e+01 7.41941816e-03 -3.17998408e+00
2.49816048e+00 2.99376880e+00 3.83497879e+00 2.83079842e+00 4.99823081e+00 1.67543385e+00 3.32302400e+00 1.00802223e+01 2.16814135e+01 6.19724505e-03 -1.63464680e+00
2.49816048e+00 1.34768115e+00 1.14464152e+00 1.83553090e+00 4.07779558e+00 1.21453917e+00 3.96673652e+00 4.99417334e+00 5.58812201e+00 2.43646982e-02 -1.21902748e-01
2.49816048e+00 3.14842617e+00 2.21251342e+00 2.47482868e+00 2.59146281e+00 3.86985996e+00 3.70092335e+00 1.08390228e+01 9.53099619e+00 1.97442862e-02 -2.46044806e+00
2.49816048e+00 3.34736447e+00 2.05245028e+00 2.47925302e+00 4.31021221e+00 2.90190286e+00 1.82352795e+00 2.74365241e+01 6.94219467e+01 2.32275482e-04 -1.87369215e+00
2.49816048e+00 3.98175790e+00 2.44054563e+00 1.20942008e+00 1.68283345e+00 4.39639208e+00 2.40992419e+00 1.22798812e+01 1.84598942e+01 8.44907400e-03 -2.58207532e+00
2.49816048e+00 2.72663818e+00 1.35057099e+00 4.07027051e+00 1.12185475e+00 2.53358856e+00 1.50444057e+00 7.55714361e+00 2.16239014e+01 8.90237227e-03 -9.42739642e+00
2.49816048e+00 1.51032121e+00 4.74783129e+00 2.66601773e+00 1.81779349e+00 1.67311435e+00 1.51942805e+00 8.00663479e+00 1.90271423e+01 1.57578996e-02 -2.14038867e+00
2.49816048e+00 2.13510362e+00 3.21520896e+00 4.28871955e+00 2.36164622e+00 4.34576877e+00 3.70478299e+00 1.10809928e+01 5.87798176e+00 1.27001239e-01 -2.85222189e+00
2.49816048e+00 2.45232919e+00 2.22209724e+00 4.40139200e+00 3.04232303e+00 3.19563853e+00 4.43440043e+00 8.76976705e+00 6.07063693e+00 6.55868427e-02 -2.64388320e+00
2.49816048e+00 3.58366897e+00 2.58792607e+00 1.84797622e+00 3.46051656e+00 1.75678317e+00 4.85093034e+00 5.01295779e+00 8.43215779e+00 5.00422095e-02 -1.58966873e+00
2.49816048e+00 3.28311322e+00 2.78881016e+00 3.62941393e+00 4.64242287e+00 3.88153599e+00 3.51338847e+00 2.05155013e+01 1.97559626e+01 2.85818221e-03 -2.38095674e+00
2.49816048e+00 2.42438690e+00 3.40237733e+00 2.88912722e+00 3.03941604e+00 3.04445455e+00 1.73640529e+00 2.13161387e+01 3.91029804e+01 1.23345460e-03 -2.24408906e+00
2.49816048e+00 4.94606100e+00 3.06271771e+00 4.52062695e+00 3.00510258e+00 3.41725193e+00 1.42260138e+00 2.88744063e+01 1.17509316e+02 2.19992845e-04 -7.41459321e+00
2.49816048e+00 3.42309928e+00 4.67756789e+00 1.86296272e+00 1.20097204e+00 2.84359335e+00 4.25140389e+00 3.21312790e+00 3.63921441e+00 1.72947623e+01 -3.09866194e-01
2.49816048e+00 1.94890717e+00 2.98785393e+00 3.71125280e+00 1.13964621e+00 4.31483594e+00 3.31502591e+00 5.93345158e+00 3.23375664e+00 -1.78920077e-01 -6.87861784e+00
2.49816048e+00 1.40712989e+00 4.96863206e+00 3.43100849e+00 3.20463985e+00 4.31825086e+00 3.47314008e+00 1.59376685e+01 5.98120653e+00 4.72912358e-02 -1.10159025e+00
2.49816048e+00 1.61143656e+00 4.40569983e+00 2.18120591e+00 2.75271445e+00 3.83755529e+00 4.12584836e+00 1.02414757e+01 4.16934501e+00 1.35087866e-01 -6.72490265e-01
2.49816048e+00 1.98383091e+00 1.83404206e+00 1.54640361e+00 4.35672158e+00 1.42160551e+00 3.81310891e+00 6.49710202e+00 9.51099653e+00 1.41789107e-02 -4.85545549e-01
2.49816048e+00 1.64272549e+00 4.72238086e+00 3.60655904e+00 1.64271834e+00 4.35541545e+00 4.33783301e+00 6.59750692e+00 2.29457589e+00 -3.57266780e-01 -3.73173466e+00
2.49816048e+00 1.74626810e+00 1.46546559e+00 3.95438983e+00 1.09988665e+00 3.68405192e+00 1.22485562e+00 1.32327091e+01 2.04837295e+01 4.97518614e-03 -5.89170521e+00
2.49816048e+00 2.14038067e+00 4.26979883e+00 2.26250938e+00 2.79615507e+00 3.78809666e+00 3.99008255e+00 1.06184327e+01 6.01462418e+00 6.84077720e-02 -1.28128795e+00
2.49816048e+00 1.69349438e+00 2.52249317e+00 3.57933042e+00 1.94991423e+00 2.45193136e+00 4.40341103e+00 4.34304753e+00 2.72483870e+00 -4.66657075e-01 -8.52852503e+00
2.49816048e+00 4.58706170e+00 4.51189728e+00 2.58052363e+00 1.19845749e+00 4.51711822e+00 2.14454017e+00 1.00974078e+01 1.91253252e+01 2.79952224e-02 -9.51007767e+00
2.49816048e+00 1.32093498e+00 4.47222676e+00 3.85282753e+00 3.89839315e+00 3.90148640e+00 3.56178910e+00 1.70807731e+01 6.49457385e+00 2.80060752e-02 -9.46229048e-01
2.49816048e+00 3.09804556e+00 4.22370160e+00 1.79686110e+00 1.44637200e+00 1.45036187e+00 2.25664826e+00 3.71836911e+00 1.40786187e+01 7.85334936e-02 -3.52562607e+00
2.49816048e+00 2.64158731e+00 4.16012175e+00 4.56086001e+00 3.43327800e+00 2.63111214e+00 4.83188427e+00 7.47810909e+00 6.21528254e+00 1.21334469e-01 -2.91488348e+00
2.49816048e+00 4.92951447e+00 2.21871656e+00 2.14963839e+00 2.12419900e+00 4.54552145e+00 1.13369429e+00 3.40677102e+01 1.30354915e+02 1.35692303e-04 -4.94807761e+00
2.49816048e+00 1.44815561e+00 1.32367713e+00 2.47114395e+00 1.69398420e+00 1.18878681e+00 3.31917138e+00 2.42685398e+00 3.56274891e+00 1.90498826e+00 -2.19457871e-01
2.49816048e+00 2.59142240e+00 2.61192072e+00 1.23236781e+00 2.51900609e+00 4.84566648e+00 1.66601419e+00 2.93065052e+01 3.76296360e+01 8.06824656e-04 -1.14321929e+00
2.49816048e+00 4.87788173e+00 1.69409806e+00 1.44604885e+00 4.20578310e+00 3.71665027e+00 3.84888082e+00 1.62451639e+01 2.21579304e+01 2.23139505e-03 -1.42229324e+00
2.49816048e+00 4.46202850e+00 3.77980436e+00 3.06344761e+00 2.56837431e+00 3.52550391e+00 1.70356113e+00 2.12609069e+01 6.31822654e+01 9.74567447e-04 -5.27979368e+00
2.49816048e+00 4.26828828e+00 2.38439891e+00 2.07037071e+00 4.00307860e+00 2.08223703e+00 1.94153305e+00 1.71727357e+01 7.25234189e+01 4.71853192e-04 -2.17573242e+00
2.49816048e+00 2.03161131e+00 4.90244080e+00 4.34192090e+00 1.50194519e+00 1.99516715e+00 2.97748324e+00 4.02572436e+00 5.50701216e+00 -1.21017807e+00 -4.51776841e+02
2.49816048e+00 1.68355035e+00 3.56388831e+00 1.05877355e+00 4.09108568e+00 4.76823288e+00 4.65933980e+00 1.67467925e+01 5.07616697e+00 2.69667170e-02 2.16195840e-01
2.49816048e+00 3.67457288e+00 4.28992225e+00 2.51637619e+00 1.94773330e+00 2.19308982e+00 1.84685749e+00 9.25150769e+00 3.35729550e+01 7.16890385e-03 -4.67805866e+00
2.49816048e+00 4.71750396e+00 1.53009869e+00 2.34938219e+00 3.70957252e+00 4.10202119e+00 1.57696008e+00 3.85976670e+01 1.12593863e+02 7.57952572e-05 -2.92767313e+00
2.49816048e+00 3.22705157e+00 4.44805793e+00 1.07731052e+00 3.26312622e+00 2.57248719e+00 4.03590733e+00 8.31966616e+00 1.03437351e+01 3.44373467e-02 -8.97916269e-01
2.49816048e+00 3.28645076e+00 4.69102876e+00 1.49747360e+00 4.71657887e+00 1.55701628e+00 3.00247813e+00 9.78363843e+00 2.75115151e+01 5.69510454e-03 -1.00838409e+00
2.49816048e+00 2.11991637e+00 2.94824768e+00 2.65457070e+00 2.54929007e+00 1.04286119e+00 4.64714045e+00 2.28833685e+00 4.00392902e+00 7.06982574e-01 -1.01407596e+00
2.49816048e+00 4.07797173e+00 3.42501175e+00 2.97145834e+00 1.26466076e+00 3.17702935e+00 1.58645823e+00 1.01304006e+01 3.27854351e+01 7.71162807e-03 -9.42606540e+00
2.49816048e+00 1.74817499e+00 4.05923920e+00 2.61715899e+00 1.07662194e+00 4.90311527e+00 3.58371157e+00 5.89199369e+00 2.34477954e+00 -3.66950874e-01 -4.64084228e+00
2.49816048e+00 2.29471695e+00 1.69935451e+00 3.12375071e+00 4.30743424e+00 2.47654478e+00 1.93151658e+00 2.20915603e+01 4.23907284e+01 4.23139493e-04 -1.57667416e+00
2.49816048e+00 2.70174575e+00 3.01026431e+00 3.38052670e+00 3.09894255e+00 2.42876934e+00 1.62704171e+00 1.85038074e+01 5.06035063e+01 8.86973968e-04 -2.90398513e+00
2.49816048e+00 3.03044151e+00 2.59465211e+00 1.03969528e+00 4.10097621e+00 2.37636647e+00 3.73371766e+00 1.04404492e+01 1.42636342e+01 8.26188330e-03 -6.00236710e-01
2.49816048e+00 1.96963893e+00 1.58549597e+00 2.85638064e+00 1.93770240e+00 3.08217535e+00 3.37473848e+00 7.07887572e+00 5.36183484e+00 9.53697409e-02 -1.61028454e+00
2.49816048e+00 1.45934730e+00 2.47013769e+00 4.85399696e+00 2.38033498e+00 2.76265953e+00 4.01930983e+00 6.54446201e+00 3.44043811e+00 -2.77633859e-01 -3.93122204e+00
2.49816048e+00 3.44248017e+00 1.27268924e+00 3.07612912e+00 1.12041549e+00 4.51965851e+00 2.23785031e+00 9.05135680e+00 1.23227736e+01 2.28499152e-02 -8.14643295e+00
