G dx1dt d2x1dt2 dx2dt d2x2dt2 d1 Fg m1 m2 w d2
2.49816048e+00 3.48123821e+00 4.60009249e+00 3.00249707e+00 2.83833623e+00 4.98779767e+00 3.55643139e+00 4.82070064e+00 3.78425709e+00 2.29258421e-01 7.54804259e+00
2.49816048e+00 3.81631907e+00 2.41368552e+00 4.17806218e+00 2.22585387e+00 3.88062984e+00 2.36384789e+00 1.96060638e+00 3.26267139e+00 -1.90720771e+00 5.93419646e-01
2.49816048e+00 1.85185665e+00 1.94748224e+00 3.82834591e+00 4.28952484e+00 2.14888484e+00 4.99068905e+00 2.29409845e+00 1.58454930e+00 3.50763989e+00 3.34028819e+00
2.49816048e+00 1.54548590e+00 4.12210206e+00 1.20090405e+00 1.22791491e+00 4.51900961e+00 2.05420592e+00 1.73525156e+00 1.15558060e+00 8.57026452e-01 5.88469066e+00
2.49816048e+00 1.05817866e+00 2.09922414e+00 1.29160734e+00 2.67442910e+00 1.19688366e+00 2.11652188e+00 3.30774449e+00 5.52683178e+00 2.27770734e+00 1.41143627e+00
2.49816048e+00 2.40235024e+00 4.29045727e+00 2.61149313e+00 2.83372570e+00 1.92432341e+00 4.72268902e+00 1.61936558e+00 1.71227614e+00 -1.47954004e+01 1.48942920e+00
2.49816048e+00 3.35967075e+00 2.69495301e+00 2.18116198e+00 3.90002431e+00 4.58954287e+00 1.09857762e+00 2.42477577e+00 6.46291012e+00 4.69909152e-02 6.32655355e+00
2.49816048e+00 2.56897618e+00 3.67019960e+00 1.92953729e+00 3.29715030e+00 2.02476606e+00 3.78675595e+00 3.78805206e+00 5.07684423e+00 7.85809642e-01 1.76597892e+00
2.49816048e+00 2.74989969e+00 1.38214126e+00 2.12401800e+00 3.66884935e+00 1.88260424e+00 3.90130556e+00 3.24046393e+00 4.85305302e+00 3.90988171e-01 1.98561293e+00
2.49816048e+00 4.61663478e+00 3.49543730e+00 4.21393097e+00 4.10819714e+00 1.55250117e+00 4.34551431e+00 2.54585026e+00 6.96859531e+00 -9.61273916e-01 -5.96983670e-01
2.49816048e+00 2.39302187e+00 2.80707071e+00 4.71691221e+00 4.44881189e+00 4.43644703e+00 4.89775724e+00 2.68099841e+00 1.18105646e+00 2.81025136e-01 6.72688078e+00
2.49816048e+00 3.05595796e+00 3.34643385e+00 2.62041078e+00 2.25550199e+00 3.00023304e+00 4.90240768e+00 3.24844353e+00 2.69971721e+00 2.89877619e+00 2.63627476e+00
2.49816048e+00 4.13461205e+00 1.67205683e+00 4.62444401e+00 3.15209082e+00 3.69957281e+00 1.26110703e+00 1.02345891e+00 3.62795293e+00 8.19932186e-01 1.23696231e+00
2.49816048e+00 2.58617113e+00 3.94749498e+00 2.28598280e+00 4.36043231e+00 1.95626554e+00 4.28735729e+00 1.31403947e+00 1.62072071e+00 1.90149791e+00 1.35066671e+00
2.49816048e+00 3.48834680e+00 4.45118831e+00 2.90574795e+00 4.95780452e+00 4.03216168e+00 3.58523973e+00 4.52503227e+00 4.36762343e+00 1.31078618e-01 7.31367541e+00
2.49816048e+00 4.44945483e+00 1.86695920e+00 1.90411599e+00 4.55807724e+00 4.04002218e+00 3.58936854e+00 1.31151596e+00 1.60967638e+00 1.80797587e-01 2.41834561e+00
2.49816048e+00 4.79808249e+00 1.38285822e+00 3.56190417e+00 2.48586905e+00 2.25039210e+00 1.51339971e+00 3.82721438e+00 2.15674427e+01 -1.12975541e-01 -2.81299663e+00
2.49816048e+00 1.58829392e+00 1.09455434e+00 4.91592446e+00 1.78066607e+00 2.64273053e+00 3.60074867e+00 4.68015266e+00 3.12467746e+00 -6.62558030e-02 1.13024845e+01
2.49816048e+00 4.70635050e+00 3.56788600e+00 3.41397238e+00 2.95757015e+00 1.83876111e+00 4.92993032e+00 2.08273442e+00 4.32525844e+00 -1.88245721e+00 -6.45300373e-02
2.49816048e+00 2.96846517e+00 3.42837614e+00 2.43125634e+00 3.96656581e+00 4.90624409e+00 4.64727428e+00 2.48196575e+00 1.29252894e+00 2.29416282e-01 4.53937615e+00
2.49816048e+00 2.03297755e+00 3.18678965e+00 3.59126978e+00 2.97027628e+00 3.58241031e+00 2.75652264e+00 3.27568562e+00 2.69747792e+00 5.23692554e-01 5.70539319e+00
2.49816048e+00 2.83654302e+00 1.92778838e+00 1.49168271e+00 2.93272345e+00 4.73817552e+00 1.15979189e+00 4.52683588e+00 9.34658376e+00 2.34312692e-02 8.81036394e+00
2.49816048e+00 4.92013030e+00 2.56362398e+00 4.55463632e+00 4.35292168e+00 2.21354217e+00 2.44917396e+00 4.76762235e+00 1.73073672e+01 -1.07496995e+00 -3.40265908e-01
2.49816048e+00 2.97047238e+00 3.37790534e+00 3.01233580e+00 2.44561512e+00 4.12756365e+00 4.30556125e+00 3.95825299e+00 2.64646105e+00 5.53911763e-01 5.50295424e+00
2.49816048e+00 2.31500644e+00 2.98706744e+00 2.79739897e+00 4.43917870e+00 4.06343458e+00 3.80599641e+00 1.34647904e+00 8.06213652e-01 3.59469196e-01 3.22212224e+00
2.49816048e+00 3.53360342e+00 4.95114208e+00 3.34345915e+00 2.62721920e+00 3.76662261e+00 2.83737462e+00 3.67661662e+00 4.86247471e+00 8.05106406e-01 2.88600353e+00
2.49816048e+00 1.96058248e+00 1.54575901e+00 3.49913545e+00 2.31293242e+00 4.86255590e+00 1.22040614e+00 2.64121489e+00 3.49043740e+00 1.05853419e-01 8.82577753e+00
2.49816048e+00 1.30345331e+00 3.78057822e+00 1.28710322e+00 2.81595964e+00 2.57422134e+00 2.70757891e+00 2.88280400e+00 2.15647078e+00 4.07862181e-01 3.38835700e+00
2.49816048e+00 1.51551889e+00 2.61727507e+00 3.73046888e+00 4.04978783e+00 1.52286929e+00 2.87609976e+00 1.19659356e+00 1.65615672e+00 -1.41286697e+00 8.38021662e-01
2.49816048e+00 1.51218336e+00 2.71279846e+00 1.96772672e+00 1.50400811e+00 3.68683544e+00 4.71422213e+00 1.76424856e+00 6.13988759e-01 3.24290195e+00 8.34788769e+00
2.49816048e+00 1.60761077e+00 3.87039106e+00 3.85581053e+00 1.78567686e+00 3.91723920e+00 3.56434441e+00 4.16205443e+00 1.91685340e+00 -9.86096476e-01 1.53235554e+01
2.49816048e+00 1.55530869e+00 3.76974461e+00 4.29013918e+00 4.80577930e+00 3.30024229e+00 2.24661167e+00 2.81583533e+00 2.36270776e+00 2.42265376e-01 6.90169475e+00
2.49816048e+00 3.56349898e+00 4.96502397e+00 4.21583403e+00 1.70196651e+00 1.82727157e+00 3.10127306e+00 2.20664897e+00 5.55043188e+00 -5.47232867e-01 -1.31157680e+00
2.49816048e+00 1.72752034e+00 1.51357716e+00 3.21000387e+00 3.27090927e+00 3.01782377e+00 1.26422123e+00 2.53607630e+00 4.59333924e+00 1.42440089e-01 5.22702010e+00
2.49816048e+00 2.38266913e+00 1.41643860e+00 3.08067957e+00 3.31725787e+00 2.24875895e+00 4.89027294e+00 4.41759805e+00 3.82854649e+00 1.48432565e+00 2.85911247e+00
2.49816048e+00 4.58715364e+00 3.89735527e+00 1.57150385e+00 2.95849785e+00 2.70986611e+00 2.44023961e+00 3.99599607e+00 1.10878674e+01 2.65551222e-01 1.36856033e+00
2.49816048e+00 2.89584656e+00 3.31354767e+00 4.10138460e+00 3.57898099e+00 3.58087430e+00 2.91146942e+00 2.08926159e+00 2.32127743e+00 6.43514836e-01 3.81144854e+00
2.49816048e+00 3.67023095e+00 2.09664267e+00 2.08563752e+00 1.91930690e+00 3.98085897e+00 2.42113590e+00 1.47000736e+00 2.23911776e+00 5.85726981e-01 2.07192251e+00
2.49816048e+00 1.68927948e+00 1.31767748e+00 2.98678169e+00 3.21064907e+00 1.92889876e+00 3.73004692e+00 2.00799289e+00 1.88581871e+00 -2.32124741e+00 2.33569090e+00
2.49816048e+00 1.76915608e+00 1.34263300e+00 2.13709637e+00 2.48869302e+00 2.62130144e+00 3.64892863e+00 4.68302580e+00 3.46473764e+00 3.04975251e-01 4.42367878e+00
2.49816048e+00 1.16347447e+00 4.57676350e+00 1.53531345e+00 3.64666904e+00 2.07664628e+00 3.86128924e+00 3.32635535e+00 1.93059255e+00 6.45007957e-01 3.51592638e+00
2.49816048e+00 1.67574025e+00 1.76746930e+00 3.51823079e+00 1.56489417e+00 1.79452646e+00 2.07257292e+00 3.13392083e+00 5.64800445e+00 -1.14422623e-01 -1.70347396e+02
2.49816048e+00 2.11436136e+00 2.29348625e+00 1.21732814e+00 3.28350967e+00 4.13354888e+00 2.26267392e+00 3.38557440e+00 3.06144539e+00 7.07431813e-02 3.98742058e+00
2.49816048e+00 1.70804194e+00 1.90662561e+00 3.99458094e+00 1.74108142e+00 4.63701078e+00 1.50100492e+00 2.46411306e+00 2.41879426e+00 -6.35072993e-01 3.25992822e+00
2.49816048e+00 1.35481014e+00 2.41998522e+00 2.27034718e+00 2.11457225e+00 2.48092874e+00 3.62203989e+00 4.22842808e+00 2.55005682e+00 7.52036112e+00 5.91114929e+00
2.49816048e+00 1.48254348e+00 1.27769537e+00 1.00053877e+00 1.87483920e+00 4.00511570e+00 1.15918851e+00 3.09314500e+00 3.95092310e+00 4.55357365e-02 4.04379283e+00
2.49816048e+00 2.84311507e+00 3.07623916e+00 3.04451656e+00 1.73135112e+00 4.58798116e+00 3.39072934e+00 1.46699161e+00 1.07242594e+00 3.25190964e+00 4.31704660e+00
2.49816048e+00 1.82533487e+00 1.27045025e+00 1.18740763e+00 4.30284381e+00 4.38449684e+00 4.47878354e+00 1.51626050e+00 5.63762947e-01 1.15866020e-01 1.34983246e+00
2.49816048e+00 2.45707944e+00 4.20142603e+00 2.10467823e+00 2.14283027e+00 1.73125355e+00 4.56332859e+00 3.14743659e+00 3.91555888e+00 -2.96929062e+00 9.21466810e-01
2.49816048e+00 3.01366908e+00 1.93484833e+00 3.82790595e+00 4.70849513e+00 4.82516753e+00 2.79615104e+00 4.74628087e+00 4.24068453e+00 4.04022151e-02 1.52668952e+01
2.49816048e+00 3.76157931e+00 3.16004766e+00 1.25075849e+00 4.87970610e+00 2.50670576e+00 2.83721475e+00 2.23340849e+00 4.72501083e+00 2.13127311e-01 1.46741590e+00
2.49816048e+00 1.15724856e+00 4.52031635e+00 4.35735397e+00 3.28504188e+00 2.35696264e+00 1.30787673e+00 4.47816468e+00 6.72461132e+00 -3.20227795e-01 -2.46491959e+00
2.49816048e+00 4.19764160e+00 3.60350948e+00 1.01527969e+00 1.57200449e+00 1.24972531e+00 3.68306010e+00 4.05638235e+00 1.47972448e+01 -5.11540070e+00 1.36817853e-01
2.49816048e+00 3.51160156e+00 3.13183115e+00 1.98729548e+00 2.49819297e+00 2.94469462e+00 4.28503768e+00 1.99124977e+00 2.21664454e+00 1.16802287e+00 1.83772974e+00
2.49816048e+00 1.32703613e+00 2.29733501e+00 3.96361622e+00 4.19092905e+00 1.43605446e+00 1.97862022e+00 1.14536299e+00 2.13969825e+00 -6.84314040e-01 -7.97992260e-01
2.49816048e+00 4.49431450e+00 2.33200765e+00 2.26508060e+00 2.46956291e+00 1.99415928e+00 2.68520353e+00 1.40738906e+00 4.72498646e+00 -1.29544214e+01 2.39454224e-01
2.49816048e+00 4.68348960e+00 3.67794782e+00 1.40756955e+00 1.34806887e+00 2.26777049e+00 4.35535735e+00 3.91397574e+00 7.42377478e+00 -1.86166613e+01 4.92292281e-01
2.49816048e+00 1.24431184e+00 4.97655744e+00 2.44093568e+00 3.22713964e+00 4.23530529e+00 4.50848187e+00 1.79867895e+00 4.68843424e-01 7.62859525e-01 5.31785871e+00
2.49816048e+00 2.10751059e+00 3.64735676e+00 2.08157315e+00 4.38048341e+00 4.50195460e+00 1.97271992e+00 2.48508368e+00 2.35887123e+00 9.62732755e-02 5.19131770e+00
2.49816048e+00 4.22480512e+00 3.23113367e+00 4.37084761e+00 4.18370555e+00 2.20986527e+00 3.20228254e+00 3.00679666e+00 7.18034461e+00 -2.92131805e+00 1.27103163e-01
2.49816048e+00 3.99303876e+00 3.92260204e+00 2.25339167e+00 1.70049256e+00 4.43479248e+00 1.76997260e+00 3.90187267e+00 7.93956601e+00 3.60022584e-01 2.44040051e+00
2.49816048e+00 1.73808408e+00 2.86082245e+00 4.15572989e+00 3.69105846e+00 4.42892375e+00 1.40751506e+00 1.45292489e+00 1.62040168e+00 1.98042052e-01 6.17983895e+00
2.49816048e+00 1.83739729e+00 1.24056937e+00 4.56748858e+00 1.88201705e+00 4.05860380e+00 4.64448201e+00 2.62546562e+00 1.02365935e+00 -4.15878939e-01 1.39858107e+00
2.49816048e+00 2.48188841e+00 3.24918726e+00 2.73526968e+00 1.87283014e+00 1.58678046e+00 4.28203002e+00 2.94029164e+00 4.29601809e+00 -7.43402174e-01 -5.26064945e-01
2.49816048e+00 2.93809194e+00 4.83050114e+00 4.63977258e+00 4.49628709e+00 3.76129139e+00 4.04013961e+00 3.16330826e+00 2.44643418e+00 4.76600556e-01 6.04181637e+00
2.49816048e+00 3.47301909e+00 1.70121177e+00 2.50927222e+00 1.99867581e+00 4.78009626e+00 1.19506528e+00 4.27344257e+00 1.03924218e+01 6.08677927e-02 7.55348189e+00
2.49816048e+00 2.47565456e+00 3.76001956e+00 4.85631367e+00 2.05298939e+00 3.73016192e+00 4.37491517e+00 1.68671278e+00 1.02351415e+00 -1.49179965e+00 5.42059386e+00
2.49816048e+00 2.85013886e+00 1.80373475e+00 1.35715810e+00 1.00261356e+00 2.32646740e+00 2.75217630e+00 4.23132581e+00 7.53406316e+00 -8.13527596e-01 4.86750679e-01
2.49816048e+00 3.98988375e+00 3.14331074e+00 3.74807707e+00 4.48267614e+00 3.00231727e+00 2.36958049e+00 3.77151371e+00 8.46073075e+00 1.96497063e-01 4.17629840e+00
2.49816048e+00 1.14673281e+00 1.38670580e+00 2.97525616e+00 4.17037925e+00 3.58290017e+00 3.18590544e+00 3.22348326e+00 1.29532891e+00 8.30859452e-02 4.32201378e+00
2.49816048e+00 2.00974778e+00 2.80148375e+00 2.55059522e+00 3.50931574e+00 3.04228163e+00 1.36541297e+00 3.79811148e+00 7.35031272e+00 1.01987844e-01 5.52303941e+00
2.49816048e+00 3.85339834e+00 4.02465332e+00 3.53084751e+00 4.00106306e+00 1.47981177e+00 4.02658620e+00 2.64807096e+00 6.84999160e+00 -1.51211229e+00 -1.62628969e-01
2.49816048e+00 4.58082735e+00 2.39028610e+00 3.81542837e+00 1.60819427e+00 2.24825618e+00 3.32974031e+00 1.55359034e+00 3.80263174e+00 -5.15486924e-01 -1.36381560e+00
2.49816048e+00 3.04670977e+00 3.65964690e+00 1.01745308e+00 2.83329438e+00 4.20958412e+00 1.74636039e+00 3.66306096e+00 6.07242498e+00 9.05158298e-02 3.32404979e+00
2.49816048e+00 3.12845394e+00 4.18179984e+00 1.66781235e+00 2.40487755e+00 4.44567218e+00 1.75292880e+00 3.09868923e+00 4.97583611e+00 1.70466943e-01 3.62049639e+00
2.49816048e+00 1.42868805e+00 4.70871128e+00 3.85218420e+00 1.37510611e+00 1.54920013e+00 1.73699461e+00 3.55749920e+00 7.55503044e+00 -1.75849283e-01 -7.62558735e+00
2.49816048e+00 2.78964947e+00 1.93856833e+00 3.66554165e+00 2.94452194e+00 4.80954701e+00 1.22800955e+00 2.35199512e+00 4.44365287e+00 8.55676435e-02 8.33639636e+00
2.49816048e+00 3.13046907e+00 2.59726366e+00 4.86419002e+00 4.68295860e+00 2.31529047e+00 3.35119380e+00 4.62746631e+00 7.46805737e+00 -9.21860088e+00 7.58987683e-01
2.49816048e+00 1.96988201e+00 1.60966405e+00 4.04415116e+00 1.16023648e+00 3.64925495e+00 4.36139271e+00 3.34947947e+00 1.65824283e+00 -2.15397075e-01 5.46761469e+00
2.49816048e+00 2.07697292e+00 4.96993401e+00 4.80309083e+00 2.16584365e+00 4.00730058e+00 1.06999286e+00 1.34160994e+00 2.59946692e+00 -9.31431668e-01 7.39529053e-01
2.49816048e+00 2.50913665e+00 4.70800387e+00 3.81016201e+00 1.83016374e+00 4.24778494e+00 1.19601858e+00 2.79921596e+00 5.52993803e+00 -1.25925129e+00 9.81691270e-01
2.49816048e+00 1.08028479e+00 3.15982852e+00 2.19220883e+00 1.95258661e+00 4.78299881e+00 3.29108111e+00 4.02542422e+00 1.10502232e+00 2.93117723e-01 8.04515008e+00
2.49816048e+00 2.28831666e+00 4.36813318e+00 1.42145969e+00 4.63373821e+00 2.25167819e+00 4.27798274e+00 4.17653825e+00 3.96869046e+00 3.09190198e-01 2.54864704e+00
2.49816048e+00 1.84579203e+00 3.08383191e+00 4.12729545e+00 2.87227622e+00 4.43402582e+00 2.30695556e+00 2.97838821e+00 2.14974335e+00 3.46245081e-01 8.10726676e+00
2.49816048e+00 2.30998941e+00 3.49434275e+00 3.57659689e+00 2.86519765e+00 1.52674761e+00 2.39845760e+00 4.57899028e+00 1.15542140e+01 -2.49165336e-01 -2.83098678e+00
2.49816048e+00 1.47904853e+00 1.35649773e+00 1.19274405e+00 4.04230257e+00 3.82016363e+00 3.38538599e+00 2.07067375e+00 9.47248519e-01 8.69126801e-02 1.76442469e+00
2.49816048e+00 4.56210912e+00 4.02108168e+00 2.44020186e+00 1.61796882e+00 3.96791092e+00 2.09685156e+00 2.64239479e+00 5.79553810e+00 1.71645563e+00 1.09196874e+00
2.49816048e+00 3.37436981e+00 1.51085393e+00 4.82719926e+00 2.94906142e+00 3.71089296e+00 1.10643346e+00 4.59438764e+00 1.51034643e+01 2.20639921e+00 9.96918935e-01
2.49816048e+00 3.71640928e+00 4.30427052e+00 3.00160458e+00 2.71994086e+00 2.00925894e+00 3.94091407e+00 4.58502687e+00 8.60780729e+00 -1.43557245e+00 1.99531521e-02
2.49816048e+00 4.15668495e+00 4.12811235e+00 2.73091654e+00 3.38764276e+00 4.49217259e+00 3.50259965e+00 3.74285108e+00 3.95514777e+00 2.12884253e-01 5.40873926e+00
2.49816048e+00 2.99376880e+00 3.83497879e+00 2.83079842e+00 4.99823081e+00 1.67543385e+00 3.32302400e+00 4.43592219e+00 9.54116495e+00 7.16453380e-01 1.33082148e+00
2.49816048e+00 1.34768115e+00 1.14464152e+00 1.83553090e+00 4.07779558e+00 1.21453917e+00 3.96673652e+00 1.35509307e+00 1.51625202e+00 2.03640113e+00 1.36365713e+00
2.49816048e+00 3.14842617e+00 2.21251342e+00 2.47482868e+00 2.59146281e+00 3.86985996e+00 3.70092335e+00 4.45997990e+00 3.92176049e+00 2.05814277e-01 5.57415566e+00
2.49816048e+00 3.34736447e+00 2.05245028e+00 2.47925302e+00 4.31021221e+00 2.90190286e+00 1.82352795e+00 2.28247963e+00 5.77530078e+00 1.18316796e-01 3.45052249e+00
2.49816048e+00 3.98175790e+00 2.44054563e+00 1.20942008e+00 1.68283345e+00 4.39639208e+00 2.40992419e+00 1.71332605e+00 2.57558011e+00 3.66973170e-01 1.94303742e+00
2.49816048e+00 2.72663818e+00 1.35057099e+00 4.07027051e+00 1.12185475e+00 2.53358856e+00 1.50444057e+00 1.95747935e+00 5.60110309e+00 -8.21745937e-02 -1.99837356e+01
2.49816048e+00 1.51032121e+00 4.74783129e+00 2.66601773e+00 1.81779349e+00 1.67311435e+00 1.51942805e+00 2.67187403e+00 6.34949998e+00 -4.56514006e-01 -3.58650146e-01
2.49816048e+00 2.13510362e+00 3.21520896e+00 4.28871955e+00 2.36164622e+00 4.34576877e+00 3.70478299e+00 2.00476802e+00 1.06344170e+00 4.84203921e+00 7.28203883e+00
2.49816048e+00 2.45232919e+00 2.22209724e+00 4.40139200e+00 3.04232303e+00 3.19563853e+00 4.43440043e+00 2.28227034e+00 1.57984067e+00 -1.19289088e+01 3.67476599e+00
2.49816048e+00 3.58366897e+00 2.58792607e+00 1.84797622e+00 3.46051656e+00 1.75678317e+00 4.85093034e+00 1.53991394e+00 2.59024670e+00 2.12141540e+00 7.49498586e-01
2.49816048e+00 3.28311322e+00 2.78881016e+00 3.62941393e+00 4.64242287e+00 3.88153599e+00 3.51338847e+00 2.18470706e+00 2.10382336e+00 2.27577428e-01 5.07000028e+00
2.49816048e+00 2.42438690e+00 3.40237733e+00 2.88912722e+00 3.03941604e+00 3.04445455e+00 1.73640529e+00 3.28913526e+00 6.03369089e+00 3.26244207e-01 3.20058676e+00
2.49816048e+00 4.94606100e+00 3.06271771e+00 4.52062695e+00 3.00510258e+00 3.41725193e+00 1.42260138e+00 2.76741483e+00 1.12624662e+01 8.05058201e+00 4.07880349e-01
2.49816048e+00 3.42309928e+00 4.67756789e+00 1.86296272e+00 1.20097204e+00 2.84359335e+00 4.25140389e+00 2.38687504e+00 2.70339381e+00 -5.36415093e+00 1.37234178e+00
2.49816048e+00 1.94890717e+00 2.98785393e+00 3.71125280e+00 1.13964621e+00 4.31483594e+00 3.31502591e+00 3.98580852e+00 2.17228279e+00 -3.61938359e-01 1.56936452e+01
2.49816048e+00 1.40712989e+00 4.96863206e+00 3.43100849e+00 3.20463985e+00 4.31825086e+00 3.47314008e+00 4.57403989e+00 1.71657964e+00 3.08299050e-01 9.35834317e+00
2.49816048e+00 1.61143656e+00 4.40569983e+00 2.18120591e+00 2.75271445e+00 3.83755529e+00 4.12584836e+00 4.02715689e+00 1.63947140e+00 3.99017285e-01 6.22717152e+00
2.49816048e+00 1.98383091e+00 1.83404206e+00 1.54640361e+00 4.35672158e+00 1.42160551e+00 3.81310891e+00 2.32800281e+00 3.40792350e+00 5.53406373e-01 1.28079578e+00
2.49816048e+00 1.64272549e+00 4.72238086e+00 3.60655904e+00 1.64271834e+00 4.35541545e+00 4.33783301e+00 3.97776867e+00 1.38344563e+00 -2.68210850e+00 2.06674759e+01
2.49816048e+00 1.74626810e+00 1.46546559e+00 3.95438983e+00 1.09988665e+00 3.68405192e+00 1.22485562e+00 1.60792073e+00 2.48900004e+00 -1.15197182e-01 3.74742225e+01
2.49816048e+00 2.14038067e+00 4.26979883e+00 2.26250938e+00 2.79615507e+00 3.78809666e+00 3.99008255e+00 1.52127195e+00 8.61697707e-01 1.01782828e+00 3.98070190e+00
2.49816048e+00 1.69349438e+00 2.52249317e+00 3.57933042e+00 1.94991423e+00 2.45193136e+00 4.40341103e+00 2.38250815e+00 1.49479147e+00 -7.12333653e-01 -2.76461245e+00
2.49816048e+00 4.58706170e+00 4.51189728e+00 2.58052363e+00 1.19845749e+00 4.51711822e+00 2.14454017e+00 4.23080948e+00 8.01350290e+00 -2.91262936e+00 8.14092477e-01
2.49816048e+00 1.32093498e+00 4.47222676e+00 3.85282753e+00 3.89839315e+00 3.90148640e+00 3.56178910e+00 1.98539299e+00 7.54900338e-01 6.13329100e-01 6.08313342e+00
2.49816048e+00 3.09804556e+00 4.22370160e+00 1.79686110e+00 1.44637200e+00 1.45036187e+00 2.25664826e+00 1.25301364e+00 4.74420389e+00 -1.95529684e+00 1.31082223e-01
2.49816048e+00 2.64158731e+00 4.16012175e+00 4.56086001e+00 3.43327800e+00 2.63111214e+00 4.83188427e+00 1.52683814e+00 1.26900134e+00 -5.35785073e+00 2.17764078e+00
2.49816048e+00 4.92951447e+00 2.21871656e+00 2.14963839e+00 2.12419900e+00 4.54552145e+00 1.13369429e+00 4.43497987e+00 1.69697764e+01 5.88474573e-02 4.71266887e+00
2.49816048e+00 1.44815561e+00 1.32367713e+00 2.47114395e+00 1.69398420e+00 1.18878681e+00 3.31917138e+00 3.53513314e+00 5.18976083e+00 -1.75227390e-01 1.41620380e+01
2.49816048e+00 2.59142240e+00 2.61192072e+00 1.23236781e+00 2.51900609e+00 4.84566648e+00 1.66601419e+00 2.01280465e+00 2.58444689e+00 1.14587479e-01 3.40484300e+00
2.49816048e+00 4.87788173e+00 1.69409806e+00 1.44604885e+00 4.20578310e+00 3.71665027e+00 3.84888082e+00 3.22118330e+00 4.39360021e+00 8.17680397e-02 3.62223576e+00
2.49816048e+00 4.46202850e+00 3.77980436e+00 3.06344761e+00 2.56837431e+00 3.52550391e+00 1.70356113e+00 3.11031849e+00 9.24311315e+00 4.78768027e-01 1.54180735e+00
2.49816048e+00 4.26828828e+00 2.38439891e+00 2.07037071e+00 4.00307860e+00 2.08223703e+00 1.94153305e+00 3.62174391e+00 1.52952480e+01 1.73811880e-01 1.51194357e+00
2.49816048e+00 2.03161131e+00 4.90244080e+00 4.34192090e+00 1.50194519e+00 1.99516715e+00 2.97748324e+00 1.93275022e+00 2.64391647e+00 -5.57564019e-01 -2.80472533e+00
2.49816048e+00 1.68355035e+00 3.56388831e+00 1.05877355e+00 4.09108568e+00 4.76823288e+00 4.65933980e+00 4.45761195e+00 1.35115918e+00 1.08764060e-01 3.33570852e+00
2.49816048e+00 3.67457288e+00 4.28992225e+00 2.51637619e+00 1.94773330e+00 2.19308982e+00 1.84685749e+00 2.23747425e+00 8.11960868e+00 -1.27346973e+00 5.80833662e-02
2.49816048e+00 4.71750396e+00 1.53009869e+00 2.34938219e+00 3.70957252e+00 4.10202119e+00 1.57696008e+00 3.77652662e+00 1.10165653e+01 3.21692231e-02 8.91127161e+00
2.49816048e+00 3.22705157e+00 4.44805793e+00 1.07731052e+00 3.26312622e+00 2.57248719e+00 4.03590733e+00 1.06449859e+00 1.32347755e+00 1.41231958e+00 1.19075200e+00
2.49816048e+00 3.28645076e+00 4.69102876e+00 1.49747360e+00 4.71657887e+00 1.55701628e+00 3.00247813e+00 2.49062852e+00 7.00362800e+00 7.11425258e-01 6.51504106e-01
2.49816048e+00 2.11991637e+00 2.94824768e+00 2.65457070e+00 2.54929007e+00 1.04286119e+00 4.64714045e+00 2.40683927e+00 4.21127407e+00 -8.58796458e-01 -4.60579209e-01
2.49816048e+00 4.07797173e+00 3.42501175e+00 2.97145834e+00 1.26466076e+00 3.17702935e+00 1.58645823e+00 3.17393771e+00 1.02719461e+01 -3.20841110e-01 -1.00895238e+00
2.49816048e+00 1.74817499e+00 4.05923920e+00 2.61715899e+00 1.07662194e+00 4.90311527e+00 3.58371157e+00 1.29094505e+00 5.13744870e-01 -9.23949173e+00 1.75234328e+01
2.49816048e+00 2.29471695e+00 1.69935451e+00 3.12375071e+00 4.30743424e+00 2.47654478e+00 1.93151658e+00 4.16052549e+00 7.98348798e+00 1.08394814e-01 5.80895190e+00
2.49816048e+00 2.70174575e+00 3.01026431e+00 3.38052670e+00 3.09894255e+00 2.42876934e+00 1.62704171e+00 1.87112321e+00 5.11707633e+00 -1.64486451e+01 6.22084150e-01
2.49816048e+00 3.03044151e+00 2.59465211e+00 1.03969528e+00 4.10097621e+00 2.37636647e+00 3.73371766e+00 3.70815126e+00 5.06603807e+00 1.76377480e-01 1.95646110e+00
2.49816048e+00 1.96963893e+00 1.58549597e+00 2.85638064e+00 1.93770240e+00 3.08217535e+00 3.37473848e+00 4.21284849e+00 3.19098664e+00 -1.39716749e+00 3.44418292e+00
2.49816048e+00 1.45934730e+00 2.47013769e+00 4.85399696e+00 2.38033498e+00 2.76265953e+00 4.01930983e+00 3.24750782e+00 1.70722202e+00 -3.51770069e-01 4.57989476e+00
2.49816048e+00 3.44248017e+00 1.27268924e+00 3.07612912e+00 1.12041549e+00 4.51965851e+00 2.23785031e+00 3.96353283e+00 5.39606589e+00 -1.93435708e-01 -5.68061942e+00
2.49816048e+00 2.15452221e+00 1.10324763e+00 3.71016907e+00 4.84596930e+00 3.02208317e+00 2.79188663e+00 3.64744125e+00 3.72559020e+00 6.70526430e-02 8.30145647e+00
2.49816048e+00 3.32495289e+00 1.54066516e+00 2.24745543e+00 3.67147163e+00 3.03103135e+00 2.62188671e+00 2.42211919e+00 4.05356039e+00 1.37339546e-01 3.49982796e+00
2.49816048e+00 1.61745086e+00 4.85246045e+00 4.09596551e+00 4.73282035e+00 1.55348638e+00 4.93635786e+00 4.23543416e+00 3.57334490e+00 -1.51739816e+00 9.42263913e-01
