G dx1dt d2x1dt2 dx2dt d2x2dt2 w m1 d1 Fg m2 d2
2.49816048e+00 2.28831666e+00 4.36813318e+00 1.42145969e+00 4.63373821e+00 2.25167819e+00 4.27798274e+00 1.01766672e+00 1.21174374e+00 2.33560107e+00 -8.60160341e-01
2.49816048e+00 1.84579203e+00 3.08383191e+00 4.12729545e+00 2.87227622e+00 4.43402582e+00 2.30695556e+00 5.27243269e-01 4.01973016e+00 7.56724417e-01 -4.58892929e-02
2.49816048e+00 2.30998941e+00 3.49434275e+00 3.57659689e+00 2.86519765e+00 1.52674761e+00 2.39845760e+00 1.08724969e+00 4.82070064e+00 7.28672336e+00 -1.92486496e+00
2.49816048e+00 1.47904853e+00 1.35649773e+00 1.19274405e+00 4.04230257e+00 3.82016363e+00 3.38538599e+00 6.61726002e-01 1.96060638e+00 1.21935476e+00 1.81605877e-01
2.49816048e+00 3.37436981e+00 1.51085393e+00 4.82719926e+00 2.94906142e+00 3.71089296e+00 1.10643346e+00 4.64714540e-01 2.29409845e+00 2.39645994e-01 -5.54315141e-01
2.49816048e+00 3.71640928e+00 4.30427052e+00 3.00160458e+00 2.71994086e+00 2.00925894e+00 3.94091407e+00 1.06832935e+00 1.73525156e+00 3.65524834e-01 -1.84748556e+00
2.49816048e+00 4.15668495e+00 4.12811235e+00 2.73091654e+00 3.38764276e+00 4.49217259e+00 3.50259965e+00 6.00743836e-01 3.30774449e+00 2.16405979e-01 -5.29141895e-01
2.49816048e+00 1.34768115e+00 1.14464152e+00 1.83553090e+00 4.07779558e+00 1.21453917e+00 3.96673652e+00 1.49761511e+00 1.61936558e+00 -6.63406871e-01 -3.87981056e-01
2.49816048e+00 3.14842617e+00 2.21251342e+00 2.47482868e+00 2.59146281e+00 3.86985996e+00 3.70092335e+00 6.75828719e-01 2.42477577e+00 2.52778146e-01 -2.85486622e-01
2.49816048e+00 3.34736447e+00 2.05245028e+00 2.47925302e+00 4.31021221e+00 2.90190286e+00 1.82352795e+00 6.46714116e-01 3.78805206e+00 7.01034887e-01 -7.50521442e-01
2.49816048e+00 3.98175790e+00 2.44054563e+00 1.20942008e+00 1.68283345e+00 4.39639208e+00 2.40992419e+00 5.38022322e-01 3.24046393e+00 2.04800548e-01 -4.93933533e-01
2.49816048e+00 2.72663818e+00 1.35057099e+00 4.07027051e+00 1.12185475e+00 2.53358856e+00 1.50444057e+00 6.63994371e-01 2.54585026e+00 4.39977091e-01 -6.22601508e-01
2.49816048e+00 2.13510362e+00 3.21520896e+00 4.28871955e+00 2.36164622e+00 4.34576877e+00 3.70478299e+00 6.25758312e-01 2.68099841e+00 3.87594404e-01 -3.57936297e-02
2.49816048e+00 2.45232919e+00 2.22209724e+00 4.40139200e+00 3.04232303e+00 3.19563853e+00 4.43440043e+00 8.15523818e-01 3.24844353e+00 6.77544654e-01 -1.69469412e-01
2.49816048e+00 3.28311322e+00 2.78881016e+00 3.62941393e+00 4.64242287e+00 3.88153599e+00 3.51338847e+00 6.62882302e-01 1.02345891e+00 1.26335807e-01 -3.68048314e-01
2.49816048e+00 4.94606100e+00 3.06271771e+00 4.52062695e+00 3.00510258e+00 3.41725193e+00 1.42260138e+00 5.33875334e-01 1.31403947e+00 9.45567518e-02 -1.17577698e+00
2.49816048e+00 3.42309928e+00 4.67756789e+00 1.86296272e+00 1.20097204e+00 2.84359335e+00 4.25140389e+00 8.69219059e-01 4.52503227e+00 5.30302265e-01 -9.13050168e-01
2.49816048e+00 1.94890717e+00 2.98785393e+00 3.71125280e+00 1.13964621e+00 4.31483594e+00 3.31502591e+00 6.05874810e-01 1.31151596e+00 1.80411803e-01 -6.28468298e-03
2.49816048e+00 1.40712989e+00 4.96863206e+00 3.43100849e+00 3.20463985e+00 4.31825086e+00 3.47314008e+00 6.15033776e-01 3.82721438e+00 1.33273474e+00 2.27240294e-02
2.49816048e+00 1.61143656e+00 4.40569983e+00 2.18120591e+00 2.75271445e+00 3.83755529e+00 4.12584836e+00 7.04689990e-01 4.68015266e+00 1.36397398e+00 -1.43837201e-02
2.49816048e+00 1.98383091e+00 1.83404206e+00 1.54640361e+00 4.35672158e+00 1.42160551e+00 3.81310891e+00 1.33077240e+00 2.08273442e+00 -1.35550862e+00 -9.72223156e-01
2.49816048e+00 2.14038067e+00 4.26979883e+00 2.26250938e+00 2.79615507e+00 3.78809666e+00 3.99008255e+00 7.02926696e-01 2.48196575e+00 4.67253904e-01 -1.59654971e-01
2.49816048e+00 1.69349438e+00 2.52249317e+00 3.57933042e+00 1.94991423e+00 2.45193136e+00 4.40341103e+00 9.70780361e-01 3.27568562e+00 1.48731348e+00 -1.39476018e-01
2.49816048e+00 4.58706170e+00 4.51189728e+00 2.58052363e+00 1.19845749e+00 4.51711822e+00 2.14454017e+00 5.08238081e-01 4.52683588e+00 2.31885688e-01 -7.28370218e-01
2.49816048e+00 3.09804556e+00 4.22370160e+00 1.79686110e+00 1.44637200e+00 1.45036187e+00 2.25664826e+00 1.10247095e+00 4.76762235e+00 1.56473749e+00 -3.04147173e+00
2.49816048e+00 2.64158731e+00 4.16012175e+00 4.56086001e+00 3.43327800e+00 2.63111214e+00 4.83188427e+00 9.55306461e-01 3.95825299e+00 1.12545188e+00 -6.49609568e-01
2.49816048e+00 4.92951447e+00 2.21871656e+00 2.14963839e+00 2.12419900e+00 4.54552145e+00 1.13369429e+00 4.09235177e-01 1.34647904e+00 6.63845617e-02 -7.82624764e-01
2.49816048e+00 1.44815561e+00 1.32367713e+00 2.47114395e+00 1.69398420e+00 1.18878681e+00 3.31917138e+00 1.43154176e+00 3.67661662e+00 1.33384338e+02 -7.23280698e-01
2.49816048e+00 2.59142240e+00 2.61192072e+00 1.23236781e+00 2.51900609e+00 4.84566648e+00 1.66601419e+00 4.45848522e-01 2.64121489e+00 2.63117366e-01 -2.00181159e-01
2.49816048e+00 4.87788173e+00 1.69409806e+00 1.44604885e+00 4.20578310e+00 3.71665027e+00 3.84888082e+00 7.03407728e-01 2.88280400e+00 2.07044481e-01 -7.31673457e-01
2.49816048e+00 4.46202850e+00 3.77980436e+00 3.06344761e+00 2.56837431e+00 3.52550391e+00 1.70356113e+00 5.55267029e-01 1.19659356e+00 9.09091223e-02 -1.01448308e+00
2.49816048e+00 1.68355035e+00 3.56388831e+00 1.05877355e+00 4.09108568e+00 4.76823288e+00 4.65933980e+00 6.34940849e-01 1.76424856e+00 4.48179857e-01 1.25113896e-01
2.49816048e+00 3.67457288e+00 4.28992225e+00 2.51637619e+00 1.94773330e+00 2.19308982e+00 1.84685749e+00 7.82775027e-01 4.16205443e+00 6.81083073e-01 -1.78469012e+00
2.49816048e+00 4.71750396e+00 1.53009869e+00 2.34938219e+00 3.70957252e+00 4.10202119e+00 1.57696008e+00 4.89183440e-01 2.81583533e+00 1.80020725e-01 -7.51793787e-01
2.49816048e+00 3.22705157e+00 4.44805793e+00 1.07731052e+00 3.26312622e+00 2.57248719e+00 4.03590733e+00 9.13289280e-01 2.20664897e+00 4.37964247e-01 -1.01330536e+00
2.49816048e+00 3.28645076e+00 4.69102876e+00 1.49747360e+00 4.71657887e+00 1.55701628e+00 3.00247813e+00 1.15654169e+00 2.53607630e+00 6.33261575e+00 -2.88919823e+00
2.49816048e+00 2.11991637e+00 2.94824768e+00 2.65457070e+00 2.54929007e+00 1.04286119e+00 4.64714045e+00 1.74759600e+00 4.41759805e+00 -1.30500657e+01 -2.99607675e+00
2.49816048e+00 4.07797173e+00 3.42501175e+00 2.97145834e+00 1.26466076e+00 3.17702935e+00 1.58645823e+00 5.81199870e-01 3.99599607e+00 3.41795930e-01 -1.04170819e+00
2.49816048e+00 1.74817499e+00 4.05923920e+00 2.61715899e+00 1.07662194e+00 4.90311527e+00 3.58371157e+00 5.71031053e-01 2.08926159e+00 2.78758452e-01 4.56375704e-02
2.49816048e+00 2.29471695e+00 1.69935451e+00 3.12375071e+00 4.30743424e+00 2.47654478e+00 1.93151658e+00 7.32710030e-01 1.47000736e+00 1.06868043e+00 -4.70941355e-01
2.49816048e+00 2.70174575e+00 3.01026431e+00 3.38052670e+00 3.09894255e+00 2.42876934e+00 1.62704171e+00 7.01033590e-01 2.00799289e+00 5.79846249e-01 -9.21666965e-01
2.49816048e+00 3.03044151e+00 2.59465211e+00 1.03969528e+00 4.10097621e+00 2.37636647e+00 3.73371766e+00 9.38213461e-01 4.68302580e+00 1.51042770e+00 -7.96493057e-01
2.49816048e+00 1.96963893e+00 1.58549597e+00 2.85638064e+00 1.93770240e+00 3.08217535e+00 3.37473848e+00 7.62731926e-01 3.32635535e+00 8.04814636e-01 -4.32076297e-02
2.49816048e+00 1.45934730e+00 2.47013769e+00 4.85399696e+00 2.38033498e+00 2.76265953e+00 4.01930983e+00 8.69685769e-01 3.13392083e+00 1.89779926e+00 1.78026014e-02
2.49816048e+00 3.44248017e+00 1.27268924e+00 3.07612912e+00 1.12041549e+00 4.51965851e+00 2.23785031e+00 5.15311746e-01 3.38557440e+00 2.34483729e-01 -3.08659767e-01
2.49816048e+00 3.32495289e+00 1.54066516e+00 2.24745543e+00 3.67147163e+00 3.03103135e+00 2.62188671e+00 7.09046091e-01 2.46411306e+00 3.84623138e-01 -5.55622523e-01
2.49816048e+00 1.61745086e+00 4.85246045e+00 4.09596551e+00 4.73282035e+00 1.55348638e+00 4.93635786e+00 1.36708030e+00 4.22842808e+00 -1.90458369e+00 -1.68479369e+00
2.49816048e+00 3.13035773e+00 4.86328864e+00 3.08518419e+00 3.44585444e+00 1.99989156e+00 2.17926895e+00 8.79622016e-01 3.09314500e+00 1.09899495e+00 -1.90159573e+00
2.49816048e+00 1.20729415e+00 2.72999151e+00 4.90405529e+00 3.71399987e+00 1.29345627e+00 2.41819284e+00 1.21765967e+00 1.46699161e+00 -6.81555266e-01 -1.34749215e+00
2.49816048e+00 2.34641711e+00 2.24726453e+00 1.50220086e+00 2.27019880e+00 3.65258500e+00 3.25837633e+00 6.73178607e-01 1.51626050e+00 2.40665224e-01 -1.37663659e-01
2.49816048e+00 1.53765871e+00 3.02456745e+00 1.06779066e+00 4.39243694e+00 3.38146548e+00 2.00929098e+00 6.03218175e-01 3.14743659e+00 3.89967200e+00 -1.16030137e-01
2.49816048e+00 1.25349988e+00 2.75804675e+00 4.08063285e+00 4.78864585e+00 2.66058262e+00 4.66115976e+00 9.36936754e-01 4.74628087e+00 -3.26517732e+00 7.61732140e-02
2.49816048e+00 4.95984093e+00 1.42265874e+00 4.22862215e+00 4.53942047e+00 2.68876894e+00 2.06274226e+00 7.08994359e-01 2.23340849e+00 2.53898967e-01 -1.33244268e+00
2.49816048e+00 2.28941538e+00 3.56330526e+00 1.48082892e+00 3.95626790e+00 4.14025568e+00 4.58326293e+00 6.93804206e-01 4.47816468e+00 8.10894884e-01 -6.70338243e-02
2.49816048e+00 4.23949778e+00 1.86415273e+00 2.06233133e+00 2.10985872e+00 1.78285056e+00 1.41390025e+00 8.22103333e-01 4.05638235e+00 7.44490835e-01 -2.14230672e+00
2.49816048e+00 2.01856262e+00 3.47835182e+00 1.07020945e+00 2.12646417e+00 4.28101328e+00 3.62625081e+00 6.27554829e-01 1.99124977e+00 3.05639424e-01 -3.37533948e-02
2.49816048e+00 3.72601089e+00 3.60080437e+00 2.17323444e+00 4.85344128e+00 3.59498846e+00 4.62794207e+00 7.64764554e-01 1.14536299e+00 1.34093504e-01 -5.50296324e-01
2.49816048e+00 4.04091144e+00 1.60809941e+00 4.09256750e+00 1.04113798e+00 2.67587910e+00 1.67499775e+00 6.63575787e-01 1.40738906e+00 1.44024796e-01 -1.07113361e+00
2.49816048e+00 3.38255496e+00 1.24539851e+00 3.07184211e+00 3.86419989e+00 2.83211447e+00 4.87330784e+00 9.12145653e-01 3.91397574e+00 6.84790295e-01 -4.37480781e-01
2.49816048e+00 2.64736366e+00 2.83920170e+00 2.48695718e+00 3.49075816e+00 4.00845733e+00 4.78286043e+00 7.19075522e-01 1.79867895e+00 2.52584919e-01 -1.18071095e-01
2.49816048e+00 2.39547307e+00 1.23265518e+00 1.00541450e+00 4.96043538e+00 3.05149897e+00 3.70728017e+00 7.92269791e-01 2.48508368e+00 1.05777580e+00 -1.25123204e-01
2.49816048e+00 4.71811658e+00 4.97946527e+00 2.19920211e+00 2.24751774e+00 2.28341817e+00 2.20634748e+00 8.08533057e-01 3.00679666e+00 3.52665553e-01 -2.21273714e+00
2.49816048e+00 1.49718889e+00 4.93471570e+00 4.38824331e+00 2.77119255e+00 2.74104912e+00 1.37206964e+00 6.11004326e-01 3.90187267e+00 2.92784848e+00 -5.91998818e-01
2.49816048e+00 3.92346990e+00 1.95672042e+00 1.09437986e+00 2.04419410e+00 4.68276560e+00 1.57547187e+00 4.47711981e-01 1.45292489e+00 8.89809393e-02 -4.79373847e-01
2.49816048e+00 4.75336183e+00 1.56899747e+00 4.59424242e+00 2.37354681e+00 2.38006736e+00 1.41864176e+00 6.78830781e-01 2.62546562e+00 2.93683651e-01 -1.59530057e+00
2.49816048e+00 1.72493226e+00 1.48553976e+00 4.13279365e+00 4.33828716e+00 1.21893083e+00 2.69177417e+00 1.31287571e+00 2.94029164e+00 -1.31514656e+00 -1.10207335e+00
2.49816048e+00 3.96448260e+00 1.40418324e+00 2.83198304e+00 1.74293229e+00 2.67478057e+00 1.56553422e+00 6.48971354e-01 3.16330826e+00 3.56984638e-01 -1.02946688e+00
2.49816048e+00 3.29789245e+00 3.76864537e+00 2.59202117e+00 2.49003573e+00 1.87853971e+00 1.52128173e+00 8.13554045e-01 4.27344257e+00 1.15336782e+00 -2.00994193e+00
2.49816048e+00 4.36731511e+00 1.24916719e+00 2.21166292e+00 4.71452225e+00 1.00090815e+00 3.57371580e+00 1.64553566e+00 1.68671278e+00 -4.91407792e+00 -3.96471826e+00
2.49816048e+00 1.55908951e+00 3.03768851e+00 1.26277944e+00 1.24723384e+00 4.66000615e+00 1.78873193e+00 4.68584090e-01 4.23132581e+00 7.03096112e-01 -5.86874591e-03
2.49816048e+00 4.18106925e+00 4.98678742e+00 1.91294145e+00 1.36944211e+00 4.37551764e+00 1.39044015e+00 4.49325693e-01 3.77151371e+00 2.22838166e-01 -7.66706775e-01
2.49816048e+00 1.80650928e+00 4.25588108e+00 1.98641454e+00 1.65116396e+00 3.96916893e+00 1.66739431e+00 5.09420592e-01 3.22348326e+00 5.84051485e-01 -2.15855692e-01
2.49816048e+00 1.65462377e+00 3.46087775e+00 2.93630828e+00 3.38085134e+00 1.67125838e+00 4.69492558e+00 1.28049322e+00 3.79811148e+00 -6.17029807e+00 -9.48632619e-01
2.49816048e+00 4.25829888e+00 3.49558335e+00 2.89523931e+00 4.87230553e+00 1.27041900e+00 2.41625825e+00 1.23200719e+00 2.64807096e+00 4.92647617e+00 -4.28571487e+00
2.49816048e+00 3.66078888e+00 3.10816586e+00 1.23137780e+00 2.78685811e+00 3.89611676e+00 3.62328307e+00 6.68050908e-01 1.55359034e+00 1.35377306e-01 -4.76306179e-01
2.49816048e+00 3.09226170e+00 2.70433354e+00 4.83115920e+00 3.00607184e+00 4.71523184e+00 3.14910269e+00 5.61380107e-01 3.66306096e+00 3.16472474e-01 -2.16056342e-01
2.49816048e+00 2.43532194e+00 1.52284151e+00 4.77089728e+00 1.98663446e+00 2.72214328e+00 3.70849705e+00 8.55044605e-01 3.09868923e+00 6.67438214e-01 -2.45099294e-01
2.49816048e+00 4.50880216e+00 4.54641686e+00 4.14075817e+00 2.88384101e+00 1.47656269e+00 3.73068461e+00 1.28812605e+00 3.55749920e+00 9.42711526e-01 -3.85073912e+00
2.49816048e+00 4.26639776e+00 1.77849005e+00 3.17792933e+00 4.00470855e+00 2.39532763e+00 2.06440547e+00 7.65981882e-01 2.35199512e+00 3.78456020e-01 -1.32512277e+00
2.49816048e+00 2.75653963e+00 2.47103740e+00 4.85107340e+00 4.01547233e+00 2.49929970e+00 1.15602568e+00 6.13724860e-01 4.62746631e+00 1.61014360e+00 -8.84787524e-01
2.49816048e+00 2.50777772e+00 2.65651901e+00 1.30242016e+00 3.31156445e+00 3.48532250e+00 2.82226713e+00 6.62065319e-01 3.34947947e+00 6.16977756e-01 -2.76149008e-01
2.49816048e+00 2.85071914e+00 4.31015158e+00 2.46272299e+00 4.61743910e+00 3.87487245e+00 4.56389554e+00 7.24108652e-01 1.34160994e+00 2.08689602e-01 -2.98648352e-01
2.49816048e+00 2.20551150e+00 3.93445752e+00 1.90152507e+00 4.26963139e+00 1.44241440e+00 3.27798903e+00 1.25315824e+00 2.79921596e+00 -2.57193448e+00 -2.16694092e+00
2.49816048e+00 3.99043752e+00 4.07721957e+00 1.78333234e+00 4.02819246e+00 1.14236092e+00 4.32956417e+00 1.60623572e+00 4.02542422e+00 7.59045069e+00 -5.01124758e+00
2.49816048e+00 3.01088156e+00 1.04412506e+00 1.56321180e+00 1.22242209e+00 4.97732121e+00 4.96649737e+00 6.30303526e-01 4.17653825e+00 3.03445837e-01 -1.67630248e-02
2.49816048e+00 1.92885078e+00 2.66461599e+00 3.48965457e+00 1.02751185e+00 1.93091340e+00 1.65446482e+00 8.21436685e-01 2.97838821e+00 1.10436164e+00 -8.92170847e-01
2.49816048e+00 4.59829829e+00 2.92537661e+00 4.12528742e+00 1.84978911e+00 1.21532210e+00 3.76711056e+00 1.47142672e+00 4.57899028e+00 1.22477943e+00 -4.29278801e+00
2.49816048e+00 2.53556489e+00 1.07676911e+00 3.31319360e+00 3.65409438e+00 1.75950132e+00 3.69717429e+00 1.14259861e+00 2.07067375e+00 2.56514247e+00 -6.46282643e-01
2.49816048e+00 3.17421144e+00 2.03925283e+00 1.58785084e+00 2.64478996e+00 1.15583139e+00 4.91982179e+00 1.66309445e+00 2.64239479e+00 2.58030427e+00 -2.60961210e+00
2.49816048e+00 3.49695198e+00 1.54843882e+00 3.54381883e+00 4.53834755e+00 4.20960714e+00 3.74671445e+00 6.41582633e-01 4.59438764e+00 4.51206658e-01 -2.76504585e-01
2.49816048e+00 4.75932849e+00 1.86080749e+00 3.69652118e+00 4.63670106e+00 2.77673363e+00 4.19422335e+00 8.79139548e-01 4.58502687e+00 5.34467241e-01 -1.07620505e+00
2.49816048e+00 3.51083221e+00 1.04848310e+00 2.03961992e+00 2.25551231e+00 3.70234709e+00 1.42811654e+00 5.06757176e-01 3.74285108e+00 3.48405312e-01 -5.18005301e-01
2.49816048e+00 2.33962246e+00 1.96480583e+00 2.38076883e+00 3.76422325e+00 3.03557628e+00 4.12279722e+00 8.23695456e-01 4.43592219e+00 1.32896427e+00 -1.60263359e-01
2.49816048e+00 1.55708829e+00 4.90349502e+00 4.66994337e+00 2.08653273e+00 4.44578274e+00 4.64078450e+00 6.64398162e-01 1.35509307e+00 2.80212757e-01 6.60687554e-02
2.49816048e+00 4.17610076e+00 4.20614845e+00 2.16201802e+00 1.76243933e+00 4.46414270e+00 2.53133358e+00 5.41362115e-01 4.45997990e+00 2.64212587e-01 -6.05175650e-01
2.49816048e+00 3.48029102e+00 4.83830658e+00 2.87995307e+00 1.73852983e+00 1.03964278e+00 3.52254118e+00 1.59670999e+00 2.28247963e+00 1.21425955e+00 -6.22723446e+00
2.49816048e+00 4.57557033e+00 1.43894479e+00 3.83088540e+00 2.71983048e+00 2.84293440e+00 2.75106022e+00 7.51944151e-01 1.71332605e+00 1.66532864e-01 -1.03554629e+00
2.49816048e+00 1.60669952e+00 2.81750934e+00 1.58921218e+00 1.47956437e+00 2.93292830e+00 4.04851848e+00 8.37711589e-01 1.95747935e+00 6.05511457e-01 -3.76411118e-02
2.49816048e+00 2.24688827e+00 4.37742833e+00 1.03136636e+00 3.93970339e+00 4.94758378e+00 4.74470626e+00 6.23262673e-01 2.67187403e+00 3.72284690e-01 -9.70267735e-03
2.49816048e+00 1.99395656e+00 1.39233032e+00 3.52368716e+00 3.12581966e+00 4.01827744e+00 4.76300344e+00 7.16908612e-01 2.00476802e+00 4.10270770e-01 1.34456083e-01
2.49816048e+00 3.97578517e+00 2.95296455e+00 2.79069370e+00 2.15178137e+00 1.99441954e+00 1.69912514e+00 8.11074762e-01 2.28227034e+00 3.95020329e-01 -1.92475819e+00
2.49816048e+00 1.13412974e+00 1.60019466e+00 1.53709940e+00 2.97127834e+00 3.15357992e+00 4.49897460e+00 8.26733239e-01 1.53991394e+00 2.54409101e+00 3.06197400e-01
2.49816048e+00 4.04983474e+00 3.94942831e+00 3.11863890e+00 3.38432782e+00 4.43012243e+00 2.01134960e+00 5.03982529e-01 2.18470706e+00 1.50080146e-01 -6.11410779e-01
2.49816048e+00 4.50706255e+00 2.90407252e+00 1.96757318e+00 2.73537569e+00 1.38946758e+00 1.26913845e+00 9.36413146e-01 3.28913526e+00 9.32547912e-01 -3.81153783e+00
2.49816048e+00 2.36832699e+00 2.50355314e+00 3.00241428e+00 1.65762212e+00 3.82548799e+00 2.07198907e+00 5.61308179e-01 2.76741483e+00 3.73854518e-01 -2.28856947e-01
2.49816048e+00 4.28502922e+00 2.57790511e+00 3.71848133e+00 1.46633230e+00 2.38231834e+00 4.64883295e+00 1.00765430e+00 2.38687504e+00 2.73036245e-01 -1.24524720e+00
2.49816048e+00 1.44252695e+00 2.83778707e+00 1.30495687e+00 3.18678273e+00 1.02792905e+00 3.53271470e+00 1.61036458e+00 3.98580852e+00 -2.33913429e+00 -2.47864406e+00
2.49816048e+00 1.50995465e+00 4.56833876e+00 4.22786196e+00 2.37583075e+00 1.93901769e+00 2.02860940e+00 8.76748592e-01 4.57403989e+00 8.28633378e+00 -1.11702456e+00
2.49816048e+00 2.58914916e+00 4.82133875e+00 2.83865948e+00 3.93200043e+00 4.27547708e+00 3.87755262e+00 6.42282798e-01 4.02715689e+00 5.64197667e-01 -2.27052198e-01
2.49816048e+00 4.18918146e+00 4.14761355e+00 3.18630857e+00 3.63464542e+00 2.34932244e+00 1.11248603e+00 6.31441638e-01 2.32800281e+00 3.75055274e-01 -1.90317529e+00
2.49816048e+00 1.59966971e+00 2.26162758e+00 2.73126401e+00 4.72621966e+00 4.31009478e+00 2.50128538e+00 5.51984201e-01 3.97776867e+00 1.83433399e+00 5.90953297e-02
2.49816048e+00 1.91700558e+00 3.75253882e+00 1.17559977e+00 4.28392407e+00 1.00239176e+00 3.50701339e+00 1.63361958e+00 1.60792073e+00 -6.80649343e-01 -4.01346464e+00
2.49816048e+00 3.88901027e+00 2.75041250e+00 1.66299912e+00 3.26642104e+00 2.23127660e+00 1.58438626e+00 7.35272282e-01 1.52127195e+00 2.81142426e-01 -1.56012823e+00
2.49816048e+00 3.88014615e+00 2.01868249e+00 2.78216655e+00 3.62812199e+00 1.96466086e+00 4.29201430e+00 1.11572913e+00 2.38250815e+00 5.96365149e-01 -1.38223015e+00
2.49816048e+00 3.56459053e+00 4.36348632e+00 1.83674186e+00 4.59354587e+00 1.93426944e+00 1.94012520e+00 8.65224317e-01 4.23080948e+00 1.83841715e+00 -2.14390864e+00
2.49816048e+00 3.77579378e+00 1.15370540e+00 1.19991611e+00 2.59807514e+00 1.27274648e+00 3.60912445e+00 1.40659627e+00 1.98539299e+00 8.99363640e-01 -2.27226907e+00
2.49816048e+00 3.17089777e+00 4.60704797e+00 4.37459866e+00 2.30717882e+00 1.74849708e+00 2.62078857e+00 1.02305151e+00 1.25301364e+00 3.87075873e-01 -2.29737694e+00
2.49816048e+00 2.00719624e+00 2.84590986e+00 4.92477012e+00 1.04324433e+00 3.22219828e+00 3.38417438e+00 7.41161496e-01 1.52683814e+00 2.81479067e-01 -1.55870887e-01
2.49816048e+00 1.72639087e+00 3.63741569e+00 4.41513969e+00 4.20392280e+00 2.66957913e+00 1.06765120e+00 5.71976314e-01 4.43497987e+00 1.09555929e+01 -5.85110054e-01
2.49816048e+00 4.63380225e+00 4.58047096e+00 1.96790852e+00 1.41781807e+00 2.50746752e+00 4.63825771e+00 9.73101615e-01 3.53513314e+00 3.46537834e-01 -1.60341597e+00
2.49816048e+00 3.33356718e+00 3.54667873e+00 4.84250790e+00 3.30742952e+00 4.50361970e+00 2.07852004e+00 5.03972738e-01 2.01280465e+00 1.71950972e-01 -4.11087774e-01
2.49816048e+00 2.60340567e+00 3.45573434e+00 1.78770282e+00 2.85592679e+00 4.62119600e+00 4.27870801e+00 6.30180176e-01 3.22118330e+00 3.51085670e-01 -9.50014721e-02
2.49816048e+00 2.84802321e+00 1.26660816e+00 4.80571924e+00 1.47483638e+00 2.97182789e+00 4.99740120e+00 8.90763505e-01 3.11031849e+00 4.45030647e-01 -2.10992191e-01
2.49816048e+00 4.78913336e+00 3.07363209e+00 4.97927718e+00 4.92227291e+00 2.32062380e+00 1.84572503e+00 7.53672412e-01 3.62174391e+00 5.84953824e-01 -1.88079968e+00
2.49816048e+00 1.61340561e+00 1.60067600e+00 3.84689122e+00 1.85878355e+00 1.42720282e+00 2.06068296e+00 1.08112699e+00 1.93275022e+00 4.35428177e+00 -8.35176185e-01
2.49816048e+00 3.34491933e+00 3.94973507e+00 4.92457493e+00 1.26893672e+00 4.81361152e+00 3.65143915e+00 5.81706759e-01 4.45761195e+00 3.00536016e-01 -2.83642256e-01
2.49816048e+00 3.02355472e+00 3.04888768e+00 3.27815912e+00 3.37938952e+00 1.24090778e+00 4.86179454e+00 1.57992319e+00 2.23747425e+00 6.00562575e+00 -2.83663095e+00
2.49816048e+00 3.44581694e+00 3.72091112e+00 2.03816713e+00 3.95546671e+00 2.19060111e+00 4.66325739e+00 1.06672148e+00 3.77652662e+00 1.05109540e+00 -1.28167361e+00
2.49816048e+00 1.07244074e+00 1.16669160e+00 2.74798354e+00 1.12977378e+00 2.19226480e+00 3.01150208e+00 9.21571765e-01 1.06449859e+00 8.71610848e-01 1.89622659e-01
2.49816048e+00 4.48849564e+00 1.33916806e+00 3.37424374e+00 3.63487055e+00 2.28160514e+00 4.18044113e+00 1.00102247e+00 2.49062852e+00 3.77019262e-01 -1.22348025e+00
2.49816048e+00 4.72847313e+00 3.86529355e+00 1.29232625e+00 3.12916750e+00 1.65714737e+00 1.54298341e+00 8.88675300e-01 2.40683927e+00 5.11374348e-01 -3.37224417e+00
2.49816048e+00 3.26053273e+00 1.28833734e+00 3.48937306e+00 1.41306004e+00 4.13264572e+00 4.90975274e+00 7.10773458e-01 3.17393771e+00 2.63144732e-01 -1.53631418e-01
2.49816048e+00 3.78660330e+00 1.28502691e+00 4.92471135e+00 1.69009551e+00 1.48999145e+00 4.85741294e+00 1.39811406e+00 1.29094505e+00 3.26663490e-01 -1.72206654e+00
2.49816048e+00 4.68999752e+00 1.04843390e+00 1.76043060e+00 3.27189719e+00 3.53962664e+00 1.65491583e+00 5.48466929e-01 4.16052549e+00 3.12142193e-01 -8.60211738e-01
2.49816048e+00 3.82895454e+00 4.82600559e+00 4.17038047e+00 2.18543045e+00 1.49538411e+00 2.19769250e+00 1.07073972e+00 1.87112321e+00 5.28517011e-01 -3.64792936e+00
2.49816048e+00 1.61015617e+00 3.95003344e+00 4.63159518e+00 4.75326291e+00 1.28214255e+00 1.40061999e+00 1.02096929e+00 3.70815126e+00 -1.37910335e+00 -2.63772134e+00
2.49816048e+00 3.30515344e+00 2.41300563e+00 4.77480637e+00 4.27496092e+00 4.63771801e+00 2.08687040e+00 4.94871427e-01 4.21284849e+00 3.81135683e-01 -3.29985460e-01
2.49816048e+00 2.69652269e+00 2.39881292e+00 3.08583855e+00 2.03868336e+00 4.28500062e+00 2.51326243e+00 5.55020213e-01 3.24750782e+00 3.41271102e-01 -2.04918749e-01
2.49816048e+00 3.94577694e+00 4.09861412e+00 4.90923163e+00 4.87889453e+00 3.17852348e+00 1.35358787e+00 5.51072383e-01 3.96353283e+00 5.17240028e-01 -1.09599678e+00
