G dx1dt d2x1dt2 dx2dt d2x2dt2 w d1 d2 Fg m1 m2
2.49816048e+00 2.43265087e+00 2.93418259e+00 2.95051124e+00 1.61970124e+00 4.24746450e+00 1.31991855e-01 -6.03378366e-01 -2.94282233e+00 1.30111487e+00 -1.56512357e+01
2.49816048e+00 1.45423037e+00 4.22397020e+00 1.31059734e+00 1.33094734e+00 1.05544854e+00 8.24209673e+00 3.07245382e+00 -2.80849425e+00 1.44958811e+00 4.07058464e-02
2.49816048e+00 3.68629278e+00 3.20090617e+00 2.63017212e+00 2.93815198e+00 3.59751528e+00 2.21178567e-02 -1.24988438e+00 -1.62428665e+00 1.19723595e+00 -1.11818854e+03
2.49816048e+00 3.08123080e+00 1.17365013e+00 2.62842596e+00 2.20967805e+00 3.67550612e+00 -4.07330384e-02 -9.65924643e-01 -2.03930492e+00 2.02991687e+00 -4.22548424e+02
2.49816048e+00 4.08927357e+00 3.53260550e+00 1.26403938e+00 3.25363346e+00 4.19462312e+00 1.72147733e-02 -1.15844467e+00 9.74905600e+00 1.54264587e+00 -9.08608050e+02
2.49816048e+00 3.08065400e+00 4.80561337e+00 2.39528214e+00 4.21521956e+00 4.73101176e+00 3.00720036e-02 -8.35794085e-01 -3.93799299e+00 2.04019216e+00 -4.77329517e+02
2.49816048e+00 4.40872600e+00 3.40644728e+00 1.44399240e+00 1.54859395e+00 1.08055140e+00 3.50013407e+00 -3.49743621e+00 1.88055629e+01 2.54023222e+00 -4.84555295e-01
2.49816048e+00 3.20762736e+00 4.27675544e+00 4.23294084e+00 3.32279634e+00 1.61513482e+00 4.70676903e-01 -3.15474929e+00 -6.51463714e+01 4.77193114e+00 -8.90464618e+01
2.49816048e+00 3.24375189e+00 4.53682585e+00 4.79075210e+00 3.02203504e+00 4.54468518e+00 1.10102624e-01 -8.23300325e-01 -3.15841551e+01 3.44150424e+00 -1.23191618e+02
2.49816048e+00 4.50661441e+00 1.91231909e+00 1.28926590e+00 1.57631514e+00 2.83407425e+00 5.07503730e-02 -1.77749182e+00 1.51754892e+01 4.33989514e+00 -6.81254910e+02
2.49816048e+00 2.61393146e+00 1.84817936e+00 4.82046083e+00 3.49599394e+00 3.25836256e+00 -8.20508291e-02 -1.05835181e+00 -3.80763043e+01 3.84140600e+00 -4.46697452e+02
2.49816048e+00 1.53606091e+00 3.44392396e+00 3.09030640e+00 2.09456167e+00 3.65210881e+00 1.66341859e-01 -5.12459630e-01 -4.45344229e+00 1.45001252e+00 -1.13620356e+01
2.49816048e+00 1.11513071e+00 2.64411388e+00 2.19826271e+00 2.95133727e+00 3.71626642e+00 -1.99297530e-02 -5.11452129e-01 -2.88396959e+00 3.94368163e+00 -1.50191642e+03
2.49816048e+00 4.02054902e+00 4.35944521e+00 1.30744830e+00 1.32908930e+00 4.72696161e+00 4.44842785e-01 -6.00818351e-01 1.42474809e+01 2.10039553e+00 -8.81949309e-01
2.49816048e+00 3.48123821e+00 4.60009249e+00 3.00249707e+00 2.83833623e+00 4.98779767e+00 1.14770663e-01 -7.68085411e-01 -1.12880542e+00 3.55643139e+00 -6.24174376e+01
2.49816048e+00 3.81631907e+00 2.41368552e+00 4.17806218e+00 2.22585387e+00 3.88062984e+00 1.35253452e-02 -1.13018126e+00 -2.07255768e+01 2.36384789e+00 -7.86164806e+03
2.49816048e+00 1.85185665e+00 1.94748224e+00 3.82834591e+00 4.28952484e+00 2.14888484e+00 -2.30267596e-01 -1.51378561e+00 -2.61742597e+01 4.99068905e+00 -1.26919183e+02
2.49816048e+00 1.54548590e+00 4.12210206e+00 1.20090405e+00 1.22791491e+00 4.51900961e+00 4.75762875e-01 -6.80853273e-02 8.59939554e-01 2.05420592e+00 -8.21015682e-02
2.49816048e+00 1.05817866e+00 2.09922414e+00 1.29160734e+00 2.67442910e+00 1.19688366e+00 -3.15171159e-01 -2.66467849e+00 -3.08997830e+00 2.11652188e+00 -3.06353759e+01
2.49816048e+00 2.40235024e+00 4.29045727e+00 2.61149313e+00 2.83372570e+00 1.92432341e+00 5.95619874e-01 -1.81143022e+00 -9.33861129e+00 4.72268902e+00 -1.63626419e+01
2.49816048e+00 3.35967075e+00 2.69495301e+00 2.18116198e+00 3.90002431e+00 4.58954287e+00 -3.95328170e-02 -8.99501897e-01 3.26812853e-01 1.09857762e+00 -1.50246996e+02
2.49816048e+00 2.56897618e+00 3.67019960e+00 1.92953729e+00 3.29715030e+00 2.02476606e+00 1.01290207e-01 -2.06272762e+00 -6.45077376e+00 3.78675595e+00 -3.62762685e+02
2.49816048e+00 2.74989969e+00 1.38214126e+00 2.12401800e+00 3.66884935e+00 1.88260424e+00 -2.43060964e-01 -2.09372301e+00 -5.18874093e+00 3.90130556e+00 -7.79952089e+01
2.49816048e+00 4.61663478e+00 3.49543730e+00 4.21393097e+00 4.10819714e+00 1.55250117e+00 -2.16310033e-01 -4.64021811e+00 -1.01456587e+02 4.34551431e+00 -5.84859755e+02
2.49816048e+00 2.39302187e+00 2.80707071e+00 4.71691221e+00 4.44881189e+00 4.43644703e+00 -5.26312156e-02 -7.34652505e-01 -3.43667956e+01 4.89775724e+00 -6.90533759e+02
2.49816048e+00 3.05595796e+00 3.34643385e+00 2.62041078e+00 2.25550199e+00 3.00023304e+00 1.79815316e-01 -1.21052644e+00 -3.15996731e+00 4.90240768e+00 -8.01520684e+01
2.49816048e+00 4.13461205e+00 1.67205683e+00 4.62444401e+00 3.15209082e+00 3.69957281e+00 -5.73615454e-02 -1.29711860e+00 -3.31464900e+01 1.26110703e+00 -3.10719062e+02
2.49816048e+00 2.58617113e+00 3.94749498e+00 2.28598280e+00 4.36043231e+00 1.95626554e+00 -9.76833575e-02 -2.45116954e+00 -1.61350785e+01 4.28735729e+00 -6.43482931e+02
2.49816048e+00 3.48834680e+00 4.45118831e+00 2.90574795e+00 4.95780452e+00 4.03216168e+00 -2.79762678e-02 -1.16688593e+00 -1.27240055e+01 3.58523973e+00 -1.92600343e+03
2.49816048e+00 4.44945483e+00 1.86695920e+00 1.90411599e+00 4.55807724e+00 4.04002218e+00 -6.75333659e-02 -1.28326207e+00 1.40664445e+01 3.58936854e+00 -2.37999624e+02
2.49816048e+00 4.79808249e+00 1.38285822e+00 3.56190417e+00 2.48586905e+00 2.25039210e+00 -1.21160985e-01 -2.52633254e+00 -3.32794082e+00 1.51339971e+00 -2.06116429e+02
2.49816048e+00 1.58829392e+00 1.09455434e+00 4.91592446e+00 1.78066607e+00 2.64273053e+00 -6.03870650e-02 -8.18114514e-01 -1.86673798e+01 3.60074867e+00 -7.51348432e+02
2.49816048e+00 4.70635050e+00 3.56788600e+00 3.41397238e+00 2.95757015e+00 1.83876111e+00 2.17760922e-01 -3.39702374e+00 -1.97860171e+01 4.92993032e+00 -3.27856780e+02
2.49816048e+00 2.96846517e+00 3.42837614e+00 2.43125634e+00 3.96656581e+00 4.90624409e+00 -1.93246150e-02 -7.66789121e-01 -4.01560998e+00 4.64727428e+00 -2.36430854e+03
2.49816048e+00 2.03297755e+00 3.18678965e+00 3.59126978e+00 2.97027628e+00 3.58241031e+00 1.81005018e-02 -7.97703131e-01 -1.50409833e+01 2.75652264e+00 -3.36406472e+03
2.49816048e+00 2.83654302e+00 1.92778838e+00 1.49168271e+00 2.93272345e+00 4.73817552e+00 -2.94241522e-02 -7.13950512e-01 1.71750477e+00 1.15979189e+00 -1.50548203e+02
2.49816048e+00 4.92013030e+00 2.56362398e+00 4.55463632e+00 4.35292168e+00 2.21354217e+00 -2.15070316e-01 -2.96102426e+00 -6.97920278e+01 2.44917396e+00 -1.61300814e+02
2.49816048e+00 2.97047238e+00 3.37790534e+00 3.01233580e+00 2.44561512e+00 4.12756365e+00 7.55827931e-02 -8.42355784e-01 -6.15244631e+00 4.30556125e+00 -2.31664276e+02
2.49816048e+00 2.31500644e+00 2.98706744e+00 2.79739897e+00 4.43917870e+00 4.06343458e+00 -5.91773823e-02 -8.09802355e-01 -1.00126975e+01 3.80599641e+00 -3.02947276e+02
2.49816048e+00 3.53360342e+00 4.95114208e+00 3.34345915e+00 2.62721920e+00 3.76662261e+00 3.08692852e-01 -9.78423432e-01 -8.62199543e-01 2.83737462e+00 -1.29301718e+01
2.49816048e+00 1.96058248e+00 1.54575901e+00 3.49913545e+00 2.31293242e+00 4.86255590e+00 -2.16841884e-02 -4.90259306e-01 -8.64886788e+00 1.22040614e+00 -4.57836106e+02
2.49816048e+00 1.30345331e+00 3.78057822e+00 1.28710322e+00 2.81595964e+00 2.57422134e+00 1.95431986e-01 -8.81430784e-01 -1.13655176e+00 2.70757891e+00 -1.56212413e+01
2.49816048e+00 1.51551889e+00 2.61727507e+00 3.73046888e+00 4.04978783e+00 1.52286929e+00 -3.99199820e-01 -2.52293172e+00 -3.85172357e+01 2.87609976e+00 -5.57698614e+01
2.49816048e+00 1.51218336e+00 2.71279846e+00 1.96772672e+00 1.50400811e+00 3.68683544e+00 1.60402388e-01 -4.49331939e-01 -7.64928484e-01 4.71422213e+00 -2.19703365e+01
2.49816048e+00 1.60761077e+00 3.87039106e+00 3.85581053e+00 1.78567686e+00 3.91723920e+00 2.94468142e-01 -3.68154475e-01 -2.98239900e+00 3.56434441e+00 -7.44798358e+00
2.49816048e+00 1.55530869e+00 3.76974461e+00 4.29013918e+00 4.80577930e+00 3.30024229e+00 -7.46157923e-02 -8.92001739e-01 -2.86933585e+01 2.24661167e+00 -2.33952538e+02
2.49816048e+00 3.56349898e+00 4.96502397e+00 4.21583403e+00 1.70196651e+00 1.82727157e+00 2.85094518e+00 -5.86243955e-01 3.41003262e+01 3.10127306e+00 -2.58042394e-01
2.49816048e+00 1.72752034e+00 1.51357716e+00 3.21000387e+00 3.27090927e+00 3.01782377e+00 -8.92898644e-02 -8.27923535e-01 -9.56219660e+00 1.26422123e+00 -6.98217398e+01
2.49816048e+00 2.38266913e+00 1.41643860e+00 3.08067957e+00 3.31725787e+00 2.24875895e+00 -1.60499446e-01 -1.50014718e+00 -1.32766322e+01 4.89027294e+00 -1.95071365e+02
2.49816048e+00 4.58715364e+00 3.89735527e+00 1.57150385e+00 2.95849785e+00 2.70986611e+00 1.68423510e-01 -2.05506759e+00 1.50300091e+01 2.44023961e+00 -5.12614365e+01
2.49816048e+00 2.89584656e+00 3.31354767e+00 4.10138460e+00 3.57898099e+00 3.58087430e+00 -1.91651016e-02 -1.08627671e+00 -3.10067016e+01 2.91146942e+00 -4.93107801e+03
2.49816048e+00 3.67023095e+00 2.09664267e+00 2.08563752e+00 1.91930690e+00 3.98085897e+00 1.22242645e-02 -1.04204868e+00 5.65649458e+00 2.42113590e+00 -4.42276378e+03
2.49816048e+00 1.68927948e+00 1.31767748e+00 2.98678169e+00 3.21064907e+00 1.92889876e+00 -2.08805297e-01 -1.43873180e+00 -1.08692696e+01 3.73004692e+00 -9.52961084e+01
2.49816048e+00 1.76915608e+00 1.34263300e+00 2.13709637e+00 2.48869302e+00 2.62130144e+00 -8.99827823e-02 -9.60297411e-01 -3.42370349e+00 3.64892863e+00 -1.76412534e+02
2.49816048e+00 1.16347447e+00 4.57676350e+00 1.53531345e+00 3.64666904e+00 2.07664628e+00 2.70684957e-01 -1.35086951e+00 -3.22878069e+00 3.86128924e+00 -2.63161300e+01
2.49816048e+00 1.67574025e+00 1.76746930e+00 3.51823079e+00 1.56489417e+00 1.79452646e+00 7.10482346e-02 -1.41160622e+00 -1.25838119e+01 2.07257292e+00 -5.68147716e+02
2.49816048e+00 2.11436136e+00 2.29348625e+00 1.21732814e+00 3.28350967e+00 4.13354888e+00 -4.04722318e-02 -6.86214717e-01 -8.33283926e-02 2.26267392e+00 -1.39579706e+02
2.49816048e+00 1.70804194e+00 1.90662561e+00 3.99458094e+00 1.74108142e+00 4.63701078e+00 8.43109662e-03 -4.48591244e-01 -9.83481292e+00 1.50100492e+00 -4.08007270e+03
2.49816048e+00 1.35481014e+00 2.41998522e+00 2.27034718e+00 2.11457225e+00 2.48092874e+00 5.67870203e-02 -8.82476286e-01 -3.81503262e+00 3.62203989e+00 -4.53530082e+02
2.49816048e+00 1.48254348e+00 1.27769537e+00 1.00053877e+00 1.87483920e+00 4.00511570e+00 -2.53695120e-02 -4.75184066e-01 -7.31856735e-02 1.15918851e+00 -1.06900706e+02
2.49816048e+00 2.84311507e+00 3.07623916e+00 3.04451656e+00 1.73135112e+00 4.58798116e+00 1.13521423e-01 -6.52308791e-01 -2.61239170e+00 3.39072934e+00 -5.69452393e+01
2.49816048e+00 1.82533487e+00 1.27045025e+00 1.18740763e+00 4.30284381e+00 4.38449684e+00 -4.65744918e-02 -5.28977512e-01 -7.26065852e-02 4.47878354e+00 -1.47894190e+02
2.49816048e+00 2.45707944e+00 4.20142603e+00 2.10467823e+00 2.14283027e+00 1.73125355e+00 1.34666219e+00 -1.47435206e+00 4.72512622e-01 4.56332859e+00 -2.25507320e+00
2.49816048e+00 3.01366908e+00 1.93484833e+00 3.82790595e+00 4.70849513e+00 4.82516753e+00 -4.89543361e-02 -7.56631319e-01 -1.81200337e+01 2.79615104e+00 -3.50172049e+02
2.49816048e+00 3.76157931e+00 3.16004766e+00 1.25075849e+00 4.87970610e+00 2.50670576e+00 -1.77229268e-01 -2.18074202e+00 3.96750771e+00 2.83721475e+00 -4.91434584e+01
2.49816048e+00 1.15724856e+00 4.52031635e+00 4.35735397e+00 3.28504188e+00 2.35696264e+00 3.05975030e-01 -9.98714784e-01 -1.97047667e+01 1.30787673e+00 -1.28966367e+01
2.49816048e+00 4.19764160e+00 3.60350948e+00 1.01527969e+00 1.57200449e+00 1.24972531e+00 2.98167736e+00 -2.68443404e+00 1.27077738e+01 3.68306010e+00 -4.51732549e-01
2.49816048e+00 3.51160156e+00 3.13183115e+00 1.98729548e+00 2.49819297e+00 2.94469462e+00 9.16079500e-02 -1.46208524e+00 2.57163399e+00 4.28503768e+00 -2.51914516e+02
2.49816048e+00 1.32703613e+00 2.29733501e+00 3.96361622e+00 4.19092905e+00 1.43605446e+00 -5.03337258e-01 -2.54141520e+00 -4.00279438e+01 1.97862022e+00 -2.73911710e+01
2.49816048e+00 4.49431450e+00 2.33200765e+00 2.26508060e+00 2.46956291e+00 1.99415928e+00 -3.26638519e-02 -2.87282486e+00 7.45315834e+00 2.68520353e+00 -4.10624998e+03
2.49816048e+00 4.68348960e+00 3.67794782e+00 1.40756955e+00 1.34806887e+00 2.26777049e+00 1.23602895e+00 -1.54437757e+00 2.40779673e+01 4.35535735e+00 -1.36634624e+00
2.49816048e+00 1.24431184e+00 4.97655744e+00 2.44093568e+00 3.22713964e+00 4.23530529e+00 1.50395680e-01 -4.20833329e-01 -2.84714140e+00 4.50848187e+00 -2.41719312e+01
2.49816048e+00 2.10751059e+00 3.64735676e+00 2.08157315e+00 4.38048341e+00 4.50195460e+00 -3.01184757e-02 -6.78210843e-01 -4.18484016e+00 1.97271992e+00 -3.40976738e+02
2.49816048e+00 4.22480512e+00 3.23113367e+00 4.37084761e+00 4.18370555e+00 2.20986527e+00 -1.50646823e-01 -2.72408230e+00 -7.25965267e+01 3.20228254e+00 -3.80127939e+02
2.49816048e+00 3.99303876e+00 3.92260204e+00 2.25339167e+00 1.70049256e+00 4.43479248e+00 2.60626373e-01 -8.39209778e-01 1.46371944e+01 1.76997260e+00 -5.55563551e+00
2.49816048e+00 1.73808408e+00 2.86082245e+00 4.15572989e+00 3.69105846e+00 4.42892375e+00 -3.28053851e-02 -5.71090754e-01 -1.77459049e+01 1.40751506e+00 -3.50418487e+02
2.49816048e+00 1.83739729e+00 1.24056937e+00 4.56748858e+00 1.88201705e+00 4.05860380e+00 -2.56687917e-02 -5.53698004e-01 -1.54157722e+01 4.64448201e+00 -2.19619151e+03
2.49816048e+00 2.48188841e+00 3.24918726e+00 2.73526968e+00 1.87283014e+00 1.58678046e+00 9.48361255e-01 -1.90619159e+00 -5.33043639e+00 4.28203002e+00 -7.82207477e+00
2.49816048e+00 2.93809194e+00 4.83050114e+00 4.63977258e+00 4.49628709e+00 3.76129139e+00 2.53798407e-02 -1.09720232e+00 -4.98293549e+01 4.04013961e+00 -4.24458292e+03
2.49816048e+00 3.47301909e+00 1.70121177e+00 2.50927222e+00 1.99867581e+00 4.78009626e+00 -1.10809555e-02 -8.12092851e-01 2.04848764e+00 1.19506528e+00 -2.07455059e+03
2.49816048e+00 2.47565456e+00 3.76001956e+00 4.85631367e+00 2.05298939e+00 3.73016192e+00 2.24692839e-01 -7.09223442e-01 -1.82880112e+01 4.37491517e+00 -4.00058318e+01
2.49816048e+00 2.85013886e+00 1.80373475e+00 1.35715810e+00 1.00261356e+00 2.32646740e+00 2.66282961e-01 -1.29206659e+00 2.95795307e+00 2.75217630e+00 -1.46277615e+01
2.49816048e+00 3.98988375e+00 3.14331074e+00 3.74807707e+00 4.48267614e+00 3.00231727e+00 -1.04192356e-01 -1.78184493e+00 -3.28199783e+01 2.36958049e+00 -2.42768081e+02
2.49816048e+00 1.14673281e+00 1.38670580e+00 2.97525616e+00 4.17037925e+00 3.58290017e+00 -7.21037168e-02 -5.00183537e-01 -4.79222003e+00 3.18590544e+00 -1.27264311e+02
2.49816048e+00 2.00974778e+00 2.80148375e+00 2.55059522e+00 3.50931574e+00 3.04228163e+00 -6.10515959e-02 -1.02434090e+00 -8.50108861e+00 1.36541297e+00 -1.57299240e+02
2.49816048e+00 3.85339834e+00 4.02465332e+00 3.53084751e+00 4.00106306e+00 1.47981177e+00 1.08360962e-02 -4.43101573e+00 -6.68467964e+01 4.02658620e+00 -1.81274651e+05
2.49816048e+00 4.58082735e+00 2.39028610e+00 3.81542837e+00 1.60819427e+00 2.24825618e+00 2.29973361e-01 -2.28041704e+00 -3.18239248e+00 3.32974031e+00 -1.21825188e+02
2.49816048e+00 3.04670977e+00 3.65964690e+00 1.01745308e+00 2.83329438e+00 4.20958412e+00 6.02329945e-02 -8.70041905e-01 2.97982456e+00 1.74636039e+00 -5.06116312e+01
2.49816048e+00 3.12845394e+00 4.18179984e+00 1.66781235e+00 2.40487755e+00 4.44567218e+00 1.56337743e-01 -7.58956703e-01 3.88281979e+00 1.75292880e+00 -1.02101790e+01
2.49816048e+00 1.42868805e+00 4.70871128e+00 3.85218420e+00 1.37510611e+00 1.54920013e+00 4.75625316e+00 1.87209721e+00 -2.27341073e+01 1.73699461e+00 1.78717247e-01
2.49816048e+00 2.78964947e+00 1.93856833e+00 3.66554165e+00 2.94452194e+00 4.80954701e+00 -2.86309610e-02 -6.92459837e-01 -1.39008564e+01 1.22800955e+00 -3.95301509e+02
2.49816048e+00 3.13046907e+00 2.59726366e+00 4.86419002e+00 4.68295860e+00 2.31529047e+00 -2.15792099e-01 -2.05238950e+00 -7.70636366e+01 3.35119380e+00 -1.55154116e+02
2.49816048e+00 1.96988201e+00 1.60966405e+00 4.04415116e+00 1.16023648e+00 3.64925495e+00 4.68209299e-02 -6.13855271e-01 -1.02392414e+01 4.36139271e+00 -6.76712643e+02
2.49816048e+00 2.07697292e+00 4.96993401e+00 4.80309083e+00 2.16584365e+00 4.00730058e+00 4.00692934e-01 -4.27094445e-01 -4.91200778e+00 1.06999286e+00 -1.70576939e+00
2.49816048e+00 2.50913665e+00 4.70800387e+00 3.81016201e+00 1.83016374e+00 4.24778494e+00 4.10287689e-01 -4.41327913e-01 1.83526460e+00 1.19601858e+00 -1.40628478e+00
2.49816048e+00 1.08028479e+00 3.15982852e+00 2.19220883e+00 1.95258661e+00 4.78299881e+00 8.53978553e-02 -2.78583486e-01 -1.15459758e+00 3.29108111e+00 -2.88105587e+01
2.49816048e+00 2.28831666e+00 4.36813318e+00 1.42145969e+00 4.63373821e+00 2.25167819e+00 -4.93842007e-02 -1.92721127e+00 -4.20630955e+00 4.27798274e+00 -1.06706414e+03
2.49816048e+00 1.84579203e+00 3.08383191e+00 4.12729545e+00 2.87227622e+00 4.43402582e+00 1.15529469e-02 -5.61579615e-01 -1.59450157e+01 2.30695556e+00 -4.51754366e+03
2.49816048e+00 2.30998941e+00 3.49434275e+00 3.57659689e+00 2.86519765e+00 1.52674761e+00 3.29175295e-01 -2.68293935e+00 -3.41345022e+01 2.39845760e+00 -6.95602575e+01
2.49816048e+00 1.47904853e+00 1.35649773e+00 1.19274405e+00 4.04230257e+00 3.82016363e+00 -6.17590740e-02 -5.41879198e-01 -4.47746148e-01 3.38538599e+00 -7.50834845e+01
2.49816048e+00 4.56210912e+00 4.02108168e+00 2.44020186e+00 1.61796882e+00 3.96791092e+00 3.79335152e-01 -1.02581467e+00 2.66285150e+01 2.09685156e+00 -4.59646816e+00
2.49816048e+00 3.37436981e+00 1.51085393e+00 4.82719926e+00 2.94906142e+00 3.71089296e+00 -5.35061066e-02 -1.07253579e+00 -3.67576457e+01 1.10643346e+00 -2.69598330e+02
2.49816048e+00 3.71640928e+00 4.30427052e+00 3.00160458e+00 2.71994086e+00 2.00925894e+00 6.21031789e-01 -2.29478313e+00 -7.49932080e+00 3.94091407e+00 -1.75145315e+01
2.49816048e+00 4.15668495e+00 4.12811235e+00 2.73091654e+00 3.38764276e+00 4.49217259e+00 4.47144880e-02 -1.08517124e+00 3.78419642e+00 3.50259965e+00 -5.77848849e+02
2.49816048e+00 2.99376880e+00 3.83497879e+00 2.83079842e+00 4.99823081e+00 1.67543385e+00 -3.17955178e-01 -3.47099848e+00 -3.90389682e+01 3.32302400e+00 -9.63846245e+01
2.49816048e+00 1.34768115e+00 1.14464152e+00 1.83553090e+00 4.07779558e+00 1.21453917e+00 -5.58156350e-01 -2.44375252e+00 -5.04109565e+00 3.96673652e+00 -2.35125112e+01
2.49816048e+00 3.14842617e+00 2.21251342e+00 2.47482868e+00 2.59146281e+00 3.86985996e+00 -2.16038744e-02 -9.82919216e-01 -2.27764085e+00 3.70092335e+00 -2.49220936e+03
2.49816048e+00 3.34736447e+00 2.05245028e+00 2.47925302e+00 4.31021221e+00 2.90190286e+00 -1.27669276e-01 -1.52490483e+00 -5.47890075e+00 1.82352795e+00 -7.28769784e+01
2.49816048e+00 3.98175790e+00 2.44054563e+00 1.20942008e+00 1.68283345e+00 4.39639208e+00 5.68535029e-02 -9.75102353e-01 9.90080099e+00 2.40992419e+00 -9.99976725e+01
2.49816048e+00 2.72663818e+00 1.35057099e+00 4.07027051e+00 1.12185475e+00 2.53358856e+00 4.28948954e-02 -1.24370098e+00 -1.64089505e+01 1.50444057e+00 -8.16839961e+02
2.49816048e+00 1.51032121e+00 4.74783129e+00 2.66601773e+00 1.81779349e+00 1.67311435e+00 2.73383757e+00 1.35066046e-01 1.76567085e+00 1.51942805e+00 2.18770280e-02
2.49816048e+00 2.13510362e+00 3.21520896e+00 4.28871955e+00 2.36164622e+00 4.34576877e+00 6.15313696e-02 -6.00020572e-01 -1.66757908e+01 3.70478299e+00 -2.89712202e+02
2.49816048e+00 2.45232919e+00 2.22209724e+00 4.40139200e+00 3.04232303e+00 3.19563853e+00 -5.86645654e-02 -1.04365779e+00 -3.01361975e+01 4.43440043e+00 -9.26069795e+02
2.49816048e+00 3.58366897e+00 2.58792607e+00 1.84797622e+00 3.46051656e+00 1.75678317e+00 -2.11438995e-01 -3.08986705e+00 -3.11719827e+00 4.85093034e+00 -1.76336769e+02
2.49816048e+00 3.28311322e+00 2.78881016e+00 3.62941393e+00 4.64242287e+00 3.88153599e+00 -7.39070755e-02 -1.10483769e+00 -2.27806267e+01 3.51338847e+00 -3.32242745e+02
2.49816048e+00 2.42438690e+00 3.40237733e+00 2.88912722e+00 3.03941604e+00 3.04445455e+00 4.38362758e-02 -1.11957488e+00 -1.11693255e+01 1.73640529e+00 -4.80025291e+02
2.49816048e+00 4.94606100e+00 3.06271771e+00 4.52062695e+00 3.00510258e+00 3.41725193e+00 5.02840486e-03 -1.70462391e+00 -2.93120212e+01 1.42260138e+00 -6.34370535e+04
2.49816048e+00 3.42309928e+00 4.67756789e+00 1.86296272e+00 1.20097204e+00 2.84359335e+00 1.67458205e+00 -1.07687182e-01 1.48907560e+01 4.25140389e+00 -5.34798515e-02
2.49816048e+00 1.94890717e+00 2.98785393e+00 3.71125280e+00 1.13964621e+00 4.31483594e+00 2.60262452e-01 -3.51897041e-01 -8.57019236e-01 3.31502591e+00 -7.40637610e+00
2.49816048e+00 1.40712989e+00 4.96863206e+00 3.43100849e+00 3.20463985e+00 4.31825086e+00 1.46669069e-01 -4.45640678e-01 -6.81200523e+00 3.47314008e+00 -2.85834064e+01
2.49816048e+00 1.61143656e+00 4.40569983e+00 2.18120591e+00 2.75271445e+00 3.83755529e+00 1.79644309e-01 -5.39429402e-01 -2.25379764e+00 4.12584836e+00 -1.95989577e+01
2.49816048e+00 1.98383091e+00 1.83404206e+00 1.54640361e+00 4.35672158e+00 1.42160551e+00 -5.25476586e-01 -2.82847214e+00 -5.32201247e+00 3.81310891e+00 -2.12440903e+01
2.49816048e+00 1.64272549e+00 4.72238086e+00 3.60655904e+00 1.64271834e+00 4.35541545e+00 4.66704360e-01 -1.59408235e-01 1.94498843e+00 4.33783301e+00 -1.31441749e+00
2.49816048e+00 1.74626810e+00 1.46546559e+00 3.95438983e+00 1.09988665e+00 3.68405192e+00 3.58886716e-02 -5.46094020e-01 -8.45296417e+00 1.22485562e+00 -2.78715612e+02
2.49816048e+00 2.14038067e+00 4.26979883e+00 2.26250938e+00 2.79615507e+00 3.78809666e+00 1.56818237e-01 -7.05763430e-01 -2.88272242e+00 3.99008255e+00 -3.41969394e+01
2.49816048e+00 1.69349438e+00 2.52249317e+00 3.57933042e+00 1.94991423e+00 2.45193136e+00 1.23206395e-01 -9.87049984e-01 -1.15398600e+01 4.40341103e+00 -2.08989929e+02
2.49816048e+00 4.58706170e+00 4.51189728e+00 2.58052363e+00 1.19845749e+00 4.51711822e+00 6.11353971e-01 -6.25254329e-01 3.92178769e+01 2.14454017e+00 -1.02475915e+00
2.49816048e+00 1.32093498e+00 4.47222676e+00 3.85282753e+00 3.89839315e+00 3.90148640e+00 4.32477950e-02 -5.89132446e-01 -1.39188607e+01 3.56178910e+00 -5.53952692e+02
2.49816048e+00 3.09804556e+00 4.22370160e+00 1.79686110e+00 1.44637200e+00 1.45036187e+00 3.85556386e+00 -2.88378827e-01 1.05806429e+01 2.25664826e+00 -2.71181201e-02
2.49816048e+00 2.64158731e+00 4.16012175e+00 4.56086001e+00 3.43327800e+00 2.63111214e+00 1.27221178e-01 -1.47769485e+00 -4.61084733e+01 4.83188427e+00 -3.82348904e+02
2.49816048e+00 4.92951447e+00 2.21871656e+00 2.14963839e+00 2.12419900e+00 4.54552145e+00 4.77806093e-03 -1.18708188e+00 2.46096745e+01 1.13369429e+00 -1.39387866e+04
2.49816048e+00 1.44815561e+00 1.32367713e+00 2.47114395e+00 1.69398420e+00 1.18878681e+00 -2.04751343e-01 -2.35957380e+00 -8.11450313e+00 3.31917138e+00 -1.94166273e+02
2.49816048e+00 2.59142240e+00 2.61192072e+00 1.23236781e+00 2.51900609e+00 4.84566648e+00 4.10305941e-03 -6.41926622e-01 1.35135497e+00 1.66601419e+00 -8.07802705e+03
2.49816048e+00 4.87788173e+00 1.69409806e+00 1.44604885e+00 4.20578310e+00 3.71665027e+00 -7.32408639e-02 -1.50832205e+00 2.04388059e+01 3.84888082e+00 -2.10534318e+02
2.49816048e+00 4.46202850e+00 3.77980436e+00 3.06344761e+00 2.56837431e+00 3.52550391e+00 1.43438899e-01 -1.42631121e+00 6.97566184e+00 1.70356113e+00 -5.13094539e+01
2.49816048e+00 4.26828828e+00 2.38439891e+00 2.07037071e+00 4.00307860e+00 2.08223703e+00 -2.22374705e-01 -2.82217592e+00 2.59639037e+00 1.94153305e+00 -5.50866108e+01
