G dx1dt d2x1dt2 dx2dt d2x2dt2 Fg w m2 d1 d2 m1
2.49816048e+00 3.81631907e+00 2.41368552e+00 4.17806218e+00 2.22585387e+00 3.88062984e+00 2.36384789e+00 5.71071881e-01 1.96060638e+00 -8.58037698e-02 1.22443407e-01
2.49816048e+00 1.85185665e+00 1.94748224e+00 3.82834591e+00 4.28952484e+00 2.14888484e+00 4.99068905e+00 4.33897620e-01 2.29409845e+00 1.84484591e+00 2.24868105e+00
2.49816048e+00 1.54548590e+00 4.12210206e+00 1.20090405e+00 1.22791491e+00 4.51900961e+00 2.05420592e+00 2.32121264e+00 1.73525156e+00 6.04303191e-03 3.03251530e+00
2.49816048e+00 1.05817866e+00 2.09922414e+00 1.29160734e+00 2.67442910e+00 1.19688366e+00 2.11652188e+00 -2.75290716e+00 3.30774449e+00 2.33917150e+00 -1.54603359e+01
2.49816048e+00 2.40235024e+00 4.29045727e+00 2.61149313e+00 2.83372570e+00 1.92432341e+00 4.72268902e+00 2.26076414e-01 1.61936558e+00 9.18318392e-01 4.93626375e-01
2.49816048e+00 3.35967075e+00 2.69495301e+00 2.18116198e+00 3.90002431e+00 4.58954287e+00 1.09857762e+00 -2.19421898e+01 2.42477577e+00 -2.86642988e+00 4.54474045e+00
2.49816048e+00 2.56897618e+00 3.67019960e+00 1.92953729e+00 3.29715030e+00 2.02476606e+00 3.78675595e+00 3.14847823e-01 3.78805206e+00 2.85369129e+00 1.44317243e+00
2.49816048e+00 2.74989969e+00 1.38214126e+00 2.12401800e+00 3.66884935e+00 1.88260424e+00 3.90130556e+00 2.66682392e-01 3.24046393e+00 2.44478766e+00 9.59329405e-01
2.49816048e+00 4.61663478e+00 3.49543730e+00 4.21393097e+00 4.10819714e+00 1.55250117e+00 4.34551431e+00 9.73144149e-02 2.54585026e+00 1.29835395e+00 1.35884055e-01
2.49816048e+00 2.39302187e+00 2.80707071e+00 4.71691221e+00 4.44881189e+00 4.43644703e+00 4.89775724e+00 6.10103659e-01 2.68099841e+00 2.07538330e+00 2.73762904e+00
2.49816048e+00 3.05595796e+00 3.34643385e+00 2.62041078e+00 2.25550199e+00 3.00023304e+00 4.90240768e+00 2.35755250e-01 3.24844353e+00 2.48584513e+00 9.92811458e-01
2.49816048e+00 4.13461205e+00 1.67205683e+00 4.62444401e+00 3.15209082e+00 3.69957281e+00 1.26110703e+00 1.79408239e+00 1.02345891e+00 -3.30644827e+00 -1.23402829e+00
2.49816048e+00 2.58617113e+00 3.94749498e+00 2.28598280e+00 4.36043231e+00 1.95626554e+00 4.28735729e+00 2.90790410e-01 1.31403947e+00 4.96076315e-01 3.42672089e-01
2.49816048e+00 3.48834680e+00 4.45118831e+00 2.90574795e+00 4.95780452e+00 4.03216168e+00 3.58523973e+00 5.34149229e-01 4.52503227e+00 3.20576809e+00 1.95002947e+00
2.49816048e+00 4.44945483e+00 1.86695920e+00 1.90411599e+00 4.55807724e+00 4.04002218e+00 3.58936854e+00 3.53994916e-01 1.31151596e+00 -7.30146701e-02 2.05309807e-02
2.49816048e+00 4.79808249e+00 1.38285822e+00 3.56190417e+00 2.48586905e+00 2.25039210e+00 1.51339971e+00 4.71232264e-01 3.82721438e+00 5.30459608e-02 9.76255692e-02
2.49816048e+00 1.58829392e+00 1.09455434e+00 4.91592446e+00 1.78066607e+00 2.64273053e+00 3.60074867e+00 6.71019494e-01 4.68015266e+00 4.15463040e+00 6.44860503e+00
2.49816048e+00 4.70635050e+00 3.56788600e+00 3.41397238e+00 2.95757015e+00 1.83876111e+00 4.92993032e+00 9.08280913e-02 2.08273442e+00 9.81284802e-01 1.07329446e-01
2.49816048e+00 2.96846517e+00 3.42837614e+00 2.43125634e+00 3.96656581e+00 4.90624409e+00 4.64727428e+00 4.99174975e-01 2.48196575e+00 1.68446972e+00 1.44043735e+00
2.49816048e+00 2.03297755e+00 3.18678965e+00 3.59126978e+00 2.97027628e+00 3.58241031e+00 2.75652264e+00 1.36023385e+00 3.27568562e+00 2.11876857e+00 4.68126606e+00
2.49816048e+00 2.83654302e+00 1.92778838e+00 1.49168271e+00 2.93272345e+00 4.73817552e+00 1.15979189e+00 1.32693699e+01 4.52683588e+00 6.47926404e-01 1.12910475e+01
2.49816048e+00 4.92013030e+00 2.56362398e+00 4.55463632e+00 4.35292168e+00 2.21354217e+00 2.44917396e+00 2.87572602e-01 4.76762235e+00 2.33134773e+00 3.94911254e-01
2.49816048e+00 2.97047238e+00 3.37790534e+00 3.01233580e+00 2.44561512e+00 4.12756365e+00 4.30556125e+00 3.99032225e-01 3.95825299e+00 3.08612114e+00 1.89033664e+00
2.49816048e+00 2.31500644e+00 2.98706744e+00 2.79739897e+00 4.43917870e+00 4.06343458e+00 3.80599641e+00 9.29480298e-01 1.34647904e+00 5.32017330e-01 1.12809604e+00
2.49816048e+00 3.53360342e+00 4.95114208e+00 3.34345915e+00 2.62721920e+00 3.76662261e+00 2.83737462e+00 5.09076152e-01 3.67661662e+00 1.81624317e+00 9.93823461e-01
2.49816048e+00 1.96058248e+00 1.54575901e+00 3.49913545e+00 2.31293242e+00 4.86255590e+00 1.22040614e+00 6.09537858e+01 2.64121489e+00 -3.13136574e-03 3.92591278e+01
2.49816048e+00 1.30345331e+00 3.78057822e+00 1.28710322e+00 2.81595964e+00 2.57422134e+00 2.70757891e+00 3.60917828e+00 2.88280400e+00 1.88569619e+00 1.80035251e+01
2.49816048e+00 1.51551889e+00 2.61727507e+00 3.73046888e+00 4.04978783e+00 1.52286929e+00 2.87609976e+00 4.92844861e+00 1.19659356e+00 3.53254478e-01 6.26333969e+00
2.49816048e+00 1.51218336e+00 2.71279846e+00 1.96772672e+00 1.50400811e+00 3.68683544e+00 4.71422213e+00 6.55465362e-01 1.76424856e+00 1.32141130e+00 2.94961630e+00
2.49816048e+00 1.60761077e+00 3.87039106e+00 3.85581053e+00 1.78567686e+00 3.91723920e+00 3.56434441e+00 9.93113679e-01 4.16205443e+00 3.40638274e+00 8.17131664e+00
2.49816048e+00 1.55530869e+00 3.76974461e+00 4.29013918e+00 4.80577930e+00 3.30024229e+00 2.24661167e+00 -2.51618678e+00 2.81583533e+00 1.37665575e+00 -7.71819331e+00
2.49816048e+00 3.56349898e+00 4.96502397e+00 4.21583403e+00 1.70196651e+00 1.82727157e+00 3.10127306e+00 1.95442304e-01 2.20664897e+00 5.41377298e-01 1.79889350e-01
2.49816048e+00 1.72752034e+00 1.51357716e+00 3.21000387e+00 3.27090927e+00 3.01782377e+00 1.26422123e+00 -2.77643653e+00 2.53607630e+00 2.22587959e-01 -2.37644284e+00
2.49816048e+00 2.38266913e+00 1.41643860e+00 3.08067957e+00 3.31725787e+00 2.24875895e+00 4.89027294e+00 2.69808621e-01 4.41759805e+00 3.87114324e+00 2.17650076e+00
2.49816048e+00 4.58715364e+00 3.89735527e+00 1.57150385e+00 2.95849785e+00 2.70986611e+00 2.44023961e+00 3.29056688e-01 3.99599607e+00 1.46170660e+00 3.70438868e-01
2.49816048e+00 2.89584656e+00 3.31354767e+00 4.10138460e+00 3.57898099e+00 3.58087430e+00 2.91146942e+00 7.37991709e-01 2.08926159e+00 7.03724781e-01 8.12184220e-01
2.49816048e+00 3.67023095e+00 2.09664267e+00 2.08563752e+00 1.91930690e+00 3.98085897e+00 2.42113590e+00 5.71402504e-01 1.47000736e+00 -4.03578404e-01 -1.73034333e-02
2.49816048e+00 1.68927948e+00 1.31767748e+00 2.98678169e+00 3.21064907e+00 1.92889876e+00 3.73004692e+00 6.24149667e-01 2.00799289e+00 1.46040198e+00 2.14319785e+00
2.49816048e+00 1.76915608e+00 1.34263300e+00 2.13709637e+00 2.48869302e+00 2.62130144e+00 3.64892863e+00 6.60804880e-01 4.68302580e+00 4.09734465e+00 5.72181549e+00
2.49816048e+00 1.16347447e+00 4.57676350e+00 1.53531345e+00 3.64666904e+00 2.07664628e+00 3.86128924e+00 2.45512201e+00 3.32635535e+00 2.71806924e+00 2.46478677e+01
2.49816048e+00 1.67574025e+00 1.76746930e+00 3.51823079e+00 1.56489417e+00 1.79452646e+00 2.07257292e+00 9.40429067e-01 3.13392083e+00 1.91392507e+00 2.70473586e+00
2.49816048e+00 2.11436136e+00 2.29348625e+00 1.21732814e+00 3.28350967e+00 4.13354888e+00 2.26267392e+00 2.75459624e+00 3.38557440e+00 2.00314851e+00 7.22546190e+00
2.49816048e+00 1.70804194e+00 1.90662561e+00 3.99458094e+00 1.74108142e+00 4.63701078e+00 1.50100492e+00 5.63634667e+00 2.46411306e+00 4.79925912e-01 6.56876945e+00
2.49816048e+00 1.35481014e+00 2.41998522e+00 2.27034718e+00 2.11457225e+00 2.48092874e+00 3.62203989e+00 8.88392574e-01 4.22842808e+00 3.66992019e+00 9.15449637e+00
2.49816048e+00 1.48254348e+00 1.27769537e+00 1.00053877e+00 1.87483920e+00 4.00511570e+00 1.15918851e+00 -2.56258802e+01 3.09314500e+00 8.63329856e-01 -3.63504272e+01
2.49816048e+00 2.84311507e+00 3.07623916e+00 3.04451656e+00 1.73135112e+00 4.58798116e+00 3.39072934e+00 5.80104852e-01 1.46699161e+00 3.60927197e-01 4.34817495e-01
2.49816048e+00 1.82533487e+00 1.27045025e+00 1.18740763e+00 4.30284381e+00 4.38449684e+00 4.47878354e+00 1.13223223e+00 1.51626050e+00 1.04537493e+00 3.08014113e+00
2.49816048e+00 2.45707944e+00 4.20142603e+00 2.10467823e+00 2.14283027e+00 1.73125355e+00 4.56332859e+00 1.90884682e-01 3.14743659e+00 2.40723726e+00 9.24926247e-01
2.49816048e+00 3.01366908e+00 1.93484833e+00 3.82790595e+00 4.70849513e+00 4.82516753e+00 2.79615104e+00 1.29772336e+00 4.74628087e+00 3.42101715e+00 4.41707120e+00
2.49816048e+00 3.76157931e+00 3.16004766e+00 1.25075849e+00 4.87970610e+00 2.50670576e+00 2.83721475e+00 4.32735132e-01 2.23340849e+00 5.15045624e-01 2.96239312e-01
2.49816048e+00 1.15724856e+00 4.52031635e+00 4.35735397e+00 3.28504188e+00 2.35696264e+00 1.30787673e+00 -1.33048721e+00 4.47816468e+00 9.50711731e-01 -5.40316885e+00
2.49816048e+00 4.19764160e+00 3.60350948e+00 1.01527969e+00 1.57200449e+00 1.24972531e+00 3.68306010e+00 8.99849331e-02 4.05638235e+00 2.65101768e+00 2.30282024e-01
2.49816048e+00 3.51160156e+00 3.13183115e+00 1.98729548e+00 2.49819297e+00 2.94469462e+00 4.28503768e+00 2.34652876e-01 1.99124977e+00 1.00118204e+00 3.35512752e-01
2.49816048e+00 1.32703613e+00 2.29733501e+00 3.96361622e+00 4.19092905e+00 1.43605446e+00 1.97862022e+00 -9.17472705e-01 1.14536299e+00 -1.12137270e-01 -6.49336072e-01
2.49816048e+00 4.49431450e+00 2.33200765e+00 2.26508060e+00 2.46956291e+00 1.99415928e+00 2.68520353e+00 2.07755521e-01 1.40738906e+00 -5.89770680e-01 -3.30605134e-02
2.49816048e+00 4.68348960e+00 3.67794782e+00 1.40756955e+00 1.34806887e+00 2.26777049e+00 4.35535735e+00 1.19041808e-01 3.91397574e+00 2.64474467e+00 3.14241418e-01
2.49816048e+00 1.24431184e+00 4.97655744e+00 2.44093568e+00 3.22713964e+00 4.23530529e+00 4.50848187e+00 1.77743570e+00 1.79867895e+00 1.27785331e+00 9.80630016e+00
2.49816048e+00 2.10751059e+00 3.64735676e+00 2.08157315e+00 4.38048341e+00 4.50195460e+00 1.97271992e+00 -2.01921869e+01 2.48508368e+00 4.79523763e-01 -2.67777567e+01
2.49816048e+00 4.22480512e+00 3.23113367e+00 4.37084761e+00 4.18370555e+00 2.20986527e+00 3.20228254e+00 2.36467736e-01 3.00679666e+00 1.37239539e+00 3.02457995e-01
2.49816048e+00 3.99303876e+00 3.92260204e+00 2.25339167e+00 1.70049256e+00 4.43479248e+00 1.76997260e+00 8.26295724e-01 3.90187267e+00 3.93777463e-01 6.02833883e-01
2.49816048e+00 1.73808408e+00 2.86082245e+00 4.15572989e+00 3.69105846e+00 4.42892375e+00 1.40751506e+00 -3.55828606e+00 1.45292489e+00 -1.22599370e+00 -6.28360434e-01
2.49816048e+00 1.83739729e+00 1.24056937e+00 4.56748858e+00 1.88201705e+00 4.05860380e+00 4.64448201e+00 6.10156563e-01 2.62546562e+00 2.17234655e+00 3.43916098e+00
2.49816048e+00 2.48188841e+00 3.24918726e+00 2.73526968e+00 1.87283014e+00 1.58678046e+00 4.28203002e+00 1.81249177e-01 2.94029164e+00 2.18348134e+00 7.38213084e-01
2.49816048e+00 2.93809194e+00 4.83050114e+00 4.63977258e+00 4.49628709e+00 3.76129139e+00 4.04013961e+00 5.10073770e-01 3.16330826e+00 2.14014579e+00 1.70866155e+00
2.49816048e+00 3.47301909e+00 1.70121177e+00 2.50927222e+00 1.99867581e+00 4.78009626e+00 1.19506528e+00 2.22143179e+00 4.27344257e+00 1.76135411e-01 1.04516335e+00
2.49816048e+00 2.47565456e+00 3.76001956e+00 4.85631367e+00 2.05298939e+00 3.73016192e+00 4.37491517e+00 4.24954597e-01 1.68671278e+00 9.24388453e-01 8.41714744e-01
2.49816048e+00 2.85013886e+00 1.80373475e+00 1.35715810e+00 1.00261356e+00 2.32646740e+00 2.75217630e+00 3.40053677e-01 4.23132581e+00 2.95759790e+00 1.04936833e+00
2.49816048e+00 3.98988375e+00 3.14331074e+00 3.74807707e+00 4.48267614e+00 3.00231727e+00 2.36958049e+00 6.03884511e-01 3.77151371e+00 1.52790560e+00 7.48751063e-01
2.49816048e+00 1.14673281e+00 1.38670580e+00 2.97525616e+00 4.17037925e+00 3.58290017e+00 3.18590544e+00 -6.93021536e+00 3.22348326e+00 2.72692253e+00 -5.51342177e+01
2.49816048e+00 2.00974778e+00 2.80148375e+00 2.55059522e+00 3.50931574e+00 3.04228163e+00 1.36541297e+00 -3.97590294e+00 3.79811148e+00 8.23556408e-01 -6.28359122e+00
2.49816048e+00 3.85339834e+00 4.02465332e+00 3.53084751e+00 4.00106306e+00 1.47981177e+00 4.02658620e+00 1.28511911e-01 2.64807096e+00 1.44285193e+00 2.27091644e-01
2.49816048e+00 4.58082735e+00 2.39028610e+00 3.81542837e+00 1.60819427e+00 2.24825618e+00 3.32974031e+00 1.64770530e-01 1.55359034e+00 -3.77310436e-02 2.13020980e-02
2.49816048e+00 3.04670977e+00 3.65964690e+00 1.01745308e+00 2.83329438e+00 4.20958412e+00 1.74636039e+00 1.69239114e+00 3.66306096e+00 7.18482650e-01 1.86103814e+00
2.49816048e+00 3.12845394e+00 4.18179984e+00 1.66781235e+00 2.40487755e+00 4.44567218e+00 1.75292880e+00 1.44383159e+00 3.09868923e+00 -4.69384240e-02 1.06302259e+00
2.49816048e+00 1.42868805e+00 4.70871128e+00 3.85218420e+00 1.37510611e+00 1.54920013e+00 1.73699461e+00 1.40006857e+00 3.55749920e+00 1.17434487e+00 4.65550350e+00
2.49816048e+00 2.78964947e+00 1.93856833e+00 3.66554165e+00 2.94452194e+00 4.80954701e+00 1.22800955e+00 9.99502185e+00 2.35199512e+00 -1.20520514e+00 3.53355905e-01
2.49816048e+00 3.13046907e+00 2.59726366e+00 4.86419002e+00 4.68295860e+00 2.31529047e+00 3.35119380e+00 3.98648468e-01 4.62746631e+00 3.46206207e+00 1.57615323e+00
2.49816048e+00 1.96988201e+00 1.60966405e+00 4.04415116e+00 1.16023648e+00 3.64925495e+00 4.36139271e+00 4.91072586e-01 3.34947947e+00 2.81319364e+00 3.15065947e+00
2.49816048e+00 2.07697292e+00 4.96993401e+00 4.80309083e+00 2.16584365e+00 4.00730058e+00 1.06999286e+00 7.09224901e+01 1.34160994e+00 -4.94049002e+00 -2.19039599e+01
2.49816048e+00 2.50913665e+00 4.70800387e+00 3.81016201e+00 1.83016374e+00 4.24778494e+00 1.19601858e+00 3.62807271e+00 2.79921596e+00 -2.58994245e+00 1.21282605e+00
2.49816048e+00 1.08028479e+00 3.15982852e+00 2.19220883e+00 1.95258661e+00 4.78299881e+00 3.29108111e+00 2.98430420e+00 4.02542422e+00 3.40544451e+00 3.36135033e+01
2.49816048e+00 2.28831666e+00 4.36813318e+00 1.42145969e+00 4.63373821e+00 2.25167819e+00 4.27798274e+00 4.36740689e-01 4.17653825e+00 3.40295173e+00 2.97332718e+00
2.49816048e+00 1.84579203e+00 3.08383191e+00 4.12729545e+00 2.87227622e+00 4.43402582e+00 2.30695556e+00 3.19942067e+00 2.97838821e+00 1.59884454e+00 8.71050672e+00
2.49816048e+00 2.30998941e+00 3.49434275e+00 3.57659689e+00 2.86519765e+00 1.52674761e+00 2.39845760e+00 5.70701117e-01 4.57899028e+00 3.00843849e+00 2.14261566e+00
2.49816048e+00 1.47904853e+00 1.35649773e+00 1.19274405e+00 4.04230257e+00 3.82016363e+00 3.38538599e+00 3.95934410e+00 2.07067375e+00 1.51542223e+00 1.48061798e+01
2.49816048e+00 4.56210912e+00 4.02108168e+00 2.44020186e+00 1.61796882e+00 3.96791092e+00 2.09685156e+00 4.99227805e-01 2.64239479e+00 -4.47850201e-01 1.07087439e-01
2.49816048e+00 3.37436981e+00 1.51085393e+00 4.82719926e+00 2.94906142e+00 3.71089296e+00 1.10643346e+00 4.73054086e+00 4.59438764e+00 3.10454469e-01 2.39587330e+00
2.49816048e+00 3.71640928e+00 4.30427052e+00 3.00160458e+00 2.71994086e+00 2.00925894e+00 3.94091407e+00 1.68475652e-01 4.58502687e+00 3.36485047e+00 6.50653646e-01
2.49816048e+00 4.15668495e+00 4.12811235e+00 2.73091654e+00 3.38764276e+00 4.49217259e+00 3.50259965e+00 4.02107887e-01 3.74285108e+00 2.21961955e+00 8.66094392e-01
2.49816048e+00 2.99376880e+00 3.83497879e+00 2.83079842e+00 4.99823081e+00 1.67543385e+00 3.32302400e+00 3.38462273e-01 4.43592219e+00 3.18771221e+00 1.32805341e+00
2.49816048e+00 1.34768115e+00 1.14464152e+00 1.83553090e+00 4.07779558e+00 1.21453917e+00 3.96673652e+00 9.57762576e-01 1.35509307e+00 9.42602560e-01 2.86232383e+00
2.49816048e+00 3.14842617e+00 2.21251342e+00 2.47482868e+00 2.59146281e+00 3.86985996e+00 3.70092335e+00 4.27107581e-01 4.45997990e+00 3.44773155e+00 1.81206083e+00
2.49816048e+00 3.34736447e+00 2.05245028e+00 2.47925302e+00 4.31021221e+00 2.90190286e+00 1.82352795e+00 1.61774005e+00 2.28247963e+00 -1.70404420e-01 3.93783259e-01
2.49816048e+00 3.98175790e+00 2.44054563e+00 1.20942008e+00 1.68283345e+00 4.39639208e+00 2.40992419e+00 5.55597999e-01 1.71332605e+00 -3.59130965e-01 2.05435840e-02
2.49816048e+00 2.72663818e+00 1.35057099e+00 4.07027051e+00 1.12185475e+00 2.53358856e+00 1.50444057e+00 8.50137496e-01 1.95747935e+00 -4.51629611e-01 6.80553037e-02
2.49816048e+00 1.51032121e+00 4.74783129e+00 2.66601773e+00 1.81779349e+00 1.67311435e+00 1.51942805e+00 3.50734985e+00 2.67187403e+00 -3.78662122e-01 5.92035300e+00
2.49816048e+00 2.13510362e+00 3.21520896e+00 4.28871955e+00 2.36164622e+00 4.34576877e+00 3.70478299e+00 7.83240234e-01 2.00476802e+00 1.19420579e+00 1.94136088e+00
2.49816048e+00 2.45232919e+00 2.22209724e+00 4.40139200e+00 3.04232303e+00 3.19563853e+00 4.43440043e+00 4.08008377e-01 2.28227034e+00 1.61624265e+00 1.27579861e+00
2.49816048e+00 3.58366897e+00 2.58792607e+00 1.84797622e+00 3.46051656e+00 1.75678317e+00 4.85093034e+00 1.26172948e-01 1.53991394e+00 6.91177857e-01 1.36829539e-01
2.49816048e+00 3.28311322e+00 2.78881016e+00 3.62941393e+00 4.64242287e+00 3.88153599e+00 3.51338847e+00 5.63159352e-01 2.18470706e+00 1.02432307e+00 7.53473918e-01
2.49816048e+00 2.42438690e+00 3.40237733e+00 2.88912722e+00 3.03941604e+00 3.04445455e+00 1.73640529e+00 2.60142595e+00 3.28913526e+00 7.64480306e-01 3.52690730e+00
2.49816048e+00 4.94606100e+00 3.06271771e+00 4.52062695e+00 3.00510258e+00 3.41725193e+00 1.42260138e+00 8.47707092e-01 2.76741483e+00 -2.22271137e+00 -1.72955622e-01
2.49816048e+00 3.42309928e+00 4.67756789e+00 1.86296272e+00 1.20097204e+00 2.84359335e+00 4.25140389e+00 2.12971253e-01 2.38687504e+00 1.32291119e+00 4.18369088e-01
2.49816048e+00 1.94890717e+00 2.98785393e+00 3.71125280e+00 1.13964621e+00 4.31483594e+00 3.31502591e+00 8.10902154e-01 3.98580852e+00 3.12602232e+00 4.68679305e+00
2.49816048e+00 1.40712989e+00 4.96863206e+00 3.43100849e+00 3.20463985e+00 4.31825086e+00 3.47314008e+00 2.56653856e+00 4.57403989e+00 3.75699315e+00 2.64092893e+01
2.49816048e+00 1.61143656e+00 4.40569983e+00 2.18120591e+00 2.75271445e+00 3.83755529e+00 4.12584836e+00 9.85042173e-01 4.02715689e+00 3.37777156e+00 9.17167651e+00
2.49816048e+00 1.98383091e+00 1.83404206e+00 1.54640361e+00 4.35672158e+00 1.42160551e+00 3.81310891e+00 4.43165723e-01 2.32800281e+00 1.68159738e+00 1.53984114e+00
2.49816048e+00 1.64272549e+00 4.72238086e+00 3.60655904e+00 1.64271834e+00 4.35541545e+00 4.33783301e+00 7.94327170e-01 3.97776867e+00 3.34810514e+00 7.54914408e+00
2.49816048e+00 1.74626810e+00 1.46546559e+00 3.95438983e+00 1.09988665e+00 3.68405192e+00 1.22485562e+00 3.54563171e+00 1.60792073e+00 -7.94572672e-01 4.53191806e-01
2.49816048e+00 2.14038067e+00 4.26979883e+00 2.26250938e+00 2.79615507e+00 3.78809666e+00 3.99008255e+00 6.59471450e-01 1.52127195e+00 7.16656128e-01 1.21075294e+00
2.49816048e+00 1.69349438e+00 2.52249317e+00 3.57933042e+00 1.94991423e+00 2.45193136e+00 4.40341103e+00 4.45219824e-01 2.38250815e+00 1.86782892e+00 2.31290778e+00
2.49816048e+00 4.58706170e+00 4.51189728e+00 2.58052363e+00 1.19845749e+00 4.51711822e+00 2.14454017e+00 5.22894461e-01 4.23080948e+00 1.11081134e+00 5.11383126e-01
2.49816048e+00 1.32093498e+00 4.47222676e+00 3.85282753e+00 3.89839315e+00 3.90148640e+00 3.56178910e+00 4.83756086e+00 1.98539299e+00 1.26200725e+00 2.10600490e+01
2.49816048e+00 3.09804556e+00 4.22370160e+00 1.79686110e+00 1.44637200e+00 1.45036187e+00 2.25664826e+00 2.61570260e-01 1.25301364e+00 -9.49241804e-01 -2.28329853e-02
2.49816048e+00 2.64158731e+00 4.16012175e+00 4.56086001e+00 3.43327800e+00 2.63111214e+00 4.83188427e+00 2.81988477e-01 1.52683814e+00 8.01953172e-01 5.05557498e-01
2.49816048e+00 4.92951447e+00 2.21871656e+00 2.14963839e+00 2.12419900e+00 4.54552145e+00 1.13369429e+00 1.31207986e+00 4.43497987e+00 -1.63948156e+00 2.61901207e-02
2.49816048e+00 1.44815561e+00 1.32367713e+00 2.47114395e+00 1.69398420e+00 1.18878681e+00 3.31917138e+00 3.81915923e-01 3.53513314e+00 2.97868309e+00 2.71256626e+00
2.49816048e+00 2.59142240e+00 2.61192072e+00 1.23236781e+00 2.51900609e+00 4.84566648e+00 1.66601419e+00 2.69452130e+00 2.01280465e+00 -4.83685842e-01 7.92252200e-01
2.49816048e+00 4.87788173e+00 1.69409806e+00 1.44604885e+00 4.20578310e+00 3.71665027e+00 3.84888082e+00 2.55113715e-01 3.22118330e+00 1.83947381e+00 3.93300375e-01
2.49816048e+00 4.46202850e+00 3.77980436e+00 3.06344761e+00 2.56837431e+00 3.52550391e+00 1.70356113e+00 7.00482636e-01 3.11031849e+00 -8.11345876e-01 1.31334033e-01
2.49816048e+00 4.26828828e+00 2.38439891e+00 2.07037071e+00 4.00307860e+00 2.08223703e+00 1.94153305e+00 4.86056061e-01 3.62174391e+00 7.90790607e-01 3.14690616e-01
2.49816048e+00 2.03161131e+00 4.90244080e+00 4.34192090e+00 1.50194519e+00 1.99516715e+00 2.97748324e+00 4.38773745e-01 1.93275022e+00 6.97439748e-01 8.04094431e-01
2.49816048e+00 1.68355035e+00 3.56388831e+00 1.05877355e+00 4.09108568e+00 4.76823288e+00 4.65933980e+00 1.27046244e+00 4.45761195e+00 3.93212085e+00 1.44029067e+01
2.49816048e+00 3.67457288e+00 4.28992225e+00 2.51637619e+00 1.94773330e+00 2.19308982e+00 1.84685749e+00 4.53241423e-01 2.23747425e+00 -1.00987726e+00 5.64580203e-02
2.49816048e+00 4.71750396e+00 1.53009869e+00 2.34938219e+00 3.70957252e+00 4.10202119e+00 1.57696008e+00 1.09981339e+00 3.77652662e+00 1.69721518e-01 2.88603793e-01
2.49816048e+00 3.22705157e+00 4.44805793e+00 1.07731052e+00 3.26312622e+00 2.57248719e+00 4.03590733e+00 2.63548723e-01 1.06449859e+00 -8.16541516e-03 8.73172759e-02
2.49816048e+00 3.28645076e+00 4.69102876e+00 1.49747360e+00 4.71657887e+00 1.55701628e+00 3.00247813e+00 3.02279397e-01 2.49062852e+00 8.75683729e-01 3.85533361e-01
2.49816048e+00 2.11991637e+00 2.94824768e+00 2.65457070e+00 2.54929007e+00 1.04286119e+00 4.64714045e+00 1.42813502e-01 2.40683927e+00 1.81414398e+00 6.10686794e-01
2.49816048e+00 4.07797173e+00 3.42501175e+00 2.97145834e+00 1.26466076e+00 3.17702935e+00 1.58645823e+00 6.10395400e-01 3.17393771e+00 -7.57383063e-01 1.43296907e-01
2.49816048e+00 1.74817499e+00 4.05923920e+00 2.61715899e+00 1.07662194e+00 4.90311527e+00 3.58371157e+00 9.45027095e-01 1.29094505e+00 4.87067192e-01 1.55589499e+00
2.49816048e+00 2.29471695e+00 1.69935451e+00 3.12375071e+00 4.30743424e+00 2.47654478e+00 1.93151658e+00 1.98362262e+01 4.16052549e+00 2.51698788e+00 4.96304562e+01
2.49816048e+00 2.70174575e+00 3.01026431e+00 3.38052670e+00 3.09894255e+00 2.42876934e+00 1.62704171e+00 1.87273474e+00 1.87112321e+00 -9.26525716e-01 2.37510173e-01
2.49816048e+00 3.03044151e+00 2.59465211e+00 1.03969528e+00 4.10097621e+00 2.37636647e+00 3.73371766e+00 3.29417831e-01 3.70815126e+00 2.71038806e+00 1.17559469e+00
2.49816048e+00 1.96963893e+00 1.58549597e+00 2.85638064e+00 1.93770240e+00 3.08217535e+00 3.37473848e+00 6.54485011e-01 4.21284849e+00 3.48999191e+00 4.06972341e+00
2.49816048e+00 1.45934730e+00 2.47013769e+00 4.85399696e+00 2.38033498e+00 2.76265953e+00 4.01930983e+00 7.92675487e-01 3.24750782e+00 2.73152000e+00 6.29719761e+00
2.49816048e+00 3.44248017e+00 1.27268924e+00 3.07612912e+00 1.12041549e+00 4.51965851e+00 2.23785031e+00 6.86529731e-01 3.96353283e+00 2.17110248e+00 1.08236258e+00
2.49816048e+00 2.15452221e+00 1.10324763e+00 3.71016907e+00 4.84596930e+00 3.02208317e+00 2.79188663e+00 2.58471688e+00 3.64744125e+00 2.73419347e+00 9.63181934e+00
2.49816048e+00 3.32495289e+00 1.54066516e+00 2.24745543e+00 3.67147163e+00 3.03103135e+00 2.62188671e+00 6.00658809e-01 2.42211919e+00 9.29846521e-01 5.46574602e-01
2.49816048e+00 1.61745086e+00 4.85246045e+00 4.09596551e+00 4.73282035e+00 1.55348638e+00 4.93635786e+00 4.77775898e-01 4.23543416e+00 3.70863786e+00 5.69808794e+00
2.49816048e+00 2.92456041e+00 3.19811814e+00 4.09168593e+00 2.06198563e+00 4.93095816e+00 2.16899583e+00 1.15172338e+00 2.17880548e+00 1.50664240e-01 7.09355419e-01
