G dx1dt d2x1dt2 dx2dt d2x2dt2 d1 w d2 Fg m1 m2
2.49816048e+00 1.11513071e+00 2.64411388e+00 2.19826271e+00 2.95133727e+00 3.71626642e+00 2.95758206e+00 3.03694707e+00 -7.74190482e+01 3.94368163e+00 3.22283582e-01
2.49816048e+00 4.02054902e+00 4.35944521e+00 1.30744830e+00 1.32908930e+00 4.72696161e+00 2.67867380e+00 2.61845066e+00 1.75432116e-01 2.10039553e+00 6.00697782e-02
2.49816048e+00 3.48123821e+00 4.60009249e+00 3.00249707e+00 2.83833623e+00 4.98779767e+00 2.43301508e+00 2.77986460e+00 -5.71843414e+01 3.55643139e+00 2.45204377e-01
2.49816048e+00 3.81631907e+00 2.41368552e+00 4.17806218e+00 2.22585387e+00 3.88062984e+00 1.68672298e+00 7.69680270e-01 4.05906547e+01 2.36384789e+00 1.49632725e-01
2.49816048e+00 1.85185665e+00 1.94748224e+00 3.82834591e+00 4.28952484e+00 2.14888484e+00 2.90557433e+00 1.28085890e+00 -3.57631069e+01 4.99068905e+00 9.11978719e-01
2.49816048e+00 1.54548590e+00 4.12210206e+00 1.20090405e+00 1.22791491e+00 4.51900961e+00 2.34342653e+00 3.10889831e+00 -1.44335553e+01 2.05420592e+00 8.01292235e-02
2.49816048e+00 1.05817866e+00 2.09922414e+00 1.29160734e+00 2.67442910e+00 1.19688366e+00 4.88998077e+00 8.92696462e-01 -6.05626338e+00 2.11652188e+00 1.74187128e-01
2.49816048e+00 2.40235024e+00 4.29045727e+00 2.61149313e+00 2.83372570e+00 1.92432341e+00 3.05657905e+00 6.79130778e-01 1.36508478e+00 4.72268902e+00 3.70006962e-01
2.49816048e+00 3.35967075e+00 2.69495301e+00 2.18116198e+00 3.90002431e+00 4.58954287e+00 4.19946348e+00 3.63670491e+00 -2.05535182e+02 1.09857762e+00 4.92565581e-02
2.49816048e+00 2.56897618e+00 3.67019960e+00 1.92953729e+00 3.29715030e+00 2.02476606e+00 4.40248077e+00 1.25187400e+00 -1.60869532e+01 3.78675595e+00 2.53398445e-01
2.49816048e+00 2.74989969e+00 1.38214126e+00 2.12401800e+00 3.66884935e+00 1.88260424e+00 4.56099894e+00 1.21324770e+00 -1.88092265e+01 3.90130556e+00 3.10963635e-01
2.49816048e+00 4.61663478e+00 3.49543730e+00 4.21393097e+00 4.10819714e+00 1.55250117e+00 3.57270945e+00 -1.35389461e-02 8.29793686e+01 4.34551431e+00 -1.43953389e-02
2.49816048e+00 2.39302187e+00 2.80707071e+00 4.71691221e+00 4.44881189e+00 4.43644703e+00 2.32411752e+00 2.88711809e+00 -1.87560808e+02 4.89775724e+00 7.29056044e-01
2.49816048e+00 3.05595796e+00 3.34643385e+00 2.62041078e+00 2.25550199e+00 3.00023304e+00 2.44009198e+00 1.18579507e+00 3.46202343e+00 4.90240768e+00 3.46770599e-01
2.49816048e+00 4.13461205e+00 1.67205683e+00 4.62444401e+00 3.15209082e+00 3.69957281e+00 2.09162712e+00 1.34063568e+00 3.17647317e+01 1.26110703e+00 1.36554126e-01
2.49816048e+00 2.58617113e+00 3.94749498e+00 2.28598280e+00 4.36043231e+00 1.95626554e+00 4.85394385e+00 1.25592239e+00 -3.09556854e+01 4.28735729e+00 3.31318043e-01
2.49816048e+00 3.48834680e+00 4.45118831e+00 2.90574795e+00 4.95780452e+00 4.03216168e+00 4.12763555e+00 2.92578160e+00 -2.21776279e+02 3.58523973e+00 2.27096703e-01
2.49816048e+00 4.44945483e+00 1.86695920e+00 1.90411599e+00 4.55807724e+00 4.04002218e+00 5.71089287e+00 3.20366140e+00 -2.09334768e+02 3.58936854e+00 1.17450955e-01
2.49816048e+00 4.79808249e+00 1.38285822e+00 3.56190417e+00 2.48586905e+00 2.25039210e+00 2.55884208e+00 1.64094560e-01 7.82994819e+01 1.51339971e+00 3.41303068e-02
2.49816048e+00 1.58829392e+00 1.09455434e+00 4.91592446e+00 1.78066607e+00 2.64273053e+00 1.11495448e+00 3.37706303e-01 3.25655100e+00 3.60074867e+00 3.83834740e-01
2.49816048e+00 4.70635050e+00 3.56788600e+00 3.41397238e+00 2.95757015e+00 1.83876111e+00 3.14341609e+00 -1.95309271e-02 7.12211309e+01 4.92993032e+00 -1.54646878e-02
2.49816048e+00 2.96846517e+00 3.42837614e+00 2.43125634e+00 3.96656581e+00 4.90624409e+00 3.78462043e+00 3.88253887e+00 -2.42710674e+02 4.64727428e+00 2.40765491e-01
2.49816048e+00 2.03297755e+00 3.18678965e+00 3.59126978e+00 2.97027628e+00 3.58241031e+00 2.10096842e+00 1.89280997e+00 -3.47830031e+01 2.75652264e+00 3.47469300e-01
2.49816048e+00 2.83654302e+00 1.92778838e+00 1.49168271e+00 2.93272345e+00 4.73817552e+00 4.45990988e+00 4.00524786e+00 -1.35292494e+02 1.15979189e+00 3.46025061e-02
2.49816048e+00 4.92013030e+00 2.56362398e+00 4.55463632e+00 4.35292168e+00 2.21354217e+00 3.22771288e+00 4.43129330e-01 1.00081924e+02 2.44917396e+00 1.56279978e-01
2.49816048e+00 2.97047238e+00 3.37790534e+00 3.01233580e+00 2.44561512e+00 4.12756365e+00 2.16378211e+00 2.03327516e+00 -1.93514462e+01 4.30556125e+00 3.57682943e-01
2.49816048e+00 2.31500644e+00 2.98706744e+00 2.79739897e+00 4.43917870e+00 4.06343458e+00 3.66689443e+00 3.20995743e+00 -2.10050646e+02 3.80599641e+00 2.82232557e-01
2.49816048e+00 3.53360342e+00 4.95114208e+00 3.34345915e+00 2.62721920e+00 3.76662261e+00 2.23207839e+00 1.18975113e+00 1.37468664e+01 2.83737462e+00 1.78207170e-01
2.49816048e+00 1.96058248e+00 1.54575901e+00 3.49913545e+00 2.31293242e+00 4.86255590e+00 1.64586341e+00 3.10070820e+00 -5.85455352e+01 1.22040614e+00 1.70126919e-01
2.49816048e+00 1.30345331e+00 3.78057822e+00 1.28710322e+00 2.81595964e+00 2.57422134e+00 4.83399346e+00 2.14279025e+00 -3.50047506e+01 2.70757891e+00 1.16559140e-01
2.49816048e+00 1.51551889e+00 2.61727507e+00 3.73046888e+00 4.04978783e+00 1.52286929e+00 2.91295558e+00 6.94153066e-01 -8.78924536e+00 2.87609976e+00 5.51230826e-01
2.49816048e+00 1.51218336e+00 2.71279846e+00 1.96772672e+00 1.50400811e+00 3.68683544e+00 1.86488792e+00 2.09593317e+00 -1.04778238e+01 4.71422213e+00 3.83497044e-01
2.49816048e+00 1.60761077e+00 3.87039106e+00 3.85581053e+00 1.78567686e+00 3.91723920e+00 1.23421081e+00 7.38645175e-02 3.18159857e+00 3.56434441e+00 2.68010425e-02
2.49816048e+00 1.55530869e+00 3.76974461e+00 4.29013918e+00 4.80577930e+00 3.30024229e+00 2.64027682e+00 2.17040147e+00 -1.17737772e+02 2.24661167e+00 3.63720983e-01
2.49816048e+00 3.56349898e+00 4.96502397e+00 4.21583403e+00 1.70196651e+00 1.82727157e+00 1.72188231e+00 -1.91687819e+00 -5.71264080e-01 3.10127306e+00 -2.17960790e+00
2.49816048e+00 1.72752034e+00 1.51357716e+00 3.21000387e+00 3.27090927e+00 3.01782377e+00 2.50386687e+00 2.08645787e+00 -5.29740103e+01 1.26422123e+00 1.85656124e-01
2.49816048e+00 2.38266913e+00 1.41643860e+00 3.08067957e+00 3.31725787e+00 2.24875895e+00 2.93187291e+00 1.27129964e+00 -1.80489496e+01 4.89027294e+00 6.45901967e-01
2.49816048e+00 4.58715364e+00 3.89735527e+00 1.57150385e+00 2.95849785e+00 2.70986611e+00 5.03182733e+00 1.64431000e+00 -3.47806444e+00 2.44023961e+00 8.53257715e-02
2.49816048e+00 2.89584656e+00 3.31354767e+00 4.10138460e+00 3.57898099e+00 3.58087430e+00 2.34669104e+00 1.74515968e+00 -3.65321887e+01 2.91146942e+00 3.46269179e-01
2.49816048e+00 3.67023095e+00 2.09664267e+00 2.08563752e+00 1.91930690e+00 3.98085897e+00 2.51516120e+00 2.19018541e+00 -5.78121478e+00 2.42113590e+00 1.38736098e-01
2.49816048e+00 1.68927948e+00 1.31767748e+00 2.98678169e+00 3.21064907e+00 1.92889876e+00 2.81804040e+00 1.16352084e+00 -1.63137393e+01 3.73004692e+00 6.18152827e-01
2.49816048e+00 1.76915608e+00 1.34263300e+00 2.13709637e+00 2.48869302e+00 2.62130144e+00 2.87566476e+00 1.84372440e+00 -2.33275584e+01 3.64892863e+00 3.63817257e-01
2.49816048e+00 1.16347447e+00 4.57676350e+00 1.53531345e+00 3.64666904e+00 2.07664628e+00 5.25669378e+00 1.68968654e+00 -3.67364650e+01 3.86128924e+00 2.20936670e-01
2.49816048e+00 1.67574025e+00 1.76746930e+00 3.51823079e+00 1.56489417e+00 1.79452646e+00 1.45897008e+00 -1.84397091e-01 3.13424656e+00 2.07257292e+00 -1.43090927e-01
2.49816048e+00 2.11436136e+00 2.29348625e+00 1.21732814e+00 3.28350967e+00 4.13354888e+00 5.86509760e+00 3.70637763e+00 -1.37854001e+02 2.26267392e+00 5.09363597e-02
2.49816048e+00 1.70804194e+00 1.90662561e+00 3.99458094e+00 1.74108142e+00 4.63701078e+00 1.15075467e+00 1.71293836e+00 -8.42514891e+00 1.50100492e+00 2.07542062e-01
2.49816048e+00 1.35481014e+00 2.41998522e+00 2.27034718e+00 2.11457225e+00 2.48092874e+00 2.30423981e+00 1.43718250e+00 -1.01839311e+01 3.62203989e+00 4.16649795e-01
2.49816048e+00 1.48254348e+00 1.27769537e+00 1.00053877e+00 1.87483920e+00 4.00511570e+00 4.08708070e+00 3.56588738e+00 -4.19052637e+01 1.15918851e+00 3.15414948e-02
2.49816048e+00 2.84311507e+00 3.07623916e+00 3.04451656e+00 1.73135112e+00 4.58798116e+00 1.58268111e+00 1.56349088e+00 2.64435261e+00 3.39072934e+00 2.42236817e-01
2.49816048e+00 1.82533487e+00 1.27045025e+00 1.18740763e+00 4.30284381e+00 4.38449684e+00 7.64226690e+00 4.12389683e+00 -2.78845751e+02 4.47878354e+00 7.46407478e-02
2.49816048e+00 2.45707944e+00 4.20142603e+00 2.10467823e+00 2.14283027e+00 1.73125355e+00 2.99967584e+00 4.45212547e-01 4.66748298e+00 4.56332859e+00 2.37798533e-01
2.49816048e+00 3.01366908e+00 1.93484833e+00 3.82790595e+00 4.70849513e+00 4.82516753e+00 2.97633067e+00 3.59420635e+00 -3.14644420e+02 2.79615104e+00 2.77580482e-01
2.49816048e+00 3.76157931e+00 3.16004766e+00 1.25075849e+00 4.87970610e+00 2.50670576e+00 9.09079338e+00 2.05468922e+00 -9.59187308e+01 2.83721475e+00 6.38224261e-02
2.49816048e+00 1.15724856e+00 4.52031635e+00 4.35735397e+00 3.28504188e+00 2.35696264e+00 1.89789215e+00 4.92259876e-01 -1.96524781e+00 1.30787673e+00 1.33038448e-01
2.49816048e+00 4.19764160e+00 3.60350948e+00 1.01527969e+00 1.57200449e+00 1.24972531e+00 5.12587415e+00 2.93664870e-01 1.45622611e+01 3.68306010e+00 6.85834671e-02
2.49816048e+00 3.51160156e+00 3.13183115e+00 1.98729548e+00 2.49819297e+00 2.94469462e+00 3.39681080e+00 1.63947232e+00 -7.29088207e+00 4.28503768e+00 2.36995064e-01
2.49816048e+00 1.32703613e+00 2.29733501e+00 3.96361622e+00 4.19092905e+00 1.43605446e+00 2.81010501e+00 6.72893473e-01 -9.38878568e+00 1.97862022e+00 4.55308742e-01
2.49816048e+00 4.49431450e+00 2.33200765e+00 2.26508060e+00 2.46956291e+00 1.99415928e+00 3.56072055e+00 5.48036175e-01 3.72447943e+01 2.68520353e+00 1.17701642e-01
2.49816048e+00 4.68348960e+00 3.67794782e+00 1.40756955e+00 1.34806887e+00 2.26777049e+00 3.16524231e+00 4.21002089e-01 2.82378177e+01 4.35535735e+00 7.92761869e-02
2.49816048e+00 1.24431184e+00 4.97655744e+00 2.44093568e+00 3.22713964e+00 4.23530529e+00 2.91104466e+00 3.22059900e+00 -1.03876175e+02 4.50848187e+00 3.39371221e-01
2.49816048e+00 2.10751059e+00 3.64735676e+00 2.08157315e+00 4.38048341e+00 4.50195460e+00 4.63400020e+00 3.87731142e+00 -2.76066897e+02 1.97271992e+00 8.47616740e-02
2.49816048e+00 4.22480512e+00 3.23113367e+00 4.37084761e+00 4.18370555e+00 2.20986527e+00 3.09636072e+00 5.08406093e-01 5.64927376e+01 3.20228254e+00 2.35300538e-01
2.49816048e+00 3.99303876e+00 3.92260204e+00 2.25339167e+00 1.70049256e+00 4.43479248e+00 2.14330917e+00 1.71787212e+00 1.49365895e+01 1.76997260e+00 8.12704450e-02
2.49816048e+00 1.73808408e+00 2.86082245e+00 4.15572989e+00 3.69105846e+00 4.42892375e+00 2.10719769e+00 2.95980331e+00 -1.30088853e+02 1.40751506e+00 2.09426449e-01
2.49816048e+00 1.83739729e+00 1.24056937e+00 4.56748858e+00 1.88201705e+00 4.05860380e+00 1.14883850e+00 1.51930528e+00 -7.05005267e+00 4.64448201e+00 8.51564421e-01
2.49816048e+00 2.48188841e+00 3.24918726e+00 2.73526968e+00 1.87283014e+00 1.58678046e+00 2.30045727e+00 -1.06055903e-01 8.28030844e+00 4.28203002e+00 -1.07227666e-01
2.49816048e+00 2.93809194e+00 4.83050114e+00 4.63977258e+00 4.49628709e+00 3.76129139e+00 2.53530310e+00 1.85091339e+00 -7.13272781e+01 4.04013961e+00 4.83665734e-01
2.49816048e+00 3.47301909e+00 1.70121177e+00 2.50927222e+00 1.99867581e+00 4.78009626e+00 2.13512322e+00 2.78030835e+00 -2.33709159e+01 1.19506528e+00 8.54488348e-02
2.49816048e+00 2.47565456e+00 3.76001956e+00 4.85631367e+00 2.05298939e+00 3.73016192e+00 1.28289527e+00 -4.84165228e-01 1.29266806e+01 4.37491517e+00 -2.88133261e-01
2.49816048e+00 2.85013886e+00 1.80373475e+00 1.35715810e+00 1.00261356e+00 2.32646740e+00 2.27364203e+00 7.23988733e-01 5.29005890e+00 2.75217630e+00 1.09873377e-01
2.49816048e+00 3.98988375e+00 3.14331074e+00 3.74807707e+00 4.48267614e+00 3.00231727e+00 3.34289730e+00 1.52749509e+00 -2.56641836e+01 2.36958049e+00 2.25109385e-01
2.49816048e+00 1.14673281e+00 1.38670580e+00 2.97525616e+00 4.17037925e+00 3.58290017e+00 3.09342264e+00 3.06728735e+00 -1.58611272e+02 3.18590544e+00 3.66077500e-01
2.49816048e+00 2.00974778e+00 2.80148375e+00 2.55059522e+00 3.50931574e+00 3.04228163e+00 3.30224498e+00 2.17677798e+00 -6.31350484e+01 1.36541297e+00 1.24017104e-01
2.49816048e+00 3.85339834e+00 4.02465332e+00 3.53084751e+00 4.00106306e+00 1.47981177e+00 3.81377088e+00 1.92714695e-01 3.90874053e+01 4.02658620e+00 1.64033763e-01
2.49816048e+00 4.58082735e+00 2.39028610e+00 3.81542837e+00 1.60819427e+00 2.24825618e+00 1.79818410e+00 -1.03845129e+00 6.32452431e+01 3.32974031e+00 -7.25745007e-01
2.49816048e+00 3.04670977e+00 3.65964690e+00 1.01745308e+00 2.83329438e+00 4.20958412e+00 6.21767826e+00 3.62491297e+00 -9.94928043e+01 1.74636039e+00 2.92286811e-02
2.49816048e+00 3.12845394e+00 4.18179984e+00 1.66781235e+00 2.40487755e+00 4.44567218e+00 3.46889847e+00 3.19629394e+00 -5.82208479e+01 1.75292880e+00 6.81493503e-02
2.49816048e+00 1.42868805e+00 4.70871128e+00 3.85218420e+00 1.37510611e+00 1.54920013e+00 1.24343556e+00 -2.64526248e+00 -2.98843722e+01 1.73699461e+00 -2.96555485e+00
2.49816048e+00 2.78964947e+00 1.93856833e+00 3.66554165e+00 2.94452194e+00 4.80954701e+00 2.05914447e+00 2.99758427e+00 -8.65300858e+01 1.22800955e+00 1.41640074e-01
2.49816048e+00 3.13046907e+00 2.59726366e+00 4.86419002e+00 4.68295860e+00 2.31529047e+00 2.84164789e+00 8.92007808e-01 -5.59476762e-01 3.35119380e+00 4.77273700e-01
2.49816048e+00 1.96988201e+00 1.60966405e+00 4.04415116e+00 1.16023648e+00 3.64925495e+00 9.13022331e-01 -4.39241146e-01 5.66078090e+00 4.36139271e+00 -3.18592671e-01
2.49816048e+00 2.07697292e+00 4.96993401e+00 4.80309083e+00 2.16584365e+00 4.00730058e+00 1.26992874e+00 -7.09913993e-01 4.86031705e+00 1.06999286e+00 -8.94528592e-02
2.49816048e+00 2.50913665e+00 4.70800387e+00 3.81016201e+00 1.83016374e+00 4.24778494e+00 1.37375125e+00 -7.34136217e-02 1.20170902e+01 1.19601858e+00 -6.74830776e-03
2.49816048e+00 1.08028479e+00 3.15982852e+00 2.19220883e+00 1.95258661e+00 4.78299881e+00 1.98416442e+00 3.43592884e+00 -4.41519543e+01 3.29108111e+00 2.73058984e-01
2.49816048e+00 2.28831666e+00 4.36813318e+00 1.42145969e+00 4.63373821e+00 2.25167819e+00 7.41344161e+00 1.86352721e+00 -7.37754367e+01 4.27798274e+00 1.50746350e-01
2.49816048e+00 1.84579203e+00 3.08383191e+00 4.12729545e+00 2.87227622e+00 4.43402582e+00 1.72728200e+00 2.33178727e+00 -5.01129046e+01 2.30695556e+00 3.26891807e-01
2.49816048e+00 2.30998941e+00 3.49434275e+00 3.57659689e+00 2.86519765e+00 1.52674761e+00 2.55206516e+00 8.50873198e-02 8.70295103e+00 2.39845760e+00 6.13494435e-02
2.49816048e+00 1.47904853e+00 1.35649773e+00 1.19274405e+00 4.04230257e+00 3.82016363e+00 7.14542466e+00 3.58660298e+00 -1.86238483e+02 3.38538599e+00 6.94411311e-02
2.49816048e+00 4.56210912e+00 4.02108168e+00 2.44020186e+00 1.61796882e+00 3.96791092e+00 2.06458539e+00 8.14854007e-01 4.30006943e+01 2.09685156e+00 6.41337411e-02
2.49816048e+00 3.37436981e+00 1.51085393e+00 4.82719926e+00 2.94906142e+00 3.71089296e+00 1.82923570e+00 1.41467820e+00 5.88963926e+00 1.10643346e+00 1.49975967e-01
2.49816048e+00 3.71640928e+00 4.30427052e+00 3.00160458e+00 2.71994086e+00 2.00925894e+00 2.94902334e+00 2.54112696e-01 2.98244513e+01 3.94091407e+00 1.26239941e-01
2.49816048e+00 4.15668495e+00 4.12811235e+00 2.73091654e+00 3.38764276e+00 4.49217259e+00 3.19865567e+00 2.78918771e+00 -7.95556921e+01 3.50259965e+00 2.06664707e-01
2.49816048e+00 2.99376880e+00 3.83497879e+00 2.83079842e+00 4.99823081e+00 1.67543385e+00 4.83609180e+00 8.92413129e-01 -1.46712238e+01 3.32302400e+00 3.09192726e-01
2.49816048e+00 1.34768115e+00 1.14464152e+00 1.83553090e+00 4.07779558e+00 1.21453917e+00 5.36256250e+00 9.23422442e-01 -1.56363161e+01 3.96673652e+00 4.24981541e-01
2.49816048e+00 3.14842617e+00 2.21251342e+00 2.47482868e+00 2.59146281e+00 3.86985996e+00 2.72054222e+00 2.41364727e+00 -3.73977270e+01 3.70092335e+00 2.71302047e-01
2.49816048e+00 3.34736447e+00 2.05245028e+00 2.47925302e+00 4.31021221e+00 2.90190286e+00 4.39052998e+00 2.03302448e+00 -7.94076283e+01 1.82352795e+00 1.24297731e-01
2.49816048e+00 3.98175790e+00 2.44054563e+00 1.20942008e+00 1.68283345e+00 4.39639208e+00 3.50248488e+00 3.06060846e+00 -1.83602621e+01 2.40992419e+00 6.58854067e-02
2.49816048e+00 2.72663818e+00 1.35057099e+00 4.07027051e+00 1.12185475e+00 2.53358856e+00 1.09367621e+00 -1.08862540e+00 1.18137666e+01 1.50444057e+00 -4.74772798e-01
2.49816048e+00 1.51032121e+00 4.74783129e+00 2.66601773e+00 1.81779349e+00 1.67311435e+00 1.98410407e+00 -2.94149304e-01 1.35376625e+00 1.51942805e+00 -1.07266795e-01
2.49816048e+00 2.13510362e+00 3.21520896e+00 4.28871955e+00 2.36164622e+00 4.34576877e+00 1.46953437e+00 1.40401136e+00 -7.31656066e+00 3.70478299e+00 4.01900059e-01
2.49816048e+00 2.45232919e+00 2.22209724e+00 4.40139200e+00 3.04232303e+00 3.19563853e+00 1.93164699e+00 1.33054970e+00 -1.26202358e+01 4.43440043e+00 6.58238080e-01
2.49816048e+00 3.58366897e+00 2.58792607e+00 1.84797622e+00 3.46051656e+00 1.75678317e+00 5.21122996e+00 9.73805905e-01 -5.79481397e-01 4.85093034e+00 2.71385888e-01
2.49816048e+00 3.28311322e+00 2.78881016e+00 3.62941393e+00 4.64242287e+00 3.88153599e+00 3.22845467e+00 2.59704058e+00 -1.59633612e+02 3.51338847e+00 3.40415624e-01
2.49816048e+00 2.42438690e+00 3.40237733e+00 2.88912722e+00 3.03941604e+00 3.04445455e+00 2.72002631e+00 1.69327321e+00 -2.71992457e+01 1.73640529e+00 1.68470052e-01
2.49816048e+00 4.94606100e+00 3.06271771e+00 4.52062695e+00 3.00510258e+00 3.41725193e+00 2.20299880e+00 5.41031406e-01 1.03667379e+02 1.42260138e+00 6.76248197e-02
2.49816048e+00 3.42309928e+00 4.67756789e+00 1.86296272e+00 1.20097204e+00 2.84359335e+00 2.04738676e+00 5.57702720e-02 1.49468354e+01 4.25140389e+00 1.33405712e-02
2.49816048e+00 1.94890717e+00 2.98785393e+00 3.71125280e+00 1.13964621e+00 4.31483594e+00 9.16748316e-01 -1.36621501e+00 1.17406070e+00 3.31502591e+00 -4.92399752e-01
2.49816048e+00 1.40712989e+00 4.96863206e+00 3.43100849e+00 3.20463985e+00 4.31825086e+00 2.15103260e+00 2.59023793e+00 -7.12286936e+01 3.47314008e+00 3.84760983e-01
2.49816048e+00 1.61143656e+00 4.40569983e+00 2.18120591e+00 2.75271445e+00 3.83755529e+00 2.89068091e+00 2.75284855e+00 -5.84719212e+01 4.12584836e+00 2.90973076e-01
2.49816048e+00 1.98383091e+00 1.83404206e+00 1.54640361e+00 4.35672158e+00 1.42160551e+00 6.79229630e+00 1.08978122e+00 -2.38080049e+01 3.81310891e+00 2.34065051e-01
2.49816048e+00 1.64272549e+00 4.72238086e+00 3.60655904e+00 1.64271834e+00 4.35541545e+00 1.19780736e+00 -3.07476786e-01 2.84677978e+00 4.33783301e+00 -1.05852729e-01
2.49816048e+00 1.74626810e+00 1.46546559e+00 3.95438983e+00 1.09988665e+00 3.68405192e+00 8.62135964e-01 -3.13085679e-01 3.98662669e+00 1.22485562e+00 -6.47993040e-02
2.49816048e+00 2.14038067e+00 4.26979883e+00 2.26250938e+00 2.79615507e+00 3.78809666e+00 2.94582278e+00 2.56948210e+00 -5.42592555e+01 3.99008255e+00 2.74371595e-01
2.49816048e+00 1.69349438e+00 2.52249317e+00 3.57933042e+00 1.94991423e+00 2.45193136e+00 1.56912267e+00 3.48159407e-01 2.71410185e+00 4.40341103e+00 2.90847705e-01
2.49816048e+00 4.58706170e+00 4.51189728e+00 2.58052363e+00 1.19845749e+00 4.51711822e+00 1.54095583e+00 -3.59756022e-01 4.94399499e+01 2.14454017e+00 -3.16597147e-02
2.49816048e+00 1.32093498e+00 4.47222676e+00 3.85282753e+00 3.89839315e+00 3.90148640e+00 2.31909304e+00 2.50034692e+00 -9.81180942e+01 3.56178910e+00 4.86003813e-01
2.49816048e+00 3.09804556e+00 4.22370160e+00 1.79686110e+00 1.44637200e+00 1.45036187e+00 2.82651099e+00 -1.74383950e-01 1.05366921e+01 2.25664826e+00 -5.94636370e-02
2.49816048e+00 2.64158731e+00 4.16012175e+00 4.56086001e+00 3.43327800e+00 2.63111214e+00 2.19436488e+00 5.63357701e-01 1.04638821e+01 4.83188427e+00 4.08629715e-01
2.49816048e+00 4.92951447e+00 2.21871656e+00 2.14963839e+00 2.12419900e+00 4.54552145e+00 2.75444940e+00 2.46342940e+00 8.95557602e+00 1.13369429e+00 5.27435393e-02
2.49816048e+00 1.44815561e+00 1.32367713e+00 2.47114395e+00 1.69398420e+00 1.18878681e+00 2.14839957e+00 2.27942254e-01 1.20897462e+00 3.31917138e+00 3.07892815e-01
2.49816048e+00 2.59142240e+00 2.61192072e+00 1.23236781e+00 2.51900609e+00 4.84566648e+00 4.56680556e+00 4.15298132e+00 -1.05046622e+02 1.66601419e+00 3.97584517e-02
2.49816048e+00 4.87788173e+00 1.69409806e+00 1.44604885e+00 4.20578310e+00 3.71665027e+00 6.92014164e+00 2.97639251e+00 -1.43960894e+02 3.84888082e+00 8.66481425e-02
2.49816048e+00 4.46202850e+00 3.77980436e+00 3.06344761e+00 2.56837431e+00 3.52550391e+00 2.51920174e+00 1.15871207e+00 3.84652716e+01 1.70356113e+00 9.65624696e-02
2.49816048e+00 4.26828828e+00 2.38439891e+00 2.07037071e+00 4.00307860e+00 2.08223703e+00 5.34895602e+00 1.20093285e+00 -3.17899437e+00 1.94153305e+00 1.04076402e-01
2.49816048e+00 2.03161131e+00 4.90244080e+00 4.34192090e+00 1.50194519e+00 1.99516715e+00 1.25373347e+00 -2.74418535e+00 -3.73762216e+01 2.97748324e+00 -3.55427386e+00
2.49816048e+00 1.68355035e+00 3.56388831e+00 1.05877355e+00 4.09108568e+00 4.76823288e+00 8.06624062e+00 4.50474235e+00 -2.95224995e+02 4.65933980e+00 6.05872639e-02
2.49816048e+00 3.67457288e+00 4.28992225e+00 2.51637619e+00 1.94773330e+00 2.19308982e+00 2.56089161e+00 1.04075078e-01 2.48987972e+01 1.84685749e+00 1.96345823e-02
2.49816048e+00 4.71750396e+00 1.53009869e+00 2.34938219e+00 3.70957252e+00 4.10202119e+00 4.05379850e+00 2.84518711e+00 -9.75939138e+01 1.57696008e+00 7.72675698e-02
2.49816048e+00 3.22705157e+00 4.44805793e+00 1.07731052e+00 3.26312622e+00 2.57248719e+00 7.12455255e+00 2.03190874e+00 -4.14343371e+01 4.03590733e+00 9.36897873e-02
2.49816048e+00 3.28645076e+00 4.69102876e+00 1.49747360e+00 4.71657887e+00 1.55701628e+00 7.96808122e+00 1.07067858e+00 -2.20270934e+01 3.00247813e+00 1.24602881e-01
2.49816048e+00 2.11991637e+00 2.94824768e+00 2.65457070e+00 2.54929007e+00 1.04286119e+00 3.15728970e+00 7.56686514e-02 4.98124316e+00 4.64714045e+00 1.35924783e-01
2.49816048e+00 4.07797173e+00 3.42501175e+00 2.97145834e+00 1.26466076e+00 3.17702935e+00 1.55419834e+00 -8.64724899e-01 3.71402411e+01 1.58645823e+00 -1.29926387e-01
2.49816048e+00 1.74817499e+00 4.05923920e+00 2.61715899e+00 1.07662194e+00 4.90311527e+00 1.09149458e+00 -1.05749079e-01 2.78029471e+00 3.58371157e+00 -1.88992236e-02
2.49816048e+00 2.29471695e+00 1.69935451e+00 3.12375071e+00 4.30743424e+00 2.47654478e+00 3.49005005e+00 1.67952726e+00 -5.95480411e+01 1.93151658e+00 2.36705226e-01
2.49816048e+00 2.70174575e+00 3.01026431e+00 3.38052670e+00 3.09894255e+00 2.42876934e+00 2.61370627e+00 9.54438309e-01 -8.90594315e-01 1.62704171e+00 1.70243917e-01
2.49816048e+00 3.03044151e+00 2.59465211e+00 1.03969528e+00 4.10097621e+00 2.37636647e+00 9.00586815e+00 2.00787914e+00 -6.49524921e+01 3.73371766e+00 7.66306842e-02
2.49816048e+00 1.96963893e+00 1.58549597e+00 2.85638064e+00 1.93770240e+00 3.08217535e+00 1.83042604e+00 1.53290296e+00 -8.48785377e+00 3.37473848e+00 4.24887546e-01
2.49816048e+00 1.45934730e+00 2.47013769e+00 4.85399696e+00 2.38033498e+00 2.76265953e+00 1.36134159e+00 3.57800160e-01 1.90060164e+00 4.01930983e+00 3.35922950e-01
2.49816048e+00 3.44248017e+00 1.27268924e+00 3.07612912e+00 1.12041549e+00 4.51965851e+00 1.19338889e+00 7.41401562e-01 2.36344270e+01 2.23785031e+00 1.04680517e-01
