G m2 d2 m1 d1 w Fg
2.49816048e+00 4.44714248e+00 1.52691509e+00 2.12998426e+00 -1.23340192e-01 3.63263930e+00 -1.73338715e+00
2.49816048e+00 4.78446185e+00 3.90391964e+00 2.41220157e+00 6.57295345e-02 1.28043256e+00 1.29974326e-01
2.49816048e+00 2.49323727e+00 4.27114132e+00 4.57637721e+00 -1.36542621e+01 2.58103726e+00 -2.08136671e+02
2.49816048e+00 2.08297869e+00 1.85404547e+00 4.78582605e+00 -5.13693122e+00 1.72711547e+00 -3.66668340e+01
2.49816048e+00 3.57599817e+00 3.02341077e+00 4.57023291e+00 -1.69212267e+01 1.62725082e+00 -1.02388029e+02
2.49816048e+00 2.63493668e+00 4.36281211e+00 2.67779198e+00 -2.76970998e+02 4.30920860e+00 -6.88614514e+03
2.49816048e+00 1.10154542e+00 3.93120618e+00 4.12146201e+00 -9.29635997e+00 1.16766087e+00 -2.61196702e+01
2.49816048e+00 1.62461039e+00 3.16894882e+00 2.90534293e+00 -1.03577121e+01 2.67673150e+00 -1.07805486e+02
2.49816048e+00 3.86388892e+00 3.36139076e+00 2.99015941e+00 8.14227729e+00 1.67281462e+00 3.40648018e+01
2.49816048e+00 3.63569577e+00 3.03344219e+00 1.81872044e+00 2.91345429e-03 4.51732086e+00 5.40637341e-02
2.49816048e+00 1.10838397e+00 2.19019381e+00 3.36452121e+00 -5.45637521e+00 3.22816205e+00 -9.56551063e+01
2.49816048e+00 1.88788865e+00 3.26008797e+00 1.74454359e+00 3.64159616e+01 1.92552255e+00 1.17771669e+02
2.49816048e+00 1.92429919e+00 3.75554121e+00 2.32625880e+00 -2.54899656e+01 3.00970915e+00 -2.68563099e+02
2.49816048e+00 3.68757097e+00 4.49329166e+00 4.42012081e+00 -3.16052929e+01 3.92594544e+00 -1.07659531e+03
2.49816048e+00 1.07884215e+00 3.54516542e+00 1.82830324e+00 -1.21935629e+01 4.83247204e+00 -2.60308024e+02
2.49816048e+00 1.41643433e+00 4.04448615e+00 1.28463314e+00 3.53761067e+01 1.88178402e+00 8.04634616e+01
2.49816048e+00 4.19966434e+00 1.64028654e+00 1.27603037e+00 -9.24377687e-01 4.54472709e+00 -1.21813687e+01
2.49816048e+00 1.71417865e+00 2.84622990e+00 4.76313808e+00 -7.29266033e+00 4.73721646e+00 -3.89758523e+02
2.49816048e+00 3.61098443e+00 1.03732648e+00 3.02768175e+00 4.34700410e+00 4.66568218e+00 1.43251963e+02
2.49816048e+00 1.95273112e+00 1.98671546e+00 2.63764829e+00 -9.63765036e+00 3.54165743e+00 -1.59430408e+02
2.49816048e+00 1.39776557e+00 3.90584686e+00 4.24351432e+00 -9.73015482e+00 3.51928262e+00 -2.55695872e+02
2.49816048e+00 1.97268876e+00 4.96723981e+00 4.34330371e+00 -1.40679295e+01 2.61284253e+00 -2.08567609e+02
2.49816048e+00 3.88906773e+00 1.39671240e+00 2.32876413e+00 6.87890718e-01 4.00959153e+00 1.28770156e+01
2.49816048e+00 4.42278587e+00 2.60597726e+00 3.77447223e+00 1.25659830e+01 3.12517607e+00 2.31617669e+02
2.49816048e+00 4.32087946e+00 4.20028387e+00 4.08449126e+00 6.83753488e+01 3.70975228e+00 1.92175205e+03
2.49816048e+00 2.58873412e+00 1.81614254e+00 3.61860275e+00 -8.19744030e+00 2.71383162e+00 -1.09233279e+02
2.49816048e+00 3.67234055e+00 3.22033980e+00 1.60638030e+00 -7.16375641e-01 3.92598586e+00 -8.86863222e+00
2.49816048e+00 1.81993718e+00 3.93228518e+00 4.50353233e+00 -1.05313333e+01 4.29788607e+00 -4.38042697e+02
2.49816048e+00 2.17259092e+00 3.46394180e+00 3.15637821e+00 -1.45776353e+01 1.58574503e+00 -5.78512621e+01
2.49816048e+00 4.58534327e+00 1.75209894e+00 2.12988971e+00 -2.32307426e-01 4.33171886e+00 -4.64205986e+00
2.49816048e+00 1.05200769e+00 2.42153827e+00 2.70091274e+00 -6.38802718e+00 3.16118613e+00 -8.62079759e+01
2.49816048e+00 1.34203412e+00 4.13516714e+00 1.15028436e+00 2.06712162e+01 4.37866364e+00 2.27942033e+02
2.49816048e+00 1.83154502e+00 3.21690606e+00 1.51146720e+00 1.19739249e+01 2.72520683e+00 6.72054046e+01
2.49816048e+00 1.10612882e+00 1.02091845e+00 4.06218700e+00 -2.42385487e+00 2.51616194e+00 -3.11683425e+01
2.49816048e+00 1.72574174e+00 4.04396304e+00 1.00004654e+00 1.52883286e+00 4.66024293e+00 1.66022648e+01
2.49816048e+00 3.33216624e+00 1.14124542e+00 2.66626331e+00 3.42828064e+00 2.00467707e+00 1.83670012e+01
2.49816048e+00 2.68569820e+00 3.98293513e+00 3.09004072e+00 -3.44210689e+01 4.37684930e+00 -1.01878314e+03
2.49816048e+00 4.57068684e+00 1.80992224e+00 1.21853768e+00 -1.15199852e+00 2.93608229e+00 -6.05058457e+00
2.49816048e+00 4.26977425e+00 4.83229392e+00 4.89231265e+00 -4.28076100e+01 3.05638177e+00 -9.78183630e+02
2.49816048e+00 2.36726941e+00 2.47176301e+00 1.90450132e+00 7.70066700e+00 2.23387313e+00 3.65928836e+01
2.49816048e+00 2.03769373e+00 2.30772647e+00 2.21679488e+00 -3.08712301e+01 3.29216880e+00 -3.70863113e+02
2.49816048e+00 2.51876963e+00 1.59555220e+00 2.21577005e+00 1.00723740e+01 2.30084479e+00 5.90746530e+01
2.49816048e+00 3.36117977e+00 2.22241686e+00 1.92166665e+00 7.44380938e-01 1.15707766e+00 9.57565114e-01
2.49816048e+00 2.07225456e+00 4.50660305e+00 1.00589529e+00 -2.55530376e-01 2.08799442e+00 -5.60304332e-01
2.49816048e+00 3.49659563e+00 4.98533735e+00 3.91737918e+00 -5.13974582e+01 1.02551617e+00 -1.05874722e+02
2.49816048e+00 2.63764661e+00 2.47323812e+00 4.86738200e+00 -7.87217235e+00 4.91341915e+00 -4.62516955e+02
2.49816048e+00 3.20818872e+00 2.79444252e+00 1.89717393e+00 1.24940470e+00 4.86298884e+00 2.80276595e+01
2.49816048e+00 2.74450612e+00 3.88828375e+00 3.65218877e+00 -1.95333401e+01 2.58062119e+00 -2.37546290e+02
2.49816048e+00 2.17786304e+00 4.54478312e+00 3.96758531e+00 -1.46199859e+01 3.91348342e+00 -4.44191483e+02
2.49816048e+00 4.79381323e+00 3.37217734e+00 4.39370152e+00 3.36583325e+01 2.38322439e+00 4.19974597e+02
2.49816048e+00 4.05442318e+00 2.56610279e+00 2.69051679e+00 2.49593277e+00 3.68437263e+00 4.55790940e+01
2.49816048e+00 1.56045270e+00 2.65048736e+00 2.21172362e+00 -1.16515733e+01 4.22172017e+00 -2.29648874e+02
2.49816048e+00 4.47387190e+00 3.78247259e+00 2.30118054e+00 2.23688815e-01 4.78702498e+00 5.89788572e+00
2.49816048e+00 2.94972479e+00 1.01287305e+00 3.85048533e+00 -5.34260628e+00 2.60084910e+00 -6.95775225e+01
2.49816048e+00 4.57820891e+00 3.47835735e+00 4.26711787e+00 4.42329516e+01 4.13319193e+00 1.61221037e+03
2.49816048e+00 4.19942102e+00 2.42197204e+00 1.72645587e+00 -7.31116088e-01 2.06371380e+00 -2.68788550e+00
2.49816048e+00 2.70085402e+00 4.17678933e+00 2.48376403e+00 4.36105791e+01 4.96132922e+00 1.33311705e+03
2.49816048e+00 1.08987723e+00 1.37196256e+00 4.60776079e+00 -3.16897351e+00 1.10307840e+00 -8.88364704e+00
2.49816048e+00 2.07470944e+00 3.35280907e+00 4.22677408e+00 -9.93791167e+00 3.41411523e+00 -2.44810770e+02
2.49816048e+00 3.16653686e+00 2.92389156e+00 4.93943361e+00 -1.10700897e+01 3.63802393e+00 -3.61850685e+02
2.49816048e+00 3.53391288e+00 3.56930210e+00 4.01699304e+00 -3.32493902e+01 3.75218223e+00 -9.40205122e+02
2.49816048e+00 2.03155074e+00 1.25941438e+00 2.57278080e+00 -7.24614232e+00 1.48155032e+00 -2.04603218e+01
2.49816048e+00 1.55742430e+00 3.31993515e+00 3.36255134e+00 -9.50423804e+00 4.75411913e+00 -3.61157264e+02
2.49816048e+00 4.33972095e+00 3.24593835e+00 3.64405702e+00 1.37570769e+01 1.72473312e+00 7.45633030e+01
2.49816048e+00 4.93760872e+00 3.24264038e+00 1.31382327e+00 -2.06700335e+00 3.49101361e+00 -1.65482174e+01
2.49816048e+00 3.10276073e+00 3.41395067e+00 3.17798784e+00 -1.47637145e+02 1.89070432e+00 -8.38619785e+02
2.49816048e+00 1.68671714e+00 3.70587175e+00 3.83728331e+00 -1.03183071e+01 2.22886567e+00 -9.83490365e+01
2.49816048e+00 2.08922931e+00 4.21995600e+00 1.66928522e+00 1.25544440e+01 3.18583417e+00 1.06351683e+02
2.49816048e+00 1.07356271e+00 2.07928288e+00 4.12252687e+00 -4.89069656e+00 2.66877367e+00 -7.18005394e+01
2.49816048e+00 4.65719523e+00 4.30019764e+00 3.33509112e+00 6.54732256e+00 1.64090240e+00 2.93972664e+01
2.49816048e+00 1.47100433e+00 2.99302273e+00 4.80888714e+00 -7.30507002e+00 1.68374561e+00 -4.97957095e+01
2.49816048e+00 3.30606590e+00 1.30823312e+00 1.16968919e+00 -5.91961435e-01 2.67257915e+00 -2.47283449e+00
2.49816048e+00 2.09622088e+00 1.23420372e+00 2.06130455e+00 7.16276793e+01 4.02913191e+00 1.19843924e+03
2.49816048e+00 3.21671201e+00 2.33695327e+00 3.40621552e+00 -4.43423316e+01 4.59185859e+00 -1.59234681e+03
2.49816048e+00 3.60568155e+00 4.13958791e+00 2.18623965e+00 2.23624980e+00 1.33651065e+00 4.36649464e+00
2.49816048e+00 4.31896721e+00 3.83072374e+00 3.85769666e+00 2.82063744e+01 2.57241563e+00 3.60020827e+02
2.49816048e+00 1.82568509e+00 4.15445986e+00 4.03602113e+00 -1.17404049e+01 1.40098225e+00 -4.65020159e+01
2.49816048e+00 1.04398331e+00 3.06907623e+00 1.41006386e+00 -1.48905007e+01 1.06636992e+00 -1.19380628e+01
2.49816048e+00 1.54754252e+00 2.76079599e+00 3.05541786e+00 -8.35501533e+00 3.64687473e+00 -1.69757730e+02
2.49816048e+00 4.60007457e+00 1.58981011e+00 3.03556222e+00 1.49483638e+00 3.40979777e+00 2.63791043e+01
2.49816048e+00 4.49556031e+00 2.31277101e+00 2.47712308e+00 5.25572620e-01 1.65207646e+00 1.77668570e+00
2.49816048e+00 3.38965241e+00 2.73607746e+00 4.73169945e+00 -1.23827559e+01 1.93525133e+00 -1.09718337e+02
2.49816048e+00 3.40206744e+00 1.35440172e+00 4.31002528e+00 -7.78367123e+00 1.09483101e+00 -2.01061301e+01
2.49816048e+00 3.66014670e+00 1.88244781e+00 3.78883753e+00 -5.73043372e+01 4.33978882e+00 -2.04456383e+03
2.49816048e+00 1.70148511e+00 3.39290118e+00 3.85730654e+00 -9.46365441e+00 4.89876238e+00 -4.38011769e+02
2.49816048e+00 4.65764778e+00 3.94265246e+00 2.84686458e+00 2.25587952e+00 1.54183815e+00 7.63361559e+00
2.49816048e+00 2.67508210e+00 4.99339005e+00 4.68397808e+00 -1.66360683e+01 1.92590086e+00 -1.44511831e+02
2.49816048e+00 2.53255411e+00 4.73245333e+00 3.77838171e+00 -1.90851737e+01 4.47363810e+00 -7.21595219e+02
2.49816048e+00 3.07567082e+00 3.57026080e+00 3.91592425e+00 -2.02091347e+01 4.70585519e+00 -8.76252204e+02
2.49816048e+00 1.18786387e+00 2.68499221e+00 4.44676362e+00 -6.34865989e+00 2.67850953e+00 -1.01270395e+02
2.49816048e+00 1.66513348e+00 3.54470946e+00 2.09628636e+00 -2.07792599e+01 1.20248989e+00 -3.14929652e+01
2.49816048e+00 3.95213447e+00 4.14260647e+00 4.22828362e+00 -6.75725141e+01 1.15756733e+00 -1.91424146e+02
2.49816048e+00 1.33119467e+00 1.47334476e+00 1.78096241e+00 -7.30740401e+00 3.29579946e+00 -7.06820985e+01
2.49816048e+00 3.41260844e+00 2.63961956e+00 2.38136781e+00 3.45585891e+00 2.57158044e+00 2.72115144e+01
2.49816048e+00 1.98139644e+00 4.35920914e+00 2.34244182e+00 -3.26415094e+01 1.11460971e+00 -4.74957439e+01
2.49816048e+00 2.55718246e+00 2.53533181e+00 4.91410187e+00 -7.82141783e+00 3.33300957e+00 -2.13487656e+02
2.49816048e+00 2.15477495e+00 3.28748908e+00 4.42614889e+00 -9.69370687e+00 1.04521015e+00 -2.34365208e+01
2.49816048e+00 2.42269087e+00 3.35107744e+00 3.80467945e+00 -1.25767510e+01 4.14948783e+00 -4.11950970e+02
2.49816048e+00 3.87618362e+00 1.73790501e+00 3.90822705e+00 -2.13704236e+02 2.22573129e+00 -2.06875177e+03
2.49816048e+00 2.18848686e+00 2.44894177e+00 3.24829118e+00 -9.95492737e+00 1.16103201e+00 -2.17947274e+01
2.49816048e+00 3.26561856e+00 2.33804515e+00 4.78836267e+00 -9.69017220e+00 3.35340888e+00 -2.60892477e+02
2.49816048e+00 2.90420161e+00 1.10478683e+00 2.98503501e+00 -4.19026163e+01 2.59073766e+00 -4.19766184e+02
2.49816048e+00 3.65468466e+00 1.09676706e+00 2.52207084e+00 1.34548127e+00 4.89520165e+00 4.06580097e+01
2.49816048e+00 4.74731896e+00 4.32678817e+00 1.65214135e+00 -2.01723876e+00 3.17679465e+00 -1.68171653e+01
2.49816048e+00 3.93028839e+00 2.09228324e+00 4.14482261e+00 -4.25154049e+01 2.10095672e+00 -3.88916605e+02
2.49816048e+00 1.85976151e+00 3.07231506e+00 3.93777573e+00 -8.89426162e+00 3.83775546e+00 -2.57920272e+02
2.49816048e+00 1.12473254e+00 2.19490229e+00 2.53742015e+00 -6.13730914e+00 2.08596801e+00 -3.38809576e+01
2.49816048e+00 2.04905618e+00 4.76271698e+00 1.10077366e+00 7.65881580e-01 4.61697317e+00 8.98554362e+00
2.49816048e+00 3.38031172e+00 2.03718704e+00 4.35598931e+00 -1.11323687e+01 2.49888788e+00 -1.51404204e+02
2.49816048e+00 1.20570325e+00 2.71862725e+00 1.04567193e+00 1.50453468e+01 3.19947425e+00 8.05239178e+01
2.49816048e+00 2.98546499e+00 4.49092100e+00 3.81479912e+00 -2.51484110e+01 1.20229242e+00 -6.93381806e+01
2.49816048e+00 3.38737140e+00 4.36773427e+00 4.88102844e+00 -1.86407799e+01 2.70448495e+00 -3.32747315e+02
2.49816048e+00 2.33697556e+00 1.74440567e+00 2.75064531e+00 -1.33436132e+01 4.32945416e+00 -3.43988825e+02
2.49816048e+00 4.08364881e+00 4.21057324e+00 1.93989362e+00 -4.00406770e-01 4.22259522e+00 -6.92481594e+00
2.49816048e+00 1.42639301e+00 2.83274755e+00 3.81948404e+00 -7.35394374e+00 1.89727424e+00 -5.05539652e+01
2.49816048e+00 1.30055113e+00 2.93187549e+00 4.26851257e+00 -7.14848936e+00 1.90431628e+00 -5.53272400e+01
2.49816048e+00 3.91275502e+00 1.53391989e+00 3.18572126e+00 5.18742027e+00 4.26922125e+00 1.50600543e+02
2.49816048e+00 2.98196526e+00 1.32240606e+00 4.86814110e+00 -4.73548088e+00 4.72159368e+00 -2.56965294e+02
2.49816048e+00 3.75360959e+00 3.91175723e+00 1.20667489e+00 -2.05846307e+00 1.38144369e+00 -2.37011669e+00
2.49816048e+00 2.73930935e+00 2.98584461e+00 3.01918239e+00 -3.51961980e+01 2.80023456e+00 -4.16623658e+02
2.49816048e+00 1.98560813e+00 2.74740281e+00 3.87381579e+00 -8.38392925e+00 2.34981712e+00 -8.96653607e+01
2.49816048e+00 4.27640927e+00 3.91803291e+00 4.45056188e+00 -1.04045430e+02 4.48275382e+00 -4.65262058e+03
2.49816048e+00 4.19766352e+00 4.06205160e+00 1.71702245e+00 -1.25042606e+00 1.33409966e+00 -1.91064736e+00
2.49816048e+00 3.77878588e+00 1.63563267e+00 4.20001393e+00 -1.79443284e+01 1.84450377e+00 -1.28205613e+02
2.49816048e+00 2.08858055e+00 3.44090060e+00 3.21082830e+00 -1.32855548e+01 4.00987335e+00 -3.42947856e+02
2.49816048e+00 3.36092267e+00 1.54141633e+00 2.58621473e+00 3.60430815e+00 1.20517540e+00 6.76950655e+00
2.49816048e+00 2.44389559e+00 4.00550034e+00 1.52686011e+00 2.66364048e+00 2.97014152e+00 1.79390379e+01
2.49816048e+00 1.36632829e+00 3.62782063e+00 4.46118304e+00 -8.85726536e+00 2.76842814e+00 -1.51421036e+02
2.49816048e+00 4.66925430e+00 4.82645848e+00 1.62909283e+00 -2.24016529e+00 2.33760472e+00 -9.97098471e+00
2.49816048e+00 1.54727452e+00 1.27583207e+00 2.23915144e+00 -5.40486304e+00 2.57828926e+00 -4.02254993e+01
2.49816048e+00 4.80094942e+00 1.22821888e+00 2.16018213e+00 -2.23519797e-01 3.11976235e+00 -2.34973774e+00
2.49816048e+00 2.78402309e+00 2.12874830e+00 4.48565614e+00 -7.74031825e+00 1.64546943e+00 -4.70039590e+01
2.49816048e+00 1.74053172e+00 2.04682273e+00 3.69081198e+00 -5.92033672e+00 3.28798351e+00 -1.18112972e+02
