G w Fg d2 d1 m1 m2
2.49816048e+00 1.71417865e+00 2.84622990e+00 4.76313808e+00 7.14169159e+00 3.49036603e-01 5.16056164e-01
2.49816048e+00 3.61098443e+00 1.03732648e+00 3.02768175e+00 4.84334349e+00 7.91088209e-02 1.25993305e-01
2.49816048e+00 1.95273112e+00 1.98671546e+00 2.63764829e+00 4.31482163e+00 3.03308985e-01 4.87299646e-01
2.49816048e+00 1.39776557e+00 3.90584686e+00 4.24351432e+00 6.49271573e+00 6.21187246e-01 9.25396607e-01
2.49816048e+00 1.97268876e+00 4.96723981e+00 4.34330371e+00 6.61751547e+00 5.53599463e-01 8.23884505e-01
2.49816048e+00 3.88906773e+00 1.39671240e+00 2.32876413e+00 3.86162546e+00 1.17146312e-01 1.92797131e-01
2.49816048e+00 4.42278587e+00 2.60597726e+00 3.77447223e+00 5.85309037e+00 1.41732680e-01 2.18291570e-01
2.49816048e+00 4.32087946e+00 4.20028387e+00 4.08449126e+00 6.26424913e+00 2.22981197e-01 3.38541047e-01
2.49816048e+00 2.58873412e+00 1.81614254e+00 3.61860275e+00 5.64840651e+00 1.72813806e-01 2.67457621e-01
2.49816048e+00 3.67234055e+00 3.22033980e+00 1.60638030e+00 2.80128002e+00 3.66941893e-01 6.22454739e-01
2.49816048e+00 1.81993718e+00 3.93228518e+00 4.50353233e+00 6.81805756e+00 4.66763292e-01 6.93077134e-01
2.49816048e+00 2.17259092e+00 3.46394180e+00 3.15637821e+00 5.04148823e+00 4.22888553e-01 6.60453630e-01
2.49816048e+00 4.58534327e+00 1.75209894e+00 2.12988971e+00 3.57311165e+00 1.32380389e-01 2.20114412e-01
2.49816048e+00 1.05200769e+00 2.42153827e+00 2.70091274e+00 4.42686087e+00 6.66829319e-01 1.05192503e+00
2.49816048e+00 1.34203412e+00 4.13516714e+00 1.15028436e+00 2.14493414e+00 1.54892120e+00 2.55230214e+00
2.49816048e+00 1.83154502e+00 3.21690606e+00 1.51146720e+00 2.67822851e+00 7.52677209e-01 1.26000627e+00
2.49816048e+00 1.10612882e+00 1.02091845e+00 4.06218700e+00 6.23459571e+00 2.12429006e-01 3.22896092e-01
2.49816048e+00 1.72574174e+00 4.04396304e+00 1.00004654e+00 1.88299981e+00 1.32697780e+00 2.23316062e+00
2.49816048e+00 3.33216624e+00 1.14124542e+00 2.66626331e+00 4.34187534e+00 1.02199536e-01 1.65411802e-01
2.49816048e+00 2.68569820e+00 3.98293513e+00 3.09004072e+00 4.94936549e+00 3.98805165e-01 6.25191039e-01
2.49816048e+00 4.57068684e+00 1.80992224e+00 1.21853768e+00 2.17865571e+00 2.06216698e-01 3.62357695e-01
2.49816048e+00 4.26977425e+00 4.83229392e+00 4.89231265e+00 7.29865812e+00 2.35158378e-01 3.47573346e-01
2.49816048e+00 2.36726941e+00 2.47176301e+00 1.90450132e+00 3.25589003e+00 3.86321485e-01 6.42864793e-01
2.49816048e+00 2.03769373e+00 2.30772647e+00 2.21679488e+00 3.71658454e+00 3.77559210e-01 6.17666516e-01
2.49816048e+00 2.51876963e+00 1.59555220e+00 2.21577005e+00 3.70415540e+00 2.12802725e-01 3.50815328e-01
2.49816048e+00 3.36117977e+00 2.22241686e+00 1.92166665e+00 3.27220184e+00 2.44792373e-01 4.09736711e-01
2.49816048e+00 2.07225456e+00 4.50660305e+00 1.00589529e+00 1.88788261e+00 1.23286028e+00 2.08387038e+00
2.49816048e+00 3.49659563e+00 4.98533735e+00 3.91737918e+00 6.05254432e+00 3.33877901e-01 5.07938944e-01
2.49816048e+00 2.63764661e+00 2.47323812e+00 4.86738200e+00 7.26508648e+00 1.95534625e-01 2.89591346e-01
2.49816048e+00 3.20818872e+00 2.79444252e+00 1.89717393e+00 3.24080754e+00 3.24133874e-01 5.41235375e-01
2.49816048e+00 2.74450612e+00 3.88828375e+00 3.65218877e+00 5.70351684e+00 3.45325484e-01 5.30314660e-01
2.49816048e+00 2.17786304e+00 4.54478312e+00 3.96758531e+00 6.12685705e+00 4.83220447e-01 7.29979335e-01
2.49816048e+00 4.79381323e+00 3.37217734e+00 4.39370152e+00 6.66002192e+00 1.55195095e-01 2.33675839e-01
2.49816048e+00 4.05442318e+00 2.56610279e+00 2.69051679e+00 4.38165166e+00 1.87127120e-01 3.01386813e-01
2.49816048e+00 1.56045270e+00 2.65048736e+00 2.21172362e+00 3.72118811e+00 5.62629156e-01 9.12981644e-01
2.49816048e+00 4.47387190e+00 3.78247259e+00 2.30118054e+00 3.83241167e+00 2.76071450e-01 4.51706386e-01
2.49816048e+00 2.94972479e+00 1.01287305e+00 3.85048533e+00 5.94962718e+00 8.17902879e-02 1.25887755e-01
2.49816048e+00 4.57820891e+00 3.47835735e+00 4.26711787e+00 6.49787701e+00 1.70292654e-01 2.57379816e-01
2.49816048e+00 4.19942102e+00 2.42197204e+00 1.72645587e+00 2.97653478e+00 2.30681244e-01 3.91015973e-01
2.49816048e+00 2.70085402e+00 4.17678933e+00 2.48376403e+00 4.10774464e+00 4.76135566e-01 7.64971544e-01
2.49816048e+00 1.08987723e+00 1.37196256e+00 4.60776079e+00 6.94019211e+00 2.69852110e-01 4.01939518e-01
2.49816048e+00 2.07470944e+00 3.35280907e+00 4.22677408e+00 6.45675672e+00 3.62343155e-01 5.44790502e-01
2.49816048e+00 3.16653686e+00 2.92389156e+00 4.93943361e+00 7.35560767e+00 1.91081438e-01 2.82416600e-01
2.49816048e+00 3.53391288e+00 3.56930210e+00 4.01699304e+00 6.17693338e+00 2.33806036e-01 3.55692893e-01
2.49816048e+00 2.03155074e+00 1.25941438e+00 2.57278080e+00 4.21554666e+00 1.88684102e-01 3.05639580e-01
2.49816048e+00 1.55742430e+00 3.31993515e+00 3.36255134e+00 5.32809625e+00 5.42262645e-01 8.35962875e-01
2.49816048e+00 4.33972095e+00 3.24593835e+00 3.64405702e+00 5.68290333e+00 1.83427302e-01 2.83487468e-01
2.49816048e+00 4.93760872e+00 3.24264038e+00 1.31382327e+00 2.33891310e+00 3.20324527e-01 5.55554996e-01
2.49816048e+00 3.10276073e+00 3.41395067e+00 3.17798784e+00 5.06277460e+00 2.91888333e-01 4.57819014e-01
2.49816048e+00 1.68671714e+00 3.70587175e+00 3.83728331e+00 5.95809827e+00 5.17982816e-01 7.85144088e-01
2.49816048e+00 2.08922931e+00 4.21995600e+00 1.66928522e+00 2.92583829e+00 8.03731487e-01 1.32925343e+00
2.49816048e+00 1.07356271e+00 2.07928288e+00 4.12252687e+00 6.32611831e+00 4.39465805e-01 6.61341110e-01
2.49816048e+00 4.65719523e+00 4.30019764e+00 3.33509112e+00 5.27249121e+00 2.38294854e-01 3.72093211e-01
2.49816048e+00 1.47100433e+00 2.99302273e+00 4.80888714e+00 7.20355335e+00 4.24835776e-01 6.25763141e-01
2.49816048e+00 3.30606590e+00 1.30823312e+00 1.16968919e+00 2.09989254e+00 2.12699142e-01 3.74986834e-01
2.49816048e+00 2.09622088e+00 1.23420372e+00 2.06130455e+00 3.47723772e+00 2.07910803e-01 3.45803723e-01
2.49816048e+00 3.21671201e+00 2.33695327e+00 3.40621552e+00 5.36504952e+00 1.85442904e-01 2.89317341e-01
2.49816048e+00 3.60568155e+00 4.13958791e+00 2.18623965e+00 3.67257703e+00 3.86208962e-01 6.32603252e-01
2.49816048e+00 4.31896721e+00 3.83072374e+00 3.85769666e+00 5.96688742e+00 2.10259230e-01 3.22006607e-01
2.49816048e+00 1.82568509e+00 4.15445986e+00 4.03602113e+00 6.21828217e+00 5.21377163e-01 7.84723979e-01
2.49816048e+00 1.04398331e+00 3.06907623e+00 1.41006386e+00 2.55030853e+00 1.28909841e+00 2.11602275e+00
2.49816048e+00 1.54754252e+00 2.76079599e+00 3.05541786e+00 4.90706860e+00 4.81728849e-01 7.53809486e-01
2.49816048e+00 4.60007457e+00 1.58981011e+00 3.03556222e+00 4.85522041e+00 9.49643433e-02 1.51091642e-01
2.49816048e+00 4.49556031e+00 2.31277101e+00 2.47712308e+00 4.07759231e+00 1.60720577e-01 2.61934587e-01
2.49816048e+00 3.38965241e+00 2.73607746e+00 4.73169945e+00 7.09217591e+00 1.70979308e-01 2.54493944e-01
2.49816048e+00 3.40206744e+00 1.35440172e+00 4.31002528e+00 6.54850494e+00 8.89244993e-02 1.34581680e-01
2.49816048e+00 3.66014670e+00 1.88244781e+00 3.78883753e+00 5.87093974e+00 1.23507238e-01 1.90246473e-01
2.49816048e+00 1.70148511e+00 3.39290118e+00 3.85730654e+00 5.98160804e+00 4.69350090e-01 7.12141975e-01
2.49816048e+00 4.65764778e+00 3.94265246e+00 2.84686458e+00 4.60379403e+00 2.40900407e-01 3.84243274e-01
2.49816048e+00 2.67508210e+00 4.99339005e+00 4.68397808e+00 7.04389546e+00 3.95486426e-01 5.85288549e-01
2.49816048e+00 2.53255411e+00 4.73245333e+00 3.77838171e+00 5.87636003e+00 4.45345033e-01 6.78229604e-01
2.49816048e+00 3.07567082e+00 3.57026080e+00 3.91592425e+00 6.04702078e+00 2.72349744e-01 4.15270207e-01
2.49816048e+00 1.18786387e+00 2.68499221e+00 4.44676362e+00 6.74681273e+00 4.91370697e-01 7.30343667e-01
2.49816048e+00 1.66513348e+00 3.54470946e+00 2.09628636e+00 3.56247999e+00 7.25955949e-01 1.17651430e+00
2.49816048e+00 3.95213447e+00 4.14260647e+00 4.22828362e+00 6.45148289e+00 2.35740163e-01 3.55965062e-01
2.49816048e+00 1.33119467e+00 1.47334476e+00 1.78096241e+00 3.07244244e+00 4.28494374e-01 7.16822894e-01
2.49816048e+00 3.41260844e+00 2.63961956e+00 2.38136781e+00 3.94616144e+00 2.47154095e-01 4.03222179e-01
2.49816048e+00 1.98139644e+00 4.35920914e+00 2.34244182e+00 3.91916868e+00 6.97669707e-01 1.11793920e+00
2.49816048e+00 2.55718246e+00 2.53533181e+00 4.91410187e+00 7.32451171e+00 2.05661122e-01 3.04058159e-01
2.49816048e+00 2.15477495e+00 3.28748908e+00 4.42614889e+00 6.71174534e+00 3.33758899e-01 4.98987737e-01
2.49816048e+00 2.42269087e+00 3.35107744e+00 3.80467945e+00 5.90420828e+00 3.29408365e-01 5.03283524e-01
2.49816048e+00 3.87618362e+00 1.73790501e+00 3.90822705e+00 6.02696523e+00 1.05807001e-01 1.62356442e-01
2.49816048e+00 2.18848686e+00 2.44894177e+00 3.24829118e+00 5.15841803e+00 2.92915470e-01 4.58050661e-01
2.49816048e+00 3.26561856e+00 2.33804515e+00 4.78836267e+00 7.16281838e+00 1.50762513e-01 2.24151070e-01
2.49816048e+00 2.90420161e+00 1.10478683e+00 2.98503501e+00 4.78633473e+00 1.05593152e-01 1.68313516e-01
2.49816048e+00 3.65468466e+00 1.09676706e+00 2.52207084e+00 4.13710234e+00 9.29080815e-02 1.51530703e-01
2.49816048e+00 4.74731896e+00 4.32678817e+00 1.65214135e+00 2.87220526e+00 3.73512074e-01 6.31547707e-01
2.49816048e+00 3.93028839e+00 2.09228324e+00 4.14482261e+00 6.33668794e+00 1.21437326e-01 1.84641107e-01
2.49816048e+00 1.85976151e+00 3.07231506e+00 3.93777573e+00 6.08224298e+00 3.85175877e-01 5.84486264e-01
2.49816048e+00 1.12473254e+00 2.19490229e+00 2.53742015e+00 4.19132516e+00 5.89963815e-01 9.40779764e-01
2.49816048e+00 2.04905618e+00 4.76271698e+00 1.10077366e+00 2.04602719e+00 1.22948322e+00 2.06478773e+00
2.49816048e+00 3.38031172e+00 2.03718704e+00 4.35598931e+00 6.61030239e+00 1.33668762e-01 2.01669063e-01
2.49816048e+00 1.20570325e+00 2.71862725e+00 1.04567193e+00 1.95493058e+00 1.23991467e+00 2.08916804e+00
2.49816048e+00 2.98546499e+00 4.49092100e+00 3.81479912e+00 5.91918893e+00 3.57410451e-01 5.45310153e-01
2.49816048e+00 3.38737140e+00 4.36773427e+00 4.88102844e+00 7.28620756e+00 2.68050098e-01 3.95912497e-01
2.49816048e+00 2.33697556e+00 1.74440567e+00 2.75064531e+00 4.46799255e+00 2.17322758e-01 3.48555248e-01
2.49816048e+00 4.08364881e+00 4.21057324e+00 1.93989362e+00 3.30819815e+00 3.76773264e-01 6.25973699e-01
2.49816048e+00 1.42639301e+00 2.83274755e+00 3.81948404e+00 5.93193072e+00 4.70059591e-01 7.14170265e-01
2.49816048e+00 1.30055113e+00 2.93187549e+00 4.26851257e+00 6.51837392e+00 5.00993790e-01 7.48706143e-01
2.49816048e+00 3.91275502e+00 1.53391989e+00 3.18572126e+00 5.06137210e+00 1.04505231e-01 1.65102444e-01
2.49816048e+00 2.98196526e+00 1.32240606e+00 4.86814110e+00 7.26041465e+00 9.26875525e-02 1.37722715e-01
2.49816048e+00 3.75360959e+00 3.91175723e+00 1.20667489e+00 2.17973320e+00 5.35493163e-01 9.25238048e-01
2.49816048e+00 2.73930935e+00 2.98584461e+00 3.01918239e+00 4.84581234e+00 2.98363404e-01 4.71081270e-01
2.49816048e+00 1.98560813e+00 2.74740281e+00 3.87381579e+00 5.99494809e+00 3.26160258e-01 4.97118463e-01
2.49816048e+00 4.27640927e+00 3.91803291e+00 4.45056188e+00 6.73554859e+00 2.00481889e-01 3.00830141e-01
2.49816048e+00 4.19766352e+00 4.06205160e+00 1.71702245e+00 2.97235250e+00 3.85433883e-01 6.48682476e-01
2.49816048e+00 3.77878588e+00 1.63563267e+00 4.20001393e+00 6.40687743e+00 9.80681593e-02 1.48941914e-01
2.49816048e+00 2.08858055e+00 3.44090060e+00 3.21082830e+00 5.11618672e+00 4.32328851e-01 6.73417056e-01
2.49816048e+00 3.36092267e+00 1.54141633e+00 2.58621473e+00 4.23129725e+00 1.39393894e-01 2.26139005e-01
2.49816048e+00 2.44389559e+00 4.00550034e+00 1.52686011e+00 2.69896012e+00 6.99164649e-01 1.17238481e+00
2.49816048e+00 1.36632829e+00 3.62782063e+00 4.46118304e+00 6.76976997e+00 5.75061795e-01 8.52040414e-01
2.49816048e+00 4.66925430e+00 4.82645848e+00 1.62909283e+00 2.84019357e+00 4.26747303e-01 7.20686665e-01
2.49816048e+00 1.54727452e+00 1.27583207e+00 2.23915144e+00 3.74230419e+00 2.74279296e-01 4.50301729e-01
2.49816048e+00 4.80094942e+00 1.22821888e+00 2.16018213e+00 3.61449825e+00 8.79548567e-02 1.46305583e-01
2.49816048e+00 2.78402309e+00 2.12874830e+00 4.48565614e+00 6.77857441e+00 1.66737356e-01 2.50189773e-01
2.49816048e+00 1.74053172e+00 2.04682273e+00 3.69081198e+00 5.75113863e+00 2.85385704e-01 4.38594941e-01
