G m2 d2 m1 d1 w Fg
2.49816048e+00 3.09756108e+00 1.70971508e+00 4.80183668e+00 -7.27243677e-01 -8.28769545e-01 1.93963201e+01
2.49816048e+00 2.76305099e+00 3.18010768e+00 3.32648917e+00 -7.30352647e-01 -5.04848172e-01 1.31342350e+01
2.49816048e+00 2.60305224e+00 4.93867896e+00 2.74645676e+00 -7.85589415e-01 -3.21403670e-01 1.01058670e+01
2.49816048e+00 3.23856133e+00 4.74955227e+00 3.32035534e+00 -1.50779616e+00 -2.14645076e-01 8.91919845e+00
2.49816048e+00 1.62096098e+00 1.17269494e+00 3.06679354e+00 2.10242715e-01 1.80161735e+00 -1.06354599e+01
2.49816048e+00 1.72771252e+00 1.65925926e+00 4.03510502e+00 2.63794229e-01 1.29473612e+00 -1.45809245e+01
2.49816048e+00 4.44714248e+00 1.52691509e+00 2.12998426e+00 -4.47413933e-01 -2.05083935e+00 1.72487475e+01
2.49816048e+00 4.78446185e+00 3.90391964e+00 2.41220157e+00 -1.37013276e+00 -4.03572817e-01 1.02685693e+01
2.49816048e+00 2.49323727e+00 4.27114132e+00 4.57637721e+00 -9.66714061e-01 -2.79102808e-01 1.33804130e+01
2.49816048e+00 2.08297869e+00 1.85404547e+00 4.78582605e+00 -8.83688205e-02 -4.38911708e+00 8.16029641e+01
2.49816048e+00 3.57599817e+00 3.02341077e+00 4.57023291e+00 -1.52241803e+00 -3.24308015e-01 1.34753200e+01
2.49816048e+00 2.63493668e+00 4.36281211e+00 2.67779198e+00 -7.03790808e-01 -3.98823700e-01 1.08219285e+01
2.49816048e+00 1.10154542e+00 3.93120618e+00 4.12146201e+00 3.30377793e+00 3.83403095e-02 -1.98290078e-01
2.49816048e+00 1.62461039e+00 3.16894882e+00 2.90534293e+00 5.31845708e-01 4.08606053e-01 -6.26122492e+00
2.49816048e+00 3.86388892e+00 3.36139076e+00 2.99015941e+00 -1.21212873e+00 -4.09520547e-01 1.12008394e+01
2.49816048e+00 3.63569577e+00 3.03344219e+00 1.81872044e+00 -6.20521271e-01 -8.07166485e-01 1.07281111e+01
2.49816048e+00 1.10838397e+00 2.19019381e+00 3.36452121e+00 1.48194968e+00 1.26580832e-01 -6.03259531e-01
2.49816048e+00 1.88788865e+00 3.26008797e+00 1.74454359e+00 8.44353620e-02 2.93357616e+00 -3.25044018e+01
2.49816048e+00 1.92429919e+00 3.75554121e+00 2.32625880e+00 8.59208411e-02 2.66144179e+00 -4.54387247e+01
2.49816048e+00 3.68757097e+00 4.49329166e+00 4.42012081e+00 -2.27227252e+00 -1.69112184e-01 1.01144682e+01
2.49816048e+00 1.07884215e+00 3.54516542e+00 1.82830324e+00 1.38356922e+00 9.65254747e-02 -7.62947646e-01
2.49816048e+00 1.41643433e+00 4.04448615e+00 1.28463314e+00 5.35150303e-01 2.98139629e-01 -2.68815159e+00
2.49816048e+00 4.19966434e+00 1.64028654e+00 1.27603037e+00 -2.74070678e-01 -3.04749548e+00 1.48887095e+01
2.49816048e+00 1.71417865e+00 2.84622990e+00 4.76313808e+00 5.65121388e-01 4.35875023e-01 -9.47176895e+00
2.49816048e+00 3.61098443e+00 1.03732648e+00 3.02768175e+00 -3.50292972e-01 -2.53733717e+00 2.13200776e+01
2.49816048e+00 1.95273112e+00 1.98671546e+00 2.63764829e+00 3.17121283e-02 1.10296287e+01 -1.13751014e+02
2.49816048e+00 1.39776557e+00 3.90584686e+00 4.24351432e+00 1.78530382e+00 9.04521321e-02 -1.62787693e+00
2.49816048e+00 1.97268876e+00 4.96723981e+00 4.34330371e+00 7.46720577e-02 2.55118427e+00 -1.08424860e+02
2.49816048e+00 3.88906773e+00 1.39671240e+00 2.32876413e+00 -3.94979470e-01 -2.12288245e+00 1.77151473e+01
2.49816048e+00 4.42278587e+00 2.60597726e+00 3.77447223e+00 -1.34705703e+00 -4.99405971e-01 1.49028916e+01
2.49816048e+00 4.32087946e+00 4.20028387e+00 4.08449126e+00 -2.30375906e+00 -2.05493908e-01 1.09181817e+01
2.49816048e+00 2.58873412e+00 1.81614254e+00 3.61860275e+00 -3.73647951e-01 -1.30482417e+00 2.06788062e+01
2.49816048e+00 3.67234055e+00 3.22033980e+00 1.60638030e+00 -5.88941080e-01 -8.25008034e-01 1.00967020e+01
2.49816048e+00 1.81993718e+00 3.93228518e+00 4.50353233e+00 4.38032109e-01 4.77670292e-01 -1.50336996e+01
2.49816048e+00 2.17259092e+00 3.46394180e+00 3.15637821e+00 -2.17139892e-01 -1.25884426e+00 2.92527359e+01
2.49816048e+00 4.58534327e+00 1.75209894e+00 2.12988971e+00 -5.26019824e-01 -1.67404194e+00 1.62453774e+01
2.49816048e+00 1.05200769e+00 2.42153827e+00 2.70091274e+00 1.47342419e+00 1.13709043e-01 -5.82366184e-01
2.49816048e+00 1.34203412e+00 4.13516714e+00 1.15028436e+00 5.83012819e-01 2.55116762e-01 -2.08480783e+00
2.49816048e+00 1.83154502e+00 3.21690606e+00 1.51146720e+00 1.11800403e-01 2.16908886e+00 -2.03602192e+01
2.49816048e+00 1.10612882e+00 1.02091845e+00 4.06218700e+00 8.37838294e-01 3.27074770e-01 -4.86494837e-01
2.49816048e+00 1.72574174e+00 4.04396304e+00 1.00004654e+00 1.60676110e-01 1.20994188e+00 -9.39754030e+00
2.49816048e+00 3.33216624e+00 1.14124542e+00 2.66626331e+00 -3.04126215e-01 -2.59074332e+00 1.99681094e+01
2.49816048e+00 2.68569820e+00 3.98293513e+00 3.09004072e+00 -7.85567029e-01 -3.89422638e-01 1.14761807e+01
2.49816048e+00 4.57068684e+00 1.80992224e+00 1.21853768e+00 -3.10103449e-01 -2.78110523e+00 1.43690317e+01
2.49816048e+00 4.26977425e+00 4.83229392e+00 4.89231265e+00 -3.14184897e+00 -1.34035206e-01 1.04579629e+01
2.49816048e+00 2.36726941e+00 2.47176301e+00 1.90450132e+00 -1.82585037e-01 -2.03872908e+00 2.06124046e+01
2.49816048e+00 2.03769373e+00 2.30772647e+00 2.21679488e+00 -2.36581127e-02 -1.41271128e+01 1.46023528e+02
2.49816048e+00 2.51876963e+00 1.59555220e+00 2.21577005e+00 -1.82037898e-01 -2.79157209e+00 2.19905025e+01
2.49816048e+00 3.36117977e+00 2.22241686e+00 1.92166665e+00 -4.32381725e-01 -1.30424670e+00 1.33075888e+01
2.49816048e+00 2.07225456e+00 4.50660305e+00 1.00589529e+00 -3.95152073e-02 -5.45268300e+00 4.98693546e+01
2.49816048e+00 3.49659563e+00 4.98533735e+00 3.91737918e+00 -2.08972546e+00 -1.61132797e-01 8.93181774e+00
2.49816048e+00 2.63764661e+00 2.47323812e+00 4.86738200e+00 -7.27553305e-01 -5.69859166e-01 1.77562128e+01
2.49816048e+00 3.20818872e+00 2.79444252e+00 1.89717393e+00 -4.99134063e-01 -9.34751662e-01 1.16815684e+01
2.49816048e+00 2.74450612e+00 3.88828375e+00 3.65218877e+00 -9.63064208e-01 -3.30307811e-01 1.17048130e+01
2.49816048e+00 2.17786304e+00 4.54478312e+00 3.96758531e+00 -3.68158293e-01 -6.11189092e-01 2.38272241e+01
2.49816048e+00 4.79381323e+00 3.37217734e+00 4.39370152e+00 -2.15872452e+00 -2.84656523e-01 1.38349514e+01
2.49816048e+00 4.05442318e+00 2.56610279e+00 2.69051679e+00 -8.74602258e-01 -7.12033570e-01 1.31829807e+01
2.49816048e+00 1.56045270e+00 2.65048736e+00 2.21172362e+00 4.12811329e-01 5.68800865e-01 -5.63012855e+00
2.49816048e+00 4.47387190e+00 3.78247259e+00 2.30118054e+00 -1.20326187e+00 -4.39588662e-01 1.00868674e+01
2.49816048e+00 2.94972479e+00 1.01287305e+00 3.85048533e+00 -3.13925632e-01 -2.33530986e+00 2.38613503e+01
2.49816048e+00 4.57820891e+00 3.47835735e+00 4.26711787e+00 -2.08963938e+00 -2.74851769e-01 1.30605703e+01
2.49816048e+00 4.19942102e+00 2.42197204e+00 1.72645587e+00 -5.47499302e-01 -1.22141063e+00 1.25235171e+01
2.49816048e+00 2.70085402e+00 4.17678933e+00 2.48376403e+00 -6.73006671e-01 -4.41508741e-01 1.06366068e+01
2.49816048e+00 1.08987723e+00 1.37196256e+00 4.60776079e+00 1.31975887e+00 1.79582725e-01 -8.63944106e-02
2.49816048e+00 2.07470944e+00 3.35280907e+00 4.22677408e+00 -1.27578077e-01 -2.09289947e+00 6.15764937e+01
2.49816048e+00 3.16653686e+00 2.92389156e+00 4.93943361e+00 -1.33012465e+00 -3.36084184e-01 1.41238912e+01
2.49816048e+00 3.53391288e+00 3.56930210e+00 4.01699304e+00 -1.55585547e+00 -2.79832889e-01 1.15222436e+01
2.49816048e+00 2.03155074e+00 1.25941438e+00 2.57278080e+00 -1.25803679e-02 -3.65491895e+01 2.39219099e+02
2.49816048e+00 1.55742430e+00 3.31993515e+00 3.36255134e+00 7.93083940e-01 2.54452626e-01 -4.32399841e+00
2.49816048e+00 4.33972095e+00 3.24593835e+00 3.64405702e+00 -1.59429138e+00 -3.58205587e-01 1.26361127e+01
2.49816048e+00 4.93760872e+00 3.24264038e+00 1.31382327e+00 -6.33655225e-01 -1.02613334e+00 1.04517167e+01
2.49816048e+00 3.10276073e+00 3.41395067e+00 3.17798784e+00 -9.64012102e-01 -4.09067851e-01 1.13828140e+01
2.49816048e+00 1.68671714e+00 3.70587175e+00 3.83728331e+00 6.60311149e-01 3.06450621e-01 -7.16277999e+00
2.49816048e+00 2.08922931e+00 4.21995600e+00 1.66928522e+00 -7.52142077e-02 -3.03287058e+00 4.34905399e+01
2.49816048e+00 1.07356271e+00 2.07928288e+00 4.12252687e+00 1.84929287e+00 1.01294541e-01 -1.92082815e-01
2.49816048e+00 4.65719523e+00 4.30019764e+00 3.33509112e+00 -2.04566799e+00 -2.45135858e-01 1.03761303e+01
2.49816048e+00 1.47100433e+00 2.99302273e+00 4.80888714e+00 1.29399552e+00 1.58016670e-01 -2.58212831e+00
2.49816048e+00 3.30606590e+00 1.30823312e+00 1.16968919e+00 -1.51129487e-01 -4.86507435e+00 1.66093703e+01
2.49816048e+00 2.09622088e+00 1.23420372e+00 2.06130455e+00 -2.91945183e-02 -1.64008064e+01 8.54235517e+01
2.49816048e+00 3.21671201e+00 2.33695327e+00 3.40621552e+00 -7.52727487e-01 -6.95581842e-01 1.46407715e+01
2.49816048e+00 3.60568155e+00 4.13958791e+00 2.18623965e+00 -1.00755076e+00 -3.96308516e-01 8.91922325e+00
2.49816048e+00 4.31896721e+00 3.83072374e+00 3.85769666e+00 -1.98364347e+00 -2.55088250e-01 1.14432921e+01
2.49816048e+00 1.82568509e+00 4.15445986e+00 4.03602113e+00 4.00236491e-01 5.03823478e-01 -1.52679925e+01
2.49816048e+00 1.04398331e+00 3.06907623e+00 1.41006386e+00 9.90736992e-01 1.44034695e-01 -8.44213571e-01
2.49816048e+00 1.54754252e+00 2.76079599e+00 3.05541786e+00 6.16566775e-01 3.67901936e-01 -4.82063101e+00
2.49816048e+00 4.60007457e+00 1.58981011e+00 3.03556222e+00 -6.81938694e-01 -1.36347786e+00 1.88051817e+01
2.49816048e+00 4.49556031e+00 2.31277101e+00 2.47712308e+00 -7.95068362e-01 -9.26187626e-01 1.42605121e+01
2.49816048e+00 3.38965241e+00 2.73607746e+00 4.73169945e+00 -1.32689503e+00 -3.76630118e-01 1.44812508e+01
2.49816048e+00 3.40206744e+00 1.35440172e+00 4.31002528e+00 -6.01441384e-01 -1.23764148e+00 2.08659751e+01
2.49816048e+00 3.66014670e+00 1.88244781e+00 3.78883753e+00 -8.08754871e-01 -8.35623837e-01 1.70409266e+01
2.49816048e+00 1.70148511e+00 3.39290118e+00 3.85730654e+00 5.74028177e-01 3.78345733e-01 -8.22770098e+00
2.49816048e+00 4.65764778e+00 3.94265246e+00 2.84686458e+00 -1.60112815e+00 -3.33803041e-01 1.05364213e+01
2.49816048e+00 2.67508210e+00 4.99339005e+00 4.68397808e+00 -1.47560403e+00 -1.74363723e-01 1.05666601e+01
2.49816048e+00 2.53255411e+00 4.73245333e+00 3.77838171e+00 -9.40020203e-01 -2.69974567e-01 1.15726057e+01
2.49816048e+00 3.07567082e+00 3.57026080e+00 3.91592425e+00 -1.22240120e+00 -3.09924656e-01 1.16331468e+01
2.49816048e+00 1.18786387e+00 2.68499221e+00 4.44676362e+00 2.04074736e+00 8.68646583e-02 -4.97700538e-01
2.49816048e+00 1.66513348e+00 3.54470946e+00 2.09628636e+00 3.73588883e-01 5.51796943e-01 -7.33622511e+00
2.49816048e+00 3.95213447e+00 4.14260647e+00 4.22828362e+00 -2.16299649e+00 -2.02235073e-01 1.07839336e+01
2.49816048e+00 1.33119467e+00 1.47334476e+00 1.78096241e+00 3.29577306e-01 8.48397428e-01 -3.45638274e+00
2.49816048e+00 3.41260844e+00 2.63961956e+00 2.38136781e+00 -6.50493799e-01 -7.91485952e-01 1.24025374e+01
2.49816048e+00 1.98139644e+00 4.35920914e+00 2.34244182e+00 2.39685211e-02 8.81153319e+00 -1.78963101e+02
2.49816048e+00 2.55718246e+00 2.53533181e+00 4.91410187e+00 -6.78663803e-01 -5.83160528e-01 1.84207603e+01
2.49816048e+00 2.15477495e+00 3.28748908e+00 4.42614889e+00 -2.61293794e-01 -1.07578471e+00 3.37956507e+01
2.49816048e+00 2.42269087e+00 3.35107744e+00 3.80467945e+00 -5.56118582e-01 -5.60857755e-01 1.66750059e+01
2.49816048e+00 3.87618362e+00 1.73790501e+00 3.90822705e+00 -8.21895928e-01 -9.09669746e-01 1.82011876e+01
2.49816048e+00 2.18848686e+00 2.44894177e+00 3.24829118e+00 -1.71281541e-01 -2.02075190e+00 3.43982421e+01
2.49816048e+00 3.26561856e+00 2.33804515e+00 4.78836267e+00 -1.08471918e+00 -4.89889802e-01 1.60580360e+01
2.49816048e+00 2.90420161e+00 1.10478683e+00 2.98503501e+00 -2.56688518e-01 -2.71274189e+00 2.20494460e+01
2.49816048e+00 3.65468466e+00 1.09676706e+00 2.52207084e+00 -3.13095638e-01 -2.80737380e+00 1.99647712e+01
2.49816048e+00 4.74731896e+00 4.32678817e+00 1.65214135e+00 -1.03422139e+00 -4.92001026e-01 8.71544941e+00
2.49816048e+00 3.93028839e+00 2.09228324e+00 4.14482261e+00 -1.06479061e+00 -6.41726501e-01 1.67946385e+01
2.49816048e+00 1.85976151e+00 3.07231506e+00 3.93777573e+00 2.28069229e-01 1.11381934e+00 -2.49495582e+01
2.49816048e+00 1.12473254e+00 2.19490229e+00 2.53742015e+00 1.08352543e+00 1.75455721e-01 -9.89580813e-01
2.49816048e+00 2.04905618e+00 4.76271698e+00 1.10077366e+00 -3.13785338e-02 -6.51206570e+00 6.87311292e+01
2.49816048e+00 3.38031172e+00 2.03718704e+00 4.35598931e+00 -9.05895584e-01 -6.58841468e-01 1.68927432e+01
2.49816048e+00 1.20570325e+00 2.71862725e+00 1.04567193e+00 4.68195760e-01 3.81243233e-01 -1.79429310e+00
2.49816048e+00 2.98546499e+00 4.49092100e+00 3.81479912e+00 -1.41376203e+00 -2.20141751e-01 9.91746497e+00
2.49816048e+00 3.38737140e+00 4.36773427e+00 4.88102844e+00 -2.18291827e+00 -1.65163944e-01 1.05618779e+01
2.49816048e+00 2.33697556e+00 1.74440567e+00 2.75064531e+00 -1.72968225e-01 -2.60083639e+00 2.74337029e+01
2.49816048e+00 4.08364881e+00 4.21057324e+00 1.93989362e+00 -1.04192219e+00 -4.28641027e-01 8.73508891e+00
2.49816048e+00 1.42639301e+00 2.83274755e+00 3.81948404e+00 1.08774679e+00 1.89020257e-01 -2.51964098e+00
2.49816048e+00 1.30055113e+00 2.93187549e+00 4.26851257e+00 1.68263780e+00 1.08920488e-01 -1.16161234e+00
2.49816048e+00 3.91275502e+00 1.53391989e+00 3.18572126e+00 -5.97210116e-01 -1.34868875e+00 1.83129980e+01
2.49816048e+00 2.98196526e+00 1.32240606e+00 4.86814110e+00 -5.29982514e-01 -1.24503593e+00 2.24546935e+01
2.49816048e+00 3.75360959e+00 3.91175723e+00 1.20667489e+00 -5.51297455e-01 -7.85751371e-01 8.46325887e+00
2.49816048e+00 2.73930935e+00 2.98584461e+00 3.01918239e+00 -6.08249390e-01 -6.27011512e-01 1.36076864e+01
2.49816048e+00 1.98560813e+00 2.74740281e+00 3.87381579e+00 1.92852337e-02 1.51392907e+01 -3.19990859e+02
2.49816048e+00 4.27640927e+00 3.91803291e+00 4.45056188e+00 -2.32056649e+00 -2.12424179e-01 1.17960305e+01
2.49816048e+00 4.19766352e+00 4.06205160e+00 1.71702245e+00 -9.12882734e-01 -5.16318823e-01 8.82086711e+00
2.49816048e+00 3.77878588e+00 1.63563267e+00 4.20001393e+00 -8.08440209e-01 -9.30978259e-01 1.91132446e+01
2.49816048e+00 2.08858055e+00 3.44090060e+00 3.21082830e+00 -1.17143004e-01 -2.25366364e+00 5.14929107e+01
2.49816048e+00 3.36092267e+00 1.54141633e+00 2.58621473e+00 -4.03551971e-01 -1.71018666e+00 1.72048392e+01
2.49816048e+00 2.44389559e+00 4.00550034e+00 1.52686011e+00 -2.77711723e-01 -9.98279106e-01 1.30572225e+01
2.49816048e+00 1.36632829e+00 3.62782063e+00 4.46118304e+00 1.87648506e+00 8.86824060e-02 -1.38575633e+00
2.49816048e+00 4.66925430e+00 4.82645848e+00 1.62909283e+00 -1.12371671e+00 -4.10195004e-01 7.95235847e+00
2.49816048e+00 1.54727452e+00 1.27583207e+00 2.23915144e+00 2.08970291e-01 1.66590404e+00 -7.95923994e+00
2.49816048e+00 4.80094942e+00 1.22821888e+00 2.16018213e+00 -3.86976225e-01 -2.84003687e+00 1.98184339e+01
2.49816048e+00 2.78402309e+00 2.12874830e+00 4.48565614e+00 -6.72274010e-01 -7.12738154e-01 1.79102872e+01
2.49816048e+00 1.74053172e+00 2.04682273e+00 3.69081198e+00 2.81542849e-01 1.08857485e+00 -1.41848186e+01
