G dx1dt d2x1dt2 dx2dt d2x2dt2 m2 d1 d2 w Fg m1
2.49816048e+00 4.08927357e+00 3.53260550e+00 1.26403938e+00 3.25363346e+00 4.19462312e+00 1.26898746e+00 -7.50485363e-01 -3.06334851e+00 1.54264587e+00 -1.24158950e+01
2.49816048e+00 3.08065400e+00 4.80561337e+00 2.39528214e+00 4.21521956e+00 4.73101176e+00 1.18402830e+00 -9.68549245e-01 -2.19830635e+00 2.04019216e+00 -7.78925951e+00
2.49816048e+00 4.40872600e+00 3.40644728e+00 1.44399240e+00 1.54859395e+00 1.08055140e+00 9.33574764e-01 -5.58201381e-01 -3.63234735e+00 2.54023222e+00 -4.67217538e+00
2.49816048e+00 3.20762736e+00 4.27675544e+00 4.23294084e+00 3.32279634e+00 1.61513482e+00 7.79197763e-01 -1.14528716e+00 2.82524332e+00 4.77193114e+00 -8.15826101e-02
2.49816048e+00 3.24375189e+00 4.53682585e+00 4.79075210e+00 3.02203504e+00 4.54468518e+00 1.37055770e+00 -2.62015308e+00 2.15291527e+00 3.44150424e+00 -9.98865435e-01
2.49816048e+00 4.50661441e+00 1.91231909e+00 1.28926590e+00 1.57631514e+00 2.83407425e+00 1.49857767e+00 -8.74358381e-01 -2.55812439e+00 4.33989514e+00 -1.01790967e+01
2.49816048e+00 2.61393146e+00 1.84817936e+00 4.82046083e+00 3.49599394e+00 3.25836256e+00 1.07897041e+00 -6.92277902e+00 3.09269963e+00 3.84140600e+00 -7.54067943e-02
2.49816048e+00 1.53606091e+00 3.44392396e+00 3.09030640e+00 2.09456167e+00 3.65210881e+00 1.47577601e+00 1.24659636e+02 1.82911712e+00 1.45001252e+00 -4.73329245e-04
2.49816048e+00 1.11513071e+00 2.64411388e+00 2.19826271e+00 2.95133727e+00 3.71626642e+00 1.25412021e+00 -4.37051510e+01 2.02550114e+00 3.94368163e+00 -2.81177547e-03
2.49816048e+00 4.02054902e+00 4.35944521e+00 1.30744830e+00 1.32908930e+00 4.72696161e+00 2.10770160e+00 -1.25847318e+00 -1.66578448e+00 2.10039553e+00 -1.70427710e+01
2.49816048e+00 3.48123821e+00 4.60009249e+00 3.00249707e+00 2.83833623e+00 4.98779767e+00 1.48155460e+00 -1.30244227e+00 -1.55508298e+00 3.55643139e+00 -9.59935440e+00
2.49816048e+00 3.81631907e+00 2.41368552e+00 4.17806218e+00 2.22585387e+00 3.88062984e+00 1.47569958e+00 -1.63022626e+00 1.35681163e+00 2.36384789e+00 -1.70617055e+00
2.49816048e+00 1.85185665e+00 1.94748224e+00 3.82834591e+00 4.28952484e+00 2.14888484e+00 7.91037634e-01 1.17536511e+01 3.89191599e+00 4.99068905e+00 -9.21811463e-03
2.49816048e+00 1.54548590e+00 4.12210206e+00 1.20090405e+00 1.22791491e+00 4.51900961e+00 2.14403892e+00 -1.75315510e+00 -8.41389348e-01 2.05420592e+00 -1.25801785e+01
2.49816048e+00 1.05817866e+00 2.09922414e+00 1.29160734e+00 2.67442910e+00 1.19688366e+00 7.47662490e-01 -9.59273124e-01 2.05384720e+00 2.11652188e+00 -5.06567855e-01
2.49816048e+00 2.40235024e+00 4.29045727e+00 2.61149313e+00 2.83372570e+00 1.92432341e+00 9.20990809e-01 -1.00881592e+00 1.87130081e+00 4.72268902e+00 9.71973597e-01
2.49816048e+00 3.35967075e+00 2.69495301e+00 2.18116198e+00 3.90002431e+00 4.58954287e+00 1.21240084e+00 -8.97555420e-01 -2.34424665e+00 1.09857762e+00 -8.61986476e+00
2.49816048e+00 2.56897618e+00 3.67019960e+00 1.92953729e+00 3.29715030e+00 2.02476606e+00 8.75816700e-01 -7.01265950e-01 -2.33936839e+00 3.78675595e+00 -4.87812666e+00
2.49816048e+00 2.74989969e+00 1.38214126e+00 2.12401800e+00 3.66884935e+00 1.88260424e+00 8.00589233e-01 -6.52157185e-01 -2.56700393e+00 3.90130556e+00 -3.39887412e+00
2.49816048e+00 4.61663478e+00 3.49543730e+00 4.21393097e+00 4.10819714e+00 1.55250117e+00 6.87045499e-01 -6.31923528e-01 -2.75587294e+00 4.34551431e+00 -3.87741644e+00
2.49816048e+00 2.39302187e+00 2.80707071e+00 4.71691221e+00 4.44881189e+00 4.43644703e+00 1.11606836e+00 -3.86332592e+01 3.29278235e+00 4.89775724e+00 -3.56370793e-03
2.49816048e+00 3.05595796e+00 3.34643385e+00 2.62041078e+00 2.25550199e+00 3.00023304e+00 1.28899448e+00 -1.12819909e+00 -1.50249957e+00 4.90240768e+00 -9.06489357e+00
2.49816048e+00 4.13461205e+00 1.67205683e+00 4.62444401e+00 3.15209082e+00 3.69957281e+00 1.21079773e+00 -1.37352014e+00 1.82838639e+00 1.26110703e+00 -2.63504904e+00
2.49816048e+00 2.58617113e+00 3.94749498e+00 2.28598280e+00 4.36043231e+00 1.95626554e+00 7.48590473e-01 -6.70735264e-01 -2.62229055e+00 4.28735729e+00 -3.67412247e+00
2.49816048e+00 3.48834680e+00 4.45118831e+00 2.90574795e+00 4.95780452e+00 4.03216168e+00 1.00790463e+00 -8.63661953e-01 -2.52563104e+00 3.58523973e+00 -6.42586562e+00
2.49816048e+00 4.44945483e+00 1.86695920e+00 1.90411599e+00 4.55807724e+00 4.04002218e+00 1.05219493e+00 -6.69311207e-01 -3.61680830e+00 3.58936854e+00 -1.02929889e+01
2.49816048e+00 4.79808249e+00 1.38285822e+00 3.56190417e+00 2.48586905e+00 2.25039210e+00 1.06337181e+00 -8.45529520e-01 -2.21697393e+00 1.51339971e+00 -4.07789095e+00
2.49816048e+00 1.58829392e+00 1.09455434e+00 4.91592446e+00 1.78066607e+00 2.64273053e+00 1.36153989e+00 1.24330478e+00 2.89567082e+00 3.60074867e+00 -3.07559930e+00
2.49816048e+00 4.70635050e+00 3.56788600e+00 3.41397238e+00 2.95757015e+00 1.83876111e+00 8.81232075e-01 -6.91377671e-01 -2.70656936e+00 4.92993032e+00 -5.94061048e+00
2.49816048e+00 2.96846517e+00 3.42837614e+00 2.43125634e+00 3.96656581e+00 4.90624409e+00 1.24297505e+00 -1.05250179e+00 -2.01551049e+00 4.64727428e+00 -8.15734144e+00
2.49816048e+00 2.03297755e+00 3.18678965e+00 3.59126978e+00 2.97027628e+00 3.58241031e+00 1.22739516e+00 -5.25667574e+00 2.31496023e+00 2.75652264e+00 -1.77770066e-01
2.49816048e+00 2.83654302e+00 1.92778838e+00 1.49168271e+00 2.93272345e+00 4.73817552e+00 1.42057833e+00 -9.63679230e-01 -1.98613418e+00 1.15979189e+00 -1.05934017e+01
2.49816048e+00 4.92013030e+00 2.56362398e+00 4.55463632e+00 4.35292168e+00 2.21354217e+00 7.96982238e-01 -7.41871962e-01 -2.57756036e+00 2.44917396e+00 -3.30760822e+00
2.49816048e+00 2.97047238e+00 3.37790534e+00 3.01233580e+00 2.44561512e+00 4.12756365e+00 1.45193777e+00 -1.47269271e+00 1.31233317e+00 4.30556125e+00 -4.08264129e-01
2.49816048e+00 2.31500644e+00 2.98706744e+00 2.79739897e+00 4.43917870e+00 4.06343458e+00 1.06927765e+00 -1.35073986e+00 2.27555700e+00 3.80599641e+00 -2.27064866e+00
2.49816048e+00 3.53360342e+00 4.95114208e+00 3.34345915e+00 2.62721920e+00 3.76662261e+00 1.33820629e+00 -1.26987399e+00 -1.47400084e+00 2.83737462e+00 -7.84161475e+00
2.49816048e+00 1.96058248e+00 1.54575901e+00 3.49913545e+00 2.31293242e+00 4.86255590e+00 1.62048867e+00 -7.52815077e+00 1.76027843e+00 1.22040614e+00 -2.20136692e-01
2.49816048e+00 1.30345331e+00 3.78057822e+00 1.28710322e+00 2.81595964e+00 2.57422134e+00 1.06857473e+00 -1.05533693e+00 -1.63101321e+00 2.70757891e+00 -3.61972052e+00
2.49816048e+00 1.51551889e+00 2.61727507e+00 3.73046888e+00 4.04978783e+00 1.52286929e+00 6.85346735e-01 1.48500103e+00 4.53489776e+00 2.87609976e+00 -3.10664854e-01
2.49816048e+00 1.51218336e+00 2.71279846e+00 1.96772672e+00 1.50400811e+00 3.68683544e+00 1.74983442e+00 -2.50423088e+00 1.06636099e+00 4.71422213e+00 -1.09200001e-01
2.49816048e+00 1.60761077e+00 3.87039106e+00 3.85581053e+00 1.78567686e+00 3.91723920e+00 1.65532692e+00 4.15417916e+00 1.92000565e+00 3.56434441e+00 -5.20301348e-01
2.49816048e+00 1.55530869e+00 3.76974461e+00 4.29013918e+00 4.80577930e+00 3.30024229e+00 9.26160319e-01 1.22122813e+00 4.19098579e+00 2.24661167e+00 -1.87315786e+00
2.49816048e+00 3.56349898e+00 4.96502397e+00 4.21583403e+00 1.70196651e+00 1.82727157e+00 1.15803374e+00 -1.41752651e+00 1.52625828e+00 3.10127306e+00 3.29323829e+00
2.49816048e+00 1.72752034e+00 1.51357716e+00 3.21000387e+00 3.27090927e+00 3.01782377e+00 1.07351436e+00 -7.56832379e+00 2.56762871e+00 1.26422123e+00 -5.96746982e-02
2.49816048e+00 2.38266913e+00 1.41643860e+00 3.08067957e+00 3.31725787e+00 2.24875895e+00 9.20188930e-01 -1.30145398e+00 2.31546381e+00 4.89027294e+00 -8.87573079e-01
2.49816048e+00 4.58715364e+00 3.89735527e+00 1.57150385e+00 2.95849785e+00 2.70986611e+00 1.06962971e+00 -6.45361392e-01 -3.58982547e+00 2.44023961e+00 -8.20937114e+00
2.49816048e+00 2.89584656e+00 3.31354767e+00 4.10138460e+00 3.57898099e+00 3.58087430e+00 1.11791816e+00 -1.91522401e+00 2.40793021e+00 2.91146942e+00 -1.06760532e+00
2.49816048e+00 3.67023095e+00 2.09664267e+00 2.08563752e+00 1.91930690e+00 3.98085897e+00 1.60957550e+00 -1.12420766e+00 -1.69004181e+00 2.42113590e+00 -9.75144087e+00
2.49816048e+00 1.68927948e+00 1.31767748e+00 2.98678169e+00 3.21064907e+00 1.92889876e+00 8.66270383e-01 -3.73521607e+00 2.81460784e+00 3.73004692e+00 -9.54364437e-02
2.49816048e+00 1.76915608e+00 1.34263300e+00 2.13709637e+00 2.48869302e+00 2.62130144e+00 1.14701207e+00 -1.44820191e+00 1.64209366e+00 3.64892863e+00 -1.26932213e+00
2.49816048e+00 1.16347447e+00 4.57676350e+00 1.53531345e+00 3.64666904e+00 2.07664628e+00 8.43389633e-01 -1.23953806e+00 2.31147643e+00 3.86128924e+00 -6.64247961e-01
2.49816048e+00 1.67574025e+00 1.76746930e+00 3.51823079e+00 1.56489417e+00 1.79452646e+00 1.19681663e+00 1.20272887e+01 2.14817180e+00 2.07257292e+00 -1.50337450e-02
2.49816048e+00 2.11436136e+00 2.29348625e+00 1.21732814e+00 3.28350967e+00 4.13354888e+00 1.25397119e+00 -8.80438666e-01 -2.01491012e+00 2.26267392e+00 -8.91191995e+00
2.49816048e+00 1.70804194e+00 1.90662561e+00 3.99458094e+00 1.74108142e+00 4.63701078e+00 1.82391536e+00 5.38520267e+00 1.78763587e+00 1.50100492e+00 -5.14969655e-01
2.49816048e+00 1.35481014e+00 2.41998522e+00 2.27034718e+00 2.11457225e+00 2.48092874e+00 1.21057318e+00 -3.73366104e+00 1.75282166e+00 3.62203989e+00 -1.86005005e-01
2.49816048e+00 1.48254348e+00 1.27769537e+00 1.00053877e+00 1.87483920e+00 4.00511570e+00 1.63350583e+00 -1.23272284e+00 -1.22897419e+00 1.15918851e+00 -7.44796411e+00
2.49816048e+00 2.84311507e+00 3.07623916e+00 3.04451656e+00 1.73135112e+00 4.58798116e+00 1.81933806e+00 -1.95804250e+00 1.03243853e+00 3.39072934e+00 9.86284644e-02
2.49816048e+00 1.82533487e+00 1.27045025e+00 1.18740763e+00 4.30284381e+00 4.38449684e+00 1.12817704e+00 -8.36005593e-01 -2.25602470e+00 4.47878354e+00 -8.28543458e+00
2.49816048e+00 2.45707944e+00 4.20142603e+00 2.10467823e+00 2.14283027e+00 1.73125355e+00 1.00457328e+00 -8.78566771e-01 -1.64639803e+00 4.56332859e+00 -8.64545376e+00
2.49816048e+00 3.01366908e+00 1.93484833e+00 3.82790595e+00 4.70849513e+00 4.82516753e+00 1.13138471e+00 -1.55022696e+00 2.43136094e+00 2.79615104e+00 -2.46980563e+00
2.49816048e+00 3.76157931e+00 3.16004766e+00 1.25075849e+00 4.87970610e+00 2.50670576e+00 8.01032276e-01 -4.80381731e-01 -4.49093971e+00 2.83721475e+00 -7.30061925e+00
2.49816048e+00 1.15724856e+00 4.52031635e+00 4.35735397e+00 3.28504188e+00 2.35696264e+00 9.46675337e-01 5.36277747e-01 4.20549311e+00 1.30787673e+00 -7.24735813e+00
2.49816048e+00 4.19764160e+00 3.60350948e+00 1.01527969e+00 1.57200449e+00 1.24972531e+00 9.96496001e-01 -5.66792829e-01 -3.62833357e+00 3.68306010e+00 -6.17241948e+00
2.49816048e+00 3.51160156e+00 3.13183115e+00 1.98729548e+00 2.49819297e+00 2.94469462e+00 1.21339530e+00 -8.46115762e-01 -2.19444130e+00 4.28503768e+00 -8.54944277e+00
2.49816048e+00 1.32703613e+00 2.29733501e+00 3.96361622e+00 4.19092905e+00 1.43605446e+00 6.54222490e-01 6.62961229e-01 5.25022849e+00 1.97862022e+00 -1.37581752e+00
2.49816048e+00 4.49431450e+00 2.33200765e+00 2.26508060e+00 2.46956291e+00 1.99415928e+00 1.00430366e+00 -6.71320591e-01 -3.03096692e+00 2.68520353e+00 -5.37115985e+00
2.49816048e+00 4.68348960e+00 3.67794782e+00 1.40756955e+00 1.34806887e+00 2.26777049e+00 1.44956828e+00 -8.52957477e-01 -2.61549366e+00 4.35535735e+00 -1.08250482e+01
2.49816048e+00 1.24431184e+00 4.97655744e+00 2.44093568e+00 3.22713964e+00 4.23530529e+00 1.28034984e+00 -3.34078665e+01 2.12226162e+00 4.50848187e+00 -5.40985832e-03
2.49816048e+00 2.10751059e+00 3.64735676e+00 2.08157315e+00 4.38048341e+00 4.50195460e+00 1.13301251e+00 -1.11923788e+00 -1.97775188e+00 1.97271992e+00 -4.97066518e+00
2.49816048e+00 4.22480512e+00 3.23113367e+00 4.37084761e+00 4.18370555e+00 2.20986527e+00 8.12264572e-01 -8.41348182e-01 2.36118658e+00 3.20228254e+00 -9.38435911e-01
2.49816048e+00 3.99303876e+00 3.92260204e+00 2.25339167e+00 1.70049256e+00 4.43479248e+00 1.80486387e+00 -1.25715792e+00 -1.56564503e+00 1.76997260e+00 -1.18286457e+01
2.49816048e+00 1.73808408e+00 2.86082245e+00 4.15572989e+00 3.69105846e+00 4.42892375e+00 1.22424632e+00 3.13119904e+00 2.98488162e+00 1.40751506e+00 -6.69768101e-01
2.49816048e+00 1.83739729e+00 1.24056937e+00 4.56748858e+00 1.88201705e+00 4.05860380e+00 1.64123859e+00 3.37809750e+00 2.18761429e+00 4.64448201e+00 -9.10937708e-01
2.49816048e+00 2.48188841e+00 3.24918726e+00 2.73526968e+00 1.87283014e+00 1.58678046e+00 1.02873708e+00 -1.14570449e+00 1.47802438e+00 4.28203002e+00 3.07096723e+00
2.49816048e+00 2.93809194e+00 4.83050114e+00 4.63977258e+00 4.49628709e+00 3.76129139e+00 1.02220180e+00 -2.42906455e+00 3.08878535e+00 4.04013961e+00 -5.92745840e-01
2.49816048e+00 3.47301909e+00 1.70121177e+00 2.50927222e+00 1.99867581e+00 4.78009626e+00 1.72839225e+00 -1.35295378e+00 -1.38970247e+00 1.19506528e+00 -8.52018123e+00
2.49816048e+00 2.47565456e+00 3.76001956e+00 4.85631367e+00 2.05298939e+00 3.73016192e+00 1.50648794e+00 -3.92602351e+01 2.19977347e+00 4.37491517e+00 -4.28329485e-03
2.49816048e+00 2.85013886e+00 1.80373475e+00 1.35715810e+00 1.00261356e+00 2.32646740e+00 1.70245980e+00 -1.11722616e+00 -1.32232317e+00 2.75217630e+00 -1.02919200e+01
2.49816048e+00 3.98988375e+00 3.14331074e+00 3.74807707e+00 4.48267614e+00 3.00231727e+00 9.14649664e-01 -8.62384876e-01 -2.34994308e+00 2.36958049e+00 -4.06417712e+00
2.49816048e+00 1.14673281e+00 1.38670580e+00 2.97525616e+00 4.17037925e+00 3.58290017e+00 1.03591649e+00 1.74235247e+00 3.07452678e+00 3.18590544e+00 -1.25275151e+00
2.49816048e+00 2.00974778e+00 2.80148375e+00 2.55059522e+00 3.50931574e+00 3.04228163e+00 1.04059960e+00 -1.42374720e+00 2.11457827e+00 1.36541297e+00 -1.51088127e+00
2.49816048e+00 3.85339834e+00 4.02465332e+00 3.53084751e+00 4.00106306e+00 1.47981177e+00 6.79689732e-01 -6.27190413e-01 -2.67508500e+00 4.02658620e+00 -3.81055014e+00
2.49816048e+00 4.58082735e+00 2.39028610e+00 3.81542837e+00 1.60819427e+00 2.24825618e+00 1.32144415e+00 -1.13225799e+00 -1.43016379e+00 3.32974031e+00 -9.10763011e+00
2.49816048e+00 3.04670977e+00 3.65964690e+00 1.01745308e+00 2.83329438e+00 4.20958412e+00 1.36228795e+00 -8.17676011e-01 -2.36792042e+00 1.74636039e+00 -1.24588097e+01
2.49816048e+00 3.12845394e+00 4.18179984e+00 1.66781235e+00 2.40487755e+00 4.44567218e+00 1.51955842e+00 -1.03590533e+00 -1.82731562e+00 1.75292880e+00 -1.10224474e+01
2.49816048e+00 1.42868805e+00 4.70871128e+00 3.85218420e+00 1.37510611e+00 1.54920013e+00 1.18626257e+00 1.70364428e+00 2.50560695e+00 1.73699461e+00 -5.64998333e-01
2.49816048e+00 2.78964947e+00 1.93856833e+00 3.66554165e+00 2.94452194e+00 4.80954701e+00 1.42836717e+00 -2.08210505e+00 1.77475713e+00 1.22800955e+00 -2.17042320e+00
2.49816048e+00 3.13046907e+00 2.59726366e+00 4.86419002e+00 4.68295860e+00 2.31529047e+00 7.85846551e-01 -1.76128272e+00 3.78188510e+00 3.35119380e+00 -4.26241712e-01
2.49816048e+00 1.96988201e+00 1.60966405e+00 4.04415116e+00 1.16023648e+00 3.64925495e+00 1.98209294e+00 3.74039324e+01 1.45015686e+00 4.36139271e+00 -7.45382764e-03
2.49816048e+00 2.07697292e+00 4.96993401e+00 4.80309083e+00 2.16584365e+00 4.00730058e+00 1.52022397e+00 4.86403517e+00 2.38947003e+00 1.06999286e+00 -3.75648352e-01
2.49816048e+00 2.50913665e+00 4.70800387e+00 3.81016201e+00 1.83016374e+00 4.24778494e+00 1.70267381e+00 -3.53629774e+00 1.48697048e+00 1.19601858e+00 -7.96993487e-01
2.49816048e+00 1.08028479e+00 3.15982852e+00 2.19220883e+00 1.95258661e+00 4.78299881e+00 1.74920275e+00 5.97244557e+01 1.42114737e+00 3.29108111e+00 -3.54079681e-03
2.49816048e+00 2.28831666e+00 4.36813318e+00 1.42145969e+00 4.63373821e+00 2.25167819e+00 7.79080945e-01 -5.65035118e-01 -3.05777355e+00 4.27798274e+00 -5.29176085e+00
2.49816048e+00 1.84579203e+00 3.08383191e+00 4.12729545e+00 2.87227622e+00 4.43402582e+00 1.38861284e+00 5.88254180e+00 2.47780148e+00 2.30695556e+00 -2.38391238e-01
2.49816048e+00 2.30998941e+00 3.49434275e+00 3.57659689e+00 2.86519765e+00 1.52674761e+00 8.15833436e-01 -1.80620973e+00 2.80470808e+00 2.39845760e+00 -2.17606887e-01
2.49816048e+00 1.47904853e+00 1.35649773e+00 1.19274405e+00 4.04230257e+00 3.82016363e+00 1.08648002e+00 -9.10274977e-01 -2.06512523e+00 3.38538599e+00 -5.67252029e+00
2.49816048e+00 4.56210912e+00 4.02108168e+00 2.44020186e+00 1.61796882e+00 3.96791092e+00 1.75021359e+00 -1.19459094e+00 -1.74280360e+00 2.09685156e+00 -1.16645568e+01
2.49816048e+00 3.37436981e+00 1.51085393e+00 4.82719926e+00 2.94906142e+00 3.71089296e+00 1.25369667e+00 -2.20158592e+00 2.21893589e+00 1.10643346e+00 -1.16723010e+00
2.49816048e+00 3.71640928e+00 4.30427052e+00 3.00160458e+00 2.71994086e+00 2.00925894e+00 9.60579676e-01 -8.05627361e-01 -2.09543755e+00 3.94091407e+00 -6.73771819e+00
2.49816048e+00 4.15668495e+00 4.12811235e+00 2.73091654e+00 3.38764276e+00 4.49217259e+00 1.28698825e+00 -9.58289187e-01 -2.26828204e+00 3.50259965e+00 -9.75779263e+00
2.49816048e+00 2.99376880e+00 3.83497879e+00 2.83079842e+00 4.99823081e+00 1.67543385e+00 6.47069095e-01 -6.13663392e-01 -2.90806448e+00 3.32302400e+00 -2.68699553e+00
2.49816048e+00 1.34768115e+00 1.14464152e+00 1.83553090e+00 4.07779558e+00 1.21453917e+00 6.09941531e-01 -9.56009163e-01 3.01630271e+00 3.96673652e+00 -4.34553797e-01
2.49816048e+00 3.14842617e+00 2.21251342e+00 2.47482868e+00 2.59146281e+00 3.86985996e+00 1.36574715e+00 -1.12504643e+00 -1.64599049e+00 3.70092335e+00 -7.46535936e+00
2.49816048e+00 3.34736447e+00 2.05245028e+00 2.47925302e+00 4.31021221e+00 2.90190286e+00 9.17037885e-01 -7.28188250e-01 -2.69237336e+00 1.82352795e+00 -4.88311289e+00
2.49816048e+00 3.98175790e+00 2.44054563e+00 1.20942008e+00 1.68283345e+00 4.39639208e+00 1.80643695e+00 -1.06495302e+00 -2.00039543e+00 2.40992419e+00 -1.41826327e+01
2.49816048e+00 2.72663818e+00 1.35057099e+00 4.07027051e+00 1.12185475e+00 2.53358856e+00 1.67955759e+00 -3.31129896e+00 1.30990981e+00 1.50444057e+00 -4.51438445e-01
2.49816048e+00 1.51032121e+00 4.74783129e+00 2.66601773e+00 1.81779349e+00 1.67311435e+00 1.07222446e+00 -4.56652728e+00 1.94810453e+00 1.51942805e+00 -5.33643251e-02
2.49816048e+00 2.13510362e+00 3.21520896e+00 4.28871955e+00 2.36164622e+00 4.34576877e+00 1.51607629e+00 1.74855627e+02 2.14629758e+00 3.70478299e+00 -2.91075916e-04
2.49816048e+00 2.45232919e+00 2.22209724e+00 4.40139200e+00 3.04232303e+00 3.19563853e+00 1.14543732e+00 -5.58151620e+00 2.68924107e+00 4.43440043e+00 -1.21475525e-01
2.49816048e+00 3.58366897e+00 2.58792607e+00 1.84797622e+00 3.46051656e+00 1.75678317e+00 7.96312959e-01 -5.36478283e-01 -3.44214989e+00 4.85093034e+00 -4.97819560e+00
2.49816048e+00 3.28311322e+00 2.78881016e+00 3.62941393e+00 4.64242287e+00 3.88153599e+00 1.02193819e+00 -1.14244228e+00 2.30753304e+00 3.51338847e+00 -2.67378788e+00
2.49816048e+00 2.42438690e+00 3.40237733e+00 2.88912722e+00 3.03941604e+00 3.04445455e+00 1.11854855e+00 -1.38381812e+00 1.86920058e+00 1.73640529e+00 -1.61231320e+00
2.49816048e+00 4.94606100e+00 3.06271771e+00 4.52062695e+00 3.00510258e+00 3.41725193e+00 1.19180174e+00 -1.09740846e+00 -1.77639938e+00 1.42260138e+00 -5.09266515e+00
2.49816048e+00 3.42309928e+00 4.67756789e+00 1.86296272e+00 1.20097204e+00 2.84359335e+00 1.71973870e+00 -1.18132806e+00 -1.40443654e+00 4.25140389e+00 -2.06882565e+01
2.49816048e+00 1.94890717e+00 2.98785393e+00 3.71125280e+00 1.13964621e+00 4.31483594e+00 2.17466461e+00 -2.27175419e+01 1.23480332e+00 3.31502591e+00 -2.21068798e-02
2.49816048e+00 1.40712989e+00 4.96863206e+00 3.43100849e+00 3.20463985e+00 4.31825086e+00 1.29735697e+00 2.95995718e+00 2.53457487e+00 3.47314008e+00 -7.76459329e-01
2.49816048e+00 1.61143656e+00 4.40569983e+00 2.18120591e+00 2.75271445e+00 3.83755529e+00 1.31959879e+00 -2.04139069e+00 1.67624042e+00 4.12584836e+00 -1.06141420e+00
2.49816048e+00 1.98383091e+00 1.83404206e+00 1.54640361e+00 4.35672158e+00 1.42160551e+00 6.38417546e-01 -5.23080296e-01 -2.97728201e+00 3.81310891e+00 -2.55863747e+00
2.49816048e+00 1.64272549e+00 4.72238086e+00 3.60655904e+00 1.64271834e+00 4.35541545e+00 1.81981990e+00 9.30983974e+00 1.63218678e+00 4.33783301e+00 -1.12063368e-01
2.49816048e+00 1.74626810e+00 1.46546559e+00 3.95438983e+00 1.09988665e+00 3.68405192e+00 2.04542743e+00 7.73375881e+00 1.45030933e+00 1.22485562e+00 -2.42079691e-01
2.49816048e+00 2.14038067e+00 4.26979883e+00 2.26250938e+00 2.79615507e+00 3.78809666e+00 1.30084355e+00 -1.37956035e+00 1.51380861e+00 3.99008255e+00 -1.39287511e+00
2.49816048e+00 1.69349438e+00 2.52249317e+00 3.57933042e+00 1.94991423e+00 2.45193136e+00 1.25326113e+00 1.10344828e+01 2.20905793e+00 4.40341103e+00 -2.42795726e-02
2.49816048e+00 4.58706170e+00 4.51189728e+00 2.58052363e+00 1.19845749e+00 4.51711822e+00 2.16977439e+00 -1.50947728e+00 -1.33767883e+00 2.14454017e+00 -1.61237677e+01
2.49816048e+00 1.32093498e+00 4.47222676e+00 3.85282753e+00 3.89839315e+00 3.90148640e+00 1.11806589e+00 1.21960702e+00 3.31601173e+00 3.56178910e+00 -3.17935896e+00
2.49816048e+00 3.09804556e+00 4.22370160e+00 1.79686110e+00 1.44637200e+00 1.45036187e+00 1.11916302e+00 -7.88142019e-01 -1.85815342e+00 2.25664826e+00 -8.04736185e+00
2.49816048e+00 2.64158731e+00 4.16012175e+00 4.56086001e+00 3.43327800e+00 2.63111214e+00 9.78386299e-01 -3.57807084e+00 3.09534810e+00 4.83188427e+00 -1.55992660e-01
2.49816048e+00 4.92951447e+00 2.21871656e+00 2.14963839e+00 2.12419900e+00 4.54552145e+00 1.63489334e+00 -1.04537840e+00 -2.27216867e+00 1.13369429e+00 -1.15730567e+01
2.49816048e+00 1.44815561e+00 1.32367713e+00 2.47114395e+00 1.69398420e+00 1.18878681e+00 9.36251398e-01 -3.18895131e+00 1.99814552e+00 3.31917138e+00 -5.61734722e-02
2.49816048e+00 2.59142240e+00 2.61192072e+00 1.23236781e+00 2.51900609e+00 4.84566648e+00 1.55009144e+00 -1.01682447e+00 -1.78643127e+00 1.66601419e+00 -1.20204254e+01
2.49816048e+00 4.87788173e+00 1.69409806e+00 1.44604885e+00 4.20578310e+00 3.71665027e+00 1.05062464e+00 -6.16726683e-01 -4.21598139e+00 3.84888082e+00 -1.10513476e+01
2.49816048e+00 4.46202850e+00 3.77980436e+00 3.06344761e+00 2.56837431e+00 3.52550391e+00 1.30941289e+00 -9.96933463e-01 -2.03294122e+00 1.70356113e+00 -7.42159817e+00
2.49816048e+00 4.26828828e+00 2.38439891e+00 2.07037071e+00 4.00307860e+00 2.08223703e+00 8.06052246e-01 -5.32068331e-01 -3.97587195e+00 1.94153305e+00 -5.05626030e+00
2.49816048e+00 2.03161131e+00 4.90244080e+00 4.34192090e+00 1.50194519e+00 1.99516715e+00 1.28812429e+00 9.38996758e+00 2.30040927e+00 2.97748324e+00 -1.91510481e-02
2.49816048e+00 1.68355035e+00 3.56388831e+00 1.05877355e+00 4.09108568e+00 4.76823288e+00 1.20657580e+00 -8.80001395e-01 -2.11839128e+00 4.65933980e+00 -9.89218058e+00
2.49816048e+00 3.67457288e+00 4.28992225e+00 2.51637619e+00 1.94773330e+00 2.19308982e+00 1.18592885e+00 -9.01715242e-01 -1.85973555e+00 1.84685749e+00 -6.65149094e+00
2.49816048e+00 4.71750396e+00 1.53009869e+00 2.34938219e+00 3.70957252e+00 4.10202119e+00 1.17525521e+00 -7.82467395e-01 -3.04990258e+00 1.57696008e+00 -9.43066582e+00
2.49816048e+00 3.22705157e+00 4.44805793e+00 1.07731052e+00 3.26312622e+00 2.57248719e+00 9.92327079e-01 -5.95576376e-01 -3.19544117e+00 4.03590733e+00 -8.67544384e+00
