G dx1dt d2x1dt2 dx2dt d2x2dt2 w d1 d2 m1 Fg m2
2.49816048e+00 1.11513071e+00 2.64411388e+00 2.19826271e+00 2.95133727e+00 3.71626642e+00 8.91592002e-01 3.94368163e+00 -3.42597510e+00 1.21174374e+00 6.70575648e+01
2.49816048e+00 4.02054902e+00 4.35944521e+00 1.30744830e+00 1.32908930e+00 4.72696161e+00 1.12715054e+00 2.10039553e+00 2.87376021e+00 4.01973016e+00 -9.58399457e+00
2.49816048e+00 3.48123821e+00 4.60009249e+00 3.00249707e+00 2.83833623e+00 4.98779767e+00 1.29991946e+00 3.55643139e+00 -8.57411729e+00 4.82070064e+00 6.43075983e+01
2.49816048e+00 3.81631907e+00 2.41368552e+00 4.17806218e+00 2.22585387e+00 3.88062984e+00 2.06007313e+00 2.36384789e+00 -3.07731245e+00 1.96060638e+00 4.08449054e+00
2.49816048e+00 1.85185665e+00 1.94748224e+00 3.82834591e+00 4.28952484e+00 2.14888484e+00 2.64332572e+00 4.99068905e+00 -1.05344629e+01 2.29409845e+00 3.75797313e+01
2.49816048e+00 1.54548590e+00 4.12210206e+00 1.20090405e+00 1.22791491e+00 4.51900961e+00 6.07741560e-01 2.05420592e+00 -9.45078892e-01 1.73525156e+00 1.10614994e+01
2.49816048e+00 1.05817866e+00 2.09922414e+00 1.29160734e+00 2.67442910e+00 1.19688366e+00 1.96325348e+00 2.11652188e+00 -2.77973160e-01 3.30774449e+00 7.38798065e-01
2.49816048e+00 2.40235024e+00 4.29045727e+00 2.61149313e+00 2.83372570e+00 1.92432341e+00 2.60550973e+00 4.72268902e+00 -5.84097402e+00 1.61936558e+00 1.93119199e+01
2.49816048e+00 3.35967075e+00 2.69495301e+00 2.18116198e+00 3.90002431e+00 4.58954287e+00 1.20727333e+00 1.09857762e+00 2.23228273e+00 2.42477577e+00 -1.80846350e+00
2.49816048e+00 2.56897618e+00 3.67019960e+00 1.92953729e+00 3.29715030e+00 2.02476606e+00 2.22174481e+00 3.78675595e+00 -1.64440661e+00 3.78805206e+00 5.04137398e+00
2.49816048e+00 2.74989969e+00 1.38214126e+00 2.12401800e+00 3.66884935e+00 1.88260424e+00 2.58892314e+00 3.90130556e+00 -1.28477923e+00 3.24046393e+00 2.99255893e+00
2.49816048e+00 4.61663478e+00 3.49543730e+00 4.21393097e+00 4.10819714e+00 1.55250117e+00 5.68796076e+00 4.34551431e+00 1.46871630e+01 2.54585026e+00 -8.48988851e+00
2.49816048e+00 2.39302187e+00 2.80707071e+00 4.71691221e+00 4.44881189e+00 4.43644703e+00 1.60261895e+00 4.89775724e+00 -1.84563020e+01 2.68099841e+00 1.72394785e+02
2.49816048e+00 3.05595796e+00 3.34643385e+00 2.62041078e+00 2.25550199e+00 3.00023304e+00 1.89197594e+00 4.90240768e+00 -8.64191288e+00 3.24844353e+00 5.81750015e+01
2.49816048e+00 4.13461205e+00 1.67205683e+00 4.62444401e+00 3.15209082e+00 3.69957281e+00 2.36758580e+00 1.26110703e+00 6.54929788e+00 1.02345891e+00 -1.85026900e+00
2.49816048e+00 2.58617113e+00 3.94749498e+00 2.28598280e+00 4.36043231e+00 1.95626554e+00 2.49053814e+00 4.28735729e+00 -3.47823595e+00 1.31403947e+00 1.03737184e+01
2.49816048e+00 3.48834680e+00 4.45118831e+00 2.90574795e+00 4.95780452e+00 4.03216168e+00 1.58577340e+00 3.58523973e+00 -6.82275048e+00 4.52503227e+00 3.49609201e+01
2.49816048e+00 4.44945483e+00 1.86695920e+00 1.90411599e+00 4.55807724e+00 4.04002218e+00 1.57265741e+00 3.58936854e+00 2.90129448e-01 1.31151596e+00 -1.49667530e+00
2.49816048e+00 4.79808249e+00 1.38285822e+00 3.56190417e+00 2.48586905e+00 2.25039210e+00 3.71490225e+00 1.51339971e+00 2.38809747e+01 3.82721438e+00 -3.89841925e+00
2.49816048e+00 1.58829392e+00 1.09455434e+00 4.91592446e+00 1.78066607e+00 2.64273053e+00 2.46117351e+00 3.60074867e+00 -8.76871486e+00 4.68015266e+00 1.88096955e+01
2.49816048e+00 4.70635050e+00 3.56788600e+00 3.41397238e+00 2.95757015e+00 1.83876111e+00 4.41619243e+00 4.92993032e+00 7.44810958e+00 2.08273442e+00 -9.18426157e+00
2.49816048e+00 2.96846517e+00 3.42837614e+00 2.43125634e+00 3.96656581e+00 4.90624409e+00 1.10058151e+00 4.64727428e+00 -9.54372395e+00 2.48196575e+00 1.70209445e+02
2.49816048e+00 2.03297755e+00 3.18678965e+00 3.59126978e+00 2.97027628e+00 3.58241031e+00 1.56996180e+00 2.75652264e+00 -5.45867372e+00 3.27568562e+00 1.68910344e+01
2.49816048e+00 2.83654302e+00 1.92778838e+00 1.49168271e+00 2.93272345e+00 4.73817552e+00 9.13479401e-01 1.15979189e+00 9.77717990e-01 4.52683588e+00 -1.48098119e+00
2.49816048e+00 4.92013030e+00 2.56362398e+00 4.55463632e+00 4.35292168e+00 2.21354217e+00 4.28036417e+00 2.44917396e+00 1.95076205e+01 4.76762235e+00 -6.31725967e+00
2.49816048e+00 2.97047238e+00 3.37790534e+00 3.01233580e+00 2.44561512e+00 4.12756365e+00 1.44947690e+00 4.30556125e+00 -1.03022458e+01 3.95825299e+00 9.10109623e+01
2.49816048e+00 2.31500644e+00 2.98706744e+00 2.79739897e+00 4.43917870e+00 4.06343458e+00 1.25814882e+00 3.80599641e+00 -7.16722563e+00 1.34647904e+00 6.56076598e+01
2.49816048e+00 3.53360342e+00 4.95114208e+00 3.34345915e+00 2.62721920e+00 3.76662261e+00 1.82579018e+00 2.83737462e+00 -4.29299257e+00 3.67661662e+00 1.05053643e+01
2.49816048e+00 1.96058248e+00 1.54575901e+00 3.49913545e+00 2.31293242e+00 4.86255590e+00 1.12280826e+00 1.22040614e+00 -1.62377928e+00 2.64121489e+00 1.94221157e+00
2.49816048e+00 1.30345331e+00 3.78057822e+00 1.28710322e+00 2.81595964e+00 2.57422134e+00 1.00634568e+00 2.70757891e+00 -1.13390489e+00 2.88280400e+00 8.50015365e+00
2.49816048e+00 1.51551889e+00 2.61727507e+00 3.73046888e+00 4.04978783e+00 1.52286929e+00 3.44480501e+00 2.87609976e+00 -3.34177360e+00 1.19659356e+00 2.35742654e+00
2.49816048e+00 1.51218336e+00 2.71279846e+00 1.96772672e+00 1.50400811e+00 3.68683544e+00 9.43874533e-01 4.71422213e+00 -4.75114045e+00 1.76424856e+00 1.18627173e+02
2.49816048e+00 1.60761077e+00 3.87039106e+00 3.85581053e+00 1.78567686e+00 3.91723920e+00 1.39471220e+00 3.56434441e+00 -7.40128011e+00 4.16205443e+00 4.84629538e+01
2.49816048e+00 1.55530869e+00 3.76974461e+00 4.29013918e+00 4.80577930e+00 3.30024229e+00 1.77121779e+00 2.24661167e+00 -4.28553176e+00 2.81583533e+00 6.92518699e+00
2.49816048e+00 3.56349898e+00 4.96502397e+00 4.21583403e+00 1.70196651e+00 1.82727157e+00 4.25734911e+00 3.10127306e+00 2.99070296e+00 2.20664897e+00 -1.37955214e+00
2.49816048e+00 1.72752034e+00 1.51357716e+00 3.21000387e+00 3.27090927e+00 3.01782377e+00 1.63612079e+00 1.26422123e+00 -8.51757416e-01 2.53607630e+00 5.36102861e-01
2.49816048e+00 2.38266913e+00 1.41643860e+00 3.08067957e+00 3.31725787e+00 2.24875895e+00 2.42949504e+00 4.89027294e+00 -8.84781500e+00 4.41759805e+00 3.59153936e+01
2.49816048e+00 4.58715364e+00 3.89735527e+00 1.57150385e+00 2.95849785e+00 2.70986611e+00 2.27267962e+00 2.44023961e+00 1.21011635e+01 3.99599607e+00 -1.37163961e+01
2.49816048e+00 2.89584656e+00 3.31354767e+00 4.10138460e+00 3.57898099e+00 3.58087430e+00 1.95405663e+00 2.91146942e+00 -7.28251402e+00 2.08926159e+00 1.61990262e+01
2.49816048e+00 3.67023095e+00 2.09664267e+00 2.08563752e+00 1.91930690e+00 3.98085897e+00 1.44588606e+00 2.42113590e+00 3.77759577e-01 1.47000736e+00 -1.01453044e+00
2.49816048e+00 1.68927948e+00 1.31767748e+00 2.98678169e+00 3.21064907e+00 1.92889876e+00 2.42421285e+00 3.73004692e+00 -4.76434311e+00 2.00799289e+00 1.13125144e+01
2.49816048e+00 1.76915608e+00 1.34263300e+00 2.13709637e+00 2.48869302e+00 2.62130144e+00 1.49019582e+00 3.64892863e+00 -3.65544727e+00 4.68302580e+00 2.20289237e+01
2.49816048e+00 1.16347447e+00 4.57676350e+00 1.53531345e+00 3.64666904e+00 2.07664628e+00 1.29958960e+00 3.86128924e+00 -2.05679105e+00 3.32635535e+00 1.84780637e+01
2.49816048e+00 1.67574025e+00 1.76746930e+00 3.51823079e+00 1.56489417e+00 1.79452646e+00 2.89434075e+00 2.07257292e+00 -1.63781789e+00 3.13392083e+00 9.62341069e-01
2.49816048e+00 2.11436136e+00 2.29348625e+00 1.21732814e+00 3.28350967e+00 4.13354888e+00 8.06011878e-01 2.26267392e+00 -8.88868718e-01 3.38557440e+00 7.11382006e+00
2.49816048e+00 1.70804194e+00 1.90662561e+00 3.99458094e+00 1.74108142e+00 4.63701078e+00 1.22980583e+00 1.50100492e+00 -2.66331157e+00 2.46411306e+00 3.99802968e+00
2.49816048e+00 1.35481014e+00 2.41998522e+00 2.27034718e+00 2.11457225e+00 2.48092874e+00 1.46120977e+00 3.62203989e+00 -3.38606274e+00 4.22842808e+00 2.10064971e+01
2.49816048e+00 1.48254348e+00 1.27769537e+00 1.00053877e+00 1.87483920e+00 4.00511570e+00 6.19977660e-01 1.15918851e+00 -1.42826119e-01 3.09314500e+00 6.25855819e-01
2.49816048e+00 2.84311507e+00 3.07623916e+00 3.04451656e+00 1.73135112e+00 4.58798116e+00 1.28327284e+00 3.39072934e+00 -7.59629642e+00 1.46699161e+00 5.30800788e+01
2.49816048e+00 1.82533487e+00 1.27045025e+00 1.18740763e+00 4.30284381e+00 4.38449684e+00 6.87135290e-01 4.47878354e+00 -2.96936877e+00 1.51626050e+00 1.26174171e+02
2.49816048e+00 2.45707944e+00 4.20142603e+00 2.10467823e+00 2.14283027e+00 1.73125355e+00 2.63494487e+00 4.56332859e+00 -3.07859700e+00 3.14743659e+00 9.65452853e+00
2.49816048e+00 3.01366908e+00 1.93484833e+00 3.82790595e+00 4.70849513e+00 4.82516753e+00 1.41789378e+00 2.79615104e+00 -7.75727529e+00 4.74628087e+00 3.01937848e+01
2.49816048e+00 3.76157931e+00 3.16004766e+00 1.25075849e+00 4.87970610e+00 2.50670576e+00 1.99957166e+00 2.83721475e+00 5.98211842e+00 2.23340849e+00 -1.19574657e+01
2.49816048e+00 1.15724856e+00 4.52031635e+00 4.35735397e+00 3.28504188e+00 2.35696264e+00 2.33970722e+00 1.30787673e+00 -1.38567168e+00 4.47816468e+00 5.32471732e-01
2.49816048e+00 4.19764160e+00 3.60350948e+00 1.01527969e+00 1.57200449e+00 1.24972531e+00 4.17125367e+00 3.68306010e+00 2.31377891e+01 4.05638235e+00 -1.68894274e+01
2.49816048e+00 3.51160156e+00 3.13183115e+00 1.98729548e+00 2.49819297e+00 2.94469462e+00 1.86739128e+00 4.28503768e+00 -2.75245474e+00 1.99124977e+00 1.45914670e+01
2.49816048e+00 1.32703613e+00 2.29733501e+00 3.96361622e+00 4.19092905e+00 1.43605446e+00 3.68415857e+00 1.97862022e+00 -1.56890411e+00 1.14536299e+00 4.73254841e-01
2.49816048e+00 4.49431450e+00 2.33200765e+00 2.26508060e+00 2.46956291e+00 1.99415928e+00 3.38959638e+00 2.68520353e+00 1.64643794e+01 1.40738906e+00 -1.02669058e+01
2.49816048e+00 4.68348960e+00 3.67794782e+00 1.40756955e+00 1.34806887e+00 2.26777049e+00 2.68592399e+00 4.35535735e+00 1.20904798e+01 3.91397574e+00 -3.11965391e+01
2.49816048e+00 1.24431184e+00 4.97655744e+00 2.44093568e+00 3.22713964e+00 4.23530529e+00 8.70125589e-01 4.50848187e+00 -4.94216418e+00 1.79867895e+00 1.32742594e+02
2.49816048e+00 2.10751059e+00 3.64735676e+00 2.08157315e+00 4.38048341e+00 4.50195460e+00 9.30503328e-01 1.97271992e+00 -1.80984150e+00 2.48508368e+00 8.18978617e+00
2.49816048e+00 4.22480512e+00 3.23113367e+00 4.37084761e+00 4.18370555e+00 2.20986527e+00 3.88967275e+00 3.20228254e+00 4.12039235e+00 3.00679666e+00 -2.73266085e+00
2.49816048e+00 3.99303876e+00 3.92260204e+00 2.25339167e+00 1.70049256e+00 4.43479248e+00 1.40850569e+00 1.76997260e+00 2.61461110e+00 3.90187267e+00 -3.92109055e+00
2.49816048e+00 1.73808408e+00 2.86082245e+00 4.15572989e+00 3.69105846e+00 4.42892375e+00 1.33075535e+00 1.40751506e+00 -2.46035650e+00 1.45292489e+00 2.76509781e+00
2.49816048e+00 1.83739729e+00 1.24056937e+00 4.56748858e+00 1.88201705e+00 4.05860380e+00 1.57810079e+00 4.64448201e+00 -1.34699639e+01 2.62546562e+00 1.16692411e+02
2.49816048e+00 2.48188841e+00 3.24918726e+00 2.73526968e+00 1.87283014e+00 1.58678046e+00 3.28788905e+00 4.28203002e+00 -3.52919459e+00 2.94029164e+00 6.27918775e+00
2.49816048e+00 2.93809194e+00 4.83050114e+00 4.63977258e+00 4.49628709e+00 3.76129139e+00 2.01469754e+00 4.04013961e+00 -1.50846421e+01 3.16330826e+00 6.07070160e+01
2.49816048e+00 3.47301909e+00 1.70121177e+00 2.50927222e+00 1.99867581e+00 4.78009626e+00 1.25150017e+00 1.19506528e+00 1.87366922e+00 4.27344257e+00 -1.63465111e+00
2.49816048e+00 2.47565456e+00 3.76001956e+00 4.85631367e+00 2.05298939e+00 3.73016192e+00 1.96558980e+00 4.37491517e+00 -1.62322731e+01 1.68671278e+00 8.04523547e+01
2.49816048e+00 2.85013886e+00 1.80373475e+00 1.35715810e+00 1.00261356e+00 2.32646740e+00 1.80844871e+00 2.75217630e+00 1.61914863e+00 4.23132581e+00 -3.22312222e+00
2.49816048e+00 3.98988375e+00 3.14331074e+00 3.74807707e+00 4.48267614e+00 3.00231727e+00 2.57732948e+00 2.36958049e+00 2.23897434e+00 3.77151371e+00 -1.83387388e+00
2.49816048e+00 1.14673281e+00 1.38670580e+00 2.97525616e+00 4.17037925e+00 3.58290017e+00 1.15046157e+00 3.18590544e+00 -3.74551426e+00 3.22348326e+00 2.87434012e+01
2.49816048e+00 2.00974778e+00 2.80148375e+00 2.55059522e+00 3.50931574e+00 3.04228163e+00 1.49898778e+00 1.36541297e+00 -3.78133677e-01 3.79811148e+00 4.10057315e-01
2.49816048e+00 3.85339834e+00 4.02465332e+00 3.53084751e+00 4.00106306e+00 1.47981177e+00 4.98998996e+00 4.02658620e+00 7.72968148e+00 2.64807096e+00 -4.90590200e+00
2.49816048e+00 4.58082735e+00 2.39028610e+00 3.81542837e+00 1.60819427e+00 2.24825618e+00 3.73456361e+00 3.32974031e+00 8.07370395e+00 1.55359034e+00 -6.35147032e+00
2.49816048e+00 3.04670977e+00 3.65964690e+00 1.01745308e+00 2.83329438e+00 4.20958412e+00 9.65454717e-01 1.74636039e+00 1.42034945e+00 3.66306096e+00 -4.43996308e+00
2.49816048e+00 3.12845394e+00 4.18179984e+00 1.66781235e+00 2.40487755e+00 4.44567218e+00 1.07886189e+00 1.75292880e+00 5.65556860e-01 3.09868923e+00 -1.32821661e+00
2.49816048e+00 1.42868805e+00 4.70871128e+00 3.85218420e+00 1.37510611e+00 1.54920013e+00 3.40877343e+00 1.73699461e+00 -1.04150806e+00 3.55749920e+00 6.73272135e-01
2.49816048e+00 2.78964947e+00 1.93856833e+00 3.66554165e+00 2.94452194e+00 4.80954701e+00 1.34216198e+00 1.22800955e+00 -8.45505093e-01 2.35199512e+00 7.29352957e-01
2.49816048e+00 3.13046907e+00 2.59726366e+00 4.86419002e+00 4.68295860e+00 2.31529047e+00 3.45298319e+00 3.35119380e+00 -6.88130938e+00 4.62746631e+00 6.53587821e+00
2.49816048e+00 1.96988201e+00 1.60966405e+00 4.04415116e+00 1.16023648e+00 3.64925495e+00 1.64801672e+00 4.36139271e+00 -1.13483566e+01 3.34947947e+00 7.95497701e+01
2.49816048e+00 2.07697292e+00 4.96993401e+00 4.80309083e+00 2.16584365e+00 4.00730058e+00 1.71688238e+00 1.06999286e+00 -1.30808852e+00 1.34160994e+00 5.41772113e-01
2.49816048e+00 2.50913665e+00 4.70800387e+00 3.81016201e+00 1.83016374e+00 4.24778494e+00 1.48766916e+00 1.19601858e+00 -8.27880883e-01 2.79921596e+00 6.41609263e-01
2.49816048e+00 1.08028479e+00 3.15982852e+00 2.19220883e+00 1.95258661e+00 4.78299881e+00 6.84192858e-01 3.29108111e+00 -2.80026336e+00 4.02542422e+00 6.49290273e+01
2.49816048e+00 2.28831666e+00 4.36813318e+00 1.42145969e+00 4.63373821e+00 2.25167819e+00 1.64756063e+00 4.27798274e+00 -2.11673058e+00 4.17653825e+00 1.45619446e+01
2.49816048e+00 1.84579203e+00 3.08383191e+00 4.12729545e+00 2.87227622e+00 4.43402582e+00 1.34710255e+00 2.30695556e+00 -5.19789529e+00 2.97838821e+00 1.52815117e+01
2.49816048e+00 2.30998941e+00 3.49434275e+00 3.57659689e+00 2.86519765e+00 1.52674761e+00 3.85563812e+00 2.39845760e+00 3.03448427e-01 4.57899028e+00 1.26411283e-01
2.49816048e+00 1.47904853e+00 1.35649773e+00 1.19274405e+00 4.04230257e+00 3.82016363e+00 6.99392183e-01 3.38538599e+00 -1.77821604e+00 2.07067375e+00 4.17015338e+01
2.49816048e+00 4.56210912e+00 4.02108168e+00 2.44020186e+00 1.61796882e+00 3.96791092e+00 1.76473493e+00 2.09685156e+00 5.35834830e+00 2.64239479e+00 -7.41098282e+00
2.49816048e+00 3.37436981e+00 1.51085393e+00 4.82719926e+00 2.94906142e+00 3.71089296e+00 2.21013356e+00 1.10643346e+00 2.85929507e+00 4.59438764e+00 -6.84773960e-01
2.49816048e+00 3.71640928e+00 4.30427052e+00 3.00160458e+00 2.71994086e+00 2.00925894e+00 3.34352816e+00 3.94091407e+00 8.87913830e-01 4.58502687e+00 -9.36180780e-01
2.49816048e+00 4.15668495e+00 4.12811235e+00 2.73091654e+00 3.38764276e+00 4.49217259e+00 1.53324508e+00 3.50259965e+00 -5.31131411e+00 3.74285108e+00 2.78068318e+01
2.49816048e+00 2.99376880e+00 3.83497879e+00 2.83079842e+00 4.99823081e+00 1.67543385e+00 3.47645310e+00 3.32302400e+00 1.19945076e+00 4.43592219e+00 -9.16649916e-01
2.49816048e+00 1.34768115e+00 1.14464152e+00 1.83553090e+00 4.07779558e+00 1.21453917e+00 2.62092169e+00 3.96673652e+00 -2.02241722e+00 1.35509307e+00 4.67430283e+00
2.49816048e+00 3.14842617e+00 2.21251342e+00 2.47482868e+00 2.59146281e+00 3.86985996e+00 1.45309001e+00 3.70092335e+00 -5.77746307e+00 4.45997990e+00 3.75756185e+01
2.49816048e+00 3.34736447e+00 2.05245028e+00 2.47925302e+00 4.31021221e+00 2.90190286e+00 2.00786097e+00 1.82352795e+00 2.94792387e+00 2.28247963e+00 -2.39456852e+00
2.49816048e+00 3.98175790e+00 2.44054563e+00 1.20942008e+00 1.68283345e+00 4.39639208e+00 1.18078140e+00 2.40992419e+00 2.84821638e+00 1.71332605e+00 -1.17807534e+01
2.49816048e+00 2.72663818e+00 1.35057099e+00 4.07027051e+00 1.12185475e+00 2.53358856e+00 2.68271999e+00 1.50444057e+00 1.30028351e+00 1.95747935e+00 -3.54022398e-01
2.49816048e+00 1.51032121e+00 4.74783129e+00 2.66601773e+00 1.81779349e+00 1.67311435e+00 2.49614674e+00 1.51942805e+00 -1.69787626e-01 2.67187403e+00 4.24086971e-01
2.49816048e+00 2.13510362e+00 3.21520896e+00 4.28871955e+00 2.36164622e+00 4.34576877e+00 1.47817878e+00 3.70478299e+00 -1.08822697e+01 2.00476802e+00 6.83907721e+01
2.49816048e+00 2.45232919e+00 2.22209724e+00 4.40139200e+00 3.04232303e+00 3.19563853e+00 2.14471103e+00 4.43440043e+00 -1.39964197e+01 2.28227034e+00 5.98613934e+01
2.49816048e+00 3.58366897e+00 2.58792607e+00 1.84797622e+00 3.46051656e+00 1.75678317e+00 3.09181308e+00 4.85093034e+00 3.03492114e+00 1.53991394e+00 -7.39124146e+00
2.49816048e+00 3.28311322e+00 2.78881016e+00 3.62941393e+00 4.64242287e+00 3.88153599e+00 1.78087416e+00 3.51338847e+00 -9.07428050e+00 2.18470706e+00 3.53413922e+01
2.49816048e+00 2.42438690e+00 3.40237733e+00 2.88912722e+00 3.03941604e+00 3.04445455e+00 1.74530906e+00 1.73640529e+00 -7.62197845e-01 3.28913526e+00 8.58290031e-01
2.49816048e+00 4.94606100e+00 3.06271771e+00 4.52062695e+00 3.00510258e+00 3.41725193e+00 2.77026340e+00 1.42260138e+00 1.43954027e+01 2.76741483e+00 -3.75063967e+00
2.49816048e+00 3.42309928e+00 4.67756789e+00 1.86296272e+00 1.20097204e+00 2.84359335e+00 1.85893739e+00 4.25140389e+00 -2.13331124e+00 2.38687504e+00 1.15585806e+01
2.49816048e+00 1.94890717e+00 2.98785393e+00 3.71125280e+00 1.13964621e+00 4.31483594e+00 1.31179031e+00 3.31502591e+00 -7.60348075e+00 3.98580852e+00 4.87049529e+01
2.49816048e+00 1.40712989e+00 4.96863206e+00 3.43100849e+00 3.20463985e+00 4.31825086e+00 1.12039308e+00 3.47314008e+00 -5.82408150e+00 4.57403989e+00 5.60656196e+01
2.49816048e+00 1.61143656e+00 4.40569983e+00 2.18120591e+00 2.75271445e+00 3.83755529e+00 9.88296502e-01 4.12584836e+00 -4.77771710e+00 4.02715689e+00 8.34550677e+01
2.49816048e+00 1.98383091e+00 1.83404206e+00 1.54640361e+00 4.35672158e+00 1.42160551e+00 2.48327296e+00 3.81310891e+00 -7.70461321e-01 2.32800281e+00 1.92634089e+00
2.49816048e+00 1.64272549e+00 4.72238086e+00 3.60655904e+00 1.64271834e+00 4.35541545e+00 1.20523165e+00 4.33783301e+00 -8.98560870e+00 3.97776867e+00 1.16556287e+02
2.49816048e+00 1.74626810e+00 1.46546559e+00 3.95438983e+00 1.09988665e+00 3.68405192e+00 1.54738805e+00 1.22485562e+00 -1.49688638e+00 1.60792073e+00 9.69156206e-01
2.49816048e+00 2.14038067e+00 4.26979883e+00 2.26250938e+00 2.79615507e+00 3.78809666e+00 1.16229612e+00 3.99008255e+00 -5.60322435e+00 1.52127195e+00 6.61017992e+01
2.49816048e+00 1.69349438e+00 2.52249317e+00 3.57933042e+00 1.94991423e+00 2.45193136e+00 2.15047814e+00 4.40341103e+00 -8.21572689e+00 2.38250815e+00 3.45238023e+01
2.49816048e+00 4.58706170e+00 4.51189728e+00 2.58052363e+00 1.19845749e+00 4.51711822e+00 1.58676062e+00 2.14454017e+00 3.20326790e+00 4.23080948e+00 -5.53627909e+00
2.49816048e+00 1.32093498e+00 4.47222676e+00 3.85282753e+00 3.89839315e+00 3.90148640e+00 1.32610036e+00 3.56178910e+00 -6.32996366e+00 1.98539299e+00 4.56939527e+01
2.49816048e+00 3.09804556e+00 4.22370160e+00 1.79686110e+00 1.44637200e+00 1.45036187e+00 3.37495543e+00 2.25664826e+00 7.93793070e+00 1.25301364e+00 -3.22273672e+00
2.49816048e+00 2.64158731e+00 4.16012175e+00 4.56086001e+00 3.43327800e+00 2.63111214e+00 2.73741556e+00 4.83188427e+00 -1.56565065e+01 1.52683814e+00 4.88163281e+01
2.49816048e+00 4.92951447e+00 2.21871656e+00 2.14963839e+00 2.12419900e+00 4.54552145e+00 1.55739071e+00 1.13369429e+00 1.03401611e+01 4.43497987e+00 -5.37904372e+00
2.49816048e+00 1.44815561e+00 1.32367713e+00 2.47114395e+00 1.69398420e+00 1.18878681e+00 3.29689019e+00 3.31917138e+00 -1.98702258e+00 3.53513314e+00 2.23303581e+00
2.49816048e+00 2.59142240e+00 2.61192072e+00 1.23236781e+00 2.51900609e+00 4.84566648e+00 7.89115434e-01 1.66601419e+00 -8.51737509e-03 2.01280465e+00 1.14300811e-01
2.49816048e+00 4.87788173e+00 1.69409806e+00 1.44604885e+00 4.20578310e+00 3.71665027e+00 1.70151349e+00 3.84888082e+00 5.33859798e+00 3.22118330e+00 -2.72739381e+01
2.49816048e+00 4.46202850e+00 3.77980436e+00 3.06344761e+00 2.56837431e+00 3.52550391e+00 2.13458170e+00 1.70356113e+00 7.69068926e+00 3.11031849e+00 -4.79611408e+00
2.49816048e+00 4.26828828e+00 2.38439891e+00 2.07037071e+00 4.00307860e+00 2.08223703e+00 3.04415824e+00 1.94153305e+00 1.53321346e+01 3.62174391e+00 -6.12668116e+00
2.49816048e+00 2.03161131e+00 4.90244080e+00 4.34192090e+00 1.50194519e+00 1.99516715e+00 3.19448533e+00 2.97748324e+00 -5.23569384e+00 1.93275022e+00 4.70666791e+00
2.49816048e+00 1.68355035e+00 3.56388831e+00 1.05877355e+00 4.09108568e+00 4.76823288e+00 5.75123735e-01 4.65933980e+00 -2.67203386e+00 4.45761195e+00 1.75557499e+02
2.49816048e+00 3.67457288e+00 4.28992225e+00 2.51637619e+00 1.94773330e+00 2.19308982e+00 2.82293458e+00 1.84685749e+00 8.42198396e+00 2.23747425e+00 -3.38935268e+00
2.49816048e+00 4.71750396e+00 1.53009869e+00 2.34938219e+00 3.70957252e+00 4.10202119e+00 1.72278148e+00 1.57696008e+00 8.35111974e+00 3.77652662e+00 -6.96135187e+00
2.49816048e+00 3.22705157e+00 4.44805793e+00 1.07731052e+00 3.26312622e+00 2.57248719e+00 1.67322975e+00 4.03590733e+00 1.35852114e+00 1.06449859e+00 -7.80558407e+00
2.49816048e+00 3.28645076e+00 4.69102876e+00 1.49747360e+00 4.71657887e+00 1.55701628e+00 3.07249475e+00 3.00247813e+00 7.36900560e+00 2.49062852e+00 -6.80851691e+00
2.49816048e+00 2.11991637e+00 2.94824768e+00 2.65457070e+00 2.54929007e+00 1.04286119e+00 4.57825751e+00 4.64714045e+00 -2.23233715e+00 2.40683927e+00 2.54823296e+00
2.49816048e+00 4.07797173e+00 3.42501175e+00 2.97145834e+00 1.26466076e+00 3.17702935e+00 2.21887471e+00 1.58645823e+00 7.07545299e+00 3.17393771e+00 -3.39495413e+00
2.49816048e+00 1.74817499e+00 4.05923920e+00 2.61715899e+00 1.07662194e+00 4.90311527e+00 8.90318448e-01 3.58371157e+00 -5.47421474e+00 1.29094505e+00 8.87856689e+01
2.49816048e+00 2.29471695e+00 1.69935451e+00 3.12375071e+00 4.30743424e+00 2.47654478e+00 2.18791427e+00 1.93151658e+00 -9.30441843e-01 4.16052549e+00 7.76947734e-01
2.49816048e+00 2.70174575e+00 3.01026431e+00 3.38052670e+00 3.09894255e+00 2.42876934e+00 2.50426105e+00 1.62704171e+00 1.36875914e+00 1.87112321e+00 -5.23129848e-01
2.49816048e+00 3.03044151e+00 2.59465211e+00 1.03969528e+00 4.10097621e+00 2.37636647e+00 1.71275636e+00 3.73371766e+00 1.58727599e+00 3.70815126e+00 -7.36239933e+00
2.49816048e+00 1.96963893e+00 1.58549597e+00 2.85638064e+00 1.93770240e+00 3.08217535e+00 1.56578358e+00 3.37473848e+00 -5.16859767e+00 4.21284849e+00 2.41044343e+01
2.49816048e+00 1.45934730e+00 2.47013769e+00 4.85399696e+00 2.38033498e+00 2.76265953e+00 2.28524152e+00 4.01930983e+00 -9.44878751e+00 3.24750782e+00 2.92737224e+01
2.49816048e+00 3.44248017e+00 1.27268924e+00 3.07612912e+00 1.12041549e+00 4.51965851e+00 1.44227916e+00 2.23785031e+00 -2.64425447e+00 3.96353283e+00 6.44670179e+00
