G dx1dt d2x1dt2 dx2dt d2x2dt2 m2 d2 m1 d1 w
2.49816048e+00 1.73808408e+00 2.86082245e+00 4.15572989e+00 3.69105846e+00 4.42892375e+00 1.40751506e+00 1.45292489e+00 4.29050180e+00 7.45977132e-01
2.49816048e+00 1.83739729e+00 1.24056937e+00 4.56748858e+00 1.88201705e+00 4.05860380e+00 4.64448201e+00 2.62546562e+00 7.17972164e+00 4.77803831e-01
2.49816048e+00 2.48188841e+00 3.24918726e+00 2.73526968e+00 1.87283014e+00 1.58678046e+00 4.28203002e+00 2.94029164e+00 2.31087334e+00 1.55715549e+00
2.49816048e+00 2.93809194e+00 4.83050114e+00 4.63977258e+00 4.49628709e+00 3.76129139e+00 4.04013961e+00 3.16330826e+00 4.80387654e+00 9.82232437e-01
2.49816048e+00 3.47301909e+00 1.70121177e+00 2.50927222e+00 1.99867581e+00 4.78009626e+00 1.19506528e+00 4.27344257e+00 1.33675063e+00 3.40986327e+00
2.49816048e+00 2.47565456e+00 3.76001956e+00 4.85631367e+00 2.05298939e+00 3.73016192e+00 4.37491517e+00 1.68671278e+00 9.67511609e+00 4.40351140e-01
2.49816048e+00 2.85013886e+00 1.80373475e+00 1.35715810e+00 1.00261356e+00 2.32646740e+00 2.75217630e+00 4.23132581e+00 1.51320147e+00 2.28843109e+00
2.49816048e+00 3.98988375e+00 3.14331074e+00 3.74807707e+00 4.48267614e+00 3.00231727e+00 2.36958049e+00 3.77151371e+00 1.88630693e+00 2.94564920e+00
2.49816048e+00 1.14673281e+00 1.38670580e+00 2.97525616e+00 4.17037925e+00 3.58290017e+00 3.18590544e+00 3.22348326e+00 3.54113245e+00 6.13963228e-01
2.49816048e+00 2.00974778e+00 2.80148375e+00 2.55059522e+00 3.50931574e+00 3.04228163e+00 1.36541297e+00 3.79811148e+00 1.09369375e+00 2.76804917e+00
2.49816048e+00 3.85339834e+00 4.02465332e+00 3.53084751e+00 4.00106306e+00 1.47981177e+00 4.02658620e+00 2.64807096e+00 2.25016238e+00 2.37061577e+00
2.49816048e+00 4.58082735e+00 2.39028610e+00 3.81542837e+00 1.60819427e+00 2.24825618e+00 3.32974031e+00 1.55359034e+00 4.81858635e+00 1.28704919e+00
2.49816048e+00 3.04670977e+00 3.65964690e+00 1.01745308e+00 2.83329438e+00 4.20958412e+00 1.74636039e+00 3.66306096e+00 2.00691472e+00 1.75336436e+00
2.49816048e+00 3.12845394e+00 4.18179984e+00 1.66781235e+00 2.40487755e+00 4.44567218e+00 1.75292880e+00 3.09868923e+00 2.51491719e+00 1.54025574e+00
2.49816048e+00 1.42868805e+00 4.70871128e+00 3.85218420e+00 1.37510611e+00 1.54920013e+00 1.73699461e+00 3.55749920e+00 7.56416831e-01 3.63128514e+00
2.49816048e+00 2.78964947e+00 1.93856833e+00 3.66554165e+00 2.94452194e+00 4.80954701e+00 1.22800955e+00 2.35199512e+00 2.51113176e+00 1.68989558e+00
2.49816048e+00 3.13046907e+00 2.59726366e+00 4.86419002e+00 4.68295860e+00 2.31529047e+00 3.35119380e+00 4.62746631e+00 1.67672470e+00 2.98361595e+00
2.49816048e+00 1.96988201e+00 1.60966405e+00 4.04415116e+00 1.16023648e+00 3.64925495e+00 4.36139271e+00 3.34947947e+00 4.75173354e+00 7.24354126e-01
2.49816048e+00 2.07697292e+00 4.96993401e+00 4.80309083e+00 2.16584365e+00 4.00730058e+00 1.06999286e+00 1.34160994e+00 3.19599824e+00 1.18278312e+00
2.49816048e+00 2.50913665e+00 4.70800387e+00 3.81016201e+00 1.83016374e+00 4.24778494e+00 1.19601858e+00 2.79921596e+00 1.81494739e+00 2.19397946e+00
2.49816048e+00 1.08028479e+00 3.15982852e+00 2.19220883e+00 1.95258661e+00 4.78299881e+00 3.29108111e+00 4.02542422e+00 3.91045419e+00 4.80818681e-01
2.49816048e+00 2.28831666e+00 4.36813318e+00 1.42145969e+00 4.63373821e+00 2.25167819e+00 4.27798274e+00 4.17653825e+00 2.30636950e+00 1.26328994e+00
2.49816048e+00 1.84579203e+00 3.08383191e+00 4.12729545e+00 2.87227622e+00 4.43402582e+00 2.30695556e+00 2.97838821e+00 3.43444165e+00 9.66795629e-01
2.49816048e+00 2.30998941e+00 3.49434275e+00 3.57659689e+00 2.86519765e+00 1.52674761e+00 2.39845760e+00 4.57899028e+00 7.99704560e-01 4.61112801e+00
2.49816048e+00 1.47904853e+00 1.35649773e+00 1.19274405e+00 4.04230257e+00 3.82016363e+00 3.38538599e+00 2.07067375e+00 6.24566203e+00 3.18283482e-01
2.49816048e+00 4.56210912e+00 4.02108168e+00 2.44020186e+00 1.61796882e+00 3.96791092e+00 2.09685156e+00 2.64239479e+00 3.14870443e+00 1.79502969e+00
2.49816048e+00 3.37436981e+00 1.51085393e+00 4.82719926e+00 2.94906142e+00 3.71089296e+00 1.10643346e+00 4.59438764e+00 8.93667770e-01 5.88665680e+00
2.49816048e+00 3.71640928e+00 4.30427052e+00 3.00160458e+00 2.71994086e+00 2.00925894e+00 3.94091407e+00 4.58502687e+00 1.72699465e+00 2.89328506e+00
2.49816048e+00 4.15668495e+00 4.12811235e+00 2.73091654e+00 3.38764276e+00 4.49217259e+00 3.50259965e+00 3.74285108e+00 4.20382265e+00 1.27280881e+00
2.49816048e+00 2.99376880e+00 3.83497879e+00 2.83079842e+00 4.99823081e+00 1.67543385e+00 3.32302400e+00 4.43592219e+00 1.25509571e+00 3.32708668e+00
2.49816048e+00 1.34768115e+00 1.14464152e+00 1.83553090e+00 4.07779558e+00 1.21453917e+00 3.96673652e+00 1.35509307e+00 3.55529592e+00 5.82573341e-01
2.49816048e+00 3.14842617e+00 2.21251342e+00 2.47482868e+00 2.59146281e+00 3.86985996e+00 3.70092335e+00 4.45997990e+00 3.21123758e+00 1.31029234e+00
2.49816048e+00 3.34736447e+00 2.05245028e+00 2.47925302e+00 4.31021221e+00 2.90190286e+00 1.82352795e+00 2.28247963e+00 2.31840010e+00 1.90489644e+00
2.49816048e+00 3.98175790e+00 2.44054563e+00 1.20942008e+00 1.68283345e+00 4.39639208e+00 2.40992419e+00 1.71332605e+00 6.18386186e+00 7.35208645e-01
2.49816048e+00 2.72663818e+00 1.35057099e+00 4.07027051e+00 1.12185475e+00 2.53358856e+00 1.50444057e+00 1.95747935e+00 1.94721514e+00 2.21083096e+00
2.49816048e+00 1.51032121e+00 4.74783129e+00 2.66601773e+00 1.81779349e+00 1.67311435e+00 1.51942805e+00 2.67187403e+00 9.51458361e-01 2.63962810e+00
2.49816048e+00 2.13510362e+00 3.21520896e+00 4.28871955e+00 2.36164622e+00 4.34576877e+00 3.70478299e+00 2.00476802e+00 8.03091931e+00 4.61148717e-01
2.49816048e+00 2.45232919e+00 2.22209724e+00 4.40139200e+00 3.04232303e+00 3.19563853e+00 4.43440043e+00 2.28227034e+00 6.20905446e+00 6.60278462e-01
2.49816048e+00 3.58366897e+00 2.58792607e+00 1.84797622e+00 3.46051656e+00 1.75678317e+00 4.85093034e+00 1.53991394e+00 5.53409676e+00 7.97228638e-01
2.49816048e+00 3.28311322e+00 2.78881016e+00 3.62941393e+00 4.64242287e+00 3.88153599e+00 3.51338847e+00 2.18470706e+00 6.24218416e+00 7.63176129e-01
2.49816048e+00 2.42438690e+00 3.40237733e+00 2.88912722e+00 3.03941604e+00 3.04445455e+00 1.73640529e+00 3.28913526e+00 1.60723308e+00 2.23312493e+00
2.49816048e+00 4.94606100e+00 3.06271771e+00 4.52062695e+00 3.00510258e+00 3.41725193e+00 1.42260138e+00 2.76741483e+00 1.75665291e+00 3.89531699e+00
2.49816048e+00 3.42309928e+00 4.67756789e+00 1.86296272e+00 1.20097204e+00 2.84359335e+00 4.25140389e+00 2.38687504e+00 5.06489180e+00 8.39857688e-01
2.49816048e+00 1.94890717e+00 2.98785393e+00 3.71125280e+00 1.13964621e+00 4.31483594e+00 3.31502591e+00 3.98580852e+00 3.58868040e+00 9.25497279e-01
2.49816048e+00 1.40712989e+00 4.96863206e+00 3.43100849e+00 3.20463985e+00 4.31825086e+00 3.47314008e+00 4.57403989e+00 3.27891548e+00 7.95748843e-01
2.49816048e+00 1.61143656e+00 4.40569983e+00 2.18120591e+00 2.75271445e+00 3.83755529e+00 4.12584836e+00 4.02715689e+00 3.93160028e+00 6.28793727e-01
2.49816048e+00 1.98383091e+00 1.83404206e+00 1.54640361e+00 4.35672158e+00 1.42160551e+00 3.81310891e+00 2.32800281e+00 2.32849231e+00 1.13652580e+00
2.49816048e+00 1.64272549e+00 4.72238086e+00 3.60655904e+00 1.64271834e+00 4.35541545e+00 4.33783301e+00 3.97776867e+00 4.74966406e+00 6.18257882e-01
2.49816048e+00 1.74626810e+00 1.46546559e+00 3.95438983e+00 1.09988665e+00 3.68405192e+00 1.22485562e+00 1.60792073e+00 2.80637697e+00 1.12427342e+00
2.49816048e+00 2.14038067e+00 4.26979883e+00 2.26250938e+00 2.79615507e+00 3.78809666e+00 3.99008255e+00 1.52127195e+00 9.93564521e+00 3.08971453e-01
2.49816048e+00 1.69349438e+00 2.52249317e+00 3.57933042e+00 1.94991423e+00 2.45193136e+00 4.40341103e+00 2.38250815e+00 4.53172075e+00 6.59402229e-01
2.49816048e+00 4.58706170e+00 4.51189728e+00 2.58052363e+00 1.19845749e+00 4.51711822e+00 2.14454017e+00 4.23080948e+00 2.28966621e+00 2.50427231e+00
2.49816048e+00 1.32093498e+00 4.47222676e+00 3.85282753e+00 3.89839315e+00 3.90148640e+00 3.56178910e+00 1.98539299e+00 6.99925496e+00 3.73501330e-01
2.49816048e+00 3.09804556e+00 4.22370160e+00 1.79686110e+00 1.44637200e+00 1.45036187e+00 2.25664826e+00 1.25301364e+00 2.61206780e+00 1.49084214e+00
2.49816048e+00 2.64158731e+00 4.16012175e+00 4.56086001e+00 3.43327800e+00 2.63111214e+00 4.83188427e+00 1.52683814e+00 8.32650757e+00 5.23853257e-01
2.49816048e+00 4.92951447e+00 2.21871656e+00 2.14963839e+00 2.12419900e+00 4.54552145e+00 1.13369429e+00 4.43497987e+00 1.16195154e+00 5.08399015e+00
2.49816048e+00 1.44815561e+00 1.32367713e+00 2.47114395e+00 1.69398420e+00 1.18878681e+00 3.31917138e+00 3.53513314e+00 1.11616366e+00 2.13444007e+00
2.49816048e+00 2.59142240e+00 2.61192072e+00 1.23236781e+00 2.51900609e+00 4.84566648e+00 1.66601419e+00 2.01280465e+00 4.01079613e+00 7.84847981e-01
2.49816048e+00 4.87788173e+00 1.69409806e+00 1.44604885e+00 4.20578310e+00 3.71665027e+00 3.84888082e+00 3.22118330e+00 4.44089722e+00 1.25065769e+00
2.49816048e+00 4.46202850e+00 3.77980436e+00 3.06344761e+00 2.56837431e+00 3.52550391e+00 1.70356113e+00 3.11031849e+00 1.93096349e+00 3.00095235e+00
2.49816048e+00 4.26828828e+00 2.38439891e+00 2.07037071e+00 4.00307860e+00 2.08223703e+00 1.94153305e+00 3.62174391e+00 1.11623905e+00 4.65981155e+00
2.49816048e+00 2.03161131e+00 4.90244080e+00 4.34192090e+00 1.50194519e+00 1.99516715e+00 2.97748324e+00 1.93275022e+00 3.07363917e+00 1.17073209e+00
2.49816048e+00 1.68355035e+00 3.56388831e+00 1.05877355e+00 4.09108568e+00 4.76823288e+00 4.65933980e+00 4.45761195e+00 4.98401778e+00 4.31114714e-01
2.49816048e+00 3.67457288e+00 4.28992225e+00 2.51637619e+00 1.94773330e+00 2.19308982e+00 1.84685749e+00 2.23747425e+00 1.81022166e+00 2.63481599e+00
2.49816048e+00 4.71750396e+00 1.53009869e+00 2.34938219e+00 3.70957252e+00 4.10202119e+00 1.57696008e+00 3.77652662e+00 1.71287650e+00 3.37088653e+00
2.49816048e+00 3.22705157e+00 4.44805793e+00 1.07731052e+00 3.26312622e+00 2.57248719e+00 4.03590733e+00 1.06449859e+00 9.75324914e+00 3.82127272e-01
2.49816048e+00 3.28645076e+00 4.69102876e+00 1.49747360e+00 4.71657887e+00 1.55701628e+00 3.00247813e+00 2.49062852e+00 1.87699904e+00 2.11247543e+00
2.49816048e+00 2.11991637e+00 2.94824768e+00 2.65457070e+00 2.54929007e+00 1.04286119e+00 4.64714045e+00 2.40683927e+00 2.01356297e+00 1.58000154e+00
2.49816048e+00 4.07797173e+00 3.42501175e+00 2.97145834e+00 1.26466076e+00 3.17702935e+00 1.58645823e+00 3.17393771e+00 1.58800355e+00 3.37635140e+00
2.49816048e+00 1.74817499e+00 4.05923920e+00 2.61715899e+00 1.07662194e+00 4.90311527e+00 3.58371157e+00 1.29094505e+00 1.36112308e+01 2.02956887e-01
2.49816048e+00 2.29471695e+00 1.69935451e+00 3.12375071e+00 4.30743424e+00 2.47654478e+00 1.93151658e+00 4.16052549e+00 1.14973152e+00 3.06694767e+00
2.49816048e+00 2.70174575e+00 3.01026431e+00 3.38052670e+00 3.09894255e+00 2.42876934e+00 1.62704171e+00 1.87112321e+00 2.11194485e+00 1.91943142e+00
2.49816048e+00 3.03044151e+00 2.59465211e+00 1.03969528e+00 4.10097621e+00 2.37636647e+00 3.73371766e+00 3.70815126e+00 2.39275068e+00 1.46777676e+00
2.49816048e+00 1.96963893e+00 1.58549597e+00 2.85638064e+00 1.93770240e+00 3.08217535e+00 3.37473848e+00 4.21284849e+00 2.46900304e+00 1.24872332e+00
2.49816048e+00 1.45934730e+00 2.47013769e+00 4.85399696e+00 2.38033498e+00 2.76265953e+00 4.01930983e+00 3.24750782e+00 3.41923260e+00 8.87729024e-01
2.49816048e+00 3.44248017e+00 1.27268924e+00 3.07612912e+00 1.12041549e+00 4.51965851e+00 2.23785031e+00 3.96353283e+00 2.55184443e+00 1.85634633e+00
2.49816048e+00 2.15452221e+00 1.10324763e+00 3.71016907e+00 4.84596930e+00 3.02208317e+00 2.79188663e+00 3.64744125e+00 2.31321439e+00 1.53667555e+00
2.49816048e+00 3.32495289e+00 1.54066516e+00 2.24745543e+00 3.67147163e+00 3.03103135e+00 2.62188671e+00 2.42211919e+00 3.28101971e+00 1.31191402e+00
2.49816048e+00 1.61745086e+00 4.85246045e+00 4.09596551e+00 4.73282035e+00 1.55348638e+00 4.93635786e+00 4.23543416e+00 1.81057346e+00 1.67898700e+00
2.49816048e+00 2.92456041e+00 3.19811814e+00 4.09168593e+00 2.06198563e+00 4.93095816e+00 2.16899583e+00 2.17880548e+00 4.90875747e+00 9.22807545e-01
2.49816048e+00 3.13035773e+00 4.86328864e+00 3.08518419e+00 3.44585444e+00 1.99989156e+00 2.17926895e+00 3.28485167e+00 1.32678794e+00 3.32456607e+00
2.49816048e+00 1.20729415e+00 2.72999151e+00 4.90405529e+00 3.71399987e+00 1.29345627e+00 2.41819284e+00 3.98159096e+00 7.85572079e-01 3.45771399e+00
2.49816048e+00 2.34641711e+00 2.24726453e+00 1.50220086e+00 2.27019880e+00 3.65258500e+00 3.25837633e+00 2.51582364e+00 4.73065611e+00 6.35233849e-01
2.49816048e+00 1.53765871e+00 3.02456745e+00 1.06779066e+00 4.39243694e+00 3.38146548e+00 2.00929098e+00 2.21107043e+00 3.07287728e+00 6.51367490e-01
2.49816048e+00 1.25349988e+00 2.75804675e+00 4.08063285e+00 4.78864585e+00 2.66058262e+00 4.66115976e+00 2.83738404e+00 4.37071628e+00 5.91618085e-01
2.49816048e+00 4.95984093e+00 1.42265874e+00 4.22862215e+00 4.53942047e+00 2.68876894e+00 2.06274226e+00 4.27185398e+00 1.29832090e+00 5.19963984e+00
2.49816048e+00 2.28941538e+00 3.56330526e+00 1.48082892e+00 3.95626790e+00 4.14025568e+00 4.58326293e+00 4.71968705e+00 4.02058021e+00 7.30732314e-01
2.49816048e+00 4.23949778e+00 1.86415273e+00 2.06233133e+00 2.10985872e+00 1.78285056e+00 1.41390025e+00 3.18033365e+00 7.92612706e-01 6.52122954e+00
2.49816048e+00 2.01856262e+00 3.47835182e+00 1.07020945e+00 2.12646417e+00 4.28101328e+00 3.62625081e+00 3.64586482e+00 4.25798229e+00 5.86421917e-01
2.49816048e+00 3.72601089e+00 3.60080437e+00 2.17323444e+00 4.85344128e+00 3.59498846e+00 4.62794207e+00 4.61309449e+00 3.60655919e+00 1.29995172e+00
2.49816048e+00 4.04091144e+00 1.60809941e+00 4.09256750e+00 1.04113798e+00 2.67587910e+00 1.67499775e+00 1.39418741e+00 3.21484146e+00 1.78327483e+00
2.49816048e+00 3.38255496e+00 1.24539851e+00 3.07184211e+00 3.86419989e+00 2.83211447e+00 4.87330784e+00 1.92831431e+00 7.15742530e+00 6.52819994e-01
2.49816048e+00 2.88630475e+00 4.12304634e+00 2.39238237e+00 3.82498465e+00 2.02658883e+00 2.81153344e+00 3.83560003e+00 1.48551002e+00 2.62759525e+00
2.49816048e+00 2.64736366e+00 2.83920170e+00 2.48695718e+00 3.49075816e+00 4.00845733e+00 4.78286043e+00 4.29497785e+00 4.46379298e+00 8.25931934e-01
2.49816048e+00 2.39547307e+00 1.23265518e+00 1.00541450e+00 4.96043538e+00 3.05149897e+00 3.70728017e+00 4.42811611e+00 2.55475722e+00 1.11722886e+00
2.49816048e+00 4.71811658e+00 4.97946527e+00 2.19920211e+00 2.24751774e+00 2.28341817e+00 2.20634748e+00 2.66042871e+00 1.89368500e+00 3.01679283e+00
2.49816048e+00 4.32247763e+00 1.23112224e+00 3.58583497e+00 2.35988746e+00 3.38420046e+00 1.75321010e+00 1.35735961e+00 4.37114409e+00 1.33755968e+00
2.49816048e+00 4.86010764e+00 3.78014092e+00 4.89677778e+00 1.31575761e+00 4.98293781e+00 2.21494018e+00 2.75112591e+00 4.01177902e+00 1.71649105e+00
2.49816048e+00 1.49718889e+00 4.93471570e+00 4.38824331e+00 2.77119255e+00 2.74104912e+00 1.37206964e+00 1.92293836e+00 1.95581426e+00 1.51774870e+00
2.49816048e+00 3.92346990e+00 1.95672042e+00 1.09437986e+00 2.04419410e+00 4.68276560e+00 1.57547187e+00 2.16478582e+00 3.40798863e+00 1.30195464e+00
2.49816048e+00 4.75336183e+00 1.56899747e+00 4.59424242e+00 2.37354681e+00 2.38006736e+00 1.41864176e+00 4.08907023e+00 8.25728775e-01 8.07259522e+00
2.49816048e+00 1.72493226e+00 1.48553976e+00 4.13279365e+00 4.33828716e+00 1.21893083e+00 2.69177417e+00 1.30210834e+00 2.51982605e+00 1.26147888e+00
2.49816048e+00 1.26598507e+00 2.21310059e+00 4.12150449e+00 4.74193805e+00 1.81696843e+00 4.18231351e+00 4.31032487e+00 1.76300669e+00 1.48133591e+00
2.49816048e+00 3.96448260e+00 1.40418324e+00 2.83198304e+00 1.74293229e+00 2.67478057e+00 1.56553422e+00 2.71067634e+00 1.54480284e+00 3.36017396e+00
2.49816048e+00 3.29789245e+00 3.76864537e+00 2.59202117e+00 2.49003573e+00 1.87853971e+00 1.52128173e+00 3.38425572e+00 8.44436232e-01 5.21922294e+00
2.49816048e+00 4.36731511e+00 1.24916719e+00 2.21166292e+00 4.71452225e+00 1.00090815e+00 3.57371580e+00 1.35860892e+00 2.63281156e+00 2.03594812e+00
2.49816048e+00 1.55908951e+00 3.03768851e+00 1.26277944e+00 1.24723384e+00 4.66000615e+00 1.78873193e+00 2.34943631e+00 3.54787305e+00 5.91201970e-01
2.49816048e+00 4.18106925e+00 4.98678742e+00 1.91294145e+00 1.36944211e+00 4.37551764e+00 1.39044015e+00 1.35880368e+00 4.47739105e+00 1.12737983e+00
2.49816048e+00 1.80650928e+00 4.25588108e+00 1.98641454e+00 1.65116396e+00 3.96916893e+00 1.66739431e+00 4.84617489e+00 1.36564813e+00 1.91676267e+00
2.49816048e+00 1.65462377e+00 3.46087775e+00 2.93630828e+00 3.38085134e+00 1.67125838e+00 4.69492558e+00 4.22904660e+00 1.85536706e+00 1.48549167e+00
2.49816048e+00 1.65706319e+00 2.22501448e+00 3.98977763e+00 1.60188908e+00 1.48145430e+00 4.28588501e+00 2.83853102e+00 2.23684108e+00 1.36753099e+00
2.49816048e+00 4.25829888e+00 3.49558335e+00 2.89523931e+00 4.87230553e+00 1.27041900e+00 2.41625825e+00 1.89441019e+00 1.62037789e+00 3.40613779e+00
2.49816048e+00 3.66078888e+00 3.10816586e+00 1.23137780e+00 2.78685811e+00 3.89611676e+00 3.62328307e+00 4.73382042e+00 2.98210169e+00 1.41910822e+00
2.49816048e+00 3.09226170e+00 2.70433354e+00 4.83115920e+00 3.00607184e+00 4.71523184e+00 3.14910269e+00 2.37838638e+00 6.24320313e+00 7.92842676e-01
2.49816048e+00 2.43532194e+00 1.52284151e+00 4.77089728e+00 1.98663446e+00 2.72214328e+00 3.70849705e+00 1.64393773e+00 6.14078026e+00 6.82194742e-01
2.49816048e+00 4.50880216e+00 4.54641686e+00 4.14075817e+00 2.88384101e+00 1.47656269e+00 3.73068461e+00 3.25265755e+00 1.69356583e+00 3.68744476e+00
2.49816048e+00 2.56978043e+00 2.79913860e+00 4.96531161e+00 3.64765453e+00 3.04957128e+00 3.51493606e+00 4.77509648e+00 2.24478146e+00 1.96028051e+00
2.49816048e+00 4.26639776e+00 1.77849005e+00 3.17792933e+00 4.00470855e+00 2.39532763e+00 2.06440547e+00 1.01532116e+00 4.87030868e+00 1.15714267e+00
2.49816048e+00 2.75653963e+00 2.47103740e+00 4.85107340e+00 4.01547233e+00 2.49929970e+00 1.15602568e+00 1.95249937e+00 1.47977238e+00 3.09464910e+00
2.49816048e+00 2.50777772e+00 2.65651901e+00 1.30242016e+00 3.31156445e+00 3.48532250e+00 2.82226713e+00 4.75379056e+00 2.06919320e+00 1.49388526e+00
2.49816048e+00 2.85071914e+00 4.31015158e+00 2.46272299e+00 4.61743910e+00 3.87487245e+00 4.56389554e+00 1.68434387e+00 1.04993484e+01 3.70683151e-01
2.49816048e+00 2.20551150e+00 3.93445752e+00 1.90152507e+00 4.26963139e+00 1.44241440e+00 3.27798903e+00 1.45297381e+00 3.25416642e+00 9.24866797e-01
2.49816048e+00 3.99043752e+00 4.07721957e+00 1.78333234e+00 4.02819246e+00 1.14236092e+00 4.32956417e+00 3.28074886e+00 1.50755974e+00 3.18394429e+00
2.49816048e+00 3.01088156e+00 1.04412506e+00 1.56321180e+00 1.22242209e+00 4.97732121e+00 4.96649737e+00 4.44737529e+00 5.55830149e+00 6.67662906e-01
2.49816048e+00 1.92885078e+00 2.66461599e+00 3.48965457e+00 1.02751185e+00 1.93091340e+00 1.65446482e+00 2.90843927e+00 1.09839951e+00 2.94326074e+00
2.49816048e+00 4.59829829e+00 2.92537661e+00 4.12528742e+00 1.84978911e+00 1.21532210e+00 3.76711056e+00 4.97825703e+00 9.19649726e-01 6.88689784e+00
2.49816048e+00 2.53556489e+00 1.07676911e+00 3.31319360e+00 3.65409438e+00 1.75950132e+00 3.69717429e+00 3.71668680e+00 1.75026398e+00 2.20021769e+00
2.49816048e+00 3.17421144e+00 2.03925283e+00 1.58785084e+00 2.64478996e+00 1.15583139e+00 4.91982179e+00 1.29629963e+00 4.38670529e+00 8.86292357e-01
2.49816048e+00 4.62588844e+00 4.04115929e+00 4.24449508e+00 2.60962504e+00 2.56724358e+00 4.94240294e+00 4.97132853e+00 2.55230612e+00 2.50978209e+00
2.49816048e+00 3.49695198e+00 1.54843882e+00 3.54381883e+00 4.53834755e+00 4.20960714e+00 3.74671445e+00 2.63157695e+00 5.99343899e+00 8.27901843e-01
2.49816048e+00 1.46759216e+00 3.14124053e+00 2.55266282e+00 4.58225139e+00 2.36497780e+00 1.97445917e+00 2.14961014e+00 2.17227860e+00 1.11818579e+00
2.49816048e+00 4.75932849e+00 1.86080749e+00 3.69652118e+00 4.63670106e+00 2.77673363e+00 4.19422335e+00 3.23151673e+00 3.60395504e+00 1.76024088e+00
2.49816048e+00 3.51083221e+00 1.04848310e+00 2.03961992e+00 2.25551231e+00 3.70234709e+00 1.42811654e+00 2.21723037e+00 2.38467919e+00 1.85113996e+00
2.49816048e+00 2.33962246e+00 1.96480583e+00 2.38076883e+00 3.76422325e+00 3.03557628e+00 4.12279722e+00 1.34583003e+00 9.29914267e+00 3.57370731e-01
2.49816048e+00 1.55708829e+00 4.90349502e+00 4.66994337e+00 2.08653273e+00 4.44578274e+00 4.64078450e+00 1.00571337e+00 2.05147114e+01 1.51786010e-01
2.49816048e+00 4.17610076e+00 4.20614845e+00 2.16201802e+00 1.76243933e+00 4.46414270e+00 2.53133358e+00 2.79833341e+00 4.03820155e+00 1.27402421e+00
2.49816048e+00 3.48029102e+00 4.83830658e+00 2.87995307e+00 1.73852983e+00 1.03964278e+00 3.52254118e+00 4.34745369e+00 8.42374588e-01 5.58520882e+00
2.49816048e+00 3.13384437e+00 2.95141618e+00 4.56056455e+00 2.36843048e+00 4.11218523e+00 2.72057093e+00 3.28926074e+00 3.40121762e+00 1.44374976e+00
2.49816048e+00 4.57557033e+00 1.43894479e+00 3.83088540e+00 2.71983048e+00 2.84293440e+00 2.75106022e+00 4.99682920e+00 1.56520934e+00 3.96238482e+00
2.49816048e+00 4.15438884e+00 3.19183796e+00 1.24881290e+00 4.32379668e+00 4.95536217e+00 2.24148356e+00 2.14738658e+00 5.17250266e+00 9.15964076e-01
2.49816048e+00 1.60669952e+00 2.81750934e+00 1.58921218e+00 1.47956437e+00 2.93292830e+00 4.04851848e+00 2.12182026e+00 5.59614529e+00 4.04926068e-01
2.49816048e+00 2.24688827e+00 4.37742833e+00 1.03136636e+00 3.93970339e+00 4.94758378e+00 4.74470626e+00 1.63899784e+00 1.43226740e+01 1.89490732e-01
2.49816048e+00 1.99395656e+00 1.39233032e+00 3.52368716e+00 3.12581966e+00 4.01827744e+00 4.76300344e+00 1.65625435e+00 1.15556341e+01 2.87038989e-01
2.49816048e+00 3.97578517e+00 2.95296455e+00 2.79069370e+00 2.15178137e+00 1.99441954e+00 1.69912514e+00 2.14074638e+00 1.58298452e+00 3.27654512e+00
2.49816048e+00 1.13412974e+00 1.60019466e+00 1.53709940e+00 2.97127834e+00 3.15357992e+00 4.49897460e+00 4.17136018e+00 3.40125890e+00 5.11737508e-01
2.49816048e+00 3.27955874e+00 2.29870371e+00 4.83173648e+00 2.19976828e+00 4.96854256e+00 3.94972577e+00 4.62302716e+00 4.24492002e+00 1.21501964e+00
2.49816048e+00 4.04983474e+00 3.94942831e+00 3.11863890e+00 3.38432782e+00 4.43012243e+00 2.01134960e+00 4.90034868e+00 1.81834510e+00 2.96316399e+00
2.49816048e+00 4.50706255e+00 2.90407252e+00 1.96757318e+00 2.73537569e+00 1.38946758e+00 1.26913845e+00 1.92915862e+00 9.14091103e-01 5.90969381e+00
2.49816048e+00 2.36832699e+00 2.50355314e+00 3.00241428e+00 1.65762212e+00 3.82548799e+00 2.07198907e+00 4.52519018e+00 1.75161020e+00 2.03610646e+00
2.49816048e+00 4.28502922e+00 2.57790511e+00 3.71848133e+00 1.46633230e+00 2.38231834e+00 4.64883295e+00 2.31302036e+00 4.78811177e+00 1.22307440e+00
2.49816048e+00 1.44252695e+00 2.83778707e+00 1.30495687e+00 3.18678273e+00 1.02792905e+00 3.53271470e+00 1.45136218e+00 2.50204953e+00 7.95671196e-01
2.49816048e+00 4.38580917e+00 4.14006618e+00 2.09881526e+00 4.60965213e+00 2.61392388e+00 3.88421864e+00 4.48009970e+00 2.26625578e+00 2.35319737e+00
2.49816048e+00 1.50995465e+00 4.56833876e+00 4.22786196e+00 2.37583075e+00 1.93901769e+00 2.02860940e+00 3.54442254e+00 1.10977443e+00 2.65228731e+00
2.49816048e+00 2.58914916e+00 4.82133875e+00 2.83865948e+00 3.93200043e+00 4.27547708e+00 3.87755262e+00 1.65892358e+00 9.99346054e+00 3.75124041e-01
2.49816048e+00 4.18918146e+00 4.14761355e+00 3.18630857e+00 3.63464542e+00 2.34932244e+00 1.11248603e+00 2.71932503e+00 9.61116582e-01 5.78340967e+00
