G m2 d2 m1 d1 w Fg
2.49816048e+00 1.71417865e+00 2.84622990e+00 4.76313808e+00 2.04862695e+00 8.46750253e-01 -1.79697839e+01
2.49816048e+00 3.61098443e+00 1.03732648e+00 3.02768175e+00 2.47434841e+00 1.68546364e+00 3.66443740e+01
2.49816048e+00 1.95273112e+00 1.98671546e+00 2.63764829e+00 2.94165157e+00 7.53333573e-01 1.35643715e+01
2.49816048e+00 1.39776557e+00 3.90584686e+00 4.24351432e+00 2.57308346e+00 5.19673839e-01 -5.69301164e+00
2.49816048e+00 1.97268876e+00 4.96723981e+00 4.34330371e+00 4.51214965e+00 3.12185977e-01 -1.89372332e+01
2.49816048e+00 3.88906773e+00 1.39671240e+00 2.32876413e+00 4.66505735e+00 7.99534920e-01 9.91257448e+00
2.49816048e+00 4.42278587e+00 2.60597726e+00 3.77447223e+00 6.10717405e+00 4.76812369e-01 9.14145516e+00
2.49816048e+00 4.32087946e+00 4.20028387e+00 4.08449126e+00 8.88674704e+00 2.55110950e-01 4.47957281e+00
2.49816048e+00 2.58873412e+00 1.81614254e+00 3.61860275e+00 2.59852240e+00 1.02699294e+00 3.29390515e+01
2.49816048e+00 3.67234055e+00 3.22033980e+00 1.60638030e+00 1.47240157e+01 1.62113624e-01 7.95615631e-01
2.49816048e+00 1.81993718e+00 3.93228518e+00 4.50353233e+00 3.17817725e+00 4.78467831e-01 -1.38096127e+01
2.49816048e+00 2.17259092e+00 3.46394180e+00 3.15637821e+00 4.76858475e+00 3.71226820e-01 7.58149872e+00
2.49816048e+00 4.58534327e+00 1.75209894e+00 2.12988971e+00 7.54402922e+00 4.79323163e-01 4.80836409e+00
2.49816048e+00 1.05200769e+00 2.42153827e+00 2.70091274e+00 1.88638223e+00 7.81014789e-01 -1.09548900e+01
2.49816048e+00 1.34203412e+00 4.13516714e+00 1.15028436e+00 9.64898001e+00 1.31971151e-01 3.38278201e-01
2.49816048e+00 1.83154502e+00 3.21690606e+00 1.51146720e+00 7.79627669e+00 2.16335370e-01 9.38906795e-01
2.49816048e+00 1.10612882e+00 1.02091845e+00 4.06218700e+00 5.55989825e-01 4.18471269e+00 -4.72975454e+01
2.49816048e+00 1.72574174e+00 4.04396304e+00 1.00004654e+00 1.39570221e+01 1.04620481e-01 2.15095573e-01
2.49816048e+00 3.33216624e+00 1.14124542e+00 2.66626331e+00 2.85254607e+00 1.33895600e+00 2.27287036e+01
2.49816048e+00 2.68569820e+00 3.98293513e+00 3.09004072e+00 6.92350857e+00 2.65109883e-01 3.54027075e+00
2.49816048e+00 4.57068684e+00 1.80992224e+00 1.21853768e+00 1.35778941e+01 2.61609507e-01 1.30649942e+00
2.49816048e+00 4.26977425e+00 4.83229392e+00 4.89231265e+00 8.43478559e+00 2.49101821e-01 5.99533035e+00
2.49816048e+00 2.36726941e+00 2.47176301e+00 1.90450132e+00 6.14473602e+00 3.55993742e-01 2.48115975e+00
2.49816048e+00 2.03769373e+00 2.30772647e+00 2.21679488e+00 4.24255740e+00 4.95079253e-01 5.05460701e+00
2.49816048e+00 2.51876963e+00 1.59555220e+00 2.21577005e+00 3.62747789e+00 7.74210587e-01 8.60091442e+00
2.49816048e+00 3.36117977e+00 2.22241686e+00 1.92166665e+00 7.77444163e+00 3.53581119e-01 2.61543062e+00
2.49816048e+00 2.07225456e+00 4.50660305e+00 1.00589529e+00 1.85681926e+01 8.16304952e-02 1.64347266e-01
2.49816048e+00 3.49659563e+00 4.98533735e+00 3.91737918e+00 8.89967910e+00 2.10342120e-01 3.50701850e+00
2.49816048e+00 2.63764661e+00 2.47323812e+00 4.86738200e+00 2.68050798e+00 8.61159106e-01 1.25129666e+02
2.49816048e+00 3.20818872e+00 2.79444252e+00 1.89717393e+00 9.45100377e+00 2.53413409e-01 1.63482877e+00
2.49816048e+00 2.74450612e+00 3.88828375e+00 3.65218877e+00 5.84384829e+00 3.21350779e-01 6.58624139e+00
2.49816048e+00 2.17786304e+00 4.54478312e+00 3.96758531e+00 4.98938997e+00 3.10124741e-01 2.13657357e+01
2.49816048e+00 4.79381323e+00 3.37217734e+00 4.39370152e+00 7.35852823e+00 3.62175907e-01 7.82845498e+00
2.49816048e+00 4.05442318e+00 2.56610279e+00 2.69051679e+00 7.73387974e+00 3.63291522e-01 4.10995722e+00
2.49816048e+00 1.56045270e+00 2.65048736e+00 2.21172362e+00 3.74003345e+00 4.58576836e-01 5.97118394e+00
2.49816048e+00 4.47387190e+00 3.78247259e+00 2.30118054e+00 1.47074926e+01 1.65287650e-01 1.24476261e+00
2.49816048e+00 2.94972479e+00 1.01287305e+00 3.85048533e+00 1.55185464e+00 2.45803106e+00 1.03948531e+02
2.49816048e+00 4.57820891e+00 3.47835735e+00 4.26711787e+00 7.46388879e+00 3.43574330e-01 7.04076967e+00
2.49816048e+00 4.19942102e+00 2.42197204e+00 1.72645587e+00 1.17823809e+01 2.49805648e-01 1.59783263e+00
2.49816048e+00 2.70085402e+00 4.17678933e+00 2.48376403e+00 9.08371172e+00 1.97875075e-01 1.63534736e+00
2.49816048e+00 1.08987723e+00 1.37196256e+00 4.60776079e+00 6.49022737e-01 3.06960797e+00 -2.52972566e+01
2.49816048e+00 2.07470944e+00 3.35280907e+00 4.22677408e+00 3.29144851e+00 5.34210388e-01 -2.12970035e+02
2.49816048e+00 3.16653686e+00 2.92389156e+00 4.93943361e+00 3.74885508e+00 6.20494813e-01 3.23978375e+01
2.49816048e+00 3.53391288e+00 3.56930210e+00 4.01699304e+00 6.28012175e+00 3.54154991e-01 7.33032642e+00
2.49816048e+00 2.03155074e+00 1.25941438e+00 2.57278080e+00 1.98894846e+00 1.42735220e+00 2.84227801e+01
2.49816048e+00 1.55742430e+00 3.31993515e+00 3.36255134e+00 3.07537173e+00 4.97812983e-01 -3.22259036e+01
2.49816048e+00 4.33972095e+00 3.24593835e+00 3.64405702e+00 7.73119992e+00 3.34302042e-01 5.42711787e+00
2.49816048e+00 4.93760872e+00 3.24264038e+00 1.31382327e+00 2.43729729e+01 1.13168511e-01 4.73041051e-01
2.49816048e+00 3.10276073e+00 3.41395067e+00 3.17798784e+00 6.66627602e+00 3.19659337e-01 4.43710411e+00
2.49816048e+00 1.68671714e+00 3.70587175e+00 3.83728331e+00 3.25790769e+00 4.62873509e-01 -1.94797284e+01
2.49816048e+00 2.08922931e+00 4.21995600e+00 1.66928522e+00 1.05631508e+01 1.48891799e-01 6.50955068e-01
2.49816048e+00 1.07356271e+00 2.07928288e+00 4.12252687e+00 1.08294773e+00 1.48311418e+00 -1.06738774e+01
2.49816048e+00 4.65719523e+00 4.30019764e+00 3.33509112e+00 1.20097828e+01 1.93690369e-01 2.34079323e+00
2.49816048e+00 1.47100433e+00 2.99302273e+00 4.80888714e+00 1.83108868e+00 8.55791080e-01 -1.01628934e+01
2.49816048e+00 3.30606590e+00 1.30823312e+00 1.16968919e+00 7.39530625e+00 4.80487601e-01 2.42626735e+00
2.49816048e+00 2.09622088e+00 1.23420372e+00 2.06130455e+00 2.51021966e+00 1.16048233e+00 1.37083941e+01
2.49816048e+00 3.21671201e+00 2.33695327e+00 3.40621552e+00 4.41387553e+00 5.94136396e-01 1.12788381e+01
2.49816048e+00 3.60568155e+00 4.13958791e+00 2.18623965e+00 1.36545285e+01 1.52778973e-01 9.99936160e-01
2.49816048e+00 4.31896721e+00 3.83072374e+00 3.85769666e+00 8.57753821e+00 2.76701835e-01 4.57799401e+00
2.49816048e+00 1.82568509e+00 4.15445986e+00 4.03602113e+00 3.75852116e+00 3.94242840e-01 -2.23813928e+01
2.49816048e+00 1.04398331e+00 3.06907623e+00 1.41006386e+00 4.54456634e+00 2.86863741e-01 1.62419694e+00
2.49816048e+00 1.54754252e+00 2.76079599e+00 3.05541786e+00 2.79663823e+00 5.98401967e-01 2.38744923e+02
2.49816048e+00 4.60007457e+00 1.58981011e+00 3.03556222e+00 4.81837927e+00 7.89103540e-01 1.35924891e+01
2.49816048e+00 4.49556031e+00 2.31277101e+00 2.47712308e+00 8.39457810e+00 3.71237540e-01 3.95563733e+00
2.49816048e+00 3.38965241e+00 2.73607746e+00 4.73169945e+00 3.92009326e+00 6.34661499e-01 2.47364150e+01
2.49816048e+00 3.40206744e+00 1.35440172e+00 4.31002528e+00 2.13816193e+00 1.65684653e+00 6.90148193e+01
2.49816048e+00 3.66014670e+00 1.88244781e+00 3.78883753e+00 3.63701800e+00 8.56973688e-01 2.09778566e+01
2.49816048e+00 1.70148511e+00 3.39290118e+00 3.85730654e+00 2.99326527e+00 5.28820680e-01 -2.41839324e+01
2.49816048e+00 4.65764778e+00 3.94265246e+00 2.84686458e+00 1.29008500e+01 1.88319768e-01 1.87574867e+00
2.49816048e+00 2.67508210e+00 4.99339005e+00 4.68397808e+00 5.70358276e+00 2.86845624e-01 1.76534907e+01
2.49816048e+00 2.53255411e+00 4.73245333e+00 3.77838171e+00 6.34408858e+00 2.57746112e-01 6.26847348e+00
2.49816048e+00 3.07567082e+00 3.57026080e+00 3.91592425e+00 5.60835515e+00 3.69921533e-01 8.26989958e+00
2.49816048e+00 1.18786387e+00 2.68499221e+00 4.44676362e+00 1.43448382e+00 1.03643323e+00 -7.86016030e+00
2.49816048e+00 1.66513348e+00 3.54470946e+00 2.09628636e+00 5.63130544e+00 2.72050974e-01 2.35793038e+00
2.49816048e+00 3.95213447e+00 4.14260647e+00 4.22828362e+00 7.74410579e+00 2.81924555e-01 5.59614727e+00
2.49816048e+00 1.33119467e+00 1.47334476e+00 1.78096241e+00 2.20252678e+00 9.64656202e-01 1.10257038e+01
2.49816048e+00 3.41260844e+00 2.63961956e+00 2.38136781e+00 7.56538989e+00 3.35943630e-01 3.12282589e+00
2.49816048e+00 1.98139644e+00 4.35920914e+00 2.34244182e+00 7.37463053e+00 2.04346279e-01 1.76414713e+00
2.49816048e+00 2.55718246e+00 2.53533181e+00 4.91410187e+00 2.63865349e+00 8.50758425e-01 2.39678978e+02
2.49816048e+00 2.15477495e+00 3.28748908e+00 4.42614889e+00 3.20088605e+00 5.65358271e-01 -1.67371234e+02
2.49816048e+00 2.42269087e+00 3.35107744e+00 3.80467945e+00 4.26770498e+00 4.45335733e-01 1.49930171e+01
2.49816048e+00 3.87618362e+00 1.73790501e+00 3.90822705e+00 3.44731197e+00 9.68353061e-01 2.54778604e+01
2.49816048e+00 2.18848686e+00 2.44894177e+00 3.24829118e+00 3.29987467e+00 6.40339750e-01 1.70441541e+01
2.49816048e+00 3.26561856e+00 2.33804515e+00 4.78836267e+00 3.18904986e+00 8.28361937e-01 3.92661177e+01
2.49816048e+00 2.90420161e+00 1.10478683e+00 2.98503501e+00 2.14973941e+00 1.68582885e+00 3.75190168e+01
2.49816048e+00 3.65468466e+00 1.09676706e+00 2.52207084e+00 3.17860837e+00 1.28367741e+00 2.01695171e+01
2.49816048e+00 4.74731896e+00 4.32678817e+00 1.65214135e+00 2.48654796e+01 9.41607073e-02 4.40968468e-01
2.49816048e+00 3.93028839e+00 2.09228324e+00 4.14482261e+00 3.96797513e+00 7.72072695e-01 2.07395208e+01
2.49816048e+00 1.85976151e+00 3.07231506e+00 3.93777573e+00 2.90203085e+00 5.99264971e-01 -6.99388385e+01
2.49816048e+00 1.12473254e+00 2.19490229e+00 2.53742015e+00 1.94581731e+00 8.22318640e-01 -2.60813003e+01
2.49816048e+00 2.04905618e+00 4.76271698e+00 1.10077366e+00 1.77313012e+01 8.26864033e-02 1.82454626e-01
2.49816048e+00 3.38031172e+00 2.03718704e+00 4.35598931e+00 3.16177416e+00 9.10662059e-01 3.21121864e+01
2.49816048e+00 1.20570325e+00 2.71862725e+00 1.04567193e+00 6.26938070e+00 2.37435638e-01 6.52553358e-01
2.49816048e+00 2.98546499e+00 4.49092100e+00 3.81479912e+00 7.02919708e+00 2.59273260e-01 4.99182914e+00
2.49816048e+00 3.38737140e+00 4.36773427e+00 4.88102844e+00 6.06230359e+00 3.24706354e-01 1.11611497e+01
2.49816048e+00 2.33697556e+00 1.74440567e+00 2.75064531e+00 2.96412875e+00 8.72833570e-01 1.50949042e+01
2.49816048e+00 4.08364881e+00 4.21057324e+00 1.93989362e+00 1.77272632e+01 1.24175824e-01 6.95448622e-01
2.49816048e+00 1.42639301e+00 2.83274755e+00 3.81948404e+00 2.11578908e+00 7.49667112e-01 -1.34027019e+01
2.49816048e+00 1.30055113e+00 2.93187549e+00 4.26851257e+00 1.78659611e+00 8.33277652e-01 -8.26032925e+00
2.49816048e+00 3.91275502e+00 1.53391989e+00 3.18572126e+00 3.76797105e+00 9.47452827e-01 1.81737675e+01
2.49816048e+00 2.98196526e+00 1.32240606e+00 4.86814110e+00 1.62007174e+00 2.07185707e+00 1.84256348e+02
2.49816048e+00 3.75360959e+00 3.91175723e+00 1.20667489e+00 2.43366454e+01 8.99711046e-02 2.83242306e-01
2.49816048e+00 2.73930935e+00 2.98584461e+00 3.01918239e+00 5.41812385e+00 3.95151082e-01 5.68984091e+00
2.49816048e+00 1.98560813e+00 2.74740281e+00 3.87381579e+00 2.81648156e+00 6.74689350e-01 2.02495811e+02
2.49816048e+00 4.27640927e+00 3.91803291e+00 4.45056188e+00 7.52943683e+00 3.10147483e-01 6.72047997e+00
2.49816048e+00 4.19766352e+00 4.06205160e+00 1.71702245e+00 1.98612730e+01 1.14406099e-01 5.61116195e-01
2.49816048e+00 3.77878588e+00 1.63563267e+00 4.20001393e+00 2.94318341e+00 1.15435953e+00 3.70773783e+01
2.49816048e+00 2.08858055e+00 3.44090060e+00 3.21082830e+00 4.47647609e+00 3.89025838e-01 9.40296351e+00
2.49816048e+00 3.36092267e+00 1.54141633e+00 2.58621473e+00 4.00630390e+00 8.23854572e-01 1.14302665e+01
2.49816048e+00 2.44389559e+00 4.00550034e+00 1.52686011e+00 1.28224250e+01 1.36165767e-01 5.27908100e-01
2.49816048e+00 1.36632829e+00 3.62782063e+00 4.46118304e+00 2.22218812e+00 6.17303830e-01 -5.97224800e+00
2.49816048e+00 4.66925430e+00 4.82645848e+00 1.62909283e+00 2.76668850e+01 7.94647233e-02 3.44755263e-01
2.49816048e+00 1.54727452e+00 1.27583207e+00 2.23915144e+00 1.76322371e+00 1.39606191e+00 2.78374582e+01
2.49816048e+00 4.80094942e+00 1.22821888e+00 2.16018213e+00 5.45936999e+00 8.09484088e-01 9.97088074e+00
2.49816048e+00 2.78402309e+00 2.12874830e+00 4.48565614e+00 2.64241584e+00 9.67382573e-01 5.70614364e+01
2.49816048e+00 1.74053172e+00 2.04682273e+00 3.69081198e+00 1.93050196e+00 1.06771605e+00 -1.34808318e+02
