G m2 d2 m1 d1 Fg w
2.49816048e+00 1.71417865e+00 2.84622990e+00 4.76313808e+00 2.04862695e+00 4.73721646e+00 9.85368298e-01
2.49816048e+00 3.61098443e+00 1.03732648e+00 3.02768175e+00 2.47434841e+00 4.66568218e+00 1.11605870e+00
2.49816048e+00 1.95273112e+00 1.98671546e+00 2.63764829e+00 2.94165157e+00 3.54165743e+00 9.55463752e-01
2.49816048e+00 1.39776557e+00 3.90584686e+00 4.24351432e+00 2.57308346e+00 3.51928262e+00 8.02883064e-01
2.49816048e+00 1.97268876e+00 4.96723981e+00 4.34330371e+00 4.51214965e+00 2.61284253e+00 5.16380424e-01
2.49816048e+00 3.88906773e+00 1.39671240e+00 2.32876413e+00 4.66505735e+00 4.00959153e+00 8.59159543e-01
2.49816048e+00 4.42278587e+00 2.60597726e+00 3.77447223e+00 6.10717405e+00 3.12517607e+00 5.20719663e-01
2.49816048e+00 4.32087946e+00 4.20028387e+00 4.08449126e+00 8.88674704e+00 3.70975228e+00 4.52113066e-01
2.49816048e+00 2.58873412e+00 1.81614254e+00 3.61860275e+00 2.59852240e+00 2.71383162e+00 7.59753588e-01
2.49816048e+00 3.67234055e+00 3.22033980e+00 1.60638030e+00 1.47240157e+01 3.92598586e+00 5.76171858e-01
2.49816048e+00 1.81993718e+00 3.93228518e+00 4.50353233e+00 3.17817725e+00 4.29788607e+00 7.74955468e-01
2.49816048e+00 2.17259092e+00 3.46394180e+00 3.15637821e+00 4.76858475e+00 1.58574503e+00 4.59031412e-01
2.49816048e+00 4.58534327e+00 1.75209894e+00 2.12988971e+00 7.54402922e+00 4.33171886e+00 7.34285396e-01
2.49816048e+00 1.05200769e+00 2.42153827e+00 2.70091274e+00 1.88638223e+00 3.16118613e+00 1.11396080e+00
2.49816048e+00 1.34203412e+00 4.13516714e+00 1.15028436e+00 9.64898001e+00 4.37866364e+00 8.88264855e-01
2.49816048e+00 1.83154502e+00 3.21690606e+00 1.51146720e+00 7.79627669e+00 2.72520683e+00 6.80098388e-01
2.49816048e+00 1.10612882e+00 1.02091845e+00 4.06218700e+00 5.55989825e-01 2.51616194e+00 1.49269444e+00
2.49816048e+00 1.72574174e+00 4.04396304e+00 1.00004654e+00 1.39570221e+01 4.66024293e+00 8.17170702e-01
2.49816048e+00 3.33216624e+00 1.14124542e+00 2.66626331e+00 2.85254607e+00 2.00467707e+00 7.26054727e-01
2.49816048e+00 2.68569820e+00 3.98293513e+00 3.09004072e+00 6.92350857e+00 4.37684930e+00 6.39662036e-01
2.49816048e+00 4.57068684e+00 1.80992224e+00 1.21853768e+00 1.35778941e+01 2.93608229e+00 5.95749134e-01
2.49816048e+00 4.26977425e+00 4.83229392e+00 4.89231265e+00 8.43478559e+00 3.05638177e+00 3.84879405e-01
2.49816048e+00 2.36726941e+00 2.47176301e+00 1.90450132e+00 6.14473602e+00 2.23387313e+00 6.17876951e-01
2.49816048e+00 2.03769373e+00 2.30772647e+00 2.21679488e+00 4.24255740e+00 3.29216880e+00 8.36718608e-01
2.49816048e+00 2.51876963e+00 1.59555220e+00 2.21577005e+00 3.62747789e+00 2.30084479e+00 7.56648069e-01
2.49816048e+00 3.36117977e+00 2.22241686e+00 1.92166665e+00 7.77444163e+00 1.15707766e+00 3.93570575e-01
2.49816048e+00 2.07225456e+00 4.50660305e+00 1.00589529e+00 1.85681926e+01 2.08799442e+00 4.72844630e-01
2.49816048e+00 3.49659563e+00 4.98533735e+00 3.91737918e+00 8.89967910e+00 1.02551617e+00 2.42549998e-01
2.49816048e+00 2.63764661e+00 2.47323812e+00 4.86738200e+00 2.68050798e+00 4.91341915e+00 8.67861928e-01
2.49816048e+00 3.20818872e+00 2.79444252e+00 1.89717393e+00 9.45100377e+00 4.86298884e+00 7.36502273e-01
2.49816048e+00 2.74450612e+00 3.88828375e+00 3.65218877e+00 5.84384829e+00 2.58062119e+00 4.91757568e-01
2.49816048e+00 2.17786304e+00 4.54478312e+00 3.96758531e+00 4.98938997e+00 3.91348342e+00 6.28796166e-01
2.49816048e+00 4.79381323e+00 3.37217734e+00 4.39370152e+00 7.35852823e+00 2.38322439e+00 3.83960643e-01
2.49816048e+00 4.05442318e+00 2.56610279e+00 2.69051679e+00 7.73387974e+00 3.68437263e+00 5.95086655e-01
2.49816048e+00 1.56045270e+00 2.65048736e+00 2.21172362e+00 3.74003345e+00 4.22172017e+00 1.01031441e+00
2.49816048e+00 4.47387190e+00 3.78247259e+00 2.30118054e+00 1.47074926e+01 4.78702498e+00 5.31867165e-01
2.49816048e+00 2.94972479e+00 1.01287305e+00 3.85048533e+00 1.55185464e+00 2.60084910e+00 9.33016491e-01
2.49816048e+00 4.57820891e+00 3.47835735e+00 4.26711787e+00 7.46388879e+00 4.13319193e+00 5.09457412e-01
2.49816048e+00 4.19942102e+00 2.42197204e+00 1.72645587e+00 1.17823809e+01 2.06371380e+00 4.50448829e-01
2.49816048e+00 2.70085402e+00 4.17678933e+00 2.48376403e+00 9.08371172e+00 4.96132922e+00 6.63173529e-01
2.49816048e+00 1.08987723e+00 1.37196256e+00 4.60776079e+00 6.49022737e-01 1.10307840e+00 8.58901318e-01
2.49816048e+00 2.07470944e+00 3.35280907e+00 4.22677408e+00 3.29144851e+00 3.41411523e+00 7.00577257e-01
2.49816048e+00 3.16653686e+00 2.92389156e+00 4.93943361e+00 3.74885508e+00 3.63802393e+00 6.26844574e-01
2.49816048e+00 3.53391288e+00 3.56930210e+00 4.01699304e+00 6.28012175e+00 3.75218223e+00 5.45409110e-01
2.49816048e+00 2.03155074e+00 1.25941438e+00 2.57278080e+00 1.98894846e+00 1.48155032e+00 7.60956870e-01
2.49816048e+00 1.55742430e+00 3.31993515e+00 3.36255134e+00 3.07537173e+00 4.75411913e+00 9.58885513e-01
2.49816048e+00 4.33972095e+00 3.24593835e+00 3.64405702e+00 7.73119992e+00 1.72473312e+00 3.49912869e-01
2.49816048e+00 4.93760872e+00 3.24264038e+00 1.31382327e+00 2.43729729e+01 3.49101361e+00 4.66947487e-01
2.49816048e+00 3.10276073e+00 3.41395067e+00 3.17798784e+00 6.66627602e+00 1.89070432e+00 4.22482811e-01
2.49816048e+00 1.68671714e+00 3.70587175e+00 3.83728331e+00 3.25790769e+00 2.22886567e+00 5.97139259e-01
2.49816048e+00 2.08922931e+00 4.21995600e+00 1.66928522e+00 1.05631508e+01 3.18583417e+00 6.01124691e-01
2.49816048e+00 1.07356271e+00 2.07928288e+00 4.12252687e+00 1.08294773e+00 2.66877367e+00 1.09341588e+00
2.49816048e+00 4.65719523e+00 4.30019764e+00 3.33509112e+00 1.20097828e+01 1.64090240e+00 2.86243047e-01
2.49816048e+00 1.47100433e+00 2.99302273e+00 4.80888714e+00 1.83108868e+00 1.68374561e+00 6.18409646e-01
2.49816048e+00 3.30606590e+00 1.30823312e+00 1.16968919e+00 7.39530625e+00 2.67257915e+00 7.86080396e-01
2.49816048e+00 2.09622088e+00 1.23420372e+00 2.06130455e+00 2.51021966e+00 4.02913191e+00 1.24794026e+00
2.49816048e+00 3.21671201e+00 2.33695327e+00 3.40621552e+00 4.41387553e+00 4.59185859e+00 7.81561482e-01
2.49816048e+00 3.60568155e+00 4.13958791e+00 2.18623965e+00 1.36545285e+01 1.33651065e+00 2.99236091e-01
2.49816048e+00 4.31896721e+00 3.83072374e+00 3.85769666e+00 8.57753821e+00 2.57241563e+00 3.94312187e-01
2.49816048e+00 1.82568509e+00 4.15445986e+00 4.03602113e+00 3.75852116e+00 1.40098225e+00 4.29779899e-01
2.49816048e+00 1.04398331e+00 3.06907623e+00 1.41006386e+00 4.54456634e+00 1.06636992e+00 5.76903704e-01
2.49816048e+00 1.54754252e+00 2.76079599e+00 3.05541786e+00 2.79663823e+00 3.64687473e+00 9.23893623e-01
2.49816048e+00 4.60007457e+00 1.58981011e+00 3.03556222e+00 4.81837927e+00 3.40979777e+00 6.82824741e-01
2.49816048e+00 4.49556031e+00 2.31277101e+00 2.47712308e+00 8.39457810e+00 1.65207646e+00 3.98617939e-01
2.49816048e+00 3.38965241e+00 2.73607746e+00 4.73169945e+00 3.92009326e+00 1.93525133e+00 4.56800857e-01
2.49816048e+00 3.40206744e+00 1.35440172e+00 4.31002528e+00 2.13816193e+00 1.09483101e+00 4.87448051e-01
2.49816048e+00 3.66014670e+00 1.88244781e+00 3.78883753e+00 3.63701800e+00 4.33978882e+00 7.93640058e-01
2.49816048e+00 1.70148511e+00 3.39290118e+00 3.85730654e+00 2.99326527e+00 4.89876238e+00 9.21177889e-01
2.49816048e+00 4.65764778e+00 3.94265246e+00 2.84686458e+00 1.29008500e+01 1.54183815e+00 2.89762262e-01
2.49816048e+00 2.67508210e+00 4.99339005e+00 4.68397808e+00 5.70358276e+00 1.92590086e+00 3.79708798e-01
2.49816048e+00 2.53255411e+00 4.73245333e+00 3.77838171e+00 6.34408858e+00 4.47363810e+00 6.10953121e-01
2.49816048e+00 3.07567082e+00 3.57026080e+00 3.91592425e+00 5.60835515e+00 4.70585519e+00 6.54635243e-01
2.49816048e+00 1.18786387e+00 2.68499221e+00 4.44676362e+00 1.43448382e+00 2.67850953e+00 9.16414067e-01
2.49816048e+00 1.66513348e+00 3.54470946e+00 2.09628636e+00 5.63130544e+00 1.20248989e+00 4.51362910e-01
2.49816048e+00 3.95213447e+00 4.14260647e+00 4.22828362e+00 7.74410579e+00 1.15756733e+00 2.65901285e-01
2.49816048e+00 1.33119467e+00 1.47334476e+00 1.78096241e+00 2.20252678e+00 3.29579946e+00 1.29630564e+00
2.49816048e+00 3.41260844e+00 2.63961956e+00 2.38136781e+00 7.56538989e+00 2.57158044e+00 5.34301210e-01
2.49816048e+00 1.98139644e+00 4.35920914e+00 2.34244182e+00 7.37463053e+00 1.11460971e+00 3.59229397e-01
2.49816048e+00 2.55718246e+00 2.53533181e+00 4.91410187e+00 2.63865349e+00 3.33300957e+00 7.17001426e-01
2.49816048e+00 2.15477495e+00 3.28748908e+00 4.42614889e+00 3.20088605e+00 1.04521015e+00 3.84121565e-01
2.49816048e+00 2.42269087e+00 3.35107744e+00 3.80467945e+00 4.26770498e+00 4.14948783e+00 7.14917642e-01
2.49816048e+00 3.87618362e+00 1.73790501e+00 3.90822705e+00 3.44731197e+00 2.22573129e+00 5.74805846e-01
2.49816048e+00 2.18848686e+00 2.44894177e+00 3.24829118e+00 3.29987467e+00 1.16103201e+00 4.65436991e-01
2.49816048e+00 3.26561856e+00 2.33804515e+00 4.78836267e+00 3.18904986e+00 3.35340888e+00 6.62726108e-01
2.49816048e+00 2.90420161e+00 1.10478683e+00 2.98503501e+00 2.14973941e+00 2.59073766e+00 8.98584852e-01
2.49816048e+00 3.65468466e+00 1.09676706e+00 2.52207084e+00 3.17860837e+00 4.89520165e+00 1.10510397e+00
2.49816048e+00 4.74731896e+00 4.32678817e+00 1.65214135e+00 2.48654796e+01 3.17679465e+00 3.93267039e-01
2.49816048e+00 3.93028839e+00 2.09228324e+00 4.14482261e+00 3.96797513e+00 2.10095672e+00 5.05459201e-01
2.49816048e+00 1.85976151e+00 3.07231506e+00 3.93777573e+00 2.90203085e+00 3.83775546e+00 8.19553191e-01
2.49816048e+00 1.12473254e+00 2.19490229e+00 2.53742015e+00 1.94581731e+00 2.08596801e+00 9.19224510e-01
2.49816048e+00 2.04905618e+00 4.76271698e+00 1.10077366e+00 1.77313012e+01 4.61697317e+00 6.87819296e-01
2.49816048e+00 3.38031172e+00 2.03718704e+00 4.35598931e+00 3.16177416e+00 2.49888788e+00 6.02392502e-01
2.49816048e+00 1.20570325e+00 2.71862725e+00 1.04567193e+00 6.26938070e+00 3.19947425e+00 9.87971144e-01
2.49816048e+00 2.98546499e+00 4.49092100e+00 3.81479912e+00 7.02919708e+00 1.20229242e+00 2.99454852e-01
2.49816048e+00 3.38737140e+00 4.36773427e+00 4.88102844e+00 6.06230359e+00 2.70448495e+00 4.27545926e-01
2.49816048e+00 2.33697556e+00 1.74440567e+00 2.75064531e+00 2.96412875e+00 4.32945416e+00 1.03054211e+00
2.49816048e+00 4.08364881e+00 4.21057324e+00 1.93989362e+00 1.77272632e+01 4.22259522e+00 4.95558489e-01
2.49816048e+00 1.42639301e+00 2.83274755e+00 3.81948404e+00 2.11578908e+00 1.89727424e+00 6.85238124e-01
2.49816048e+00 1.30055113e+00 2.93187549e+00 4.26851257e+00 1.78659611e+00 1.90431628e+00 7.06696702e-01
2.49816048e+00 3.91275502e+00 1.53391989e+00 3.18572126e+00 3.76797105e+00 4.26922125e+00 8.43396245e-01
2.49816048e+00 2.98196526e+00 1.32240606e+00 4.86814110e+00 1.62007174e+00 4.72159368e+00 1.09423500e+00
2.49816048e+00 3.75360959e+00 3.91175723e+00 1.20667489e+00 2.43366454e+01 1.38144369e+00 3.06729888e-01
2.49816048e+00 2.73930935e+00 2.98584461e+00 3.01918239e+00 5.41812385e+00 2.80023456e+00 5.85117469e-01
2.49816048e+00 1.98560813e+00 2.74740281e+00 3.87381579e+00 2.81648156e+00 2.34981712e+00 6.56310105e-01
2.49816048e+00 4.27640927e+00 3.91803291e+00 4.45056188e+00 7.52943683e+00 4.48275382e+00 5.17247945e-01
2.49816048e+00 4.19766352e+00 4.06205160e+00 1.71702245e+00 1.98612730e+01 1.33409966e+00 2.79716192e-01
2.49816048e+00 3.77878588e+00 1.63563267e+00 4.20001393e+00 2.94318341e+00 1.84450377e+00 5.46286846e-01
2.49816048e+00 2.08858055e+00 3.44090060e+00 3.21082830e+00 4.47647609e+00 4.00987335e+00 7.46970843e-01
2.49816048e+00 3.36092267e+00 1.54141633e+00 2.58621473e+00 4.00630390e+00 1.20517540e+00 4.82320689e-01
2.49816048e+00 2.44389559e+00 4.00550034e+00 1.52686011e+00 1.28224250e+01 2.97014152e+00 5.50831618e-01
2.49816048e+00 1.36632829e+00 3.62782063e+00 4.46118304e+00 2.22218812e+00 2.76842814e+00 7.47336500e-01
2.49816048e+00 4.66925430e+00 4.82645848e+00 1.62909283e+00 2.76668850e+01 2.33760472e+00 3.22067933e-01
2.49816048e+00 1.54727452e+00 1.27583207e+00 2.23915144e+00 1.76322371e+00 2.57828926e+00 1.14283985e+00
2.49816048e+00 4.80094942e+00 1.22821888e+00 2.16018213e+00 5.45936999e+00 3.11976235e+00 7.27376567e-01
2.49816048e+00 2.78402309e+00 2.12874830e+00 4.48565614e+00 2.64241584e+00 1.64546943e+00 5.26922005e-01
2.49816048e+00 1.74053172e+00 2.04682273e+00 3.69081198e+00 1.93050196e+00 3.28798351e+00 9.60691015e-01
